continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ARE,United Arab Emirates,2020,2,4,2020-02-28,8606.0,22921.0,2.317,0.87,0.001,1402.4,tests performed
Asia,ARE,United Arab Emirates,2020,2,5,2020-02-29,,,,,0.001,1307.1,tests performed
Asia,ARE,United Arab Emirates,2020,3,6,2020-03-01,,,,,0.001,1340.3,tests performed
Asia,ARE,United Arab Emirates,2020,3,0,2020-03-02,,,,,0.001,1372.7,tests performed
Asia,ARE,United Arab Emirates,2020,3,1,2020-03-03,2113.0,25034.0,2.531,0.214,0.001,803.5,tests performed
Asia,ARE,United Arab Emirates,2020,3,2,2020-03-04,12724.0,37758.0,3.818,1.287,0.001,1693.5,tests performed
Asia,ARE,United Arab Emirates,2020,3,3,2020-03-05,,,,,0.001,1801.0,tests performed
Asia,ARE,United Arab Emirates,2020,3,4,2020-03-06,10753.0,48511.0,4.905,1.087,0.0,2558.4,tests performed
Asia,ARE,United Arab Emirates,2020,3,5,2020-03-07,4480.0,52991.0,5.358,0.453,0.001,1230.7,tests performed
Asia,ARE,United Arab Emirates,2020,3,6,2020-03-08,,,,,0.001,1353.5,tests performed
Asia,ARE,United Arab Emirates,2020,3,0,2020-03-09,6949.0,59940.0,6.06,0.703,0.001,1476.2,tests performed
Asia,ARE,United Arab Emirates,2020,3,1,2020-03-10,3618.0,63558.0,6.426,0.366,0.001,819.6,tests performed
Asia,ARE,United Arab Emirates,2020,3,2,2020-03-11,,,,,0.002,655.0,tests performed
Asia,ARE,United Arab Emirates,2020,3,3,2020-03-12,9973.0,73531.0,7.435,1.008,0.002,542.8,tests performed
Asia,ARE,United Arab Emirates,2020,3,4,2020-03-13,,,,,0.002,536.4,tests performed
Asia,ARE,United Arab Emirates,2020,3,5,2020-03-14,10040.0,83571.0,8.45,1.015,0.001,764.6,tests performed
Asia,ARE,United Arab Emirates,2020,3,6,2020-03-15,6616.0,90187.0,9.119,0.669,0.002,636.2,tests performed
Asia,ARE,United Arab Emirates,2020,3,0,2020-03-16,,,,,0.001,670.1,tests performed
Asia,ARE,United Arab Emirates,2020,3,1,2020-03-17,10525.0,100712.0,10.183,1.064,0.001,1548.0,tests performed
Asia,ARE,United Arab Emirates,2020,3,2,2020-03-18,,,,,0.001,1002.5,tests performed
Asia,ARE,United Arab Emirates,2020,3,3,2020-03-19,13857.0,114569.0,11.584,1.401,0.001,746.2,tests performed
Asia,ARE,United Arab Emirates,2020,3,4,2020-03-20,,,,,0.001,770.4,tests performed
Asia,ARE,United Arab Emirates,2020,3,5,2020-03-21,12706.0,127275.0,12.869,1.285,0.002,642.7,tests performed
Asia,ARE,United Arab Emirates,2020,3,6,2020-03-22,,,,,0.001,826.7,tests performed
Asia,ARE,United Arab Emirates,2020,3,0,2020-03-23,16748.0,144023.0,14.562,1.693,0.002,485.7,tests performed
Asia,ARE,United Arab Emirates,2020,3,1,2020-03-24,9093.0,153116.0,15.481,0.919,0.003,349.3,tests performed
Asia,ARE,United Arab Emirates,2020,3,2,2020-03-25,9536.0,162652.0,16.445,0.964,0.004,250.1,tests performed
Asia,ARE,United Arab Emirates,2020,3,3,2020-03-26,,,,,0.003,298.1,tests performed
Asia,ARE,United Arab Emirates,2020,3,4,2020-03-27,18882.0,181534.0,18.355,1.909,0.004,228.7,tests performed
Asia,ARE,United Arab Emirates,2020,3,5,2020-03-28,8216.0,189750.0,19.185,0.831,0.005,198.3,tests performed
Asia,ARE,United Arab Emirates,2020,3,6,2020-03-29,9098.0,198848.0,20.105,0.92,0.007,151.6,tests performed
Asia,ARE,United Arab Emirates,2020,3,0,2020-03-30,7694.0,206542.0,20.883,0.778,0.007,151.4,tests performed
Asia,ARE,United Arab Emirates,2020,3,1,2020-03-31,13458.0,220000.0,22.244,1.361,0.006,160.8,tests performed
Asia,ARE,United Arab Emirates,2020,4,2,2020-04-01,20480.0,240480.0,24.314,2.071,0.006,161.8,tests performed
Asia,ARE,United Arab Emirates,2020,4,3,2020-04-02,22433.0,262913.0,26.583,2.268,0.008,131.4,tests performed
Asia,ARE,United Arab Emirates,2020,4,4,2020-04-03,31402.0,294315.0,29.758,3.175,0.008,131.3,tests performed
Asia,ARE,United Arab Emirates,2020,4,5,2020-04-04,39950.0,334265.0,33.797,4.039,0.007,139.4,tests performed
Asia,ARE,United Arab Emirates,2020,4,6,2020-04-05,58348.0,392613.0,39.696,5.899,0.006,157.7,tests performed
Asia,ARE,United Arab Emirates,2020,4,0,2020-04-06,39870.0,432483.0,43.728,4.031,0.006,154.2,tests performed
Asia,ARE,United Arab Emirates,2020,4,1,2020-04-07,58294.0,490777.0,49.622,5.894,0.006,159.7,tests performed
Asia,ARE,United Arab Emirates,2020,4,2,2020-04-08,48418.0,539195.0,54.517,4.895,0.006,161.9,tests performed
Asia,ARE,United Arab Emirates,2020,4,3,2020-04-09,40000.0,579195.0,58.561,4.044,0.006,160.9,tests performed
Asia,ARE,United Arab Emirates,2020,4,4,2020-04-10,49000.0,628195.0,63.516,4.954,0.006,159.3,tests performed
Asia,ARE,United Arab Emirates,2020,4,5,2020-04-11,20000.0,648195.0,65.538,2.022,0.007,140.7,tests performed
Asia,ARE,United Arab Emirates,2020,4,6,2020-04-12,22000.0,670195.0,67.762,2.224,0.008,119.4,tests performed
Asia,ARE,United Arab Emirates,2020,4,0,2020-04-13,23380.0,693575.0,70.126,2.364,0.009,106.8,tests performed
Asia,ARE,United Arab Emirates,2020,4,1,2020-04-14,32000.0,725575.0,73.362,3.235,0.011,91.2,tests performed
Asia,ARE,United Arab Emirates,2020,4,2,2020-04-15,41425.0,767000.0,77.55,4.188,0.012,84.2,tests performed
Asia,ARE,United Arab Emirates,2020,4,3,2020-04-16,25000.0,792000.0,80.078,2.528,0.013,75.1,tests performed
Asia,ARE,United Arab Emirates,2020,4,4,2020-04-17,24000.0,816000.0,82.504,2.427,0.016,63.8,tests performed
Asia,ARE,United Arab Emirates,2020,4,5,2020-04-18,21806.0,837806.0,84.709,2.205,0.014,73.9,tests performed
Asia,ARE,United Arab Emirates,2020,4,6,2020-04-19,25795.0,863601.0,87.317,2.608,0.014,72.8,tests performed
Asia,ARE,United Arab Emirates,2020,4,0,2020-04-20,22807.0,886408.0,89.623,2.306,0.014,70.3,tests performed
Asia,ARE,United Arab Emirates,2020,4,1,2020-04-21,20165.0,906573.0,91.662,2.039,0.016,64.1,tests performed
Asia,ARE,United Arab Emirates,2020,4,2,2020-04-22,23053.0,929626.0,93.993,2.331,0.018,56.6,tests performed
Asia,ARE,United Arab Emirates,2020,4,3,2020-04-23,25506.0,955132.0,96.572,2.579,0.018,55.7,tests performed
Asia,ARE,United Arab Emirates,2020,4,4,2020-04-24,26274.0,981406.0,99.228,2.657,0.018,55.5,tests performed
Asia,ARE,United Arab Emirates,2020,4,5,2020-04-25,21984.0,1003390.0,101.451,2.223,0.021,47.2,tests performed
Asia,ARE,United Arab Emirates,2020,4,6,2020-04-26,25086.0,1028476.0,103.987,2.536,0.022,46.2,tests performed
Asia,ARE,United Arab Emirates,2020,4,0,2020-04-27,26195.0,1054671.0,106.636,2.649,0.021,47.1,tests performed
Asia,ARE,United Arab Emirates,2020,4,1,2020-04-28,27905.0,1082576.0,109.457,2.821,0.021,48.6,tests performed
Asia,ARE,United Arab Emirates,2020,4,2,2020-04-29,26524.0,1109100.0,112.139,2.682,0.021,48.6,tests performed
Asia,ARE,United Arab Emirates,2020,4,3,2020-04-30,36266.0,1145366.0,115.806,3.667,0.02,51.1,tests performed
Asia,ARE,United Arab Emirates,2020,5,4,2020-05-01,26677.0,1172043.0,118.503,2.697,0.02,50.7,tests performed
Asia,ARE,United Arab Emirates,2020,5,5,2020-05-02,18428.0,1190471.0,120.366,1.863,0.02,49.4,tests performed
Asia,ARE,United Arab Emirates,2020,5,6,2020-05-03,28039.0,1218510.0,123.201,2.835,0.02,49.8,tests performed
Asia,ARE,United Arab Emirates,2020,5,0,2020-05-04,25231.0,1243741.0,125.752,2.551,0.021,48.6,tests performed
Asia,ARE,United Arab Emirates,2020,5,1,2020-05-05,33994.0,1277735.0,129.189,3.437,0.02,51.2,tests performed
Asia,ARE,United Arab Emirates,2020,5,2,2020-05-06,41134.0,1318869.0,133.348,4.159,0.018,55.1,tests performed
Asia,ARE,United Arab Emirates,2020,5,3,2020-05-07,33153.0,1352022.0,136.7,3.352,0.018,55.0,tests performed
Asia,ARE,United Arab Emirates,2020,5,4,2020-05-08,29866.0,1381888.0,139.72,3.02,0.018,55.9,tests performed
Asia,ARE,United Arab Emirates,2020,5,5,2020-05-09,26763.0,1408651.0,142.426,2.706,0.017,57.1,tests performed
Asia,ARE,United Arab Emirates,2020,5,6,2020-05-10,32597.0,1441248.0,145.722,3.296,0.018,55.2,tests performed
Asia,ARE,United Arab Emirates,2020,5,0,2020-05-11,34869.0,1476117.0,149.247,3.526,0.018,56.0,tests performed
Asia,ARE,United Arab Emirates,2020,5,1,2020-05-12,37112.0,1513229.0,153.0,3.752,0.019,52.7,tests performed
Asia,ARE,United Arab Emirates,2020,5,2,2020-05-13,38477.0,1551706.0,156.89,3.89,0.02,50.1,tests performed
Asia,ARE,United Arab Emirates,2020,5,3,2020-05-14,35735.0,1587441.0,160.503,3.613,0.021,48.6,tests performed
Asia,ARE,United Arab Emirates,2020,5,4,2020-05-15,40720.0,1628161.0,164.62,4.117,0.02,48.9,tests performed
Asia,ARE,United Arab Emirates,2020,5,5,2020-05-16,37844.0,1666005.0,168.447,3.826,0.02,49.4,tests performed
Asia,ARE,United Arab Emirates,2020,5,6,2020-05-17,38904.0,1704909.0,172.38,3.934,0.02,51.1,tests performed
Asia,ARE,United Arab Emirates,2020,5,0,2020-05-18,43732.0,1748641.0,176.802,4.422,0.019,51.3,tests performed
Asia,ARE,United Arab Emirates,2020,5,1,2020-05-19,43993.0,1792634.0,181.25,4.448,0.019,51.7,tests performed
Asia,ARE,United Arab Emirates,2020,5,2,2020-05-20,50377.0,1843011.0,186.343,5.094,0.019,51.9,tests performed
Asia,ARE,United Arab Emirates,2020,5,3,2020-05-21,39791.0,1882802.0,190.367,4.023,0.02,50.8,tests performed
Asia,ARE,United Arab Emirates,2020,5,4,2020-05-22,35686.0,1918488.0,193.975,3.608,0.021,47.9,tests performed
Asia,ARE,United Arab Emirates,2020,5,5,2020-05-23,41202.0,1959690.0,198.141,4.166,0.021,48.3,tests performed
Asia,ARE,United Arab Emirates,2020,5,6,2020-05-24,28282.0,1987972.0,201.0,2.86,0.022,46.2,tests performed
Asia,ARE,United Arab Emirates,2020,5,0,2020-05-25,27540.0,2015512.0,203.785,2.785,0.023,43.6,tests performed
Asia,ARE,United Arab Emirates,2020,5,1,2020-05-26,38628.0,2054140.0,207.69,3.906,0.023,43.4,tests performed
Asia,ARE,United Arab Emirates,2020,5,2,2020-05-27,36131.0,2090271.0,211.343,3.653,0.024,41.5,tests performed
Asia,ARE,United Arab Emirates,2020,5,3,2020-05-28,42624.0,2132895.0,215.653,4.31,0.023,44.4,tests performed
Asia,ARE,United Arab Emirates,2020,5,4,2020-05-29,37153.0,2170048.0,219.41,3.756,0.021,47.7,tests performed
Asia,ARE,United Arab Emirates,2020,5,5,2020-05-30,30147.0,2200195.0,222.458,3.048,0.022,46.3,tests performed
Asia,ARE,United Arab Emirates,2020,5,6,2020-05-31,35037.0,2235232.0,226.0,3.543,0.021,48.8,tests performed
Asia,ARE,United Arab Emirates,2020,6,0,2020-06-01,41762.0,2276994.0,230.223,4.222,0.019,53.5,tests performed
Asia,ARE,United Arab Emirates,2020,6,1,2020-06-02,54823.0,2331817.0,235.766,5.543,0.017,59.1,tests performed
Asia,ARE,United Arab Emirates,2020,6,2,2020-06-03,44241.0,2376058.0,240.239,4.473,0.015,65.1,tests performed
Asia,ARE,United Arab Emirates,2020,6,3,2020-06-04,52996.0,2429054.0,245.597,5.358,0.015,66.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,4,2020-06-05,44201.0,2473255.0,250.066,4.469,0.015,67.8,tests performed
Asia,ARE,United Arab Emirates,2020,6,5,2020-06-06,32679.0,2505934.0,253.37,3.304,0.014,69.9,tests performed
Asia,ARE,United Arab Emirates,2020,6,6,2020-06-07,37640.0,2543574.0,257.176,3.806,0.014,72.5,tests performed
Asia,ARE,United Arab Emirates,2020,6,0,2020-06-08,47201.0,2590775.0,261.948,4.772,0.013,75.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,1,2020-06-09,45378.0,2636153.0,266.537,4.588,0.014,73.9,tests performed
Asia,ARE,United Arab Emirates,2020,6,2,2020-06-10,44167.0,2680320.0,271.002,4.466,0.014,73.4,tests performed
Asia,ARE,United Arab Emirates,2020,6,3,2020-06-11,40724.0,2721044.0,275.12,4.118,0.014,73.6,tests performed
Asia,ARE,United Arab Emirates,2020,6,4,2020-06-12,43013.0,2764057.0,279.469,4.349,0.013,75.4,tests performed
Asia,ARE,United Arab Emirates,2020,6,5,2020-06-13,27041.0,2791098.0,282.203,2.734,0.013,76.6,tests performed
Asia,ARE,United Arab Emirates,2020,6,6,2020-06-14,38036.0,2829134.0,286.048,3.846,0.012,81.9,tests performed
Asia,ARE,United Arab Emirates,2020,6,0,2020-06-15,39887.0,2869021.0,290.081,4.033,0.012,85.4,tests performed
Asia,ARE,United Arab Emirates,2020,6,1,2020-06-16,40478.0,2909499.0,294.174,4.093,0.011,88.8,tests performed
Asia,ARE,United Arab Emirates,2020,6,2,2020-06-17,38502.0,2948001.0,298.067,3.893,0.011,93.7,tests performed
Asia,ARE,United Arab Emirates,2020,6,3,2020-06-18,34364.0,2982365.0,301.541,3.474,0.011,94.5,tests performed
Asia,ARE,United Arab Emirates,2020,6,4,2020-06-19,48524.0,3030889.0,306.448,4.906,0.01,100.8,tests performed
Asia,ARE,United Arab Emirates,2020,6,5,2020-06-20,40876.0,3071765.0,310.58,4.133,0.009,110.4,tests performed
Asia,ARE,United Arab Emirates,2020,6,6,2020-06-21,40956.0,3112721.0,314.721,4.141,0.009,107.8,tests performed
Asia,ARE,United Arab Emirates,2020,6,0,2020-06-22,44291.0,3157012.0,319.2,4.478,0.009,108.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,1,2020-06-23,49650.0,3206662.0,324.22,5.02,0.009,110.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,2,2020-06-24,49152.0,3255814.0,329.189,4.97,0.009,111.2,tests performed
Asia,ARE,United Arab Emirates,2020,6,3,2020-06-25,52527.0,3308341.0,334.5,5.311,0.009,116.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,4,2020-06-26,58741.0,3367082.0,340.439,5.939,0.008,118.9,tests performed
Asia,ARE,United Arab Emirates,2020,6,5,2020-06-27,43551.0,3410633.0,344.843,4.403,0.008,119.9,tests performed
Asia,ARE,United Arab Emirates,2020,6,6,2020-06-28,63970.0,3474603.0,351.311,6.468,0.008,126.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,0,2020-06-29,62028.0,3536631.0,357.582,6.272,0.008,129.0,tests performed
Asia,ARE,United Arab Emirates,2020,6,1,2020-06-30,56177.0,3592808.0,363.262,5.68,0.008,129.4,tests performed
Asia,ARE,United Arab Emirates,2020,7,2,2020-07-01,54358.0,3647166.0,368.758,5.496,0.008,133.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,3,2020-07-02,71697.0,3718863.0,376.007,7.249,0.007,141.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,4,2020-07-03,47930.0,3766793.0,380.853,4.846,0.008,126.2,tests performed
Asia,ARE,United Arab Emirates,2020,7,5,2020-07-04,28009.0,3794802.0,383.685,2.832,0.009,109.9,tests performed
Asia,ARE,United Arab Emirates,2020,7,6,2020-07-05,44192.0,3838994.0,388.154,4.468,0.01,97.4,tests performed
Asia,ARE,United Arab Emirates,2020,7,0,2020-07-06,51430.0,3890424.0,393.354,5.2,0.011,92.6,tests performed
Asia,ARE,United Arab Emirates,2020,7,1,2020-07-07,49777.0,3940201.0,398.386,5.033,0.011,88.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,2,2020-07-08,47322.0,3987523.0,403.171,4.785,0.012,85.6,tests performed
Asia,ARE,United Arab Emirates,2020,7,3,2020-07-09,58504.0,4046027.0,409.086,5.915,0.013,79.6,tests performed
Asia,ARE,United Arab Emirates,2020,7,4,2020-07-10,50139.0,4096166.0,414.156,5.069,0.012,84.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,5,2020-07-11,34478.0,4130644.0,417.642,3.486,0.011,93.4,tests performed
Asia,ARE,United Arab Emirates,2020,7,6,2020-07-12,50325.0,4180969.0,422.73,5.088,0.01,103.2,tests performed
Asia,ARE,United Arab Emirates,2020,7,0,2020-07-13,34478.0,4215447.0,426.216,3.486,0.01,103.8,tests performed
Asia,ARE,United Arab Emirates,2020,7,1,2020-07-14,52782.0,4268229.0,431.553,5.337,0.009,110.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,2,2020-07-15,48534.0,4316763.0,436.46,4.907,0.009,117.5,tests performed
Asia,ARE,United Arab Emirates,2020,7,3,2020-07-16,48931.0,4365694.0,441.407,4.947,0.008,125.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,4,2020-07-17,48561.0,4414255.0,446.317,4.91,0.007,134.1,tests performed
Asia,ARE,United Arab Emirates,2020,7,5,2020-07-18,46950.0,4461205.0,451.064,4.747,0.007,146.4,tests performed
Asia,ARE,United Arab Emirates,2020,7,6,2020-07-19,47723.0,4508928.0,455.889,4.825,0.006,158.6,tests performed
Asia,ARE,United Arab Emirates,2020,7,0,2020-07-20,27224.0,4536152.0,458.642,2.753,0.006,160.8,tests performed
Asia,ARE,United Arab Emirates,2020,7,1,2020-07-21,40050.0,4576202.0,462.691,4.049,0.006,160.0,tests performed
Asia,ARE,United Arab Emirates,2020,7,2,2020-07-22,47014.0,4623216.0,467.445,4.753,0.006,162.5,tests performed
Asia,ARE,United Arab Emirates,2020,7,3,2020-07-23,54096.0,4677312.0,472.914,5.47,0.006,167.6,tests performed
Asia,ARE,United Arab Emirates,2020,7,4,2020-07-24,46965.0,4724277.0,477.663,4.749,0.006,169.7,tests performed
Asia,ARE,United Arab Emirates,2020,7,5,2020-07-25,52627.0,4776904.0,482.984,5.321,0.006,170.6,tests performed
Asia,ARE,United Arab Emirates,2020,7,6,2020-07-26,51162.0,4828066.0,488.157,5.173,0.006,160.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,0,2020-07-27,47229.0,4875295.0,492.932,4.775,0.006,170.9,tests performed
Asia,ARE,United Arab Emirates,2020,7,1,2020-07-28,43622.0,4918917.0,497.343,4.411,0.006,167.3,tests performed
Asia,ARE,United Arab Emirates,2020,7,2,2020-07-29,47483.0,4966400.0,502.143,4.801,0.006,156.9,tests performed
Asia,ARE,United Arab Emirates,2020,7,3,2020-07-30,55257.0,5021657.0,507.73,5.587,0.006,154.1,tests performed
Asia,ARE,United Arab Emirates,2020,7,4,2020-07-31,54727.0,5076384.0,513.264,5.533,0.006,156.0,tests performed
Asia,ARE,United Arab Emirates,2020,8,5,2020-08-01,43268.0,5119652.0,517.639,4.375,0.006,155.9,tests performed
Asia,ARE,United Arab Emirates,2020,8,6,2020-08-02,42428.0,5162080.0,521.928,4.29,0.006,160.1,tests performed
Asia,ARE,United Arab Emirates,2020,8,0,2020-08-03,27811.0,5189891.0,524.74,2.812,0.006,158.4,tests performed
Asia,ARE,United Arab Emirates,2020,8,1,2020-08-04,29398.0,5219289.0,527.713,2.972,0.006,166.3,tests performed
Asia,ARE,United Arab Emirates,2020,8,2,2020-08-05,43369.0,5262658.0,532.098,4.385,0.006,175.8,tests performed
Asia,ARE,United Arab Emirates,2020,8,3,2020-08-06,50729.0,5313387.0,537.227,5.129,0.006,179.9,tests performed
Asia,ARE,United Arab Emirates,2020,8,4,2020-08-07,61978.0,5375365.0,543.493,6.266,0.005,192.3,tests performed
Asia,ARE,United Arab Emirates,2020,8,5,2020-08-08,63792.0,5439157.0,549.943,6.45,0.005,207.5,tests performed
Asia,ARE,United Arab Emirates,2020,8,6,2020-08-09,61544.0,5500701.0,556.166,6.223,0.005,221.9,tests performed
Asia,ARE,United Arab Emirates,2020,8,0,2020-08-10,58953.0,5559654.0,562.126,5.961,0.004,239.9,tests performed
Asia,ARE,United Arab Emirates,2020,8,1,2020-08-11,64110.0,5623764.0,568.608,6.482,0.004,250.6,tests performed
Asia,ARE,United Arab Emirates,2020,8,2,2020-08-12,72630.0,5696394.0,575.952,7.343,0.004,270.1,tests performed
Asia,ARE,United Arab Emirates,2020,8,3,2020-08-13,68964.0,5765358.0,582.925,6.973,0.004,274.9,tests performed
Asia,ARE,United Arab Emirates,2020,8,4,2020-08-14,82344.0,5847702.0,591.25,8.326,0.004,268.7,tests performed
Asia,ARE,United Arab Emirates,2020,8,5,2020-08-15,77640.0,5925342.0,599.1,7.85,0.004,269.8,tests performed
Asia,ARE,United Arab Emirates,2020,8,6,2020-08-16,65186.0,5990528.0,605.691,6.591,0.004,274.1,tests performed
Asia,ARE,United Arab Emirates,2020,8,0,2020-08-17,71322.0,6061850.0,612.902,7.211,0.004,273.4,tests performed
Asia,ARE,United Arab Emirates,2020,8,1,2020-08-18,59759.0,6121609.0,618.945,6.042,0.004,256.6,tests performed
Asia,ARE,United Arab Emirates,2020,8,2,2020-08-19,72026.0,6193635.0,626.227,7.282,0.004,233.6,tests performed
Asia,ARE,United Arab Emirates,2020,8,3,2020-08-20,72283.0,6265918.0,633.535,7.308,0.005,216.4,tests performed
Asia,ARE,United Arab Emirates,2020,8,4,2020-08-21,82191.0,6348109.0,641.846,8.31,0.005,210.8,tests performed
Asia,ARE,United Arab Emirates,2020,8,5,2020-08-22,70079.0,6418188.0,648.931,7.086,0.005,196.0,tests performed
Asia,ARE,United Arab Emirates,2020,8,6,2020-08-23,71216.0,6489404.0,656.132,7.201,0.005,185.1,tests performed
Asia,ARE,United Arab Emirates,2020,8,0,2020-08-24,71282.0,6560686.0,663.339,7.207,0.005,182.0,tests performed
Asia,ARE,United Arab Emirates,2020,8,1,2020-08-25,69309.0,6629995.0,670.346,7.008,0.005,187.3,tests performed
Asia,ARE,United Arab Emirates,2020,8,2,2020-08-26,57419.0,6687414.0,676.152,5.806,0.005,184.3,tests performed
Asia,ARE,United Arab Emirates,2020,8,3,2020-08-27,68043.0,6755457.0,683.032,6.88,0.006,180.7,tests performed
Asia,ARE,United Arab Emirates,2020,8,4,2020-08-28,79680.0,6835137.0,691.088,8.056,0.006,179.8,tests performed
Asia,ARE,United Arab Emirates,2020,8,5,2020-08-29,88803.0,6923940.0,700.067,8.979,0.005,186.6,tests performed
Asia,ARE,United Arab Emirates,2020,8,6,2020-08-30,87955.0,7011895.0,708.96,8.893,0.005,194.7,tests performed
Asia,ARE,United Arab Emirates,2020,8,0,2020-08-31,82763.0,7094658.0,717.328,8.368,0.006,181.1,tests performed
Asia,ARE,United Arab Emirates,2020,9,1,2020-09-01,82772.0,7177430.0,725.697,8.369,0.006,171.9,tests performed
Asia,ARE,United Arab Emirates,2020,9,2,2020-09-02,79623.0,7257053.0,733.747,8.051,0.006,161.8,tests performed
Asia,ARE,United Arab Emirates,2020,9,3,2020-09-03,67821.0,7324874.0,740.604,6.857,0.006,156.3,tests performed
Asia,ARE,United Arab Emirates,2020,9,4,2020-09-04,80935.0,7405809.0,748.788,8.183,0.007,147.7,tests performed
Asia,ARE,United Arab Emirates,2020,9,5,2020-09-05,82333.0,7488142.0,757.112,8.325,0.007,136.2,tests performed
Asia,ARE,United Arab Emirates,2020,9,6,2020-09-06,87336.0,7575478.0,765.943,8.83,0.008,131.2,tests performed
Asia,ARE,United Arab Emirates,2020,9,0,2020-09-07,57506.0,7632984.0,771.757,5.814,0.008,127.5,tests performed
Asia,ARE,United Arab Emirates,2020,9,1,2020-09-08,71334.0,7704318.0,778.969,7.212,0.008,122.7,tests performed
Asia,ARE,United Arab Emirates,2020,9,2,2020-09-09,85917.0,7790235.0,787.656,8.687,0.008,120.1,tests performed
Asia,ARE,United Arab Emirates,2020,9,3,2020-09-10,82076.0,7872311.0,795.955,8.299,0.009,115.1,tests performed
Asia,ARE,United Arab Emirates,2020,9,4,2020-09-11,75177.0,7947488.0,803.556,7.601,0.009,106.7,tests performed
Asia,ARE,United Arab Emirates,2020,9,5,2020-09-12,95287.0,8042775.0,813.19,9.634,0.01,103.1,tests performed
