continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MOZ,Mozambique,2020,5,5,2020-05-02,91.0,2337.0,0.075,0.003,0.012,84.8,units unclear
Africa,MOZ,Mozambique,2020,5,6,2020-05-03,129.0,2466.0,0.079,0.004,0.005,204.9,units unclear
Africa,MOZ,Mozambique,2020,5,0,2020-05-04,132.0,2598.0,0.083,0.004,0.004,227.7,units unclear
Africa,MOZ,Mozambique,2020,5,1,2020-05-05,269.0,2867.0,0.092,0.009,0.005,218.5,units unclear
Africa,MOZ,Mozambique,2020,5,2,2020-05-06,174.0,3041.0,0.097,0.006,0.004,229.7,units unclear
Africa,MOZ,Mozambique,2020,5,3,2020-05-07,147.0,3188.0,0.102,0.005,0.004,222.7,units unclear
Africa,MOZ,Mozambique,2020,5,4,2020-05-08,168.0,3356.0,0.107,0.005,0.003,370.6,units unclear
Africa,MOZ,Mozambique,2020,5,5,2020-05-09,393.0,3749.0,0.12,0.013,0.006,176.7,units unclear
Africa,MOZ,Mozambique,2020,5,6,2020-05-10,174.0,3923.0,0.126,0.006,0.008,132.4,units unclear
Africa,MOZ,Mozambique,2020,5,0,2020-05-11,250.0,4173.0,0.134,0.008,0.015,68.5,units unclear
Africa,MOZ,Mozambique,2020,5,1,2020-05-12,192.0,4365.0,0.14,0.006,0.015,65.1,units unclear
Africa,MOZ,Mozambique,2020,5,2,2020-05-13,375.0,4740.0,0.152,0.012,0.014,74.0,units unclear
Africa,MOZ,Mozambique,2020,5,3,2020-05-14,379.0,5119.0,0.164,0.012,0.018,56.8,units unclear
Africa,MOZ,Mozambique,2020,5,4,2020-05-15,242.0,5361.0,0.172,0.008,0.018,54.1,units unclear
Africa,MOZ,Mozambique,2020,5,5,2020-05-16,374.0,5735.0,0.183,0.012,0.021,47.3,units unclear
Africa,MOZ,Mozambique,2020,5,6,2020-05-17,276.0,6011.0,0.192,0.009,0.022,45.4,units unclear
Africa,MOZ,Mozambique,2020,5,0,2020-05-18,261.0,6272.0,0.201,0.008,0.02,50.0,units unclear
Africa,MOZ,Mozambique,2020,5,1,2020-05-19,265.0,6537.0,0.209,0.008,0.019,51.7,units unclear
Africa,MOZ,Mozambique,2020,5,2,2020-05-20,232.0,6769.0,0.217,0.007,0.026,39.0,units unclear
Africa,MOZ,Mozambique,2020,5,3,2020-05-21,294.0,7063.0,0.226,0.009,0.024,41.4,units unclear
Africa,MOZ,Mozambique,2020,5,4,2020-05-22,417.0,7480.0,0.239,0.013,0.021,47.1,units unclear
Africa,MOZ,Mozambique,2020,5,5,2020-05-23,467.0,7947.0,0.254,0.015,0.018,56.7,units unclear
Africa,MOZ,Mozambique,2020,5,6,2020-05-24,516.0,8463.0,0.271,0.017,0.023,43.0,units unclear
Africa,MOZ,Mozambique,2020,5,0,2020-05-25,333.0,8796.0,0.281,0.011,0.025,39.5,units unclear
Africa,MOZ,Mozambique,2020,5,1,2020-05-26,240.0,9036.0,0.289,0.008,0.027,37.3,units unclear
Africa,MOZ,Mozambique,2020,5,2,2020-05-27,294.0,9330.0,0.299,0.009,0.028,36.1,units unclear
Africa,MOZ,Mozambique,2020,5,3,2020-05-28,488.0,9818.0,0.314,0.016,0.026,38.8,units unclear
Africa,MOZ,Mozambique,2020,5,4,2020-05-29,416.0,10234.0,0.327,0.013,0.025,39.3,units unclear
Africa,MOZ,Mozambique,2020,5,5,2020-05-30,27.0,10261.0,0.328,0.001,0.033,30.5,units unclear
Africa,MOZ,Mozambique,2020,5,6,2020-05-31,617.0,10878.0,0.348,0.02,0.025,40.3,units unclear
Africa,MOZ,Mozambique,2020,6,0,2020-06-01,92.0,10970.0,0.351,0.003,0.021,48.4,units unclear
Africa,MOZ,Mozambique,2020,6,1,2020-06-02,269.0,11239.0,0.36,0.009,0.043,23.5,units unclear
Africa,MOZ,Mozambique,2020,6,2,2020-06-03,333.0,11572.0,0.37,0.011,0.04,25.2,units unclear
Africa,MOZ,Mozambique,2020,6,3,2020-06-04,554.0,12126.0,0.388,0.018,0.052,19.4,units unclear
Africa,MOZ,Mozambique,2020,6,4,2020-06-05,217.0,12343.0,0.395,0.007,0.057,17.6,units unclear
Africa,MOZ,Mozambique,2020,6,5,2020-06-06,1055.0,13398.0,0.429,0.034,0.053,19.0,units unclear
Africa,MOZ,Mozambique,2020,6,6,2020-06-07,612.0,14010.0,0.448,0.02,0.054,18.4,units unclear
Africa,MOZ,Mozambique,2020,6,0,2020-06-08,570.0,14580.0,0.466,0.018,0.05,20.2,units unclear
Africa,MOZ,Mozambique,2020,6,1,2020-06-09,610.0,15190.0,0.486,0.02,0.037,27.0,units unclear
Africa,MOZ,Mozambique,2020,6,2,2020-06-10,354.0,15544.0,0.497,0.011,0.039,25.4,units unclear
Africa,MOZ,Mozambique,2020,6,3,2020-06-11,491.0,16035.0,0.513,0.016,0.035,28.5,units unclear
Africa,MOZ,Mozambique,2020,6,4,2020-06-12,884.0,16919.0,0.541,0.028,0.034,29.5,units unclear
Africa,MOZ,Mozambique,2020,6,5,2020-06-13,1142.0,18061.0,0.578,0.037,0.031,32.4,units unclear
Africa,MOZ,Mozambique,2020,6,6,2020-06-14,559.0,18620.0,0.596,0.018,0.034,29.0,units unclear
Africa,MOZ,Mozambique,2020,6,0,2020-06-15,961.0,19581.0,0.626,0.031,0.035,28.4,units unclear
Africa,MOZ,Mozambique,2020,6,1,2020-06-16,682.0,20263.0,0.648,0.022,0.036,27.4,units unclear
Africa,MOZ,Mozambique,2020,6,2,2020-06-17,751.0,21014.0,0.672,0.024,0.033,30.5,units unclear
Africa,MOZ,Mozambique,2020,6,3,2020-06-18,766.0,21780.0,0.697,0.025,0.03,33.2,units unclear
Africa,MOZ,Mozambique,2020,6,4,2020-06-19,483.0,22263.0,0.712,0.015,0.03,33.6,units unclear
Africa,MOZ,Mozambique,2020,6,5,2020-06-20,841.0,23104.0,0.739,0.027,0.027,37.3,units unclear
Africa,MOZ,Mozambique,2020,6,6,2020-06-21,656.0,23760.0,0.76,0.021,0.029,34.3,units unclear
Africa,MOZ,Mozambique,2020,6,0,2020-06-22,588.0,24348.0,0.779,0.019,0.027,37.2,units unclear
Africa,MOZ,Mozambique,2020,6,1,2020-06-23,694.0,25042.0,0.801,0.022,0.025,40.2,units unclear
Africa,MOZ,Mozambique,2020,6,2,2020-06-24,404.0,25446.0,0.814,0.013,0.025,39.9,units unclear
Africa,MOZ,Mozambique,2020,6,3,2020-06-25,758.0,26204.0,0.838,0.024,0.028,35.1,units unclear
Africa,MOZ,Mozambique,2020,6,4,2020-06-26,919.0,27123.0,0.868,0.029,0.03,32.8,units unclear
Africa,MOZ,Mozambique,2020,6,5,2020-06-27,833.0,27956.0,0.894,0.027,0.031,32.1,units unclear
Africa,MOZ,Mozambique,2020,6,6,2020-06-28,691.0,28647.0,0.917,0.022,0.026,38.8,units unclear
Africa,MOZ,Mozambique,2020,6,0,2020-06-29,757.0,29404.0,0.941,0.024,0.029,34.6,units unclear
Africa,MOZ,Mozambique,2020,6,1,2020-06-30,173.0,29577.0,0.946,0.006,0.029,34.4,units unclear
Africa,MOZ,Mozambique,2020,7,2,2020-07-01,757.0,30334.0,0.971,0.024,0.029,34.7,units unclear
Africa,MOZ,Mozambique,2020,7,3,2020-07-02,605.0,30939.0,0.99,0.019,0.027,36.4,units unclear
Africa,MOZ,Mozambique,2020,7,4,2020-07-03,845.0,31784.0,1.017,0.027,0.026,37.9,units unclear
Africa,MOZ,Mozambique,2020,7,5,2020-07-04,714.0,32498.0,1.04,0.023,0.029,34.9,units unclear
Africa,MOZ,Mozambique,2020,7,6,2020-07-05,627.0,33125.0,1.06,0.02,0.029,35.0,units unclear
Africa,MOZ,Mozambique,2020,7,0,2020-07-06,911.0,34036.0,1.089,0.029,0.028,35.9,units unclear
Africa,MOZ,Mozambique,2020,7,1,2020-07-07,1104.0,35140.0,1.124,0.035,0.027,36.9,units unclear
Africa,MOZ,Mozambique,2020,7,2,2020-07-08,556.0,35696.0,1.142,0.018,0.031,31.9,units unclear
Africa,MOZ,Mozambique,2020,7,3,2020-07-09,1002.0,36698.0,1.174,0.032,0.03,33.1,units unclear
Africa,MOZ,Mozambique,2020,7,4,2020-07-10,1312.0,38010.0,1.216,0.042,0.028,36.2,units unclear
Africa,MOZ,Mozambique,2020,7,5,2020-07-11,1081.0,39091.0,1.251,0.035,0.025,39.7,units unclear
Africa,MOZ,Mozambique,2020,7,6,2020-07-12,1857.0,40948.0,1.31,0.059,0.022,46.0,units unclear
Africa,MOZ,Mozambique,2020,7,0,2020-07-13,-87.0,40861.0,1.307,-0.003,0.03,33.0,units unclear
Africa,MOZ,Mozambique,2020,7,1,2020-07-14,884.0,41745.0,1.336,0.028,0.035,29.0,units unclear
Africa,MOZ,Mozambique,2020,7,2,2020-07-15,806.0,42551.0,1.361,0.026,0.038,26.5,units unclear
Africa,MOZ,Mozambique,2020,7,3,2020-07-16,1143.0,43694.0,1.398,0.037,0.042,24.0,units unclear
Africa,MOZ,Mozambique,2020,7,4,2020-07-17,528.0,44222.0,1.415,0.017,0.047,21.3,units unclear
Africa,MOZ,Mozambique,2020,7,5,2020-07-18,958.0,45180.0,1.446,0.031,0.049,20.3,units unclear
Africa,MOZ,Mozambique,2020,7,6,2020-07-19,1376.0,46556.0,1.49,0.044,0.06,16.8,units unclear
Africa,MOZ,Mozambique,2020,7,0,2020-07-20,1231.0,47787.0,1.529,0.039,0.042,24.0,units unclear
Africa,MOZ,Mozambique,2020,7,1,2020-07-21,866.0,48653.0,1.557,0.028,0.039,25.8,units unclear
Africa,MOZ,Mozambique,2020,7,2,2020-07-22,839.0,49492.0,1.583,0.027,0.033,30.6,units unclear
Africa,MOZ,Mozambique,2020,7,3,2020-07-23,629.0,50121.0,1.604,0.02,0.031,32.3,units unclear
Africa,MOZ,Mozambique,2020,7,4,2020-07-24,732.0,50853.0,1.627,0.023,0.028,35.3,units unclear
Africa,MOZ,Mozambique,2020,7,5,2020-07-25,591.0,51444.0,1.646,0.019,0.029,34.6,units unclear
Africa,MOZ,Mozambique,2020,7,6,2020-07-26,978.0,52422.0,1.677,0.031,0.03,33.0,units unclear
Africa,MOZ,Mozambique,2020,7,0,2020-07-27,1043.0,53465.0,1.711,0.033,0.034,29.3,units unclear
Africa,MOZ,Mozambique,2020,7,1,2020-07-28,616.0,54081.0,1.73,0.02,0.034,29.5,units unclear
Africa,MOZ,Mozambique,2020,7,2,2020-07-29,1130.0,55211.0,1.766,0.036,0.033,29.9,units unclear
Africa,MOZ,Mozambique,2020,7,3,2020-07-30,949.0,56160.0,1.797,0.03,0.037,26.7,units unclear
Africa,MOZ,Mozambique,2020,7,4,2020-07-31,1570.0,57730.0,1.847,0.05,0.04,25.1,units unclear
Africa,MOZ,Mozambique,2020,8,5,2020-08-01,1181.0,58911.0,1.885,0.038,0.039,25.7,units unclear
Africa,MOZ,Mozambique,2020,8,6,2020-08-02,731.0,59642.0,1.908,0.023,0.038,26.1,units unclear
Africa,MOZ,Mozambique,2020,8,0,2020-08-03,831.0,60473.0,1.935,0.027,0.039,25.8,units unclear
Africa,MOZ,Mozambique,2020,8,1,2020-08-04,1900.0,62373.0,1.996,0.061,0.037,26.8,units unclear
Africa,MOZ,Mozambique,2020,8,2,2020-08-05,1352.0,63725.0,2.039,0.043,0.039,25.7,units unclear
Africa,MOZ,Mozambique,2020,8,3,2020-08-06,1426.0,65151.0,2.084,0.046,0.035,28.8,units unclear
Africa,MOZ,Mozambique,2020,8,4,2020-08-07,1391.0,66542.0,2.129,0.045,0.04,25.3,units unclear
Africa,MOZ,Mozambique,2020,8,5,2020-08-08,861.0,67403.0,2.157,0.028,0.039,25.4,units unclear
Africa,MOZ,Mozambique,2020,8,6,2020-08-09,1283.0,68686.0,2.198,0.041,0.036,28.0,units unclear
Africa,MOZ,Mozambique,2020,8,0,2020-08-10,1773.0,70459.0,2.254,0.057,0.044,22.8,units unclear
Africa,MOZ,Mozambique,2020,8,1,2020-08-11,892.0,71351.0,2.283,0.029,0.05,19.9,units unclear
Africa,MOZ,Mozambique,2020,8,2,2020-08-12,1110.0,72461.0,2.318,0.036,0.055,18.2,units unclear
Africa,MOZ,Mozambique,2020,8,3,2020-08-13,1018.0,73479.0,2.351,0.033,0.062,16.1,units unclear
Africa,MOZ,Mozambique,2020,8,4,2020-08-14,1951.0,75430.0,2.413,0.062,0.056,18.0,units unclear
Africa,MOZ,Mozambique,2020,8,5,2020-08-15,1184.0,76614.0,2.451,0.038,0.06,16.7,units unclear
Africa,MOZ,Mozambique,2020,8,6,2020-08-16,970.0,77584.0,2.482,0.031,0.066,15.2,units unclear
Africa,MOZ,Mozambique,2020,8,0,2020-08-17,1293.0,78877.0,2.524,0.041,0.06,16.7,units unclear
Africa,MOZ,Mozambique,2020,8,1,2020-08-18,627.0,79504.0,2.544,0.02,0.063,16.0,units unclear
Africa,MOZ,Mozambique,2020,8,2,2020-08-19,1409.0,80913.0,2.589,0.045,0.058,17.4,units unclear
Africa,MOZ,Mozambique,2020,8,3,2020-08-20,1351.0,82264.0,2.632,0.043,0.054,18.4,units unclear
Africa,MOZ,Mozambique,2020,8,4,2020-08-21,1622.0,83886.0,2.684,0.052,0.058,17.4,units unclear
Africa,MOZ,Mozambique,2020,8,5,2020-08-22,1251.0,85137.0,2.724,0.04,0.06,16.6,units unclear
Africa,MOZ,Mozambique,2020,8,6,2020-08-23,1412.0,86549.0,2.769,0.045,0.06,16.6,units unclear
Africa,MOZ,Mozambique,2020,8,0,2020-08-24,1016.0,87565.0,2.802,0.033,0.061,16.5,units unclear
Africa,MOZ,Mozambique,2020,8,1,2020-08-25,1593.0,89158.0,2.853,0.051,0.054,18.7,units unclear
Africa,MOZ,Mozambique,2020,8,2,2020-08-26,1408.0,90566.0,2.898,0.045,0.056,17.7,units unclear
Africa,MOZ,Mozambique,2020,8,3,2020-08-27,564.0,91130.0,2.916,0.018,0.06,16.5,units unclear
Africa,MOZ,Mozambique,2020,8,4,2020-08-28,916.0,92046.0,2.945,0.029,0.062,16.3,units unclear
Africa,MOZ,Mozambique,2020,8,5,2020-08-29,952.0,92998.0,2.975,0.03,0.058,17.2,units unclear
Africa,MOZ,Mozambique,2020,8,6,2020-08-30,1698.0,94696.0,3.03,0.054,0.052,19.1,units unclear
Africa,MOZ,Mozambique,2020,8,0,2020-08-31,1691.0,96387.0,3.084,0.054,0.054,18.5,units unclear
Africa,MOZ,Mozambique,2020,9,1,2020-09-01,2068.0,98455.0,3.15,0.066,0.057,17.5,units unclear
Africa,MOZ,Mozambique,2020,9,2,2020-09-02,910.0,99365.0,3.179,0.029,0.06,16.7,units unclear
Africa,MOZ,Mozambique,2020,9,3,2020-09-03,1508.0,100873.0,3.227,0.048,0.057,17.5,units unclear
Africa,MOZ,Mozambique,2020,9,4,2020-09-04,1015.0,101888.0,3.26,0.032,0.058,17.3,units unclear
Africa,MOZ,Mozambique,2020,9,5,2020-09-05,568.0,102456.0,3.278,0.018,0.061,16.3,units unclear
Africa,MOZ,Mozambique,2020,9,6,2020-09-06,1920.0,104376.0,3.339,0.061,0.064,15.5,units unclear
Africa,MOZ,Mozambique,2020,9,0,2020-09-07,2006.0,106382.0,3.404,0.064,0.064,15.6,units unclear
Africa,MOZ,Mozambique,2020,9,1,2020-09-08,701.0,107083.0,3.426,0.022,0.07,14.2,units unclear
Africa,MOZ,Mozambique,2020,9,2,2020-09-09,675.0,107758.0,3.448,0.022,0.077,13.0,units unclear
Africa,MOZ,Mozambique,2020,9,3,2020-09-10,987.0,108745.0,3.479,0.032,0.079,12.6,units unclear
Africa,MOZ,Mozambique,2020,9,4,2020-09-11,1565.0,110310.0,3.529,0.05,0.078,12.9,units unclear
Africa,MOZ,Mozambique,2020,9,5,2020-09-12,1928.0,112238.0,3.591,0.062,0.071,14.0,units unclear
Africa,MOZ,Mozambique,2020,9,6,2020-09-13,2095.0,114333.0,3.658,0.067,0.083,12.1,units unclear
Africa,MOZ,Mozambique,2020,9,0,2020-09-14,1255.0,115588.0,3.698,0.04,0.1,10.0,units unclear
Africa,MOZ,Mozambique,2020,9,1,2020-09-15,1441.0,117029.0,3.744,0.046,0.107,9.3,units unclear
Africa,MOZ,Mozambique,2020,9,2,2020-09-16,1628.0,118657.0,3.796,0.052,0.113,8.9,units unclear
Africa,MOZ,Mozambique,2020,9,3,2020-09-17,1032.0,119689.0,3.829,0.033,0.121,8.2,units unclear
Africa,MOZ,Mozambique,2020,9,4,2020-09-18,1709.0,121398.0,3.884,0.055,0.121,8.2,units unclear
Africa,MOZ,Mozambique,2020,9,5,2020-09-19,1814.0,123212.0,3.942,0.058,0.136,7.3,units unclear
Africa,MOZ,Mozambique,2020,9,6,2020-09-20,1573.0,124785.0,3.992,0.05,0.144,7.0,units unclear
Africa,MOZ,Mozambique,2020,9,0,2020-09-21,848.0,125633.0,4.02,0.027,0.142,7.0,units unclear
Africa,MOZ,Mozambique,2020,9,1,2020-09-22,1745.0,127378.0,4.075,0.056,0.135,7.4,units unclear
Africa,MOZ,Mozambique,2020,9,2,2020-09-23,1427.0,128805.0,4.121,0.046,0.125,8.0,units unclear
Africa,MOZ,Mozambique,2020,9,3,2020-09-24,1255.0,130060.0,4.161,0.04,0.119,8.4,units unclear
Africa,MOZ,Mozambique,2020,9,4,2020-09-25,1519.0,131579.0,4.21,0.049,0.13,7.7,units unclear
Africa,MOZ,Mozambique,2020,9,5,2020-09-26,1400.0,132979.0,4.255,0.045,0.125,8.0,units unclear
Africa,MOZ,Mozambique,2020,9,6,2020-09-27,1032.0,134011.0,4.288,0.033,0.131,7.6,units unclear
Africa,MOZ,Mozambique,2020,9,0,2020-09-28,1395.0,135406.0,4.332,0.045,0.141,7.1,units unclear
Africa,MOZ,Mozambique,2020,9,1,2020-09-29,1277.0,136683.0,4.373,0.041,0.155,6.5,units unclear
Africa,MOZ,Mozambique,2020,9,2,2020-09-30,1703.0,138386.0,4.428,0.054,0.153,6.5,units unclear
Africa,MOZ,Mozambique,2020,10,3,2020-10-01,1924.0,140310.0,4.489,0.062,0.145,6.9,units unclear
Africa,MOZ,Mozambique,2020,10,4,2020-10-02,1718.0,142028.0,4.544,0.055,0.133,7.5,units unclear
Africa,MOZ,Mozambique,2020,10,5,2020-10-03,1253.0,143281.0,4.584,0.04,0.125,8.0,units unclear
Africa,MOZ,Mozambique,2020,10,6,2020-10-04,1337.0,144618.0,4.627,0.043,0.114,8.7,units unclear
Africa,MOZ,Mozambique,2020,10,0,2020-10-05,1488.0,146106.0,4.675,0.048,0.094,10.6,units unclear
Africa,MOZ,Mozambique,2020,10,1,2020-10-06,1352.0,147458.0,4.718,0.043,0.078,12.8,units unclear
Africa,MOZ,Mozambique,2020,10,2,2020-10-07,1080.0,148538.0,4.752,0.035,0.075,13.3,units unclear
Africa,MOZ,Mozambique,2020,10,3,2020-10-08,1469.0,150007.0,4.799,0.047,0.077,12.9,units unclear
Africa,MOZ,Mozambique,2020,10,4,2020-10-09,1806.0,151813.0,4.857,0.058,0.078,12.8,units unclear
Africa,MOZ,Mozambique,2020,10,5,2020-10-10,1163.0,152976.0,4.894,0.037,0.082,12.2,units unclear
Africa,MOZ,Mozambique,2020,10,6,2020-10-11,939.0,153915.0,4.924,0.03,0.087,11.5,units unclear
Africa,MOZ,Mozambique,2020,10,0,2020-10-12,1287.0,155202.0,4.966,0.041,0.087,11.5,units unclear
Africa,MOZ,Mozambique,2020,10,1,2020-10-13,4132.0,159334.0,5.098,0.132,0.072,13.8,units unclear
Africa,MOZ,Mozambique,2020,10,2,2020-10-14,1388.0,160722.0,5.142,0.044,0.074,13.6,units unclear
Africa,MOZ,Mozambique,2020,10,3,2020-10-15,1613.0,162335.0,5.194,0.052,0.073,13.7,units unclear
Africa,MOZ,Mozambique,2020,10,4,2020-10-16,2026.0,164361.0,5.259,0.065,0.069,14.4,units unclear
Africa,MOZ,Mozambique,2020,10,5,2020-10-17,1310.0,165671.0,5.301,0.042,0.068,14.7,units unclear
Africa,MOZ,Mozambique,2020,10,6,2020-10-18,1380.0,167051.0,5.345,0.044,0.066,15.2,units unclear
Africa,MOZ,Mozambique,2020,10,0,2020-10-19,765.0,167816.0,5.369,0.024,0.079,12.7,units unclear
Africa,MOZ,Mozambique,2020,10,1,2020-10-20,1155.0,168971.0,5.406,0.037,0.097,10.3,units unclear
Africa,MOZ,Mozambique,2020,10,2,2020-10-21,976.0,169947.0,5.437,0.031,0.102,9.8,units unclear
Africa,MOZ,Mozambique,2020,10,3,2020-10-22,5923.0,175870.0,5.627,0.19,0.075,13.2,units unclear
Africa,MOZ,Mozambique,2020,10,4,2020-10-23,1417.0,177287.0,5.672,0.045,0.088,11.4,units unclear
Africa,MOZ,Mozambique,2020,10,5,2020-10-24,1274.0,178561.0,5.713,0.041,0.092,10.8,units unclear
Africa,MOZ,Mozambique,2020,10,6,2020-10-25,1996.0,180557.0,5.777,0.064,0.083,12.1,units unclear
Africa,MOZ,Mozambique,2020,10,0,2020-10-26,1215.0,181772.0,5.816,0.039,0.077,12.9,units unclear
Africa,MOZ,Mozambique,2020,10,1,2020-10-27,,,,,0.077,13.0,units unclear
Africa,MOZ,Mozambique,2020,10,2,2020-10-28,,184284.0,5.896,,0.076,13.2,units unclear
Africa,MOZ,Mozambique,2020,10,3,2020-10-29,989.0,185273.0,5.928,0.032,0.103,9.7,units unclear
Africa,MOZ,Mozambique,2020,10,4,2020-10-30,2226.0,187499.0,5.999,0.071,0.101,9.9,units unclear
Africa,MOZ,Mozambique,2020,10,5,2020-10-31,1012.0,188511.0,6.031,0.032,0.098,10.2,units unclear
Africa,MOZ,Mozambique,2020,11,6,2020-11-01,1479.0,189990.0,6.079,0.047,0.106,9.4,units unclear
Africa,MOZ,Mozambique,2020,11,0,2020-11-02,1363.0,191353.0,6.122,0.044,0.101,9.9,units unclear
Africa,MOZ,Mozambique,2020,11,1,2020-11-03,932.0,192285.0,6.152,0.03,0.1,10.0,units unclear
Africa,MOZ,Mozambique,2020,11,2,2020-11-04,1861.0,194146.0,6.212,0.06,0.088,11.4,units unclear
Africa,MOZ,Mozambique,2020,11,3,2020-11-05,1497.0,195643.0,6.259,0.048,0.084,12.0,units unclear
Africa,MOZ,Mozambique,2020,11,4,2020-11-06,1150.0,196793.0,6.296,0.037,0.076,13.1,units unclear
Africa,MOZ,Mozambique,2020,11,5,2020-11-07,2070.0,198863.0,6.363,0.066,0.068,14.6,units unclear
Africa,MOZ,Mozambique,2020,11,6,2020-11-08,2083.0,200946.0,6.429,0.067,0.071,14.0,units unclear
Africa,MOZ,Mozambique,2020,11,0,2020-11-09,1796.0,202742.0,6.487,0.057,0.061,16.4,units unclear
Africa,MOZ,Mozambique,2020,11,1,2020-11-10,1908.0,204650.0,6.548,0.061,0.056,17.9,units unclear
Africa,MOZ,Mozambique,2020,11,2,2020-11-11,1302.0,205952.0,6.589,0.042,0.06,16.7,units unclear
Africa,MOZ,Mozambique,2020,11,3,2020-11-12,844.0,206796.0,6.616,0.027,0.063,15.9,units unclear
Africa,MOZ,Mozambique,2020,11,4,2020-11-13,1327.0,208123.0,6.659,0.042,0.065,15.3,units unclear
