continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,KEN,Kenya,2020,4,6,2020-04-05,530.0,3614.0,0.067,0.01,0.037,27.1,samples tested
Africa,KEN,Kenya,2020,4,0,2020-04-06,663.0,4277.0,0.08,0.012,0.034,29.7,samples tested
Africa,KEN,Kenya,2020,4,1,2020-04-07,696.0,4973.0,0.092,0.013,0.031,32.5,samples tested
Africa,KEN,Kenya,2020,4,2,2020-04-08,305.0,5278.0,0.098,0.006,0.027,36.6,samples tested
Africa,KEN,Kenya,2020,4,3,2020-04-09,308.0,5586.0,0.104,0.006,0.023,43.7,samples tested
Africa,KEN,Kenya,2020,4,4,2020-04-10,606.0,6192.0,0.115,0.011,0.019,51.9,samples tested
Africa,KEN,Kenya,2020,4,5,2020-04-11,491.0,6683.0,0.124,0.009,0.018,55.4,samples tested
Africa,KEN,Kenya,2020,4,6,2020-04-12,766.0,7449.0,0.139,0.014,0.014,69.7,samples tested
Africa,KEN,Kenya,2020,4,0,2020-04-13,674.0,8123.0,0.151,0.013,0.013,76.9,samples tested
Africa,KEN,Kenya,2020,4,1,2020-04-14,694.0,8817.0,0.164,0.013,0.011,87.3,samples tested
Africa,KEN,Kenya,2020,4,2,2020-04-15,803.0,9620.0,0.179,0.015,0.011,94.4,samples tested
Africa,KEN,Kenya,2020,4,3,2020-04-16,704.0,10324.0,0.192,0.013,0.011,94.8,samples tested
Africa,KEN,Kenya,2020,4,4,2020-04-17,450.0,10774.0,0.2,0.008,0.012,80.4,samples tested
Africa,KEN,Kenya,2020,4,5,2020-04-18,1115.0,11889.0,0.221,0.021,0.014,73.4,samples tested
Africa,KEN,Kenya,2020,4,6,2020-04-19,1350.0,13239.0,0.246,0.025,0.013,79.3,samples tested
Africa,KEN,Kenya,2020,4,0,2020-04-20,633.0,13872.0,0.258,0.012,0.013,78.7,samples tested
Africa,KEN,Kenya,2020,4,1,2020-04-21,832.0,14704.0,0.273,0.015,0.014,73.6,samples tested
Africa,KEN,Kenya,2020,4,2,2020-04-22,707.0,15411.0,0.287,0.013,0.013,74.2,samples tested
Africa,KEN,Kenya,2020,4,3,2020-04-23,668.0,16079.0,0.299,0.012,0.015,66.9,samples tested
Africa,KEN,Kenya,2020,4,4,2020-04-24,659.0,16738.0,0.311,0.012,0.015,66.3,samples tested
Africa,KEN,Kenya,2020,4,5,2020-04-25,,,,,0.015,67.2,samples tested
Africa,KEN,Kenya,2020,4,6,2020-04-26,,,,,0.018,55.0,samples tested
Africa,KEN,Kenya,2020,4,0,2020-04-27,,,,,0.018,56.5,samples tested
Africa,KEN,Kenya,2020,4,1,2020-04-28,,,,,0.018,56.3,samples tested
Africa,KEN,Kenya,2020,4,2,2020-04-29,,,,,0.019,52.7,samples tested
Africa,KEN,Kenya,2020,4,3,2020-04-30,,20268.0,0.377,,0.018,55.1,samples tested
Africa,KEN,Kenya,2020,5,4,2020-05-01,1434.0,21702.0,0.404,0.027,0.015,66.2,samples tested
Africa,KEN,Kenya,2020,5,5,2020-05-02,1195.0,22897.0,0.426,0.022,0.017,60.6,samples tested
Africa,KEN,Kenya,2020,5,6,2020-05-03,883.0,23780.0,0.442,0.016,0.019,53.3,samples tested
Africa,KEN,Kenya,2020,5,0,2020-05-04,1012.0,24792.0,0.461,0.019,0.02,49.5,samples tested
Africa,KEN,Kenya,2020,5,1,2020-05-05,1077.0,25869.0,0.481,0.02,0.024,42.1,samples tested
Africa,KEN,Kenya,2020,5,2,2020-05-06,,,,,0.027,37.3,samples tested
Africa,KEN,Kenya,2020,5,3,2020-05-07,,,,,0.026,37.8,samples tested
Africa,KEN,Kenya,2020,5,4,2020-05-08,,29430.0,0.547,,0.027,36.8,samples tested
Africa,KEN,Kenya,2020,5,5,2020-05-09,1611.0,31041.0,0.577,0.03,0.026,38.0,samples tested
Africa,KEN,Kenya,2020,5,6,2020-05-10,1056.0,32097.0,0.597,0.02,0.025,40.2,samples tested
Africa,KEN,Kenya,2020,5,0,2020-05-11,841.0,32938.0,0.613,0.016,0.026,38.8,samples tested
Africa,KEN,Kenya,2020,5,1,2020-05-12,978.0,33916.0,0.631,0.018,0.022,44.7,samples tested
Africa,KEN,Kenya,2020,5,2,2020-05-13,1516.0,35432.0,0.659,0.028,0.018,54.1,samples tested
Africa,KEN,Kenya,2020,5,3,2020-05-14,1486.0,36918.0,0.687,0.028,0.017,57.4,samples tested
Africa,KEN,Kenya,2020,5,4,2020-05-15,2100.0,39018.0,0.726,0.039,0.017,59.9,samples tested
Africa,KEN,Kenya,2020,5,5,2020-05-16,,,,,0.018,57.0,samples tested
Africa,KEN,Kenya,2020,5,6,2020-05-17,,43712.0,0.813,,0.019,54.0,samples tested
Africa,KEN,Kenya,2020,5,0,2020-05-18,1139.0,44851.0,0.834,0.021,0.018,56.2,samples tested
Africa,KEN,Kenya,2020,5,1,2020-05-19,1933.0,46784.0,0.87,0.036,0.019,51.9,samples tested
Africa,KEN,Kenya,2020,5,2,2020-05-20,2621.0,49405.0,0.919,0.049,0.021,47.8,samples tested
Africa,KEN,Kenya,2020,5,3,2020-05-21,3102.0,52507.0,0.976,0.058,0.023,44.4,samples tested
Africa,KEN,Kenya,2020,5,4,2020-05-22,2567.0,55074.0,1.024,0.048,0.024,42.3,samples tested
Africa,KEN,Kenya,2020,5,5,2020-05-23,,,,,0.023,43.6,samples tested
Africa,KEN,Kenya,2020,5,6,2020-05-24,,59260.0,1.102,,0.021,47.5,samples tested
Africa,KEN,Kenya,2020,5,0,2020-05-25,2711.0,61971.0,1.152,0.05,0.022,45.8,samples tested
Africa,KEN,Kenya,2020,5,1,2020-05-26,2293.0,64264.0,1.195,0.043,0.022,45.4,samples tested
Africa,KEN,Kenya,2020,5,2,2020-05-27,3077.0,67341.0,1.252,0.057,0.025,40.6,samples tested
Africa,KEN,Kenya,2020,5,3,2020-05-28,2831.0,70172.0,1.305,0.053,0.029,34.7,samples tested
Africa,KEN,Kenya,2020,5,4,2020-05-29,3831.0,74003.0,1.376,0.071,0.031,32.4,samples tested
Africa,KEN,Kenya,2020,5,5,2020-05-30,,,,,0.036,27.4,samples tested
Africa,KEN,Kenya,2020,5,6,2020-05-31,,78536.0,1.461,,0.039,25.8,samples tested
Africa,KEN,Kenya,2020,6,0,2020-06-01,1518.0,80054.0,1.489,0.028,0.041,24.6,samples tested
Africa,KEN,Kenya,2020,6,1,2020-06-02,2892.0,82946.0,1.543,0.054,0.04,25.1,samples tested
Africa,KEN,Kenya,2020,6,2,2020-06-03,2112.0,85058.0,1.582,0.039,0.042,23.8,samples tested
Africa,KEN,Kenya,2020,6,3,2020-06-04,2640.0,87698.0,1.631,0.049,0.041,24.3,samples tested
Africa,KEN,Kenya,2020,6,4,2020-06-05,3177.0,90875.0,1.69,0.059,0.043,23.1,samples tested
Africa,KEN,Kenya,2020,6,5,2020-06-06,3632.0,94507.0,1.758,0.068,0.039,25.6,samples tested
Africa,KEN,Kenya,2020,6,6,2020-06-07,2833.0,97340.0,1.81,0.053,0.043,23.4,samples tested
Africa,KEN,Kenya,2020,6,0,2020-06-08,1099.0,98439.0,1.831,0.02,0.046,21.6,samples tested
Africa,KEN,Kenya,2020,6,1,2020-06-09,2244.0,100683.0,1.872,0.042,0.051,19.8,samples tested
Africa,KEN,Kenya,2020,6,2,2020-06-10,2273.0,102956.0,1.915,0.042,0.049,20.4,samples tested
Africa,KEN,Kenya,2020,6,3,2020-06-11,3291.0,106247.0,1.976,0.061,0.047,21.2,samples tested
Africa,KEN,Kenya,2020,6,4,2020-06-12,2419.0,108666.0,2.021,0.045,0.047,21.4,samples tested
Africa,KEN,Kenya,2020,6,5,2020-06-13,3505.0,112171.0,2.086,0.065,0.049,20.6,samples tested
Africa,KEN,Kenya,2020,6,6,2020-06-14,3165.0,115336.0,2.145,0.059,0.046,21.8,samples tested
Africa,KEN,Kenya,2020,6,0,2020-06-15,3365.0,118701.0,2.208,0.063,0.042,23.7,samples tested
Africa,KEN,Kenya,2020,6,1,2020-06-16,3255.0,121956.0,2.268,0.061,0.041,24.4,samples tested
Africa,KEN,Kenya,2020,6,2,2020-06-17,,,,,0.041,24.5,samples tested
Africa,KEN,Kenya,2020,6,3,2020-06-18,,130498.0,2.427,,0.043,23.3,samples tested
Africa,KEN,Kenya,2020,6,4,2020-06-19,3043.0,133541.0,2.483,0.057,0.043,23.3,samples tested
Africa,KEN,Kenya,2020,6,5,2020-06-20,2820.0,136361.0,2.536,0.052,0.042,23.7,samples tested
Africa,KEN,Kenya,2020,6,6,2020-06-21,3651.0,140012.0,2.604,0.068,0.046,21.6,samples tested
Africa,KEN,Kenya,2020,6,0,2020-06-22,2354.0,142366.0,2.648,0.044,0.045,22.1,samples tested
Africa,KEN,Kenya,2020,6,1,2020-06-23,4171.0,146537.0,2.725,0.078,0.044,22.5,samples tested
Africa,KEN,Kenya,2020,6,2,2020-06-24,4859.0,151396.0,2.816,0.09,0.046,21.7,samples tested
Africa,KEN,Kenya,2020,6,3,2020-06-25,3918.0,155314.0,2.888,0.073,0.045,22.0,samples tested
Africa,KEN,Kenya,2020,6,4,2020-06-26,3090.0,158404.0,2.946,0.057,0.047,21.5,samples tested
Africa,KEN,Kenya,2020,6,5,2020-06-27,4074.0,162478.0,3.022,0.076,0.051,19.6,samples tested
Africa,KEN,Kenya,2020,6,6,2020-06-28,2718.0,165196.0,3.072,0.051,0.053,18.9,samples tested
Africa,KEN,Kenya,2020,6,0,2020-06-29,2221.0,167417.0,3.114,0.041,0.056,18.0,samples tested
Africa,KEN,Kenya,2020,6,1,2020-06-30,2419.0,169836.0,3.158,0.045,0.061,16.5,samples tested
Africa,KEN,Kenya,2020,7,2,2020-07-01,3519.0,173355.0,3.224,0.065,0.067,15.0,samples tested
Africa,KEN,Kenya,2020,7,3,2020-07-02,2704.0,176059.0,3.274,0.05,0.075,13.3,samples tested
Africa,KEN,Kenya,2020,7,4,2020-07-03,4147.0,180206.0,3.351,0.077,0.076,13.2,samples tested
Africa,KEN,Kenya,2020,7,5,2020-07-04,4829.0,185035.0,3.441,0.09,0.078,12.8,samples tested
Africa,KEN,Kenya,2020,7,6,2020-07-05,4228.0,189263.0,3.52,0.079,0.075,13.3,samples tested
Africa,KEN,Kenya,2020,7,0,2020-07-06,2131.0,191394.0,3.559,0.04,0.078,12.8,samples tested
Africa,KEN,Kenya,2020,7,1,2020-07-07,2061.0,193455.0,3.598,0.038,0.08,12.5,samples tested
Africa,KEN,Kenya,2020,7,2,2020-07-08,3053.0,196508.0,3.655,0.057,0.08,12.5,samples tested
Africa,KEN,Kenya,2020,7,3,2020-07-09,3803.0,200311.0,3.725,0.071,0.084,11.9,samples tested
Africa,KEN,Kenya,2020,7,4,2020-07-10,6273.0,206584.0,3.842,0.117,0.086,11.7,samples tested
Africa,KEN,Kenya,2020,7,5,2020-07-11,1403.0,207987.0,3.868,0.026,0.094,10.7,samples tested
Africa,KEN,Kenya,2020,7,6,2020-07-12,7050.0,215037.0,3.999,0.131,0.086,11.6,samples tested
Africa,KEN,Kenya,2020,7,0,2020-07-13,1205.0,216242.0,4.022,0.022,0.09,11.2,samples tested
Africa,KEN,Kenya,2020,7,1,2020-07-14,4992.0,221234.0,4.114,0.093,0.091,10.9,samples tested
Africa,KEN,Kenya,2020,7,2,2020-07-15,4261.0,225495.0,4.194,0.079,0.094,10.6,samples tested
Africa,KEN,Kenya,2020,7,3,2020-07-16,3895.0,229390.0,4.266,0.072,0.093,10.8,samples tested
Africa,KEN,Kenya,2020,7,4,2020-07-17,3545.0,232935.0,4.332,0.066,0.099,10.1,samples tested
Africa,KEN,Kenya,2020,7,5,2020-07-18,5228.0,238163.0,4.429,0.097,0.1,10.0,samples tested
Africa,KEN,Kenya,2020,7,6,2020-07-19,5724.0,243887.0,4.536,0.106,0.113,8.9,samples tested
Africa,KEN,Kenya,2020,7,0,2020-07-20,2474.0,246361.0,4.582,0.046,0.115,8.7,samples tested
Africa,KEN,Kenya,2020,7,1,2020-07-21,3637.0,249998.0,4.649,0.068,0.117,8.5,samples tested
Africa,KEN,Kenya,2020,7,2,2020-07-22,4275.0,254273.0,4.729,0.08,0.123,8.1,samples tested
Africa,KEN,Kenya,2020,7,3,2020-07-23,6754.0,261027.0,4.854,0.126,0.124,8.1,samples tested
Africa,KEN,Kenya,2020,7,4,2020-07-24,5075.0,266102.0,4.949,0.094,0.127,7.9,samples tested
Africa,KEN,Kenya,2020,7,5,2020-07-25,,,,,0.12,8.3,samples tested
Africa,KEN,Kenya,2020,7,6,2020-07-26,,,,,0.136,7.3,samples tested
Africa,KEN,Kenya,2020,7,0,2020-07-27,,279612.0,5.2,,0.126,7.9,samples tested
Africa,KEN,Kenya,2020,7,1,2020-07-28,4888.0,284500.0,5.291,0.091,0.128,7.8,samples tested
Africa,KEN,Kenya,2020,7,2,2020-07-29,5259.0,289759.0,5.389,0.098,0.122,8.2,samples tested
Africa,KEN,Kenya,2020,7,3,2020-07-30,5521.0,295280.0,5.491,0.103,0.126,7.9,samples tested
Africa,KEN,Kenya,2020,7,4,2020-07-31,8679.0,303959.0,5.653,0.161,0.115,8.7,samples tested
Africa,KEN,Kenya,2020,8,5,2020-08-01,6371.0,310330.0,5.771,0.118,0.119,8.4,samples tested
Africa,KEN,Kenya,2020,8,6,2020-08-02,5393.0,315723.0,5.872,0.1,0.11,9.1,samples tested
Africa,KEN,Kenya,2020,8,0,2020-08-03,2653.0,318376.0,5.921,0.049,0.119,8.4,samples tested
Africa,KEN,Kenya,2020,8,1,2020-08-04,4547.0,322923.0,6.005,0.085,0.12,8.3,samples tested
Africa,KEN,Kenya,2020,8,2,2020-08-05,6200.0,329123.0,6.121,0.115,0.121,8.3,samples tested
Africa,KEN,Kenya,2020,8,3,2020-08-06,6195.0,335318.0,6.236,0.115,0.112,8.9,samples tested
Africa,KEN,Kenya,2020,8,4,2020-08-07,6814.0,342132.0,6.363,0.127,0.118,8.5,samples tested
Africa,KEN,Kenya,2020,8,5,2020-08-08,7175.0,349307.0,6.496,0.133,0.115,8.7,samples tested
Africa,KEN,Kenya,2020,8,6,2020-08-09,4420.0,353727.0,6.578,0.082,0.115,8.7,samples tested
Africa,KEN,Kenya,2020,8,0,2020-08-10,4603.0,358330.0,6.664,0.086,0.108,9.2,samples tested
Africa,KEN,Kenya,2020,8,1,2020-08-11,4171.0,362501.0,6.742,0.078,0.107,9.4,samples tested
Africa,KEN,Kenya,2020,8,2,2020-08-12,6590.0,369091.0,6.864,0.123,0.106,9.4,samples tested
Africa,KEN,Kenya,2020,8,3,2020-08-13,6768.0,375859.0,6.99,0.126,0.107,9.3,samples tested
Africa,KEN,Kenya,2020,8,4,2020-08-14,5458.0,381317.0,7.091,0.102,0.107,9.3,samples tested
Africa,KEN,Kenya,2020,8,5,2020-08-15,,,,,0.108,9.2,samples tested
Africa,KEN,Kenya,2020,8,6,2020-08-16,,391416.0,7.279,,0.098,10.2,samples tested
Africa,KEN,Kenya,2020,8,0,2020-08-17,3150.0,394566.0,7.338,0.059,0.095,10.5,samples tested
Africa,KEN,Kenya,2020,8,1,2020-08-18,4019.0,398585.0,7.413,0.075,0.089,11.2,samples tested
Africa,KEN,Kenya,2020,8,2,2020-08-19,,,,,0.086,11.7,samples tested
Africa,KEN,Kenya,2020,8,3,2020-08-20,,,,,0.085,11.8,samples tested
Africa,KEN,Kenya,2020,8,4,2020-08-21,,412080.0,7.664,,0.079,12.7,samples tested
Africa,KEN,Kenya,2020,8,5,2020-08-22,5724.0,417804.0,7.77,0.106,0.072,13.9,samples tested
Africa,KEN,Kenya,2020,8,6,2020-08-23,4179.0,421983.0,7.848,0.078,0.073,13.6,samples tested
Africa,KEN,Kenya,2020,8,0,2020-08-24,3381.0,425364.0,7.911,0.063,0.071,14.1,samples tested
Africa,KEN,Kenya,2020,8,1,2020-08-25,4149.0,429513.0,7.988,0.077,0.07,14.3,samples tested
Africa,KEN,Kenya,2020,8,2,2020-08-26,,,,,0.065,15.4,samples tested
Africa,KEN,Kenya,2020,8,3,2020-08-27,,438193.0,8.149,,0.064,15.7,samples tested
Africa,KEN,Kenya,2020,8,4,2020-08-28,4520.0,442713.0,8.233,0.084,0.061,16.4,samples tested
Africa,KEN,Kenya,2020,8,5,2020-08-29,3009.0,445722.0,8.289,0.056,0.06,16.7,samples tested
Africa,KEN,Kenya,2020,8,6,2020-08-30,4424.0,450146.0,8.371,0.082,0.06,16.6,samples tested
Africa,KEN,Kenya,2020,8,0,2020-08-31,4260.0,454406.0,8.451,0.079,0.057,17.7,samples tested
Africa,KEN,Kenya,2020,9,1,2020-09-01,1682.0,456088.0,8.482,0.031,0.057,17.6,samples tested
Africa,KEN,Kenya,2020,9,2,2020-09-02,3474.0,459562.0,8.547,0.065,0.057,17.4,samples tested
Africa,KEN,Kenya,2020,9,3,2020-09-03,3937.0,463499.0,8.62,0.073,0.052,19.2,samples tested
Africa,KEN,Kenya,2020,9,4,2020-09-04,4178.0,467677.0,8.698,0.078,0.05,19.9,samples tested
Africa,KEN,Kenya,2020,9,5,2020-09-05,3707.0,471384.0,8.766,0.069,0.048,20.9,samples tested
Africa,KEN,Kenya,2020,9,6,2020-09-06,3093.0,474477.0,8.824,0.058,0.043,23.3,samples tested
Africa,KEN,Kenya,2020,9,0,2020-09-07,2668.0,477145.0,8.874,0.05,0.044,22.6,samples tested
Africa,KEN,Kenya,2020,9,1,2020-09-08,2552.0,479697.0,8.921,0.047,0.044,22.7,samples tested
Africa,KEN,Kenya,2020,9,2,2020-09-09,2285.0,481982.0,8.964,0.042,0.043,23.2,samples tested
Africa,KEN,Kenya,2020,9,3,2020-09-10,,,,,0.04,25.2,samples tested
Africa,KEN,Kenya,2020,9,4,2020-09-11,,,,,0.04,25.0,samples tested
Africa,KEN,Kenya,2020,9,5,2020-09-12,,494560.0,9.197,,0.041,24.4,samples tested
Africa,KEN,Kenya,2020,9,6,2020-09-13,3092.0,497652.0,9.255,0.058,0.045,22.0,samples tested
Africa,KEN,Kenya,2020,9,0,2020-09-14,,,,,0.043,23.1,samples tested
Africa,KEN,Kenya,2020,9,1,2020-09-15,,,,,0.041,24.5,samples tested
Africa,KEN,Kenya,2020,9,2,2020-09-16,,,,,0.036,27.9,samples tested
Africa,KEN,Kenya,2020,9,3,2020-09-17,,,,,0.045,22.4,samples tested
Africa,KEN,Kenya,2020,9,4,2020-09-18,,,,,0.046,21.7,samples tested
Africa,KEN,Kenya,2020,9,5,2020-09-19,,,,,0.046,21.6,samples tested
Africa,KEN,Kenya,2020,9,6,2020-09-20,,,,,0.046,22.0,samples tested
Africa,KEN,Kenya,2020,9,0,2020-09-21,,518350.0,9.64,,0.048,20.7,samples tested
Africa,KEN,Kenya,2020,9,1,2020-09-22,1774.0,520124.0,9.673,0.033,0.053,18.9,samples tested
Africa,KEN,Kenya,2020,9,2,2020-09-23,3874.0,523998.0,9.745,0.072,0.056,17.8,samples tested
Africa,KEN,Kenya,2020,9,3,2020-09-24,3307.0,527305.0,9.806,0.062,0.047,21.1,samples tested
Africa,KEN,Kenya,2020,9,4,2020-09-25,5424.0,532729.0,9.907,0.101,0.044,22.5,samples tested
Africa,KEN,Kenya,2020,9,5,2020-09-26,2872.0,535601.0,9.961,0.053,0.046,21.5,samples tested
Africa,KEN,Kenya,2020,9,6,2020-09-27,3707.0,539308.0,10.03,0.069,0.048,20.8,samples tested
Africa,KEN,Kenya,2020,9,0,2020-09-28,2107.0,541415.0,10.069,0.039,0.047,21.2,samples tested
Africa,KEN,Kenya,2020,9,1,2020-09-29,3604.0,545019.0,10.136,0.067,0.047,21.5,samples tested
Africa,KEN,Kenya,2020,9,2,2020-09-30,2927.0,547946.0,10.19,0.054,0.049,20.3,samples tested
Africa,KEN,Kenya,2020,10,3,2020-10-01,4700.0,552646.0,10.278,0.087,0.048,20.7,samples tested
Africa,KEN,Kenya,2020,10,4,2020-10-02,3065.0,555711.0,10.335,0.057,0.053,18.9,samples tested
Africa,KEN,Kenya,2020,10,5,2020-10-03,3387.0,559098.0,10.398,0.063,0.056,17.9,samples tested
Africa,KEN,Kenya,2020,10,6,2020-10-04,4385.0,563483.0,10.479,0.082,0.054,18.4,samples tested
Africa,KEN,Kenya,2020,10,0,2020-10-05,595.0,564078.0,10.49,0.011,0.057,17.7,samples tested
Africa,KEN,Kenya,2020,10,1,2020-10-06,1258.0,565336.0,10.514,0.023,0.059,16.8,samples tested
Africa,KEN,Kenya,2020,10,2,2020-10-07,4342.0,569678.0,10.594,0.081,0.063,15.8,samples tested
Africa,KEN,Kenya,2020,10,3,2020-10-08,5034.0,574712.0,10.688,0.094,0.066,15.1,samples tested
Africa,KEN,Kenya,2020,10,4,2020-10-09,5327.0,580039.0,10.787,0.099,0.07,14.3,samples tested
Africa,KEN,Kenya,2020,10,5,2020-10-10,6872.0,586911.0,10.915,0.128,0.071,14.1,samples tested
Africa,KEN,Kenya,2020,10,6,2020-10-11,4287.0,591198.0,10.995,0.08,0.076,13.1,samples tested
Africa,KEN,Kenya,2020,10,0,2020-10-12,2001.0,593199.0,11.032,0.037,0.075,13.4,samples tested
Africa,KEN,Kenya,2020,10,1,2020-10-13,2592.0,595791.0,11.08,0.048,0.077,13.0,samples tested
Africa,KEN,Kenya,2020,10,2,2020-10-14,5832.0,601623.0,11.189,0.108,0.082,12.1,samples tested
Africa,KEN,Kenya,2020,10,3,2020-10-15,5618.0,607241.0,11.293,0.104,0.091,11.0,samples tested
Africa,KEN,Kenya,2020,10,4,2020-10-16,,,,,0.092,10.9,samples tested
Africa,KEN,Kenya,2020,10,5,2020-10-17,,617064.0,11.476,,0.101,9.9,samples tested
Africa,KEN,Kenya,2020,10,6,2020-10-18,4912.0,621976.0,11.567,0.091,0.108,9.2,samples tested
Africa,KEN,Kenya,2020,10,0,2020-10-19,1852.0,623828.0,11.602,0.034,0.113,8.9,samples tested
Africa,KEN,Kenya,2020,10,1,2020-10-20,3953.0,627781.0,11.675,0.074,0.116,8.6,samples tested
Africa,KEN,Kenya,2020,10,2,2020-10-21,4888.0,632669.0,11.766,0.091,0.116,8.6,samples tested
Africa,KEN,Kenya,2020,10,3,2020-10-22,7556.0,640225.0,11.906,0.141,0.123,8.1,samples tested
Africa,KEN,Kenya,2020,10,4,2020-10-23,6142.0,646367.0,12.021,0.114,0.125,8.0,samples tested
Africa,KEN,Kenya,2020,10,5,2020-10-24,6862.0,653229.0,12.148,0.128,0.127,7.9,samples tested
Africa,KEN,Kenya,2020,10,6,2020-10-25,,,,,0.134,7.5,samples tested
Africa,KEN,Kenya,2020,10,0,2020-10-26,,,,,0.126,8.0,samples tested
Africa,KEN,Kenya,2020,10,1,2020-10-27,,,,,0.129,7.7,samples tested
Africa,KEN,Kenya,2020,10,2,2020-10-28,,,,,0.142,7.0,samples tested
Africa,KEN,Kenya,2020,10,3,2020-10-29,,677601.0,12.602,,0.144,6.9,samples tested
Africa,KEN,Kenya,2020,10,4,2020-10-30,,,,,0.157,6.4,samples tested
Africa,KEN,Kenya,2020,10,5,2020-10-31,,,,,0.169,5.9,samples tested
Africa,KEN,Kenya,2020,11,6,2020-11-01,,,,,0.155,6.5,samples tested
Africa,KEN,Kenya,2020,11,0,2020-11-02,,704605.0,13.104,,0.159,6.3,samples tested
Africa,KEN,Kenya,2020,11,1,2020-11-03,3728.0,708333.0,13.173,0.069,0.155,6.5,samples tested
Africa,KEN,Kenya,2020,11,2,2020-11-04,,,,,0.156,6.4,samples tested
Africa,KEN,Kenya,2020,11,3,2020-11-05,,723210.0,13.45,,0.153,6.5,samples tested
Africa,KEN,Kenya,2020,11,4,2020-11-06,7153.0,730363.0,13.583,0.133,0.15,6.7,samples tested
Africa,KEN,Kenya,2020,11,5,2020-11-07,,,,,0.146,6.9,samples tested
Africa,KEN,Kenya,2020,11,6,2020-11-08,,,,,0.149,6.7,samples tested
Africa,KEN,Kenya,2020,11,0,2020-11-09,,,,,0.153,6.5,samples tested
Africa,KEN,Kenya,2020,11,1,2020-11-10,,753959.0,14.022,,0.164,6.1,samples tested
Africa,KEN,Kenya,2020,11,2,2020-11-11,,,,,0.161,6.2,samples tested
Africa,KEN,Kenya,2020,11,3,2020-11-12,,,,,0.163,6.1,samples tested
Africa,KEN,Kenya,2020,11,4,2020-11-13,,,,,0.174,5.8,samples tested
Africa,KEN,Kenya,2020,11,5,2020-11-14,,,,,0.172,5.8,samples tested
Africa,KEN,Kenya,2020,11,6,2020-11-15,,,,,0.175,5.7,samples tested
Africa,KEN,Kenya,2020,11,0,2020-11-16,,793026.0,14.748,,0.168,5.9,samples tested
Africa,KEN,Kenya,2020,11,1,2020-11-17,,,,,0.162,6.2,samples tested
Africa,KEN,Kenya,2020,11,2,2020-11-18,,,,,0.161,6.2,samples tested
