continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LUX,Luxembourg,2020,4,5,2020-04-25,607.0,37135.0,59.323,0.97,0.03,32.9,tests performed
Europe,LUX,Luxembourg,2020,4,6,2020-04-26,132.0,37267.0,59.534,0.211,0.031,32.7,tests performed
Europe,LUX,Luxembourg,2020,4,0,2020-04-27,758.0,38025.0,60.745,1.211,0.031,32.1,tests performed
Europe,LUX,Luxembourg,2020,4,1,2020-04-28,1724.0,39749.0,63.499,2.754,0.019,52.5,tests performed
Europe,LUX,Luxembourg,2020,4,2,2020-04-29,1885.0,41634.0,66.511,3.011,0.016,62.6,tests performed
Europe,LUX,Luxembourg,2020,4,3,2020-04-30,1962.0,43596.0,69.645,3.134,0.014,70.4,tests performed
Europe,LUX,Luxembourg,2020,5,4,2020-05-01,1392.0,44988.0,71.869,2.224,0.013,79.1,tests performed
Europe,LUX,Luxembourg,2020,5,5,2020-05-02,694.0,45682.0,72.977,1.109,0.012,84.6,tests performed
Europe,LUX,Luxembourg,2020,5,6,2020-05-03,237.0,45919.0,73.356,0.379,0.012,85.7,tests performed
Europe,LUX,Luxembourg,2020,5,0,2020-05-04,1036.0,46955.0,75.011,1.655,0.011,90.2,tests performed
Europe,LUX,Luxembourg,2020,5,1,2020-05-05,1276.0,48231.0,77.049,2.038,0.012,85.7,tests performed
Europe,LUX,Luxembourg,2020,5,2,2020-05-06,1433.0,49664.0,79.339,2.289,0.01,97.9,tests performed
Europe,LUX,Luxembourg,2020,5,3,2020-05-07,1317.0,50981.0,81.442,2.104,0.01,98.5,tests performed
Europe,LUX,Luxembourg,2020,5,4,2020-05-08,1312.0,52293.0,83.538,2.096,0.009,105.9,tests performed
Europe,LUX,Luxembourg,2020,5,5,2020-05-09,730.0,53023.0,84.705,1.166,0.009,113.0,tests performed
Europe,LUX,Luxembourg,2020,5,6,2020-05-10,212.0,53235.0,85.043,0.339,0.008,118.0,tests performed
Europe,LUX,Luxembourg,2020,5,0,2020-05-11,1047.0,54282.0,86.716,1.673,0.008,122.2,tests performed
Europe,LUX,Luxembourg,2020,5,1,2020-05-12,1391.0,55673.0,88.938,2.222,0.007,137.8,tests performed
Europe,LUX,Luxembourg,2020,5,2,2020-05-13,1206.0,56879.0,90.865,1.927,0.007,136.2,tests performed
Europe,LUX,Luxembourg,2020,5,3,2020-05-14,1293.0,58172.0,92.93,2.066,0.008,128.4,tests performed
Europe,LUX,Luxembourg,2020,5,4,2020-05-15,1274.0,59446.0,94.965,2.035,0.007,137.6,tests performed
Europe,LUX,Luxembourg,2020,5,5,2020-05-16,1011.0,60457.0,96.58,1.615,0.007,140.3,tests performed
Europe,LUX,Luxembourg,2020,5,6,2020-05-17,150.0,60607.0,96.82,0.24,0.008,124.9,tests performed
Europe,LUX,Luxembourg,2020,5,0,2020-05-18,990.0,61597.0,98.402,1.582,0.008,124.0,tests performed
Europe,LUX,Luxembourg,2020,5,1,2020-05-19,1067.0,62664.0,100.106,1.705,0.009,109.3,tests performed
Europe,LUX,Luxembourg,2020,5,2,2020-05-20,1513.0,64177.0,102.523,2.417,0.009,109.0,tests performed
Europe,LUX,Luxembourg,2020,5,3,2020-05-21,787.0,64964.0,103.78,1.257,0.01,104.5,tests performed
Europe,LUX,Luxembourg,2020,5,4,2020-05-22,1197.0,66161.0,105.693,1.912,0.009,115.7,tests performed
Europe,LUX,Luxembourg,2020,5,5,2020-05-23,1211.0,67372.0,107.627,1.935,0.009,115.3,tests performed
Europe,LUX,Luxembourg,2020,5,6,2020-05-24,94.0,67466.0,107.777,0.15,0.007,146.0,tests performed
Europe,LUX,Luxembourg,2020,5,0,2020-05-25,944.0,68410.0,109.285,1.508,0.007,148.1,tests performed
Europe,LUX,Luxembourg,2020,5,1,2020-05-26,1329.0,69739.0,111.408,2.123,0.005,191.3,tests performed
Europe,LUX,Luxembourg,2020,5,2,2020-05-27,1205.0,70944.0,113.333,1.925,0.004,225.6,tests performed
Europe,LUX,Luxembourg,2020,5,3,2020-05-28,2000.0,72944.0,116.528,3.195,0.004,285.0,tests performed
Europe,LUX,Luxembourg,2020,5,4,2020-05-29,2205.0,75149.0,120.051,3.522,0.003,289.9,tests performed
Europe,LUX,Luxembourg,2020,5,5,2020-05-30,2016.0,77165.0,123.271,3.221,0.003,376.7,tests performed
Europe,LUX,Luxembourg,2020,5,6,2020-05-31,192.0,77357.0,123.578,0.307,0.003,380.5,tests performed
Europe,LUX,Luxembourg,2020,6,0,2020-06-01,421.0,77778.0,124.251,0.673,0.003,360.3,tests performed
Europe,LUX,Luxembourg,2020,6,1,2020-06-02,1590.0,79368.0,126.791,2.54,0.003,385.3,tests performed
Europe,LUX,Luxembourg,2020,6,2,2020-06-03,1744.0,81112.0,129.577,2.786,0.002,442.2,tests performed
Europe,LUX,Luxembourg,2020,6,3,2020-06-04,1674.0,82786.0,132.251,2.674,0.002,518.1,tests performed
Europe,LUX,Luxembourg,2020,6,4,2020-06-05,2866.0,85652.0,136.83,4.578,0.002,525.0,tests performed
Europe,LUX,Luxembourg,2020,6,5,2020-06-06,1820.0,87472.0,139.737,2.907,0.002,542.4,tests performed
Europe,LUX,Luxembourg,2020,6,6,2020-06-07,506.0,87978.0,140.545,0.808,0.002,505.7,tests performed
Europe,LUX,Luxembourg,2020,6,0,2020-06-08,2240.0,90218.0,144.124,3.578,0.002,592.3,tests performed
Europe,LUX,Luxembourg,2020,6,1,2020-06-09,2602.0,92820.0,148.28,4.157,0.002,517.5,tests performed
Europe,LUX,Luxembourg,2020,6,2,2020-06-10,4490.0,97310.0,155.453,7.173,0.002,648.0,tests performed
Europe,LUX,Luxembourg,2020,6,3,2020-06-11,4025.0,101335.0,161.883,6.43,0.001,742.1,tests performed
Europe,LUX,Luxembourg,2020,6,4,2020-06-12,5950.0,107285.0,171.388,9.505,0.001,940.4,tests performed
Europe,LUX,Luxembourg,2020,6,5,2020-06-13,3370.0,110655.0,176.772,5.384,0.001,828.0,tests performed
Europe,LUX,Luxembourg,2020,6,6,2020-06-14,666.0,111321.0,177.836,1.064,0.001,753.0,tests performed
Europe,LUX,Luxembourg,2020,6,0,2020-06-15,4784.0,116105.0,185.478,7.642,0.001,809.0,tests performed
Europe,LUX,Luxembourg,2020,6,1,2020-06-16,4837.0,120942.0,193.205,7.727,0.001,969.6,tests performed
Europe,LUX,Luxembourg,2020,6,2,2020-06-17,6241.0,127183.0,203.176,9.97,0.001,829.9,tests performed
Europe,LUX,Luxembourg,2020,6,3,2020-06-18,6159.0,133342.0,213.015,9.839,0.001,820.7,tests performed
Europe,LUX,Luxembourg,2020,6,4,2020-06-19,6796.0,140138.0,223.871,10.857,0.001,746.6,tests performed
Europe,LUX,Luxembourg,2020,6,5,2020-06-20,5397.0,145535.0,232.493,8.622,0.001,830.5,tests performed
Europe,LUX,Luxembourg,2020,6,6,2020-06-21,504.0,146039.0,233.298,0.805,0.001,694.4,tests performed
Europe,LUX,Luxembourg,2020,6,0,2020-06-22,6053.0,152092.0,242.968,9.67,0.001,734.4,tests performed
Europe,LUX,Luxembourg,2020,6,1,2020-06-23,139.0,152231.0,243.19,0.222,0.002,539.5,tests performed
Europe,LUX,Luxembourg,2020,6,2,2020-06-24,4677.0,156908.0,250.661,7.472,0.002,540.4,tests performed
Europe,LUX,Luxembourg,2020,6,3,2020-06-25,5277.0,162185.0,259.091,8.43,0.002,480.7,tests performed
Europe,LUX,Luxembourg,2020,6,4,2020-06-26,6134.0,168319.0,268.891,9.799,0.003,380.9,tests performed
Europe,LUX,Luxembourg,2020,6,5,2020-06-27,5527.0,173846.0,277.72,8.829,0.004,252.8,tests performed
Europe,LUX,Luxembourg,2020,6,6,2020-06-28,929.0,174775.0,279.204,1.484,0.004,235.5,tests performed
Europe,LUX,Luxembourg,2020,6,0,2020-06-29,8630.0,183405.0,292.99,13.786,0.004,231.9,tests performed
Europe,LUX,Luxembourg,2020,6,1,2020-06-30,7712.0,191117.0,305.31,12.32,0.004,234.2,tests performed
Europe,LUX,Luxembourg,2020,7,2,2020-07-01,10153.0,201270.0,321.53,16.219,0.005,216.4,tests performed
Europe,LUX,Luxembourg,2020,7,3,2020-07-02,11068.0,212338.0,339.211,17.681,0.005,205.6,tests performed
Europe,LUX,Luxembourg,2020,7,4,2020-07-03,10512.0,222850.0,356.004,16.793,0.005,199.0,tests performed
Europe,LUX,Luxembourg,2020,7,5,2020-07-04,7762.0,230612.0,368.404,12.4,0.005,219.2,tests performed
Europe,LUX,Luxembourg,2020,7,6,2020-07-05,1004.0,231616.0,370.008,1.604,0.005,203.0,tests performed
Europe,LUX,Luxembourg,2020,7,0,2020-07-06,9946.0,241562.0,385.897,15.889,0.005,203.3,tests performed
Europe,LUX,Luxembourg,2020,7,1,2020-07-07,9479.0,251041.0,401.039,15.143,0.005,197.1,tests performed
Europe,LUX,Luxembourg,2020,7,2,2020-07-08,11292.0,262333.0,419.078,18.039,0.005,200.2,tests performed
Europe,LUX,Luxembourg,2020,7,3,2020-07-09,11000.0,273333.0,436.651,17.573,0.005,188.3,tests performed
Europe,LUX,Luxembourg,2020,7,4,2020-07-10,5314.0,278647.0,445.14,8.489,0.006,169.1,tests performed
Europe,LUX,Luxembourg,2020,7,5,2020-07-11,7687.0,286334.0,457.42,12.28,0.007,152.2,tests performed
Europe,LUX,Luxembourg,2020,7,6,2020-07-12,4504.0,290838.0,464.615,7.195,0.007,146.9,tests performed
Europe,LUX,Luxembourg,2020,7,0,2020-07-13,10372.0,301210.0,481.185,16.569,0.007,144.1,tests performed
Europe,LUX,Luxembourg,2020,7,1,2020-07-14,11496.0,312706.0,499.55,18.365,0.007,136.1,tests performed
Europe,LUX,Luxembourg,2020,7,2,2020-07-15,14223.0,326929.0,522.271,22.721,0.007,136.9,tests performed
Europe,LUX,Luxembourg,2020,7,3,2020-07-16,13278.0,340207.0,543.482,21.212,0.008,118.1,tests performed
Europe,LUX,Luxembourg,2020,7,4,2020-07-17,14297.0,354504.0,566.322,22.84,0.008,120.0,tests performed
Europe,LUX,Luxembourg,2020,7,5,2020-07-18,12590.0,367094.0,586.435,20.113,0.008,126.0,tests performed
Europe,LUX,Luxembourg,2020,7,6,2020-07-19,3039.0,370133.0,591.289,4.855,0.009,116.6,tests performed
Europe,LUX,Luxembourg,2020,7,0,2020-07-20,9621.0,379754.0,606.659,15.37,0.009,115.0,tests performed
Europe,LUX,Luxembourg,2020,7,1,2020-07-21,16175.0,395929.0,632.499,25.84,0.008,124.4,tests performed
Europe,LUX,Luxembourg,2020,7,2,2020-07-22,7037.0,402966.0,643.74,11.242,0.01,103.9,tests performed
Europe,LUX,Luxembourg,2020,7,3,2020-07-23,15085.0,418051.0,667.839,24.098,0.009,116.7,tests performed
Europe,LUX,Luxembourg,2020,7,4,2020-07-24,10459.0,428510.0,684.547,16.708,0.009,114.4,tests performed
Europe,LUX,Luxembourg,2020,7,5,2020-07-25,6020.0,434530.0,694.164,9.617,0.01,95.5,tests performed
Europe,LUX,Luxembourg,2020,7,6,2020-07-26,1041.0,435571.0,695.827,1.663,0.01,98.1,tests performed
Europe,LUX,Luxembourg,2020,7,0,2020-07-27,14254.0,449825.0,718.598,22.771,0.01,102.7,tests performed
Europe,LUX,Luxembourg,2020,7,1,2020-07-28,8328.0,458153.0,731.902,13.304,0.01,95.7,tests performed
Europe,LUX,Luxembourg,2020,7,2,2020-07-29,6620.0,464773.0,742.477,10.575,0.011,91.0,tests performed
Europe,LUX,Luxembourg,2020,7,3,2020-07-30,9658.0,474431.0,757.906,15.429,0.012,84.9,tests performed
Europe,LUX,Luxembourg,2020,7,4,2020-07-31,8597.0,483028.0,771.64,13.734,0.012,85.3,tests performed
Europe,LUX,Luxembourg,2020,8,5,2020-08-01,6119.0,489147.0,781.415,9.775,0.011,90.4,tests performed
Europe,LUX,Luxembourg,2020,8,6,2020-08-02,858.0,490005.0,782.786,1.371,0.011,93.4,tests performed
Europe,LUX,Luxembourg,2020,8,0,2020-08-03,6162.0,496167.0,792.629,9.844,0.012,85.3,tests performed
Europe,LUX,Luxembourg,2020,8,1,2020-08-04,7723.0,503890.0,804.967,12.338,0.012,84.4,tests performed
Europe,LUX,Luxembourg,2020,8,2,2020-08-05,9971.0,513861.0,820.896,15.929,0.01,103.6,tests performed
Europe,LUX,Luxembourg,2020,8,3,2020-08-06,6151.0,520012.0,830.722,9.826,0.01,99.7,tests performed
Europe,LUX,Luxembourg,2020,8,4,2020-08-07,6859.0,526871.0,841.679,10.957,0.01,104.9,tests performed
Europe,LUX,Luxembourg,2020,8,5,2020-08-08,5835.0,532706.0,851.001,9.321,0.009,115.9,tests performed
Europe,LUX,Luxembourg,2020,8,6,2020-08-09,342.0,533048.0,851.547,0.546,0.008,123.0,tests performed
Europe,LUX,Luxembourg,2020,8,0,2020-08-10,5500.0,538548.0,860.333,8.786,0.008,120.4,tests performed
Europe,LUX,Luxembourg,2020,8,1,2020-08-11,6546.0,545094.0,870.791,10.457,0.008,126.8,tests performed
Europe,LUX,Luxembourg,2020,8,2,2020-08-12,4728.0,549822.0,878.344,7.553,0.008,122.7,tests performed
Europe,LUX,Luxembourg,2020,8,3,2020-08-13,4613.0,554435.0,885.713,7.369,0.009,116.7,tests performed
Europe,LUX,Luxembourg,2020,8,4,2020-08-14,8378.0,562813.0,899.097,13.384,0.008,123.1,tests performed
Europe,LUX,Luxembourg,2020,8,5,2020-08-15,2521.0,565334.0,903.124,4.027,0.008,120.8,tests performed
Europe,LUX,Luxembourg,2020,8,6,2020-08-16,480.0,565814.0,903.891,0.767,0.008,129.5,tests performed
Europe,LUX,Luxembourg,2020,8,0,2020-08-17,3400.0,569214.0,909.322,5.432,0.008,121.2,tests performed
Europe,LUX,Luxembourg,2020,8,1,2020-08-18,5559.0,574773.0,918.203,8.881,0.009,115.5,tests performed
Europe,LUX,Luxembourg,2020,8,2,2020-08-19,8553.0,583326.0,931.866,13.663,0.008,125.9,tests performed
Europe,LUX,Luxembourg,2020,8,3,2020-08-20,4940.0,588266.0,939.758,7.892,0.008,125.8,tests performed
Europe,LUX,Luxembourg,2020,8,4,2020-08-21,7805.0,596071.0,952.227,12.469,0.009,111.2,tests performed
Europe,LUX,Luxembourg,2020,8,5,2020-08-22,5551.0,601622.0,961.094,8.868,0.009,112.3,tests performed
Europe,LUX,Luxembourg,2020,8,6,2020-08-23,988.0,602610.0,962.673,1.578,0.009,116.1,tests performed
Europe,LUX,Luxembourg,2020,8,0,2020-08-24,2768.0,605378.0,967.095,4.422,0.009,111.3,tests performed
Europe,LUX,Luxembourg,2020,8,1,2020-08-25,6669.0,612047.0,977.748,10.654,0.009,110.0,tests performed
Europe,LUX,Luxembourg,2020,8,2,2020-08-26,5922.0,617969.0,987.209,9.46,0.01,95.7,tests performed
Europe,LUX,Luxembourg,2020,8,3,2020-08-27,8081.0,626050.0,1000.118,12.909,0.008,129.9,tests performed
Europe,LUX,Luxembourg,2020,8,4,2020-08-28,6845.0,632895.0,1011.053,10.935,,,tests performed
Europe,LUX,Luxembourg,2020,8,5,2020-08-29,6613.0,639508.0,1021.617,10.564,,,tests performed
Europe,LUX,Luxembourg,2020,8,6,2020-08-30,939.0,640447.0,1023.117,1.5,,,tests performed
Europe,LUX,Luxembourg,2020,8,0,2020-08-31,5233.0,645680.0,1031.477,8.36,,,tests performed
Europe,LUX,Luxembourg,2020,9,1,2020-09-01,9996.0,655676.0,1047.446,15.969,,,tests performed
Europe,LUX,Luxembourg,2020,9,2,2020-09-02,7553.0,663229.0,1059.512,12.066,,,tests performed
Europe,LUX,Luxembourg,2020,9,3,2020-09-03,7368.0,670597.0,1071.282,11.77,,,tests performed
Europe,LUX,Luxembourg,2020,9,4,2020-09-04,9198.0,679795.0,1085.976,14.694,0.006,171.2,tests performed
Europe,LUX,Luxembourg,2020,9,5,2020-09-05,7352.0,687147.0,1097.721,11.745,0.006,175.8,tests performed
Europe,LUX,Luxembourg,2020,9,6,2020-09-06,1140.0,688287.0,1099.542,1.821,0.007,147.2,tests performed
Europe,LUX,Luxembourg,2020,9,0,2020-09-07,5132.0,693419.0,1107.741,8.198,0.007,142.5,tests performed
Europe,LUX,Luxembourg,2020,9,1,2020-09-08,9994.0,703413.0,1123.706,15.965,0.007,136.8,tests performed
Europe,LUX,Luxembourg,2020,9,2,2020-09-09,7731.0,711144.0,1136.056,12.35,0.006,172.4,tests performed
Europe,LUX,Luxembourg,2020,9,3,2020-09-10,8836.0,719980.0,1150.172,14.116,0.006,178.3,tests performed
Europe,LUX,Luxembourg,2020,9,4,2020-09-11,9972.0,729952.0,1166.102,15.93,0.005,214.3,tests performed
Europe,LUX,Luxembourg,2020,9,5,2020-09-12,7815.0,737767.0,1178.587,12.485,0.005,192.5,tests performed
Europe,LUX,Luxembourg,2020,9,6,2020-09-13,1393.0,739160.0,1180.812,2.225,0.004,243.4,tests performed
Europe,LUX,Luxembourg,2020,9,0,2020-09-14,7716.0,746876.0,1193.138,12.326,0.005,188.2,tests performed
Europe,LUX,Luxembourg,2020,9,1,2020-09-15,10513.0,757389.0,1209.933,16.795,0.006,174.1,tests performed
Europe,LUX,Luxembourg,2020,9,2,2020-09-16,8950.0,766339.0,1224.231,14.298,0.007,148.8,tests performed
Europe,LUX,Luxembourg,2020,9,3,2020-09-17,4179.0,770518.0,1230.907,6.676,0.009,111.6,tests performed
Europe,LUX,Luxembourg,2020,9,4,2020-09-18,4670.0,775188.0,1238.367,7.46,0.014,71.8,tests performed
Europe,LUX,Luxembourg,2020,9,5,2020-09-19,3654.0,778842.0,1244.204,5.837,0.014,73.5,tests performed
Europe,LUX,Luxembourg,2020,9,6,2020-09-20,829.0,779671.0,1245.529,1.324,0.014,72.5,tests performed
Europe,LUX,Luxembourg,2020,9,0,2020-09-21,6412.0,786083.0,1255.772,10.243,0.017,58.3,tests performed
Europe,LUX,Luxembourg,2020,9,1,2020-09-22,6119.0,792202.0,1265.547,9.775,0.021,47.6,tests performed
Europe,LUX,Luxembourg,2020,9,2,2020-09-23,6101.0,798303.0,1275.293,9.746,0.022,45.9,tests performed
Europe,LUX,Luxembourg,2020,9,3,2020-09-24,6052.0,804355.0,1284.961,9.668,0.018,54.8,tests performed
Europe,LUX,Luxembourg,2020,9,4,2020-09-25,6077.0,810432.0,1294.669,9.708,0.015,68.4,tests performed
Europe,LUX,Luxembourg,2020,9,5,2020-09-26,5293.0,815725.0,1303.125,8.456,0.014,71.6,tests performed
Europe,LUX,Luxembourg,2020,9,6,2020-09-27,706.0,816431.0,1304.253,1.128,0.014,71.4,tests performed
Europe,LUX,Luxembourg,2020,9,0,2020-09-28,5408.0,821839.0,1312.892,8.639,0.013,77.7,tests performed
Europe,LUX,Luxembourg,2020,9,1,2020-09-29,7072.0,828911.0,1324.19,11.298,0.011,88.5,tests performed
Europe,LUX,Luxembourg,2020,9,2,2020-09-30,6038.0,834949.0,1333.835,9.646,0.011,87.5,tests performed
Europe,LUX,Luxembourg,2020,10,3,2020-10-01,7075.0,842024.0,1345.138,11.302,0.012,86.2,tests performed
Europe,LUX,Luxembourg,2020,10,4,2020-10-02,6417.0,848441.0,1355.389,10.251,0.013,79.9,tests performed
Europe,LUX,Luxembourg,2020,10,5,2020-10-03,5508.0,853949.0,1364.188,8.799,0.012,80.3,tests performed
Europe,LUX,Luxembourg,2020,10,6,2020-10-04,1006.0,854955.0,1365.795,1.607,0.012,80.9,tests performed
Europe,LUX,Luxembourg,2020,10,0,2020-10-05,5263.0,860218.0,1374.203,8.408,0.014,69.9,tests performed
Europe,LUX,Luxembourg,2020,10,1,2020-10-06,6613.0,866831.0,1384.767,10.564,0.014,69.2,tests performed
Europe,LUX,Luxembourg,2020,10,2,2020-10-07,6845.0,873676.0,1395.702,10.935,0.016,63.5,tests performed
Europe,LUX,Luxembourg,2020,10,3,2020-10-08,7720.0,881396.0,1408.035,12.333,0.016,63.1,tests performed
Europe,LUX,Luxembourg,2020,10,4,2020-10-09,6953.0,888349.0,1419.142,11.107,0.016,61.3,tests performed
Europe,LUX,Luxembourg,2020,10,5,2020-10-10,5274.0,893623.0,1427.568,8.425,0.02,49.3,tests performed
Europe,LUX,Luxembourg,2020,10,6,2020-10-11,794.0,894417.0,1428.836,1.268,0.026,39.0,tests performed
Europe,LUX,Luxembourg,2020,10,0,2020-10-12,6614.0,901031.0,1439.402,10.566,0.02,50.6,tests performed
Europe,LUX,Luxembourg,2020,10,1,2020-10-13,7406.0,908437.0,1451.233,11.831,0.021,48.3,tests performed
Europe,LUX,Luxembourg,2020,10,2,2020-10-14,6763.0,915200.0,1462.037,10.804,0.022,45.6,tests performed
