continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MMR,Myanmar,2020,5,5,2020-05-02,155.0,8240.0,0.151,0.003,0.002,425.8,samples tested
Asia,MMR,Myanmar,2020,5,6,2020-05-03,340.0,8580.0,0.158,0.006,0.004,227.8,samples tested
Asia,MMR,Myanmar,2020,5,0,2020-05-04,214.0,8794.0,0.162,0.004,0.008,127.9,samples tested
Asia,MMR,Myanmar,2020,5,1,2020-05-05,244.0,9038.0,0.166,0.004,0.006,165.5,samples tested
Asia,MMR,Myanmar,2020,5,2,2020-05-06,257.0,9295.0,0.171,0.005,0.007,153.4,samples tested
Asia,MMR,Myanmar,2020,5,3,2020-05-07,747.0,10042.0,0.185,0.014,0.012,86.0,samples tested
Asia,MMR,Myanmar,2020,5,4,2020-05-08,224.0,10266.0,0.189,0.004,0.012,84.0,samples tested
Asia,MMR,Myanmar,2020,5,5,2020-05-09,566.0,10832.0,0.199,0.01,0.01,95.9,samples tested
Asia,MMR,Myanmar,2020,5,6,2020-05-10,390.0,11222.0,0.206,0.007,0.009,105.6,samples tested
Asia,MMR,Myanmar,2020,5,0,2020-05-11,260.0,11482.0,0.211,0.005,0.007,141.5,samples tested
Asia,MMR,Myanmar,2020,5,1,2020-05-12,340.0,11822.0,0.217,0.006,0.007,146.6,samples tested
Asia,MMR,Myanmar,2020,5,2,2020-05-13,240.0,12062.0,0.222,0.004,0.007,138.3,samples tested
Asia,MMR,Myanmar,2020,5,3,2020-05-14,420.0,12482.0,0.229,0.008,0.002,488.8,samples tested
Asia,MMR,Myanmar,2020,5,4,2020-05-15,513.0,12995.0,0.239,0.009,0.002,546.2,samples tested
Asia,MMR,Myanmar,2020,5,5,2020-05-16,639.0,13634.0,0.251,0.012,0.001,700.5,samples tested
Asia,MMR,Myanmar,2020,5,6,2020-05-17,365.0,13999.0,0.257,0.007,0.001,695.3,samples tested
Asia,MMR,Myanmar,2020,5,0,2020-05-18,562.0,14561.0,0.268,0.01,0.004,280.1,samples tested
Asia,MMR,Myanmar,2020,5,1,2020-05-19,576.0,15137.0,0.278,0.011,0.004,255.3,samples tested
Asia,MMR,Myanmar,2020,5,2,2020-05-20,701.0,15838.0,0.291,0.013,0.005,209.6,samples tested
Asia,MMR,Myanmar,2020,5,3,2020-05-21,712.0,16550.0,0.304,0.013,0.004,226.0,samples tested
Asia,MMR,Myanmar,2020,5,4,2020-05-22,1124.0,17674.0,0.325,0.021,0.004,275.0,samples tested
Asia,MMR,Myanmar,2020,5,5,2020-05-23,201.0,17875.0,0.329,0.004,0.004,223.3,samples tested
Asia,MMR,Myanmar,2020,5,6,2020-05-24,769.0,18644.0,0.343,0.014,0.004,273.4,samples tested
Asia,MMR,Myanmar,2020,5,0,2020-05-25,905.0,19549.0,0.359,0.017,0.002,416.0,samples tested
Asia,MMR,Myanmar,2020,5,1,2020-05-26,763.0,20312.0,0.373,0.014,0.003,398.0,samples tested
Asia,MMR,Myanmar,2020,5,2,2020-05-27,1130.0,21442.0,0.394,0.021,0.001,801.0,samples tested
Asia,MMR,Myanmar,2020,5,3,2020-05-28,1022.0,22464.0,0.413,0.019,0.001,845.0,samples tested
Asia,MMR,Myanmar,2020,5,4,2020-05-29,1026.0,23490.0,0.432,0.019,0.001,727.0,samples tested
Asia,MMR,Myanmar,2020,5,5,2020-05-30,923.0,24413.0,0.449,0.017,0.004,284.2,samples tested
Asia,MMR,Myanmar,2020,5,6,2020-05-31,1227.0,25640.0,0.471,0.023,0.003,304.0,samples tested
Asia,MMR,Myanmar,2020,6,0,2020-06-01,1437.0,27077.0,0.498,0.026,0.003,301.0,samples tested
Asia,MMR,Myanmar,2020,6,1,2020-06-02,1174.0,28251.0,0.519,0.022,0.003,305.3,samples tested
Asia,MMR,Myanmar,2020,6,2,2020-06-03,1672.0,29923.0,0.55,0.031,0.003,314.2,samples tested
Asia,MMR,Myanmar,2020,6,3,2020-06-04,1778.0,31701.0,0.583,0.033,0.003,308.0,samples tested
Asia,MMR,Myanmar,2020,6,4,2020-06-05,1886.0,33587.0,0.617,0.035,0.003,348.1,samples tested
Asia,MMR,Myanmar,2020,6,5,2020-06-06,1845.0,35432.0,0.651,0.034,0.001,688.5,samples tested
Asia,MMR,Myanmar,2020,6,6,2020-06-07,1887.0,37319.0,0.686,0.035,0.002,648.8,samples tested
Asia,MMR,Myanmar,2020,6,0,2020-06-08,1892.0,39211.0,0.721,0.035,0.001,758.1,samples tested
Asia,MMR,Myanmar,2020,6,1,2020-06-09,1389.0,40600.0,0.746,0.026,0.001,882.0,samples tested
Asia,MMR,Myanmar,2020,6,2,2020-06-10,1816.0,42416.0,0.78,0.033,0.001,832.9,samples tested
Asia,MMR,Myanmar,2020,6,3,2020-06-11,1520.0,43936.0,0.808,0.028,0.002,509.8,samples tested
Asia,MMR,Myanmar,2020,6,4,2020-06-12,1990.0,45926.0,0.844,0.037,0.002,493.7,samples tested
Asia,MMR,Myanmar,2020,6,5,2020-06-13,1784.0,47710.0,0.877,0.033,0.002,584.7,samples tested
Asia,MMR,Myanmar,2020,6,6,2020-06-14,2019.0,49729.0,0.914,0.037,0.002,653.3,samples tested
Asia,MMR,Myanmar,2020,6,0,2020-06-15,1722.0,51451.0,0.946,0.032,0.001,680.3,samples tested
Asia,MMR,Myanmar,2020,6,1,2020-06-16,1900.0,53351.0,0.981,0.035,0.001,797.0,samples tested
Asia,MMR,Myanmar,2020,6,2,2020-06-17,2061.0,55412.0,1.018,0.038,0.001,928.5,samples tested
Asia,MMR,Myanmar,2020,6,3,2020-06-18,1314.0,56726.0,1.043,0.024,0.002,491.9,samples tested
Asia,MMR,Myanmar,2020,6,4,2020-06-19,1904.0,58630.0,1.078,0.035,0.002,508.3,samples tested
Asia,MMR,Myanmar,2020,6,5,2020-06-20,1498.0,60128.0,1.105,0.028,0.002,477.7,samples tested
Asia,MMR,Myanmar,2020,6,6,2020-06-21,1942.0,62070.0,1.141,0.036,0.002,425.5,samples tested
Asia,MMR,Myanmar,2020,6,0,2020-06-22,1348.0,63418.0,1.166,0.025,0.002,412.7,samples tested
Asia,MMR,Myanmar,2020,6,1,2020-06-23,1114.0,64532.0,1.186,0.02,0.003,372.6,samples tested
Asia,MMR,Myanmar,2020,6,2,2020-06-24,1821.0,66353.0,1.22,0.033,0.003,352.9,samples tested
Asia,MMR,Myanmar,2020,6,3,2020-06-25,2051.0,68404.0,1.257,0.038,0.001,1668.0,samples tested
Asia,MMR,Myanmar,2020,6,4,2020-06-26,1862.0,70266.0,1.291,0.034,0.001,1662.0,samples tested
Asia,MMR,Myanmar,2020,6,5,2020-06-27,1426.0,71692.0,1.318,0.026,0.001,1284.6,samples tested
Asia,MMR,Myanmar,2020,6,6,2020-06-28,1586.0,73278.0,1.347,0.029,0.001,1244.9,samples tested
Asia,MMR,Myanmar,2020,6,0,2020-06-29,1700.0,74978.0,1.378,0.031,0.001,1444.4,samples tested
Asia,MMR,Myanmar,2020,6,1,2020-06-30,1337.0,76315.0,1.403,0.025,0.001,1683.0,samples tested
Asia,MMR,Myanmar,2020,7,2,2020-07-01,1451.0,77766.0,1.429,0.027,0.001,1140.7,samples tested
Asia,MMR,Myanmar,2020,7,3,2020-07-02,1306.0,79072.0,1.453,0.024,0.001,970.1,samples tested
Asia,MMR,Myanmar,2020,7,4,2020-07-03,1535.0,80607.0,1.481,0.028,0.001,795.4,samples tested
Asia,MMR,Myanmar,2020,7,5,2020-07-04,1370.0,81977.0,1.507,0.025,0.002,604.8,samples tested
Asia,MMR,Myanmar,2020,7,6,2020-07-05,1562.0,83539.0,1.535,0.029,0.001,733.0,samples tested
Asia,MMR,Myanmar,2020,7,0,2020-07-06,934.0,84473.0,1.553,0.017,0.002,558.3,samples tested
Asia,MMR,Myanmar,2020,7,1,2020-07-07,,,,,0.002,548.8,samples tested
Asia,MMR,Myanmar,2020,7,2,2020-07-08,,86821.0,1.596,,0.002,647.0,samples tested
Asia,MMR,Myanmar,2020,7,3,2020-07-09,1413.0,88234.0,1.622,0.026,0.002,538.9,samples tested
Asia,MMR,Myanmar,2020,7,4,2020-07-10,1679.0,89913.0,1.653,0.031,0.002,465.2,samples tested
Asia,MMR,Myanmar,2020,7,5,2020-07-11,1566.0,91479.0,1.681,0.029,0.002,558.7,samples tested
Asia,MMR,Myanmar,2020,7,6,2020-07-12,1697.0,93176.0,1.712,0.031,0.002,535.6,samples tested
Asia,MMR,Myanmar,2020,7,0,2020-07-13,992.0,94168.0,1.731,0.018,0.002,484.8,samples tested
Asia,MMR,Myanmar,2020,7,1,2020-07-14,704.0,94872.0,1.744,0.013,0.002,439.3,samples tested
Asia,MMR,Myanmar,2020,7,2,2020-07-15,1452.0,96324.0,1.77,0.027,0.002,475.3,samples tested
Asia,MMR,Myanmar,2020,7,3,2020-07-16,1327.0,97651.0,1.795,0.024,0.002,523.1,samples tested
Asia,MMR,Myanmar,2020,7,4,2020-07-17,1651.0,99302.0,1.825,0.03,0.001,722.1,samples tested
Asia,MMR,Myanmar,2020,7,5,2020-07-18,1649.0,100951.0,1.855,0.03,0.001,946.8,samples tested
Asia,MMR,Myanmar,2020,7,6,2020-07-19,1548.0,102499.0,1.884,0.028,0.001,932.1,samples tested
Asia,MMR,Myanmar,2020,7,0,2020-07-20,1389.0,103888.0,1.909,0.026,0.001,1945.4,samples tested
Asia,MMR,Myanmar,2020,7,1,2020-07-21,986.0,104874.0,1.927,0.018,0.0,2502.6,samples tested
Asia,MMR,Myanmar,2020,7,2,2020-07-22,761.0,105635.0,1.941,0.014,0.001,1551.9,samples tested
Asia,MMR,Myanmar,2020,7,3,2020-07-23,1038.0,106673.0,1.961,0.019,0.0,2257.4,samples tested
Asia,MMR,Myanmar,2020,7,4,2020-07-24,1255.0,107928.0,1.984,0.023,0.001,1232.0,samples tested
Asia,MMR,Myanmar,2020,7,5,2020-07-25,1406.0,109334.0,2.009,0.026,0.001,1048.1,samples tested
Asia,MMR,Myanmar,2020,7,6,2020-07-26,1192.0,110526.0,2.031,0.022,0.001,891.9,samples tested
Asia,MMR,Myanmar,2020,7,0,2020-07-27,899.0,111425.0,2.048,0.017,0.001,837.5,samples tested
Asia,MMR,Myanmar,2020,7,1,2020-07-28,956.0,112381.0,2.065,0.018,0.001,750.2,samples tested
Asia,MMR,Myanmar,2020,7,2,2020-07-29,1117.0,113498.0,2.086,0.021,0.001,982.5,samples tested
Asia,MMR,Myanmar,2020,7,3,2020-07-30,2203.0,115701.0,2.126,0.04,0.001,902.7,samples tested
Asia,MMR,Myanmar,2020,7,4,2020-07-31,819.0,116520.0,2.142,0.015,0.001,1227.0,samples tested
Asia,MMR,Myanmar,2020,8,5,2020-08-01,699.0,117219.0,2.154,0.013,0.001,1577.0,samples tested
Asia,MMR,Myanmar,2020,8,6,2020-08-02,908.0,118127.0,2.171,0.017,0.0,2531.5,samples tested
Asia,MMR,Myanmar,2020,8,0,2020-08-03,1015.0,119142.0,2.19,0.019,0.001,1543.4,samples tested
Asia,MMR,Myanmar,2020,8,1,2020-08-04,1150.0,120292.0,2.211,0.021,0.001,1582.6,samples tested
Asia,MMR,Myanmar,2020,8,2,2020-08-05,540.0,120832.0,2.221,0.01,0.001,1222.9,samples tested
Asia,MMR,Myanmar,2020,8,3,2020-08-06,1458.0,122290.0,2.248,0.027,0.001,1648.0,samples tested
Asia,MMR,Myanmar,2020,8,4,2020-08-07,1151.0,123441.0,2.269,0.021,0.001,1154.0,samples tested
Asia,MMR,Myanmar,2020,8,5,2020-08-08,1324.0,124765.0,2.293,0.024,0.001,1257.9,samples tested
Asia,MMR,Myanmar,2020,8,6,2020-08-09,1062.0,125827.0,2.313,0.02,0.001,1100.0,samples tested
Asia,MMR,Myanmar,2020,8,0,2020-08-10,1001.0,126828.0,2.331,0.018,0.001,1537.8,samples tested
Asia,MMR,Myanmar,2020,8,1,2020-08-11,898.0,127726.0,2.347,0.017,0.001,1859.9,samples tested
Asia,MMR,Myanmar,2020,8,2,2020-08-12,1075.0,128801.0,2.367,0.02,0.001,1993.0,samples tested
Asia,MMR,Myanmar,2020,8,3,2020-08-13,1738.0,130539.0,2.399,0.032,0.001,687.3,samples tested
Asia,MMR,Myanmar,2020,8,4,2020-08-14,1760.0,132299.0,2.432,0.032,0.002,590.3,samples tested
Asia,MMR,Myanmar,2020,8,5,2020-08-15,1736.0,134035.0,2.463,0.032,0.002,617.8,samples tested
Asia,MMR,Myanmar,2020,8,6,2020-08-16,1367.0,135402.0,2.489,0.025,0.002,638.4,samples tested
Asia,MMR,Myanmar,2020,8,0,2020-08-17,751.0,136153.0,2.502,0.014,0.002,582.7,samples tested
Asia,MMR,Myanmar,2020,8,1,2020-08-18,1596.0,137749.0,2.532,0.029,0.002,626.4,samples tested
Asia,MMR,Myanmar,2020,8,2,2020-08-19,1765.0,139514.0,2.564,0.032,0.003,324.6,samples tested
Asia,MMR,Myanmar,2020,8,3,2020-08-20,1530.0,141044.0,2.592,0.028,0.003,350.2,samples tested
Asia,MMR,Myanmar,2020,8,4,2020-08-21,1472.0,142516.0,2.619,0.027,0.006,167.5,samples tested
Asia,MMR,Myanmar,2020,8,5,2020-08-22,1538.0,144054.0,2.648,0.028,0.007,149.5,samples tested
Asia,MMR,Myanmar,2020,8,6,2020-08-23,1113.0,145167.0,2.668,0.02,0.008,130.2,samples tested
Asia,MMR,Myanmar,2020,8,0,2020-08-24,870.0,146037.0,2.684,0.016,0.01,100.9,samples tested
Asia,MMR,Myanmar,2020,8,1,2020-08-25,1783.0,147820.0,2.717,0.033,0.013,78.7,samples tested
Asia,MMR,Myanmar,2020,8,2,2020-08-26,2041.0,149861.0,2.754,0.038,0.018,55.6,samples tested
Asia,MMR,Myanmar,2020,8,3,2020-08-27,2078.0,151939.0,2.792,0.038,0.019,53.7,samples tested
Asia,MMR,Myanmar,2020,8,4,2020-08-28,1882.0,153821.0,2.827,0.035,0.018,54.4,samples tested
Asia,MMR,Myanmar,2020,8,5,2020-08-29,2221.0,156042.0,2.868,0.041,0.026,38.9,samples tested
Asia,MMR,Myanmar,2020,8,6,2020-08-30,1801.0,157843.0,2.901,0.033,0.026,39.0,samples tested
Asia,MMR,Myanmar,2020,8,0,2020-08-31,2413.0,160256.0,2.945,0.044,0.029,34.8,samples tested
Asia,MMR,Myanmar,2020,9,1,2020-09-01,1912.0,162168.0,2.98,0.035,0.029,34.6,samples tested
Asia,MMR,Myanmar,2020,9,2,2020-09-02,2098.0,164266.0,3.019,0.039,0.029,34.7,samples tested
Asia,MMR,Myanmar,2020,9,3,2020-09-03,2167.0,166433.0,3.059,0.04,0.035,28.5,samples tested
Asia,MMR,Myanmar,2020,9,4,2020-09-04,2468.0,168901.0,3.104,0.045,0.035,28.6,samples tested
Asia,MMR,Myanmar,2020,9,5,2020-09-05,2830.0,171731.0,3.156,0.052,0.036,27.5,samples tested
Asia,MMR,Myanmar,2020,9,6,2020-09-06,2979.0,174710.0,3.211,0.055,0.038,26.2,samples tested
Asia,MMR,Myanmar,2020,9,0,2020-09-07,2232.0,176942.0,3.252,0.041,0.038,26.2,samples tested
Asia,MMR,Myanmar,2020,9,1,2020-09-08,2529.0,179471.0,3.299,0.046,0.051,19.5,samples tested
Asia,MMR,Myanmar,2020,9,2,2020-09-09,2852.0,182323.0,3.351,0.052,0.056,17.8,samples tested
Asia,MMR,Myanmar,2020,9,3,2020-09-10,3151.0,185474.0,3.409,0.058,0.055,18.3,samples tested
Asia,MMR,Myanmar,2020,9,4,2020-09-11,2898.0,188372.0,3.462,0.053,0.064,15.6,samples tested
Asia,MMR,Myanmar,2020,9,5,2020-09-12,3324.0,191696.0,3.523,0.061,0.074,13.5,samples tested
Asia,MMR,Myanmar,2020,9,6,2020-09-13,3036.0,194732.0,3.579,0.056,0.08,12.5,samples tested
Asia,MMR,Myanmar,2020,9,0,2020-09-14,3062.0,197794.0,3.635,0.056,0.08,12.4,samples tested
Asia,MMR,Myanmar,2020,9,1,2020-09-15,3572.0,201366.0,3.701,0.066,0.084,12.0,samples tested
Asia,MMR,Myanmar,2020,9,2,2020-09-16,3794.0,205160.0,3.771,0.07,0.083,12.1,samples tested
Asia,MMR,Myanmar,2020,9,3,2020-09-17,3677.0,208837.0,3.838,0.068,0.092,10.9,samples tested
Asia,MMR,Myanmar,2020,9,4,2020-09-18,3989.0,212826.0,3.912,0.073,0.09,11.1,samples tested
Asia,MMR,Myanmar,2020,9,5,2020-09-19,3384.0,216210.0,3.974,0.062,0.101,9.9,samples tested
Asia,MMR,Myanmar,2020,9,6,2020-09-20,3977.0,220187.0,4.047,0.073,0.11,9.1,samples tested
Asia,MMR,Myanmar,2020,9,0,2020-09-21,4196.0,224383.0,4.124,0.077,0.123,8.1,samples tested
Asia,MMR,Myanmar,2020,9,1,2020-09-22,4454.0,228837.0,4.206,0.082,0.121,8.3,samples tested
Asia,MMR,Myanmar,2020,9,2,2020-09-23,4589.0,233426.0,4.29,0.084,0.139,7.2,samples tested
Asia,MMR,Myanmar,2020,9,3,2020-09-24,4812.0,238238.0,4.379,0.088,0.143,7.0,samples tested
Asia,MMR,Myanmar,2020,9,4,2020-09-25,4219.0,242457.0,4.456,0.078,0.152,6.6,samples tested
Asia,MMR,Myanmar,2020,9,5,2020-09-26,2697.0,245154.0,4.506,0.05,0.163,6.1,samples tested
Asia,MMR,Myanmar,2020,9,6,2020-09-27,4576.0,249730.0,4.59,0.084,0.167,6.0,samples tested
Asia,MMR,Myanmar,2020,9,0,2020-09-28,3974.0,253704.0,4.663,0.073,0.176,5.7,samples tested
Asia,MMR,Myanmar,2020,9,1,2020-09-29,4897.0,258601.0,4.753,0.09,0.184,5.4,samples tested
Asia,MMR,Myanmar,2020,9,2,2020-09-30,5262.0,263863.0,4.85,0.097,0.182,5.5,samples tested
Asia,MMR,Myanmar,2020,10,3,2020-10-01,3431.0,267294.0,4.913,0.063,0.202,5.0,samples tested
Asia,MMR,Myanmar,2020,10,4,2020-10-02,4587.0,271881.0,4.997,0.084,0.218,4.6,samples tested
Asia,MMR,Myanmar,2020,10,5,2020-10-03,6195.0,278076.0,5.111,0.114,0.198,5.1,samples tested
Asia,MMR,Myanmar,2020,10,6,2020-10-04,7495.0,285571.0,5.249,0.138,0.197,5.1,samples tested
Asia,MMR,Myanmar,2020,10,0,2020-10-05,5913.0,291484.0,5.357,0.109,0.189,5.3,samples tested
Asia,MMR,Myanmar,2020,10,1,2020-10-06,6572.0,298056.0,5.478,0.121,0.193,5.2,samples tested
Asia,MMR,Myanmar,2020,10,2,2020-10-07,8387.0,306443.0,5.632,0.154,0.189,5.3,samples tested
Asia,MMR,Myanmar,2020,10,3,2020-10-08,11322.0,317765.0,5.84,0.208,0.16,6.3,samples tested
Asia,MMR,Myanmar,2020,10,4,2020-10-09,10712.0,328477.0,6.037,0.197,0.148,6.8,samples tested
Asia,MMR,Myanmar,2020,10,5,2020-10-10,14301.0,342778.0,6.3,0.263,0.148,6.8,samples tested
Asia,MMR,Myanmar,2020,10,6,2020-10-11,15312.0,358090.0,6.581,0.281,0.14,7.1,samples tested
Asia,MMR,Myanmar,2020,10,0,2020-10-12,13799.0,371889.0,6.835,0.254,0.131,7.6,samples tested
Asia,MMR,Myanmar,2020,10,1,2020-10-13,13717.0,385606.0,7.087,0.252,0.119,8.4,samples tested
Asia,MMR,Myanmar,2020,10,2,2020-10-14,12258.0,397864.0,7.312,0.225,0.108,9.2,samples tested
Asia,MMR,Myanmar,2020,10,3,2020-10-15,8656.0,406520.0,7.471,0.159,0.112,9.0,samples tested
Asia,MMR,Myanmar,2020,10,4,2020-10-16,11975.0,418495.0,7.692,0.22,0.106,9.4,samples tested
Asia,MMR,Myanmar,2020,10,5,2020-10-17,12510.0,431005.0,7.921,0.23,0.1,10.0,samples tested
Asia,MMR,Myanmar,2020,10,6,2020-10-18,18736.0,449741.0,8.266,0.344,0.088,11.4,samples tested
Asia,MMR,Myanmar,2020,10,0,2020-10-19,11307.0,461048.0,8.474,0.208,0.089,11.3,samples tested
Asia,MMR,Myanmar,2020,10,1,2020-10-20,18103.0,479151.0,8.806,0.333,0.086,11.6,samples tested
Asia,MMR,Myanmar,2020,10,2,2020-10-21,14329.0,493480.0,9.07,0.263,0.088,11.4,samples tested
Asia,MMR,Myanmar,2020,10,3,2020-10-22,13362.0,506842.0,9.315,0.246,0.086,11.6,samples tested
Asia,MMR,Myanmar,2020,10,4,2020-10-23,12774.0,519616.0,9.55,0.235,0.088,11.4,samples tested
Asia,MMR,Myanmar,2020,10,5,2020-10-24,12699.0,532315.0,9.783,0.233,0.088,11.4,samples tested
Asia,MMR,Myanmar,2020,10,6,2020-10-25,13230.0,545545.0,10.027,0.243,0.091,11.0,samples tested
Asia,MMR,Myanmar,2020,10,0,2020-10-26,10692.0,556237.0,10.223,0.197,0.094,10.6,samples tested
Asia,MMR,Myanmar,2020,10,1,2020-10-27,11400.0,567637.0,10.433,0.21,0.104,9.7,samples tested
Asia,MMR,Myanmar,2020,10,2,2020-10-28,14798.0,582435.0,10.705,0.272,0.105,9.5,samples tested
Asia,MMR,Myanmar,2020,10,3,2020-10-29,13206.0,595641.0,10.947,0.243,0.106,9.5,samples tested
Asia,MMR,Myanmar,2020,10,4,2020-10-30,13252.0,608893.0,11.191,0.244,0.102,9.8,samples tested
Asia,MMR,Myanmar,2020,10,5,2020-10-31,12490.0,621383.0,11.42,0.23,0.1,10.0,samples tested
Asia,MMR,Myanmar,2020,11,6,2020-11-01,11170.0,632553.0,11.626,0.205,0.099,10.1,samples tested
Asia,MMR,Myanmar,2020,11,0,2020-11-02,7108.0,639661.0,11.756,0.131,0.101,9.9,samples tested
Asia,MMR,Myanmar,2020,11,1,2020-11-03,11226.0,650887.0,11.963,0.206,0.098,10.2,samples tested
Asia,MMR,Myanmar,2020,11,2,2020-11-04,12642.0,663529.0,12.195,0.232,0.097,10.3,samples tested
Asia,MMR,Myanmar,2020,11,3,2020-11-05,,,,,0.093,10.8,samples tested
Asia,MMR,Myanmar,2020,11,4,2020-11-06,,690344.0,12.688,,0.096,10.5,samples tested
Asia,MMR,Myanmar,2020,11,5,2020-11-07,13449.0,703793.0,12.935,0.247,0.093,10.8,samples tested
Asia,MMR,Myanmar,2020,11,6,2020-11-08,14173.0,717966.0,13.196,0.26,0.093,10.7,samples tested
Asia,MMR,Myanmar,2020,11,0,2020-11-09,13361.0,731327.0,13.441,0.246,0.08,12.4,samples tested
Asia,MMR,Myanmar,2020,11,1,2020-11-10,8230.0,739557.0,13.592,0.151,0.084,11.9,samples tested
Asia,MMR,Myanmar,2020,11,2,2020-11-11,16000.0,755557.0,13.886,0.294,0.082,12.2,samples tested
Asia,MMR,Myanmar,2020,11,3,2020-11-12,14534.0,770091.0,14.154,0.267,0.082,12.2,samples tested
Asia,MMR,Myanmar,2020,11,4,2020-11-13,16250.0,786341.0,14.452,0.299,0.078,12.9,samples tested
Asia,MMR,Myanmar,2020,11,5,2020-11-14,14281.0,800622.0,14.715,0.262,0.079,12.6,samples tested
Asia,MMR,Myanmar,2020,11,6,2020-11-15,83383.0,884005.0,16.247,1.532,0.046,21.8,samples tested
Asia,MMR,Myanmar,2020,11,0,2020-11-16,13347.0,897352.0,16.492,0.245,0.049,20.3,samples tested
Asia,MMR,Myanmar,2020,11,1,2020-11-17,14387.0,911739.0,16.757,0.264,0.049,20.3,samples tested
Asia,MMR,Myanmar,2020,11,2,2020-11-18,18343.0,930082.0,17.094,0.337,0.051,19.7,samples tested
Asia,MMR,Myanmar,2020,11,3,2020-11-19,21232.0,951314.0,17.484,0.39,0.051,19.5,samples tested
Asia,MMR,Myanmar,2020,11,4,2020-11-20,17954.0,969268.0,17.814,0.33,0.053,18.9,samples tested
Asia,MMR,Myanmar,2020,11,5,2020-11-21,16999.0,986267.0,18.127,0.312,0.053,18.9,samples tested
Asia,MMR,Myanmar,2020,11,6,2020-11-22,18090.0,1004357.0,18.459,0.332,0.085,11.7,samples tested
