continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,PAK,Pakistan,2020,5,4,2020-05-29,11931.0,520017.0,2.354,0.054,0.189,5.3,tests performed
Asia,PAK,Pakistan,2020,5,5,2020-05-30,12020.0,532037.0,2.409,0.054,0.209,4.8,tests performed
Asia,PAK,Pakistan,2020,5,6,2020-05-31,14993.0,547030.0,2.476,0.068,0.219,4.6,tests performed
Asia,PAK,Pakistan,2020,6,0,2020-06-01,14106.0,561136.0,2.54,0.064,0.241,4.1,tests performed
Asia,PAK,Pakistan,2020,6,1,2020-06-02,16838.0,577974.0,2.617,0.076,0.245,4.1,tests performed
Asia,PAK,Pakistan,2020,6,2,2020-06-03,17370.0,595344.0,2.695,0.079,0.251,4.0,tests performed
Asia,PAK,Pakistan,2020,6,3,2020-06-04,20167.0,615511.0,2.786,0.091,0.235,4.3,tests performed
Asia,PAK,Pakistan,2020,6,4,2020-06-05,22812.0,638323.0,2.89,0.103,0.233,4.3,tests performed
Asia,PAK,Pakistan,2020,6,5,2020-06-06,22185.0,660508.0,2.99,0.1,0.229,4.4,tests performed
Asia,PAK,Pakistan,2020,6,6,2020-06-07,23100.0,683608.0,3.095,0.105,0.229,4.4,tests performed
Asia,PAK,Pakistan,2020,6,0,2020-06-08,22225.0,705833.0,3.195,0.101,0.221,4.5,tests performed
Asia,PAK,Pakistan,2020,6,1,2020-06-09,24620.0,730453.0,3.307,0.111,0.218,4.6,tests performed
Asia,PAK,Pakistan,2020,6,2,2020-06-10,23799.0,754252.0,3.415,0.108,0.216,4.6,tests performed
Asia,PAK,Pakistan,2020,6,3,2020-06-11,26573.0,780825.0,3.535,0.12,0.222,4.5,tests performed
Asia,PAK,Pakistan,2020,6,4,2020-06-12,28344.0,809169.0,3.663,0.128,0.187,5.3,tests performed
Asia,PAK,Pakistan,2020,6,5,2020-06-13,29850.0,839019.0,3.798,0.135,0.187,5.3,tests performed
Asia,PAK,Pakistan,2020,6,6,2020-06-14,29546.0,868565.0,3.932,0.134,0.221,4.5,tests performed
Asia,PAK,Pakistan,2020,6,0,2020-06-15,29085.0,897650.0,4.064,0.132,0.212,4.7,tests performed
Asia,PAK,Pakistan,2020,6,1,2020-06-16,25015.0,922665.0,4.177,0.113,0.214,4.7,tests performed
Asia,PAK,Pakistan,2020,6,2,2020-06-17,28117.0,950782.0,4.304,0.127,0.206,4.8,tests performed
Asia,PAK,Pakistan,2020,6,3,2020-06-18,31230.0,982012.0,4.446,0.141,0.194,5.1,tests performed
Asia,PAK,Pakistan,2020,6,4,2020-06-19,29094.0,1011106.0,4.577,0.132,0.226,4.4,tests performed
Asia,PAK,Pakistan,2020,6,5,2020-06-20,31681.0,1042787.0,4.721,0.143,0.217,4.6,tests performed
Asia,PAK,Pakistan,2020,6,6,2020-06-21,28855.0,1071642.0,4.851,0.131,0.18,5.5,tests performed
Asia,PAK,Pakistan,2020,6,0,2020-06-22,30520.0,1102162.0,4.99,0.138,0.177,5.7,tests performed
Asia,PAK,Pakistan,2020,6,1,2020-06-23,24599.0,1126761.0,5.101,0.111,0.167,6.0,tests performed
Asia,PAK,Pakistan,2020,6,2,2020-06-24,23380.0,1150141.0,5.207,0.106,0.165,6.1,tests performed
Asia,PAK,Pakistan,2020,6,3,2020-06-25,21835.0,1171976.0,5.306,0.099,0.162,6.2,tests performed
Asia,PAK,Pakistan,2020,6,4,2020-06-26,21041.0,1193017.0,5.401,0.095,0.15,6.7,tests performed
Asia,PAK,Pakistan,2020,6,5,2020-06-27,21123.0,1214140.0,5.497,0.096,0.154,6.5,tests performed
Asia,PAK,Pakistan,2020,6,6,2020-06-28,25013.0,1239153.0,5.61,0.113,0.152,6.6,tests performed
Asia,PAK,Pakistan,2020,6,0,2020-06-29,23009.0,1262162.0,5.714,0.104,0.152,6.6,tests performed
Asia,PAK,Pakistan,2020,6,1,2020-06-30,20930.0,1283092.0,5.809,0.095,0.157,6.4,tests performed
Asia,PAK,Pakistan,2020,7,2,2020-07-01,22418.0,1305510.0,5.91,0.101,0.16,6.3,tests performed
Asia,PAK,Pakistan,2020,7,3,2020-07-02,22128.0,1327638.0,6.01,0.1,0.168,6.0,tests performed
Asia,PAK,Pakistan,2020,7,4,2020-07-03,23135.0,1350773.0,6.115,0.105,0.146,6.9,tests performed
Asia,PAK,Pakistan,2020,7,5,2020-07-04,22052.0,1372825.0,6.215,0.1,0.141,7.1,tests performed
Asia,PAK,Pakistan,2020,7,6,2020-07-05,25527.0,1398352.0,6.33,0.116,0.159,6.3,tests performed
Asia,PAK,Pakistan,2020,7,0,2020-07-06,22271.0,1420623.0,6.431,0.101,0.159,6.3,tests performed
Asia,PAK,Pakistan,2020,7,1,2020-07-07,24530.0,1445153.0,6.542,0.111,0.148,6.7,tests performed
Asia,PAK,Pakistan,2020,7,2,2020-07-08,21951.0,1467104.0,6.642,0.099,0.143,7.0,tests performed
Asia,PAK,Pakistan,2020,7,3,2020-07-09,24333.0,1491437.0,6.752,0.11,0.132,7.5,tests performed
Asia,PAK,Pakistan,2020,7,4,2020-07-10,23421.0,1514858.0,6.858,0.106,0.149,6.7,tests performed
Asia,PAK,Pakistan,2020,7,5,2020-07-11,23569.0,1538427.0,6.965,0.107,0.142,7.0,tests performed
Asia,PAK,Pakistan,2020,7,6,2020-07-12,24211.0,1562638.0,7.074,0.11,0.121,8.3,tests performed
Asia,PAK,Pakistan,2020,7,0,2020-07-13,22532.0,1585170.0,7.176,0.102,0.116,8.6,tests performed
Asia,PAK,Pakistan,2020,7,1,2020-07-14,21020.0,1606190.0,7.271,0.095,0.114,8.8,tests performed
Asia,PAK,Pakistan,2020,7,2,2020-07-15,21749.0,1627939.0,7.37,0.098,0.106,9.4,tests performed
Asia,PAK,Pakistan,2020,7,3,2020-07-16,24244.0,1652183.0,7.48,0.11,0.089,11.2,tests performed
Asia,PAK,Pakistan,2020,7,4,2020-07-17,23907.0,1676090.0,7.588,0.108,0.097,10.4,tests performed
Asia,PAK,Pakistan,2020,7,5,2020-07-18,23011.0,1699101.0,7.692,0.104,0.091,11.0,tests performed
Asia,PAK,Pakistan,2020,7,6,2020-07-19,22559.0,1721660.0,7.794,0.102,0.085,11.8,tests performed
Asia,PAK,Pakistan,2020,7,0,2020-07-20,19108.0,1740768.0,7.881,0.087,0.08,12.5,tests performed
Asia,PAK,Pakistan,2020,7,1,2020-07-21,17783.0,1758551.0,7.961,0.081,0.077,13.1,tests performed
Asia,PAK,Pakistan,2020,7,2,2020-07-22,18331.0,1776882.0,8.044,0.083,0.076,13.2,tests performed
Asia,PAK,Pakistan,2020,7,3,2020-07-23,22408.0,1799290.0,8.146,0.101,0.085,11.8,tests performed
Asia,PAK,Pakistan,2020,7,4,2020-07-24,22006.0,1821296.0,8.245,0.1,0.069,14.6,tests performed
Asia,PAK,Pakistan,2020,7,5,2020-07-25,23630.0,1844926.0,8.352,0.107,0.066,15.2,tests performed
Asia,PAK,Pakistan,2020,7,6,2020-07-26,23254.0,1868180.0,8.457,0.105,0.055,18.2,tests performed
Asia,PAK,Pakistan,2020,7,0,2020-07-27,41666.0,1909846.0,8.646,0.189,0.048,20.6,tests performed
Asia,PAK,Pakistan,2020,7,1,2020-07-28,21256.0,1931102.0,8.742,0.096,0.045,22.1,tests performed
Asia,PAK,Pakistan,2020,7,2,2020-07-29,21628.0,1952730.0,8.84,0.098,0.04,24.8,tests performed
Asia,PAK,Pakistan,2020,7,3,2020-07-30,20507.0,1973237.0,8.933,0.093,0.04,24.8,tests performed
Asia,PAK,Pakistan,2020,7,4,2020-07-31,,,,,0.038,26.6,tests performed
Asia,PAK,Pakistan,2020,8,5,2020-08-01,,2010170.0,9.1,,0.031,31.8,tests performed
Asia,PAK,Pakistan,2020,8,6,2020-08-02,11026.0,2021196.0,9.15,0.05,0.043,23.2,tests performed
Asia,PAK,Pakistan,2020,8,0,2020-08-03,10759.0,2031955.0,9.199,0.049,0.051,19.8,tests performed
Asia,PAK,Pakistan,2020,8,1,2020-08-04,11915.0,2043870.0,9.253,0.054,0.046,21.5,tests performed
Asia,PAK,Pakistan,2020,8,2,2020-08-05,,,,,0.049,20.3,tests performed
Asia,PAK,Pakistan,2020,8,3,2020-08-06,,2058872.0,9.321,,0.052,19.2,tests performed
Asia,PAK,Pakistan,2020,8,4,2020-08-07,20461.0,2079333.0,9.413,0.093,0.05,20.2,tests performed
Asia,PAK,Pakistan,2020,8,5,2020-08-08,24366.0,2103699.0,9.524,0.11,0.055,18.0,tests performed
Asia,PAK,Pakistan,2020,8,6,2020-08-09,23390.0,2127089.0,9.63,0.106,0.042,23.9,tests performed
Asia,PAK,Pakistan,2020,8,0,2020-08-10,20495.0,2147584.0,9.722,0.093,0.036,27.5,tests performed
Asia,PAK,Pakistan,2020,8,1,2020-08-11,18227.0,2165811.0,9.805,0.083,0.039,25.8,tests performed
Asia,PAK,Pakistan,2020,8,2,2020-08-12,20631.0,2186442.0,9.898,0.093,0.035,28.2,tests performed
Asia,PAK,Pakistan,2020,8,3,2020-08-13,19222.0,2205664.0,9.985,0.087,0.033,30.5,tests performed
Asia,PAK,Pakistan,2020,8,4,2020-08-14,23745.0,2229409.0,10.093,0.107,0.031,32.2,tests performed
Asia,PAK,Pakistan,2020,8,5,2020-08-15,23722.0,2253131.0,10.2,0.107,0.031,32.8,tests performed
Asia,PAK,Pakistan,2020,8,6,2020-08-16,24022.0,2277153.0,10.309,0.109,0.034,29.5,tests performed
Asia,PAK,Pakistan,2020,8,0,2020-08-17,22448.0,2299601.0,10.411,0.102,0.03,33.4,tests performed
Asia,PAK,Pakistan,2020,8,1,2020-08-18,17612.0,2317213.0,10.49,0.08,0.031,32.6,tests performed
Asia,PAK,Pakistan,2020,8,2,2020-08-19,22859.0,2340072.0,10.594,0.103,0.029,34.0,tests performed
Asia,PAK,Pakistan,2020,8,3,2020-08-20,23680.0,2363752.0,10.701,0.107,0.027,36.9,tests performed
Asia,PAK,Pakistan,2020,8,4,2020-08-21,25613.0,2389365.0,10.817,0.116,0.027,37.3,tests performed
Asia,PAK,Pakistan,2020,8,5,2020-08-22,25537.0,2414902.0,10.932,0.116,0.026,39.2,tests performed
Asia,PAK,Pakistan,2020,8,6,2020-08-23,24956.0,2439858.0,11.045,0.113,0.025,40.2,tests performed
Asia,PAK,Pakistan,2020,8,0,2020-08-24,23655.0,2463513.0,11.153,0.107,0.025,40.5,tests performed
Asia,PAK,Pakistan,2020,8,1,2020-08-25,24231.0,2487744.0,11.262,0.11,0.023,44.0,tests performed
Asia,PAK,Pakistan,2020,8,2,2020-08-26,24593.0,2512337.0,11.374,0.111,0.022,46.0,tests performed
Asia,PAK,Pakistan,2020,8,3,2020-08-27,23441.0,2535778.0,11.48,0.106,0.021,46.7,tests performed
Asia,PAK,Pakistan,2020,8,4,2020-08-28,23483.0,2559261.0,11.586,0.106,0.02,49.0,tests performed
Asia,PAK,Pakistan,2020,8,5,2020-08-29,22434.0,2581695.0,11.688,0.102,0.019,52.2,tests performed
Asia,PAK,Pakistan,2020,8,6,2020-08-30,21434.0,2603129.0,11.785,0.097,0.015,68.7,tests performed
Asia,PAK,Pakistan,2020,8,0,2020-08-31,18017.0,2621146.0,11.866,0.082,0.016,60.9,tests performed
Asia,PAK,Pakistan,2020,9,1,2020-09-01,20922.0,2642068.0,11.961,0.095,0.016,63.3,tests performed
Asia,PAK,Pakistan,2020,9,2,2020-09-02,20440.0,2662508.0,12.053,0.093,0.019,53.2,tests performed
Asia,PAK,Pakistan,2020,9,3,2020-09-03,21744.0,2684252.0,12.152,0.098,0.019,51.7,tests performed
Asia,PAK,Pakistan,2020,9,4,2020-09-04,23218.0,2707470.0,12.257,0.105,0.02,49.9,tests performed
Asia,PAK,Pakistan,2020,9,5,2020-09-05,24855.0,2732325.0,12.369,0.113,0.018,56.8,tests performed
Asia,PAK,Pakistan,2020,9,6,2020-09-06,25384.0,2757709.0,12.484,0.115,0.021,47.3,tests performed
Asia,PAK,Pakistan,2020,9,0,2020-09-07,20980.0,2778689.0,12.579,0.095,0.021,46.6,tests performed
Asia,PAK,Pakistan,2020,9,1,2020-09-08,23521.0,2802210.0,12.686,0.106,0.022,45.6,tests performed
Asia,PAK,Pakistan,2020,9,2,2020-09-09,22830.0,2825040.0,12.789,0.103,0.019,53.9,tests performed
Asia,PAK,Pakistan,2020,9,3,2020-09-10,25081.0,2850121.0,12.903,0.114,0.017,58.0,tests performed
Asia,PAK,Pakistan,2020,9,4,2020-09-11,29534.0,2879655.0,13.036,0.134,0.017,58.8,tests performed
Asia,PAK,Pakistan,2020,9,5,2020-09-12,28724.0,2908379.0,13.167,0.13,0.02,50.9,tests performed
Asia,PAK,Pakistan,2020,9,6,2020-09-13,31411.0,2939790.0,13.309,0.142,0.017,58.4,tests performed
Asia,PAK,Pakistan,2020,9,0,2020-09-14,28823.0,2968613.0,13.439,0.13,0.017,59.5,tests performed
Asia,PAK,Pakistan,2020,9,1,2020-09-15,27277.0,2995890.0,13.563,0.123,0.018,56.5,tests performed
Asia,PAK,Pakistan,2020,9,2,2020-09-16,29097.0,3024987.0,13.694,0.132,0.018,55.5,tests performed
Asia,PAK,Pakistan,2020,9,3,2020-09-17,31808.0,3056795.0,13.838,0.144,0.019,51.5,tests performed
Asia,PAK,Pakistan,2020,9,4,2020-09-18,33865.0,3090660.0,13.992,0.153,0.019,51.8,tests performed
Asia,PAK,Pakistan,2020,9,5,2020-09-19,35720.0,3126380.0,14.153,0.162,0.019,52.0,tests performed
Asia,PAK,Pakistan,2020,9,6,2020-09-20,34544.0,3160924.0,14.31,0.156,0.019,51.6,tests performed
Asia,PAK,Pakistan,2020,9,0,2020-09-21,33393.0,3194317.0,14.461,0.151,0.02,50.6,tests performed
Asia,PAK,Pakistan,2020,9,1,2020-09-22,36155.0,3230472.0,14.625,0.164,0.018,54.2,tests performed
Asia,PAK,Pakistan,2020,9,2,2020-09-23,33744.0,3264216.0,14.777,0.153,0.019,52.2,tests performed
Asia,PAK,Pakistan,2020,9,3,2020-09-24,42299.0,3306515.0,14.969,0.191,0.019,53.9,tests performed
Asia,PAK,Pakistan,2020,9,4,2020-09-25,37504.0,3344019.0,15.139,0.17,0.018,55.7,tests performed
Asia,PAK,Pakistan,2020,9,5,2020-09-26,40167.0,3384186.0,15.321,0.182,0.018,56.0,tests performed
Asia,PAK,Pakistan,2020,9,6,2020-09-27,36468.0,3420654.0,15.486,0.165,0.017,57.2,tests performed
Asia,PAK,Pakistan,2020,9,0,2020-09-28,28887.0,3449541.0,15.616,0.131,0.018,55.1,tests performed
Asia,PAK,Pakistan,2020,9,1,2020-09-29,32665.0,3482206.0,15.764,0.148,0.019,52.0,tests performed
Asia,PAK,Pakistan,2020,9,2,2020-09-30,32031.0,3514237.0,15.909,0.145,0.018,54.5,tests performed
Asia,PAK,Pakistan,2020,10,3,2020-10-01,34239.0,3548476.0,16.064,0.155,0.018,54.8,tests performed
Asia,PAK,Pakistan,2020,10,4,2020-10-02,31697.0,3580173.0,16.208,0.143,0.019,53.6,tests performed
Asia,PAK,Pakistan,2020,10,5,2020-10-03,35071.0,3615244.0,16.367,0.159,0.019,53.2,tests performed
Asia,PAK,Pakistan,2020,10,6,2020-10-04,29518.0,3644762.0,16.5,0.134,0.017,59.4,tests performed
Asia,PAK,Pakistan,2020,10,0,2020-10-05,33772.0,3678534.0,16.653,0.153,0.018,54.4,tests performed
Asia,PAK,Pakistan,2020,10,1,2020-10-06,24073.0,3702607.0,16.762,0.109,0.019,53.9,tests performed
Asia,PAK,Pakistan,2020,10,2,2020-10-07,27614.0,3730221.0,16.887,0.125,0.019,52.3,tests performed
Asia,PAK,Pakistan,2020,10,3,2020-10-08,31168.0,3761389.0,17.028,0.141,0.02,51.1,tests performed
Asia,PAK,Pakistan,2020,10,4,2020-10-09,33898.0,3795287.0,17.182,0.153,0.02,50.2,tests performed
Asia,PAK,Pakistan,2020,10,5,2020-10-10,33665.0,3828952.0,17.334,0.152,0.02,49.5,tests performed
Asia,PAK,Pakistan,2020,10,6,2020-10-11,28893.0,3857845.0,17.465,0.131,0.022,45.3,tests performed
Asia,PAK,Pakistan,2020,10,0,2020-10-12,26951.0,3884796.0,17.587,0.122,0.02,50.1,tests performed
Asia,PAK,Pakistan,2020,10,1,2020-10-13,30022.0,3914818.0,17.723,0.136,0.019,51.6,tests performed
Asia,PAK,Pakistan,2020,10,2,2020-10-14,28916.0,3943734.0,17.854,0.131,0.02,49.8,tests performed
Asia,PAK,Pakistan,2020,10,3,2020-10-15,31862.0,3975596.0,17.998,0.144,0.02,50.0,tests performed
Asia,PAK,Pakistan,2020,10,4,2020-10-16,33901.0,4009497.0,18.151,0.153,0.02,51.2,tests performed
Asia,PAK,Pakistan,2020,10,5,2020-10-17,32465.0,4041962.0,18.298,0.147,0.019,52.1,tests performed
Asia,PAK,Pakistan,2020,10,6,2020-10-18,32062.0,4074024.0,18.443,0.145,0.019,52.3,tests performed
Asia,PAK,Pakistan,2020,10,0,2020-10-19,27091.0,4101115.0,18.566,0.123,0.019,51.7,tests performed
Asia,PAK,Pakistan,2020,10,1,2020-10-20,20954.0,4122069.0,18.661,0.095,0.021,48.4,tests performed
Asia,PAK,Pakistan,2020,10,2,2020-10-21,26670.0,4148739.0,18.782,0.121,0.021,48.1,tests performed
Asia,PAK,Pakistan,2020,10,3,2020-10-22,28531.0,4177270.0,18.911,0.129,0.022,46.5,tests performed
