continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,NZL,New Zealand,2020,3,6,2020-03-22,873.0,8760.0,1.817,0.181,0.012,80.9,tests performed
Oceania,NZL,New Zealand,2020,3,0,2020-03-23,1898.0,10658.0,2.21,0.394,0.01,96.8,tests performed
Oceania,NZL,New Zealand,2020,3,1,2020-03-24,2192.0,12850.0,2.665,0.455,0.014,72.5,tests performed
Oceania,NZL,New Zealand,2020,3,2,2020-03-25,1952.0,14802.0,3.07,0.405,0.016,61.1,tests performed
Oceania,NZL,New Zealand,2020,3,3,2020-03-26,2088.0,16890.0,3.503,0.433,0.021,47.1,tests performed
Oceania,NZL,New Zealand,2020,3,4,2020-03-27,1853.0,18743.0,3.887,0.384,0.027,36.9,tests performed
Oceania,NZL,New Zealand,2020,3,5,2020-03-28,1366.0,20109.0,4.17,0.283,0.033,30.6,tests performed
Oceania,NZL,New Zealand,2020,3,6,2020-03-29,982.0,21091.0,4.374,0.204,0.033,29.9,tests performed
Oceania,NZL,New Zealand,2020,3,0,2020-03-30,1959.0,23050.0,4.78,0.406,0.039,25.4,tests performed
Oceania,NZL,New Zealand,2020,3,1,2020-03-31,2036.0,25086.0,5.202,0.422,0.04,24.9,tests performed
Oceania,NZL,New Zealand,2020,4,2,2020-04-01,3662.0,28748.0,5.962,0.759,0.036,27.7,tests performed
Oceania,NZL,New Zealand,2020,4,3,2020-04-02,4057.0,32805.0,6.803,0.841,0.032,31.0,tests performed
Oceania,NZL,New Zealand,2020,4,4,2020-04-03,4361.0,37166.0,7.707,0.904,0.027,36.8,tests performed
Oceania,NZL,New Zealand,2020,4,5,2020-04-04,2603.0,39769.0,8.247,0.54,0.025,39.4,tests performed
Oceania,NZL,New Zealand,2020,4,6,2020-04-05,2541.0,42310.0,8.774,0.527,0.025,40.4,tests performed
Oceania,NZL,New Zealand,2020,4,0,2020-04-06,3378.0,45688.0,9.474,0.701,0.023,43.8,tests performed
Oceania,NZL,New Zealand,2020,4,1,2020-04-07,4834.0,50522.0,10.477,1.002,0.02,49.6,tests performed
Oceania,NZL,New Zealand,2020,4,2,2020-04-08,3705.0,54227.0,11.245,0.768,0.02,50.8,tests performed
Oceania,NZL,New Zealand,2020,4,3,2020-04-09,3788.0,58015.0,12.031,0.786,0.018,57.0,tests performed
Oceania,NZL,New Zealand,2020,4,4,2020-04-10,1716.0,59731.0,12.387,0.356,0.018,54.4,tests performed
Oceania,NZL,New Zealand,2020,4,5,2020-04-11,1794.0,61525.0,12.759,0.372,0.017,60.1,tests performed
Oceania,NZL,New Zealand,2020,4,6,2020-04-12,1350.0,62875.0,13.039,0.28,0.014,70.7,tests performed
Oceania,NZL,New Zealand,2020,4,0,2020-04-13,1482.0,64357.0,13.346,0.307,0.013,76.8,tests performed
Oceania,NZL,New Zealand,2020,4,1,2020-04-14,3123.0,67480.0,13.994,0.648,0.012,82.3,tests performed
Oceania,NZL,New Zealand,2020,4,2,2020-04-15,4021.0,71501.0,14.827,0.834,0.01,98.2,tests performed
Oceania,NZL,New Zealand,2020,4,3,2020-04-16,4396.0,75897.0,15.739,0.912,0.009,110.4,tests performed
Oceania,NZL,New Zealand,2020,4,4,2020-04-17,4850.0,80747.0,16.745,1.006,0.006,166.8,tests performed
Oceania,NZL,New Zealand,2020,4,5,2020-04-18,3206.0,83953.0,17.41,0.665,0.005,203.9,tests performed
Oceania,NZL,New Zealand,2020,4,6,2020-04-19,2306.0,86259.0,17.888,0.478,0.004,231.5,tests performed
Oceania,NZL,New Zealand,2020,4,0,2020-04-20,5732.0,91991.0,19.076,1.189,0.003,303.7,tests performed
Oceania,NZL,New Zealand,2020,4,1,2020-04-21,7124.0,99115.0,20.554,1.477,0.002,400.4,tests performed
Oceania,NZL,New Zealand,2020,4,2,2020-04-22,6243.0,105358.0,21.848,1.295,0.002,520.9,tests performed
Oceania,NZL,New Zealand,2020,4,3,2020-04-23,6640.0,111998.0,23.225,1.377,0.002,656.4,tests performed
Oceania,NZL,New Zealand,2020,4,4,2020-04-24,6543.0,118541.0,24.582,1.357,0.001,726.7,tests performed
Oceania,NZL,New Zealand,2020,4,5,2020-04-25,2741.0,121282.0,25.151,0.568,0.001,777.7,tests performed
Oceania,NZL,New Zealand,2020,4,6,2020-04-26,2098.0,123380.0,25.586,0.435,0.001,976.8,tests performed
Oceania,NZL,New Zealand,2020,4,0,2020-04-27,2034.0,125414.0,26.007,0.422,0.001,1044.6,tests performed
Oceania,NZL,New Zealand,2020,4,1,2020-04-28,5102.0,130516.0,27.065,1.058,0.001,1082.8,tests performed
Oceania,NZL,New Zealand,2020,4,2,2020-04-29,5351.0,135867.0,28.175,1.11,0.001,1220.4,tests performed
Oceania,NZL,New Zealand,2020,4,3,2020-04-30,5474.0,141341.0,29.31,1.135,0.001,1275.7,tests performed
Oceania,NZL,New Zealand,2020,5,4,2020-05-01,5653.0,146994.0,30.483,1.172,0.001,1185.5,tests performed
Oceania,NZL,New Zealand,2020,5,5,2020-05-02,2803.0,149797.0,31.064,0.581,0.001,1677.2,tests performed
Oceania,NZL,New Zealand,2020,5,6,2020-05-03,1660.0,151457.0,31.408,0.344,0.001,1560.1,tests performed
Oceania,NZL,New Zealand,2020,5,0,2020-05-04,5237.0,156694.0,32.494,1.086,0.0,2234.5,tests performed
Oceania,NZL,New Zealand,2020,5,1,2020-05-05,6864.0,163558.0,33.917,1.423,0.0,2360.0,tests performed
Oceania,NZL,New Zealand,2020,5,2,2020-05-06,7282.0,170840.0,35.428,1.51,0.0,2690.4,tests performed
Oceania,NZL,New Zealand,2020,5,3,2020-05-07,7814.0,178654.0,37.048,1.62,0.0,3392.7,tests performed
Oceania,NZL,New Zealand,2020,5,4,2020-05-08,8435.0,187089.0,38.797,1.749,0.0,5728.0,tests performed
Oceania,NZL,New Zealand,2020,5,5,2020-05-09,3435.0,190524.0,39.509,0.712,0.0,5818.0,tests performed
Oceania,NZL,New Zealand,2020,5,6,2020-05-10,1745.0,192269.0,39.871,0.362,0.0,4079.8,tests performed
Oceania,NZL,New Zealand,2020,5,0,2020-05-11,5427.0,197696.0,40.997,1.125,0.0,3728.2,tests performed
Oceania,NZL,New Zealand,2020,5,1,2020-05-12,7495.0,205191.0,42.551,1.554,0.0,4625.2,tests performed
Oceania,NZL,New Zealand,2020,5,2,2020-05-13,6857.0,212048.0,43.973,1.422,0.0,5150.5,tests performed
Oceania,NZL,New Zealand,2020,5,3,2020-05-14,6582.0,218630.0,45.338,1.365,0.0,4996.5,tests performed
Oceania,NZL,New Zealand,2020,5,4,2020-05-15,5780.0,224410.0,46.537,1.199,0.0,6221.7,tests performed
Oceania,NZL,New Zealand,2020,5,5,2020-05-16,2379.0,226789.0,47.03,0.493,0.0,7256.3,tests performed
Oceania,NZL,New Zealand,2020,5,6,2020-05-17,1552.0,228341.0,47.352,0.322,0.0,18017.5,tests performed
Oceania,NZL,New Zealand,2020,5,0,2020-05-18,5397.0,233738.0,48.471,1.119,0.0,18003.5,tests performed
Oceania,NZL,New Zealand,2020,5,1,2020-05-19,5701.0,239439.0,49.653,1.182,0.0,5709.5,tests performed
Oceania,NZL,New Zealand,2020,5,2,2020-05-20,5640.0,245079.0,50.823,1.17,0.0,5506.4,tests performed
Oceania,NZL,New Zealand,2020,5,3,2020-05-21,5657.0,250736.0,51.996,1.173,0.0,5352.4,tests performed
Oceania,NZL,New Zealand,2020,5,4,2020-05-22,4727.0,255463.0,52.976,0.98,0.0,5176.2,tests performed
Oceania,NZL,New Zealand,2020,5,5,2020-05-23,1472.0,256935.0,53.281,0.305,0.0,6032.2,tests performed
Oceania,NZL,New Zealand,2020,5,6,2020-05-24,1119.0,258054.0,53.513,0.232,0.0,5945.4,tests performed
Oceania,NZL,New Zealand,2020,5,0,2020-05-25,4428.0,262482.0,54.432,0.918,0.0,5750.7,tests performed
Oceania,NZL,New Zealand,2020,5,1,2020-05-26,4017.0,266499.0,55.265,0.833,0.0,27035.0,tests performed
Oceania,NZL,New Zealand,2020,5,2,2020-05-27,3482.0,269981.0,55.987,0.722,0.0,24874.1,tests performed
Oceania,NZL,New Zealand,2020,5,3,2020-05-28,3052.0,273033.0,56.62,0.633,0.0,,tests performed
Oceania,NZL,New Zealand,2020,5,4,2020-05-29,2413.0,275446.0,57.12,0.5,0.0,,tests performed
Oceania,NZL,New Zealand,2020,5,5,2020-05-30,769.0,276215.0,57.279,0.159,0.0,,tests performed
Oceania,NZL,New Zealand,2020,5,6,2020-05-31,177.0,276392.0,57.316,0.037,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,0,2020-06-01,671.0,277063.0,57.455,0.139,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,1,2020-06-02,1149.0,278212.0,57.694,0.238,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,2,2020-06-03,2720.0,280932.0,58.258,0.564,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,3,2020-06-04,2717.0,283649.0,58.821,0.563,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,4,2020-06-05,2993.0,286642.0,59.442,0.621,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,5,2020-06-06,2076.0,288718.0,59.872,0.431,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,6,2020-06-07,794.0,289512.0,60.037,0.165,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,0,2020-06-08,990.0,290502.0,60.242,0.205,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,1,2020-06-09,2641.0,293143.0,60.79,0.548,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,2,2020-06-10,3427.0,296570.0,61.501,0.711,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,3,2020-06-11,2915.0,299485.0,62.105,0.604,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,4,2020-06-12,2934.0,302419.0,62.713,0.608,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,5,2020-06-13,2484.0,304903.0,63.229,0.515,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,6,2020-06-14,760.0,305663.0,63.386,0.158,0.0,,tests performed
Oceania,NZL,New Zealand,2020,6,0,2020-06-15,1460.0,307123.0,63.689,0.303,0.0,8300.7,tests performed
Oceania,NZL,New Zealand,2020,6,1,2020-06-16,3567.0,310690.0,64.429,0.74,0.0,8765.7,tests performed
Oceania,NZL,New Zealand,2020,6,2,2020-06-17,4832.0,315522.0,65.431,1.002,0.0,6310.0,tests performed
Oceania,NZL,New Zealand,2020,6,3,2020-06-18,6310.0,321832.0,66.739,1.309,0.0,7440.6,tests performed
Oceania,NZL,New Zealand,2020,6,4,2020-06-19,7704.0,329536.0,68.337,1.598,0.0,5425.8,tests performed
Oceania,NZL,New Zealand,2020,6,5,2020-06-20,6058.0,335594.0,69.593,1.256,0.0,4384.0,tests performed
Oceania,NZL,New Zealand,2020,6,6,2020-06-21,3451.0,339045.0,70.309,0.716,0.0,3708.4,tests performed
Oceania,NZL,New Zealand,2020,6,0,2020-06-22,4151.0,343196.0,71.17,0.861,0.0,4007.0,tests performed
Oceania,NZL,New Zealand,2020,6,1,2020-06-23,8968.0,352164.0,73.029,1.86,0.0,4146.3,tests performed
Oceania,NZL,New Zealand,2020,6,2,2020-06-24,10359.0,362523.0,75.177,2.148,0.0,3917.2,tests performed
Oceania,NZL,New Zealand,2020,6,3,2020-06-25,10006.0,372529.0,77.252,2.075,0.0,3899.8,tests performed
Oceania,NZL,New Zealand,2020,6,4,2020-06-26,9091.0,381620.0,79.138,1.885,0.0,4007.0,tests performed
Oceania,NZL,New Zealand,2020,6,5,2020-06-27,5465.0,387085.0,80.271,1.133,0.0,3432.6,tests performed
Oceania,NZL,New Zealand,2020,6,6,2020-06-28,2809.0,389894.0,80.853,0.583,0.0,3389.6,tests performed
Oceania,NZL,New Zealand,2020,6,0,2020-06-29,1815.0,391709.0,81.23,0.376,0.0,3731.8,tests performed
Oceania,NZL,New Zealand,2020,6,1,2020-06-30,4733.0,396442.0,82.211,0.981,0.0,3690.2,tests performed
Oceania,NZL,New Zealand,2020,7,2,2020-07-01,3404.0,399846.0,82.917,0.706,0.0,3394.0,tests performed
Oceania,NZL,New Zealand,2020,7,3,2020-07-02,3728.0,403574.0,83.69,0.773,0.0,3103.6,tests performed
Oceania,NZL,New Zealand,2020,7,4,2020-07-03,2091.0,405665.0,84.124,0.434,0.0,3005.2,tests performed
Oceania,NZL,New Zealand,2020,7,5,2020-07-04,587.0,406252.0,84.246,0.122,0.0,2738.0,tests performed
Oceania,NZL,New Zealand,2020,7,6,2020-07-05,2611.0,408863.0,84.787,0.541,0.0,3162.2,tests performed
Oceania,NZL,New Zealand,2020,7,0,2020-07-06,1850.0,410713.0,85.171,0.384,0.0,2375.3,tests performed
Oceania,NZL,New Zealand,2020,7,1,2020-07-07,2188.0,412901.0,85.624,0.454,0.001,1828.1,tests performed
Oceania,NZL,New Zealand,2020,7,2,2020-07-08,3003.0,415904.0,86.247,0.623,0.001,1605.3,tests performed
Oceania,NZL,New Zealand,2020,7,3,2020-07-09,2665.0,418569.0,86.8,0.553,0.001,1249.7,tests performed
Oceania,NZL,New Zealand,2020,7,4,2020-07-10,2102.0,420671.0,87.236,0.436,0.001,1154.6,tests performed
Oceania,NZL,New Zealand,2020,7,5,2020-07-11,1721.0,422392.0,87.593,0.357,0.001,1467.9,tests performed
Oceania,NZL,New Zealand,2020,7,6,2020-07-12,1091.0,423483.0,87.819,0.226,0.001,1461.9,tests performed
Oceania,NZL,New Zealand,2020,7,0,2020-07-13,1534.0,425017.0,88.137,0.318,0.001,1588.6,tests performed
Oceania,NZL,New Zealand,2020,7,1,2020-07-14,2791.0,427808.0,88.716,0.579,0.001,1490.6,tests performed
Oceania,NZL,New Zealand,2020,7,2,2020-07-15,2827.0,430635.0,89.302,0.586,0.001,1840.8,tests performed
Oceania,NZL,New Zealand,2020,7,3,2020-07-16,2351.0,432986.0,89.79,0.488,0.0,2060.0,tests performed
Oceania,NZL,New Zealand,2020,7,4,2020-07-17,2575.0,435561.0,90.324,0.534,0.0,2127.0,tests performed
Oceania,NZL,New Zealand,2020,7,5,2020-07-18,1436.0,436997.0,90.621,0.298,0.001,1622.1,tests performed
Oceania,NZL,New Zealand,2020,7,6,2020-07-19,704.0,437701.0,90.767,0.146,0.001,1421.3,tests performed
Oceania,NZL,New Zealand,2020,7,0,2020-07-20,955.0,438656.0,90.965,0.198,0.001,1363.2,tests performed
Oceania,NZL,New Zealand,2020,7,1,2020-07-21,2196.0,440852.0,91.421,0.455,0.001,1629.9,tests performed
Oceania,NZL,New Zealand,2020,7,2,2020-07-22,2366.0,443218.0,91.911,0.491,0.001,1798.0,tests performed
Oceania,NZL,New Zealand,2020,7,3,2020-07-23,2746.0,445964.0,92.481,0.569,0.001,1854.0,tests performed
Oceania,NZL,New Zealand,2020,7,4,2020-07-24,2394.0,448358.0,92.977,0.496,0.0,2133.0,tests performed
Oceania,NZL,New Zealand,2020,7,5,2020-07-25,1682.0,450040.0,93.326,0.349,0.0,4342.7,tests performed
Oceania,NZL,New Zealand,2020,7,6,2020-07-26,645.0,450685.0,93.46,0.134,0.0,6486.0,tests performed
Oceania,NZL,New Zealand,2020,7,0,2020-07-27,1606.0,452291.0,93.793,0.333,0.0,6811.2,tests performed
Oceania,NZL,New Zealand,2020,7,1,2020-07-28,2401.0,454692.0,94.291,0.498,0.0,3462.3,tests performed
Oceania,NZL,New Zealand,2020,7,2,2020-07-29,2414.0,457106.0,94.791,0.501,0.0,2778.7,tests performed
Oceania,NZL,New Zealand,2020,7,3,2020-07-30,2396.0,459502.0,95.288,0.497,0.0,3387.0,tests performed
Oceania,NZL,New Zealand,2020,7,4,2020-07-31,3077.0,462579.0,95.926,0.638,0.0,2371.1,tests performed
Oceania,NZL,New Zealand,2020,8,5,2020-08-01,2409.0,464988.0,96.426,0.5,0.001,1660.2,tests performed
Oceania,NZL,New Zealand,2020,8,6,2020-08-02,1689.0,466677.0,96.776,0.35,0.001,1454.5,tests performed
Oceania,NZL,New Zealand,2020,8,0,2020-08-03,1702.0,468379.0,97.129,0.353,0.001,1608.1,tests performed
Oceania,NZL,New Zealand,2020,8,1,2020-08-04,4114.0,472493.0,97.982,0.853,0.001,1779.6,tests performed
Oceania,NZL,New Zealand,2020,8,2,2020-08-05,4889.0,477382.0,98.996,1.014,0.0,2252.7,tests performed
Oceania,NZL,New Zealand,2020,8,3,2020-08-06,4070.0,481452.0,99.84,0.844,0.0,2438.6,tests performed
Oceania,NZL,New Zealand,2020,8,4,2020-08-07,3365.0,484817.0,100.538,0.698,0.0,3177.0,tests performed
Oceania,NZL,New Zealand,2020,8,5,2020-08-08,4090.0,488907.0,101.386,0.848,0.0,5984.2,tests performed
Oceania,NZL,New Zealand,2020,8,6,2020-08-09,2338.0,491245.0,101.871,0.485,0.0,12272.7,tests performed
Oceania,NZL,New Zealand,2020,8,0,2020-08-10,1687.0,492932.0,102.221,0.35,0.0,8177.2,tests performed
Oceania,NZL,New Zealand,2020,8,1,2020-08-11,4164.0,497096.0,103.084,0.864,0.0,24580.4,tests performed
Oceania,NZL,New Zealand,2020,8,2,2020-08-12,5978.0,503074.0,104.324,1.24,0.001,1284.6,tests performed
Oceania,NZL,New Zealand,2020,8,3,2020-08-13,15653.0,518727.0,107.57,3.246,0.001,1129.6,tests performed
Oceania,NZL,New Zealand,2020,8,4,2020-08-14,23378.0,542105.0,112.418,4.848,0.001,1432.3,tests performed
Oceania,NZL,New Zealand,2020,8,5,2020-08-15,23991.0,566096.0,117.393,4.975,0.001,1456.5,tests performed
Oceania,NZL,New Zealand,2020,8,6,2020-08-16,25005.0,591101.0,122.578,5.185,0.001,1610.6,tests performed
Oceania,NZL,New Zealand,2020,8,0,2020-08-17,18436.0,609537.0,126.401,3.823,0.001,1597.3,tests performed
Oceania,NZL,New Zealand,2020,8,1,2020-08-18,22699.0,632236.0,131.109,4.707,0.001,1710.6,tests performed
Oceania,NZL,New Zealand,2020,8,2,2020-08-19,17598.0,649834.0,134.758,3.649,0.0,2257.8,tests performed
Oceania,NZL,New Zealand,2020,8,3,2020-08-20,14662.0,664496.0,137.798,3.041,0.0,2313.8,tests performed
Oceania,NZL,New Zealand,2020,8,4,2020-08-21,12009.0,676505.0,140.289,2.49,0.0,2167.8,tests performed
Oceania,NZL,New Zealand,2020,8,5,2020-08-22,7271.0,683776.0,141.797,1.508,0.0,2262.9,tests performed
Oceania,NZL,New Zealand,2020,8,6,2020-08-23,4477.0,688253.0,142.725,0.928,0.001,1868.2,tests performed
Oceania,NZL,New Zealand,2020,8,0,2020-08-24,4194.0,692447.0,143.595,0.87,0.001,1764.1,tests performed
Oceania,NZL,New Zealand,2020,8,1,2020-08-25,8498.0,700945.0,145.357,1.762,0.001,1493.8,tests performed
Oceania,NZL,New Zealand,2020,8,2,2020-08-26,8786.0,709731.0,147.179,1.822,0.001,1247.9,tests performed
Oceania,NZL,New Zealand,2020,8,3,2020-08-27,10410.0,720141.0,149.338,2.159,0.001,1135.6,tests performed
Oceania,NZL,New Zealand,2020,8,4,2020-08-28,10178.0,730319.0,151.448,2.111,0.001,961.0,tests performed
Oceania,NZL,New Zealand,2020,8,5,2020-08-29,10500.0,740819.0,153.626,2.177,0.001,1037.2,tests performed
Oceania,NZL,New Zealand,2020,8,6,2020-08-30,6566.0,747385.0,154.987,1.362,0.001,1075.1,tests performed
Oceania,NZL,New Zealand,2020,8,0,2020-08-31,8939.0,756324.0,156.841,1.854,0.001,1030.3,tests performed
Oceania,NZL,New Zealand,2020,9,1,2020-09-01,11149.0,767473.0,159.153,2.312,0.001,1073.0,tests performed
Oceania,NZL,New Zealand,2020,9,2,2020-09-02,10523.0,777996.0,161.335,2.182,0.001,1197.6,tests performed
Oceania,NZL,New Zealand,2020,9,3,2020-09-03,9589.0,787585.0,163.324,1.988,0.001,1348.9,tests performed
Oceania,NZL,New Zealand,2020,9,4,2020-09-04,8860.0,796445.0,165.161,1.837,0.001,1653.3,tests performed
Oceania,NZL,New Zealand,2020,9,5,2020-09-05,7775.0,804220.0,166.773,1.612,0.001,1474.4,tests performed
Oceania,NZL,New Zealand,2020,9,6,2020-09-06,3999.0,808219.0,167.603,0.829,0.001,1600.8,tests performed
Oceania,NZL,New Zealand,2020,9,0,2020-09-07,4695.0,812914.0,168.576,0.974,0.001,1886.1,tests performed
Oceania,NZL,New Zealand,2020,9,1,2020-09-08,8016.0,820930.0,170.239,1.662,0.001,1724.3,tests performed
Oceania,NZL,New Zealand,2020,9,2,2020-09-09,7707.0,828637.0,171.837,1.598,0.001,1534.6,tests performed
Oceania,NZL,New Zealand,2020,9,3,2020-09-10,8551.0,837188.0,173.61,1.773,0.001,1710.4,tests performed
Oceania,NZL,New Zealand,2020,9,4,2020-09-11,8915.0,846103.0,175.459,1.849,0.001,1773.5,tests performed
Oceania,NZL,New Zealand,2020,9,5,2020-09-12,7485.0,853588.0,177.011,1.552,0.001,1975.1,tests performed
Oceania,NZL,New Zealand,2020,9,6,2020-09-13,3862.0,857450.0,177.812,0.801,0.0,2237.7,tests performed
Oceania,NZL,New Zealand,2020,9,0,2020-09-14,3931.0,861381.0,178.627,0.815,0.0,2551.2,tests performed
Oceania,NZL,New Zealand,2020,9,1,2020-09-15,8598.0,869979.0,180.41,1.783,0.0,3503.5,tests performed
Oceania,NZL,New Zealand,2020,9,2,2020-09-16,8345.0,878324.0,182.141,1.731,0.0,2922.2,tests performed
Oceania,NZL,New Zealand,2020,9,3,2020-09-17,,,,,0.0,3054.7,tests performed
Oceania,NZL,New Zealand,2020,9,4,2020-09-18,,893811.0,185.352,,0.0,2981.2,tests performed
Oceania,NZL,New Zealand,2020,9,5,2020-09-19,5537.0,899348.0,186.5,1.148,0.0,2542.6,tests performed
Oceania,NZL,New Zealand,2020,9,6,2020-09-20,3367.0,902715.0,187.199,0.698,0.0,2662.0,tests performed
Oceania,NZL,New Zealand,2020,9,0,2020-09-21,3507.0,906222.0,187.926,0.727,0.0,3203.0,tests performed
Oceania,NZL,New Zealand,2020,9,1,2020-09-22,6842.0,913064.0,189.345,1.419,0.001,1958.3,tests performed
Oceania,NZL,New Zealand,2020,9,2,2020-09-23,6080.0,919144.0,190.605,1.261,0.0,2268.0,tests performed
Oceania,NZL,New Zealand,2020,9,3,2020-09-24,6435.0,925579.0,191.94,1.334,0.001,1975.5,tests performed
Oceania,NZL,New Zealand,2020,9,4,2020-09-25,5875.0,931454.0,193.158,1.218,0.001,1882.4,tests performed
Oceania,NZL,New Zealand,2020,9,5,2020-09-26,5077.0,936531.0,194.211,1.053,0.0,2066.1,tests performed
Oceania,NZL,New Zealand,2020,9,6,2020-09-27,3612.0,940143.0,194.96,0.749,0.0,2079.7,tests performed
Oceania,NZL,New Zealand,2020,9,0,2020-09-28,3244.0,943387.0,195.633,0.673,0.001,1858.2,tests performed
Oceania,NZL,New Zealand,2020,9,1,2020-09-29,4995.0,948382.0,196.669,1.036,0.0,2943.4,tests performed
Oceania,NZL,New Zealand,2020,9,2,2020-09-30,5607.0,953989.0,197.831,1.163,0.001,1659.3,tests performed
Oceania,NZL,New Zealand,2020,10,3,2020-10-01,4749.0,958738.0,198.816,0.985,0.001,1745.4,tests performed
Oceania,NZL,New Zealand,2020,10,4,2020-10-02,6359.0,965097.0,200.135,1.319,0.001,1869.3,tests performed
Oceania,NZL,New Zealand,2020,10,5,2020-10-03,4010.0,969107.0,200.966,0.832,0.001,1551.3,tests performed
Oceania,NZL,New Zealand,2020,10,6,2020-10-04,2579.0,971686.0,201.501,0.535,0.001,1433.7,tests performed
Oceania,NZL,New Zealand,2020,10,0,2020-10-05,3038.0,974724.0,202.131,0.63,0.001,1362.4,tests performed
Oceania,NZL,New Zealand,2020,10,1,2020-10-06,5669.0,980393.0,203.307,1.176,0.001,1280.6,tests performed
Oceania,NZL,New Zealand,2020,10,2,2020-10-07,6152.0,986545.0,204.583,1.276,0.0,2034.6,tests performed
Oceania,NZL,New Zealand,2020,10,3,2020-10-08,5597.0,992142.0,205.743,1.161,0.001,1856.1,tests performed
Oceania,NZL,New Zealand,2020,10,4,2020-10-09,4814.0,996956.0,206.742,0.998,0.001,1517.0,tests performed
Oceania,NZL,New Zealand,2020,10,5,2020-10-10,3809.0,1000765.0,207.531,0.79,0.001,1862.1,tests performed
Oceania,NZL,New Zealand,2020,10,6,2020-10-11,2026.0,1002791.0,207.952,0.42,0.001,1944.0,tests performed
Oceania,NZL,New Zealand,2020,10,0,2020-10-12,3017.0,1005808.0,208.577,0.626,0.0,2220.5,tests performed
Oceania,NZL,New Zealand,2020,10,1,2020-10-13,5849.0,1011657.0,209.79,1.213,0.0,2405.0,tests performed
Oceania,NZL,New Zealand,2020,10,2,2020-10-14,5196.0,1016853.0,210.868,1.078,0.0,2526.3,tests performed
Oceania,NZL,New Zealand,2020,10,3,2020-10-15,5078.0,1021931.0,211.921,1.053,0.0,2128.0,tests performed
