continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,SEN,Senegal,2020,5,2,2020-05-13,920.0,24500.0,1.463,0.055,0.095,10.5,tests performed
Africa,SEN,Senegal,2020,5,3,2020-05-14,992.0,25492.0,1.522,0.059,0.099,10.1,tests performed
Africa,SEN,Senegal,2020,5,4,2020-05-15,1128.0,26620.0,1.59,0.067,0.105,9.6,tests performed
Africa,SEN,Senegal,2020,5,5,2020-05-16,989.0,27609.0,1.649,0.059,0.107,9.3,tests performed
Africa,SEN,Senegal,2020,5,6,2020-05-17,816.0,28425.0,1.698,0.049,0.112,8.9,tests performed
Africa,SEN,Senegal,2020,5,0,2020-05-18,1172.0,29597.0,1.768,0.07,0.092,10.8,tests performed
Africa,SEN,Senegal,2020,5,1,2020-05-19,930.0,30527.0,1.823,0.056,0.09,11.2,tests performed
Africa,SEN,Senegal,2020,5,2,2020-05-20,1042.0,31569.0,1.885,0.062,0.086,11.6,tests performed
Africa,SEN,Senegal,2020,5,3,2020-05-21,1215.0,32784.0,1.958,0.073,0.085,11.7,tests performed
Africa,SEN,Senegal,2020,5,4,2020-05-22,1199.0,33983.0,2.03,0.072,0.081,12.3,tests performed
Africa,SEN,Senegal,2020,5,5,2020-05-23,934.0,34917.0,2.085,0.056,0.075,13.4,tests performed
Africa,SEN,Senegal,2020,5,6,2020-05-24,889.0,35806.0,2.138,0.053,0.077,13.0,tests performed
Africa,SEN,Senegal,2020,5,0,2020-05-25,1091.0,36897.0,2.204,0.065,0.08,12.5,tests performed
Africa,SEN,Senegal,2020,5,1,2020-05-26,551.0,37448.0,2.237,0.033,0.079,12.7,tests performed
Africa,SEN,Senegal,2020,5,2,2020-05-27,961.0,38409.0,2.294,0.057,0.079,12.7,tests performed
Africa,SEN,Senegal,2020,5,3,2020-05-28,991.0,39400.0,2.353,0.059,0.081,12.3,tests performed
Africa,SEN,Senegal,2020,5,4,2020-05-29,1236.0,40636.0,2.427,0.074,0.078,12.8,tests performed
Africa,SEN,Senegal,2020,5,5,2020-05-30,1370.0,42006.0,2.509,0.082,0.079,12.7,tests performed
Africa,SEN,Senegal,2020,5,6,2020-05-31,1024.0,43030.0,2.57,0.061,0.083,12.1,tests performed
Africa,SEN,Senegal,2020,6,0,2020-06-01,1820.0,44850.0,2.679,0.109,0.077,13.1,tests performed
Africa,SEN,Senegal,2020,6,1,2020-06-02,1339.0,46189.0,2.759,0.08,0.077,13.0,tests performed
Africa,SEN,Senegal,2020,6,2,2020-06-03,1549.0,47738.0,2.851,0.093,0.073,13.7,tests performed
Africa,SEN,Senegal,2020,6,3,2020-06-04,1348.0,49086.0,2.932,0.081,0.069,14.4,tests performed
Africa,SEN,Senegal,2020,6,4,2020-06-05,1700.0,50786.0,3.033,0.102,0.072,14.0,tests performed
Africa,SEN,Senegal,2020,6,5,2020-06-06,1166.0,51952.0,3.103,0.07,0.072,13.9,tests performed
Africa,SEN,Senegal,2020,6,6,2020-06-07,1266.0,53218.0,3.178,0.076,0.067,14.9,tests performed
Africa,SEN,Senegal,2020,6,0,2020-06-08,1010.0,54228.0,3.239,0.06,0.073,13.6,tests performed
Africa,SEN,Senegal,2020,6,1,2020-06-09,1402.0,55630.0,3.322,0.084,0.072,13.9,tests performed
Africa,SEN,Senegal,2020,6,2,2020-06-10,1205.0,56835.0,3.394,0.072,0.078,12.9,tests performed
Africa,SEN,Senegal,2020,6,3,2020-06-11,1164.0,57999.0,3.464,0.07,0.083,12.1,tests performed
Africa,SEN,Senegal,2020,6,4,2020-06-12,1005.0,59004.0,3.524,0.06,0.085,11.8,tests performed
Africa,SEN,Senegal,2020,6,5,2020-06-13,1378.0,60382.0,3.606,0.082,0.089,11.3,tests performed
Africa,SEN,Senegal,2020,6,6,2020-06-14,1223.0,61605.0,3.679,0.073,0.091,11.0,tests performed
Africa,SEN,Senegal,2020,6,0,2020-06-15,1254.0,62859.0,3.754,0.075,0.086,11.6,tests performed
Africa,SEN,Senegal,2020,6,1,2020-06-16,999.0,63858.0,3.814,0.06,0.089,11.3,tests performed
Africa,SEN,Senegal,2020,6,2,2020-06-17,970.0,64828.0,3.872,0.058,0.091,11.0,tests performed
Africa,SEN,Senegal,2020,6,3,2020-06-18,1406.0,66234.0,3.956,0.084,0.087,11.5,tests performed
Africa,SEN,Senegal,2020,6,4,2020-06-19,1617.0,67851.0,4.052,0.097,0.089,11.2,tests performed
Africa,SEN,Senegal,2020,6,5,2020-06-20,1247.0,69098.0,4.127,0.074,0.09,11.1,tests performed
Africa,SEN,Senegal,2020,6,6,2020-06-21,978.0,70076.0,4.185,0.058,0.094,10.6,tests performed
Africa,SEN,Senegal,2020,6,0,2020-06-22,1040.0,71116.0,4.247,0.062,0.096,10.4,tests performed
Africa,SEN,Senegal,2020,6,1,2020-06-23,1045.0,72161.0,4.31,0.062,0.095,10.5,tests performed
Africa,SEN,Senegal,2020,6,2,2020-06-24,987.0,73148.0,4.369,0.059,0.091,11.0,tests performed
Africa,SEN,Senegal,2020,6,3,2020-06-25,985.0,74133.0,4.427,0.059,0.096,10.4,tests performed
Africa,SEN,Senegal,2020,6,4,2020-06-26,1057.0,75190.0,4.491,0.063,0.097,10.3,tests performed
Africa,SEN,Senegal,2020,6,5,2020-06-27,1009.0,76199.0,4.551,0.06,0.095,10.5,tests performed
Africa,SEN,Senegal,2020,6,6,2020-06-28,1179.0,77378.0,4.621,0.07,0.096,10.5,tests performed
Africa,SEN,Senegal,2020,6,0,2020-06-29,956.0,78334.0,4.678,0.057,0.101,9.9,tests performed
Africa,SEN,Senegal,2020,6,1,2020-06-30,1274.0,79608.0,4.754,0.076,0.102,9.8,tests performed
Africa,SEN,Senegal,2020,7,2,2020-07-01,907.0,80515.0,4.809,0.054,0.108,9.3,tests performed
Africa,SEN,Senegal,2020,7,3,2020-07-02,1160.0,81675.0,4.878,0.069,0.109,9.2,tests performed
Africa,SEN,Senegal,2020,7,4,2020-07-03,1078.0,82753.0,4.942,0.064,0.107,9.3,tests performed
Africa,SEN,Senegal,2020,7,5,2020-07-04,959.0,83712.0,5.0,0.057,0.108,9.2,tests performed
Africa,SEN,Senegal,2020,7,6,2020-07-05,756.0,84468.0,5.045,0.045,0.115,8.7,tests performed
Africa,SEN,Senegal,2020,7,0,2020-07-06,838.0,85306.0,5.095,0.05,0.112,8.9,tests performed
Africa,SEN,Senegal,2020,7,1,2020-07-07,693.0,85999.0,5.136,0.041,0.118,8.5,tests performed
Africa,SEN,Senegal,2020,7,2,2020-07-08,788.0,86787.0,5.183,0.047,0.117,8.6,tests performed
Africa,SEN,Senegal,2020,7,3,2020-07-09,970.0,87757.0,5.241,0.058,0.12,8.3,tests performed
Africa,SEN,Senegal,2020,7,4,2020-07-10,868.0,88625.0,5.293,0.052,0.122,8.2,tests performed
Africa,SEN,Senegal,2020,7,5,2020-07-11,790.0,89415.0,5.34,0.047,0.13,7.7,tests performed
Africa,SEN,Senegal,2020,7,6,2020-07-12,1108.0,90523.0,5.406,0.066,0.121,8.2,tests performed
Africa,SEN,Senegal,2020,7,0,2020-07-13,710.0,91233.0,5.449,0.042,0.121,8.2,tests performed
Africa,SEN,Senegal,2020,7,1,2020-07-14,764.0,91997.0,5.494,0.046,0.116,8.6,tests performed
Africa,SEN,Senegal,2020,7,2,2020-07-15,804.0,92801.0,5.542,0.048,0.118,8.4,tests performed
Africa,SEN,Senegal,2020,7,3,2020-07-16,1173.0,93974.0,5.612,0.07,0.112,8.9,tests performed
Africa,SEN,Senegal,2020,7,4,2020-07-17,1074.0,95048.0,5.677,0.064,0.103,9.7,tests performed
Africa,SEN,Senegal,2020,7,5,2020-07-18,790.0,95838.0,5.724,0.047,0.102,9.8,tests performed
Africa,SEN,Senegal,2020,7,6,2020-07-19,712.0,96550.0,5.766,0.043,0.112,8.9,tests performed
Africa,SEN,Senegal,2020,7,0,2020-07-20,639.0,97189.0,5.804,0.038,0.126,7.9,tests performed
Africa,SEN,Senegal,2020,7,1,2020-07-21,369.0,97558.0,5.826,0.022,0.134,7.5,tests performed
Africa,SEN,Senegal,2020,7,2,2020-07-22,1244.0,98802.0,5.901,0.074,0.125,8.0,tests performed
Africa,SEN,Senegal,2020,7,3,2020-07-23,1170.0,99972.0,5.971,0.07,0.131,7.6,tests performed
Africa,SEN,Senegal,2020,7,4,2020-07-24,1602.0,101574.0,6.066,0.096,0.135,7.4,tests performed
Africa,SEN,Senegal,2020,7,5,2020-07-25,1315.0,102889.0,6.145,0.079,0.125,8.0,tests performed
Africa,SEN,Senegal,2020,7,6,2020-07-26,1367.0,104256.0,6.226,0.082,0.113,8.8,tests performed
Africa,SEN,Senegal,2020,7,0,2020-07-27,1083.0,105339.0,6.291,0.065,0.1,10.0,tests performed
Africa,SEN,Senegal,2020,7,1,2020-07-28,824.0,106163.0,6.34,0.049,0.095,10.5,tests performed
Africa,SEN,Senegal,2020,7,2,2020-07-29,1963.0,108126.0,6.458,0.117,0.09,11.1,tests performed
Africa,SEN,Senegal,2020,7,3,2020-07-30,1547.0,109673.0,6.55,0.092,0.087,11.6,tests performed
Africa,SEN,Senegal,2020,7,4,2020-07-31,1374.0,111047.0,6.632,0.082,0.086,11.7,tests performed
Africa,SEN,Senegal,2020,8,5,2020-08-01,850.0,111897.0,6.683,0.051,0.081,12.3,tests performed
Africa,SEN,Senegal,2020,8,6,2020-08-02,915.0,112812.0,6.737,0.055,0.078,12.9,tests performed
Africa,SEN,Senegal,2020,8,0,2020-08-03,946.0,113758.0,6.794,0.056,0.074,13.5,tests performed
Africa,SEN,Senegal,2020,8,1,2020-08-04,1078.0,114836.0,6.858,0.064,0.072,13.8,tests performed
Africa,SEN,Senegal,2020,8,2,2020-08-05,1241.0,116077.0,6.932,0.074,0.073,13.8,tests performed
Africa,SEN,Senegal,2020,8,3,2020-08-06,1917.0,117994.0,7.047,0.114,0.073,13.7,tests performed
Africa,SEN,Senegal,2020,8,4,2020-08-07,1711.0,119705.0,7.149,0.102,0.076,13.2,tests performed
Africa,SEN,Senegal,2020,8,5,2020-08-08,1576.0,121281.0,7.243,0.094,0.077,13.1,tests performed
Africa,SEN,Senegal,2020,8,6,2020-08-09,1656.0,122937.0,7.342,0.099,0.082,12.2,tests performed
Africa,SEN,Senegal,2020,8,0,2020-08-10,1402.0,124339.0,7.426,0.084,0.087,11.4,tests performed
Africa,SEN,Senegal,2020,8,1,2020-08-11,876.0,125215.0,7.478,0.052,0.091,11.0,tests performed
Africa,SEN,Senegal,2020,8,2,2020-08-12,1842.0,127057.0,7.588,0.11,0.096,10.5,tests performed
Africa,SEN,Senegal,2020,8,3,2020-08-13,1730.0,128787.0,7.692,0.103,0.095,10.5,tests performed
Africa,SEN,Senegal,2020,8,4,2020-08-14,1952.0,130739.0,7.808,0.117,0.089,11.2,tests performed
Africa,SEN,Senegal,2020,8,5,2020-08-15,1886.0,132625.0,7.921,0.113,0.091,11.0,tests performed
Africa,SEN,Senegal,2020,8,6,2020-08-16,1317.0,133942.0,7.999,0.079,0.09,11.1,tests performed
Africa,SEN,Senegal,2020,8,0,2020-08-17,1049.0,134991.0,8.062,0.063,0.087,11.5,tests performed
Africa,SEN,Senegal,2020,8,1,2020-08-18,926.0,135917.0,8.117,0.055,0.086,11.6,tests performed
Africa,SEN,Senegal,2020,8,2,2020-08-19,1463.0,137380.0,8.205,0.087,0.083,12.0,tests performed
Africa,SEN,Senegal,2020,8,3,2020-08-20,1519.0,138899.0,8.295,0.091,0.081,12.4,tests performed
Africa,SEN,Senegal,2020,8,4,2020-08-21,1421.0,140320.0,8.38,0.085,0.085,11.7,tests performed
Africa,SEN,Senegal,2020,8,5,2020-08-22,1552.0,141872.0,8.473,0.093,0.088,11.3,tests performed
Africa,SEN,Senegal,2020,8,6,2020-08-23,1250.0,143122.0,8.548,0.075,0.086,11.7,tests performed
Africa,SEN,Senegal,2020,8,0,2020-08-24,812.0,143934.0,8.596,0.048,0.087,11.5,tests performed
Africa,SEN,Senegal,2020,8,1,2020-08-25,816.0,144750.0,8.645,0.049,0.085,11.8,tests performed
Africa,SEN,Senegal,2020,8,2,2020-08-26,1384.0,146134.0,8.728,0.083,0.085,11.8,tests performed
Africa,SEN,Senegal,2020,8,3,2020-08-27,1242.0,147376.0,8.802,0.074,0.087,11.5,tests performed
Africa,SEN,Senegal,2020,8,4,2020-08-28,1250.0,148626.0,8.876,0.075,0.084,12.0,tests performed
Africa,SEN,Senegal,2020,8,5,2020-08-29,1338.0,149964.0,8.956,0.08,0.075,13.4,tests performed
Africa,SEN,Senegal,2020,8,6,2020-08-30,1276.0,151240.0,9.033,0.076,0.075,13.4,tests performed
Africa,SEN,Senegal,2020,8,0,2020-08-31,1090.0,152330.0,9.098,0.065,0.071,14.0,tests performed
Africa,SEN,Senegal,2020,9,1,2020-09-01,944.0,153274.0,9.154,0.056,0.07,14.2,tests performed
Africa,SEN,Senegal,2020,9,2,2020-09-02,1187.0,154461.0,9.225,0.071,0.067,15.0,tests performed
Africa,SEN,Senegal,2020,9,3,2020-09-03,1032.0,155493.0,9.287,0.062,0.066,15.3,tests performed
Africa,SEN,Senegal,2020,9,4,2020-09-04,1346.0,156839.0,9.367,0.08,0.061,16.5,tests performed
Africa,SEN,Senegal,2020,9,5,2020-09-05,1313.0,158152.0,9.445,0.078,0.06,16.6,tests performed
Africa,SEN,Senegal,2020,9,6,2020-09-06,1166.0,159318.0,9.515,0.07,0.053,18.7,tests performed
Africa,SEN,Senegal,2020,9,0,2020-09-07,1082.0,160400.0,9.58,0.065,0.05,20.0,tests performed
Africa,SEN,Senegal,2020,9,1,2020-09-08,788.0,161188.0,9.627,0.047,0.049,20.4,tests performed
Africa,SEN,Senegal,2020,9,2,2020-09-09,1317.0,162505.0,9.705,0.079,0.045,22.4,tests performed
Africa,SEN,Senegal,2020,9,3,2020-09-10,933.0,163438.0,9.761,0.056,0.041,24.5,tests performed
Africa,SEN,Senegal,2020,9,4,2020-09-11,1261.0,164699.0,9.836,0.075,0.04,25.2,tests performed
Africa,SEN,Senegal,2020,9,5,2020-09-12,1093.0,165792.0,9.902,0.065,0.038,26.4,tests performed
Africa,SEN,Senegal,2020,9,6,2020-09-13,1206.0,166998.0,9.974,0.072,0.038,26.2,tests performed
Africa,SEN,Senegal,2020,9,0,2020-09-14,852.0,167850.0,10.025,0.051,0.039,25.5,tests performed
Africa,SEN,Senegal,2020,9,1,2020-09-15,727.0,168577.0,10.068,0.043,0.066,15.2,tests performed
Africa,SEN,Senegal,2020,9,2,2020-09-16,1169.0,169746.0,10.138,0.07,0.064,15.5,tests performed
Africa,SEN,Senegal,2020,9,3,2020-09-17,1312.0,171058.0,10.216,0.078,0.061,16.3,tests performed
Africa,SEN,Senegal,2020,9,4,2020-09-18,1154.0,172212.0,10.285,0.069,0.06,16.6,tests performed
Africa,SEN,Senegal,2020,9,5,2020-09-19,1334.0,173546.0,10.365,0.08,0.058,17.2,tests performed
Africa,SEN,Senegal,2020,9,6,2020-09-20,1224.0,174770.0,10.438,0.073,0.056,17.9,tests performed
Africa,SEN,Senegal,2020,9,0,2020-09-21,997.0,175767.0,10.497,0.06,0.055,18.3,tests performed
Africa,SEN,Senegal,2020,9,1,2020-09-22,857.0,176624.0,10.549,0.051,0.029,35.0,tests performed
Africa,SEN,Senegal,2020,9,2,2020-09-23,1005.0,177629.0,10.609,0.06,0.029,34.7,tests performed
Africa,SEN,Senegal,2020,9,3,2020-09-24,1005.0,178634.0,10.669,0.06,0.026,38.3,tests performed
Africa,SEN,Senegal,2020,9,4,2020-09-25,1170.0,179804.0,10.738,0.07,0.026,39.1,tests performed
Africa,SEN,Senegal,2020,9,5,2020-09-26,1141.0,180945.0,10.807,0.068,0.024,40.9,tests performed
Africa,SEN,Senegal,2020,9,6,2020-09-27,1295.0,182240.0,10.884,0.077,0.026,38.3,tests performed
Africa,SEN,Senegal,2020,9,0,2020-09-28,929.0,183169.0,10.939,0.055,0.024,40.9,tests performed
Africa,SEN,Senegal,2020,9,1,2020-09-29,920.0,184089.0,10.994,0.055,0.025,40.1,tests performed
Africa,SEN,Senegal,2020,9,2,2020-09-30,1266.0,185355.0,11.07,0.076,0.024,41.3,tests performed
Africa,SEN,Senegal,2020,10,3,2020-10-01,1351.0,186706.0,11.151,0.081,0.025,39.8,tests performed
Africa,SEN,Senegal,2020,10,4,2020-10-02,1213.0,187919.0,11.223,0.072,0.026,38.3,tests performed
Africa,SEN,Senegal,2020,10,5,2020-10-03,1337.0,189256.0,11.303,0.08,0.024,41.8,tests performed
Africa,SEN,Senegal,2020,10,6,2020-10-04,1131.0,190387.0,11.371,0.068,0.023,44.0,tests performed
Africa,SEN,Senegal,2020,10,0,2020-10-05,929.0,191316.0,11.426,0.055,0.025,40.1,tests performed
Africa,SEN,Senegal,2020,10,1,2020-10-06,777.0,192093.0,11.472,0.046,0.024,40.8,tests performed
Africa,SEN,Senegal,2020,10,2,2020-10-07,1042.0,193135.0,11.535,0.062,0.025,40.5,tests performed
Africa,SEN,Senegal,2020,10,3,2020-10-08,987.0,194122.0,11.594,0.059,0.023,43.4,tests performed
Africa,SEN,Senegal,2020,10,4,2020-10-09,1059.0,195181.0,11.657,0.063,0.022,44.8,tests performed
Africa,SEN,Senegal,2020,10,5,2020-10-10,1177.0,196358.0,11.727,0.07,0.025,40.4,tests performed
Africa,SEN,Senegal,2020,10,6,2020-10-11,1091.0,197449.0,11.792,0.065,0.025,40.6,tests performed
Africa,SEN,Senegal,2020,10,0,2020-10-12,639.0,198088.0,11.83,0.038,0.025,39.8,tests performed
Africa,SEN,Senegal,2020,10,1,2020-10-13,924.0,199012.0,11.886,0.055,0.024,41.7,tests performed
Africa,SEN,Senegal,2020,10,2,2020-10-14,1293.0,200305.0,11.963,0.077,0.022,45.7,tests performed
Africa,SEN,Senegal,2020,10,3,2020-10-15,1105.0,201410.0,12.029,0.066,0.022,46.1,tests performed
Africa,SEN,Senegal,2020,10,4,2020-10-16,1084.0,202494.0,12.094,0.065,0.021,47.2,tests performed
Africa,SEN,Senegal,2020,10,5,2020-10-17,982.0,203476.0,12.152,0.059,0.021,48.1,tests performed
Africa,SEN,Senegal,2020,10,6,2020-10-18,1156.0,204632.0,12.221,0.069,0.021,47.9,tests performed
Africa,SEN,Senegal,2020,10,0,2020-10-19,829.0,205461.0,12.271,0.05,0.019,52.7,tests performed
Africa,SEN,Senegal,2020,10,1,2020-10-20,816.0,206277.0,12.32,0.049,0.021,47.8,tests performed
Africa,SEN,Senegal,2020,10,2,2020-10-21,1010.0,207287.0,12.38,0.06,0.022,45.6,tests performed
Africa,SEN,Senegal,2020,10,3,2020-10-22,899.0,208186.0,12.434,0.054,0.024,42.4,tests performed
Africa,SEN,Senegal,2020,10,4,2020-10-23,1379.0,209565.0,12.516,0.082,0.022,45.0,tests performed
Africa,SEN,Senegal,2020,10,5,2020-10-24,937.0,210502.0,12.572,0.056,0.021,46.5,tests performed
Africa,SEN,Senegal,2020,10,6,2020-10-25,1017.0,211519.0,12.633,0.061,0.019,51.8,tests performed
Africa,SEN,Senegal,2020,10,0,2020-10-26,576.0,212095.0,12.667,0.034,0.02,49.9,tests performed
Africa,SEN,Senegal,2020,10,1,2020-10-27,453.0,212548.0,12.694,0.027,0.018,56.0,tests performed
