continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,TWN,Taiwan,2020,2,1,2020-02-25,609.0,8906.0,0.374,0.026,0.002,475.9,people tested
Asia,TWN,Taiwan,2020,2,2,2020-02-26,521.0,9427.0,0.396,0.022,0.002,456.5,people tested
Asia,TWN,Taiwan,2020,2,3,2020-02-27,520.0,9947.0,0.418,0.022,0.002,479.4,people tested
Asia,TWN,Taiwan,2020,2,4,2020-02-28,371.0,10318.0,0.433,0.016,0.002,436.6,people tested
Asia,TWN,Taiwan,2020,2,5,2020-02-29,511.0,10829.0,0.455,0.021,0.004,273.6,people tested
Asia,TWN,Taiwan,2020,3,6,2020-03-01,430.0,11259.0,0.473,0.018,0.003,305.1,people tested
Asia,TWN,Taiwan,2020,3,0,2020-03-02,600.0,11859.0,0.498,0.025,0.003,324.0,people tested
Asia,TWN,Taiwan,2020,3,1,2020-03-03,506.0,12365.0,0.519,0.021,0.003,314.4,people tested
Asia,TWN,Taiwan,2020,3,2,2020-03-04,485.0,12850.0,0.54,0.02,0.003,342.2,people tested
Asia,TWN,Taiwan,2020,3,3,2020-03-05,297.0,13147.0,0.552,0.012,0.004,266.6,people tested
Asia,TWN,Taiwan,2020,3,4,2020-03-06,381.0,13528.0,0.568,0.016,0.003,292.2,people tested
Asia,TWN,Taiwan,2020,3,5,2020-03-07,307.0,13835.0,0.581,0.013,0.002,500.6,people tested
Asia,TWN,Taiwan,2020,3,6,2020-03-08,298.0,14133.0,0.593,0.013,0.002,575.6,people tested
Asia,TWN,Taiwan,2020,3,0,2020-03-09,476.0,14609.0,0.613,0.02,0.001,688.3,people tested
Asia,TWN,Taiwan,2020,3,1,2020-03-10,332.0,14941.0,0.627,0.014,0.002,515.4,people tested
Asia,TWN,Taiwan,2020,3,2,2020-03-11,445.0,15386.0,0.646,0.019,0.002,422.4,people tested
Asia,TWN,Taiwan,2020,3,3,2020-03-12,677.0,16063.0,0.674,0.028,0.002,584.0,people tested
Asia,TWN,Taiwan,2020,3,4,2020-03-13,439.0,16502.0,0.693,0.018,0.002,595.2,people tested
Asia,TWN,Taiwan,2020,3,5,2020-03-14,379.0,16881.0,0.709,0.016,0.003,380.6,people tested
Asia,TWN,Taiwan,2020,3,6,2020-03-15,306.0,17187.0,0.722,0.013,0.005,218.0,people tested
Asia,TWN,Taiwan,2020,3,0,2020-03-16,730.0,17917.0,0.752,0.031,0.007,150.5,people tested
Asia,TWN,Taiwan,2020,3,1,2020-03-17,873.0,18790.0,0.789,0.037,0.008,128.3,people tested
Asia,TWN,Taiwan,2020,3,2,2020-03-18,1197.0,19987.0,0.839,0.05,0.011,88.4,people tested
Asia,TWN,Taiwan,2020,3,3,2020-03-19,1363.0,21350.0,0.896,0.057,0.011,89.6,people tested
Asia,TWN,Taiwan,2020,3,4,2020-03-20,1371.0,22721.0,0.954,0.058,0.014,73.1,people tested
Asia,TWN,Taiwan,2020,3,5,2020-03-21,1047.0,23768.0,0.998,0.044,0.015,68.9,people tested
Asia,TWN,Taiwan,2020,3,6,2020-03-22,811.0,24579.0,1.032,0.034,0.015,67.2,people tested
Asia,TWN,Taiwan,2020,3,0,2020-03-23,1139.0,25718.0,1.08,0.048,0.016,60.9,people tested
Asia,TWN,Taiwan,2020,3,1,2020-03-24,924.0,26642.0,1.119,0.039,0.018,56.9,people tested
Asia,TWN,Taiwan,2020,3,2,2020-03-25,938.0,27580.0,1.158,0.039,0.018,56.3,people tested
Asia,TWN,Taiwan,2020,3,3,2020-03-26,929.0,28509.0,1.197,0.039,0.02,49.7,people tested
Asia,TWN,Taiwan,2020,3,4,2020-03-27,864.0,29373.0,1.233,0.036,0.02,50.4,people tested
Asia,TWN,Taiwan,2020,3,5,2020-03-28,527.0,29900.0,1.255,0.022,0.021,47.2,people tested
Asia,TWN,Taiwan,2020,3,6,2020-03-29,835.0,30735.0,1.29,0.035,0.021,47.7,people tested
Asia,TWN,Taiwan,2020,3,0,2020-03-30,1023.0,31758.0,1.333,0.043,0.018,54.4,people tested
Asia,TWN,Taiwan,2020,3,1,2020-03-31,924.0,32682.0,1.372,0.039,0.018,56.5,people tested
Asia,TWN,Taiwan,2020,4,2,2020-04-01,1009.0,33691.0,1.415,0.042,0.015,65.0,people tested
Asia,TWN,Taiwan,2020,4,3,2020-04-02,822.0,34513.0,1.449,0.035,0.014,69.0,people tested
Asia,TWN,Taiwan,2020,4,4,2020-04-03,880.0,35393.0,1.486,0.037,0.013,74.3,people tested
Asia,TWN,Taiwan,2020,4,5,2020-04-04,864.0,36257.0,1.522,0.036,0.011,88.3,people tested
Asia,TWN,Taiwan,2020,4,6,2020-04-05,912.0,37169.0,1.561,0.038,0.01,99.0,people tested
Asia,TWN,Taiwan,2020,4,0,2020-04-06,1814.0,38983.0,1.637,0.076,0.009,107.8,people tested
Asia,TWN,Taiwan,2020,4,1,2020-04-07,1685.0,40668.0,1.708,0.071,0.007,147.9,people tested
Asia,TWN,Taiwan,2020,4,2,2020-04-08,1628.0,42296.0,1.776,0.068,0.006,172.1,people tested
Asia,TWN,Taiwan,2020,4,3,2020-04-09,1576.0,43872.0,1.842,0.066,0.004,228.3,people tested
Asia,TWN,Taiwan,2020,4,4,2020-04-10,1564.0,45436.0,1.908,0.066,0.003,295.4,people tested
Asia,TWN,Taiwan,2020,4,5,2020-04-11,1091.0,46527.0,1.954,0.046,0.003,342.3,people tested
Asia,TWN,Taiwan,2020,4,6,2020-04-12,664.0,47191.0,1.981,0.028,0.002,401.0,people tested
Asia,TWN,Taiwan,2020,4,0,2020-04-13,1340.0,48531.0,2.038,0.056,0.002,477.4,people tested
Asia,TWN,Taiwan,2020,4,1,2020-04-14,1204.0,49735.0,2.088,0.051,0.002,533.1,people tested
Asia,TWN,Taiwan,2020,4,2,2020-04-15,952.0,50687.0,2.128,0.04,0.002,524.5,people tested
Asia,TWN,Taiwan,2020,4,3,2020-04-16,903.0,51590.0,2.166,0.038,0.002,514.7,people tested
Asia,TWN,Taiwan,2020,4,4,2020-04-17,838.0,52428.0,2.201,0.035,0.002,538.0,people tested
Asia,TWN,Taiwan,2020,4,5,2020-04-18,557.0,52985.0,2.225,0.023,0.002,497.0,people tested
Asia,TWN,Taiwan,2020,4,6,2020-04-19,624.0,53609.0,2.251,0.026,0.005,200.6,people tested
Asia,TWN,Taiwan,2020,4,0,2020-04-20,1835.0,55444.0,2.328,0.077,0.004,238.5,people tested
Asia,TWN,Taiwan,2020,4,1,2020-04-21,1371.0,56815.0,2.386,0.058,0.005,221.2,people tested
Asia,TWN,Taiwan,2020,4,2,2020-04-22,1154.0,57969.0,2.434,0.048,0.004,234.8,people tested
Asia,TWN,Taiwan,2020,4,3,2020-04-23,1014.0,58983.0,2.477,0.043,0.004,231.0,people tested
Asia,TWN,Taiwan,2020,4,4,2020-04-24,827.0,59810.0,2.511,0.035,0.004,223.8,people tested
Asia,TWN,Taiwan,2020,4,5,2020-04-25,619.0,60429.0,2.537,0.026,0.004,240.0,people tested
Asia,TWN,Taiwan,2020,4,6,2020-04-26,495.0,60924.0,2.558,0.021,0.001,812.6,people tested
Asia,TWN,Taiwan,2020,4,0,2020-04-27,740.0,61664.0,2.589,0.031,0.001,889.0,people tested
Asia,TWN,Taiwan,2020,4,1,2020-04-28,694.0,62358.0,2.618,0.029,0.001,1387.0,people tested
Asia,TWN,Taiwan,2020,4,2,2020-04-29,484.0,62842.0,2.639,0.02,0.001,1622.4,people tested
Asia,TWN,Taiwan,2020,4,3,2020-04-30,495.0,63337.0,2.659,0.021,0.0,2174.8,people tested
Asia,TWN,Taiwan,2020,5,4,2020-05-01,374.0,63711.0,2.675,0.016,0.0,3895.1,people tested
Asia,TWN,Taiwan,2020,5,5,2020-05-02,380.0,64091.0,2.691,0.016,0.001,1219.1,people tested
Asia,TWN,Taiwan,2020,5,6,2020-05-03,342.0,64433.0,2.705,0.014,0.002,501.0,people tested
Asia,TWN,Taiwan,2020,5,0,2020-05-04,528.0,64961.0,2.728,0.022,0.003,366.3,people tested
Asia,TWN,Taiwan,2020,5,1,2020-05-05,632.0,65593.0,2.754,0.027,0.003,359.3,people tested
Asia,TWN,Taiwan,2020,5,2,2020-05-06,451.0,66044.0,2.773,0.019,0.003,319.8,people tested
Asia,TWN,Taiwan,2020,5,3,2020-05-07,417.0,66461.0,2.791,0.018,0.004,283.9,people tested
Asia,TWN,Taiwan,2020,5,4,2020-05-08,402.0,66863.0,2.807,0.017,0.003,286.4,people tested
Asia,TWN,Taiwan,2020,5,5,2020-05-09,269.0,67132.0,2.819,0.011,0.003,379.7,people tested
Asia,TWN,Taiwan,2020,5,6,2020-05-10,267.0,67399.0,2.83,0.011,0.001,742.6,people tested
Asia,TWN,Taiwan,2020,5,0,2020-05-11,362.0,67761.0,2.845,0.015,0.001,1398.6,people tested
Asia,TWN,Taiwan,2020,5,1,2020-05-12,349.0,68110.0,2.86,0.015,0.001,1258.7,people tested
Asia,TWN,Taiwan,2020,5,2,2020-05-13,277.0,68387.0,2.871,0.012,0.0,2342.7,people tested
Asia,TWN,Taiwan,2020,5,3,2020-05-14,274.0,68661.0,2.883,0.012,0.0,,people tested
Asia,TWN,Taiwan,2020,5,4,2020-05-15,323.0,68984.0,2.896,0.014,0.0,,people tested
Asia,TWN,Taiwan,2020,5,5,2020-05-16,220.0,69204.0,2.906,0.009,0.0,,people tested
Asia,TWN,Taiwan,2020,5,6,2020-05-17,185.0,69389.0,2.913,0.008,0.0,,people tested
Asia,TWN,Taiwan,2020,5,0,2020-05-18,269.0,69658.0,2.925,0.011,0.0,,people tested
Asia,TWN,Taiwan,2020,5,1,2020-05-19,223.0,69881.0,2.934,0.009,0.0,,people tested
Asia,TWN,Taiwan,2020,5,2,2020-05-20,226.0,70107.0,2.944,0.009,0.0,,people tested
Asia,TWN,Taiwan,2020,5,3,2020-05-21,236.0,70343.0,2.954,0.01,0.0,,people tested
Asia,TWN,Taiwan,2020,5,4,2020-05-22,187.0,70530.0,2.961,0.008,0.001,1545.5,people tested
Asia,TWN,Taiwan,2020,5,5,2020-05-23,170.0,70700.0,2.968,0.007,0.001,1496.5,people tested
Asia,TWN,Taiwan,2020,5,6,2020-05-24,183.0,70883.0,2.976,0.008,0.001,1489.5,people tested
Asia,TWN,Taiwan,2020,5,0,2020-05-25,222.0,71105.0,2.986,0.009,0.001,1447.6,people tested
Asia,TWN,Taiwan,2020,5,1,2020-05-26,299.0,71404.0,2.998,0.013,0.001,1524.5,people tested
Asia,TWN,Taiwan,2020,5,2,2020-05-27,183.0,71587.0,3.006,0.008,0.001,1475.5,people tested
Asia,TWN,Taiwan,2020,5,3,2020-05-28,170.0,71757.0,3.013,0.007,0.001,1412.6,people tested
Asia,TWN,Taiwan,2020,5,4,2020-05-29,156.0,71913.0,3.019,0.007,0.001,1384.6,people tested
Asia,TWN,Taiwan,2020,5,5,2020-05-30,174.0,72087.0,3.027,0.007,0.001,1384.6,people tested
Asia,TWN,Taiwan,2020,5,6,2020-05-31,237.0,72324.0,3.037,0.01,0.001,1440.6,people tested
Asia,TWN,Taiwan,2020,6,0,2020-06-01,186.0,72510.0,3.044,0.008,0.001,702.8,people tested
Asia,TWN,Taiwan,2020,6,1,2020-06-02,178.0,72688.0,3.052,0.007,0.002,639.9,people tested
Asia,TWN,Taiwan,2020,6,2,2020-06-03,188.0,72876.0,3.06,0.008,0.002,643.4,people tested
Asia,TWN,Taiwan,2020,6,3,2020-06-04,170.0,73046.0,3.067,0.007,0.002,643.4,people tested
Asia,TWN,Taiwan,2020,6,4,2020-06-05,184.0,73230.0,3.075,0.008,0.001,1314.7,people tested
Asia,TWN,Taiwan,2020,6,5,2020-06-06,138.0,73368.0,3.081,0.006,0.001,1279.7,people tested
Asia,TWN,Taiwan,2020,6,6,2020-06-07,108.0,73476.0,3.085,0.005,0.001,1153.8,people tested
Asia,TWN,Taiwan,2020,6,0,2020-06-08,129.0,73605.0,3.09,0.005,0.0,,people tested
Asia,TWN,Taiwan,2020,6,1,2020-06-09,152.0,73757.0,3.097,0.006,0.0,,people tested
Asia,TWN,Taiwan,2020,6,2,2020-06-10,152.0,73909.0,3.103,0.006,0.0,,people tested
Asia,TWN,Taiwan,2020,6,3,2020-06-11,135.0,74044.0,3.109,0.006,0.0,,people tested
Asia,TWN,Taiwan,2020,6,4,2020-06-12,142.0,74186.0,3.115,0.006,0.0,,people tested
Asia,TWN,Taiwan,2020,6,5,2020-06-13,118.0,74304.0,3.12,0.005,0.0,,people tested
Asia,TWN,Taiwan,2020,6,6,2020-06-14,111.0,74415.0,3.124,0.005,0.0,,people tested
Asia,TWN,Taiwan,2020,6,0,2020-06-15,145.0,74560.0,3.131,0.006,0.002,475.5,people tested
Asia,TWN,Taiwan,2020,6,1,2020-06-16,147.0,74707.0,3.137,0.006,0.002,475.5,people tested
Asia,TWN,Taiwan,2020,6,2,2020-06-17,146.0,74853.0,3.143,0.006,0.002,472.0,people tested
Asia,TWN,Taiwan,2020,6,3,2020-06-18,135.0,74988.0,3.149,0.006,0.003,314.7,people tested
Asia,TWN,Taiwan,2020,6,4,2020-06-19,159.0,75147.0,3.155,0.007,0.003,319.3,people tested
Asia,TWN,Taiwan,2020,6,5,2020-06-20,114.0,75261.0,3.16,0.005,0.003,319.3,people tested
Asia,TWN,Taiwan,2020,6,6,2020-06-21,104.0,75365.0,3.164,0.004,0.003,317.0,people tested
Asia,TWN,Taiwan,2020,6,0,2020-06-22,156.0,75521.0,3.171,0.007,0.001,958.0,people tested
Asia,TWN,Taiwan,2020,6,1,2020-06-23,126.0,75647.0,3.176,0.005,0.001,937.1,people tested
Asia,TWN,Taiwan,2020,6,2,2020-06-24,173.0,75820.0,3.183,0.007,0.001,965.0,people tested
Asia,TWN,Taiwan,2020,6,3,2020-06-25,217.0,76037.0,3.193,0.009,0.001,1049.0,people tested
Asia,TWN,Taiwan,2020,6,4,2020-06-26,176.0,76213.0,3.2,0.007,0.001,1062.9,people tested
Asia,TWN,Taiwan,2020,6,5,2020-06-27,154.0,76367.0,3.206,0.006,0.001,1104.9,people tested
Asia,TWN,Taiwan,2020,6,6,2020-06-28,127.0,76494.0,3.212,0.005,0.001,1125.9,people tested
Asia,TWN,Taiwan,2020,6,0,2020-06-29,184.0,76678.0,3.219,0.008,0.001,1153.8,people tested
Asia,TWN,Taiwan,2020,6,1,2020-06-30,210.0,76888.0,3.228,0.009,0.001,1237.8,people tested
Asia,TWN,Taiwan,2020,7,2,2020-07-01,141.0,77029.0,3.234,0.006,0.001,1209.8,people tested
Asia,TWN,Taiwan,2020,7,3,2020-07-02,129.0,77158.0,3.24,0.005,0.001,1118.9,people tested
Asia,TWN,Taiwan,2020,7,4,2020-07-03,140.0,77298.0,3.246,0.006,0.002,542.0,people tested
Asia,TWN,Taiwan,2020,7,5,2020-07-04,119.0,77417.0,3.251,0.005,0.002,524.5,people tested
Asia,TWN,Taiwan,2020,7,6,2020-07-05,151.0,77568.0,3.257,0.006,0.002,535.0,people tested
Asia,TWN,Taiwan,2020,7,0,2020-07-06,177.0,77745.0,3.264,0.007,0.002,531.5,people tested
Asia,TWN,Taiwan,2020,7,1,2020-07-07,136.0,77881.0,3.27,0.006,0.002,496.5,people tested
Asia,TWN,Taiwan,2020,7,2,2020-07-08,141.0,78022.0,3.276,0.006,0.002,496.5,people tested
Asia,TWN,Taiwan,2020,7,3,2020-07-09,188.0,78210.0,3.284,0.008,0.001,1049.0,people tested
Asia,TWN,Taiwan,2020,7,4,2020-07-10,165.0,78375.0,3.291,0.007,0.0,,people tested
Asia,TWN,Taiwan,2020,7,5,2020-07-11,118.0,78493.0,3.296,0.005,0.002,538.5,people tested
Asia,TWN,Taiwan,2020,7,6,2020-07-12,126.0,78619.0,3.301,0.005,0.002,524.5,people tested
Asia,TWN,Taiwan,2020,7,0,2020-07-13,126.0,78745.0,3.306,0.005,0.002,500.0,people tested
Asia,TWN,Taiwan,2020,7,1,2020-07-14,155.0,78900.0,3.313,0.007,0.002,510.5,people tested
Asia,TWN,Taiwan,2020,7,2,2020-07-15,164.0,79064.0,3.32,0.007,0.002,521.0,people tested
Asia,TWN,Taiwan,2020,7,3,2020-07-16,191.0,79255.0,3.328,0.008,0.002,521.0,people tested
Asia,TWN,Taiwan,2020,7,4,2020-07-17,145.0,79400.0,3.334,0.006,0.002,510.5,people tested
Asia,TWN,Taiwan,2020,7,5,2020-07-18,111.0,79511.0,3.338,0.005,0.0,,people tested
Asia,TWN,Taiwan,2020,7,6,2020-07-19,135.0,79646.0,3.344,0.006,0.0,,people tested
Asia,TWN,Taiwan,2020,7,0,2020-07-20,161.0,79807.0,3.351,0.007,0.0,,people tested
Asia,TWN,Taiwan,2020,7,1,2020-07-21,143.0,79950.0,3.357,0.006,0.0,,people tested
Asia,TWN,Taiwan,2020,7,2,2020-07-22,156.0,80106.0,3.363,0.007,0.004,260.9,people tested
Asia,TWN,Taiwan,2020,7,3,2020-07-23,163.0,80269.0,3.37,0.007,0.004,253.9,people tested
Asia,TWN,Taiwan,2020,7,4,2020-07-24,135.0,80404.0,3.376,0.006,0.007,143.0,people tested
Asia,TWN,Taiwan,2020,7,5,2020-07-25,95.0,80499.0,3.38,0.004,0.007,141.0,people tested
Asia,TWN,Taiwan,2020,7,6,2020-07-26,123.0,80622.0,3.385,0.005,0.007,139.0,people tested
Asia,TWN,Taiwan,2020,7,0,2020-07-27,201.0,80823.0,3.394,0.008,0.011,92.3,people tested
Asia,TWN,Taiwan,2020,7,1,2020-07-28,341.0,81164.0,3.408,0.014,0.013,75.7,people tested
Asia,TWN,Taiwan,2020,7,2,2020-07-29,220.0,81384.0,3.417,0.009,0.009,106.8,people tested
Asia,TWN,Taiwan,2020,7,3,2020-07-30,203.0,81587.0,3.426,0.009,0.009,109.7,people tested
Asia,TWN,Taiwan,2020,7,4,2020-07-31,235.0,81822.0,3.435,0.01,0.006,157.9,people tested
Asia,TWN,Taiwan,2020,8,5,2020-08-01,104.0,81926.0,3.44,0.004,0.011,89.2,people tested
Asia,TWN,Taiwan,2020,8,6,2020-08-02,132.0,82058.0,3.445,0.006,0.012,84.4,people tested
Asia,TWN,Taiwan,2020,8,0,2020-08-03,273.0,82331.0,3.457,0.011,0.008,125.4,people tested
Asia,TWN,Taiwan,2020,8,1,2020-08-04,192.0,82523.0,3.465,0.008,0.007,150.9,people tested
Asia,TWN,Taiwan,2020,8,2,2020-08-05,212.0,82735.0,3.474,0.009,0.007,150.1,people tested
Asia,TWN,Taiwan,2020,8,3,2020-08-06,214.0,82949.0,3.483,0.009,0.007,136.5,people tested
Asia,TWN,Taiwan,2020,8,4,2020-08-07,164.0,83113.0,3.49,0.007,0.008,128.8,people tested
Asia,TWN,Taiwan,2020,8,5,2020-08-08,173.0,83286.0,3.497,0.007,0.004,271.7,people tested
Asia,TWN,Taiwan,2020,8,6,2020-08-09,142.0,83428.0,3.503,0.006,0.001,685.3,people tested
Asia,TWN,Taiwan,2020,8,0,2020-08-10,247.0,83675.0,3.513,0.01,0.002,447.6,people tested
Asia,TWN,Taiwan,2020,8,1,2020-08-11,147.0,83822.0,3.519,0.006,0.003,325.7,people tested
Asia,TWN,Taiwan,2020,8,2,2020-08-12,190.0,84012.0,3.527,0.008,0.004,254.9,people tested
Asia,TWN,Taiwan,2020,8,3,2020-08-13,229.0,84241.0,3.537,0.01,0.003,324.0,people tested
Asia,TWN,Taiwan,2020,8,4,2020-08-14,198.0,84439.0,3.545,0.008,0.003,331.0,people tested
Asia,TWN,Taiwan,2020,8,5,2020-08-15,133.0,84572.0,3.551,0.006,0.002,428.9,people tested
Asia,TWN,Taiwan,2020,8,6,2020-08-16,124.0,84696.0,3.556,0.005,0.006,181.0,people tested
Asia,TWN,Taiwan,2020,8,0,2020-08-17,260.0,84956.0,3.567,0.011,0.006,160.1,people tested
Asia,TWN,Taiwan,2020,8,1,2020-08-18,165.0,85121.0,3.574,0.007,0.005,217.0,people tested
Asia,TWN,Taiwan,2020,8,2,2020-08-19,222.0,85343.0,3.583,0.009,0.004,266.1,people tested
Asia,TWN,Taiwan,2020,8,3,2020-08-20,214.0,85557.0,3.592,0.009,0.004,263.3,people tested
Asia,TWN,Taiwan,2020,8,4,2020-08-21,217.0,85774.0,3.601,0.009,0.004,222.9,people tested
Asia,TWN,Taiwan,2020,8,5,2020-08-22,128.0,85902.0,3.607,0.005,0.004,266.1,people tested
Asia,TWN,Taiwan,2020,8,6,2020-08-23,117.0,86019.0,3.612,0.005,0.002,440.6,people tested
Asia,TWN,Taiwan,2020,8,0,2020-08-24,242.0,86261.0,3.622,0.01,0.002,650.3,people tested
Asia,TWN,Taiwan,2020,8,1,2020-08-25,155.0,86416.0,3.628,0.007,0.001,1293.7,people tested
Asia,TWN,Taiwan,2020,8,2,2020-08-26,182.0,86598.0,3.636,0.008,0.001,1251.7,people tested
Asia,TWN,Taiwan,2020,8,3,2020-08-27,204.0,86802.0,3.645,0.009,0.001,1244.8,people tested
Asia,TWN,Taiwan,2020,8,4,2020-08-28,177.0,86979.0,3.652,0.007,0.0,,people tested
Asia,TWN,Taiwan,2020,8,5,2020-08-29,148.0,87127.0,3.658,0.006,0.001,1223.8,people tested
Asia,TWN,Taiwan,2020,8,6,2020-08-30,157.0,87284.0,3.665,0.007,0.001,1265.7,people tested
Asia,TWN,Taiwan,2020,8,0,2020-08-31,215.0,87499.0,3.674,0.009,0.001,1237.8,people tested
Asia,TWN,Taiwan,2020,9,1,2020-09-01,144.0,87643.0,3.68,0.006,0.001,1223.8,people tested
Asia,TWN,Taiwan,2020,9,2,2020-09-02,152.0,87795.0,3.686,0.006,0.002,597.9,people tested
Asia,TWN,Taiwan,2020,9,3,2020-09-03,232.0,88027.0,3.696,0.01,0.002,611.9,people tested
Asia,TWN,Taiwan,2020,9,4,2020-09-04,242.0,88269.0,3.706,0.01,0.002,428.9,people tested
Asia,TWN,Taiwan,2020,9,5,2020-09-05,112.0,88381.0,3.711,0.005,0.003,313.5,people tested
Asia,TWN,Taiwan,2020,9,6,2020-09-06,173.0,88554.0,3.718,0.007,0.004,253.5,people tested
Asia,TWN,Taiwan,2020,9,0,2020-09-07,188.0,88742.0,3.726,0.008,0.005,207.7,people tested
Asia,TWN,Taiwan,2020,9,1,2020-09-08,187.0,88929.0,3.734,0.008,0.005,184.0,people tested
Asia,TWN,Taiwan,2020,9,2,2020-09-09,155.0,89084.0,3.74,0.007,0.005,214.7,people tested
Asia,TWN,Taiwan,2020,9,3,2020-09-10,224.0,89308.0,3.75,0.009,0.005,183.0,people tested
Asia,TWN,Taiwan,2020,9,4,2020-09-11,186.0,89494.0,3.758,0.008,0.007,153.1,people tested
Asia,TWN,Taiwan,2020,9,5,2020-09-12,126.0,89620.0,3.763,0.005,0.005,206.5,people tested
Asia,TWN,Taiwan,2020,9,6,2020-09-13,210.0,89830.0,3.772,0.009,0.004,254.9,people tested
Asia,TWN,Taiwan,2020,9,0,2020-09-14,154.0,89984.0,3.778,0.006,0.004,247.9,people tested
Asia,TWN,Taiwan,2020,9,1,2020-09-15,160.0,90144.0,3.785,0.007,0.003,304.7,people tested
Asia,TWN,Taiwan,2020,9,2,2020-09-16,282.0,90426.0,3.797,0.012,0.004,268.9,people tested
