continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CUB,Cuba,2020,4,0,2020-04-20,1818.0,30416.0,2.685,0.161,0.031,32.3,tests performed
North America,CUB,Cuba,2020,4,1,2020-04-21,1860.0,32276.0,2.85,0.164,0.031,31.9,tests performed
North America,CUB,Cuba,2020,4,2,2020-04-22,1967.0,34243.0,3.023,0.174,0.03,33.1,tests performed
North America,CUB,Cuba,2020,4,3,2020-04-23,1891.0,36134.0,3.19,0.167,0.029,34.4,tests performed
North America,CUB,Cuba,2020,4,4,2020-04-24,1857.0,37991.0,3.354,0.164,0.028,35.3,tests performed
North America,CUB,Cuba,2020,4,5,2020-04-25,1837.0,39828.0,3.516,0.162,0.027,36.6,tests performed
North America,CUB,Cuba,2020,4,6,2020-04-26,1823.0,41651.0,3.677,0.161,0.026,39.1,tests performed
North America,CUB,Cuba,2020,4,0,2020-04-27,1857.0,43508.0,3.841,0.164,0.023,43.3,tests performed
North America,CUB,Cuba,2020,4,1,2020-04-28,1836.0,45344.0,4.003,0.162,0.023,43.6,tests performed
North America,CUB,Cuba,2020,4,2,2020-04-29,2003.0,47347.0,4.18,0.177,0.021,47.1,tests performed
North America,CUB,Cuba,2020,4,3,2020-04-30,2062.0,49409.0,4.362,0.182,0.02,49.9,tests performed
North America,CUB,Cuba,2020,5,4,2020-05-01,2097.0,51506.0,4.547,0.185,0.019,53.6,tests performed
North America,CUB,Cuba,2020,5,5,2020-05-02,2039.0,53545.0,4.727,0.18,0.02,50.1,tests performed
North America,CUB,Cuba,2020,5,6,2020-05-03,1997.0,55542.0,4.904,0.176,0.02,49.6,tests performed
North America,CUB,Cuba,2020,5,0,2020-05-04,2169.0,57711.0,5.095,0.191,0.02,50.9,tests performed
North America,CUB,Cuba,2020,5,1,2020-05-05,1937.0,59648.0,5.266,0.171,0.017,57.7,tests performed
North America,CUB,Cuba,2020,5,2,2020-05-06,1965.0,61613.0,5.44,0.173,0.017,60.4,tests performed
North America,CUB,Cuba,2020,5,3,2020-05-07,1947.0,63560.0,5.612,0.172,0.016,62.1,tests performed
North America,CUB,Cuba,2020,5,4,2020-05-08,1949.0,65509.0,5.784,0.172,0.015,68.6,tests performed
North America,CUB,Cuba,2020,5,5,2020-05-09,1826.0,67335.0,5.945,0.161,0.01,96.4,tests performed
North America,CUB,Cuba,2020,5,6,2020-05-10,1847.0,69182.0,6.108,0.163,0.009,116.6,tests performed
North America,CUB,Cuba,2020,5,0,2020-05-11,1975.0,71157.0,6.282,0.174,0.009,116.9,tests performed
North America,CUB,Cuba,2020,5,1,2020-05-12,1972.0,73129.0,6.456,0.174,0.009,113.3,tests performed
North America,CUB,Cuba,2020,5,2,2020-05-13,2013.0,75142.0,6.634,0.178,0.008,126.5,tests performed
North America,CUB,Cuba,2020,5,3,2020-05-14,2232.0,77374.0,6.831,0.197,0.007,136.7,tests performed
North America,CUB,Cuba,2020,5,4,2020-05-15,2460.0,79834.0,7.048,0.217,0.007,144.7,tests performed
North America,CUB,Cuba,2020,5,5,2020-05-16,2083.0,81917.0,7.232,0.184,0.007,135.0,tests performed
North America,CUB,Cuba,2020,5,6,2020-05-17,1951.0,83868.0,7.405,0.172,0.007,138.5,tests performed
North America,CUB,Cuba,2020,5,0,2020-05-18,1688.0,85556.0,7.554,0.149,0.007,146.9,tests performed
North America,CUB,Cuba,2020,5,1,2020-05-19,1732.0,87288.0,7.706,0.153,0.006,170.6,tests performed
North America,CUB,Cuba,2020,5,2,2020-05-20,1743.0,89031.0,7.86,0.154,0.006,154.3,tests performed
North America,CUB,Cuba,2020,5,3,2020-05-21,1880.0,90911.0,8.026,0.166,0.006,173.6,tests performed
North America,CUB,Cuba,2020,5,4,2020-05-22,1718.0,92629.0,8.178,0.152,0.006,168.4,tests performed
North America,CUB,Cuba,2020,5,5,2020-05-23,1431.0,94060.0,8.304,0.126,0.006,176.0,tests performed
North America,CUB,Cuba,2020,5,6,2020-05-24,1451.0,95511.0,8.432,0.128,0.006,168.7,tests performed
North America,CUB,Cuba,2020,5,0,2020-05-25,1492.0,97003.0,8.564,0.132,0.006,173.4,tests performed
North America,CUB,Cuba,2020,5,1,2020-05-26,1378.0,98381.0,8.686,0.122,0.007,146.0,tests performed
North America,CUB,Cuba,2020,5,2,2020-05-27,1364.0,99745.0,8.806,0.12,0.007,144.8,tests performed
North America,CUB,Cuba,2020,5,3,2020-05-28,1363.0,101108.0,8.927,0.12,0.007,136.0,tests performed
North America,CUB,Cuba,2020,5,4,2020-05-29,2015.0,103123.0,9.104,0.178,0.008,117.9,tests performed
North America,CUB,Cuba,2020,5,5,2020-05-30,2151.0,105274.0,9.294,0.19,0.008,119.3,tests performed
North America,CUB,Cuba,2020,5,6,2020-05-31,1763.0,107037.0,9.45,0.156,0.009,110.9,tests performed
North America,CUB,Cuba,2020,6,0,2020-06-01,1352.0,108389.0,9.569,0.119,0.012,83.7,tests performed
North America,CUB,Cuba,2020,6,1,2020-06-02,1960.0,110349.0,9.742,0.173,0.011,92.8,tests performed
North America,CUB,Cuba,2020,6,2,2020-06-03,2100.0,112449.0,9.928,0.185,0.01,95.5,tests performed
North America,CUB,Cuba,2020,6,3,2020-06-04,2015.0,114464.0,10.106,0.178,0.01,98.2,tests performed
North America,CUB,Cuba,2020,6,4,2020-06-05,2004.0,116468.0,10.283,0.177,0.01,104.2,tests performed
North America,CUB,Cuba,2020,6,5,2020-06-06,2020.0,118488.0,10.461,0.178,0.011,89.3,tests performed
North America,CUB,Cuba,2020,6,6,2020-06-07,2048.0,120536.0,10.642,0.181,0.011,92.4,tests performed
North America,CUB,Cuba,2020,6,0,2020-06-08,2067.0,122603.0,10.824,0.182,0.008,121.5,tests performed
North America,CUB,Cuba,2020,6,1,2020-06-09,2344.0,124947.0,11.031,0.207,0.008,129.2,tests performed
North America,CUB,Cuba,2020,6,2,2020-06-10,2095.0,127042.0,11.216,0.185,0.007,140.3,tests performed
North America,CUB,Cuba,2020,6,3,2020-06-11,2090.0,129132.0,11.401,0.185,0.007,146.6,tests performed
North America,CUB,Cuba,2020,6,4,2020-06-12,2496.0,131628.0,11.621,0.22,0.007,151.6,tests performed
North America,CUB,Cuba,2020,6,5,2020-06-13,2135.0,133763.0,11.81,0.188,0.004,235.0,tests performed
North America,CUB,Cuba,2020,6,6,2020-06-14,2486.0,136249.0,12.029,0.219,0.004,275.7,tests performed
North America,CUB,Cuba,2020,6,0,2020-06-15,2582.0,138831.0,12.257,0.228,0.004,261.7,tests performed
North America,CUB,Cuba,2020,6,1,2020-06-16,2320.0,141151.0,12.462,0.205,0.004,238.3,tests performed
North America,CUB,Cuba,2020,6,2,2020-06-17,2582.0,143733.0,12.69,0.228,0.004,241.9,tests performed
North America,CUB,Cuba,2020,6,3,2020-06-18,2543.0,146276.0,12.914,0.225,0.004,225.6,tests performed
North America,CUB,Cuba,2020,6,4,2020-06-19,2536.0,148812.0,13.138,0.224,0.004,238.7,tests performed
North America,CUB,Cuba,2020,6,5,2020-06-20,2352.0,151164.0,13.346,0.208,0.004,245.1,tests performed
North America,CUB,Cuba,2020,6,6,2020-06-21,2069.0,153233.0,13.529,0.183,0.004,265.3,tests performed
North America,CUB,Cuba,2020,6,0,2020-06-22,2148.0,155381.0,13.718,0.19,0.003,312.2,tests performed
North America,CUB,Cuba,2020,6,1,2020-06-23,2006.0,157387.0,13.895,0.177,0.003,360.7,tests performed
North America,CUB,Cuba,2020,6,2,2020-06-24,2184.0,159571.0,14.088,0.193,0.002,406.2,tests performed
North America,CUB,Cuba,2020,6,3,2020-06-25,2103.0,161674.0,14.274,0.186,0.002,592.4,tests performed
North America,CUB,Cuba,2020,6,4,2020-06-26,2288.0,163962.0,14.476,0.202,0.001,757.4,tests performed
North America,CUB,Cuba,2020,6,5,2020-06-27,2373.0,166335.0,14.685,0.21,0.001,722.3,tests performed
North America,CUB,Cuba,2020,6,6,2020-06-28,2210.0,168545.0,14.88,0.195,0.001,765.5,tests performed
North America,CUB,Cuba,2020,6,0,2020-06-29,2246.0,170791.0,15.079,0.198,0.002,616.4,tests performed
North America,CUB,Cuba,2020,6,1,2020-06-30,2272.0,173063.0,15.279,0.201,0.001,681.4,tests performed
North America,CUB,Cuba,2020,7,2,2020-07-01,2309.0,175372.0,15.483,0.204,0.002,544.8,tests performed
North America,CUB,Cuba,2020,7,3,2020-07-02,2690.0,178062.0,15.721,0.237,0.002,512.1,tests performed
North America,CUB,Cuba,2020,7,4,2020-07-03,2635.0,180697.0,15.953,0.233,0.002,464.9,tests performed
North America,CUB,Cuba,2020,7,5,2020-07-04,2446.0,183143.0,16.169,0.216,0.002,431.0,tests performed
North America,CUB,Cuba,2020,7,6,2020-07-05,3375.0,186518.0,16.467,0.298,0.002,449.4,tests performed
North America,CUB,Cuba,2020,7,0,2020-07-06,3081.0,189599.0,16.739,0.272,0.002,470.2,tests performed
North America,CUB,Cuba,2020,7,1,2020-07-07,2844.0,192443.0,16.99,0.251,0.003,359.0,tests performed
North America,CUB,Cuba,2020,7,2,2020-07-08,3091.0,195534.0,17.263,0.273,0.003,395.3,tests performed
North America,CUB,Cuba,2020,7,3,2020-07-09,3141.0,198675.0,17.541,0.277,0.002,412.3,tests performed
North America,CUB,Cuba,2020,7,4,2020-07-10,3339.0,202014.0,17.835,0.295,0.002,409.9,tests performed
North America,CUB,Cuba,2020,7,5,2020-07-11,3106.0,205120.0,18.11,0.274,0.002,431.0,tests performed
North America,CUB,Cuba,2020,7,6,2020-07-12,2978.0,208098.0,18.372,0.263,0.003,399.7,tests performed
North America,CUB,Cuba,2020,7,0,2020-07-13,3329.0,211427.0,18.666,0.294,0.002,454.7,tests performed
North America,CUB,Cuba,2020,7,1,2020-07-14,3372.0,214799.0,18.964,0.298,0.002,604.2,tests performed
North America,CUB,Cuba,2020,7,2,2020-07-15,2761.0,217560.0,19.208,0.244,0.002,564.9,tests performed
North America,CUB,Cuba,2020,7,3,2020-07-16,3179.0,220739.0,19.489,0.281,0.002,596.3,tests performed
North America,CUB,Cuba,2020,7,4,2020-07-17,2959.0,223698.0,19.75,0.261,0.001,699.5,tests performed
North America,CUB,Cuba,2020,7,5,2020-07-18,2745.0,226443.0,19.992,0.242,0.001,853.0,tests performed
North America,CUB,Cuba,2020,7,6,2020-07-19,2914.0,229357.0,20.249,0.257,0.001,1063.0,tests performed
North America,CUB,Cuba,2020,7,0,2020-07-20,2746.0,232103.0,20.492,0.242,0.001,1149.0,tests performed
North America,CUB,Cuba,2020,7,1,2020-07-21,2714.0,234817.0,20.731,0.24,0.001,1177.4,tests performed
North America,CUB,Cuba,2020,7,2,2020-07-22,3002.0,237819.0,20.996,0.265,0.001,844.0,tests performed
North America,CUB,Cuba,2020,7,3,2020-07-23,3075.0,240894.0,21.268,0.271,0.001,775.2,tests performed
North America,CUB,Cuba,2020,7,4,2020-07-24,3126.0,244020.0,21.544,0.276,0.001,812.9,tests performed
North America,CUB,Cuba,2020,7,5,2020-07-25,3183.0,247203.0,21.825,0.281,0.002,629.2,tests performed
North America,CUB,Cuba,2020,7,6,2020-07-26,3212.0,250415.0,22.109,0.284,0.002,429.7,tests performed
North America,CUB,Cuba,2020,7,0,2020-07-27,3346.0,253761.0,22.404,0.295,0.004,251.8,tests performed
North America,CUB,Cuba,2020,7,1,2020-07-28,3235.0,256996.0,22.69,0.286,0.005,209.2,tests performed
North America,CUB,Cuba,2020,7,2,2020-07-29,3455.0,260451.0,22.995,0.305,0.006,179.6,tests performed
North America,CUB,Cuba,2020,7,3,2020-07-30,3696.0,264147.0,23.321,0.326,0.006,177.5,tests performed
North America,CUB,Cuba,2020,7,4,2020-07-31,3502.0,267649.0,23.63,0.309,0.006,170.0,tests performed
North America,CUB,Cuba,2020,8,5,2020-08-01,3340.0,270989.0,23.925,0.295,0.007,153.5,tests performed
North America,CUB,Cuba,2020,8,6,2020-08-02,3485.0,274474.0,24.233,0.308,0.006,159.3,tests performed
North America,CUB,Cuba,2020,8,0,2020-08-03,3389.0,277863.0,24.532,0.299,0.006,174.6,tests performed
North America,CUB,Cuba,2020,8,1,2020-08-04,3732.0,281595.0,24.861,0.329,0.006,168.5,tests performed
North America,CUB,Cuba,2020,8,2,2020-08-05,3876.0,285471.0,25.204,0.342,0.006,181.3,tests performed
North America,CUB,Cuba,2020,8,3,2020-08-06,3941.0,289412.0,25.551,0.348,0.007,141.9,tests performed
North America,CUB,Cuba,2020,8,4,2020-08-07,3657.0,293069.0,25.874,0.323,0.009,115.0,tests performed
North America,CUB,Cuba,2020,8,5,2020-08-08,4262.0,297331.0,26.251,0.376,0.01,103.3,tests performed
North America,CUB,Cuba,2020,8,6,2020-08-09,4267.0,301598.0,26.627,0.377,0.011,88.4,tests performed
North America,CUB,Cuba,2020,8,0,2020-08-10,4054.0,305652.0,26.985,0.358,0.014,73.9,tests performed
North America,CUB,Cuba,2020,8,1,2020-08-11,4256.0,309908.0,27.361,0.376,0.014,72.2,tests performed
North America,CUB,Cuba,2020,8,2,2020-08-12,4591.0,314499.0,27.766,0.405,0.014,72.2,tests performed
North America,CUB,Cuba,2020,8,3,2020-08-13,4941.0,319440.0,28.203,0.436,0.013,75.3,tests performed
North America,CUB,Cuba,2020,8,4,2020-08-14,4603.0,324043.0,28.609,0.406,0.013,77.4,tests performed
North America,CUB,Cuba,2020,8,5,2020-08-15,3646.0,327689.0,28.931,0.322,0.013,75.1,tests performed
North America,CUB,Cuba,2020,8,6,2020-08-16,4350.0,332039.0,29.315,0.384,0.012,83.9,tests performed
North America,CUB,Cuba,2020,8,0,2020-08-17,4294.0,336333.0,29.694,0.379,0.01,96.5,tests performed
North America,CUB,Cuba,2020,8,1,2020-08-18,4990.0,341323.0,30.135,0.441,0.01,99.7,tests performed
North America,CUB,Cuba,2020,8,2,2020-08-19,5116.0,346439.0,30.586,0.452,0.011,90.2,tests performed
North America,CUB,Cuba,2020,8,3,2020-08-20,5224.0,351663.0,31.047,0.461,0.012,82.4,tests performed
North America,CUB,Cuba,2020,8,4,2020-08-21,4562.0,356225.0,31.45,0.403,0.011,91.2,tests performed
North America,CUB,Cuba,2020,8,5,2020-08-22,4867.0,361092.0,31.88,0.43,0.01,102.8,tests performed
North America,CUB,Cuba,2020,8,6,2020-08-23,4261.0,365353.0,32.256,0.376,0.011,91.0,tests performed
North America,CUB,Cuba,2020,8,0,2020-08-24,4536.0,369889.0,32.657,0.4,0.011,95.1,tests performed
North America,CUB,Cuba,2020,8,1,2020-08-25,3056.0,372945.0,32.926,0.27,0.011,94.1,tests performed
North America,CUB,Cuba,2020,8,2,2020-08-26,4549.0,377494.0,33.328,0.402,0.009,112.1,tests performed
North America,CUB,Cuba,2020,8,3,2020-08-27,5002.0,382496.0,33.77,0.442,0.008,127.9,tests performed
North America,CUB,Cuba,2020,8,4,2020-08-28,5698.0,388194.0,34.273,0.503,0.009,112.6,tests performed
North America,CUB,Cuba,2020,8,5,2020-08-29,4591.0,392785.0,34.678,0.405,0.01,102.9,tests performed
North America,CUB,Cuba,2020,8,6,2020-08-30,5438.0,398223.0,35.158,0.48,0.009,113.0,tests performed
North America,CUB,Cuba,2020,8,0,2020-08-31,4958.0,403181.0,35.596,0.438,0.009,105.7,tests performed
North America,CUB,Cuba,2020,9,1,2020-09-01,5546.0,408727.0,36.086,0.49,0.009,111.5,tests performed
North America,CUB,Cuba,2020,9,2,2020-09-02,5691.0,414418.0,36.588,0.502,0.01,100.6,tests performed
North America,CUB,Cuba,2020,9,3,2020-09-03,5855.0,420273.0,37.105,0.517,0.011,92.6,tests performed
North America,CUB,Cuba,2020,9,4,2020-09-04,6007.0,426280.0,37.635,0.53,0.011,95.2,tests performed
North America,CUB,Cuba,2020,9,5,2020-09-05,5760.0,432040.0,38.144,0.509,0.01,105.2,tests performed
North America,CUB,Cuba,2020,9,6,2020-09-06,7164.0,439204.0,38.776,0.632,0.008,122.0,tests performed
North America,CUB,Cuba,2020,9,0,2020-09-07,7572.0,446776.0,39.445,0.669,0.007,136.2,tests performed
North America,CUB,Cuba,2020,9,1,2020-09-08,7948.0,454724.0,40.147,0.702,0.007,147.4,tests performed
North America,CUB,Cuba,2020,9,2,2020-09-09,7569.0,462293.0,40.815,0.668,0.007,143.8,tests performed
North America,CUB,Cuba,2020,9,3,2020-09-10,7138.0,469431.0,41.445,0.63,0.007,145.9,tests performed
North America,CUB,Cuba,2020,9,4,2020-09-11,8128.0,477559.0,42.163,0.718,0.006,156.8,tests performed
North America,CUB,Cuba,2020,9,5,2020-09-12,7588.0,485147.0,42.832,0.67,0.007,149.6,tests performed
North America,CUB,Cuba,2020,9,6,2020-09-13,7380.0,492527.0,43.484,0.652,0.007,142.2,tests performed
North America,CUB,Cuba,2020,9,0,2020-09-14,7758.0,500285.0,44.169,0.685,0.007,143.1,tests performed
North America,CUB,Cuba,2020,9,1,2020-09-15,7939.0,508224.0,44.87,0.701,0.008,125.6,tests performed
North America,CUB,Cuba,2020,9,2,2020-09-16,7745.0,515969.0,45.554,0.684,0.008,128.7,tests performed
North America,CUB,Cuba,2020,9,3,2020-09-17,8405.0,524374.0,46.296,0.742,0.007,143.8,tests performed
North America,CUB,Cuba,2020,9,4,2020-09-18,7554.0,531928.0,46.963,0.667,0.008,132.3,tests performed
North America,CUB,Cuba,2020,9,5,2020-09-19,6724.0,538652.0,47.556,0.594,0.008,133.1,tests performed
North America,CUB,Cuba,2020,9,6,2020-09-20,7598.0,546250.0,48.227,0.671,0.008,132.0,tests performed
North America,CUB,Cuba,2020,9,0,2020-09-21,8175.0,554425.0,48.949,0.722,0.008,130.5,tests performed
North America,CUB,Cuba,2020,9,1,2020-09-22,7321.0,561746.0,49.595,0.646,0.008,127.7,tests performed
North America,CUB,Cuba,2020,9,2,2020-09-23,7625.0,569371.0,50.268,0.673,0.007,135.5,tests performed
North America,CUB,Cuba,2020,9,3,2020-09-24,7779.0,577150.0,50.955,0.687,0.007,140.0,tests performed
North America,CUB,Cuba,2020,9,4,2020-09-25,7744.0,584894.0,51.639,0.684,0.007,153.1,tests performed
North America,CUB,Cuba,2020,9,5,2020-09-26,7027.0,591921.0,52.259,0.62,0.007,149.2,tests performed
North America,CUB,Cuba,2020,9,6,2020-09-27,7099.0,599020.0,52.886,0.627,0.007,144.2,tests performed
North America,CUB,Cuba,2020,9,0,2020-09-28,7424.0,606444.0,53.541,0.655,0.007,152.1,tests performed
North America,CUB,Cuba,2020,9,1,2020-09-29,7550.0,613994.0,54.208,0.667,0.006,169.1,tests performed
North America,CUB,Cuba,2020,9,2,2020-09-30,7186.0,621180.0,54.843,0.634,0.006,158.4,tests performed
North America,CUB,Cuba,2020,10,3,2020-10-01,7545.0,628725.0,55.509,0.666,0.007,143.3,tests performed
North America,CUB,Cuba,2020,10,4,2020-10-02,7438.0,636163.0,56.165,0.657,0.007,139.3,tests performed
North America,CUB,Cuba,2020,10,5,2020-10-03,7538.0,643701.0,56.831,0.666,0.007,140.7,tests performed
North America,CUB,Cuba,2020,10,6,2020-10-04,7334.0,651035.0,57.478,0.648,0.007,147.8,tests performed
North America,CUB,Cuba,2020,10,0,2020-10-05,5770.0,656805.0,57.988,0.509,0.007,139.1,tests performed
North America,CUB,Cuba,2020,10,1,2020-10-06,6807.0,663612.0,58.589,0.601,0.007,141.0,tests performed
North America,CUB,Cuba,2020,10,2,2020-10-07,7132.0,670744.0,59.218,0.63,0.006,164.7,tests performed
North America,CUB,Cuba,2020,10,3,2020-10-08,7208.0,677952.0,59.855,0.636,0.005,199.3,tests performed
North America,CUB,Cuba,2020,10,4,2020-10-09,7066.0,685018.0,60.479,0.624,0.005,217.1,tests performed
North America,CUB,Cuba,2020,10,5,2020-10-10,6725.0,691743.0,61.072,0.594,0.003,286.0,tests performed
North America,CUB,Cuba,2020,10,6,2020-10-11,7903.0,699646.0,61.77,0.698,0.003,287.6,tests performed
North America,CUB,Cuba,2020,10,0,2020-10-12,6655.0,706301.0,62.358,0.588,0.003,319.3,tests performed
North America,CUB,Cuba,2020,10,1,2020-10-13,6758.0,713059.0,62.954,0.597,0.003,369.0,tests performed
North America,CUB,Cuba,2020,10,2,2020-10-14,7775.0,720834.0,63.641,0.686,0.003,365.6,tests performed
North America,CUB,Cuba,2020,10,3,2020-10-15,7592.0,728426.0,64.311,0.67,0.003,348.1,tests performed
North America,CUB,Cuba,2020,10,4,2020-10-16,7085.0,735511.0,64.937,0.626,0.003,288.5,tests performed
North America,CUB,Cuba,2020,10,5,2020-10-17,7905.0,743416.0,65.634,0.698,0.004,232.8,tests performed
North America,CUB,Cuba,2020,10,6,2020-10-18,6508.0,749924.0,66.209,0.575,0.005,207.8,tests performed
North America,CUB,Cuba,2020,10,0,2020-10-19,6699.0,756623.0,66.8,0.591,0.005,195.1,tests performed
North America,CUB,Cuba,2020,10,1,2020-10-20,6719.0,763342.0,67.394,0.593,0.006,174.6,tests performed
North America,CUB,Cuba,2020,10,2,2020-10-21,6798.0,770140.0,67.994,0.6,0.007,148.1,tests performed
North America,CUB,Cuba,2020,10,3,2020-10-22,7107.0,777247.0,68.621,0.627,0.007,136.0,tests performed
North America,CUB,Cuba,2020,10,4,2020-10-23,7099.0,784346.0,69.248,0.627,0.007,135.3,tests performed
North America,CUB,Cuba,2020,10,5,2020-10-24,7872.0,792218.0,69.943,0.695,0.007,134.1,tests performed
North America,CUB,Cuba,2020,10,6,2020-10-25,7969.0,800187.0,70.647,0.704,0.007,145.3,tests performed
North America,CUB,Cuba,2020,10,0,2020-10-26,7890.0,808077.0,71.343,0.697,0.007,152.7,tests performed
North America,CUB,Cuba,2020,10,1,2020-10-27,8201.0,816278.0,72.067,0.724,0.007,141.9,tests performed
North America,CUB,Cuba,2020,10,2,2020-10-28,7764.0,824042.0,72.753,0.685,0.007,150.1,tests performed
North America,CUB,Cuba,2020,10,3,2020-10-29,8245.0,832287.0,73.481,0.728,0.006,159.5,tests performed
North America,CUB,Cuba,2020,10,4,2020-10-30,8994.0,841281.0,74.275,0.794,0.006,176.8,tests performed
North America,CUB,Cuba,2020,10,5,2020-10-31,8658.0,849939.0,75.039,0.764,0.006,163.5,tests performed
North America,CUB,Cuba,2020,11,6,2020-11-01,8192.0,858131.0,75.762,0.723,0.006,157.0,tests performed
North America,CUB,Cuba,2020,11,0,2020-11-02,8097.0,866228.0,76.477,0.715,0.006,155.1,tests performed
North America,CUB,Cuba,2020,11,1,2020-11-03,8474.0,874702.0,77.225,0.748,0.006,163.6,tests performed
North America,CUB,Cuba,2020,11,2,2020-11-04,8999.0,883701.0,78.02,0.795,0.007,143.1,tests performed
North America,CUB,Cuba,2020,11,3,2020-11-05,8176.0,891877.0,78.742,0.722,0.007,142.6,tests performed
North America,CUB,Cuba,2020,11,4,2020-11-06,9664.0,901541.0,79.595,0.853,0.007,141.1,tests performed
North America,CUB,Cuba,2020,11,5,2020-11-07,8091.0,909632.0,80.309,0.714,0.006,157.1,tests performed
North America,CUB,Cuba,2020,11,6,2020-11-08,8927.0,918559.0,81.097,0.788,0.006,166.9,tests performed
North America,CUB,Cuba,2020,11,0,2020-11-09,8219.0,926778.0,81.823,0.726,0.006,159.8,tests performed
North America,CUB,Cuba,2020,11,1,2020-11-10,8803.0,935581.0,82.6,0.777,0.006,170.5,tests performed
North America,CUB,Cuba,2020,11,2,2020-11-11,8203.0,943784.0,83.324,0.724,0.005,210.8,tests performed
North America,CUB,Cuba,2020,11,3,2020-11-12,8721.0,952505.0,84.094,0.77,0.005,200.1,tests performed
North America,CUB,Cuba,2020,11,4,2020-11-13,8074.0,960579.0,84.807,0.713,0.005,188.6,tests performed
North America,CUB,Cuba,2020,11,5,2020-11-14,8760.0,969339.0,85.581,0.773,0.005,198.4,tests performed
