continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BGD,Bangladesh,2020,3,6,2020-03-22,56.0,620.0,0.004,0.0,0.067,15.0,tests performed
Asia,BGD,Bangladesh,2020,3,0,2020-03-23,92.0,712.0,0.004,0.001,0.067,14.8,tests performed
Asia,BGD,Bangladesh,2020,3,1,2020-03-24,82.0,794.0,0.005,0.0,0.07,14.2,tests performed
Asia,BGD,Bangladesh,2020,3,2,2020-03-25,126.0,920.0,0.006,0.001,0.051,19.6,tests performed
Asia,BGD,Bangladesh,2020,3,3,2020-03-26,106.0,1026.0,0.006,0.001,0.048,20.7,tests performed
Asia,BGD,Bangladesh,2020,3,4,2020-03-27,50.0,1076.0,0.007,0.0,0.049,20.5,tests performed
Asia,BGD,Bangladesh,2020,3,5,2020-03-28,109.0,1185.0,0.007,0.001,0.037,27.1,tests performed
Asia,BGD,Bangladesh,2020,3,6,2020-03-29,153.0,1338.0,0.008,0.001,0.029,34.3,tests performed
Asia,BGD,Bangladesh,2020,3,0,2020-03-30,264.0,1602.0,0.01,0.002,0.018,55.6,tests performed
Asia,BGD,Bangladesh,2020,3,1,2020-03-31,157.0,1759.0,0.011,0.001,0.012,80.5,tests performed
Asia,BGD,Bangladesh,2020,4,2,2020-04-01,147.0,1906.0,0.012,0.001,0.015,65.8,tests performed
Asia,BGD,Bangladesh,2020,4,3,2020-04-02,207.0,2113.0,0.013,0.001,0.011,90.4,tests performed
Asia,BGD,Bangladesh,2020,4,4,2020-04-03,434.0,2547.0,0.015,0.003,0.009,113.1,tests performed
Asia,BGD,Bangladesh,2020,4,5,2020-04-04,367.0,2914.0,0.018,0.002,0.013,78.6,tests performed
Asia,BGD,Bangladesh,2020,4,6,2020-04-05,696.0,3610.0,0.022,0.004,0.018,56.9,tests performed
Asia,BGD,Bangladesh,2020,4,0,2020-04-06,792.0,4402.0,0.027,0.005,0.026,37.8,tests performed
Asia,BGD,Bangladesh,2020,4,1,2020-04-07,981.0,5383.0,0.033,0.006,0.031,32.1,tests performed
Asia,BGD,Bangladesh,2020,4,2,2020-04-08,1097.0,6480.0,0.039,0.007,0.036,27.9,tests performed
Asia,BGD,Bangladesh,2020,4,3,2020-04-09,1184.0,7664.0,0.047,0.007,0.049,20.3,tests performed
Asia,BGD,Bangladesh,2020,4,4,2020-04-10,649.0,8313.0,0.05,0.004,0.063,15.9,tests performed
Asia,BGD,Bangladesh,2020,4,5,2020-04-11,1340.0,9653.0,0.059,0.008,0.061,16.4,tests performed
Asia,BGD,Bangladesh,2020,4,6,2020-04-12,1570.0,11223.0,0.068,0.01,0.07,14.3,tests performed
Asia,BGD,Bangladesh,2020,4,0,2020-04-13,1905.0,13128.0,0.08,0.012,0.078,12.8,tests performed
Asia,BGD,Bangladesh,2020,4,1,2020-04-14,1740.0,14868.0,0.09,0.011,0.089,11.2,tests performed
Asia,BGD,Bangladesh,2020,4,2,2020-04-15,2135.0,17003.0,0.103,0.013,0.096,10.4,tests performed
Asia,BGD,Bangladesh,2020,4,3,2020-04-16,2190.0,19193.0,0.117,0.013,0.108,9.3,tests performed
Asia,BGD,Bangladesh,2020,4,4,2020-04-17,2114.0,21307.0,0.129,0.013,0.109,9.2,tests performed
Asia,BGD,Bangladesh,2020,4,5,2020-04-18,2634.0,23941.0,0.145,0.016,0.116,8.6,tests performed
Asia,BGD,Bangladesh,2020,4,6,2020-04-19,2663.0,26604.0,0.162,0.016,0.119,8.4,tests performed
Asia,BGD,Bangladesh,2020,4,0,2020-04-20,2974.0,29578.0,0.18,0.018,0.13,7.7,tests performed
Asia,BGD,Bangladesh,2020,4,1,2020-04-21,3096.0,32674.0,0.198,0.019,0.133,7.5,tests performed
Asia,BGD,Bangladesh,2020,4,2,2020-04-22,3416.0,36090.0,0.219,0.021,0.133,7.5,tests performed
Asia,BGD,Bangladesh,2020,4,3,2020-04-23,3686.0,39776.0,0.242,0.022,0.127,7.9,tests performed
Asia,BGD,Bangladesh,2020,4,4,2020-04-24,3337.0,43113.0,0.262,0.02,0.131,7.6,tests performed
Asia,BGD,Bangladesh,2020,4,5,2020-04-25,3476.0,46589.0,0.283,0.021,0.126,7.9,tests performed
Asia,BGD,Bangladesh,2020,4,6,2020-04-26,3812.0,50401.0,0.306,0.023,0.124,8.0,tests performed
Asia,BGD,Bangladesh,2020,4,0,2020-04-27,4332.0,54733.0,0.332,0.026,0.118,8.5,tests performed
Asia,BGD,Bangladesh,2020,4,1,2020-04-28,4968.0,59701.0,0.363,0.03,0.114,8.8,tests performed
Asia,BGD,Bangladesh,2020,4,2,2020-04-29,4965.0,64666.0,0.393,0.03,0.117,8.6,tests performed
Asia,BGD,Bangladesh,2020,4,3,2020-04-30,5573.0,70239.0,0.426,0.034,0.114,8.8,tests performed
Asia,BGD,Bangladesh,2020,5,4,2020-05-01,5827.0,76066.0,0.462,0.035,0.108,9.3,tests performed
Asia,BGD,Bangladesh,2020,5,5,2020-05-02,5368.0,81434.0,0.494,0.033,0.109,9.2,tests performed
Asia,BGD,Bangladesh,2020,5,6,2020-05-03,6260.0,87694.0,0.532,0.038,0.108,9.2,tests performed
Asia,BGD,Bangladesh,2020,5,0,2020-05-04,5711.0,93405.0,0.567,0.035,0.109,9.1,tests performed
Asia,BGD,Bangladesh,2020,5,1,2020-05-05,,,,,0.121,8.2,tests performed
Asia,BGD,Bangladesh,2020,5,2,2020-05-06,6241.0,99646.0,0.605,0.038,0.132,7.6,tests performed
Asia,BGD,Bangladesh,2020,5,3,2020-05-07,5867.0,105513.0,0.641,0.036,0.135,7.4,tests performed
Asia,BGD,Bangladesh,2020,5,4,2020-05-08,5941.0,111454.0,0.677,0.036,0.138,7.2,tests performed
Asia,BGD,Bangladesh,2020,5,5,2020-05-09,5465.0,116919.0,0.71,0.033,0.14,7.1,tests performed
Asia,BGD,Bangladesh,2020,5,6,2020-05-10,5738.0,122657.0,0.745,0.035,0.149,6.7,tests performed
Asia,BGD,Bangladesh,2020,5,0,2020-05-11,7208.0,129865.0,0.789,0.044,0.152,6.6,tests performed
Asia,BGD,Bangladesh,2020,5,1,2020-05-12,6773.0,136638.0,0.83,0.041,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,5,2,2020-05-13,7900.0,144538.0,0.878,0.048,0.136,7.4,tests performed
Asia,BGD,Bangladesh,2020,5,3,2020-05-14,7392.0,151930.0,0.923,0.045,0.139,7.2,tests performed
Asia,BGD,Bangladesh,2020,5,4,2020-05-15,8582.0,160512.0,0.975,0.052,0.141,7.1,tests performed
Asia,BGD,Bangladesh,2020,5,5,2020-05-16,6782.0,167294.0,1.016,0.041,0.143,7.0,tests performed
Asia,BGD,Bangladesh,2020,5,6,2020-05-17,8114.0,175408.0,1.065,0.049,0.144,6.9,tests performed
Asia,BGD,Bangladesh,2020,5,0,2020-05-18,9788.0,185196.0,1.125,0.059,0.148,6.8,tests performed
Asia,BGD,Bangladesh,2020,5,1,2020-05-19,8449.0,193645.0,1.176,0.051,0.148,6.7,tests performed
Asia,BGD,Bangladesh,2020,5,2,2020-05-20,10260.0,203905.0,1.238,0.062,0.15,6.7,tests performed
Asia,BGD,Bangladesh,2020,5,3,2020-05-21,10262.0,214167.0,1.3,0.062,0.155,6.5,tests performed
Asia,BGD,Bangladesh,2020,5,4,2020-05-22,9727.0,223894.0,1.359,0.059,0.16,6.3,tests performed
Asia,BGD,Bangladesh,2020,5,5,2020-05-23,10834.0,234728.0,1.425,0.066,0.164,6.1,tests performed
Asia,BGD,Bangladesh,2020,5,6,2020-05-24,8908.0,243636.0,1.479,0.054,0.166,6.0,tests performed
Asia,BGD,Bangladesh,2020,5,0,2020-05-25,9451.0,253087.0,1.537,0.057,0.173,5.8,tests performed
Asia,BGD,Bangladesh,2020,5,1,2020-05-26,5407.0,258494.0,1.57,0.033,0.179,5.6,tests performed
Asia,BGD,Bangladesh,2020,5,2,2020-05-27,8015.0,266509.0,1.618,0.049,0.185,5.4,tests performed
Asia,BGD,Bangladesh,2020,5,3,2020-05-28,9310.0,275819.0,1.675,0.057,0.192,5.2,tests performed
Asia,BGD,Bangladesh,2020,5,4,2020-05-29,11301.0,287120.0,1.743,0.069,0.2,5.0,tests performed
Asia,BGD,Bangladesh,2020,5,5,2020-05-30,9997.0,297117.0,1.804,0.061,0.201,5.0,tests performed
Asia,BGD,Bangladesh,2020,5,6,2020-05-31,11876.0,308993.0,1.876,0.072,0.207,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,0,2020-06-01,11339.0,320332.0,1.945,0.069,0.207,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,1,2020-06-02,12704.0,333036.0,2.022,0.077,0.211,4.7,tests performed
Asia,BGD,Bangladesh,2020,6,2,2020-06-03,12510.0,345546.0,2.098,0.076,0.213,4.7,tests performed
Asia,BGD,Bangladesh,2020,6,3,2020-06-04,12694.0,358240.0,2.175,0.077,0.209,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,4,2020-06-05,14088.0,372328.0,2.261,0.086,0.206,4.9,tests performed
Asia,BGD,Bangladesh,2020,6,5,2020-06-06,12486.0,384814.0,2.337,0.076,0.21,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,6,2020-06-07,13136.0,397950.0,2.416,0.08,0.209,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,0,2020-06-08,12944.0,410894.0,2.495,0.079,0.209,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,1,2020-06-09,14664.0,425558.0,2.584,0.089,0.208,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,2,2020-06-10,15965.0,441523.0,2.681,0.097,0.206,4.9,tests performed
Asia,BGD,Bangladesh,2020,6,3,2020-06-11,15772.0,457295.0,2.777,0.096,0.207,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,4,2020-06-12,15990.0,473285.0,2.874,0.097,0.209,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,5,2020-06-13,16638.0,489923.0,2.975,0.101,0.203,4.9,tests performed
Asia,BGD,Bangladesh,2020,6,6,2020-06-14,14505.0,504428.0,3.063,0.088,0.204,4.9,tests performed
Asia,BGD,Bangladesh,2020,6,0,2020-06-15,15038.0,519466.0,3.154,0.091,0.204,4.9,tests performed
Asia,BGD,Bangladesh,2020,6,1,2020-06-16,17214.0,536680.0,3.259,0.105,0.205,4.9,tests performed
Asia,BGD,Bangladesh,2020,6,2,2020-06-17,17527.0,554207.0,3.365,0.106,0.21,4.8,tests performed
Asia,BGD,Bangladesh,2020,6,3,2020-06-18,16259.0,570466.0,3.464,0.099,0.214,4.7,tests performed
Asia,BGD,Bangladesh,2020,6,4,2020-06-19,15045.0,585511.0,3.555,0.091,0.214,4.7,tests performed
Asia,BGD,Bangladesh,2020,6,5,2020-06-20,14031.0,599542.0,3.64,0.085,0.223,4.5,tests performed
Asia,BGD,Bangladesh,2020,6,6,2020-06-21,15585.0,615127.0,3.735,0.095,0.224,4.5,tests performed
Asia,BGD,Bangladesh,2020,6,0,2020-06-22,15555.0,630682.0,3.83,0.094,0.226,4.4,tests performed
Asia,BGD,Bangladesh,2020,6,1,2020-06-23,16292.0,646974.0,3.928,0.099,0.224,4.5,tests performed
Asia,BGD,Bangladesh,2020,6,2,2020-06-24,16433.0,663407.0,4.028,0.1,0.221,4.5,tests performed
Asia,BGD,Bangladesh,2020,6,3,2020-06-25,17999.0,681406.0,4.138,0.109,0.219,4.6,tests performed
Asia,BGD,Bangladesh,2020,6,4,2020-06-26,18498.0,699904.0,4.25,0.112,0.218,4.6,tests performed
Asia,BGD,Bangladesh,2020,6,5,2020-06-27,15157.0,715061.0,4.342,0.092,0.218,4.6,tests performed
Asia,BGD,Bangladesh,2020,6,6,2020-06-28,18099.0,733160.0,4.452,0.11,0.216,4.6,tests performed
Asia,BGD,Bangladesh,2020,6,0,2020-06-29,17837.0,750997.0,4.56,0.108,0.216,4.6,tests performed
Asia,BGD,Bangladesh,2020,6,1,2020-06-30,18426.0,769423.0,4.672,0.112,0.215,4.7,tests performed
Asia,BGD,Bangladesh,2020,7,2,2020-07-01,17875.0,787298.0,4.781,0.109,0.215,4.7,tests performed
Asia,BGD,Bangladesh,2020,7,3,2020-07-02,18362.0,805660.0,4.892,0.111,0.215,4.7,tests performed
Asia,BGD,Bangladesh,2020,7,4,2020-07-03,14650.0,820310.0,4.981,0.089,0.215,4.6,tests performed
Asia,BGD,Bangladesh,2020,7,5,2020-07-04,14727.0,835037.0,5.07,0.089,0.214,4.7,tests performed
Asia,BGD,Bangladesh,2020,7,6,2020-07-05,13988.0,849025.0,5.155,0.085,0.213,4.7,tests performed
Asia,BGD,Bangladesh,2020,7,0,2020-07-06,14245.0,863270.0,5.242,0.086,0.212,4.7,tests performed
Asia,BGD,Bangladesh,2020,7,1,2020-07-07,13173.0,876443.0,5.322,0.08,0.216,4.6,tests performed
Asia,BGD,Bangladesh,2020,7,2,2020-07-08,15672.0,892115.0,5.417,0.095,0.218,4.6,tests performed
Asia,BGD,Bangladesh,2020,7,3,2020-07-09,15632.0,907747.0,5.512,0.095,0.218,4.6,tests performed
Asia,BGD,Bangladesh,2020,7,4,2020-07-10,13488.0,921235.0,5.594,0.082,0.218,4.6,tests performed
Asia,BGD,Bangladesh,2020,7,5,2020-07-11,11193.0,932428.0,5.662,0.068,0.22,4.5,tests performed
Asia,BGD,Bangladesh,2020,7,6,2020-07-12,11059.0,943487.0,5.729,0.067,0.226,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,0,2020-07-13,12423.0,955910.0,5.804,0.075,0.23,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,1,2020-07-14,13453.0,969363.0,5.886,0.082,0.23,4.3,tests performed
Asia,BGD,Bangladesh,2020,7,2,2020-07-15,14002.0,983365.0,5.971,0.085,0.235,4.3,tests performed
Asia,BGD,Bangladesh,2020,7,3,2020-07-16,12889.0,996254.0,6.049,0.078,0.235,4.2,tests performed
Asia,BGD,Bangladesh,2020,7,4,2020-07-17,13460.0,1009714.0,6.131,0.082,0.236,4.2,tests performed
Asia,BGD,Bangladesh,2020,7,5,2020-07-18,10923.0,1020637.0,6.197,0.066,0.237,4.2,tests performed
Asia,BGD,Bangladesh,2020,7,6,2020-07-19,10625.0,1031262.0,6.262,0.065,0.236,4.2,tests performed
Asia,BGD,Bangladesh,2020,7,0,2020-07-20,13362.0,1044624.0,6.343,0.081,0.232,4.3,tests performed
Asia,BGD,Bangladesh,2020,7,1,2020-07-21,12898.0,1057522.0,6.421,0.078,0.232,4.3,tests performed
Asia,BGD,Bangladesh,2020,7,2,2020-07-22,12050.0,1069572.0,6.494,0.073,0.228,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,3,2020-07-23,12398.0,1081970.0,6.57,0.075,0.231,4.3,tests performed
Asia,BGD,Bangladesh,2020,7,4,2020-07-24,12027.0,1093997.0,6.643,0.073,0.229,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,5,2020-07-25,10446.0,1104443.0,6.706,0.063,0.228,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,6,2020-07-26,10078.0,1114521.0,6.767,0.061,0.227,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,0,2020-07-27,12859.0,1127380.0,6.845,0.078,0.227,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,1,2020-07-28,12714.0,1140094.0,6.923,0.077,0.226,4.4,tests performed
Asia,BGD,Bangladesh,2020,7,2,2020-07-29,14127.0,1154221.0,7.008,0.086,0.224,4.5,tests performed
Asia,BGD,Bangladesh,2020,7,3,2020-07-30,12937.0,1167158.0,7.087,0.079,0.22,4.5,tests performed
Asia,BGD,Bangladesh,2020,7,4,2020-07-31,12614.0,1179772.0,7.164,0.077,0.222,4.5,tests performed
Asia,BGD,Bangladesh,2020,8,5,2020-08-01,8802.0,1188574.0,7.217,0.053,0.222,4.5,tests performed
Asia,BGD,Bangladesh,2020,8,6,2020-08-02,3684.0,1192258.0,7.239,0.022,0.222,4.5,tests performed
Asia,BGD,Bangladesh,2020,8,0,2020-08-03,4249.0,1196507.0,7.265,0.026,0.23,4.4,tests performed
Asia,BGD,Bangladesh,2020,8,1,2020-08-04,7712.0,1204219.0,7.312,0.047,0.231,4.3,tests performed
Asia,BGD,Bangladesh,2020,8,2,2020-08-05,11160.0,1215379.0,7.38,0.068,0.237,4.2,tests performed
Asia,BGD,Bangladesh,2020,8,3,2020-08-06,12708.0,1228087.0,7.457,0.077,0.242,4.1,tests performed
Asia,BGD,Bangladesh,2020,8,4,2020-08-07,12699.0,1240786.0,7.534,0.077,0.243,4.1,tests performed
Asia,BGD,Bangladesh,2020,8,5,2020-08-08,11737.0,1252523.0,7.605,0.071,0.239,4.2,tests performed
Asia,BGD,Bangladesh,2020,8,6,2020-08-09,10759.0,1263282.0,7.671,0.065,0.237,4.2,tests performed
Asia,BGD,Bangladesh,2020,8,0,2020-08-10,12849.0,1276131.0,7.749,0.078,0.231,4.3,tests performed
Asia,BGD,Bangladesh,2020,8,1,2020-08-11,14820.0,1290951.0,7.839,0.09,0.225,4.5,tests performed
Asia,BGD,Bangladesh,2020,8,2,2020-08-12,14751.0,1305702.0,7.928,0.09,0.219,4.6,tests performed
Asia,BGD,Bangladesh,2020,8,3,2020-08-13,13162.0,1318864.0,8.008,0.08,0.214,4.7,tests performed
Asia,BGD,Bangladesh,2020,8,4,2020-08-14,12856.0,1331720.0,8.086,0.078,0.213,4.7,tests performed
Asia,BGD,Bangladesh,2020,8,5,2020-08-15,12891.0,1344611.0,8.165,0.078,0.211,4.7,tests performed
Asia,BGD,Bangladesh,2020,8,6,2020-08-16,10018.0,1354629.0,8.225,0.061,0.207,4.8,tests performed
Asia,BGD,Bangladesh,2020,8,0,2020-08-17,12523.0,1367152.0,8.301,0.076,0.205,4.9,tests performed
Asia,BGD,Bangladesh,2020,8,1,2020-08-18,14630.0,1381782.0,8.39,0.089,0.207,4.8,tests performed
Asia,BGD,Bangladesh,2020,8,2,2020-08-19,14678.0,1396460.0,8.479,0.089,0.205,4.9,tests performed
Asia,BGD,Bangladesh,2020,8,3,2020-08-20,14059.0,1410519.0,8.565,0.085,0.206,4.9,tests performed
Asia,BGD,Bangladesh,2020,8,4,2020-08-21,12943.0,1423462.0,8.643,0.079,0.201,5.0,tests performed
Asia,BGD,Bangladesh,2020,8,5,2020-08-22,11356.0,1434818.0,8.712,0.069,0.201,5.0,tests performed
Asia,BGD,Bangladesh,2020,8,6,2020-08-23,10801.0,1445619.0,8.778,0.066,0.198,5.0,tests performed
Asia,BGD,Bangladesh,2020,8,0,2020-08-24,13382.0,1459001.0,8.859,0.081,0.195,5.1,tests performed
Asia,BGD,Bangladesh,2020,8,1,2020-08-25,14153.0,1473154.0,8.945,0.086,0.189,5.3,tests performed
Asia,BGD,Bangladesh,2020,8,2,2020-08-26,15070.0,1488224.0,9.037,0.092,0.186,5.4,tests performed
Asia,BGD,Bangladesh,2020,8,3,2020-08-27,15124.0,1503348.0,9.128,0.092,0.179,5.6,tests performed
Asia,BGD,Bangladesh,2020,8,4,2020-08-28,13741.0,1517089.0,9.212,0.083,0.176,5.7,tests performed
Asia,BGD,Bangladesh,2020,8,5,2020-08-29,11689.0,1528778.0,9.283,0.071,0.173,5.8,tests performed
Asia,BGD,Bangladesh,2020,8,6,2020-08-30,11934.0,1540712.0,9.355,0.072,0.171,5.9,tests performed
Asia,BGD,Bangladesh,2020,8,0,2020-08-31,12454.0,1553166.0,9.431,0.076,0.169,5.9,tests performed
Asia,BGD,Bangladesh,2020,9,1,2020-09-01,12209.0,1565375.0,9.505,0.074,0.166,6.0,tests performed
Asia,BGD,Bangladesh,2020,9,2,2020-09-02,15204.0,1580579.0,9.597,0.092,0.167,6.0,tests performed
Asia,BGD,Bangladesh,2020,9,3,2020-09-03,14422.0,1595001.0,9.685,0.088,0.165,6.1,tests performed
Asia,BGD,Bangladesh,2020,9,4,2020-09-04,13073.0,1608074.0,9.764,0.079,0.163,6.1,tests performed
Asia,BGD,Bangladesh,2020,9,5,2020-09-05,12847.0,1620921.0,9.842,0.078,0.159,6.3,tests performed
Asia,BGD,Bangladesh,2020,9,6,2020-09-06,11354.0,1632275.0,9.911,0.069,0.157,6.4,tests performed
Asia,BGD,Bangladesh,2020,9,0,2020-09-07,15412.0,1647687.0,10.005,0.094,0.152,6.6,tests performed
Asia,BGD,Bangladesh,2020,9,1,2020-09-08,14973.0,1662660.0,10.096,0.091,0.147,6.8,tests performed
Asia,BGD,Bangladesh,2020,9,2,2020-09-09,14755.0,1677415.0,10.185,0.09,0.14,7.1,tests performed
Asia,BGD,Bangladesh,2020,9,3,2020-09-10,15559.0,1692974.0,10.28,0.094,0.136,7.4,tests performed
Asia,BGD,Bangladesh,2020,9,4,2020-09-11,14747.0,1707721.0,10.369,0.09,0.132,7.6,tests performed
Asia,BGD,Bangladesh,2020,9,5,2020-09-12,10723.0,1718444.0,10.434,0.065,0.128,7.8,tests performed
Asia,BGD,Bangladesh,2020,9,6,2020-09-13,12999.0,1731443.0,10.513,0.079,0.125,8.0,tests performed
Asia,BGD,Bangladesh,2020,9,0,2020-09-14,14216.0,1745659.0,10.6,0.086,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,9,1,2020-09-15,14050.0,1759709.0,10.685,0.085,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,9,2,2020-09-16,13360.0,1773069.0,10.766,0.081,0.121,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,3,2020-09-17,13673.0,1786742.0,10.849,0.083,0.12,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,4,2020-09-18,12730.0,1799472.0,10.926,0.077,0.12,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,5,2020-09-19,13170.0,1812642.0,11.006,0.08,0.12,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,6,2020-09-20,11591.0,1824233.0,11.077,0.07,0.123,8.1,tests performed
Asia,BGD,Bangladesh,2020,9,0,2020-09-21,13053.0,1837286.0,11.156,0.079,0.123,8.1,tests performed
Asia,BGD,Bangladesh,2020,9,1,2020-09-22,14164.0,1851450.0,11.242,0.086,0.121,8.2,tests performed
Asia,BGD,Bangladesh,2020,9,2,2020-09-23,14150.0,1865600.0,11.328,0.086,0.121,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,3,2020-09-24,12900.0,1878500.0,11.406,0.078,0.121,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,4,2020-09-25,12473.0,1890973.0,11.482,0.076,0.12,8.3,tests performed
Asia,BGD,Bangladesh,2020,9,5,2020-09-26,10765.0,1901738.0,11.547,0.065,0.118,8.5,tests performed
Asia,BGD,Bangladesh,2020,9,6,2020-09-27,10685.0,1912423.0,11.612,0.065,0.116,8.6,tests performed
Asia,BGD,Bangladesh,2020,9,0,2020-09-28,11922.0,1924345.0,11.685,0.072,0.114,8.8,tests performed
Asia,BGD,Bangladesh,2020,9,1,2020-09-29,12869.0,1937214.0,11.763,0.078,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,9,2,2020-09-30,13404.0,1950618.0,11.844,0.081,0.113,8.8,tests performed
Asia,BGD,Bangladesh,2020,10,3,2020-10-01,11420.0,1962038.0,11.914,0.069,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,10,4,2020-10-02,11176.0,1973214.0,11.981,0.068,0.117,8.6,tests performed
Asia,BGD,Bangladesh,2020,10,5,2020-10-03,9554.0,1982768.0,12.039,0.058,0.12,8.4,tests performed
Asia,BGD,Bangladesh,2020,10,6,2020-10-04,9859.0,1992627.0,12.099,0.06,0.119,8.4,tests performed
Asia,BGD,Bangladesh,2020,10,0,2020-10-05,11767.0,2004394.0,12.171,0.071,0.12,8.4,tests performed
Asia,BGD,Bangladesh,2020,10,1,2020-10-06,12345.0,2016739.0,12.246,0.075,0.121,8.3,tests performed
Asia,BGD,Bangladesh,2020,10,2,2020-10-07,13032.0,2029771.0,12.325,0.079,0.122,8.2,tests performed
Asia,BGD,Bangladesh,2020,10,3,2020-10-08,12605.0,2042376.0,12.401,0.077,0.12,8.4,tests performed
Asia,BGD,Bangladesh,2020,10,4,2020-10-09,11256.0,2053632.0,12.47,0.068,0.118,8.5,tests performed
Asia,BGD,Bangladesh,2020,10,5,2020-10-10,10859.0,2064491.0,12.536,0.066,0.116,8.6,tests performed
Asia,BGD,Bangladesh,2020,10,6,2020-10-11,9467.0,2073958.0,12.593,0.057,0.118,8.5,tests performed
Asia,BGD,Bangladesh,2020,10,0,2020-10-12,13227.0,2087185.0,12.673,0.08,0.116,8.6,tests performed
Asia,BGD,Bangladesh,2020,10,1,2020-10-13,13815.0,2101000.0,12.757,0.084,0.114,8.7,tests performed
Asia,BGD,Bangladesh,2020,10,2,2020-10-14,14411.0,2115411.0,12.845,0.088,0.115,8.7,tests performed
Asia,BGD,Bangladesh,2020,10,3,2020-10-15,14104.0,2129515.0,12.93,0.086,0.114,8.7,tests performed
Asia,BGD,Bangladesh,2020,10,4,2020-10-16,13577.0,2143092.0,13.013,0.082,0.114,8.8,tests performed
Asia,BGD,Bangladesh,2020,10,5,2020-10-17,11573.0,2154665.0,13.083,0.07,0.113,8.8,tests performed
Asia,BGD,Bangladesh,2020,10,6,2020-10-18,11866.0,2166531.0,13.155,0.072,0.111,9.0,tests performed
Asia,BGD,Bangladesh,2020,10,0,2020-10-19,15146.0,2181677.0,13.247,0.092,0.111,9.0,tests performed
