continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,NOR,Norway,2020,8,1,2020-08-25,19398.0,759313.0,140.063,3.578,0.003,297.0,people tested
Europe,NOR,Norway,2020,8,2,2020-08-26,18871.0,778184.0,143.543,3.481,0.003,304.7,people tested
Europe,NOR,Norway,2020,8,3,2020-08-27,17340.0,795524.0,146.742,3.199,0.003,306.9,people tested
Europe,NOR,Norway,2020,8,4,2020-08-28,16517.0,812041.0,149.789,3.047,0.003,348.9,people tested
Europe,NOR,Norway,2020,8,5,2020-08-29,6399.0,818440.0,150.969,1.18,0.003,342.0,people tested
Europe,NOR,Norway,2020,8,6,2020-08-30,6801.0,825241.0,152.224,1.255,0.003,332.9,people tested
Europe,NOR,Norway,2020,8,0,2020-08-31,22745.0,847986.0,156.419,4.196,0.004,279.3,people tested
Europe,NOR,Norway,2020,9,1,2020-09-01,20447.0,868433.0,160.191,3.772,0.004,261.7,people tested
Europe,NOR,Norway,2020,9,2,2020-09-02,19197.0,887630.0,163.732,3.541,0.005,206.5,people tested
Europe,NOR,Norway,2020,9,3,2020-09-03,17748.0,905378.0,167.006,3.274,0.005,190.1,people tested
Europe,NOR,Norway,2020,9,4,2020-09-04,15610.0,920988.0,169.885,2.879,0.006,167.9,people tested
Europe,NOR,Norway,2020,9,5,2020-09-05,6022.0,927010.0,170.996,1.111,0.006,158.5,people tested
Europe,NOR,Norway,2020,9,6,2020-09-06,6430.0,933440.0,172.182,1.186,0.007,145.2,people tested
Europe,NOR,Norway,2020,9,0,2020-09-07,21037.0,954477.0,176.062,3.88,0.007,144.1,people tested
Europe,NOR,Norway,2020,9,1,2020-09-08,18888.0,973365.0,179.546,3.484,0.007,139.5,people tested
Europe,NOR,Norway,2020,9,2,2020-09-09,17960.0,991325.0,182.859,3.313,0.007,145.6,people tested
Europe,NOR,Norway,2020,9,3,2020-09-10,15699.0,1007024.0,185.755,2.896,0.007,136.1,people tested
Europe,NOR,Norway,2020,9,4,2020-09-11,14987.0,1022011.0,188.52,2.764,0.008,130.9,people tested
Europe,NOR,Norway,2020,9,5,2020-09-12,7118.0,1029129.0,189.833,1.313,0.008,130.4,people tested
Europe,NOR,Norway,2020,9,6,2020-09-13,6779.0,1035908.0,191.083,1.25,0.007,133.8,people tested
Europe,NOR,Norway,2020,9,0,2020-09-14,21550.0,1057458.0,195.058,3.975,0.007,136.4,people tested
Europe,NOR,Norway,2020,9,1,2020-09-15,19024.0,1076482.0,198.567,3.509,0.007,133.9,people tested
Europe,NOR,Norway,2020,9,2,2020-09-16,17712.0,1094194.0,201.835,3.267,0.007,136.8,people tested
Europe,NOR,Norway,2020,9,3,2020-09-17,15294.0,1109488.0,204.656,2.821,0.008,131.9,people tested
Europe,NOR,Norway,2020,9,4,2020-09-18,14156.0,1123644.0,207.267,2.611,0.008,132.7,people tested
Europe,NOR,Norway,2020,9,5,2020-09-19,5855.0,1129499.0,208.347,1.08,0.008,128.8,people tested
Europe,NOR,Norway,2020,9,6,2020-09-20,5820.0,1135319.0,209.42,1.074,0.007,133.8,people tested
Europe,NOR,Norway,2020,9,0,2020-09-21,20817.0,1156136.0,213.26,3.84,0.007,135.4,people tested
Europe,NOR,Norway,2020,9,1,2020-09-22,16817.0,1172953.0,216.362,3.102,0.008,126.9,people tested
Europe,NOR,Norway,2020,9,2,2020-09-23,16375.0,1189328.0,219.383,3.021,0.008,122.1,people tested
Europe,NOR,Norway,2020,9,3,2020-09-24,14498.0,1203826.0,222.057,2.674,0.008,123.8,people tested
Europe,NOR,Norway,2020,9,4,2020-09-25,13914.0,1217740.0,224.624,2.567,0.008,121.3,people tested
Europe,NOR,Norway,2020,9,5,2020-09-26,6043.0,1223783.0,225.738,1.115,0.008,122.6,people tested
Europe,NOR,Norway,2020,9,6,2020-09-27,5997.0,1229780.0,226.845,1.106,0.008,117.9,people tested
Europe,NOR,Norway,2020,9,0,2020-09-28,19257.0,1249037.0,230.397,3.552,0.008,118.7,people tested
Europe,NOR,Norway,2020,9,1,2020-09-29,15544.0,1264581.0,233.264,2.867,0.008,120.2,people tested
Europe,NOR,Norway,2020,9,2,2020-09-30,15004.0,1279585.0,236.032,2.768,0.008,120.3,people tested
Europe,NOR,Norway,2020,10,3,2020-10-01,12960.0,1292545.0,238.422,2.391,0.008,119.4,people tested
Europe,NOR,Norway,2020,10,4,2020-10-02,13195.0,1305740.0,240.856,2.434,0.008,119.1,people tested
Europe,NOR,Norway,2020,10,5,2020-10-03,5830.0,1311570.0,241.932,1.075,0.008,119.4,people tested
Europe,NOR,Norway,2020,10,6,2020-10-04,6041.0,1317611.0,243.046,1.114,0.009,115.7,people tested
Europe,NOR,Norway,2020,10,0,2020-10-05,19344.0,1336955.0,246.614,3.568,0.009,107.6,people tested
Europe,NOR,Norway,2020,10,1,2020-10-06,15021.0,1351976.0,249.385,2.771,0.01,100.6,people tested
Europe,NOR,Norway,2020,10,2,2020-10-07,14375.0,1366351.0,252.037,2.652,0.011,88.0,people tested
Europe,NOR,Norway,2020,10,3,2020-10-08,13137.0,1379488.0,254.46,2.423,0.012,81.1,people tested
Europe,NOR,Norway,2020,10,4,2020-10-09,12823.0,1392311.0,256.825,2.365,0.013,78.4,people tested
Europe,NOR,Norway,2020,10,5,2020-10-10,5938.0,1398249.0,257.92,1.095,0.013,78.5,people tested
Europe,NOR,Norway,2020,10,6,2020-10-11,6503.0,1404752.0,259.12,1.2,0.012,81.7,people tested
Europe,NOR,Norway,2020,10,0,2020-10-12,19923.0,1424675.0,262.795,3.675,0.012,84.8,people tested
Europe,NOR,Norway,2020,10,1,2020-10-13,15838.0,1440513.0,265.716,2.921,0.011,87.7,people tested
Europe,NOR,Norway,2020,10,2,2020-10-14,15342.0,1455855.0,268.546,2.83,0.011,95.2,people tested
Europe,NOR,Norway,2020,10,3,2020-10-15,13860.0,1469715.0,271.103,2.557,0.01,98.5,people tested
Europe,NOR,Norway,2020,10,4,2020-10-16,13145.0,1482860.0,273.528,2.425,0.01,102.4,people tested
Europe,NOR,Norway,2020,10,5,2020-10-17,5973.0,1488833.0,274.63,1.102,0.01,100.3,people tested
Europe,NOR,Norway,2020,10,6,2020-10-18,6454.0,1495287.0,275.82,1.191,0.01,97.0,people tested
Europe,NOR,Norway,2020,10,0,2020-10-19,20740.0,1516027.0,279.646,3.826,0.011,94.8,people tested
Europe,NOR,Norway,2020,10,1,2020-10-20,17082.0,1533109.0,282.797,3.151,0.011,94.6,people tested
Europe,NOR,Norway,2020,10,2,2020-10-21,16267.0,1549376.0,285.797,3.001,0.011,92.5,people tested
Europe,NOR,Norway,2020,10,3,2020-10-22,15669.0,1565045.0,288.688,2.89,0.012,86.9,people tested
Europe,NOR,Norway,2020,10,4,2020-10-23,15503.0,1580548.0,291.547,2.86,0.013,77.5,people tested
Europe,NOR,Norway,2020,10,5,2020-10-24,7553.0,1588101.0,292.94,1.393,0.014,71.9,people tested
Europe,NOR,Norway,2020,10,6,2020-10-25,7832.0,1595933.0,294.385,1.445,0.014,69.3,people tested
Europe,NOR,Norway,2020,10,0,2020-10-26,23647.0,1619580.0,298.747,4.362,0.017,59.5,people tested
Europe,NOR,Norway,2020,10,1,2020-10-27,21088.0,1640668.0,302.637,3.89,0.018,56.8,people tested
