continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,POL,Poland,2020,7,6,2020-07-05,14938.0,1452787.0,38.386,0.395,0.017,59.7,people tested
Europe,POL,Poland,2020,7,0,2020-07-06,12125.0,1464912.0,38.707,0.32,0.016,63.2,people tested
Europe,POL,Poland,2020,7,1,2020-07-07,16307.0,1481219.0,39.137,0.431,0.016,61.9,people tested
Europe,POL,Poland,2020,7,2,2020-07-08,29354.0,1510573.0,39.913,0.776,0.014,69.6,people tested
Europe,POL,Poland,2020,7,3,2020-07-09,18781.0,1529354.0,40.409,0.496,0.014,73.8,people tested
Europe,POL,Poland,2020,7,4,2020-07-10,19352.0,1548706.0,40.921,0.511,0.014,71.4,people tested
Europe,POL,Poland,2020,7,5,2020-07-11,32734.0,1581440.0,41.786,0.865,0.013,79.7,people tested
Europe,POL,Poland,2020,7,6,2020-07-12,13195.0,1594635.0,42.134,0.349,0.014,73.1,people tested
Europe,POL,Poland,2020,7,0,2020-07-13,10709.0,1605344.0,42.417,0.283,0.014,69.0,people tested
Europe,POL,Poland,2020,7,1,2020-07-14,16628.0,1621972.0,42.856,0.439,0.015,68.8,people tested
Europe,POL,Poland,2020,7,2,2020-07-15,19918.0,1641890.0,43.383,0.526,0.015,64.6,people tested
Europe,POL,Poland,2020,7,3,2020-07-16,20016.0,1661906.0,43.912,0.529,0.016,63.0,people tested
Europe,POL,Poland,2020,7,4,2020-07-17,20567.0,1682473.0,44.455,0.543,0.016,61.1,people tested
Europe,POL,Poland,2020,7,5,2020-07-18,18927.0,1701400.0,44.955,0.5,0.019,53.9,people tested
Europe,POL,Poland,2020,7,6,2020-07-19,13956.0,1715356.0,45.324,0.369,0.018,54.6,people tested
Europe,POL,Poland,2020,7,0,2020-07-20,10091.0,1725447.0,45.591,0.267,0.018,54.8,people tested
Europe,POL,Poland,2020,7,1,2020-07-21,16162.0,1741609.0,46.018,0.427,0.019,51.5,people tested
Europe,POL,Poland,2020,7,2,2020-07-22,19656.0,1761265.0,46.537,0.519,0.02,48.9,people tested
Europe,POL,Poland,2020,7,3,2020-07-23,20985.0,1782250.0,47.091,0.554,0.021,47.6,people tested
Europe,POL,Poland,2020,7,4,2020-07-24,18098.0,1800348.0,47.57,0.478,0.022,44.8,people tested
Europe,POL,Poland,2020,7,5,2020-07-25,20010.0,1820358.0,48.098,0.529,0.024,41.4,people tested
Europe,POL,Poland,2020,7,6,2020-07-26,,,,,0.025,40.1,people tested
Europe,POL,Poland,2020,7,0,2020-07-27,,1847663.0,48.82,,0.025,40.5,people tested
Europe,POL,Poland,2020,7,1,2020-07-28,16440.0,1864103.0,49.254,0.434,0.025,39.2,people tested
Europe,POL,Poland,2020,7,2,2020-07-29,22969.0,1887072.0,49.861,0.607,0.026,38.7,people tested
Europe,POL,Poland,2020,7,3,2020-07-30,22108.0,1909180.0,50.445,0.584,0.027,36.8,people tested
Europe,POL,Poland,2020,7,4,2020-07-31,22394.0,1931574.0,51.037,0.592,0.028,36.0,people tested
Europe,POL,Poland,2020,8,5,2020-08-01,21262.0,1952836.0,51.599,0.562,0.028,35.6,people tested
Europe,POL,Poland,2020,8,6,2020-08-02,16734.0,1969570.0,52.041,0.442,0.028,35.4,people tested
Europe,POL,Poland,2020,8,0,2020-08-03,11071.0,1980641.0,52.333,0.293,0.031,32.7,people tested
Europe,POL,Poland,2020,8,1,2020-08-04,18888.0,1999529.0,52.832,0.499,0.031,31.9,people tested
Europe,POL,Poland,2020,8,2,2020-08-05,28422.0,2027951.0,53.583,0.751,0.031,32.2,people tested
Europe,POL,Poland,2020,8,3,2020-08-06,21278.0,2049229.0,54.146,0.562,0.032,31.2,people tested
Europe,POL,Poland,2020,8,4,2020-08-07,25244.0,2074473.0,54.813,0.667,0.032,30.8,people tested
Europe,POL,Poland,2020,8,5,2020-08-08,28307.0,2102780.0,55.561,0.748,0.032,31.1,people tested
Europe,POL,Poland,2020,8,6,2020-08-09,20842.0,2123622.0,56.111,0.551,0.032,31.5,people tested
Europe,POL,Poland,2020,8,0,2020-08-10,14399.0,2138021.0,56.492,0.38,0.031,31.9,people tested
Europe,POL,Poland,2020,8,1,2020-08-11,20511.0,2158532.0,57.034,0.542,0.03,33.0,people tested
Europe,POL,Poland,2020,8,2,2020-08-12,23495.0,2182027.0,57.654,0.621,0.032,31.5,people tested
Europe,POL,Poland,2020,8,3,2020-08-13,25177.0,2207204.0,58.32,0.665,0.031,31.8,people tested
Europe,POL,Poland,2020,8,4,2020-08-14,25792.0,2232996.0,59.001,0.681,0.032,31.7,people tested
Europe,POL,Poland,2020,8,5,2020-08-15,23730.0,2256726.0,59.628,0.627,0.032,31.3,people tested
Europe,POL,Poland,2020,8,6,2020-08-16,16004.0,2272730.0,60.051,0.423,0.033,30.5,people tested
Europe,POL,Poland,2020,8,0,2020-08-17,12778.0,2285508.0,60.389,0.338,0.033,30.3,people tested
Europe,POL,Poland,2020,8,1,2020-08-18,19884.0,2305392.0,60.914,0.525,0.033,29.9,people tested
Europe,POL,Poland,2020,8,2,2020-08-19,27734.0,2333126.0,61.647,0.733,0.033,30.6,people tested
Europe,POL,Poland,2020,8,3,2020-08-20,24646.0,2357772.0,62.298,0.651,0.032,30.8,people tested
Europe,POL,Poland,2020,8,4,2020-08-21,28666.0,2386438.0,63.056,0.757,0.032,30.9,people tested
Europe,POL,Poland,2020,8,5,2020-08-22,24793.0,2411231.0,63.711,0.655,0.033,30.3,people tested
Europe,POL,Poland,2020,8,6,2020-08-23,18983.0,2430214.0,64.212,0.502,0.032,31.0,people tested
Europe,POL,Poland,2020,8,0,2020-08-24,15332.0,2445546.0,64.617,0.405,0.031,31.8,people tested
Europe,POL,Poland,2020,8,1,2020-08-25,21982.0,2467528.0,65.198,0.581,0.032,31.2,people tested
Europe,POL,Poland,2020,8,2,2020-08-26,28311.0,2495839.0,65.946,0.748,0.032,31.3,people tested
Europe,POL,Poland,2020,8,3,2020-08-27,27110.0,2522949.0,66.662,0.716,0.032,31.1,people tested
Europe,POL,Poland,2020,8,4,2020-08-28,24782.0,2547731.0,67.317,0.655,0.032,31.0,people tested
Europe,POL,Poland,2020,8,5,2020-08-29,21075.0,2568806.0,67.874,0.557,0.032,31.2,people tested
Europe,POL,Poland,2020,8,6,2020-08-30,18753.0,2587559.0,68.37,0.496,0.032,30.8,people tested
Europe,POL,Poland,2020,8,0,2020-08-31,12010.0,2599569.0,68.687,0.317,0.033,30.4,people tested
Europe,POL,Poland,2020,9,1,2020-09-01,28703.0,2628272.0,69.445,0.758,0.03,33.1,people tested
Europe,POL,Poland,2020,9,2,2020-09-02,24354.0,2652626.0,70.089,0.643,0.03,33.3,people tested
Europe,POL,Poland,2020,9,3,2020-09-03,23972.0,2676598.0,70.722,0.633,0.029,34.6,people tested
Europe,POL,Poland,2020,9,4,2020-09-04,21745.0,2698343.0,71.297,0.575,0.029,34.7,people tested
Europe,POL,Poland,2020,9,5,2020-09-05,24819.0,2723162.0,71.953,0.656,0.027,37.2,people tested
Europe,POL,Poland,2020,9,6,2020-09-06,18226.0,2741388.0,72.434,0.482,0.026,38.9,people tested
Europe,POL,Poland,2020,9,0,2020-09-07,10025.0,2751413.0,72.699,0.265,0.025,40.4,people tested
Europe,POL,Poland,2020,9,1,2020-09-08,18195.0,2769608.0,73.18,0.481,0.025,39.2,people tested
Europe,POL,Poland,2020,9,2,2020-09-09,22779.0,2792387.0,73.782,0.602,0.025,40.7,people tested
Europe,POL,Poland,2020,9,3,2020-09-10,18014.0,2810401.0,74.258,0.476,0.025,40.3,people tested
Europe,POL,Poland,2020,9,4,2020-09-11,18715.0,2829116.0,74.752,0.494,0.025,40.5,people tested
Europe,POL,Poland,2020,9,5,2020-09-12,20291.0,2849407.0,75.288,0.536,0.026,38.7,people tested
Europe,POL,Poland,2020,9,6,2020-09-13,14159.0,2863566.0,75.662,0.374,0.027,36.7,people tested
Europe,POL,Poland,2020,9,0,2020-09-14,12109.0,2875675.0,75.982,0.32,0.027,36.5,people tested
Europe,POL,Poland,2020,9,1,2020-09-15,17925.0,2893600.0,76.456,0.474,0.029,34.4,people tested
Europe,POL,Poland,2020,9,2,2020-09-16,21367.0,2914967.0,77.021,0.565,0.031,32.4,people tested
Europe,POL,Poland,2020,9,3,2020-09-17,21873.0,2936840.0,77.599,0.578,0.033,30.7,people tested
Europe,POL,Poland,2020,9,4,2020-09-18,20190.0,2957030.0,78.132,0.533,0.033,29.9,people tested
Europe,POL,Poland,2020,9,5,2020-09-19,19497.0,2976527.0,78.647,0.515,0.037,27.2,people tested
Europe,POL,Poland,2020,9,6,2020-09-20,18604.0,2995131.0,79.139,0.492,0.039,25.9,people tested
Europe,POL,Poland,2020,9,0,2020-09-21,11842.0,3006973.0,79.452,0.313,0.042,24.1,people tested
Europe,POL,Poland,2020,9,1,2020-09-22,20145.0,3027118.0,79.984,0.532,0.042,24.0,people tested
Europe,POL,Poland,2020,9,2,2020-09-23,21230.0,3048348.0,80.545,0.561,0.045,22.5,people tested
Europe,POL,Poland,2020,9,3,2020-09-24,23370.0,3071718.0,81.162,0.617,0.046,21.6,people tested
Europe,POL,Poland,2020,9,4,2020-09-25,23655.0,3095373.0,81.787,0.625,0.051,19.6,people tested
Europe,POL,Poland,2020,9,5,2020-09-26,22394.0,3117767.0,82.379,0.592,0.054,18.5,people tested
Europe,POL,Poland,2020,9,6,2020-09-27,18530.0,3136297.0,82.869,0.49,0.057,17.4,people tested
Europe,POL,Poland,2020,9,0,2020-09-28,12904.0,3149201.0,83.21,0.341,0.061,16.4,people tested
Europe,POL,Poland,2020,9,1,2020-09-29,22361.0,3171562.0,83.8,0.591,0.064,15.6,people tested
Europe,POL,Poland,2020,9,2,2020-09-30,26074.0,3197636.0,84.489,0.689,0.066,15.2,people tested
Europe,POL,Poland,2020,10,3,2020-10-01,28959.0,3226595.0,85.255,0.765,0.069,14.5,people tested
Europe,POL,Poland,2020,10,4,2020-10-02,26500.0,3253095.0,85.955,0.7,0.072,13.9,people tested
Europe,POL,Poland,2020,10,5,2020-10-03,29446.0,3282541.0,86.733,0.778,0.074,13.6,people tested
Europe,POL,Poland,2020,10,6,2020-10-04,25254.0,3307795.0,87.4,0.667,0.074,13.5,people tested
Europe,POL,Poland,2020,10,0,2020-10-05,17718.0,3325513.0,87.868,0.468,0.076,13.1,people tested
Europe,POL,Poland,2020,10,1,2020-10-06,23296.0,3348809.0,88.484,0.616,0.081,12.3,people tested
Europe,POL,Poland,2020,10,2,2020-10-07,32418.0,3381227.0,89.34,0.857,0.086,11.6,people tested
Europe,POL,Poland,2020,10,3,2020-10-08,42748.0,3423975.0,90.47,1.13,0.092,10.9,people tested
Europe,POL,Poland,2020,10,4,2020-10-09,31036.0,3455011.0,91.29,0.82,0.102,9.8,people tested
Europe,POL,Poland,2020,10,5,2020-10-10,35959.0,3490970.0,92.24,0.95,0.113,8.9,people tested
Europe,POL,Poland,2020,10,6,2020-10-11,30287.0,3521257.0,93.04,0.8,0.121,8.3,people tested
Europe,POL,Poland,2020,10,0,2020-10-12,24229.0,3545486.0,93.68,0.64,0.128,7.8,people tested
Europe,POL,Poland,2020,10,1,2020-10-13,32381.0,3577867.0,94.536,0.856,0.135,7.4,people tested
Europe,POL,Poland,2020,10,2,2020-10-14,42705.0,3620572.0,95.664,1.128,0.144,6.9,people tested
Europe,POL,Poland,2020,10,3,2020-10-15,62215.0,3682787.0,97.308,1.644,0.148,6.8,people tested
Europe,POL,Poland,2020,10,4,2020-10-16,49400.0,3732187.0,98.614,1.305,0.149,6.7,people tested
Europe,POL,Poland,2020,10,5,2020-10-17,47604.0,3779791.0,99.871,1.258,0.158,6.3,people tested
Europe,POL,Poland,2020,10,6,2020-10-18,34873.0,3814664.0,100.793,0.921,0.17,5.9,people tested
Europe,POL,Poland,2020,10,0,2020-10-19,35484.0,3850148.0,101.73,0.938,0.174,5.7,people tested
Europe,POL,Poland,2020,10,1,2020-10-20,39799.0,3889947.0,102.782,1.052,0.183,5.5,people tested
Europe,POL,Poland,2020,10,2,2020-10-21,58085.0,3948032.0,104.317,1.535,0.186,5.4,people tested
Europe,POL,Poland,2020,10,3,2020-10-22,48713.0,3996745.0,105.604,1.287,0.206,4.8,people tested
Europe,POL,Poland,2020,10,4,2020-10-23,59810.0,4056555.0,107.184,1.58,0.218,4.6,people tested
Europe,POL,Poland,2020,10,5,2020-10-24,53920.0,4110475.0,108.609,1.425,0.226,4.4,people tested
Europe,POL,Poland,2020,10,6,2020-10-25,52630.0,4163105.0,109.999,1.391,0.224,4.5,people tested
Europe,POL,Poland,2020,10,0,2020-10-26,49243.0,4212348.0,111.301,1.301,0.223,4.5,people tested
Europe,POL,Poland,2020,10,1,2020-10-27,64096.0,4276444.0,112.994,1.694,0.227,4.4,people tested
Europe,POL,Poland,2020,10,2,2020-10-28,59145.0,4335589.0,114.557,1.563,0.249,4.0,people tested
Europe,POL,Poland,2020,10,3,2020-10-29,68955.0,4404544.0,116.379,1.822,0.256,3.9,people tested
Europe,POL,Poland,2020,10,4,2020-10-30,75559.0,4480103.0,118.375,1.996,0.266,3.8,people tested
Europe,POL,Poland,2020,10,5,2020-10-31,56691.0,4536794.0,119.873,1.498,0.283,3.5,people tested
Europe,POL,Poland,2020,11,6,2020-11-01,48341.0,4585135.0,121.15,1.277,0.299,3.3,people tested
Europe,POL,Poland,2020,11,0,2020-11-02,64101.0,4649236.0,122.844,1.694,0.301,3.3,people tested
Europe,POL,Poland,2020,11,1,2020-11-03,62988.0,4712224.0,124.508,1.664,0.309,3.2,people tested
Europe,POL,Poland,2020,11,2,2020-11-04,67690.0,4779914.0,126.297,1.789,0.316,3.2,people tested
Europe,POL,Poland,2020,11,3,2020-11-05,65416.0,4845330.0,128.025,1.728,0.335,3.0,people tested
Europe,POL,Poland,2020,11,4,2020-11-06,74215.0,4919545.0,129.986,1.961,0.348,2.9,people tested
Europe,POL,Poland,2020,11,5,2020-11-07,65515.0,4985060.0,131.717,1.731,0.354,2.8,people tested
Europe,POL,Poland,2020,11,6,2020-11-08,59764.0,5044824.0,133.297,1.579,0.362,2.8,people tested
Europe,POL,Poland,2020,11,0,2020-11-09,42114.0,5086938.0,134.409,1.113,0.394,2.5,people tested
Europe,POL,Poland,2020,11,1,2020-11-10,53513.0,5140451.0,135.823,1.414,0.417,2.4,people tested
Europe,POL,Poland,2020,11,2,2020-11-11,52019.0,5192470.0,137.198,1.374,0.435,2.3,people tested
Europe,POL,Poland,2020,11,3,2020-11-12,56348.0,5248818.0,138.687,1.489,0.433,2.3,people tested
Europe,POL,Poland,2020,11,4,2020-11-13,55967.0,5304785.0,140.165,1.479,0.446,2.2,people tested
Europe,POL,Poland,2020,11,5,2020-11-14,54972.0,5359757.0,141.618,1.452,0.452,2.2,people tested
Europe,POL,Poland,2020,11,6,2020-11-15,45308.0,5405065.0,142.815,1.197,0.462,2.2,people tested
Europe,POL,Poland,2020,11,0,2020-11-16,34096.0,5439161.0,143.716,0.901,0.47,2.1,people tested
Europe,POL,Poland,2020,11,1,2020-11-17,40956.0,5480117.0,144.798,1.082,0.469,2.1,people tested
Europe,POL,Poland,2020,11,2,2020-11-18,55729.0,5535846.0,146.271,1.472,0.449,2.2,people tested
Europe,POL,Poland,2020,11,3,2020-11-19,56841.0,5592687.0,147.772,1.502,0.452,2.2,people tested
Europe,POL,Poland,2020,11,4,2020-11-20,53690.0,5646377.0,149.191,1.419,0.45,2.2,people tested
Europe,POL,Poland,2020,11,5,2020-11-21,42414.0,5688791.0,150.312,1.121,0.463,2.2,people tested
Europe,POL,Poland,2020,11,6,2020-11-22,41945.0,5730736.0,151.42,1.108,0.456,2.2,people tested
Europe,POL,Poland,2020,11,0,2020-11-23,26866.0,5757602.0,152.13,0.71,0.448,2.2,people tested
Europe,POL,Poland,2020,11,1,2020-11-24,32843.0,5790445.0,152.998,0.868,0.503,2.0,people tested
Europe,POL,Poland,2020,11,2,2020-11-25,47276.0,5837721.0,154.247,1.249,0.502,2.0,people tested
Europe,POL,Poland,2020,11,3,2020-11-26,44193.0,5881914.0,155.415,1.168,0.499,2.0,people tested
Europe,POL,Poland,2020,11,4,2020-11-27,45464.0,5927378.0,156.616,1.201,0.495,2.0,people tested
Europe,POL,Poland,2020,11,5,2020-11-28,40970.0,5968348.0,157.698,1.083,0.465,2.1,people tested
Europe,POL,Poland,2020,11,6,2020-11-29,24164.0,5992512.0,158.337,0.638,0.473,2.1,people tested
Europe,POL,Poland,2020,11,0,2020-11-30,24663.0,6017175.0,158.989,0.652,0.441,2.3,people tested
Europe,POL,Poland,2020,12,1,2020-12-01,37638.0,6054813.0,159.983,0.994,0.344,2.9,people tested
