continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,BOL,Bolivia,2020,4,3,2020-04-30,,6551.0,0.561,,0.299,3.3,tests performed
South America,BOL,Bolivia,2020,5,4,2020-05-01,424.0,6975.0,0.598,0.036,0.251,4.0,tests performed
South America,BOL,Bolivia,2020,5,5,2020-05-02,676.0,7651.0,0.655,0.058,0.291,3.4,tests performed
South America,BOL,Bolivia,2020,5,6,2020-05-03,429.0,8080.0,0.692,0.037,0.281,3.6,tests performed
South America,BOL,Bolivia,2020,5,0,2020-05-04,531.0,8611.0,0.738,0.045,0.254,3.9,tests performed
South America,BOL,Bolivia,2020,5,1,2020-05-05,384.0,8995.0,0.771,0.033,0.26,3.8,tests performed
South America,BOL,Bolivia,2020,5,2,2020-05-06,161.0,9156.0,0.784,0.014,0.275,3.6,tests performed
South America,BOL,Bolivia,2020,5,3,2020-05-07,943.0,10099.0,0.865,0.081,0.258,3.9,tests performed
South America,BOL,Bolivia,2020,5,4,2020-05-08,552.0,10651.0,0.912,0.047,0.282,3.5,tests performed
South America,BOL,Bolivia,2020,5,5,2020-05-09,,,,,0.276,3.6,tests performed
South America,BOL,Bolivia,2020,5,6,2020-05-10,,11671.0,1.0,,0.268,3.7,tests performed
South America,BOL,Bolivia,2020,5,0,2020-05-11,882.0,12553.0,1.075,0.076,0.292,3.4,tests performed
South America,BOL,Bolivia,2020,5,1,2020-05-12,527.0,13080.0,1.121,0.045,0.284,3.5,tests performed
South America,BOL,Bolivia,2020,5,2,2020-05-13,525.0,13605.0,1.166,0.045,0.283,3.5,tests performed
South America,BOL,Bolivia,2020,5,3,2020-05-14,554.0,14159.0,1.213,0.047,0.318,3.1,tests performed
South America,BOL,Bolivia,2020,5,4,2020-05-15,644.0,14803.0,1.268,0.055,0.316,3.2,tests performed
South America,BOL,Bolivia,2020,5,5,2020-05-16,853.0,15656.0,1.341,0.073,0.309,3.2,tests performed
South America,BOL,Bolivia,2020,5,6,2020-05-17,748.0,16404.0,1.405,0.064,0.324,3.1,tests performed
South America,BOL,Bolivia,2020,5,0,2020-05-18,377.0,16781.0,1.438,0.032,0.339,3.0,tests performed
South America,BOL,Bolivia,2020,5,1,2020-05-19,779.0,17560.0,1.504,0.067,0.339,3.0,tests performed
South America,BOL,Bolivia,2020,5,2,2020-05-20,1006.0,18566.0,1.591,0.086,0.357,2.8,tests performed
South America,BOL,Bolivia,2020,5,3,2020-05-21,723.0,19289.0,1.652,0.062,0.354,2.8,tests performed
South America,BOL,Bolivia,2020,5,4,2020-05-22,807.0,20096.0,1.722,0.069,0.378,2.6,tests performed
South America,BOL,Bolivia,2020,5,5,2020-05-23,1109.0,21205.0,1.817,0.095,0.376,2.7,tests performed
South America,BOL,Bolivia,2020,5,6,2020-05-24,789.0,21994.0,1.884,0.068,0.389,2.6,tests performed
South America,BOL,Bolivia,2020,5,0,2020-05-25,779.0,22773.0,1.951,0.067,0.4,2.5,tests performed
South America,BOL,Bolivia,2020,5,1,2020-05-26,866.0,23639.0,2.025,0.074,0.437,2.3,tests performed
South America,BOL,Bolivia,2020,5,2,2020-05-27,1426.0,25065.0,2.147,0.122,0.439,2.3,tests performed
South America,BOL,Bolivia,2020,5,3,2020-05-28,1125.0,26190.0,2.244,0.096,0.464,2.2,tests performed
South America,BOL,Bolivia,2020,5,4,2020-05-29,775.0,26965.0,2.31,0.066,0.459,2.2,tests performed
South America,BOL,Bolivia,2020,5,5,2020-05-30,1274.0,28239.0,2.419,0.109,0.523,1.9,tests performed
South America,BOL,Bolivia,2020,5,6,2020-05-31,718.0,28957.0,2.481,0.062,0.534,1.9,tests performed
South America,BOL,Bolivia,2020,6,0,2020-06-01,1083.0,30040.0,2.573,0.093,0.533,1.9,tests performed
South America,BOL,Bolivia,2020,6,1,2020-06-02,1146.0,31186.0,2.672,0.098,0.511,2.0,tests performed
South America,BOL,Bolivia,2020,6,2,2020-06-03,1300.0,32486.0,2.783,0.111,0.522,1.9,tests performed
South America,BOL,Bolivia,2020,6,3,2020-06-04,1460.0,33946.0,2.908,0.125,0.497,2.0,tests performed
South America,BOL,Bolivia,2020,6,4,2020-06-05,1304.0,35250.0,3.02,0.112,0.482,2.1,tests performed
South America,BOL,Bolivia,2020,6,5,2020-06-06,1280.0,36530.0,3.129,0.11,0.454,2.2,tests performed
South America,BOL,Bolivia,2020,6,6,2020-06-07,746.0,37276.0,3.193,0.064,0.44,2.3,tests performed
South America,BOL,Bolivia,2020,6,0,2020-06-08,816.0,38092.0,3.263,0.07,0.425,2.4,tests performed
South America,BOL,Bolivia,2020,6,1,2020-06-09,1518.0,39610.0,3.393,0.13,0.434,2.3,tests performed
South America,BOL,Bolivia,2020,6,2,2020-06-10,1425.0,41035.0,3.515,0.122,0.426,2.3,tests performed
South America,BOL,Bolivia,2020,6,3,2020-06-11,1706.0,42741.0,3.662,0.146,0.446,2.2,tests performed
South America,BOL,Bolivia,2020,6,4,2020-06-12,1774.0,44515.0,3.813,0.152,0.453,2.2,tests performed
South America,BOL,Bolivia,2020,6,5,2020-06-13,1554.0,46069.0,3.947,0.133,0.47,2.1,tests performed
South America,BOL,Bolivia,2020,6,6,2020-06-14,1303.0,47372.0,4.058,0.112,0.477,2.1,tests performed
South America,BOL,Bolivia,2020,6,0,2020-06-15,1384.0,48756.0,4.177,0.119,0.481,2.1,tests performed
South America,BOL,Bolivia,2020,6,1,2020-06-16,1358.0,50114.0,4.293,0.116,0.499,2.0,tests performed
South America,BOL,Bolivia,2020,6,2,2020-06-17,1222.0,51336.0,4.398,0.105,0.524,1.9,tests performed
South America,BOL,Bolivia,2020,6,3,2020-06-18,1420.0,52756.0,4.519,0.122,0.532,1.9,tests performed
South America,BOL,Bolivia,2020,6,4,2020-06-19,2358.0,55114.0,4.721,0.202,0.523,1.9,tests performed
South America,BOL,Bolivia,2020,6,5,2020-06-20,1850.0,56964.0,4.88,0.158,0.521,1.9,tests performed
South America,BOL,Bolivia,2020,6,6,2020-06-21,1825.0,58789.0,5.036,0.156,0.519,1.9,tests performed
South America,BOL,Bolivia,2020,6,0,2020-06-22,2666.0,61455.0,5.265,0.228,0.506,2.0,tests performed
South America,BOL,Bolivia,2020,6,1,2020-06-23,1756.0,63211.0,5.415,0.15,0.497,2.0,tests performed
South America,BOL,Bolivia,2020,6,2,2020-06-24,1735.0,64946.0,5.564,0.149,0.5,2.0,tests performed
South America,BOL,Bolivia,2020,6,3,2020-06-25,1651.0,66597.0,5.705,0.141,0.506,2.0,tests performed
South America,BOL,Bolivia,2020,6,4,2020-06-26,2033.0,68630.0,5.879,0.174,0.514,1.9,tests performed
South America,BOL,Bolivia,2020,6,5,2020-06-27,2242.0,70872.0,6.071,0.192,0.515,1.9,tests performed
South America,BOL,Bolivia,2020,6,6,2020-06-28,1364.0,72236.0,6.188,0.117,0.531,1.9,tests performed
South America,BOL,Bolivia,2020,6,0,2020-06-29,1036.0,73272.0,6.277,0.089,0.561,1.8,tests performed
South America,BOL,Bolivia,2020,6,1,2020-06-30,2194.0,75466.0,6.465,0.188,0.557,1.8,tests performed
South America,BOL,Bolivia,2020,7,2,2020-07-01,1947.0,77413.0,6.632,0.167,0.541,1.8,tests performed
South America,BOL,Bolivia,2020,7,3,2020-07-02,2154.0,79567.0,6.816,0.185,0.542,1.8,tests performed
South America,BOL,Bolivia,2020,7,4,2020-07-03,2219.0,81786.0,7.006,0.19,0.562,1.8,tests performed
South America,BOL,Bolivia,2020,7,5,2020-07-04,2172.0,83958.0,7.192,0.186,0.565,1.8,tests performed
South America,BOL,Bolivia,2020,7,6,2020-07-05,2920.0,86878.0,7.443,0.25,0.531,1.9,tests performed
South America,BOL,Bolivia,2020,7,0,2020-07-06,1940.0,88818.0,7.609,0.166,0.539,1.9,tests performed
South America,BOL,Bolivia,2020,7,1,2020-07-07,1833.0,90651.0,7.766,0.157,0.548,1.8,tests performed
South America,BOL,Bolivia,2020,7,2,2020-07-08,2177.0,92828.0,7.952,0.186,0.568,1.8,tests performed
South America,BOL,Bolivia,2020,7,3,2020-07-09,2031.0,94859.0,8.126,0.174,0.561,1.8,tests performed
South America,BOL,Bolivia,2020,7,4,2020-07-10,2196.0,97055.0,8.314,0.188,0.573,1.7,tests performed
South America,BOL,Bolivia,2020,7,5,2020-07-11,2699.0,99754.0,8.546,0.231,0.578,1.7,tests performed
South America,BOL,Bolivia,2020,7,6,2020-07-12,1869.0,101623.0,8.706,0.16,0.603,1.7,tests performed
South America,BOL,Bolivia,2020,7,0,2020-07-13,1705.0,103328.0,8.852,0.146,0.602,1.7,tests performed
South America,BOL,Bolivia,2020,7,1,2020-07-14,2449.0,105777.0,9.062,0.21,0.616,1.6,tests performed
South America,BOL,Bolivia,2020,7,2,2020-07-15,2460.0,108237.0,9.272,0.211,0.599,1.7,tests performed
South America,BOL,Bolivia,2020,7,3,2020-07-16,2875.0,111112.0,9.519,0.246,0.618,1.6,tests performed
South America,BOL,Bolivia,2020,7,4,2020-07-17,3070.0,114182.0,9.782,0.263,0.615,1.6,tests performed
South America,BOL,Bolivia,2020,7,5,2020-07-18,2982.0,117164.0,10.037,0.255,0.628,1.6,tests performed
South America,BOL,Bolivia,2020,7,6,2020-07-19,2600.0,119764.0,10.26,0.223,0.628,1.6,tests performed
South America,BOL,Bolivia,2020,7,0,2020-07-20,2023.0,121787.0,10.433,0.173,0.636,1.6,tests performed
South America,BOL,Bolivia,2020,7,1,2020-07-21,2548.0,124335.0,10.651,0.218,0.619,1.6,tests performed
South America,BOL,Bolivia,2020,7,2,2020-07-22,2832.0,127167.0,10.894,0.243,0.63,1.6,tests performed
South America,BOL,Bolivia,2020,7,3,2020-07-23,2240.0,129407.0,11.086,0.192,0.606,1.6,tests performed
South America,BOL,Bolivia,2020,7,4,2020-07-24,1935.0,131342.0,11.252,0.166,0.603,1.7,tests performed
South America,BOL,Bolivia,2020,7,5,2020-07-25,3427.0,134769.0,11.545,0.294,0.576,1.7,tests performed
South America,BOL,Bolivia,2020,7,6,2020-07-26,2156.0,136925.0,11.73,0.185,0.574,1.7,tests performed
South America,BOL,Bolivia,2020,7,0,2020-07-27,2941.0,139866.0,11.982,0.252,0.564,1.8,tests performed
South America,BOL,Bolivia,2020,7,1,2020-07-28,2252.0,142118.0,12.175,0.193,0.561,1.8,tests performed
South America,BOL,Bolivia,2020,7,2,2020-07-29,2035.0,144153.0,12.349,0.174,0.553,1.8,tests performed
South America,BOL,Bolivia,2020,7,3,2020-07-30,3305.0,147458.0,12.632,0.283,0.553,1.8,tests performed
South America,BOL,Bolivia,2020,7,4,2020-07-31,3012.0,150470.0,12.89,0.258,0.54,1.9,tests performed
South America,BOL,Bolivia,2020,8,5,2020-08-01,3484.0,153954.0,13.189,0.298,0.548,1.8,tests performed
South America,BOL,Bolivia,2020,8,6,2020-08-02,2970.0,156924.0,13.443,0.254,0.536,1.9,tests performed
South America,BOL,Bolivia,2020,8,0,2020-08-03,2903.0,159827.0,13.692,0.249,0.534,1.9,tests performed
South America,BOL,Bolivia,2020,8,1,2020-08-04,2834.0,162661.0,13.935,0.243,0.537,1.9,tests performed
South America,BOL,Bolivia,2020,8,2,2020-08-05,3443.0,166104.0,14.23,0.295,0.529,1.9,tests performed
South America,BOL,Bolivia,2020,8,3,2020-08-06,2459.0,168563.0,14.44,0.211,0.53,1.9,tests performed
South America,BOL,Bolivia,2020,8,4,2020-08-07,3140.0,171703.0,14.709,0.269,0.523,1.9,tests performed
South America,BOL,Bolivia,2020,8,5,2020-08-08,2438.0,174141.0,14.918,0.209,0.508,2.0,tests performed
South America,BOL,Bolivia,2020,8,6,2020-08-09,2167.0,176308.0,15.104,0.186,0.508,2.0,tests performed
South America,BOL,Bolivia,2020,8,0,2020-08-10,3245.0,179553.0,15.382,0.278,0.496,2.0,tests performed
South America,BOL,Bolivia,2020,8,1,2020-08-11,3759.0,183312.0,15.704,0.322,0.483,2.1,tests performed
South America,BOL,Bolivia,2020,8,2,2020-08-12,3652.0,186964.0,16.017,0.313,0.476,2.1,tests performed
South America,BOL,Bolivia,2020,8,3,2020-08-13,2470.0,189434.0,16.228,0.212,0.481,2.1,tests performed
South America,BOL,Bolivia,2020,8,4,2020-08-14,2991.0,192425.0,16.485,0.256,0.485,2.1,tests performed
South America,BOL,Bolivia,2020,8,5,2020-08-15,3552.0,195977.0,16.789,0.304,0.462,2.2,tests performed
South America,BOL,Bolivia,2020,8,6,2020-08-16,2721.0,198698.0,17.022,0.233,0.462,2.2,tests performed
South America,BOL,Bolivia,2020,8,0,2020-08-17,1513.0,200211.0,17.152,0.13,0.464,2.2,tests performed
South America,BOL,Bolivia,2020,8,1,2020-08-18,4607.0,204818.0,17.546,0.395,0.451,2.2,tests performed
South America,BOL,Bolivia,2020,8,2,2020-08-19,3820.0,208638.0,17.874,0.327,0.46,2.2,tests performed
South America,BOL,Bolivia,2020,8,3,2020-08-20,2680.0,211318.0,18.103,0.23,0.439,2.3,tests performed
South America,BOL,Bolivia,2020,8,4,2020-08-21,2595.0,213913.0,18.325,0.222,0.441,2.3,tests performed
South America,BOL,Bolivia,2020,8,5,2020-08-22,2566.0,216479.0,18.545,0.22,0.453,2.2,tests performed
South America,BOL,Bolivia,2020,8,6,2020-08-23,2385.0,218864.0,18.75,0.204,0.437,2.3,tests performed
South America,BOL,Bolivia,2020,8,0,2020-08-24,2222.0,221086.0,18.94,0.19,0.428,2.3,tests performed
South America,BOL,Bolivia,2020,8,1,2020-08-25,2114.0,223200.0,19.121,0.181,0.434,2.3,tests performed
South America,BOL,Bolivia,2020,8,2,2020-08-26,2274.0,225474.0,19.316,0.195,0.418,2.4,tests performed
South America,BOL,Bolivia,2020,8,3,2020-08-27,3869.0,229343.0,19.647,0.331,0.392,2.6,tests performed
South America,BOL,Bolivia,2020,8,4,2020-08-28,3632.0,232975.0,19.958,0.311,0.366,2.7,tests performed
South America,BOL,Bolivia,2020,8,5,2020-08-29,2615.0,235590.0,20.182,0.224,0.362,2.8,tests performed
South America,BOL,Bolivia,2020,8,6,2020-08-30,,,,,0.37,2.7,tests performed
South America,BOL,Bolivia,2020,8,0,2020-08-31,,238965.0,20.472,,0.361,2.8,tests performed
South America,BOL,Bolivia,2020,9,1,2020-09-01,1693.0,240658.0,20.617,0.145,0.359,2.8,tests performed
South America,BOL,Bolivia,2020,9,2,2020-09-02,2166.0,242824.0,20.802,0.186,0.336,3.0,tests performed
South America,BOL,Bolivia,2020,9,3,2020-09-03,2426.0,245250.0,21.01,0.208,0.355,2.8,tests performed
South America,BOL,Bolivia,2020,9,4,2020-09-04,2286.0,247536.0,21.206,0.196,0.355,2.8,tests performed
South America,BOL,Bolivia,2020,9,5,2020-09-05,2770.0,250306.0,21.443,0.237,0.332,3.0,tests performed
South America,BOL,Bolivia,2020,9,6,2020-09-06,1625.0,251931.0,21.582,0.139,0.328,3.1,tests performed
South America,BOL,Bolivia,2020,9,0,2020-09-07,2557.0,254488.0,21.801,0.219,0.322,3.1,tests performed
South America,BOL,Bolivia,2020,9,1,2020-09-08,2737.0,257225.0,22.036,0.234,0.304,3.3,tests performed
South America,BOL,Bolivia,2020,9,2,2020-09-09,2691.0,259916.0,22.266,0.231,0.317,3.2,tests performed
South America,BOL,Bolivia,2020,9,3,2020-09-10,3985.0,263901.0,22.608,0.341,0.291,3.4,tests performed
South America,BOL,Bolivia,2020,9,4,2020-09-11,2637.0,266538.0,22.834,0.226,0.294,3.4,tests performed
South America,BOL,Bolivia,2020,9,5,2020-09-12,3090.0,269628.0,23.098,0.265,0.297,3.4,tests performed
South America,BOL,Bolivia,2020,9,6,2020-09-13,1895.0,271523.0,23.261,0.162,0.307,3.3,tests performed
South America,BOL,Bolivia,2020,9,0,2020-09-14,1513.0,273036.0,23.39,0.13,0.324,3.1,tests performed
South America,BOL,Bolivia,2020,9,1,2020-09-15,2925.0,275961.0,23.641,0.251,0.319,3.1,tests performed
South America,BOL,Bolivia,2020,9,2,2020-09-16,1684.0,277645.0,23.785,0.144,0.312,3.2,tests performed
South America,BOL,Bolivia,2020,9,3,2020-09-17,2196.0,279841.0,23.973,0.188,0.327,3.1,tests performed
South America,BOL,Bolivia,2020,9,4,2020-09-18,2300.0,282141.0,24.17,0.197,0.313,3.2,tests performed
South America,BOL,Bolivia,2020,9,5,2020-09-19,1651.0,283792.0,24.312,0.141,0.317,3.2,tests performed
South America,BOL,Bolivia,2020,9,6,2020-09-20,766.0,284558.0,24.377,0.066,0.298,3.4,tests performed
South America,BOL,Bolivia,2020,9,0,2020-09-21,1097.0,285655.0,24.471,0.094,0.267,3.7,tests performed
South America,BOL,Bolivia,2020,9,1,2020-09-22,1605.0,287260.0,24.609,0.137,0.28,3.6,tests performed
South America,BOL,Bolivia,2020,9,2,2020-09-23,1870.0,289130.0,24.769,0.16,0.271,3.7,tests performed
South America,BOL,Bolivia,2020,9,3,2020-09-24,1871.0,291001.0,24.929,0.16,0.287,3.5,tests performed
South America,BOL,Bolivia,2020,9,4,2020-09-25,1571.0,292572.0,25.064,0.135,0.304,3.3,tests performed
South America,BOL,Bolivia,2020,9,5,2020-09-26,1461.0,294033.0,25.189,0.125,0.305,3.3,tests performed
South America,BOL,Bolivia,2020,9,6,2020-09-27,850.0,294883.0,25.262,0.073,0.312,3.2,tests performed
South America,BOL,Bolivia,2020,9,0,2020-09-28,1040.0,295923.0,25.351,0.089,0.315,3.2,tests performed
South America,BOL,Bolivia,2020,9,1,2020-09-29,1178.0,297101.0,25.452,0.101,0.324,3.1,tests performed
South America,BOL,Bolivia,2020,9,2,2020-09-30,1896.0,298997.0,25.614,0.162,0.336,3.0,tests performed
South America,BOL,Bolivia,2020,10,3,2020-10-01,1412.0,300409.0,25.735,0.121,0.329,3.0,tests performed
South America,BOL,Bolivia,2020,10,4,2020-10-02,2098.0,302507.0,25.915,0.18,0.302,3.3,tests performed
South America,BOL,Bolivia,2020,10,5,2020-10-03,1466.0,303973.0,26.041,0.126,0.299,3.3,tests performed
South America,BOL,Bolivia,2020,10,6,2020-10-04,765.0,304738.0,26.106,0.066,0.301,3.3,tests performed
South America,BOL,Bolivia,2020,10,0,2020-10-05,989.0,305727.0,26.191,0.085,0.294,3.4,tests performed
South America,BOL,Bolivia,2020,10,1,2020-10-06,1218.0,306945.0,26.295,0.104,0.287,3.5,tests performed
South America,BOL,Bolivia,2020,10,2,2020-10-07,1425.0,308370.0,26.417,0.122,0.256,3.9,tests performed
South America,BOL,Bolivia,2020,10,3,2020-10-08,1139.0,309509.0,26.515,0.098,0.248,4.0,tests performed
South America,BOL,Bolivia,2020,10,4,2020-10-09,1262.0,310771.0,26.623,0.108,0.243,4.1,tests performed
South America,BOL,Bolivia,2020,10,5,2020-10-10,967.0,311738.0,26.706,0.083,0.244,4.1,tests performed
South America,BOL,Bolivia,2020,10,6,2020-10-11,521.0,312259.0,26.75,0.045,0.227,4.4,tests performed
South America,BOL,Bolivia,2020,10,0,2020-10-12,723.0,312982.0,26.812,0.062,0.219,4.6,tests performed
South America,BOL,Bolivia,2020,10,1,2020-10-13,1251.0,314233.0,26.92,0.107,0.2,5.0,tests performed
South America,BOL,Bolivia,2020,10,2,2020-10-14,1166.0,315399.0,27.019,0.1,0.204,4.9,tests performed
South America,BOL,Bolivia,2020,10,3,2020-10-15,964.0,316363.0,27.102,0.083,0.197,5.1,tests performed
South America,BOL,Bolivia,2020,10,4,2020-10-16,1170.0,317533.0,27.202,0.1,0.198,5.1,tests performed
South America,BOL,Bolivia,2020,10,5,2020-10-17,1002.0,318535.0,27.288,0.086,0.183,5.5,tests performed
South America,BOL,Bolivia,2020,10,6,2020-10-18,391.0,318926.0,27.322,0.033,0.18,5.6,tests performed
South America,BOL,Bolivia,2020,10,0,2020-10-19,749.0,319675.0,27.386,0.064,0.179,5.6,tests performed
South America,BOL,Bolivia,2020,10,1,2020-10-20,864.0,320539.0,27.46,0.074,0.177,5.7,tests performed
South America,BOL,Bolivia,2020,10,2,2020-10-21,1110.0,321649.0,27.555,0.095,0.174,5.8,tests performed
South America,BOL,Bolivia,2020,10,3,2020-10-22,1445.0,323094.0,27.679,0.124,0.167,6.0,tests performed
South America,BOL,Bolivia,2020,10,4,2020-10-23,,,,,0.16,6.2,tests performed
South America,BOL,Bolivia,2020,10,5,2020-10-24,,325096.0,27.85,,0.163,6.1,tests performed
South America,BOL,Bolivia,2020,10,6,2020-10-25,354.0,325450.0,27.881,0.03,0.166,6.0,tests performed
South America,BOL,Bolivia,2020,10,0,2020-10-26,712.0,326162.0,27.942,0.061,0.164,6.1,tests performed
South America,BOL,Bolivia,2020,10,1,2020-10-27,1146.0,327308.0,28.04,0.098,0.161,6.2,tests performed
South America,BOL,Bolivia,2020,10,2,2020-10-28,924.0,328232.0,28.119,0.079,0.166,6.0,tests performed
South America,BOL,Bolivia,2020,10,3,2020-10-29,1471.0,329703.0,28.245,0.126,0.157,6.4,tests performed
South America,BOL,Bolivia,2020,10,4,2020-10-30,992.0,330695.0,28.33,0.085,0.154,6.5,tests performed
South America,BOL,Bolivia,2020,10,5,2020-10-31,,,,,0.157,6.4,tests performed
South America,BOL,Bolivia,2020,11,6,2020-11-01,,331943.0,28.437,,0.151,6.6,tests performed
South America,BOL,Bolivia,2020,11,0,2020-11-02,203.0,332146.0,28.454,0.017,0.153,6.5,tests performed
South America,BOL,Bolivia,2020,11,1,2020-11-03,739.0,332885.0,28.517,0.063,0.146,6.9,tests performed
South America,BOL,Bolivia,2020,11,2,2020-11-04,1323.0,334208.0,28.631,0.113,0.124,8.1,tests performed
South America,BOL,Bolivia,2020,11,3,2020-11-05,1248.0,335456.0,28.738,0.107,0.125,8.0,tests performed
South America,BOL,Bolivia,2020,11,4,2020-11-06,1245.0,336701.0,28.844,0.107,0.119,8.4,tests performed
South America,BOL,Bolivia,2020,11,5,2020-11-07,920.0,337621.0,28.923,0.079,0.106,9.4,tests performed
South America,BOL,Bolivia,2020,11,6,2020-11-08,625.0,338246.0,28.977,0.054,0.102,9.8,tests performed
South America,BOL,Bolivia,2020,11,0,2020-11-09,698.0,338944.0,29.037,0.06,0.102,9.8,tests performed
South America,BOL,Bolivia,2020,11,1,2020-11-10,864.0,339808.0,29.111,0.074,0.105,9.5,tests performed
South America,BOL,Bolivia,2020,11,2,2020-11-11,991.0,340799.0,29.195,0.085,0.108,9.2,tests performed
South America,BOL,Bolivia,2020,11,3,2020-11-12,1033.0,341832.0,29.284,0.088,0.108,9.3,tests performed
