continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CAN,Canada,2020,9,5,2020-09-05,45202.0,5735811.0,151.974,1.198,0.012,86.1,people tested
North America,CAN,Canada,2020,9,6,2020-09-06,45216.0,5781027.0,153.172,1.198,0.012,85.1,people tested
North America,CAN,Canada,2020,9,0,2020-09-07,60853.0,5841880.0,154.784,1.612,0.01,99.9,people tested
North America,CAN,Canada,2020,9,1,2020-09-08,49241.0,5891121.0,156.089,1.305,0.013,79.7,people tested
North America,CAN,Canada,2020,9,2,2020-09-09,38727.0,5929848.0,157.115,1.026,0.012,81.0,people tested
North America,CAN,Canada,2020,9,3,2020-09-10,49718.0,5979566.0,158.432,1.317,0.013,77.0,people tested
North America,CAN,Canada,2020,9,4,2020-09-11,66764.0,6046330.0,160.201,1.769,0.013,78.4,people tested
North America,CAN,Canada,2020,9,5,2020-09-12,22922.0,6069252.0,160.808,0.607,0.014,71.7,people tested
North America,CAN,Canada,2020,9,6,2020-09-13,85216.0,6154468.0,163.066,2.258,0.013,78.6,people tested
North America,CAN,Canada,2020,9,0,2020-09-14,80997.0,6235465.0,165.212,2.146,0.015,67.8,people tested
North America,CAN,Canada,2020,9,1,2020-09-15,56695.0,6292160.0,166.714,1.502,0.013,78.0,people tested
North America,CAN,Canada,2020,9,2,2020-09-16,62497.0,6354657.0,168.37,1.656,0.013,74.3,people tested
North America,CAN,Canada,2020,9,3,2020-09-17,67406.0,6422063.0,170.156,1.786,0.013,74.7,people tested
North America,CAN,Canada,2020,9,4,2020-09-18,67739.0,6489802.0,171.951,1.795,0.014,69.5,people tested
North America,CAN,Canada,2020,9,5,2020-09-19,64345.0,6554147.0,173.656,1.705,0.013,75.3,people tested
North America,CAN,Canada,2020,9,6,2020-09-20,64334.0,6618481.0,175.36,1.705,0.015,65.3,people tested
North America,CAN,Canada,2020,9,0,2020-09-21,79753.0,6698234.0,177.474,2.113,0.016,61.8,people tested
North America,CAN,Canada,2020,9,1,2020-09-22,68748.0,6766982.0,179.295,1.822,0.017,59.7,people tested
North America,CAN,Canada,2020,9,2,2020-09-23,66679.0,6833661.0,181.062,1.767,0.017,59.2,people tested
North America,CAN,Canada,2020,9,3,2020-09-24,67590.0,6901251.0,182.853,1.791,0.017,58.4,people tested
North America,CAN,Canada,2020,9,4,2020-09-25,77991.0,6979242.0,184.919,2.066,0.018,56.5,people tested
North America,CAN,Canada,2020,9,5,2020-09-26,70216.0,7049458.0,186.779,1.86,0.018,54.1,people tested
North America,CAN,Canada,2020,9,6,2020-09-27,68251.0,7117709.0,188.588,1.808,0.019,51.6,people tested
North America,CAN,Canada,2020,9,0,2020-09-28,102399.0,7220108.0,191.301,2.713,0.018,54.2,people tested
North America,CAN,Canada,2020,9,1,2020-09-29,74916.0,7295024.0,193.286,1.985,0.019,52.1,people tested
North America,CAN,Canada,2020,9,2,2020-09-30,60936.0,7355960.0,194.9,1.615,0.021,46.8,people tested
North America,CAN,Canada,2020,10,3,2020-10-01,67092.0,7423052.0,196.678,1.778,0.023,44.1,people tested
North America,CAN,Canada,2020,10,4,2020-10-02,67153.0,7490205.0,198.457,1.779,0.024,41.4,people tested
North America,CAN,Canada,2020,10,5,2020-10-03,73410.0,7563615.0,200.402,1.945,0.024,40.8,people tested
North America,CAN,Canada,2020,10,6,2020-10-04,62178.0,7625793.0,202.05,1.647,0.026,38.9,people tested
North America,CAN,Canada,2020,10,0,2020-10-05,69466.0,7695259.0,203.89,1.841,0.03,33.5,people tested
North America,CAN,Canada,2020,10,1,2020-10-06,129972.0,7825231.0,207.334,3.444,0.028,35.9,people tested
North America,CAN,Canada,2020,10,2,2020-10-07,74025.0,7899256.0,209.295,1.961,0.026,38.1,people tested
North America,CAN,Canada,2020,10,3,2020-10-08,85326.0,7984582.0,211.556,2.261,0.026,37.9,people tested
North America,CAN,Canada,2020,10,4,2020-10-09,87736.0,8072318.0,213.881,2.325,0.027,37.4,people tested
North America,CAN,Canada,2020,10,5,2020-10-10,78627.0,8150945.0,215.964,2.083,0.028,35.8,people tested
North America,CAN,Canada,2020,10,6,2020-10-11,67843.0,8218788.0,217.761,1.798,0.027,37.3,people tested
North America,CAN,Canada,2020,10,0,2020-10-12,24301.0,8243089.0,218.405,0.644,0.026,39.1,people tested
North America,CAN,Canada,2020,10,1,2020-10-13,84667.0,8327756.0,220.649,2.243,0.031,31.9,people tested
North America,CAN,Canada,2020,10,2,2020-10-14,91958.0,8419714.0,223.085,2.436,0.032,31.2,people tested
North America,CAN,Canada,2020,10,3,2020-10-15,50075.0,8469789.0,224.412,1.327,0.034,29.2,people tested
North America,CAN,Canada,2020,10,4,2020-10-16,88631.0,8558420.0,226.76,2.348,0.034,29.8,people tested
North America,CAN,Canada,2020,10,5,2020-10-17,67055.0,8625475.0,228.537,1.777,0.03,33.2,people tested
North America,CAN,Canada,2020,10,6,2020-10-18,54435.0,8679910.0,229.979,1.442,0.036,28.1,people tested
North America,CAN,Canada,2020,10,0,2020-10-19,72369.0,8752279.0,231.897,1.917,0.037,27.2,people tested
North America,CAN,Canada,2020,10,1,2020-10-20,59988.0,8812267.0,233.486,1.589,0.035,28.7,people tested
