continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,MKD,North Macedonia,2020,5,1,2020-05-12,189.0,19430.0,9.326,0.091,0.079,12.7,tests performed
Europe,MKD,North Macedonia,2020,5,2,2020-05-13,309.0,19739.0,9.475,0.148,0.081,12.3,tests performed
Europe,MKD,North Macedonia,2020,5,3,2020-05-14,349.0,20088.0,9.642,0.168,0.079,12.7,tests performed
Europe,MKD,North Macedonia,2020,5,4,2020-05-15,460.0,20548.0,9.863,0.221,0.072,13.9,tests performed
Europe,MKD,North Macedonia,2020,5,5,2020-05-16,462.0,21010.0,10.085,0.222,0.064,15.7,tests performed
Europe,MKD,North Macedonia,2020,5,6,2020-05-17,426.0,21436.0,10.289,0.204,0.064,15.6,tests performed
Europe,MKD,North Macedonia,2020,5,0,2020-05-18,286.0,21722.0,10.426,0.137,0.062,16.2,tests performed
Europe,MKD,North Macedonia,2020,5,1,2020-05-19,533.0,22255.0,10.682,0.256,0.058,17.1,tests performed
Europe,MKD,North Macedonia,2020,5,2,2020-05-20,512.0,22767.0,10.928,0.246,0.054,18.5,tests performed
Europe,MKD,North Macedonia,2020,5,3,2020-05-21,549.0,23316.0,11.191,0.264,0.054,18.4,tests performed
Europe,MKD,North Macedonia,2020,5,4,2020-05-22,702.0,24018.0,11.528,0.337,0.052,19.2,tests performed
Europe,MKD,North Macedonia,2020,5,5,2020-05-23,744.0,24762.0,11.885,0.357,0.048,21.0,tests performed
Europe,MKD,North Macedonia,2020,5,6,2020-05-24,508.0,25270.0,12.129,0.244,0.048,20.6,tests performed
Europe,MKD,North Macedonia,2020,5,0,2020-05-25,258.0,25528.0,12.253,0.124,0.048,20.9,tests performed
Europe,MKD,North Macedonia,2020,5,1,2020-05-26,314.0,25842.0,12.404,0.151,0.049,20.5,tests performed
Europe,MKD,North Macedonia,2020,5,2,2020-05-27,622.0,26464.0,12.702,0.299,0.049,20.4,tests performed
Europe,MKD,North Macedonia,2020,5,3,2020-05-28,560.0,27024.0,12.971,0.269,0.048,20.7,tests performed
Europe,MKD,North Macedonia,2020,5,4,2020-05-29,660.0,27684.0,13.288,0.317,0.057,17.6,tests performed
Europe,MKD,North Macedonia,2020,5,5,2020-05-30,1120.0,28804.0,13.826,0.538,0.055,18.1,tests performed
Europe,MKD,North Macedonia,2020,5,6,2020-05-31,771.0,29575.0,14.196,0.37,0.058,17.4,tests performed
Europe,MKD,North Macedonia,2020,6,0,2020-06-01,727.0,30302.0,14.545,0.349,0.066,15.1,tests performed
Europe,MKD,North Macedonia,2020,6,1,2020-06-02,885.0,31187.0,14.969,0.425,0.07,14.2,tests performed
Europe,MKD,North Macedonia,2020,6,2,2020-06-03,974.0,32161.0,15.437,0.468,0.08,12.6,tests performed
Europe,MKD,North Macedonia,2020,6,3,2020-06-04,953.0,33114.0,15.894,0.457,0.088,11.4,tests performed
Europe,MKD,North Macedonia,2020,6,4,2020-06-05,1272.0,34386.0,16.505,0.611,0.099,10.1,tests performed
Europe,MKD,North Macedonia,2020,6,5,2020-06-06,1085.0,35471.0,17.026,0.521,0.113,8.9,tests performed
Europe,MKD,North Macedonia,2020,6,6,2020-06-07,854.0,36325.0,17.436,0.41,0.118,8.4,tests performed
Europe,MKD,North Macedonia,2020,6,0,2020-06-08,702.0,37027.0,17.773,0.337,0.124,8.0,tests performed
Europe,MKD,North Macedonia,2020,6,1,2020-06-09,987.0,38014.0,18.246,0.474,0.124,8.0,tests performed
Europe,MKD,North Macedonia,2020,6,2,2020-06-10,1019.0,39033.0,18.735,0.489,0.127,7.9,tests performed
Europe,MKD,North Macedonia,2020,6,3,2020-06-11,971.0,40004.0,19.201,0.466,0.135,7.4,tests performed
Europe,MKD,North Macedonia,2020,6,4,2020-06-12,1045.0,41049.0,19.703,0.502,0.137,7.3,tests performed
Europe,MKD,North Macedonia,2020,6,5,2020-06-13,1213.0,42262.0,20.285,0.582,0.144,6.9,tests performed
Europe,MKD,North Macedonia,2020,6,6,2020-06-14,778.0,43040.0,20.659,0.373,0.154,6.5,tests performed
Europe,MKD,North Macedonia,2020,6,0,2020-06-15,841.0,43881.0,21.062,0.404,0.147,6.8,tests performed
Europe,MKD,North Macedonia,2020,6,1,2020-06-16,1173.0,45054.0,21.625,0.563,0.151,6.6,tests performed
Europe,MKD,North Macedonia,2020,6,2,2020-06-17,1391.0,46445.0,22.293,0.668,0.151,6.6,tests performed
Europe,MKD,North Macedonia,2020,6,3,2020-06-18,1348.0,47793.0,22.94,0.647,0.145,6.9,tests performed
Europe,MKD,North Macedonia,2020,6,4,2020-06-19,1227.0,49020.0,23.529,0.589,0.14,7.1,tests performed
Europe,MKD,North Macedonia,2020,6,5,2020-06-20,1364.0,50384.0,24.184,0.655,0.137,7.3,tests performed
Europe,MKD,North Macedonia,2020,6,6,2020-06-21,776.0,51160.0,24.556,0.372,0.129,7.7,tests performed
Europe,MKD,North Macedonia,2020,6,0,2020-06-22,665.0,51825.0,24.875,0.319,0.131,7.6,tests performed
Europe,MKD,North Macedonia,2020,6,1,2020-06-23,1363.0,53188.0,25.53,0.654,0.124,8.0,tests performed
Europe,MKD,North Macedonia,2020,6,2,2020-06-24,1208.0,54396.0,26.109,0.58,0.121,8.3,tests performed
Europe,MKD,North Macedonia,2020,6,3,2020-06-25,1279.0,55675.0,26.723,0.614,0.118,8.5,tests performed
Europe,MKD,North Macedonia,2020,6,4,2020-06-26,1074.0,56749.0,27.239,0.516,0.121,8.2,tests performed
Europe,MKD,North Macedonia,2020,6,5,2020-06-27,1086.0,57835.0,27.76,0.521,0.121,8.3,tests performed
Europe,MKD,North Macedonia,2020,6,6,2020-06-28,870.0,58705.0,28.178,0.418,0.129,7.7,tests performed
Europe,MKD,North Macedonia,2020,6,0,2020-06-29,868.0,59573.0,28.594,0.417,0.131,7.6,tests performed
Europe,MKD,North Macedonia,2020,6,1,2020-06-30,1140.0,60713.0,29.142,0.547,0.136,7.4,tests performed
Europe,MKD,North Macedonia,2020,7,2,2020-07-01,954.0,61667.0,29.599,0.458,0.139,7.2,tests performed
Europe,MKD,North Macedonia,2020,7,3,2020-07-02,1653.0,63320.0,30.393,0.793,0.135,7.4,tests performed
Europe,MKD,North Macedonia,2020,7,4,2020-07-03,1517.0,64837.0,31.121,0.728,0.127,7.9,tests performed
Europe,MKD,North Macedonia,2020,7,5,2020-07-04,1296.0,66133.0,31.743,0.622,0.124,8.1,tests performed
Europe,MKD,North Macedonia,2020,7,6,2020-07-05,1032.0,67165.0,32.238,0.495,0.114,8.8,tests performed
Europe,MKD,North Macedonia,2020,7,0,2020-07-06,894.0,68059.0,32.668,0.429,0.108,9.3,tests performed
Europe,MKD,North Macedonia,2020,7,1,2020-07-07,1367.0,69426.0,33.324,0.656,0.104,9.6,tests performed
Europe,MKD,North Macedonia,2020,7,2,2020-07-08,1794.0,71220.0,34.185,0.861,0.1,10.0,tests performed
Europe,MKD,North Macedonia,2020,7,3,2020-07-09,1470.0,72690.0,34.89,0.706,0.101,9.9,tests performed
Europe,MKD,North Macedonia,2020,7,4,2020-07-10,1728.0,74418.0,35.72,0.829,0.103,9.7,tests performed
Europe,MKD,North Macedonia,2020,7,5,2020-07-11,1751.0,76169.0,36.56,0.84,0.104,9.6,tests performed
Europe,MKD,North Macedonia,2020,7,6,2020-07-12,991.0,77160.0,37.036,0.476,0.107,9.4,tests performed
Europe,MKD,North Macedonia,2020,7,0,2020-07-13,973.0,78133.0,37.503,0.467,0.107,9.4,tests performed
Europe,MKD,North Macedonia,2020,7,1,2020-07-14,1259.0,79392.0,38.107,0.604,0.109,9.2,tests performed
Europe,MKD,North Macedonia,2020,7,2,2020-07-15,1382.0,80774.0,38.771,0.663,0.118,8.5,tests performed
Europe,MKD,North Macedonia,2020,7,3,2020-07-16,830.0,81604.0,39.169,0.398,0.118,8.5,tests performed
Europe,MKD,North Macedonia,2020,7,4,2020-07-17,1612.0,83216.0,39.943,0.774,0.115,8.7,tests performed
Europe,MKD,North Macedonia,2020,7,5,2020-07-18,1700.0,84916.0,40.759,0.816,0.12,8.3,tests performed
Europe,MKD,North Macedonia,2020,7,6,2020-07-19,904.0,85820.0,41.193,0.434,0.12,8.3,tests performed
Europe,MKD,North Macedonia,2020,7,0,2020-07-20,724.0,86544.0,41.54,0.348,0.125,8.0,tests performed
Europe,MKD,North Macedonia,2020,7,1,2020-07-21,1722.0,88266.0,42.367,0.827,0.122,8.2,tests performed
Europe,MKD,North Macedonia,2020,7,2,2020-07-22,1437.0,89703.0,43.056,0.69,0.114,8.8,tests performed
Europe,MKD,North Macedonia,2020,7,3,2020-07-23,1312.0,91015.0,43.686,0.63,0.111,9.0,tests performed
Europe,MKD,North Macedonia,2020,7,4,2020-07-24,1535.0,92550.0,44.423,0.737,0.108,9.2,tests performed
Europe,MKD,North Macedonia,2020,7,5,2020-07-25,1542.0,94092.0,45.163,0.74,0.099,10.1,tests performed
Europe,MKD,North Macedonia,2020,7,6,2020-07-26,1077.0,95169.0,45.68,0.517,0.1,10.0,tests performed
Europe,MKD,North Macedonia,2020,7,0,2020-07-27,1057.0,96226.0,46.187,0.507,0.1,10.0,tests performed
Europe,MKD,North Macedonia,2020,7,1,2020-07-28,1356.0,97582.0,46.838,0.651,0.097,10.3,tests performed
Europe,MKD,North Macedonia,2020,7,2,2020-07-29,1971.0,99553.0,47.784,0.946,0.097,10.3,tests performed
Europe,MKD,North Macedonia,2020,7,3,2020-07-30,1325.0,100878.0,48.42,0.636,0.096,10.4,tests performed
Europe,MKD,North Macedonia,2020,7,4,2020-07-31,1377.0,102255.0,49.081,0.661,0.099,10.1,tests performed
Europe,MKD,North Macedonia,2020,8,5,2020-08-01,1621.0,103876.0,49.859,0.778,0.098,10.2,tests performed
Europe,MKD,North Macedonia,2020,8,6,2020-08-02,1419.0,105295.0,50.54,0.681,0.096,10.5,tests performed
Europe,MKD,North Macedonia,2020,8,0,2020-08-03,689.0,105984.0,50.871,0.331,0.094,10.7,tests performed
Europe,MKD,North Macedonia,2020,8,1,2020-08-04,830.0,106814.0,51.27,0.398,0.096,10.4,tests performed
Europe,MKD,North Macedonia,2020,8,2,2020-08-05,1507.0,108321.0,51.993,0.723,0.09,11.2,tests performed
Europe,MKD,North Macedonia,2020,8,3,2020-08-06,1543.0,109864.0,52.734,0.741,0.087,11.5,tests performed
Europe,MKD,North Macedonia,2020,8,4,2020-08-07,1845.0,111709.0,53.619,0.886,0.085,11.8,tests performed
Europe,MKD,North Macedonia,2020,8,5,2020-08-08,1828.0,113537.0,54.497,0.877,0.089,11.2,tests performed
Europe,MKD,North Macedonia,2020,8,6,2020-08-09,1188.0,114725.0,55.067,0.57,0.083,12.0,tests performed
Europe,MKD,North Macedonia,2020,8,0,2020-08-10,762.0,115487.0,55.433,0.366,0.086,11.7,tests performed
Europe,MKD,North Macedonia,2020,8,1,2020-08-11,1885.0,117372.0,56.337,0.905,0.083,12.0,tests performed
Europe,MKD,North Macedonia,2020,8,2,2020-08-12,1627.0,118999.0,57.118,0.781,0.087,11.5,tests performed
Europe,MKD,North Macedonia,2020,8,3,2020-08-13,1848.0,120847.0,58.005,0.887,0.087,11.5,tests performed
Europe,MKD,North Macedonia,2020,8,4,2020-08-14,2172.0,123019.0,59.048,1.043,0.085,11.8,tests performed
Europe,MKD,North Macedonia,2020,8,5,2020-08-15,2006.0,125025.0,60.011,0.963,0.078,12.8,tests performed
Europe,MKD,North Macedonia,2020,8,6,2020-08-16,1156.0,126181.0,60.566,0.555,0.079,12.7,tests performed
Europe,MKD,North Macedonia,2020,8,0,2020-08-17,912.0,127093.0,61.003,0.438,0.077,12.9,tests performed
Europe,MKD,North Macedonia,2020,8,1,2020-08-18,1902.0,128995.0,61.916,0.913,0.076,13.1,tests performed
Europe,MKD,North Macedonia,2020,8,2,2020-08-19,1653.0,130648.0,62.71,0.793,0.074,13.6,tests performed
Europe,MKD,North Macedonia,2020,8,3,2020-08-20,1825.0,132473.0,63.586,0.876,0.072,13.9,tests performed
Europe,MKD,North Macedonia,2020,8,4,2020-08-21,1733.0,134206.0,64.417,0.832,0.071,14.1,tests performed
Europe,MKD,North Macedonia,2020,8,5,2020-08-22,1414.0,135620.0,65.096,0.679,0.076,13.2,tests performed
Europe,MKD,North Macedonia,2020,8,6,2020-08-23,860.0,136480.0,65.509,0.413,0.083,12.0,tests performed
Europe,MKD,North Macedonia,2020,8,0,2020-08-24,1768.0,138248.0,66.358,0.849,0.075,13.4,tests performed
Europe,MKD,North Macedonia,2020,8,1,2020-08-25,2065.0,140313.0,67.349,0.991,0.073,13.7,tests performed
Europe,MKD,North Macedonia,2020,8,2,2020-08-26,1529.0,141842.0,68.083,0.734,0.075,13.4,tests performed
Europe,MKD,North Macedonia,2020,8,3,2020-08-27,2018.0,143860.0,69.051,0.969,0.071,14.1,tests performed
Europe,MKD,North Macedonia,2020,8,4,2020-08-28,1297.0,145157.0,69.674,0.623,0.078,12.8,tests performed
Europe,MKD,North Macedonia,2020,8,5,2020-08-29,817.0,145974.0,70.066,0.392,0.081,12.4,tests performed
Europe,MKD,North Macedonia,2020,8,6,2020-08-30,450.0,146424.0,70.282,0.216,0.074,13.5,tests performed
Europe,MKD,North Macedonia,2020,8,0,2020-08-31,1665.0,148089.0,71.081,0.799,0.068,14.7,tests performed
Europe,MKD,North Macedonia,2020,9,1,2020-09-01,1772.0,149861.0,71.932,0.851,0.069,14.6,tests performed
Europe,MKD,North Macedonia,2020,9,2,2020-09-02,1756.0,151617.0,72.775,0.843,0.07,14.2,tests performed
Europe,MKD,North Macedonia,2020,9,3,2020-09-03,1486.0,153103.0,73.488,0.713,0.082,12.2,tests performed
Europe,MKD,North Macedonia,2020,9,4,2020-09-04,1574.0,154677.0,74.243,0.756,0.074,13.4,tests performed
Europe,MKD,North Macedonia,2020,9,5,2020-09-05,997.0,155674.0,74.722,0.479,0.073,13.8,tests performed
Europe,MKD,North Macedonia,2020,9,6,2020-09-06,484.0,156158.0,74.954,0.232,0.078,12.8,tests performed
Europe,MKD,North Macedonia,2020,9,0,2020-09-07,1384.0,157542.0,75.618,0.664,0.083,12.0,tests performed
Europe,MKD,North Macedonia,2020,9,1,2020-09-08,793.0,158335.0,75.999,0.381,0.091,11.0,tests performed
Europe,MKD,North Macedonia,2020,9,2,2020-09-09,1410.0,159745.0,76.676,0.677,0.085,11.7,tests performed
Europe,MKD,North Macedonia,2020,9,3,2020-09-10,1542.0,161287.0,77.416,0.74,0.08,12.6,tests performed
Europe,MKD,North Macedonia,2020,9,4,2020-09-11,1507.0,162794.0,78.139,0.723,0.084,11.9,tests performed
Europe,MKD,North Macedonia,2020,9,5,2020-09-12,1253.0,164047.0,78.741,0.601,0.083,12.0,tests performed
Europe,MKD,North Macedonia,2020,9,6,2020-09-13,464.0,164511.0,78.964,0.223,0.084,11.9,tests performed
Europe,MKD,North Macedonia,2020,9,0,2020-09-14,1404.0,165915.0,79.637,0.674,0.084,12.0,tests performed
Europe,MKD,North Macedonia,2020,9,1,2020-09-15,1721.0,167636.0,80.463,0.826,0.075,13.3,tests performed
Europe,MKD,North Macedonia,2020,9,2,2020-09-16,1674.0,169310.0,81.267,0.804,0.083,12.0,tests performed
Europe,MKD,North Macedonia,2020,9,3,2020-09-17,1545.0,170855.0,82.009,0.742,0.09,11.1,tests performed
Europe,MKD,North Macedonia,2020,9,4,2020-09-18,1397.0,172252.0,82.679,0.671,0.091,11.0,tests performed
Europe,MKD,North Macedonia,2020,9,5,2020-09-19,1368.0,173620.0,83.336,0.657,0.09,11.1,tests performed
Europe,MKD,North Macedonia,2020,9,6,2020-09-20,552.0,174172.0,83.601,0.265,0.098,10.2,tests performed
Europe,MKD,North Macedonia,2020,9,0,2020-09-21,1618.0,175790.0,84.377,0.777,0.096,10.4,tests performed
Europe,MKD,North Macedonia,2020,9,1,2020-09-22,1769.0,177559.0,85.226,0.849,0.095,10.5,tests performed
Europe,MKD,North Macedonia,2020,9,2,2020-09-23,1630.0,179189.0,86.009,0.782,0.097,10.3,tests performed
Europe,MKD,North Macedonia,2020,9,3,2020-09-24,1504.0,180693.0,86.731,0.722,0.094,10.6,tests performed
Europe,MKD,North Macedonia,2020,9,4,2020-09-25,1559.0,182252.0,87.479,0.748,0.093,10.8,tests performed
Europe,MKD,North Macedonia,2020,9,5,2020-09-26,1224.0,183476.0,88.067,0.588,0.094,10.6,tests performed
Europe,MKD,North Macedonia,2020,9,6,2020-09-27,387.0,183863.0,88.252,0.186,0.092,10.8,tests performed
Europe,MKD,North Macedonia,2020,9,0,2020-09-28,1372.0,185235.0,88.911,0.659,0.095,10.6,tests performed
Europe,MKD,North Macedonia,2020,9,1,2020-09-29,1697.0,186932.0,89.725,0.815,0.098,10.2,tests performed
Europe,MKD,North Macedonia,2020,9,2,2020-09-30,1350.0,188282.0,90.373,0.648,0.102,9.8,tests performed
Europe,MKD,North Macedonia,2020,10,3,2020-10-01,1694.0,189976.0,91.186,0.813,0.101,9.9,tests performed
Europe,MKD,North Macedonia,2020,10,4,2020-10-02,1831.0,191807.0,92.065,0.879,0.107,9.4,tests performed
Europe,MKD,North Macedonia,2020,10,5,2020-10-03,1350.0,193157.0,92.713,0.648,0.116,8.7,tests performed
Europe,MKD,North Macedonia,2020,10,6,2020-10-04,539.0,193696.0,92.972,0.259,0.118,8.5,tests performed
Europe,MKD,North Macedonia,2020,10,0,2020-10-05,1841.0,195537.0,93.856,0.884,0.116,8.6,tests performed
Europe,MKD,North Macedonia,2020,10,1,2020-10-06,1990.0,197527.0,94.811,0.955,0.124,8.1,tests performed
Europe,MKD,North Macedonia,2020,10,2,2020-10-07,2140.0,199667.0,95.838,1.027,0.126,7.9,tests performed
Europe,MKD,North Macedonia,2020,10,3,2020-10-08,2267.0,201934.0,96.926,1.088,0.137,7.3,tests performed
Europe,MKD,North Macedonia,2020,10,4,2020-10-09,2464.0,204398.0,98.109,1.183,0.143,7.0,tests performed
Europe,MKD,North Macedonia,2020,10,5,2020-10-10,1648.0,206046.0,98.9,0.791,0.152,6.6,tests performed
Europe,MKD,North Macedonia,2020,10,6,2020-10-11,778.0,206824.0,99.273,0.373,0.164,6.1,tests performed
Europe,MKD,North Macedonia,2020,10,0,2020-10-12,680.0,207504.0,99.6,0.326,0.187,5.3,tests performed
Europe,MKD,North Macedonia,2020,10,1,2020-10-13,2441.0,209945.0,100.771,1.172,0.169,5.9,tests performed
Europe,MKD,North Macedonia,2020,10,2,2020-10-14,2445.0,212390.0,101.945,1.174,0.175,5.7,tests performed
Europe,MKD,North Macedonia,2020,10,3,2020-10-15,2306.0,214696.0,103.052,1.107,0.188,5.3,tests performed
Europe,MKD,North Macedonia,2020,10,4,2020-10-16,2617.0,217313.0,104.308,1.256,0.189,5.3,tests performed
Europe,MKD,North Macedonia,2020,10,5,2020-10-17,1853.0,219166.0,105.197,0.889,0.202,5.0,tests performed
Europe,MKD,North Macedonia,2020,10,6,2020-10-18,771.0,219937.0,105.567,0.37,0.205,4.9,tests performed
Europe,MKD,North Macedonia,2020,10,0,2020-10-19,2140.0,222077.0,106.595,1.027,0.184,5.4,tests performed
Europe,MKD,North Macedonia,2020,10,1,2020-10-20,4535.0,226612.0,108.771,2.177,0.18,5.6,tests performed
Europe,MKD,North Macedonia,2020,10,2,2020-10-21,2634.0,229246.0,110.036,1.264,0.19,5.3,tests performed
Europe,MKD,North Macedonia,2020,10,3,2020-10-22,2367.0,231613.0,111.172,1.136,0.195,5.1,tests performed
Europe,MKD,North Macedonia,2020,10,4,2020-10-23,1524.0,233137.0,111.903,0.732,0.214,4.7,tests performed
Europe,MKD,North Macedonia,2020,10,5,2020-10-24,1901.0,235038.0,112.816,0.912,0.201,5.0,tests performed
Europe,MKD,North Macedonia,2020,10,6,2020-10-25,737.0,235775.0,113.169,0.354,0.21,4.8,tests performed
Europe,MKD,North Macedonia,2020,10,0,2020-10-26,2236.0,238011.0,114.243,1.073,0.214,4.7,tests performed
Europe,MKD,North Macedonia,2020,10,1,2020-10-27,2647.0,240658.0,115.513,1.271,0.258,3.9,tests performed
Europe,MKD,North Macedonia,2020,10,2,2020-10-28,2699.0,243357.0,116.809,1.295,0.274,3.7,tests performed
