continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,CIV,Cote d'Ivoire,2020,7,5,2020-07-04,1553.0,62205.0,2.358,0.059,0.153,6.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,6,2020-07-05,2219.0,64424.0,2.442,0.084,0.145,6.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,0,2020-07-06,1464.0,65888.0,2.498,0.056,0.147,6.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,1,2020-07-07,1280.0,67168.0,2.546,0.049,0.151,6.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,2,2020-07-08,1841.0,69009.0,2.616,0.07,0.16,6.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,3,2020-07-09,1405.0,70414.0,2.669,0.053,0.159,6.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,4,2020-07-10,2185.0,72599.0,2.752,0.083,0.151,6.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,5,2020-07-11,2281.0,74880.0,2.839,0.086,0.156,6.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,6,2020-07-12,1370.0,76250.0,2.891,0.052,0.169,5.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,0,2020-07-13,1134.0,77384.0,2.934,0.043,0.166,6.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,1,2020-07-14,682.0,78066.0,2.959,0.026,0.169,5.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,2,2020-07-15,1829.0,79895.0,3.029,0.069,0.174,5.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,3,2020-07-16,738.0,80633.0,3.057,0.028,0.177,5.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,4,2020-07-17,746.0,81379.0,3.085,0.028,0.187,5.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,5,2020-07-18,1237.0,82616.0,3.132,0.047,0.19,5.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,6,2020-07-19,1137.0,83753.0,3.175,0.043,0.18,5.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,0,2020-07-20,1656.0,85409.0,3.238,0.063,0.18,5.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,1,2020-07-21,1143.0,86552.0,3.281,0.043,0.176,5.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,2,2020-07-22,1131.0,87683.0,3.324,0.043,0.171,5.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,3,2020-07-23,2237.0,89920.0,3.409,0.085,0.156,6.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,4,2020-07-24,1735.0,91655.0,3.475,0.066,0.152,6.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,5,2020-07-25,2004.0,93659.0,3.551,0.076,0.143,7.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,6,2020-07-26,1446.0,95105.0,3.605,0.055,0.13,7.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,0,2020-07-27,992.0,96097.0,3.643,0.038,0.126,8.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,1,2020-07-28,671.0,96768.0,3.668,0.025,0.116,8.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,2,2020-07-29,1246.0,98014.0,3.716,0.047,0.105,9.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,3,2020-07-30,1720.0,99734.0,3.781,0.065,0.1,10.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,7,4,2020-07-31,951.0,100685.0,3.817,0.036,0.088,11.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,5,2020-08-01,898.0,101583.0,3.851,0.034,0.078,12.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,6,2020-08-02,1102.0,102685.0,3.893,0.042,0.077,12.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,0,2020-08-03,427.0,103112.0,3.909,0.016,0.081,12.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,1,2020-08-04,512.0,103624.0,3.928,0.019,0.085,11.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,2,2020-08-05,,,,,0.088,11.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,3,2020-08-06,,104584.0,3.965,,0.097,10.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,4,2020-08-07,924.0,105508.0,4.0,0.035,0.099,10.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,5,2020-08-08,1245.0,106753.0,4.047,0.047,0.099,10.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,6,2020-08-09,2109.0,108862.0,4.127,0.08,0.086,11.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,0,2020-08-10,815.0,109677.0,4.158,0.031,0.088,11.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,1,2020-08-11,682.0,110359.0,4.184,0.026,0.082,12.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,2,2020-08-12,252.0,110611.0,4.193,0.01,0.076,13.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,3,2020-08-13,521.0,111132.0,4.213,0.02,0.068,14.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,4,2020-08-14,929.0,112061.0,4.248,0.035,0.063,15.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,5,2020-08-15,870.0,112931.0,4.281,0.033,0.06,16.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,6,2020-08-16,457.0,113388.0,4.299,0.017,0.069,14.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,0,2020-08-17,1032.0,114420.0,4.338,0.039,0.065,15.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,1,2020-08-18,918.0,115338.0,4.372,0.035,0.061,16.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,2,2020-08-19,1447.0,116785.0,4.427,0.055,0.062,16.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,3,2020-08-20,330.0,117115.0,4.44,0.013,0.06,16.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,4,2020-08-21,950.0,118065.0,4.476,0.036,0.062,16.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,5,2020-08-22,1101.0,119166.0,4.518,0.042,0.061,16.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,6,2020-08-23,1133.0,120299.0,4.561,0.043,0.064,15.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,0,2020-08-24,987.0,121286.0,4.598,0.037,0.058,17.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,1,2020-08-25,793.0,122079.0,4.628,0.03,0.061,16.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,2,2020-08-26,896.0,122975.0,4.662,0.034,0.06,16.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,3,2020-08-27,1082.0,124057.0,4.703,0.041,0.065,15.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,4,2020-08-28,1028.0,125085.0,4.742,0.039,0.069,14.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,5,2020-08-29,887.0,125972.0,4.776,0.034,0.076,13.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,6,2020-08-30,580.0,126552.0,4.798,0.022,0.076,13.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,8,0,2020-08-31,1252.0,127804.0,4.845,0.047,0.086,11.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,1,2020-09-01,383.0,128187.0,4.86,0.015,0.089,11.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,2,2020-09-02,938.0,129125.0,4.895,0.036,0.091,11.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,3,2020-09-03,921.0,130046.0,4.93,0.035,0.084,11.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,4,2020-09-04,1104.0,131150.0,4.972,0.042,0.078,12.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,5,2020-09-05,1713.0,132863.0,5.037,0.065,0.084,11.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,6,2020-09-06,1163.0,134026.0,5.081,0.044,0.086,11.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,0,2020-09-07,759.0,134785.0,5.11,0.029,0.091,11.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,1,2020-09-08,492.0,135277.0,5.128,0.019,0.095,10.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,2,2020-09-09,1164.0,136441.0,5.172,0.044,0.089,11.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,3,2020-09-10,1480.0,137921.0,5.229,0.056,0.084,11.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,4,2020-09-11,1785.0,139706.0,5.296,0.068,0.076,13.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,5,2020-09-12,1756.0,141462.0,5.363,0.067,0.052,19.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,6,2020-09-13,786.0,142248.0,5.393,0.03,0.052,19.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,0,2020-09-14,1413.0,143661.0,5.446,0.054,0.041,24.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,1,2020-09-15,1098.0,144759.0,5.488,0.042,0.034,29.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,2,2020-09-16,1553.0,146312.0,5.547,0.059,0.032,31.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,3,2020-09-17,1253.0,147565.0,5.594,0.048,0.03,33.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,4,2020-09-18,1392.0,148957.0,5.647,0.053,0.031,32.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,5,2020-09-19,1689.0,150646.0,5.711,0.064,0.038,26.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,6,2020-09-20,1881.0,152527.0,5.782,0.071,0.03,33.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,0,2020-09-21,155.0,152682.0,5.788,0.006,0.029,34.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,1,2020-09-22,546.0,153228.0,5.809,0.021,0.029,34.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,2,2020-09-23,1742.0,154970.0,5.875,0.066,0.034,29.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,3,2020-09-24,1420.0,156390.0,5.929,0.054,0.039,25.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,4,2020-09-25,1632.0,158022.0,5.991,0.062,0.039,25.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,5,2020-09-26,1263.0,159285.0,6.038,0.048,0.038,26.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,6,2020-09-27,907.0,160192.0,6.073,0.034,0.04,24.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,0,2020-09-28,236.0,160428.0,6.082,0.009,0.041,24.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,1,2020-09-29,693.0,161121.0,6.108,0.026,0.041,24.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,9,2,2020-09-30,1660.0,162781.0,6.171,0.063,0.038,26.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,3,2020-10-01,934.0,163715.0,6.206,0.035,0.035,28.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,4,2020-10-02,1124.0,164839.0,6.249,0.043,0.035,28.8,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,5,2020-10-03,896.0,165735.0,6.283,0.034,0.039,25.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,6,2020-10-04,794.0,166529.0,6.313,0.03,0.04,25.0,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,0,2020-10-05,170.0,166699.0,6.32,0.006,0.039,25.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,1,2020-10-06,384.0,167083.0,6.334,0.015,0.039,25.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,2,2020-10-07,1226.0,168309.0,6.381,0.046,0.038,26.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,3,2020-10-08,1095.0,169404.0,6.422,0.042,0.04,25.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,4,2020-10-09,1099.0,170503.0,6.464,0.042,0.043,23.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,5,2020-10-10,1805.0,172308.0,6.532,0.068,0.042,23.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,6,2020-10-11,906.0,173214.0,6.567,0.034,0.041,24.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,0,2020-10-12,68.0,173282.0,6.569,0.003,0.041,24.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,1,2020-10-13,941.0,174223.0,6.605,0.036,0.039,25.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,2,2020-10-14,1443.0,175666.0,6.659,0.055,0.038,26.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,3,2020-10-15,1178.0,176844.0,6.704,0.045,0.037,27.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,4,2020-10-16,973.0,177817.0,6.741,0.037,0.033,30.6,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,5,2020-10-17,984.0,178801.0,6.778,0.037,0.027,37.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,6,2020-10-18,1239.0,180040.0,6.825,0.047,0.025,40.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,0,2020-10-19,760.0,180800.0,6.854,0.029,0.022,44.5,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,1,2020-10-20,935.0,181735.0,6.89,0.035,0.021,47.2,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,2,2020-10-21,,,,,0.021,47.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,3,2020-10-22,,183400.0,6.953,,0.02,49.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,4,2020-10-23,1396.0,184796.0,7.006,0.053,0.019,53.7,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,5,2020-10-24,1608.0,186404.0,7.067,0.061,0.017,59.4,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,6,2020-10-25,1613.0,188017.0,7.128,0.061,0.018,54.3,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,0,2020-10-26,699.0,188716.0,7.154,0.026,0.02,48.9,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,1,2020-10-27,336.0,189052.0,7.167,0.013,0.02,50.1,samples tested
Africa,CIV,Cote d'Ivoire,2020,10,2,2020-10-28,1064.0,190116.0,7.207,0.04,0.025,39.3,samples tested
