continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,NLD,Netherlands,2020,4,5,2020-04-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,6,2020-04-05,,92261.0,5.384,,0.255,3.9,people tested
Europe,NLD,Netherlands,2020,4,0,2020-04-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,1,2020-04-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,2,2020-04-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,3,2020-04-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,4,2020-04-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,5,2020-04-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,6,2020-04-12,,131221.0,7.658,,0.215,4.7,people tested
Europe,NLD,Netherlands,2020,4,0,2020-04-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,1,2020-04-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,2,2020-04-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,3,2020-04-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,4,2020-04-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,5,2020-04-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,6,2020-04-19,,171323.0,9.998,,0.178,5.6,people tested
Europe,NLD,Netherlands,2020,4,0,2020-04-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,1,2020-04-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,2,2020-04-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,3,2020-04-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,4,2020-04-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,5,2020-04-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,6,2020-04-26,,209718.0,12.239,,0.129,7.8,people tested
Europe,NLD,Netherlands,2020,4,0,2020-04-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,1,2020-04-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,2,2020-04-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,4,3,2020-04-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,4,2020-05-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,5,2020-05-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,6,2020-05-03,,238672.0,13.929,,0.1,10.0,people tested
Europe,NLD,Netherlands,2020,5,0,2020-05-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,1,2020-05-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,2,2020-05-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,3,2020-05-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,4,2020-05-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,5,2020-05-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,6,2020-05-10,,267678.0,15.622,,0.071,14.1,people tested
Europe,NLD,Netherlands,2020,5,0,2020-05-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,1,2020-05-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,2,2020-05-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,3,2020-05-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,4,2020-05-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,5,2020-05-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,6,2020-05-17,,300365.0,17.529,,0.051,19.6,people tested
Europe,NLD,Netherlands,2020,5,0,2020-05-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,1,2020-05-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,2,2020-05-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,3,2020-05-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,4,2020-05-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,5,2020-05-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,6,2020-05-24,,329201.0,19.212,,0.055,18.2,people tested
Europe,NLD,Netherlands,2020,5,0,2020-05-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,1,2020-05-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,2,2020-05-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,3,2020-05-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,4,2020-05-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,5,2020-05-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,5,6,2020-05-31,,363072.0,21.189,,0.038,26.3,people tested
Europe,NLD,Netherlands,2020,6,0,2020-06-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,1,2020-06-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,2,2020-06-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,3,2020-06-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,4,2020-06-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,5,2020-06-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,6,2020-06-07,,422028.0,24.63,,0.021,47.6,people tested
Europe,NLD,Netherlands,2020,6,0,2020-06-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,1,2020-06-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,2,2020-06-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,3,2020-06-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,4,2020-06-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,5,2020-06-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,6,2020-06-14,,485806.0,28.352,,0.016,62.5,people tested
Europe,NLD,Netherlands,2020,6,0,2020-06-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,1,2020-06-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,2,2020-06-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,3,2020-06-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,4,2020-06-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,5,2020-06-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,6,2020-06-21,,551347.0,32.177,,0.009,111.1,people tested
Europe,NLD,Netherlands,2020,6,0,2020-06-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,1,2020-06-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,2,2020-06-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,3,2020-06-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,4,2020-06-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,5,2020-06-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,6,2020-06-28,,615487.0,35.92,,0.008,125.0,people tested
Europe,NLD,Netherlands,2020,6,0,2020-06-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,6,1,2020-06-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,2,2020-07-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,3,2020-07-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,4,2020-07-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,5,2020-07-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,6,2020-07-05,,685145.0,39.985,,0.006,166.7,people tested
Europe,NLD,Netherlands,2020,7,0,2020-07-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,1,2020-07-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,2,2020-07-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,3,2020-07-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,4,2020-07-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,5,2020-07-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,6,2020-07-12,,764454.0,44.614,,0.007,142.9,people tested
Europe,NLD,Netherlands,2020,7,0,2020-07-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,1,2020-07-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,2,2020-07-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,3,2020-07-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,4,2020-07-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,5,2020-07-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,6,2020-07-19,,854237.0,49.854,,0.01,100.0,people tested
Europe,NLD,Netherlands,2020,7,0,2020-07-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,1,2020-07-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,2,2020-07-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,3,2020-07-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,4,2020-07-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,5,2020-07-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,6,2020-07-26,,967981.0,56.492,,0.01,100.0,people tested
Europe,NLD,Netherlands,2020,7,0,2020-07-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,1,2020-07-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,2,2020-07-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,3,2020-07-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,7,4,2020-07-31,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,5,2020-08-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,6,2020-08-02,,1090002.0,63.613,,0.02,50.0,people tested
Europe,NLD,Netherlands,2020,8,0,2020-08-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,1,2020-08-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,2,2020-08-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,3,2020-08-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,4,2020-08-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,5,2020-08-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,6,2020-08-09,,1208060.0,70.503,,0.033,30.3,people tested
Europe,NLD,Netherlands,2020,8,0,2020-08-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,1,2020-08-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,2,2020-08-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,3,2020-08-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,4,2020-08-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,5,2020-08-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,6,2020-08-16,,1329426.0,77.586,,0.032,31.2,people tested
Europe,NLD,Netherlands,2020,8,0,2020-08-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,1,2020-08-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,2,2020-08-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,3,2020-08-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,4,2020-08-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,5,2020-08-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,6,2020-08-23,,1490832.0,87.006,,0.021,47.6,people tested
Europe,NLD,Netherlands,2020,8,0,2020-08-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,1,2020-08-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,2,2020-08-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,3,2020-08-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,4,2020-08-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,5,2020-08-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,8,6,2020-08-30,,1675999.0,97.812,,0.018,55.6,people tested
Europe,NLD,Netherlands,2020,8,0,2020-08-31,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,1,2020-09-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,2,2020-09-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,3,2020-09-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,4,2020-09-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,5,2020-09-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,6,2020-09-06,,1860760.0,108.595,,0.024,41.7,people tested
Europe,NLD,Netherlands,2020,9,0,2020-09-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,1,2020-09-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,2,2020-09-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,3,2020-09-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,4,2020-09-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,5,2020-09-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,6,2020-09-13,,2058683.0,120.146,,0.034,29.4,people tested
Europe,NLD,Netherlands,2020,9,0,2020-09-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,1,2020-09-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,2,2020-09-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,3,2020-09-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,4,2020-09-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,5,2020-09-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,6,2020-09-20,,2262067.0,132.015,,0.055,18.2,people tested
Europe,NLD,Netherlands,2020,9,0,2020-09-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,1,2020-09-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,2,2020-09-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,3,2020-09-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,4,2020-09-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,5,2020-09-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,6,2020-09-27,,2478117.0,144.624,,0.07,14.3,people tested
Europe,NLD,Netherlands,2020,9,0,2020-09-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,1,2020-09-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,9,2,2020-09-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,3,2020-10-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,4,2020-10-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,5,2020-10-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,6,2020-10-04,,2703772.0,157.794,,0.089,11.2,people tested
Europe,NLD,Netherlands,2020,10,0,2020-10-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,1,2020-10-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,2,2020-10-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,3,2020-10-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,4,2020-10-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,5,2020-10-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,6,2020-10-11,,2944206.0,171.825,,0.12,8.3,people tested
Europe,NLD,Netherlands,2020,10,0,2020-10-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,1,2020-10-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,2,2020-10-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,3,2020-10-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,4,2020-10-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,5,2020-10-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,6,2020-10-18,,3170096.0,185.008,,0.128,7.8,people tested
Europe,NLD,Netherlands,2020,10,0,2020-10-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,1,2020-10-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,2,2020-10-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,3,2020-10-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,4,2020-10-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,5,2020-10-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,6,2020-10-25,,3385579.0,197.584,,0.161,6.2,people tested
Europe,NLD,Netherlands,2020,10,0,2020-10-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,1,2020-10-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,2,2020-10-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,3,2020-10-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,4,2020-10-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,10,5,2020-10-31,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,6,2020-11-01,,3583113.0,209.112,,0.157,6.4,people tested
Europe,NLD,Netherlands,2020,11,0,2020-11-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,1,2020-11-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,2,2020-11-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,3,2020-11-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,4,2020-11-06,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,5,2020-11-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,6,2020-11-08,,3748154.0,218.744,,0.138,7.2,people tested
Europe,NLD,Netherlands,2020,11,0,2020-11-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,1,2020-11-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,2,2020-11-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,3,2020-11-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,4,2020-11-13,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,5,2020-11-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,6,2020-11-15,,3903807.0,227.828,,0.131,7.6,people tested
Europe,NLD,Netherlands,2020,11,0,2020-11-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,1,2020-11-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,2,2020-11-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,3,2020-11-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,4,2020-11-20,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,5,2020-11-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,6,2020-11-22,,4070720.0,237.569,,0.116,8.6,people tested
Europe,NLD,Netherlands,2020,11,0,2020-11-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,1,2020-11-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,2,2020-11-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,3,2020-11-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,4,2020-11-27,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,5,2020-11-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,11,6,2020-11-29,,4235402.0,247.18,,0.106,9.4,people tested
Europe,NLD,Netherlands,2020,11,0,2020-11-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,1,2020-12-01,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,2,2020-12-02,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,3,2020-12-03,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,4,2020-12-04,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,5,2020-12-05,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,6,2020-12-06,,4424735.0,258.23,,0.108,9.3,people tested
Europe,NLD,Netherlands,2020,12,0,2020-12-07,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,1,2020-12-08,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,2,2020-12-09,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,3,2020-12-10,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,4,2020-12-11,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,5,2020-12-12,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,6,2020-12-13,,4674355.0,272.798,,0.119,8.4,people tested
Europe,NLD,Netherlands,2020,12,0,2020-12-14,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,1,2020-12-15,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,2,2020-12-16,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,3,2020-12-17,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,4,2020-12-18,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,5,2020-12-19,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,6,2020-12-20,,4944698.0,288.575,,0.132,7.6,people tested
Europe,NLD,Netherlands,2020,12,0,2020-12-21,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,1,2020-12-22,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,2,2020-12-23,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,3,2020-12-24,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,4,2020-12-25,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,5,2020-12-26,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,6,2020-12-27,,5179331.0,302.268,,0.132,7.6,people tested
Europe,NLD,Netherlands,2020,12,0,2020-12-28,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,1,2020-12-29,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,2,2020-12-30,,,,,,,people tested
Europe,NLD,Netherlands,2020,12,3,2020-12-31,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,4,2021-01-01,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,5,2021-01-02,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,6,2021-01-03,,5385754.0,314.315,,0.134,7.5,people tested
Europe,NLD,Netherlands,2021,1,0,2021-01-04,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,1,2021-01-05,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,2,2021-01-06,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,3,2021-01-07,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,4,2021-01-08,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,5,2021-01-09,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,6,2021-01-10,,5592879.0,326.403,,0.121,8.3,people tested
Europe,NLD,Netherlands,2021,1,0,2021-01-11,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,1,2021-01-12,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,2,2021-01-13,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,3,2021-01-14,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,4,2021-01-15,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,5,2021-01-16,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,6,2021-01-17,,5780813.0,337.371,,0.113,8.8,people tested
Europe,NLD,Netherlands,2021,1,0,2021-01-18,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,1,2021-01-19,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,2,2021-01-20,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,3,2021-01-21,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,4,2021-01-22,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,5,2021-01-23,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,6,2021-01-24,,5943428.0,346.862,,0.105,9.5,people tested
Europe,NLD,Netherlands,2021,1,0,2021-01-25,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,1,2021-01-26,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,2,2021-01-27,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,3,2021-01-28,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,4,2021-01-29,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,5,2021-01-30,,,,,,,people tested
Europe,NLD,Netherlands,2021,1,6,2021-01-31,,6090304.0,355.433,,0.106,9.4,people tested
Europe,NLD,Netherlands,2021,2,0,2021-02-01,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,1,2021-02-02,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,2,2021-02-03,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,3,2021-02-04,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,4,2021-02-05,,,,,,,people tested
Europe,NLD,Netherlands,2021,2,5,2021-02-06,,,,,,,people tested
