continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ALB,Albania,2020,3,5,2020-03-21,46.0,778.0,0.27,0.016,0.139,7.2,tests performed
Europe,ALB,Albania,2020,3,6,2020-03-22,33.0,811.0,0.282,0.011,0.168,6.0,tests performed
Europe,ALB,Albania,2020,3,0,2020-03-23,,,,,0.185,5.4,tests performed
Europe,ALB,Albania,2020,3,1,2020-03-24,,,,,0.243,4.1,tests performed
Europe,ALB,Albania,2020,3,2,2020-03-25,111.0,922.0,0.32,0.039,0.336,3.0,tests performed
Europe,ALB,Albania,2020,3,3,2020-03-26,103.0,1025.0,0.356,0.036,0.334,3.0,tests performed
Europe,ALB,Albania,2020,3,4,2020-03-27,102.0,1127.0,0.392,0.035,0.296,3.4,tests performed
Europe,ALB,Albania,2020,3,5,2020-03-28,79.0,1206.0,0.419,0.027,0.283,3.5,tests performed
Europe,ALB,Albania,2020,3,6,2020-03-29,111.0,1317.0,0.458,0.039,0.244,4.1,tests performed
Europe,ALB,Albania,2020,3,0,2020-03-30,90.0,1407.0,0.489,0.031,0.212,4.7,tests performed
Europe,ALB,Albania,2020,3,1,2020-03-31,145.0,1552.0,0.539,0.05,0.18,5.5,tests performed
Europe,ALB,Albania,2020,4,2,2020-04-01,152.0,1704.0,0.592,0.053,0.144,6.9,tests performed
Europe,ALB,Albania,2020,4,3,2020-04-02,96.0,1800.0,0.625,0.033,0.133,7.5,tests performed
Europe,ALB,Albania,2020,4,4,2020-04-03,112.0,1912.0,0.664,0.039,0.151,6.6,tests performed
Europe,ALB,Albania,2020,4,5,2020-04-04,216.0,2128.0,0.739,0.075,0.147,6.8,tests performed
Europe,ALB,Albania,2020,4,6,2020-04-05,149.0,2277.0,0.791,0.052,0.155,6.4,tests performed
Europe,ALB,Albania,2020,4,0,2020-04-06,175.0,2452.0,0.852,0.061,0.148,6.8,tests performed
Europe,ALB,Albania,2020,4,1,2020-04-07,182.0,2634.0,0.915,0.063,0.129,7.8,tests performed
Europe,ALB,Albania,2020,4,2,2020-04-08,236.0,2870.0,0.997,0.082,0.121,8.3,tests performed
Europe,ALB,Albania,2020,4,3,2020-04-09,234.0,3104.0,1.079,0.081,0.101,9.9,tests performed
Europe,ALB,Albania,2020,4,4,2020-04-10,162.0,3266.0,1.135,0.056,0.083,12.1,tests performed
Europe,ALB,Albania,2020,4,5,2020-04-11,259.0,3525.0,1.225,0.09,0.071,14.0,tests performed
Europe,ALB,Albania,2020,4,6,2020-04-12,233.0,3758.0,1.306,0.081,0.057,17.5,tests performed
Europe,ALB,Albania,2020,4,0,2020-04-13,193.0,3951.0,1.373,0.067,0.06,16.6,tests performed
Europe,ALB,Albania,2020,4,1,2020-04-14,236.0,4187.0,1.455,0.082,0.059,16.9,tests performed
Europe,ALB,Albania,2020,4,2,2020-04-15,252.0,4439.0,1.542,0.088,0.06,16.7,tests performed
Europe,ALB,Albania,2020,4,3,2020-04-16,269.0,4708.0,1.636,0.093,0.068,14.7,tests performed
Europe,ALB,Albania,2020,4,4,2020-04-17,253.0,4961.0,1.724,0.088,0.073,13.8,tests performed
Europe,ALB,Albania,2020,4,5,2020-04-18,231.0,5192.0,1.804,0.08,0.069,14.5,tests performed
Europe,ALB,Albania,2020,4,6,2020-04-19,231.0,5423.0,1.884,0.08,0.07,14.4,tests performed
Europe,ALB,Albania,2020,4,0,2020-04-20,233.0,5656.0,1.965,0.081,0.068,14.6,tests performed
Europe,ALB,Albania,2020,4,1,2020-04-21,242.0,5898.0,2.049,0.084,0.078,12.7,tests performed
Europe,ALB,Albania,2020,4,2,2020-04-22,252.0,6150.0,2.137,0.088,0.082,12.2,tests performed
Europe,ALB,Albania,2020,4,3,2020-04-23,240.0,6390.0,2.22,0.083,0.086,11.6,tests performed
Europe,ALB,Albania,2020,4,4,2020-04-24,259.0,6649.0,2.31,0.09,0.082,12.1,tests performed
Europe,ALB,Albania,2020,4,5,2020-04-25,247.0,6896.0,2.396,0.086,0.096,10.4,tests performed
Europe,ALB,Albania,2020,4,6,2020-04-26,264.0,7160.0,2.488,0.092,0.094,10.6,tests performed
Europe,ALB,Albania,2020,4,0,2020-04-27,212.0,7372.0,2.562,0.074,0.089,11.3,tests performed
Europe,ALB,Albania,2020,4,1,2020-04-28,267.0,7639.0,2.654,0.093,0.081,12.4,tests performed
Europe,ALB,Albania,2020,4,2,2020-04-29,270.0,7909.0,2.748,0.094,0.075,13.3,tests performed
Europe,ALB,Albania,2020,4,3,2020-04-30,225.0,8134.0,2.826,0.078,0.063,15.8,tests performed
Europe,ALB,Albania,2020,5,4,2020-05-01,245.0,8379.0,2.912,0.085,0.06,16.6,tests performed
Europe,ALB,Albania,2020,5,5,2020-05-02,171.0,8550.0,2.971,0.059,0.047,21.5,tests performed
Europe,ALB,Albania,2020,5,6,2020-05-03,197.0,8747.0,3.039,0.068,0.043,23.0,tests performed
Europe,ALB,Albania,2020,5,0,2020-05-04,140.0,8887.0,3.088,0.049,0.044,22.6,tests performed
Europe,ALB,Albania,2020,5,1,2020-05-05,270.0,9157.0,3.182,0.094,0.046,21.7,tests performed
Europe,ALB,Albania,2020,5,2,2020-05-06,255.0,9412.0,3.271,0.089,0.044,22.8,tests performed
Europe,ALB,Albania,2020,5,3,2020-05-07,275.0,9687.0,3.366,0.096,0.044,22.5,tests performed
Europe,ALB,Albania,2020,5,4,2020-05-08,238.0,9925.0,3.449,0.083,0.044,22.8,tests performed
Europe,ALB,Albania,2020,5,5,2020-05-09,224.0,10149.0,3.527,0.078,0.042,23.8,tests performed
Europe,ALB,Albania,2020,5,6,2020-05-10,170.0,10319.0,3.586,0.059,0.046,21.6,tests performed
Europe,ALB,Albania,2020,5,0,2020-05-11,121.0,10440.0,3.628,0.042,0.044,22.5,tests performed
Europe,ALB,Albania,2020,5,1,2020-05-12,243.0,10683.0,3.712,0.084,0.037,27.2,tests performed
Europe,ALB,Albania,2020,5,2,2020-05-13,246.0,10929.0,3.798,0.085,0.032,31.6,tests performed
Europe,ALB,Albania,2020,5,3,2020-05-14,191.0,11120.0,3.864,0.066,0.039,25.6,tests performed
Europe,ALB,Albania,2020,5,4,2020-05-15,219.0,11339.0,3.94,0.076,0.047,21.4,tests performed
Europe,ALB,Albania,2020,5,5,2020-05-16,306.0,11645.0,4.046,0.106,0.051,19.5,tests performed
Europe,ALB,Albania,2020,5,6,2020-05-17,260.0,11905.0,4.137,0.09,0.049,20.4,tests performed
Europe,ALB,Albania,2020,5,0,2020-05-18,168.0,12073.0,4.195,0.058,0.047,21.5,tests performed
Europe,ALB,Albania,2020,5,1,2020-05-19,177.0,12250.0,4.257,0.062,0.047,21.5,tests performed
Europe,ALB,Albania,2020,5,2,2020-05-20,186.0,12436.0,4.321,0.065,0.056,17.9,tests performed
Europe,ALB,Albania,2020,5,3,2020-05-21,204.0,12640.0,4.392,0.071,0.047,21.4,tests performed
Europe,ALB,Albania,2020,5,4,2020-05-22,174.0,12814.0,4.453,0.06,0.044,22.7,tests performed
Europe,ALB,Albania,2020,5,5,2020-05-23,200.0,13014.0,4.522,0.069,0.041,24.5,tests performed
Europe,ALB,Albania,2020,5,6,2020-05-24,146.0,13160.0,4.573,0.051,0.042,24.1,tests performed
Europe,ALB,Albania,2020,5,0,2020-05-25,54.0,13214.0,4.592,0.019,0.049,20.4,tests performed
Europe,ALB,Albania,2020,5,1,2020-05-26,173.0,13387.0,4.652,0.06,0.071,14.2,tests performed
Europe,ALB,Albania,2020,5,2,2020-05-27,262.0,13649.0,4.743,0.091,0.071,14.1,tests performed
Europe,ALB,Albania,2020,5,3,2020-05-28,225.0,13874.0,4.821,0.078,0.087,11.5,tests performed
Europe,ALB,Albania,2020,5,4,2020-05-29,276.0,14150.0,4.917,0.096,0.088,11.3,tests performed
Europe,ALB,Albania,2020,5,5,2020-05-30,229.0,14379.0,4.997,0.08,0.097,10.3,tests performed
Europe,ALB,Albania,2020,5,6,2020-05-31,225.0,14604.0,5.075,0.078,0.096,10.4,tests performed
Europe,ALB,Albania,2020,6,0,2020-06-01,102.0,14706.0,5.11,0.035,0.093,10.7,tests performed
Europe,ALB,Albania,2020,6,1,2020-06-02,243.0,14949.0,5.195,0.084,0.086,11.6,tests performed
Europe,ALB,Albania,2020,6,2,2020-06-03,297.0,15246.0,5.298,0.103,0.084,11.9,tests performed
Europe,ALB,Albania,2020,6,3,2020-06-04,282.0,15528.0,5.396,0.098,0.073,13.7,tests performed
Europe,ALB,Albania,2020,6,4,2020-06-05,162.0,15690.0,5.452,0.056,0.073,13.6,tests performed
Europe,ALB,Albania,2020,6,5,2020-06-06,253.0,15943.0,5.54,0.088,0.07,14.2,tests performed
Europe,ALB,Albania,2020,6,6,2020-06-07,193.0,16136.0,5.607,0.067,0.071,14.1,tests performed
Europe,ALB,Albania,2020,6,0,2020-06-08,102.0,16238.0,5.643,0.035,0.078,12.8,tests performed
Europe,ALB,Albania,2020,6,1,2020-06-09,359.0,16597.0,5.767,0.125,0.082,12.2,tests performed
Europe,ALB,Albania,2020,6,2,2020-06-10,311.0,16908.0,5.875,0.108,0.095,10.6,tests performed
Europe,ALB,Albania,2020,6,3,2020-06-11,291.0,17199.0,5.976,0.101,0.112,8.9,tests performed
Europe,ALB,Albania,2020,6,4,2020-06-12,300.0,17499.0,6.081,0.104,0.113,8.9,tests performed
Europe,ALB,Albania,2020,6,5,2020-06-13,270.0,17769.0,6.175,0.094,0.127,7.9,tests performed
Europe,ALB,Albania,2020,6,6,2020-06-14,362.0,18131.0,6.3,0.126,0.138,7.3,tests performed
Europe,ALB,Albania,2020,6,0,2020-06-15,319.0,18450.0,6.411,0.111,0.148,6.8,tests performed
Europe,ALB,Albania,2020,6,1,2020-06-16,364.0,18814.0,6.538,0.126,0.168,5.9,tests performed
Europe,ALB,Albania,2020,6,2,2020-06-17,333.0,19147.0,6.653,0.116,0.17,5.9,tests performed
Europe,ALB,Albania,2020,6,3,2020-06-18,280.0,19427.0,6.751,0.097,0.181,5.5,tests performed
Europe,ALB,Albania,2020,6,4,2020-06-19,330.0,19757.0,6.865,0.115,0.187,5.4,tests performed
Europe,ALB,Albania,2020,6,5,2020-06-20,320.0,20077.0,6.977,0.111,0.185,5.4,tests performed
Europe,ALB,Albania,2020,6,6,2020-06-21,327.0,20404.0,7.09,0.114,0.194,5.2,tests performed
Europe,ALB,Albania,2020,6,0,2020-06-22,239.0,20643.0,7.173,0.083,0.185,5.4,tests performed
Europe,ALB,Albania,2020,6,1,2020-06-23,328.0,20971.0,7.287,0.114,0.174,5.7,tests performed
Europe,ALB,Albania,2020,6,2,2020-06-24,347.0,21318.0,7.408,0.121,0.181,5.5,tests performed
Europe,ALB,Albania,2020,6,3,2020-06-25,344.0,21662.0,7.527,0.12,0.181,5.5,tests performed
Europe,ALB,Albania,2020,6,4,2020-06-26,402.0,22064.0,7.667,0.14,0.187,5.4,tests performed
Europe,ALB,Albania,2020,6,5,2020-06-27,355.0,22419.0,7.79,0.123,0.187,5.3,tests performed
Europe,ALB,Albania,2020,6,6,2020-06-28,374.0,22793.0,7.92,0.13,0.184,5.4,tests performed
Europe,ALB,Albania,2020,6,0,2020-06-29,371.0,23164.0,8.049,0.129,0.187,5.4,tests performed
Europe,ALB,Albania,2020,6,1,2020-06-30,371.0,23535.0,8.178,0.129,0.19,5.3,tests performed
Europe,ALB,Albania,2020,7,2,2020-07-01,269.0,23804.0,8.272,0.093,0.188,5.3,tests performed
Europe,ALB,Albania,2020,7,3,2020-07-02,368.0,24172.0,8.399,0.128,0.187,5.3,tests performed
Europe,ALB,Albania,2020,7,4,2020-07-03,362.0,24534.0,8.525,0.126,0.195,5.1,tests performed
Europe,ALB,Albania,2020,7,5,2020-07-04,376.0,24910.0,8.656,0.131,0.196,5.1,tests performed
Europe,ALB,Albania,2020,7,6,2020-07-05,392.0,25302.0,8.792,0.136,0.196,5.1,tests performed
Europe,ALB,Albania,2020,7,0,2020-07-06,459.0,25761.0,8.952,0.159,0.192,5.2,tests performed
Europe,ALB,Albania,2020,7,1,2020-07-07,409.0,26170.0,9.094,0.142,0.191,5.2,tests performed
Europe,ALB,Albania,2020,7,2,2020-07-08,397.0,26567.0,9.232,0.138,0.19,5.3,tests performed
Europe,ALB,Albania,2020,7,3,2020-07-09,401.0,26968.0,9.371,0.139,0.188,5.3,tests performed
Europe,ALB,Albania,2020,7,4,2020-07-10,420.0,27388.0,9.517,0.146,0.184,5.4,tests performed
Europe,ALB,Albania,2020,7,5,2020-07-11,420.0,27808.0,9.663,0.146,0.19,5.3,tests performed
Europe,ALB,Albania,2020,7,6,2020-07-12,420.0,28228.0,9.809,0.146,0.192,5.2,tests performed
Europe,ALB,Albania,2020,7,0,2020-07-13,585.0,28813.0,10.012,0.203,0.199,5.0,tests performed
Europe,ALB,Albania,2020,7,1,2020-07-14,451.0,29264.0,10.169,0.157,0.203,4.9,tests performed
Europe,ALB,Albania,2020,7,2,2020-07-15,361.0,29625.0,10.294,0.125,0.211,4.7,tests performed
Europe,ALB,Albania,2020,7,3,2020-07-16,425.0,30050.0,10.442,0.148,0.215,4.6,tests performed
Europe,ALB,Albania,2020,7,4,2020-07-17,431.0,30481.0,10.592,0.15,0.203,4.9,tests performed
Europe,ALB,Albania,2020,7,5,2020-07-18,501.0,30982.0,10.766,0.174,0.201,5.0,tests performed
Europe,ALB,Albania,2020,7,6,2020-07-19,331.0,31313.0,10.881,0.115,0.206,4.9,tests performed
Europe,ALB,Albania,2020,7,0,2020-07-20,267.0,31580.0,10.974,0.093,0.217,4.6,tests performed
Europe,ALB,Albania,2020,7,1,2020-07-21,482.0,32062.0,11.141,0.167,0.222,4.5,tests performed
Europe,ALB,Albania,2020,7,2,2020-07-22,496.0,32558.0,11.314,0.172,0.207,4.8,tests performed
Europe,ALB,Albania,2020,7,3,2020-07-23,477.0,33035.0,11.479,0.166,0.206,4.8,tests performed
Europe,ALB,Albania,2020,7,4,2020-07-24,564.0,33599.0,11.675,0.196,0.213,4.7,tests performed
Europe,ALB,Albania,2020,7,5,2020-07-25,304.0,33903.0,11.781,0.106,0.215,4.6,tests performed
Europe,ALB,Albania,2020,7,6,2020-07-26,504.0,34407.0,11.956,0.175,0.218,4.6,tests performed
Europe,ALB,Albania,2020,7,0,2020-07-27,500.0,34907.0,12.13,0.174,0.213,4.7,tests performed
Europe,ALB,Albania,2020,7,1,2020-07-28,507.0,35414.0,12.306,0.176,0.211,4.7,tests performed
Europe,ALB,Albania,2020,7,2,2020-07-29,502.0,35916.0,12.48,0.174,0.222,4.5,tests performed
Europe,ALB,Albania,2020,7,3,2020-07-30,507.0,36423.0,12.657,0.176,0.216,4.6,tests performed
Europe,ALB,Albania,2020,7,4,2020-07-31,500.0,36923.0,12.83,0.174,0.212,4.7,tests performed
Europe,ALB,Albania,2020,8,5,2020-08-01,510.0,37433.0,13.008,0.177,0.215,4.6,tests performed
Europe,ALB,Albania,2020,8,6,2020-08-02,474.0,37907.0,13.172,0.165,0.216,4.6,tests performed
Europe,ALB,Albania,2020,8,0,2020-08-03,474.0,38381.0,13.337,0.165,0.213,4.7,tests performed
Europe,ALB,Albania,2020,8,1,2020-08-04,546.0,38927.0,13.527,0.19,0.214,4.7,tests performed
Europe,ALB,Albania,2020,8,2,2020-08-05,561.0,39488.0,13.722,0.195,0.22,4.6,tests performed
Europe,ALB,Albania,2020,8,3,2020-08-06,531.0,40019.0,13.906,0.185,0.228,4.4,tests performed
Europe,ALB,Albania,2020,8,4,2020-08-07,586.0,40605.0,14.11,0.204,0.238,4.2,tests performed
Europe,ALB,Albania,2020,8,5,2020-08-08,500.0,41105.0,14.283,0.174,0.239,4.2,tests performed
Europe,ALB,Albania,2020,8,6,2020-08-09,561.0,41666.0,14.478,0.195,0.237,4.2,tests performed
Europe,ALB,Albania,2020,8,0,2020-08-10,506.0,42172.0,14.654,0.176,0.241,4.1,tests performed
Europe,ALB,Albania,2020,8,1,2020-08-11,603.0,42775.0,14.864,0.21,0.241,4.2,tests performed
Europe,ALB,Albania,2020,8,2,2020-08-12,625.0,43400.0,15.081,0.217,0.237,4.2,tests performed
Europe,ALB,Albania,2020,8,3,2020-08-13,643.0,44043.0,15.304,0.223,0.237,4.2,tests performed
Europe,ALB,Albania,2020,8,4,2020-08-14,639.0,44682.0,15.526,0.222,0.237,4.2,tests performed
Europe,ALB,Albania,2020,8,5,2020-08-15,650.0,45332.0,15.752,0.226,0.233,4.3,tests performed
Europe,ALB,Albania,2020,8,6,2020-08-16,626.0,45958.0,15.97,0.218,0.226,4.4,tests performed
Europe,ALB,Albania,2020,8,0,2020-08-17,501.0,46459.0,16.144,0.174,0.225,4.4,tests performed
Europe,ALB,Albania,2020,8,1,2020-08-18,932.0,47391.0,16.468,0.324,0.212,4.7,tests performed
Europe,ALB,Albania,2020,8,2,2020-08-19,864.0,48255.0,16.768,0.3,0.205,4.9,tests performed
Europe,ALB,Albania,2020,8,3,2020-08-20,847.0,49102.0,17.062,0.294,0.197,5.1,tests performed
Europe,ALB,Albania,2020,8,4,2020-08-21,864.0,49966.0,17.363,0.3,0.19,5.3,tests performed
Europe,ALB,Albania,2020,8,5,2020-08-22,837.0,50803.0,17.653,0.291,0.185,5.4,tests performed
Europe,ALB,Albania,2020,8,6,2020-08-23,785.0,51588.0,17.926,0.273,0.186,5.4,tests performed
Europe,ALB,Albania,2020,8,0,2020-08-24,947.0,52535.0,18.255,0.329,0.182,5.5,tests performed
Europe,ALB,Albania,2020,8,1,2020-08-25,870.0,53405.0,18.558,0.302,0.184,5.4,tests performed
Europe,ALB,Albania,2020,8,2,2020-08-26,878.0,54283.0,18.863,0.305,0.185,5.4,tests performed
Europe,ALB,Albania,2020,8,3,2020-08-27,865.0,55148.0,19.163,0.301,0.185,5.4,tests performed
Europe,ALB,Albania,2020,8,4,2020-08-28,801.0,55949.0,19.442,0.278,0.18,5.6,tests performed
Europe,ALB,Albania,2020,8,5,2020-08-29,796.0,56745.0,19.718,0.277,0.169,5.9,tests performed
Europe,ALB,Albania,2020,8,6,2020-08-30,803.0,57548.0,19.997,0.279,0.16,6.3,tests performed
Europe,ALB,Albania,2020,8,0,2020-08-31,820.0,58368.0,20.282,0.285,0.156,6.4,tests performed
Europe,ALB,Albania,2020,9,1,2020-09-01,812.0,59180.0,20.564,0.282,0.147,6.8,tests performed
Europe,ALB,Albania,2020,9,2,2020-09-02,856.0,60036.0,20.862,0.297,0.139,7.2,tests performed
Europe,ALB,Albania,2020,9,3,2020-09-03,835.0,60871.0,21.152,0.29,0.133,7.5,tests performed
Europe,ALB,Albania,2020,9,4,2020-09-04,857.0,61728.0,21.45,0.298,0.134,7.5,tests performed
Europe,ALB,Albania,2020,9,5,2020-09-05,860.0,62588.0,21.749,0.299,0.141,7.1,tests performed
Europe,ALB,Albania,2020,9,6,2020-09-06,847.0,63435.0,22.043,0.294,0.149,6.7,tests performed
Europe,ALB,Albania,2020,9,0,2020-09-07,824.0,64259.0,22.329,0.286,0.152,6.6,tests performed
Europe,ALB,Albania,2020,9,1,2020-09-08,830.0,65089.0,22.618,0.288,0.16,6.2,tests performed
Europe,ALB,Albania,2020,9,2,2020-09-09,852.0,65941.0,22.914,0.296,0.165,6.1,tests performed
Europe,ALB,Albania,2020,9,3,2020-09-10,870.0,66811.0,23.216,0.302,0.171,5.8,tests performed
Europe,ALB,Albania,2020,9,4,2020-09-11,875.0,67686.0,23.52,0.304,0.177,5.7,tests performed
Europe,ALB,Albania,2020,9,5,2020-09-12,872.0,68558.0,23.823,0.303,0.181,5.5,tests performed
Europe,ALB,Albania,2020,9,6,2020-09-13,877.0,69435.0,24.128,0.305,0.183,5.5,tests performed
Europe,ALB,Albania,2020,9,0,2020-09-14,862.0,70297.0,24.427,0.3,0.184,5.4,tests performed
Europe,ALB,Albania,2020,9,1,2020-09-15,810.0,71107.0,24.709,0.281,0.186,5.4,tests performed
Europe,ALB,Albania,2020,9,2,2020-09-16,824.0,71931.0,24.995,0.286,0.186,5.4,tests performed
Europe,ALB,Albania,2020,9,3,2020-09-17,817.0,72748.0,25.279,0.284,0.183,5.5,tests performed
Europe,ALB,Albania,2020,9,4,2020-09-18,833.0,73581.0,25.568,0.289,0.178,5.6,tests performed
Europe,ALB,Albania,2020,9,5,2020-09-19,836.0,74417.0,25.859,0.29,0.178,5.6,tests performed
Europe,ALB,Albania,2020,9,6,2020-09-20,844.0,75261.0,26.152,0.293,0.177,5.6,tests performed
Europe,ALB,Albania,2020,9,0,2020-09-21,809.0,76070.0,26.433,0.281,0.176,5.7,tests performed
Europe,ALB,Albania,2020,9,1,2020-09-22,825.0,76895.0,26.72,0.287,0.172,5.8,tests performed
Europe,ALB,Albania,2020,9,2,2020-09-23,887.0,77782.0,27.028,0.308,0.166,6.0,tests performed
Europe,ALB,Albania,2020,9,3,2020-09-24,852.0,78634.0,27.324,0.296,0.165,6.1,tests performed
Europe,ALB,Albania,2020,9,4,2020-09-25,808.0,79442.0,27.605,0.281,0.166,6.0,tests performed
Europe,ALB,Albania,2020,9,5,2020-09-26,811.0,80253.0,27.887,0.282,0.159,6.3,tests performed
Europe,ALB,Albania,2020,9,6,2020-09-27,832.0,81085.0,28.176,0.289,0.15,6.7,tests performed
Europe,ALB,Albania,2020,9,0,2020-09-28,824.0,81909.0,28.462,0.286,0.147,6.8,tests performed
Europe,ALB,Albania,2020,9,1,2020-09-29,820.0,82729.0,28.747,0.285,0.146,6.8,tests performed
Europe,ALB,Albania,2020,9,2,2020-09-30,842.0,83571.0,29.04,0.293,0.149,6.7,tests performed
Europe,ALB,Albania,2020,10,3,2020-10-01,1013.0,84584.0,29.392,0.352,0.149,6.7,tests performed
Europe,ALB,Albania,2020,10,4,2020-10-02,1085.0,85669.0,29.769,0.377,0.148,6.8,tests performed
Europe,ALB,Albania,2020,10,5,2020-10-03,1008.0,86677.0,30.119,0.35,0.15,6.7,tests performed
Europe,ALB,Albania,2020,10,6,2020-10-04,963.0,87640.0,30.454,0.335,0.154,6.5,tests performed
Europe,ALB,Albania,2020,10,0,2020-10-05,912.0,88552.0,30.771,0.317,0.153,6.5,tests performed
Europe,ALB,Albania,2020,10,1,2020-10-06,905.0,89457.0,31.085,0.314,0.156,6.4,tests performed
Europe,ALB,Albania,2020,10,2,2020-10-07,914.0,90371.0,31.403,0.318,0.159,6.3,tests performed
Europe,ALB,Albania,2020,10,3,2020-10-08,971.0,91342.0,31.74,0.337,0.162,6.2,tests performed
Europe,ALB,Albania,2020,10,4,2020-10-09,932.0,92274.0,32.064,0.324,0.167,6.0,tests performed
Europe,ALB,Albania,2020,10,5,2020-10-10,960.0,93234.0,32.398,0.334,0.17,5.9,tests performed
Europe,ALB,Albania,2020,10,6,2020-10-11,943.0,94177.0,32.725,0.328,0.173,5.8,tests performed
Europe,ALB,Albania,2020,10,0,2020-10-12,952.0,95129.0,33.056,0.331,0.176,5.7,tests performed
Europe,ALB,Albania,2020,10,1,2020-10-13,1055.0,96184.0,33.423,0.367,0.176,5.7,tests performed
Europe,ALB,Albania,2020,10,2,2020-10-14,1351.0,97535.0,33.892,0.469,0.171,5.8,tests performed
Europe,ALB,Albania,2020,10,3,2020-10-15,1398.0,98933.0,34.378,0.486,0.173,5.8,tests performed
Europe,ALB,Albania,2020,10,4,2020-10-16,1402.0,100335.0,34.865,0.487,0.178,5.6,tests performed
Europe,ALB,Albania,2020,10,5,2020-10-17,1289.0,101624.0,35.313,0.448,0.184,5.4,tests performed
Europe,ALB,Albania,2020,10,6,2020-10-18,1276.0,102900.0,35.756,0.443,0.19,5.3,tests performed
Europe,ALB,Albania,2020,10,0,2020-10-19,1413.0,104313.0,36.247,0.491,0.194,5.2,tests performed
Europe,ALB,Albania,2020,10,1,2020-10-20,1407.0,105720.0,36.736,0.489,0.199,5.0,tests performed
Europe,ALB,Albania,2020,10,2,2020-10-21,1375.0,107095.0,37.214,0.478,0.208,4.8,tests performed
Europe,ALB,Albania,2020,10,3,2020-10-22,1405.0,108500.0,37.702,0.488,0.213,4.7,tests performed
Europe,ALB,Albania,2020,10,4,2020-10-23,1412.0,109912.0,38.193,0.491,0.215,4.7,tests performed
Europe,ALB,Albania,2020,10,5,2020-10-24,1329.0,111241.0,38.655,0.462,0.217,4.6,tests performed
Europe,ALB,Albania,2020,10,6,2020-10-25,1315.0,112556.0,39.112,0.457,0.218,4.6,tests performed
Europe,ALB,Albania,2020,10,0,2020-10-26,1304.0,113860.0,39.565,0.453,0.219,4.6,tests performed
Europe,ALB,Albania,2020,10,1,2020-10-27,1278.0,115138.0,40.009,0.444,0.221,4.5,tests performed
Europe,ALB,Albania,2020,10,2,2020-10-28,1397.0,116535.0,40.494,0.485,0.222,4.5,tests performed
Europe,ALB,Albania,2020,10,3,2020-10-29,1422.0,117957.0,40.989,0.494,0.218,4.6,tests performed
Europe,ALB,Albania,2020,10,4,2020-10-30,1534.0,119491.0,41.522,0.533,0.217,4.6,tests performed
Europe,ALB,Albania,2020,10,5,2020-10-31,1260.0,120751.0,41.959,0.438,0.212,4.7,tests performed
