continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MAR,Morocco,2020,4,3,2020-04-09,631.0,6383.0,0.173,0.017,0.241,4.1,people tested
Africa,MAR,Morocco,2020,4,4,2020-04-10,856.0,7239.0,0.196,0.023,0.197,5.1,people tested
Africa,MAR,Morocco,2020,4,5,2020-04-11,709.0,7948.0,0.215,0.019,0.173,5.8,people tested
Africa,MAR,Morocco,2020,4,6,2020-04-12,656.0,8604.0,0.233,0.018,0.17,5.9,people tested
Africa,MAR,Morocco,2020,4,0,2020-04-13,524.0,9128.0,0.247,0.014,0.16,6.3,people tested
Africa,MAR,Morocco,2020,4,1,2020-04-14,794.0,9922.0,0.269,0.022,0.157,6.4,people tested
Africa,MAR,Morocco,2020,4,2,2020-04-15,728.0,10650.0,0.289,0.02,0.153,6.5,people tested
Africa,MAR,Morocco,2020,4,3,2020-04-16,1346.0,11996.0,0.325,0.036,0.162,6.2,people tested
Africa,MAR,Morocco,2020,4,4,2020-04-17,956.0,12952.0,0.351,0.026,0.195,5.1,people tested
Africa,MAR,Morocco,2020,4,5,2020-04-18,737.0,13689.0,0.371,0.02,0.199,5.0,people tested
Africa,MAR,Morocco,2020,4,6,2020-04-19,1434.0,15123.0,0.41,0.039,0.183,5.5,people tested
Africa,MAR,Morocco,2020,4,0,2020-04-20,1263.0,16386.0,0.444,0.034,0.177,5.7,people tested
Africa,MAR,Morocco,2020,4,1,2020-04-21,1714.0,18100.0,0.49,0.046,0.162,6.2,people tested
Africa,MAR,Morocco,2020,4,2,2020-04-22,1785.0,19885.0,0.539,0.048,0.154,6.5,people tested
Africa,MAR,Morocco,2020,4,3,2020-04-23,2062.0,21947.0,0.595,0.056,0.129,7.7,people tested
Africa,MAR,Morocco,2020,4,4,2020-04-24,1986.0,23933.0,0.648,0.054,0.109,9.2,people tested
Africa,MAR,Morocco,2020,4,5,2020-04-25,1510.0,25443.0,0.689,0.041,0.103,9.7,people tested
Africa,MAR,Morocco,2020,4,6,2020-04-26,1956.0,27399.0,0.742,0.053,0.099,10.1,people tested
Africa,MAR,Morocco,2020,4,0,2020-04-27,1855.0,29254.0,0.793,0.05,0.083,12.0,people tested
Africa,MAR,Morocco,2020,4,1,2020-04-28,1996.0,31250.0,0.847,0.054,0.079,12.6,people tested
Africa,MAR,Morocco,2020,4,2,2020-04-29,1680.0,32930.0,0.892,0.046,0.067,14.9,people tested
Africa,MAR,Morocco,2020,4,3,2020-04-30,1911.0,34841.0,0.944,0.052,0.066,15.1,people tested
Africa,MAR,Morocco,2020,5,4,2020-05-01,2165.0,37006.0,1.003,0.059,0.062,16.1,people tested
Africa,MAR,Morocco,2020,5,5,2020-05-02,2361.0,39367.0,1.067,0.064,0.06,16.7,people tested
Africa,MAR,Morocco,2020,5,6,2020-05-03,2745.0,42112.0,1.141,0.074,0.057,17.6,people tested
Africa,MAR,Morocco,2020,5,0,2020-05-04,3190.0,45302.0,1.227,0.086,0.058,17.2,people tested
Africa,MAR,Morocco,2020,5,1,2020-05-05,4268.0,49570.0,1.343,0.116,0.053,18.9,people tested
Africa,MAR,Morocco,2020,5,2,2020-05-06,3388.0,52958.0,1.435,0.092,0.054,18.4,people tested
Africa,MAR,Morocco,2020,5,3,2020-05-07,3534.0,56492.0,1.531,0.096,0.052,19.2,people tested
Africa,MAR,Morocco,2020,5,4,2020-05-08,3379.0,59871.0,1.622,0.092,0.05,20.0,people tested
Africa,MAR,Morocco,2020,5,5,2020-05-09,3188.0,63059.0,1.708,0.086,0.05,20.1,people tested
Africa,MAR,Morocco,2020,5,6,2020-05-10,2865.0,65924.0,1.786,0.078,0.049,20.5,people tested
Africa,MAR,Morocco,2020,5,0,2020-05-11,3056.0,68980.0,1.869,0.083,0.052,19.3,people tested
Africa,MAR,Morocco,2020,5,1,2020-05-12,2835.0,71815.0,1.946,0.077,0.054,18.6,people tested
Africa,MAR,Morocco,2020,5,2,2020-05-13,4055.0,75870.0,2.056,0.11,0.048,20.8,people tested
Africa,MAR,Morocco,2020,5,3,2020-05-14,2052.0,77922.0,2.111,0.056,0.049,20.2,people tested
Africa,MAR,Morocco,2020,5,4,2020-05-15,3694.0,81616.0,2.211,0.1,0.043,23.1,people tested
Africa,MAR,Morocco,2020,5,5,2020-05-16,3388.0,85004.0,2.303,0.092,0.038,26.4,people tested
Africa,MAR,Morocco,2020,5,6,2020-05-17,4953.0,89957.0,2.437,0.134,0.034,29.8,people tested
Africa,MAR,Morocco,2020,5,0,2020-05-18,5579.0,95536.0,2.588,0.151,0.025,39.6,people tested
Africa,MAR,Morocco,2020,5,1,2020-05-19,4831.0,100367.0,2.719,0.131,0.021,47.2,people tested
Africa,MAR,Morocco,2020,5,2,2020-05-20,5637.0,106004.0,2.872,0.153,0.021,48.5,people tested
Africa,MAR,Morocco,2020,5,3,2020-05-21,6993.0,112997.0,3.061,0.189,0.017,58.1,people tested
Africa,MAR,Morocco,2020,5,4,2020-05-22,10405.0,123402.0,3.343,0.282,0.016,61.4,people tested
Africa,MAR,Morocco,2020,5,5,2020-05-23,10159.0,133561.0,3.619,0.275,0.014,73.0,people tested
Africa,MAR,Morocco,2020,5,6,2020-05-24,9321.0,142882.0,3.871,0.253,0.011,94.0,people tested
Africa,MAR,Morocco,2020,5,0,2020-05-25,9321.0,152203.0,4.124,0.253,0.01,97.7,people tested
Africa,MAR,Morocco,2020,5,1,2020-05-26,9162.0,161365.0,4.372,0.248,0.009,110.1,people tested
Africa,MAR,Morocco,2020,5,2,2020-05-27,9348.0,170713.0,4.625,0.253,0.007,138.3,people tested
Africa,MAR,Morocco,2020,5,3,2020-05-28,9476.0,180189.0,4.882,0.257,0.006,155.5,people tested
Africa,MAR,Morocco,2020,5,4,2020-05-29,9872.0,190061.0,5.149,0.267,0.006,174.5,people tested
Africa,MAR,Morocco,2020,5,5,2020-05-30,9937.0,199998.0,5.418,0.269,0.006,177.6,people tested
Africa,MAR,Morocco,2020,5,6,2020-05-31,9141.0,209139.0,5.666,0.248,0.006,177.2,people tested
Africa,MAR,Morocco,2020,6,0,2020-06-01,12415.0,221554.0,6.002,0.336,0.004,230.4,people tested
Africa,MAR,Morocco,2020,6,1,2020-06-02,13097.0,234651.0,6.357,0.355,0.004,253.6,people tested
Africa,MAR,Morocco,2020,6,2,2020-06-03,13173.0,247824.0,6.714,0.357,0.004,240.2,people tested
Africa,MAR,Morocco,2020,6,3,2020-06-04,13186.0,261010.0,7.071,0.357,0.004,224.5,people tested
Africa,MAR,Morocco,2020,6,4,2020-06-05,14339.0,275349.0,7.46,0.388,0.004,238.9,people tested
Africa,MAR,Morocco,2020,6,5,2020-06-06,14108.0,289457.0,7.842,0.382,0.004,241.1,people tested
Africa,MAR,Morocco,2020,6,6,2020-06-07,16496.0,305953.0,8.289,0.447,0.004,232.2,people tested
Africa,MAR,Morocco,2020,6,0,2020-06-08,16750.0,322703.0,8.743,0.454,0.005,215.7,people tested
Africa,MAR,Morocco,2020,6,1,2020-06-09,16868.0,339571.0,9.2,0.457,0.005,183.8,people tested
Africa,MAR,Morocco,2020,6,2,2020-06-10,16480.0,356051.0,9.646,0.446,0.005,184.7,people tested
Africa,MAR,Morocco,2020,6,3,2020-06-11,16540.0,372591.0,10.094,0.448,0.005,209.0,people tested
Africa,MAR,Morocco,2020,6,4,2020-06-12,16551.0,389142.0,10.543,0.448,0.005,211.1,people tested
Africa,MAR,Morocco,2020,6,5,2020-06-13,16756.0,405898.0,10.997,0.454,0.005,215.2,people tested
Africa,MAR,Morocco,2020,6,6,2020-06-14,16622.0,422520.0,11.447,0.45,0.005,204.9,people tested
Africa,MAR,Morocco,2020,6,0,2020-06-15,16752.0,439272.0,11.901,0.454,0.005,199.9,people tested
Africa,MAR,Morocco,2020,6,1,2020-06-16,16496.0,455768.0,12.348,0.447,0.004,235.2,people tested
Africa,MAR,Morocco,2020,6,2,2020-06-17,15968.0,471736.0,12.781,0.433,0.004,236.6,people tested
Africa,MAR,Morocco,2020,6,3,2020-06-18,17211.0,488947.0,13.247,0.466,0.005,216.7,people tested
Africa,MAR,Morocco,2020,6,4,2020-06-19,16689.0,505636.0,13.699,0.452,0.009,116.1,people tested
Africa,MAR,Morocco,2020,6,5,2020-06-20,16530.0,522166.0,14.147,0.448,0.01,101.4,people tested
Africa,MAR,Morocco,2020,6,6,2020-06-21,16025.0,538191.0,14.581,0.434,0.01,97.7,people tested
Africa,MAR,Morocco,2020,6,0,2020-06-22,18504.0,556695.0,15.082,0.501,0.011,91.2,people tested
Africa,MAR,Morocco,2020,6,1,2020-06-23,18481.0,575176.0,15.583,0.501,0.012,84.5,people tested
Africa,MAR,Morocco,2020,6,2,2020-06-24,16581.0,591757.0,16.032,0.449,0.016,62.8,people tested
Africa,MAR,Morocco,2020,6,3,2020-06-25,,,,,0.019,51.7,people tested
Africa,MAR,Morocco,2020,6,4,2020-06-26,,620435.0,16.809,,0.018,56.8,people tested
Africa,MAR,Morocco,2020,6,5,2020-06-27,13059.0,633494.0,17.163,0.354,0.018,54.6,people tested
Africa,MAR,Morocco,2020,6,6,2020-06-28,12701.0,646195.0,17.507,0.344,0.019,52.0,people tested
Africa,MAR,Morocco,2020,6,0,2020-06-29,16619.0,662814.0,17.957,0.45,0.02,50.1,people tested
Africa,MAR,Morocco,2020,6,1,2020-06-30,18377.0,681191.0,18.455,0.498,0.021,48.4,people tested
Africa,MAR,Morocco,2020,7,2,2020-07-01,16937.0,698128.0,18.914,0.459,0.016,61.5,people tested
Africa,MAR,Morocco,2020,7,3,2020-07-02,17725.0,715853.0,19.394,0.48,0.015,67.3,people tested
Africa,MAR,Morocco,2020,7,4,2020-07-03,16641.0,732494.0,19.845,0.451,0.015,67.7,people tested
Africa,MAR,Morocco,2020,7,5,2020-07-04,15955.0,748449.0,20.277,0.432,0.017,59.1,people tested
Africa,MAR,Morocco,2020,7,6,2020-07-05,17131.0,765580.0,20.741,0.464,0.018,55.2,people tested
Africa,MAR,Morocco,2020,7,0,2020-07-06,18059.0,783639.0,21.231,0.489,0.017,57.8,people tested
Africa,MAR,Morocco,2020,7,1,2020-07-07,17690.0,801329.0,21.71,0.479,0.017,57.9,people tested
Africa,MAR,Morocco,2020,7,2,2020-07-08,17795.0,819124.0,22.192,0.482,0.018,56.7,people tested
Africa,MAR,Morocco,2020,7,3,2020-07-09,16140.0,835264.0,22.629,0.437,0.018,56.6,people tested
Africa,MAR,Morocco,2020,7,4,2020-07-10,13833.0,849097.0,23.004,0.375,0.017,57.2,people tested
Africa,MAR,Morocco,2020,7,5,2020-07-11,15497.0,864594.0,23.424,0.42,0.015,67.5,people tested
Africa,MAR,Morocco,2020,7,6,2020-07-12,14032.0,878626.0,23.804,0.38,0.014,73.9,people tested
Africa,MAR,Morocco,2020,7,0,2020-07-13,18012.0,896638.0,24.292,0.488,0.014,72.6,people tested
Africa,MAR,Morocco,2020,7,1,2020-07-14,18502.0,915140.0,24.793,0.501,0.013,76.4,people tested
Africa,MAR,Morocco,2020,7,2,2020-07-15,18908.0,934048.0,25.306,0.512,0.013,77.1,people tested
Africa,MAR,Morocco,2020,7,3,2020-07-16,19667.0,953715.0,25.839,0.533,0.012,80.8,people tested
Africa,MAR,Morocco,2020,7,4,2020-07-17,19689.0,973404.0,26.372,0.533,0.011,88.9,people tested
Africa,MAR,Morocco,2020,7,5,2020-07-18,17110.0,990514.0,26.836,0.464,0.012,85.5,people tested
Africa,MAR,Morocco,2020,7,6,2020-07-19,18812.0,1009326.0,27.345,0.51,0.011,87.7,people tested
Africa,MAR,Morocco,2020,7,0,2020-07-20,18447.0,1027773.0,27.845,0.5,0.012,80.7,people tested
Africa,MAR,Morocco,2020,7,1,2020-07-21,19033.0,1046806.0,28.361,0.516,0.012,80.0,people tested
Africa,MAR,Morocco,2020,7,2,2020-07-22,19027.0,1065833.0,28.876,0.515,0.013,77.5,people tested
Africa,MAR,Morocco,2020,7,3,2020-07-23,19657.0,1085490.0,29.409,0.533,0.013,76.7,people tested
Africa,MAR,Morocco,2020,7,4,2020-07-24,19781.0,1105271.0,29.945,0.536,0.016,62.6,people tested
Africa,MAR,Morocco,2020,7,5,2020-07-25,20942.0,1126213.0,30.512,0.567,0.019,51.6,people tested
Africa,MAR,Morocco,2020,7,6,2020-07-26,20960.0,1147173.0,31.08,0.568,0.022,45.3,people tested
Africa,MAR,Morocco,2020,7,0,2020-07-27,20940.0,1168113.0,31.647,0.567,0.024,42.2,people tested
Africa,MAR,Morocco,2020,7,1,2020-07-28,20688.0,1188801.0,32.208,0.56,0.026,39.0,people tested
Africa,MAR,Morocco,2020,7,2,2020-07-29,21234.0,1210035.0,32.783,0.575,0.029,33.9,people tested
Africa,MAR,Morocco,2020,7,3,2020-07-30,21160.0,1231195.0,33.356,0.573,0.034,29.2,people tested
Africa,MAR,Morocco,2020,7,4,2020-07-31,21170.0,1252365.0,33.93,0.574,0.037,26.8,people tested
Africa,MAR,Morocco,2020,8,5,2020-08-01,21574.0,1273939.0,34.514,0.584,0.036,27.5,people tested
Africa,MAR,Morocco,2020,8,6,2020-08-02,21255.0,1295194.0,35.09,0.576,0.036,28.1,people tested
Africa,MAR,Morocco,2020,8,0,2020-08-03,21667.0,1316861.0,35.677,0.587,0.036,28.0,people tested
Africa,MAR,Morocco,2020,8,1,2020-08-04,22128.0,1338989.0,36.277,0.6,0.039,25.8,people tested
Africa,MAR,Morocco,2020,8,2,2020-08-05,22561.0,1361550.0,36.888,0.611,0.041,24.1,people tested
Africa,MAR,Morocco,2020,8,3,2020-08-06,22266.0,1383816.0,37.491,0.603,0.042,23.9,people tested
Africa,MAR,Morocco,2020,8,4,2020-08-07,21343.0,1405159.0,38.069,0.578,0.041,24.1,people tested
Africa,MAR,Morocco,2020,8,5,2020-08-08,22476.0,1427635.0,38.678,0.609,0.045,22.0,people tested
Africa,MAR,Morocco,2020,8,6,2020-08-09,22333.0,1449968.0,39.283,0.605,0.05,20.1,people tested
Africa,MAR,Morocco,2020,8,0,2020-08-10,22127.0,1472095.0,39.883,0.599,0.051,19.7,people tested
Africa,MAR,Morocco,2020,8,1,2020-08-11,22001.0,1494096.0,40.479,0.596,0.051,19.4,people tested
Africa,MAR,Morocco,2020,8,2,2020-08-12,22306.0,1516402.0,41.083,0.604,0.053,18.9,people tested
Africa,MAR,Morocco,2020,8,3,2020-08-13,22118.0,1538520.0,41.682,0.599,0.054,18.7,people tested
Africa,MAR,Morocco,2020,8,4,2020-08-14,22007.0,1560527.0,42.279,0.596,0.055,18.1,people tested
Africa,MAR,Morocco,2020,8,5,2020-08-15,22707.0,1583234.0,42.894,0.615,0.058,17.3,people tested
Africa,MAR,Morocco,2020,8,6,2020-08-16,22379.0,1605613.0,43.5,0.606,0.059,16.8,people tested
Africa,MAR,Morocco,2020,8,0,2020-08-17,21197.0,1626810.0,44.074,0.574,0.061,16.3,people tested
Africa,MAR,Morocco,2020,8,1,2020-08-18,21918.0,1648728.0,44.668,0.594,0.062,16.1,people tested
Africa,MAR,Morocco,2020,8,2,2020-08-19,21841.0,1670569.0,45.26,0.592,0.062,16.0,people tested
Africa,MAR,Morocco,2020,8,3,2020-08-20,21836.0,1692405.0,45.852,0.592,0.063,15.9,people tested
Africa,MAR,Morocco,2020,8,4,2020-08-21,22178.0,1714583.0,46.452,0.601,0.065,15.4,people tested
Africa,MAR,Morocco,2020,8,5,2020-08-22,22393.0,1736976.0,47.059,0.607,0.064,15.7,people tested
Africa,MAR,Morocco,2020,8,6,2020-08-23,21894.0,1758870.0,47.652,0.593,0.064,15.5,people tested
Africa,MAR,Morocco,2020,8,0,2020-08-24,21110.0,1779980.0,48.224,0.572,0.063,15.8,people tested
Africa,MAR,Morocco,2020,8,1,2020-08-25,22190.0,1802170.0,48.825,0.601,0.063,15.8,people tested
Africa,MAR,Morocco,2020,8,2,2020-08-26,22081.0,1824251.0,49.424,0.598,0.062,16.1,people tested
Africa,MAR,Morocco,2020,8,3,2020-08-27,22009.0,1846260.0,50.02,0.596,0.061,16.3,people tested
Africa,MAR,Morocco,2020,8,4,2020-08-28,22285.0,1868545.0,50.624,0.604,0.06,16.7,people tested
Africa,MAR,Morocco,2020,8,5,2020-08-29,22419.0,1890964.0,51.231,0.607,0.06,16.7,people tested
Africa,MAR,Morocco,2020,8,6,2020-08-30,22001.0,1912965.0,51.827,0.596,0.059,17.0,people tested
Africa,MAR,Morocco,2020,8,0,2020-08-31,21369.0,1934334.0,52.406,0.579,0.06,16.5,people tested
Africa,MAR,Morocco,2020,9,1,2020-09-01,22082.0,1956416.0,53.004,0.598,0.06,16.7,people tested
Africa,MAR,Morocco,2020,9,2,2020-09-02,22424.0,1978840.0,53.612,0.608,0.062,16.1,people tested
Africa,MAR,Morocco,2020,9,3,2020-09-03,22284.0,2001124.0,54.215,0.604,0.063,15.9,people tested
Africa,MAR,Morocco,2020,9,4,2020-09-04,22802.0,2023926.0,54.833,0.618,0.065,15.4,people tested
Africa,MAR,Morocco,2020,9,5,2020-09-05,22570.0,2046496.0,55.445,0.611,0.065,15.4,people tested
Africa,MAR,Morocco,2020,9,6,2020-09-06,23557.0,2070053.0,56.083,0.638,0.07,14.3,people tested
Africa,MAR,Morocco,2020,9,0,2020-09-07,22238.0,2092291.0,56.685,0.602,0.071,14.1,people tested
Africa,MAR,Morocco,2020,9,1,2020-09-08,23099.0,2115390.0,57.311,0.626,0.075,13.3,people tested
Africa,MAR,Morocco,2020,9,2,2020-09-09,22774.0,2138164.0,57.928,0.617,0.078,12.8,people tested
Africa,MAR,Morocco,2020,9,3,2020-09-10,22634.0,2160798.0,58.541,0.613,0.081,12.4,people tested
Africa,MAR,Morocco,2020,9,4,2020-09-11,23468.0,2184266.0,59.177,0.636,0.085,11.8,people tested
Africa,MAR,Morocco,2020,9,5,2020-09-12,23130.0,2207396.0,59.804,0.627,0.089,11.3,people tested
Africa,MAR,Morocco,2020,9,6,2020-09-13,22673.0,2230069.0,60.418,0.614,0.089,11.2,people tested
Africa,MAR,Morocco,2020,9,0,2020-09-14,21694.0,2251763.0,61.006,0.588,0.09,11.1,people tested
Africa,MAR,Morocco,2020,9,1,2020-09-15,22279.0,2274042.0,61.61,0.604,0.092,10.9,people tested
Africa,MAR,Morocco,2020,9,2,2020-09-16,21769.0,2295811.0,62.199,0.59,0.09,11.2,people tested
Africa,MAR,Morocco,2020,9,3,2020-09-17,,,,,0.093,10.7,people tested
Africa,MAR,Morocco,2020,9,4,2020-09-18,,2342307.0,63.459,,0.095,10.5,people tested
Africa,MAR,Morocco,2020,9,5,2020-09-19,23874.0,2366181.0,64.106,0.647,0.097,10.3,people tested
Africa,MAR,Morocco,2020,9,6,2020-09-20,22934.0,2389115.0,64.727,0.621,0.095,10.6,people tested
Africa,MAR,Morocco,2020,9,0,2020-09-21,21461.0,2410576.0,65.309,0.581,0.094,10.6,people tested
Africa,MAR,Morocco,2020,9,1,2020-09-22,23293.0,2433869.0,65.94,0.631,0.094,10.6,people tested
Africa,MAR,Morocco,2020,9,2,2020-09-23,23504.0,2457373.0,66.576,0.637,0.097,10.3,people tested
Africa,MAR,Morocco,2020,9,3,2020-09-24,23778.0,2481151.0,67.221,0.644,0.096,10.4,people tested
Africa,MAR,Morocco,2020,9,4,2020-09-25,24000.0,2505151.0,67.871,0.65,0.094,10.7,people tested
Africa,MAR,Morocco,2020,9,5,2020-09-26,24246.0,2529397.0,68.528,0.657,0.095,10.6,people tested
Africa,MAR,Morocco,2020,9,6,2020-09-27,23953.0,2553350.0,69.177,0.649,0.097,10.3,people tested
Africa,MAR,Morocco,2020,9,0,2020-09-28,22307.0,2575657.0,69.781,0.604,0.097,10.3,people tested
Africa,MAR,Morocco,2020,9,1,2020-09-29,22829.0,2598486.0,70.4,0.618,0.096,10.4,people tested
Africa,MAR,Morocco,2020,9,2,2020-09-30,22828.0,2621314.0,71.018,0.618,0.097,10.3,people tested
Africa,MAR,Morocco,2020,10,3,2020-10-01,22546.0,2643860.0,71.629,0.611,0.098,10.2,people tested
Africa,MAR,Morocco,2020,10,4,2020-10-02,22598.0,2666458.0,72.241,0.612,0.099,10.1,people tested
Africa,MAR,Morocco,2020,10,5,2020-10-03,22678.0,2689136.0,72.855,0.614,0.1,10.0,people tested
Africa,MAR,Morocco,2020,10,6,2020-10-04,22067.0,2711203.0,73.453,0.598,0.099,10.1,people tested
Africa,MAR,Morocco,2020,10,0,2020-10-05,20704.0,2731907.0,74.014,0.561,0.1,10.0,people tested
Africa,MAR,Morocco,2020,10,1,2020-10-06,21975.0,2753882.0,74.61,0.595,0.103,9.7,people tested
Africa,MAR,Morocco,2020,10,2,2020-10-07,24483.0,2778365.0,75.273,0.663,0.104,9.6,people tested
Africa,MAR,Morocco,2020,10,3,2020-10-08,25126.0,2803491.0,75.954,0.681,0.106,9.4,people tested
Africa,MAR,Morocco,2020,10,4,2020-10-09,25162.0,2828653.0,76.635,0.682,0.11,9.1,people tested
Africa,MAR,Morocco,2020,10,5,2020-10-10,25131.0,2853784.0,77.316,0.681,0.113,8.8,people tested
Africa,MAR,Morocco,2020,10,6,2020-10-11,23718.0,2877502.0,77.959,0.643,0.115,8.7,people tested
Africa,MAR,Morocco,2020,10,0,2020-10-12,20309.0,2897811.0,78.509,0.55,0.115,8.7,people tested
Africa,MAR,Morocco,2020,10,1,2020-10-13,24200.0,2922011.0,79.165,0.656,0.117,8.5,people tested
Africa,MAR,Morocco,2020,10,2,2020-10-14,24448.0,2946459.0,79.827,0.662,0.121,8.3,people tested
Africa,MAR,Morocco,2020,10,3,2020-10-15,23428.0,2969887.0,80.462,0.635,0.124,8.0,people tested
