continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SWE,Sweden,2020,5,2,2020-05-27,,,,,,,
Europe,SWE,Sweden,2020,5,3,2020-05-28,,,,,,,
Europe,SWE,Sweden,2020,5,4,2020-05-29,,,,,,,
Europe,SWE,Sweden,2020,5,5,2020-05-30,,,,,,,
Europe,SWE,Sweden,2020,5,6,2020-05-31,,,,,,,
Europe,SWE,Sweden,2020,6,0,2020-06-01,,,,,,,
Europe,SWE,Sweden,2020,6,1,2020-06-02,,,,,,,
Europe,SWE,Sweden,2020,6,2,2020-06-03,,,,,,,
Europe,SWE,Sweden,2020,6,3,2020-06-04,,,,,,,
Europe,SWE,Sweden,2020,6,4,2020-06-05,,,,,,,
Europe,SWE,Sweden,2020,6,5,2020-06-06,,,,,,,
Europe,SWE,Sweden,2020,6,6,2020-06-07,,,,,,,
Europe,SWE,Sweden,2020,6,0,2020-06-08,,,,,,,
Europe,SWE,Sweden,2020,6,1,2020-06-09,,,,,,,
Europe,SWE,Sweden,2020,6,2,2020-06-10,,,,,,,
Europe,SWE,Sweden,2020,6,3,2020-06-11,,,,,,,
Europe,SWE,Sweden,2020,6,4,2020-06-12,,,,,,,
Europe,SWE,Sweden,2020,6,5,2020-06-13,,,,,,,
Europe,SWE,Sweden,2020,6,6,2020-06-14,,,,,,,
Europe,SWE,Sweden,2020,6,0,2020-06-15,,,,,,,
Europe,SWE,Sweden,2020,6,1,2020-06-16,,,,,,,
Europe,SWE,Sweden,2020,6,2,2020-06-17,,,,,,,
Europe,SWE,Sweden,2020,6,3,2020-06-18,,,,,,,
Europe,SWE,Sweden,2020,6,4,2020-06-19,,,,,,,
Europe,SWE,Sweden,2020,6,5,2020-06-20,,,,,,,
Europe,SWE,Sweden,2020,6,6,2020-06-21,,,,,,,
Europe,SWE,Sweden,2020,6,0,2020-06-22,,,,,,,
Europe,SWE,Sweden,2020,6,1,2020-06-23,,,,,,,
Europe,SWE,Sweden,2020,6,2,2020-06-24,,,,,,,
Europe,SWE,Sweden,2020,6,3,2020-06-25,,,,,,,
Europe,SWE,Sweden,2020,6,4,2020-06-26,,,,,,,
Europe,SWE,Sweden,2020,6,5,2020-06-27,,,,,,,
Europe,SWE,Sweden,2020,6,6,2020-06-28,,,,,,,
Europe,SWE,Sweden,2020,6,0,2020-06-29,,,,,,,
Europe,SWE,Sweden,2020,6,1,2020-06-30,,,,,,,
Europe,SWE,Sweden,2020,7,2,2020-07-01,,,,,,,
Europe,SWE,Sweden,2020,7,3,2020-07-02,,,,,,,
Europe,SWE,Sweden,2020,7,4,2020-07-03,,,,,,,
Europe,SWE,Sweden,2020,7,5,2020-07-04,,,,,,,
Europe,SWE,Sweden,2020,7,6,2020-07-05,,,,,,,
Europe,SWE,Sweden,2020,7,0,2020-07-06,,,,,,,
Europe,SWE,Sweden,2020,7,1,2020-07-07,,,,,,,
Europe,SWE,Sweden,2020,7,2,2020-07-08,,,,,,,
Europe,SWE,Sweden,2020,7,3,2020-07-09,,,,,,,
Europe,SWE,Sweden,2020,7,4,2020-07-10,,,,,,,
Europe,SWE,Sweden,2020,7,5,2020-07-11,,,,,,,
Europe,SWE,Sweden,2020,7,6,2020-07-12,,,,,,,
Europe,SWE,Sweden,2020,7,0,2020-07-13,9913.0,,,0.982,,,tests performed
Europe,SWE,Sweden,2020,7,1,2020-07-14,9913.0,,,0.982,,,tests performed
Europe,SWE,Sweden,2020,7,2,2020-07-15,9913.0,,,0.982,,,tests performed
Europe,SWE,Sweden,2020,7,3,2020-07-16,9913.0,,,0.982,,,tests performed
Europe,SWE,Sweden,2020,7,4,2020-07-17,9913.0,,,0.982,,,tests performed
Europe,SWE,Sweden,2020,7,5,2020-07-18,9913.0,,,0.982,,,tests performed
Europe,SWE,Sweden,2020,7,6,2020-07-19,9913.0,,,0.982,0.024,41.7,tests performed
Europe,SWE,Sweden,2020,7,0,2020-07-20,8449.0,,,0.837,0.024,41.8,tests performed
Europe,SWE,Sweden,2020,7,1,2020-07-21,8449.0,,,0.837,0.023,43.2,tests performed
Europe,SWE,Sweden,2020,7,2,2020-07-22,8449.0,,,0.837,0.024,42.3,tests performed
Europe,SWE,Sweden,2020,7,3,2020-07-23,8449.0,,,0.837,0.023,42.8,tests performed
Europe,SWE,Sweden,2020,7,4,2020-07-24,8449.0,,,0.837,0.023,42.9,tests performed
Europe,SWE,Sweden,2020,7,5,2020-07-25,8449.0,,,0.837,0.023,43.8,tests performed
Europe,SWE,Sweden,2020,7,6,2020-07-26,8449.0,,,0.837,0.022,44.9,tests performed
Europe,SWE,Sweden,2020,7,0,2020-07-27,7566.0,,,0.749,0.022,46.4,tests performed
Europe,SWE,Sweden,2020,7,1,2020-07-28,7566.0,,,0.749,0.023,43.7,tests performed
Europe,SWE,Sweden,2020,7,2,2020-07-29,7566.0,,,0.749,0.023,42.9,tests performed
Europe,SWE,Sweden,2020,7,3,2020-07-30,7566.0,,,0.749,0.025,39.7,tests performed
Europe,SWE,Sweden,2020,7,4,2020-07-31,7566.0,,,0.749,0.025,39.2,tests performed
Europe,SWE,Sweden,2020,8,5,2020-08-01,7566.0,,,0.749,0.029,34.5,tests performed
Europe,SWE,Sweden,2020,8,6,2020-08-02,7566.0,,,0.749,0.029,34.0,tests performed
Europe,SWE,Sweden,2020,8,0,2020-08-03,7674.0,,,0.76,0.031,32.2,tests performed
Europe,SWE,Sweden,2020,8,1,2020-08-04,7674.0,,,0.76,0.032,31.3,tests performed
Europe,SWE,Sweden,2020,8,2,2020-08-05,7674.0,,,0.76,0.034,29.2,tests performed
Europe,SWE,Sweden,2020,8,3,2020-08-06,7674.0,,,0.76,0.036,28.1,tests performed
Europe,SWE,Sweden,2020,8,4,2020-08-07,7674.0,,,0.76,0.038,26.4,tests performed
Europe,SWE,Sweden,2020,8,5,2020-08-08,7674.0,,,0.76,0.037,27.1,tests performed
Europe,SWE,Sweden,2020,8,6,2020-08-09,7674.0,,,0.76,0.038,26.7,tests performed
Europe,SWE,Sweden,2020,8,0,2020-08-10,8090.0,,,0.801,0.038,26.5,tests performed
Europe,SWE,Sweden,2020,8,1,2020-08-11,8090.0,,,0.801,0.039,25.6,tests performed
Europe,SWE,Sweden,2020,8,2,2020-08-12,8090.0,,,0.801,0.039,25.6,tests performed
Europe,SWE,Sweden,2020,8,3,2020-08-13,8090.0,,,0.801,0.038,26.0,tests performed
Europe,SWE,Sweden,2020,8,4,2020-08-14,8090.0,,,0.801,0.038,26.6,tests performed
Europe,SWE,Sweden,2020,8,5,2020-08-15,8090.0,,,0.801,0.037,27.3,tests performed
Europe,SWE,Sweden,2020,8,6,2020-08-16,8090.0,,,0.801,0.036,27.6,tests performed
Europe,SWE,Sweden,2020,8,0,2020-08-17,9364.0,,,0.927,0.035,28.5,tests performed
Europe,SWE,Sweden,2020,8,1,2020-08-18,9364.0,,,0.927,0.033,30.7,tests performed
Europe,SWE,Sweden,2020,8,2,2020-08-19,9364.0,,,0.927,0.03,33.0,tests performed
Europe,SWE,Sweden,2020,8,3,2020-08-20,9364.0,,,0.927,0.029,34.2,tests performed
Europe,SWE,Sweden,2020,8,4,2020-08-21,9364.0,,,0.927,0.028,35.8,tests performed
Europe,SWE,Sweden,2020,8,5,2020-08-22,9364.0,,,0.927,0.026,38.0,tests performed
Europe,SWE,Sweden,2020,8,6,2020-08-23,9364.0,,,0.927,0.026,38.9,tests performed
Europe,SWE,Sweden,2020,8,0,2020-08-24,12151.0,,,1.203,0.025,40.3,tests performed
Europe,SWE,Sweden,2020,8,1,2020-08-25,12151.0,,,1.203,0.023,44.3,tests performed
Europe,SWE,Sweden,2020,8,2,2020-08-26,12151.0,,,1.203,0.02,49.2,tests performed
Europe,SWE,Sweden,2020,8,3,2020-08-27,12151.0,,,1.203,0.017,58.9,tests performed
Europe,SWE,Sweden,2020,8,4,2020-08-28,12151.0,,,1.203,0.013,79.2,tests performed
Europe,SWE,Sweden,2020,8,5,2020-08-29,12151.0,,,1.203,0.01,97.5,tests performed
Europe,SWE,Sweden,2020,8,6,2020-08-30,12151.0,,,1.203,0.009,108.1,tests performed
Europe,SWE,Sweden,2020,8,0,2020-08-31,18027.0,,,1.785,0.011,88.6,tests performed
Europe,SWE,Sweden,2020,9,1,2020-09-01,18027.0,,,1.785,0.01,102.7,tests performed
Europe,SWE,Sweden,2020,9,2,2020-09-02,18027.0,,,1.785,0.007,145.0,tests performed
Europe,SWE,Sweden,2020,9,3,2020-09-03,18027.0,,,1.785,0.007,140.8,tests performed
Europe,SWE,Sweden,2020,9,4,2020-09-04,18027.0,,,1.785,0.009,111.4,tests performed
Europe,SWE,Sweden,2020,9,5,2020-09-05,18027.0,,,1.785,0.009,117.2,tests performed
Europe,SWE,Sweden,2020,9,6,2020-09-06,18027.0,,,1.785,0.008,122.9,tests performed
Europe,SWE,Sweden,2020,9,0,2020-09-07,20382.0,,,2.018,0.009,109.0,tests performed
Europe,SWE,Sweden,2020,9,1,2020-09-08,20382.0,,,2.018,0.009,110.4,tests performed
Europe,SWE,Sweden,2020,9,2,2020-09-09,20382.0,,,2.018,0.01,98.9,tests performed
Europe,SWE,Sweden,2020,9,3,2020-09-10,20382.0,,,2.018,0.011,92.6,tests performed
Europe,SWE,Sweden,2020,9,4,2020-09-11,20382.0,,,2.018,0.011,90.8,tests performed
Europe,SWE,Sweden,2020,9,5,2020-09-12,20382.0,,,2.018,0.011,92.3,tests performed
Europe,SWE,Sweden,2020,9,6,2020-09-13,20382.0,,,2.018,0.011,93.9,tests performed
Europe,SWE,Sweden,2020,9,0,2020-09-14,19924.0,,,1.973,0.007,150.2,tests performed
Europe,SWE,Sweden,2020,9,1,2020-09-15,19924.0,,,1.973,0.012,86.5,tests performed
Europe,SWE,Sweden,2020,9,2,2020-09-16,19924.0,,,1.973,0.012,83.4,tests performed
Europe,SWE,Sweden,2020,9,3,2020-09-17,19924.0,,,1.973,0.012,83.3,tests performed
Europe,SWE,Sweden,2020,9,4,2020-09-18,19924.0,,,1.973,0.012,81.1,tests performed
Europe,SWE,Sweden,2020,9,5,2020-09-19,19924.0,,,1.973,0.012,80.8,tests performed
Europe,SWE,Sweden,2020,9,6,2020-09-20,19924.0,,,1.973,0.012,80.5,tests performed
Europe,SWE,Sweden,2020,9,0,2020-09-21,18407.0,,,1.823,0.013,79.6,tests performed
Europe,SWE,Sweden,2020,9,1,2020-09-22,18407.0,,,1.823,0.015,65.2,tests performed
Europe,SWE,Sweden,2020,9,2,2020-09-23,18407.0,,,1.823,0.016,61.9,tests performed
Europe,SWE,Sweden,2020,9,3,2020-09-24,18407.0,,,1.823,0.018,55.5,tests performed
Europe,SWE,Sweden,2020,9,4,2020-09-25,18407.0,,,1.823,0.02,49.1,tests performed
Europe,SWE,Sweden,2020,9,5,2020-09-26,18407.0,,,1.823,0.021,48.5,tests performed
Europe,SWE,Sweden,2020,9,6,2020-09-27,18407.0,,,1.823,0.021,48.0,tests performed
Europe,SWE,Sweden,2020,9,0,2020-09-28,18580.0,,,1.84,0.021,48.0,tests performed
Europe,SWE,Sweden,2020,9,1,2020-09-29,18580.0,,,1.84,0.023,42.6,tests performed
Europe,SWE,Sweden,2020,9,2,2020-09-30,18580.0,,,1.84,0.024,41.6,tests performed
Europe,SWE,Sweden,2020,10,3,2020-10-01,18580.0,,,1.84,0.026,38.9,tests performed
Europe,SWE,Sweden,2020,10,4,2020-10-02,18580.0,,,1.84,0.026,38.6,tests performed
Europe,SWE,Sweden,2020,10,5,2020-10-03,18580.0,,,1.84,0.026,38.7,tests performed
Europe,SWE,Sweden,2020,10,6,2020-10-04,18580.0,,,1.84,0.026,38.7,tests performed
Europe,SWE,Sweden,2020,10,0,2020-10-05,19916.0,,,1.972,0.026,39.1,tests performed
Europe,SWE,Sweden,2020,10,1,2020-10-06,19916.0,,,1.972,0.028,36.1,tests performed
Europe,SWE,Sweden,2020,10,2,2020-10-07,19916.0,,,1.972,0.028,35.2,tests performed
Europe,SWE,Sweden,2020,10,3,2020-10-08,19916.0,,,1.972,0.029,34.6,tests performed
Europe,SWE,Sweden,2020,10,4,2020-10-09,19916.0,,,1.972,0.03,32.8,tests performed
Europe,SWE,Sweden,2020,10,5,2020-10-10,19916.0,,,1.972,0.03,33.1,tests performed
Europe,SWE,Sweden,2020,10,6,2020-10-11,19916.0,,,1.972,0.03,33.4,tests performed
Europe,SWE,Sweden,2020,10,0,2020-10-12,21564.0,,,2.135,0.03,33.8,tests performed
Europe,SWE,Sweden,2020,10,1,2020-10-13,21564.0,,,2.135,0.032,31.6,tests performed
Europe,SWE,Sweden,2020,10,2,2020-10-14,21564.0,,,2.135,0.032,31.0,tests performed
Europe,SWE,Sweden,2020,10,3,2020-10-15,21564.0,,,2.135,0.033,29.9,tests performed
Europe,SWE,Sweden,2020,10,4,2020-10-16,21564.0,,,2.135,0.032,31.1,tests performed
Europe,SWE,Sweden,2020,10,5,2020-10-17,21564.0,,,2.135,0.032,31.4,tests performed
Europe,SWE,Sweden,2020,10,6,2020-10-18,21564.0,,,2.135,0.031,31.8,tests performed
Europe,SWE,Sweden,2020,10,0,2020-10-19,23961.0,,,2.373,0.031,32.3,tests performed
Europe,SWE,Sweden,2020,10,1,2020-10-20,23961.0,,,2.373,0.037,27.2,tests performed
Europe,SWE,Sweden,2020,10,2,2020-10-21,23961.0,,,2.373,0.038,26.3,tests performed
Europe,SWE,Sweden,2020,10,3,2020-10-22,23961.0,,,2.373,0.041,24.5,tests performed
Europe,SWE,Sweden,2020,10,4,2020-10-23,23961.0,,,2.373,0.045,22.0,tests performed
Europe,SWE,Sweden,2020,10,5,2020-10-24,23961.0,,,2.373,0.045,22.4,tests performed
Europe,SWE,Sweden,2020,10,6,2020-10-25,23961.0,,,2.373,0.044,22.7,tests performed
Europe,SWE,Sweden,2020,10,0,2020-10-26,27613.0,,,2.734,0.043,23.2,tests performed
Europe,SWE,Sweden,2020,10,1,2020-10-27,27613.0,,,2.734,0.054,18.6,tests performed
Europe,SWE,Sweden,2020,10,2,2020-10-28,27613.0,,,2.734,0.059,16.9,tests performed
Europe,SWE,Sweden,2020,10,3,2020-10-29,27613.0,,,2.734,0.067,14.9,tests performed
Europe,SWE,Sweden,2020,10,4,2020-10-30,27613.0,,,2.734,0.074,13.5,tests performed
Europe,SWE,Sweden,2020,10,5,2020-10-31,27613.0,,,2.734,0.073,13.8,tests performed
Europe,SWE,Sweden,2020,11,6,2020-11-01,27613.0,,,2.734,0.071,14.0,tests performed
Europe,SWE,Sweden,2020,11,0,2020-11-02,33414.0,,,3.309,0.069,14.5,tests performed
Europe,SWE,Sweden,2020,11,1,2020-11-03,33414.0,,,3.309,0.091,10.9,tests performed
Europe,SWE,Sweden,2020,11,2,2020-11-04,33414.0,,,3.309,0.094,10.6,tests performed
Europe,SWE,Sweden,2020,11,3,2020-11-05,33414.0,,,3.309,0.095,10.5,tests performed
Europe,SWE,Sweden,2020,11,4,2020-11-06,33414.0,,,3.309,0.099,10.1,tests performed
Europe,SWE,Sweden,2020,11,5,2020-11-07,33414.0,,,3.309,0.097,10.3,tests performed
Europe,SWE,Sweden,2020,11,6,2020-11-08,33414.0,,,3.309,0.095,10.6,tests performed
Europe,SWE,Sweden,2020,11,0,2020-11-09,37239.0,,,3.687,0.093,10.8,tests performed
Europe,SWE,Sweden,2020,11,1,2020-11-10,37239.0,,,3.687,0.115,8.7,tests performed
Europe,SWE,Sweden,2020,11,2,2020-11-11,37239.0,,,3.687,0.118,8.5,tests performed
Europe,SWE,Sweden,2020,11,3,2020-11-12,37239.0,,,3.687,0.119,8.4,tests performed
Europe,SWE,Sweden,2020,11,4,2020-11-13,37239.0,,,3.687,0.122,8.2,tests performed
Europe,SWE,Sweden,2020,11,5,2020-11-14,37239.0,,,3.687,0.12,8.3,tests performed
Europe,SWE,Sweden,2020,11,6,2020-11-15,37239.0,,,3.687,0.119,8.4,tests performed
Europe,SWE,Sweden,2020,11,0,2020-11-16,38266.0,,,3.789,0.118,8.5,tests performed
Europe,SWE,Sweden,2020,11,1,2020-11-17,38266.0,,,3.789,0.115,8.7,tests performed
Europe,SWE,Sweden,2020,11,2,2020-11-18,38266.0,,,3.789,0.113,8.9,tests performed
Europe,SWE,Sweden,2020,11,3,2020-11-19,38266.0,,,3.789,0.112,8.9,tests performed
Europe,SWE,Sweden,2020,11,4,2020-11-20,38266.0,,,3.789,0.116,8.6,tests performed
Europe,SWE,Sweden,2020,11,5,2020-11-21,38266.0,,,3.789,0.116,8.6,tests performed
Europe,SWE,Sweden,2020,11,6,2020-11-22,38266.0,,,3.789,0.116,8.7,tests performed
Europe,SWE,Sweden,2020,11,0,2020-11-23,40350.0,,,3.995,0.115,8.7,tests performed
Europe,SWE,Sweden,2020,11,1,2020-11-24,40350.0,,,3.995,0.122,8.2,tests performed
Europe,SWE,Sweden,2020,11,2,2020-11-25,40350.0,,,3.995,0.124,8.0,tests performed
Europe,SWE,Sweden,2020,11,3,2020-11-26,40350.0,,,3.995,0.128,7.8,tests performed
Europe,SWE,Sweden,2020,11,4,2020-11-27,40350.0,,,3.995,0.125,8.0,tests performed
Europe,SWE,Sweden,2020,11,5,2020-11-28,40350.0,,,3.995,0.124,8.0,tests performed
Europe,SWE,Sweden,2020,11,6,2020-11-29,40350.0,,,3.995,0.123,8.1,tests performed
Europe,SWE,Sweden,2020,11,0,2020-11-30,38302.0,,,3.793,0.124,8.0,tests performed
Europe,SWE,Sweden,2020,12,1,2020-12-01,38302.0,,,3.793,0.126,7.9,tests performed
Europe,SWE,Sweden,2020,12,2,2020-12-02,38302.0,,,3.793,0.129,7.8,tests performed
Europe,SWE,Sweden,2020,12,3,2020-12-03,38302.0,,,3.793,0.132,7.6,tests performed
Europe,SWE,Sweden,2020,12,4,2020-12-04,38302.0,,,3.793,0.131,7.6,tests performed
Europe,SWE,Sweden,2020,12,5,2020-12-05,38302.0,,,3.793,0.132,7.6,tests performed
Europe,SWE,Sweden,2020,12,6,2020-12-06,38302.0,,,3.793,0.133,7.5,tests performed
Europe,SWE,Sweden,2020,12,0,2020-12-07,39644.0,,,3.925,0.133,7.5,tests performed
Europe,SWE,Sweden,2020,12,1,2020-12-08,39644.0,,,3.925,0.137,7.3,tests performed
Europe,SWE,Sweden,2020,12,2,2020-12-09,39644.0,,,3.925,0.142,7.0,tests performed
Europe,SWE,Sweden,2020,12,3,2020-12-10,39644.0,,,3.925,0.147,6.8,tests performed
Europe,SWE,Sweden,2020,12,4,2020-12-11,39644.0,,,3.925,0.15,6.7,tests performed
Europe,SWE,Sweden,2020,12,5,2020-12-12,39644.0,,,3.925,0.149,6.7,tests performed
Europe,SWE,Sweden,2020,12,6,2020-12-13,39644.0,,,3.925,0.148,6.7,tests performed
Europe,SWE,Sweden,2020,12,0,2020-12-14,43821.0,,,4.339,0.146,6.8,tests performed
Europe,SWE,Sweden,2020,12,1,2020-12-15,43821.0,,,4.339,0.151,6.6,tests performed
Europe,SWE,Sweden,2020,12,2,2020-12-16,43821.0,,,4.339,0.151,6.6,tests performed
Europe,SWE,Sweden,2020,12,3,2020-12-17,43821.0,,,4.339,0.152,6.6,tests performed
Europe,SWE,Sweden,2020,12,4,2020-12-18,43821.0,,,4.339,0.158,6.3,tests performed
Europe,SWE,Sweden,2020,12,5,2020-12-19,43821.0,,,4.339,0.155,6.4,tests performed
Europe,SWE,Sweden,2020,12,6,2020-12-20,43821.0,,,4.339,0.153,6.5,tests performed
Europe,SWE,Sweden,2020,12,0,2020-12-21,34116.0,,,3.378,0.158,6.3,tests performed
Europe,SWE,Sweden,2020,12,1,2020-12-22,34116.0,,,3.378,0.168,5.9,tests performed
