continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IRN,Iran,2020,5,4,2020-05-15,14832.0,658604.0,7.841,0.177,0.12,8.3,tests performed
Asia,IRN,Iran,2020,5,5,2020-05-16,14075.0,672679.0,8.009,0.168,0.122,8.2,tests performed
Asia,IRN,Iran,2020,5,6,2020-05-17,14256.0,686935.0,8.178,0.17,0.126,8.0,tests performed
Asia,IRN,Iran,2020,5,0,2020-05-18,14705.0,701640.0,8.354,0.175,0.131,7.6,tests performed
Asia,IRN,Iran,2020,5,1,2020-05-19,14536.0,716176.0,8.527,0.173,0.137,7.3,tests performed
Asia,IRN,Iran,2020,5,2,2020-05-20,15037.0,731213.0,8.706,0.179,0.14,7.1,tests performed
Asia,IRN,Iran,2020,5,3,2020-05-21,14832.0,746045.0,8.882,0.177,0.145,6.9,tests performed
Asia,IRN,Iran,2020,5,4,2020-05-22,17868.0,763913.0,9.095,0.213,0.143,7.0,tests performed
Asia,IRN,Iran,2020,5,5,2020-05-23,17373.0,781286.0,9.302,0.207,0.139,7.2,tests performed
Asia,IRN,Iran,2020,5,6,2020-05-24,19233.0,800519.0,9.531,0.229,0.136,7.3,tests performed
Asia,IRN,Iran,2020,5,0,2020-05-25,18398.0,818917.0,9.75,0.219,0.13,7.7,tests performed
Asia,IRN,Iran,2020,5,1,2020-05-26,18173.0,837090.0,9.966,0.216,0.123,8.1,tests performed
Asia,IRN,Iran,2020,5,2,2020-05-27,19456.0,856546.0,10.198,0.232,0.117,8.6,tests performed
Asia,IRN,Iran,2020,5,3,2020-05-28,,,,,0.111,9.0,tests performed
Asia,IRN,Iran,2020,5,4,2020-05-29,,896571.0,10.674,,0.113,8.8,tests performed
Asia,IRN,Iran,2020,5,5,2020-05-30,19427.0,915998.0,10.906,0.231,0.115,8.7,tests performed
Asia,IRN,Iran,2020,5,6,2020-05-31,19896.0,935894.0,11.143,0.237,0.116,8.6,tests performed
Asia,IRN,Iran,2020,6,0,2020-06-01,19971.0,955865.0,11.38,0.238,0.122,8.2,tests performed
Asia,IRN,Iran,2020,6,1,2020-06-02,20071.0,975936.0,11.619,0.239,0.13,7.7,tests performed
Asia,IRN,Iran,2020,6,2,2020-06-03,21073.0,997009.0,11.87,0.251,0.136,7.4,tests performed
Asia,IRN,Iran,2020,6,3,2020-06-04,22353.0,1019362.0,12.136,0.266,0.143,7.0,tests performed
Asia,IRN,Iran,2020,6,4,2020-06-05,20927.0,1040289.0,12.385,0.249,0.143,7.0,tests performed
Asia,IRN,Iran,2020,6,5,2020-06-06,19837.0,1060126.0,12.622,0.236,0.142,7.0,tests performed
Asia,IRN,Iran,2020,6,6,2020-06-07,24731.0,1084857.0,12.916,0.294,0.136,7.3,tests performed
Asia,IRN,Iran,2020,6,0,2020-06-08,,,,,0.129,7.8,tests performed
Asia,IRN,Iran,2020,6,1,2020-06-09,,1128601.0,13.437,,0.12,8.3,tests performed
Asia,IRN,Iran,2020,6,2,2020-06-10,22431.0,1151032.0,13.704,0.267,0.112,8.9,tests performed
Asia,IRN,Iran,2020,6,3,2020-06-11,,,,,0.103,9.7,tests performed
Asia,IRN,Iran,2020,6,4,2020-06-12,,1196947.0,14.251,,0.098,10.2,tests performed
Asia,IRN,Iran,2020,6,5,2020-06-13,22453.0,1219400.0,14.518,0.267,0.098,10.3,tests performed
Asia,IRN,Iran,2020,6,6,2020-06-14,24674.0,1244074.0,14.812,0.294,0.098,10.2,tests performed
Asia,IRN,Iran,2020,6,0,2020-06-15,25120.0,1269194.0,15.111,0.299,0.099,10.1,tests performed
Asia,IRN,Iran,2020,6,1,2020-06-16,24415.0,1293609.0,15.401,0.291,0.1,10.0,tests performed
Asia,IRN,Iran,2020,6,2,2020-06-17,26311.0,1319920.0,15.715,0.313,0.101,9.9,tests performed
Asia,IRN,Iran,2020,6,3,2020-06-18,24679.0,1344599.0,16.008,0.294,0.103,9.8,tests performed
Asia,IRN,Iran,2020,6,4,2020-06-19,26119.0,1370718.0,16.319,0.311,0.102,9.8,tests performed
Asia,IRN,Iran,2020,6,5,2020-06-20,24957.0,1395675.0,16.617,0.297,0.1,10.0,tests performed
Asia,IRN,Iran,2020,6,6,2020-06-21,26732.0,1422407.0,16.935,0.318,0.098,10.2,tests performed
Asia,IRN,Iran,2020,6,0,2020-06-22,27013.0,1449420.0,17.256,0.322,0.098,10.2,tests performed
Asia,IRN,Iran,2020,6,1,2020-06-23,25911.0,1475331.0,17.565,0.308,0.096,10.4,tests performed
Asia,IRN,Iran,2020,6,2,2020-06-24,27194.0,1502525.0,17.889,0.324,0.096,10.5,tests performed
Asia,IRN,Iran,2020,6,3,2020-06-25,27912.0,1530437.0,18.221,0.332,0.094,10.7,tests performed
Asia,IRN,Iran,2020,6,4,2020-06-26,27435.0,1557872.0,18.548,0.327,0.093,10.7,tests performed
Asia,IRN,Iran,2020,6,5,2020-06-27,25670.0,1583542.0,18.853,0.306,0.094,10.7,tests performed
Asia,IRN,Iran,2020,6,6,2020-06-28,27327.0,1610869.0,19.179,0.325,0.094,10.6,tests performed
Asia,IRN,Iran,2020,6,0,2020-06-29,28209.0,1639078.0,19.514,0.336,0.093,10.7,tests performed
Asia,IRN,Iran,2020,6,1,2020-06-30,,,,,0.093,10.8,tests performed
Asia,IRN,Iran,2020,7,2,2020-07-01,,1693242.0,20.159,,0.093,10.8,tests performed
Asia,IRN,Iran,2020,7,3,2020-07-02,,,,,0.094,10.6,tests performed
Asia,IRN,Iran,2020,7,4,2020-07-03,,1744958.0,20.775,,0.095,10.6,tests performed
Asia,IRN,Iran,2020,7,5,2020-07-04,24562.0,1769520.0,21.067,0.292,0.095,10.5,tests performed
Asia,IRN,Iran,2020,7,6,2020-07-05,25207.0,1794727.0,21.368,0.3,0.097,10.3,tests performed
Asia,IRN,Iran,2020,7,0,2020-07-06,25276.0,1820003.0,21.669,0.301,0.099,10.1,tests performed
Asia,IRN,Iran,2020,7,1,2020-07-07,26790.0,1846793.0,21.987,0.319,0.1,10.0,tests performed
Asia,IRN,Iran,2020,7,2,2020-07-08,25598.0,1872391.0,22.292,0.305,0.101,9.9,tests performed
Asia,IRN,Iran,2020,7,3,2020-07-09,25412.0,1897803.0,22.595,0.303,0.098,10.2,tests performed
Asia,IRN,Iran,2020,7,4,2020-07-10,24698.0,1922501.0,22.889,0.294,0.097,10.3,tests performed
Asia,IRN,Iran,2020,7,5,2020-07-11,24613.0,1947114.0,23.182,0.293,0.097,10.3,tests performed
Asia,IRN,Iran,2020,7,6,2020-07-12,25093.0,1972207.0,23.481,0.299,0.095,10.5,tests performed
Asia,IRN,Iran,2020,7,0,2020-07-13,25760.0,1997967.0,23.787,0.307,0.093,10.7,tests performed
Asia,IRN,Iran,2020,7,1,2020-07-14,25112.0,2023079.0,24.086,0.299,0.094,10.7,tests performed
Asia,IRN,Iran,2020,7,2,2020-07-15,24970.0,2048049.0,24.384,0.297,0.092,10.9,tests performed
Asia,IRN,Iran,2020,7,3,2020-07-16,25742.0,2073791.0,24.69,0.306,0.094,10.6,tests performed
Asia,IRN,Iran,2020,7,4,2020-07-17,25194.0,2098985.0,24.99,0.3,0.095,10.6,tests performed
Asia,IRN,Iran,2020,7,5,2020-07-18,24533.0,2123518.0,25.282,0.292,0.093,10.7,tests performed
Asia,IRN,Iran,2020,7,6,2020-07-19,25481.0,2148999.0,25.585,0.303,0.093,10.7,tests performed
Asia,IRN,Iran,2020,7,0,2020-07-20,26218.0,2175217.0,25.898,0.312,0.093,10.7,tests performed
Asia,IRN,Iran,2020,7,1,2020-07-21,26741.0,2201958.0,26.216,0.318,0.093,10.7,tests performed
Asia,IRN,Iran,2020,7,2,2020-07-22,26319.0,2228277.0,26.529,0.313,0.094,10.7,tests performed
Asia,IRN,Iran,2020,7,3,2020-07-23,25846.0,2254123.0,26.837,0.308,0.094,10.6,tests performed
Asia,IRN,Iran,2020,7,4,2020-07-24,24261.0,2278384.0,27.126,0.289,0.095,10.5,tests performed
Asia,IRN,Iran,2020,7,5,2020-07-25,,,,,0.096,10.5,tests performed
Asia,IRN,Iran,2020,7,6,2020-07-26,,,,,0.096,10.4,tests performed
Asia,IRN,Iran,2020,7,0,2020-07-27,,,,,0.097,10.3,tests performed
Asia,IRN,Iran,2020,7,1,2020-07-28,,2380122.0,28.337,,0.098,10.2,tests performed
Asia,IRN,Iran,2020,7,2,2020-07-29,25740.0,2405862.0,28.644,0.306,0.099,10.1,tests performed
Asia,IRN,Iran,2020,7,3,2020-07-30,,,,,0.099,10.1,tests performed
Asia,IRN,Iran,2020,7,4,2020-07-31,,2456909.0,29.251,,0.099,10.1,tests performed
Asia,IRN,Iran,2020,8,5,2020-08-01,25644.0,2482553.0,29.557,0.305,0.1,10.0,tests performed
Asia,IRN,Iran,2020,8,6,2020-08-02,25865.0,2508418.0,29.865,0.308,0.102,9.8,tests performed
Asia,IRN,Iran,2020,8,0,2020-08-03,26240.0,2534658.0,30.177,0.312,0.102,9.8,tests performed
Asia,IRN,Iran,2020,8,1,2020-08-04,25716.0,2560374.0,30.483,0.306,0.103,9.7,tests performed
Asia,IRN,Iran,2020,8,2,2020-08-05,26709.0,2587083.0,30.801,0.318,0.102,9.8,tests performed
Asia,IRN,Iran,2020,8,3,2020-08-06,,,,,0.103,9.7,tests performed
Asia,IRN,Iran,2020,8,4,2020-08-07,,2637575.0,31.402,,0.102,9.8,tests performed
Asia,IRN,Iran,2020,8,5,2020-08-08,24390.0,2661965.0,31.693,0.29,0.1,10.0,tests performed
Asia,IRN,Iran,2020,8,6,2020-08-09,24533.0,2686498.0,31.985,0.292,0.097,10.3,tests performed
Asia,IRN,Iran,2020,8,0,2020-08-10,25319.0,2711817.0,32.286,0.301,0.095,10.5,tests performed
Asia,IRN,Iran,2020,8,1,2020-08-11,24697.0,2736514.0,32.58,0.294,0.093,10.7,tests performed
Asia,IRN,Iran,2020,8,2,2020-08-12,26711.0,2763225.0,32.898,0.318,0.092,10.9,tests performed
Asia,IRN,Iran,2020,8,3,2020-08-13,,,,,0.092,10.8,tests performed
Asia,IRN,Iran,2020,8,4,2020-08-14,,2812488.0,33.485,,0.093,10.8,tests performed
Asia,IRN,Iran,2020,8,5,2020-08-15,23764.0,2836252.0,33.768,0.283,0.094,10.6,tests performed
Asia,IRN,Iran,2020,8,6,2020-08-16,25573.0,2861825.0,34.072,0.304,0.094,10.6,tests performed
Asia,IRN,Iran,2020,8,0,2020-08-17,26113.0,2887938.0,34.383,0.311,0.094,10.6,tests performed
Asia,IRN,Iran,2020,8,1,2020-08-18,26111.0,2914049.0,34.694,0.311,0.094,10.7,tests performed
Asia,IRN,Iran,2020,8,2,2020-08-19,25791.0,2939840.0,35.001,0.307,0.094,10.7,tests performed
Asia,IRN,Iran,2020,8,3,2020-08-20,23901.0,2963741.0,35.286,0.285,0.092,10.8,tests performed
Asia,IRN,Iran,2020,8,4,2020-08-21,,,,,0.091,11.0,tests performed
Asia,IRN,Iran,2020,8,5,2020-08-22,,3011310.0,35.852,,0.09,11.1,tests performed
Asia,IRN,Iran,2020,8,6,2020-08-23,25401.0,3036711.0,36.154,0.302,0.09,11.1,tests performed
Asia,IRN,Iran,2020,8,0,2020-08-24,25711.0,3062422.0,36.46,0.306,0.09,11.1,tests performed
Asia,IRN,Iran,2020,8,1,2020-08-25,25891.0,3088313.0,36.769,0.308,0.089,11.2,tests performed
Asia,IRN,Iran,2020,8,2,2020-08-26,25493.0,3113806.0,37.072,0.304,0.088,11.4,tests performed
Asia,IRN,Iran,2020,8,3,2020-08-27,24976.0,3138782.0,37.37,0.297,0.087,11.5,tests performed
Asia,IRN,Iran,2020,8,4,2020-08-28,23112.0,3161894.0,37.645,0.275,0.087,11.5,tests performed
Asia,IRN,Iran,2020,8,5,2020-08-29,,,,,0.087,11.5,tests performed
Asia,IRN,Iran,2020,8,6,2020-08-30,,3207269.0,38.185,,0.086,11.6,tests performed
Asia,IRN,Iran,2020,8,0,2020-08-31,23841.0,3231110.0,38.469,0.284,0.083,12.0,tests performed
Asia,IRN,Iran,2020,9,1,2020-09-01,25012.0,3256122.0,38.767,0.298,0.081,12.4,tests performed
Asia,IRN,Iran,2020,9,2,2020-09-02,25839.0,3281961.0,39.074,0.308,0.078,12.8,tests performed
Asia,IRN,Iran,2020,9,3,2020-09-03,25422.0,3307383.0,39.377,0.303,0.077,13.0,tests performed
Asia,IRN,Iran,2020,9,4,2020-09-04,,,,,0.076,13.2,tests performed
Asia,IRN,Iran,2020,9,5,2020-09-05,,3355152.0,39.946,,0.075,13.3,tests performed
Asia,IRN,Iran,2020,9,6,2020-09-06,,,,,0.076,13.2,tests performed
Asia,IRN,Iran,2020,9,0,2020-09-07,,3406055.0,40.552,,0.078,12.9,tests performed
Asia,IRN,Iran,2020,9,1,2020-09-08,25591.0,3431646.0,40.856,0.305,0.081,12.3,tests performed
Asia,IRN,Iran,2020,9,2,2020-09-09,26097.0,3457743.0,41.167,0.311,0.083,12.0,tests performed
Asia,IRN,Iran,2020,9,3,2020-09-10,,,,,0.084,11.9,tests performed
Asia,IRN,Iran,2020,9,4,2020-09-11,,3507938.0,41.765,,0.085,11.8,tests performed
Asia,IRN,Iran,2020,9,5,2020-09-12,24936.0,3532874.0,42.062,0.297,0.086,11.6,tests performed
Asia,IRN,Iran,2020,9,6,2020-09-13,26691.0,3559565.0,42.379,0.318,0.086,11.6,tests performed
Asia,IRN,Iran,2020,9,0,2020-09-14,27283.0,3586848.0,42.704,0.325,0.088,11.4,tests performed
Asia,IRN,Iran,2020,9,1,2020-09-15,,,,,0.089,11.2,tests performed
Asia,IRN,Iran,2020,9,2,2020-09-16,,3641581.0,43.356,,0.092,10.9,tests performed
Asia,IRN,Iran,2020,9,3,2020-09-17,,,,,0.096,10.5,tests performed
Asia,IRN,Iran,2020,9,4,2020-09-18,,,,,0.099,10.1,tests performed
Asia,IRN,Iran,2020,9,5,2020-09-19,,3719210.0,44.28,,0.103,9.8,tests performed
Asia,IRN,Iran,2020,9,6,2020-09-20,,,,,0.108,9.3,tests performed
Asia,IRN,Iran,2020,9,0,2020-09-21,,3773300.0,44.924,,0.112,8.9,tests performed
Asia,IRN,Iran,2020,9,1,2020-09-22,27319.0,3800619.0,45.249,0.325,0.117,8.5,tests performed
Asia,IRN,Iran,2020,9,2,2020-09-23,27711.0,3828330.0,45.579,0.33,0.12,8.3,tests performed
Asia,IRN,Iran,2020,9,3,2020-09-24,,,,,0.13,7.7,tests performed
Asia,IRN,Iran,2020,9,4,2020-09-25,,,,,0.14,7.1,tests performed
Asia,IRN,Iran,2020,9,5,2020-09-26,,3879640.0,46.19,,0.15,6.7,tests performed
Asia,IRN,Iran,2020,9,6,2020-09-27,,,,,0.14,7.1,tests performed
Asia,IRN,Iran,2020,9,0,2020-09-28,,3959783.0,47.144,,0.131,7.6,tests performed
Asia,IRN,Iran,2020,9,1,2020-09-29,26937.0,3986720.0,47.465,0.321,0.131,7.6,tests performed
Asia,IRN,Iran,2020,9,2,2020-09-30,28101.0,4014821.0,47.799,0.335,0.131,7.6,tests performed
Asia,IRN,Iran,2020,10,3,2020-10-01,,,,,0.126,7.9,tests performed
Asia,IRN,Iran,2020,10,4,2020-10-02,,4067861.0,48.431,,0.12,8.3,tests performed
Asia,IRN,Iran,2020,10,5,2020-10-03,,,,,0.125,8.0,tests performed
Asia,IRN,Iran,2020,10,6,2020-10-04,,,,,0.147,6.8,tests performed
Asia,IRN,Iran,2020,10,0,2020-10-05,,,,,0.179,5.6,tests performed
Asia,IRN,Iran,2020,10,1,2020-10-06,,4115445.0,48.998,,0.203,4.9,tests performed
Asia,IRN,Iran,2020,10,2,2020-10-07,92186.0,4207631.0,50.095,1.098,0.138,7.2,tests performed
Asia,IRN,Iran,2020,10,3,2020-10-08,,,,,0.141,7.1,tests performed
Asia,IRN,Iran,2020,10,4,2020-10-09,,,,,0.145,6.9,tests performed
Asia,IRN,Iran,2020,10,5,2020-10-10,,,,,0.136,7.3,tests performed
Asia,IRN,Iran,2020,10,6,2020-10-11,,4312514.0,51.344,,0.128,7.8,tests performed
Asia,IRN,Iran,2020,10,0,2020-10-12,28317.0,4340831.0,51.681,0.337,0.121,8.3,tests performed
Asia,IRN,Iran,2020,10,1,2020-10-13,28791.0,4369622.0,52.024,0.343,0.112,8.9,tests performed
Asia,IRN,Iran,2020,10,2,2020-10-14,29101.0,4398723.0,52.37,0.346,0.154,6.5,tests performed
Asia,IRN,Iran,2020,10,3,2020-10-15,28056.0,4426779.0,52.704,0.334,0.153,6.5,tests performed
Asia,IRN,Iran,2020,10,4,2020-10-16,,,,,0.154,6.5,tests performed
Asia,IRN,Iran,2020,10,5,2020-10-17,,,,,0.154,6.5,tests performed
Asia,IRN,Iran,2020,10,6,2020-10-18,,4511154.0,53.709,,0.153,6.6,tests performed
Asia,IRN,Iran,2020,10,0,2020-10-19,29301.0,4540455.0,54.058,0.349,0.152,6.6,tests performed
Asia,IRN,Iran,2020,10,1,2020-10-20,29788.0,4570243.0,54.412,0.355,0.156,6.4,tests performed
Asia,IRN,Iran,2020,10,2,2020-10-21,29311.0,4599554.0,54.761,0.349,0.16,6.3,tests performed
Asia,IRN,Iran,2020,10,3,2020-10-22,29312.0,4628866.0,55.11,0.349,0.163,6.1,tests performed
Asia,IRN,Iran,2020,10,4,2020-10-23,29861.0,4658727.0,55.466,0.356,0.169,5.9,tests performed
Asia,IRN,Iran,2020,10,5,2020-10-24,,,,,0.185,5.4,tests performed
Asia,IRN,Iran,2020,10,6,2020-10-25,,,,,0.205,4.9,tests performed
Asia,IRN,Iran,2020,10,0,2020-10-26,,4719597.0,56.19,,0.225,4.5,tests performed
Asia,IRN,Iran,2020,10,1,2020-10-27,67172.0,4786769.0,56.99,0.8,0.195,5.1,tests performed
Asia,IRN,Iran,2020,10,2,2020-10-28,34912.0,4821681.0,57.406,0.416,0.195,5.1,tests performed
Asia,IRN,Iran,2020,10,3,2020-10-29,,,,,0.219,4.6,tests performed
Asia,IRN,Iran,2020,10,4,2020-10-30,,4857392.0,57.831,,0.242,4.1,tests performed
Asia,IRN,Iran,2020,10,5,2020-10-31,71613.0,4929005.0,58.684,0.853,0.2,5.0,tests performed
Asia,IRN,Iran,2020,11,6,2020-11-01,36321.0,4965326.0,59.116,0.432,0.194,5.2,tests performed
Asia,IRN,Iran,2020,11,0,2020-11-02,,,,,0.204,4.9,tests performed
Asia,IRN,Iran,2020,11,1,2020-11-03,,5001422.0,59.546,,0.26,3.8,tests performed
Asia,IRN,Iran,2020,11,2,2020-11-04,71612.0,5073034.0,60.398,0.853,0.229,4.4,tests performed
Asia,IRN,Iran,2020,11,3,2020-11-05,37718.0,5110752.0,60.847,0.449,0.214,4.7,tests performed
Asia,IRN,Iran,2020,11,4,2020-11-06,,,,,0.202,4.9,tests performed
Asia,IRN,Iran,2020,11,5,2020-11-07,,5185361.0,61.736,,0.236,4.2,tests performed
Asia,IRN,Iran,2020,11,6,2020-11-08,38891.0,5224252.0,62.199,0.463,0.239,4.2,tests performed
Asia,IRN,Iran,2020,11,0,2020-11-09,38921.0,5263173.0,62.662,0.463,0.229,4.4,tests performed
Asia,IRN,Iran,2020,11,1,2020-11-10,39027.0,5302200.0,63.127,0.465,0.218,4.6,tests performed
Asia,IRN,Iran,2020,11,2,2020-11-11,,,,,0.256,3.9,tests performed
Asia,IRN,Iran,2020,11,3,2020-11-12,,,,,0.263,3.8,tests performed
Asia,IRN,Iran,2020,11,4,2020-11-13,,,,,0.27,3.7,tests performed
Asia,IRN,Iran,2020,11,5,2020-11-14,,5464191.0,65.055,,0.274,3.7,tests performed
Asia,IRN,Iran,2020,11,6,2020-11-15,40897.0,5505088.0,65.542,0.487,0.283,3.5,tests performed
Asia,IRN,Iran,2020,11,0,2020-11-16,40356.0,5545444.0,66.023,0.48,0.291,3.4,tests performed
Asia,IRN,Iran,2020,11,1,2020-11-17,40697.0,5586141.0,66.507,0.485,0.3,3.3,tests performed
Asia,IRN,Iran,2020,11,2,2020-11-18,40490.0,5626631.0,66.989,0.482,0.306,3.3,tests performed
Asia,IRN,Iran,2020,11,3,2020-11-19,40907.0,5667538.0,67.476,0.487,0.311,3.2,tests performed
Asia,IRN,Iran,2020,11,4,2020-11-20,,,,,0.317,3.2,tests performed
Asia,IRN,Iran,2020,11,5,2020-11-21,,5747325.0,68.426,,0.324,3.1,tests performed
