continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,AUT,Austria,2020,4,3,2020-04-16,6015.0,162816.0,18.078,0.668,0.034,29.6,tests performed
Europe,AUT,Austria,2020,4,4,2020-04-17,6456.0,169272.0,18.795,0.717,0.03,33.2,tests performed
Europe,AUT,Austria,2020,4,5,2020-04-18,6660.0,175932.0,19.534,0.739,0.025,40.4,tests performed
Europe,AUT,Austria,2020,4,6,2020-04-19,3312.0,179244.0,19.902,0.368,0.023,42.7,tests performed
Europe,AUT,Austria,2020,4,0,2020-04-20,3705.0,182949.0,20.313,0.411,0.022,45.8,tests performed
Europe,AUT,Austria,2020,4,1,2020-04-21,6069.0,189018.0,20.987,0.674,0.017,57.5,tests performed
Europe,AUT,Austria,2020,4,2,2020-04-22,12776.0,201794.0,22.406,1.419,0.013,76.4,tests performed
Europe,AUT,Austria,2020,4,3,2020-04-23,4041.0,205835.0,22.854,0.449,0.012,81.8,tests performed
Europe,AUT,Austria,2020,4,4,2020-04-24,6851.0,212686.0,23.615,0.761,0.011,91.2,tests performed
Europe,AUT,Austria,2020,4,5,2020-04-25,8403.0,221089.0,24.548,0.933,0.011,94.7,tests performed
Europe,AUT,Austria,2020,4,6,2020-04-26,6542.0,227631.0,25.274,0.726,0.01,101.6,tests performed
Europe,AUT,Austria,2020,4,0,2020-04-27,4906.0,232537.0,25.819,0.545,0.01,103.5,tests performed
Europe,AUT,Austria,2020,4,1,2020-04-28,7041.0,239578.0,26.601,0.782,0.01,104.5,tests performed
Europe,AUT,Austria,2020,4,2,2020-04-29,8176.0,247754.0,27.509,0.908,0.01,96.4,tests performed
Europe,AUT,Austria,2020,4,3,2020-04-30,8645.0,256399.0,28.469,0.96,0.009,112.4,tests performed
Europe,AUT,Austria,2020,5,4,2020-05-01,7680.0,264079.0,29.321,0.853,0.009,111.7,tests performed
Europe,AUT,Austria,2020,5,5,2020-05-02,5540.0,269619.0,29.936,0.615,0.008,118.4,tests performed
Europe,AUT,Austria,2020,5,6,2020-05-03,4736.0,274355.0,30.462,0.526,0.008,125.6,tests performed
Europe,AUT,Austria,2020,5,0,2020-05-04,4716.0,279071.0,30.986,0.524,0.007,134.1,tests performed
Europe,AUT,Austria,2020,5,1,2020-05-05,6812.0,285883.0,31.742,0.756,0.006,158.0,tests performed
Europe,AUT,Austria,2020,5,2,2020-05-06,6371.0,292254.0,32.45,0.707,0.006,157.8,tests performed
Europe,AUT,Austria,2020,5,3,2020-05-07,5640.0,297894.0,33.076,0.626,0.007,138.3,tests performed
Europe,AUT,Austria,2020,5,4,2020-05-08,6175.0,304069.0,33.761,0.686,0.006,164.6,tests performed
Europe,AUT,Austria,2020,5,5,2020-05-09,7621.0,311690.0,34.608,0.846,0.007,153.0,tests performed
Europe,AUT,Austria,2020,5,6,2020-05-10,4818.0,316508.0,35.143,0.535,0.006,153.8,tests performed
Europe,AUT,Austria,2020,5,0,2020-05-11,2976.0,319484.0,35.473,0.33,0.006,154.8,tests performed
Europe,AUT,Austria,2020,5,1,2020-05-12,9830.0,329314.0,36.564,1.091,0.007,139.6,tests performed
Europe,AUT,Austria,2020,5,2,2020-05-13,6938.0,336252.0,37.335,0.77,0.007,140.6,tests performed
Europe,AUT,Austria,2020,5,3,2020-05-14,8354.0,344606.0,38.262,0.928,0.007,152.7,tests performed
Europe,AUT,Austria,2020,5,4,2020-05-15,6745.0,351351.0,39.011,0.749,0.007,141.1,tests performed
Europe,AUT,Austria,2020,5,5,2020-05-16,6042.0,357393.0,39.682,0.671,0.008,124.2,tests performed
Europe,AUT,Austria,2020,5,6,2020-05-17,5116.0,362509.0,40.25,0.568,0.008,124.0,tests performed
Europe,AUT,Austria,2020,5,0,2020-05-18,3560.0,366069.0,40.645,0.395,0.008,120.4,tests performed
Europe,AUT,Austria,2020,5,1,2020-05-19,6366.0,372435.0,41.352,0.707,0.008,119.8,tests performed
Europe,AUT,Austria,2020,5,2,2020-05-20,7157.0,379592.0,42.147,0.795,0.008,121.7,tests performed
Europe,AUT,Austria,2020,5,3,2020-05-21,6045.0,385637.0,42.818,0.671,0.008,118.6,tests performed
Europe,AUT,Austria,2020,5,4,2020-05-22,4851.0,390488.0,43.357,0.539,0.008,119.7,tests performed
Europe,AUT,Austria,2020,5,5,2020-05-23,5875.0,396363.0,44.009,0.652,0.007,136.7,tests performed
Europe,AUT,Austria,2020,5,6,2020-05-24,5494.0,401857.0,44.619,0.61,0.007,150.8,tests performed
Europe,AUT,Austria,2020,5,0,2020-05-25,3484.0,405341.0,45.006,0.387,0.007,145.4,tests performed
Europe,AUT,Austria,2020,5,1,2020-05-26,5844.0,411185.0,45.655,0.649,0.006,164.2,tests performed
Europe,AUT,Austria,2020,5,2,2020-05-27,7521.0,418706.0,46.49,0.835,0.006,164.4,tests performed
Europe,AUT,Austria,2020,5,3,2020-05-28,8666.0,427372.0,47.452,0.962,0.005,186.3,tests performed
Europe,AUT,Austria,2020,5,4,2020-05-29,6930.0,434302.0,48.221,0.769,0.005,200.1,tests performed
Europe,AUT,Austria,2020,5,5,2020-05-30,7841.0,442143.0,49.092,0.871,0.004,230.0,tests performed
Europe,AUT,Austria,2020,5,6,2020-05-31,6391.0,448534.0,49.802,0.71,0.005,204.7,tests performed
Europe,AUT,Austria,2020,6,0,2020-06-01,3286.0,451820.0,50.167,0.365,0.004,239.6,tests performed
Europe,AUT,Austria,2020,6,1,2020-06-02,4558.0,456378.0,50.673,0.506,0.004,223.7,tests performed
Europe,AUT,Austria,2020,6,2,2020-06-03,6580.0,462958.0,51.403,0.731,0.004,245.9,tests performed
Europe,AUT,Austria,2020,6,3,2020-06-04,8508.0,471466.0,52.348,0.945,0.004,249.1,tests performed
Europe,AUT,Austria,2020,6,4,2020-06-05,7983.0,479449.0,53.234,0.886,0.004,240.2,tests performed
Europe,AUT,Austria,2020,6,5,2020-06-06,6463.0,485912.0,53.952,0.718,0.005,205.5,tests performed
Europe,AUT,Austria,2020,6,6,2020-06-07,3685.0,489597.0,54.361,0.409,0.004,240.1,tests performed
Europe,AUT,Austria,2020,6,0,2020-06-08,5164.0,494761.0,54.934,0.573,0.005,182.7,tests performed
Europe,AUT,Austria,2020,6,1,2020-06-09,6160.0,500921.0,55.618,0.684,0.005,202.5,tests performed
Europe,AUT,Austria,2020,6,2,2020-06-10,5423.0,506344.0,56.22,0.602,0.005,185.4,tests performed
Europe,AUT,Austria,2020,6,3,2020-06-11,3967.0,510311.0,56.661,0.44,0.006,169.6,tests performed
Europe,AUT,Austria,2020,6,4,2020-06-12,6270.0,516581.0,57.357,0.696,0.006,168.0,tests performed
Europe,AUT,Austria,2020,6,5,2020-06-13,4395.0,520976.0,57.845,0.488,0.005,194.8,tests performed
Europe,AUT,Austria,2020,6,6,2020-06-14,3864.0,524840.0,58.274,0.429,0.006,170.3,tests performed
Europe,AUT,Austria,2020,6,0,2020-06-15,2830.0,527670.0,58.588,0.314,0.005,197.0,tests performed
Europe,AUT,Austria,2020,6,1,2020-06-16,5030.0,532700.0,59.147,0.558,0.007,151.3,tests performed
Europe,AUT,Austria,2020,6,2,2020-06-17,7915.0,540615.0,60.026,0.879,0.006,173.1,tests performed
Europe,AUT,Austria,2020,6,3,2020-06-18,5312.0,545927.0,60.615,0.59,0.005,188.4,tests performed
Europe,AUT,Austria,2020,6,4,2020-06-19,6203.0,552130.0,61.304,0.689,0.006,171.7,tests performed
Europe,AUT,Austria,2020,6,5,2020-06-20,6078.0,558208.0,61.979,0.675,0.007,152.0,tests performed
Europe,AUT,Austria,2020,6,6,2020-06-21,2376.0,560584.0,62.243,0.264,0.006,154.1,tests performed
Europe,AUT,Austria,2020,6,0,2020-06-22,5216.0,565800.0,62.822,0.579,0.006,155.6,tests performed
Europe,AUT,Austria,2020,6,1,2020-06-23,6673.0,572473.0,63.563,0.741,0.006,181.6,tests performed
Europe,AUT,Austria,2020,6,2,2020-06-24,6111.0,578584.0,64.241,0.679,0.006,154.3,tests performed
Europe,AUT,Austria,2020,6,3,2020-06-25,5659.0,584243.0,64.87,0.628,0.007,150.9,tests performed
Europe,AUT,Austria,2020,6,4,2020-06-26,6199.0,590442.0,65.558,0.688,0.007,152.6,tests performed
Europe,AUT,Austria,2020,6,5,2020-06-27,7053.0,597495.0,66.341,0.783,0.007,152.9,tests performed
Europe,AUT,Austria,2020,6,6,2020-06-28,5025.0,602520.0,66.899,0.558,0.007,134.0,tests performed
Europe,AUT,Austria,2020,6,0,2020-06-29,3855.0,606375.0,67.327,0.428,0.008,118.3,tests performed
Europe,AUT,Austria,2020,6,1,2020-06-30,6381.0,612756.0,68.036,0.708,0.009,112.5,tests performed
Europe,AUT,Austria,2020,7,2,2020-07-01,8110.0,620866.0,68.936,0.9,0.01,99.7,tests performed
Europe,AUT,Austria,2020,7,3,2020-07-02,7834.0,628700.0,69.806,0.87,0.01,95.8,tests performed
Europe,AUT,Austria,2020,7,4,2020-07-03,6805.0,635505.0,70.561,0.756,0.012,85.4,tests performed
Europe,AUT,Austria,2020,7,5,2020-07-04,7174.0,642679.0,71.358,0.797,0.013,77.2,tests performed
Europe,AUT,Austria,2020,7,6,2020-07-05,5125.0,647804.0,71.927,0.569,0.014,72.3,tests performed
Europe,AUT,Austria,2020,7,0,2020-07-06,6301.0,654105.0,72.627,0.7,0.013,74.4,tests performed
Europe,AUT,Austria,2020,7,1,2020-07-07,6044.0,660149.0,73.298,0.671,0.014,72.4,tests performed
Europe,AUT,Austria,2020,7,2,2020-07-08,8071.0,668220.0,74.194,0.896,0.014,74.0,tests performed
Europe,AUT,Austria,2020,7,3,2020-07-09,7507.0,675727.0,75.027,0.834,0.014,69.8,tests performed
Europe,AUT,Austria,2020,7,4,2020-07-10,7757.0,683484.0,75.889,0.861,0.014,72.8,tests performed
Europe,AUT,Austria,2020,7,5,2020-07-11,8225.0,691709.0,76.802,0.913,0.013,79.3,tests performed
Europe,AUT,Austria,2020,7,6,2020-07-12,5031.0,696740.0,77.361,0.559,0.013,79.3,tests performed
Europe,AUT,Austria,2020,7,0,2020-07-13,3876.0,700616.0,77.791,0.43,0.013,79.8,tests performed
Europe,AUT,Austria,2020,7,1,2020-07-14,7512.0,708128.0,78.625,0.834,0.013,80.0,tests performed
Europe,AUT,Austria,2020,7,2,2020-07-15,8165.0,716293.0,79.532,0.907,0.013,75.0,tests performed
Europe,AUT,Austria,2020,7,3,2020-07-16,10052.0,726345.0,80.648,1.116,0.013,77.3,tests performed
Europe,AUT,Austria,2020,7,4,2020-07-17,8068.0,734413.0,81.543,0.896,0.014,69.8,tests performed
Europe,AUT,Austria,2020,7,5,2020-07-18,8677.0,743090.0,82.507,0.963,0.015,65.0,tests performed
Europe,AUT,Austria,2020,7,6,2020-07-19,5579.0,748669.0,83.126,0.619,0.015,68.5,tests performed
Europe,AUT,Austria,2020,7,0,2020-07-20,49767.0,798436.0,88.652,5.526,0.008,123.0,tests performed
Europe,AUT,Austria,2020,7,1,2020-07-21,7164.0,805600.0,89.448,0.795,0.008,120.9,tests performed
Europe,AUT,Austria,2020,7,2,2020-07-22,9081.0,814681.0,90.456,1.008,0.008,126.9,tests performed
Europe,AUT,Austria,2020,7,3,2020-07-23,11350.0,826031.0,91.716,1.26,0.008,120.2,tests performed
Europe,AUT,Austria,2020,7,4,2020-07-24,7810.0,833841.0,92.583,0.867,0.008,128.3,tests performed
Europe,AUT,Austria,2020,7,5,2020-07-25,7049.0,840890.0,93.366,0.783,0.008,127.8,tests performed
Europe,AUT,Austria,2020,7,6,2020-07-26,7008.0,847898.0,94.144,0.778,0.008,121.5,tests performed
Europe,AUT,Austria,2020,7,0,2020-07-27,5271.0,853169.0,94.729,0.585,0.015,67.2,tests performed
Europe,AUT,Austria,2020,7,1,2020-07-28,8037.0,861206.0,95.622,0.892,0.015,65.4,tests performed
Europe,AUT,Austria,2020,7,2,2020-07-29,9396.0,870602.0,96.665,1.043,0.016,60.7,tests performed
Europe,AUT,Austria,2020,7,3,2020-07-30,9434.0,880036.0,97.712,1.047,0.016,63.1,tests performed
Europe,AUT,Austria,2020,7,4,2020-07-31,10425.0,890461.0,98.87,1.158,0.016,61.8,tests performed
Europe,AUT,Austria,2020,8,5,2020-08-01,7358.0,897819.0,99.687,0.817,0.015,65.1,tests performed
Europe,AUT,Austria,2020,8,6,2020-08-02,7495.0,905314.0,100.519,0.832,0.014,69.0,tests performed
Europe,AUT,Austria,2020,8,0,2020-08-03,5123.0,910437.0,101.088,0.569,0.014,69.2,tests performed
Europe,AUT,Austria,2020,8,1,2020-08-04,6341.0,916778.0,101.792,0.704,0.014,69.1,tests performed
Europe,AUT,Austria,2020,8,2,2020-08-05,7124.0,923902.0,102.583,0.791,0.013,74.4,tests performed
Europe,AUT,Austria,2020,8,3,2020-08-06,13373.0,937275.0,104.068,1.485,0.013,77.2,tests performed
Europe,AUT,Austria,2020,8,4,2020-08-07,10030.0,947305.0,105.181,1.114,0.012,80.4,tests performed
Europe,AUT,Austria,2020,8,5,2020-08-08,7934.0,955239.0,106.062,0.881,0.012,81.2,tests performed
Europe,AUT,Austria,2020,8,6,2020-08-09,6629.0,961868.0,106.798,0.736,0.013,77.6,tests performed
Europe,AUT,Austria,2020,8,0,2020-08-10,3890.0,965758.0,107.23,0.432,0.013,76.7,tests performed
Europe,AUT,Austria,2020,8,1,2020-08-11,8750.0,974508.0,108.202,0.972,0.013,75.6,tests performed
Europe,AUT,Austria,2020,8,2,2020-08-12,8510.0,983018.0,109.147,0.945,0.015,67.7,tests performed
Europe,AUT,Austria,2020,8,3,2020-08-13,8490.0,991508.0,110.089,0.943,0.017,60.4,tests performed
Europe,AUT,Austria,2020,8,4,2020-08-14,11924.0,1003432.0,111.413,1.324,0.019,54.0,tests performed
Europe,AUT,Austria,2020,8,5,2020-08-15,5922.0,1009354.0,112.071,0.658,0.023,42.9,tests performed
Europe,AUT,Austria,2020,8,6,2020-08-16,9136.0,1018490.0,113.085,1.014,0.024,42.4,tests performed
Europe,AUT,Austria,2020,8,0,2020-08-17,5577.0,1024067.0,113.704,0.619,0.024,40.8,tests performed
Europe,AUT,Austria,2020,8,1,2020-08-18,13821.0,1037888.0,115.239,1.535,0.025,40.0,tests performed
Europe,AUT,Austria,2020,8,2,2020-08-19,11283.0,1049171.0,116.492,1.253,0.025,40.2,tests performed
Europe,AUT,Austria,2020,8,3,2020-08-20,12266.0,1061437.0,117.854,1.362,0.026,38.1,tests performed
Europe,AUT,Austria,2020,8,4,2020-08-21,13972.0,1075409.0,119.405,1.551,0.026,38.2,tests performed
Europe,AUT,Austria,2020,8,5,2020-08-22,11746.0,1087155.0,120.709,1.304,0.024,41.3,tests performed
Europe,AUT,Austria,2020,8,6,2020-08-23,7832.0,1094987.0,121.579,0.87,0.025,40.6,tests performed
Europe,AUT,Austria,2020,8,0,2020-08-24,6219.0,1101206.0,122.269,0.691,0.025,39.3,tests performed
Europe,AUT,Austria,2020,8,1,2020-08-25,8883.0,1110089.0,123.256,0.986,0.026,38.5,tests performed
Europe,AUT,Austria,2020,8,2,2020-08-26,9110.0,1119199.0,124.267,1.012,0.028,35.9,tests performed
Europe,AUT,Austria,2020,8,3,2020-08-27,14044.0,1133243.0,125.826,1.559,0.027,37.2,tests performed
Europe,AUT,Austria,2020,8,4,2020-08-28,14701.0,1147944.0,127.459,1.632,0.025,39.7,tests performed
Europe,AUT,Austria,2020,8,5,2020-08-29,12799.0,1160743.0,128.88,1.421,0.026,38.3,tests performed
Europe,AUT,Austria,2020,8,6,2020-08-30,11349.0,1172092.0,130.14,1.26,0.025,40.3,tests performed
Europe,AUT,Austria,2020,8,0,2020-08-31,8619.0,1180711.0,131.097,0.957,0.024,40.9,tests performed
Europe,AUT,Austria,2020,9,1,2020-09-01,12416.0,1193127.0,132.475,1.379,0.023,42.9,tests performed
Europe,AUT,Austria,2020,9,2,2020-09-02,17441.0,1210568.0,134.412,1.937,0.021,47.2,tests performed
Europe,AUT,Austria,2020,9,3,2020-09-03,11689.0,1222257.0,135.71,1.298,0.023,44.3,tests performed
Europe,AUT,Austria,2020,9,4,2020-09-04,14232.0,1236489.0,137.29,1.58,0.024,41.4,tests performed
Europe,AUT,Austria,2020,9,5,2020-09-05,11318.0,1247807.0,138.547,1.257,0.024,41.4,tests performed
Europe,AUT,Austria,2020,9,6,2020-09-06,8018.0,1255825.0,139.437,0.89,0.025,39.8,tests performed
Europe,AUT,Austria,2020,9,0,2020-09-07,10398.0,1266223.0,140.591,1.155,0.025,40.3,tests performed
Europe,AUT,Austria,2020,9,1,2020-09-08,10254.0,1276477.0,141.73,1.139,0.029,34.2,tests performed
Europe,AUT,Austria,2020,9,2,2020-09-09,11582.0,1288059.0,143.016,1.286,0.034,29.6,tests performed
Europe,AUT,Austria,2020,9,3,2020-09-10,14971.0,1303030.0,144.678,1.662,0.036,28.1,tests performed
Europe,AUT,Austria,2020,9,4,2020-09-11,13789.0,1316819.0,146.209,1.531,0.039,25.9,tests performed
Europe,AUT,Austria,2020,9,5,2020-09-12,14674.0,1331493.0,147.839,1.629,0.043,23.2,tests performed
Europe,AUT,Austria,2020,9,6,2020-09-13,10573.0,1342066.0,149.012,1.174,0.045,22.2,tests performed
Europe,AUT,Austria,2020,9,0,2020-09-14,9342.0,1351408.0,150.05,1.037,0.047,21.4,tests performed
Europe,AUT,Austria,2020,9,1,2020-09-15,13100.0,1364508.0,151.504,1.455,0.048,20.8,tests performed
Europe,AUT,Austria,2020,9,2,2020-09-16,15331.0,1379839.0,153.206,1.702,0.049,20.4,tests performed
Europe,AUT,Austria,2020,9,3,2020-09-17,15272.0,1395111.0,154.902,1.696,0.05,20.0,tests performed
Europe,AUT,Austria,2020,9,4,2020-09-18,18854.0,1413965.0,156.996,2.093,0.05,20.1,tests performed
Europe,AUT,Austria,2020,9,5,2020-09-19,18134.0,1432099.0,159.009,2.013,0.047,21.1,tests performed
Europe,AUT,Austria,2020,9,6,2020-09-20,12584.0,1444683.0,160.406,1.397,0.048,20.8,tests performed
Europe,AUT,Austria,2020,9,0,2020-09-21,13412.0,1458095.0,161.895,1.489,0.048,20.8,tests performed
Europe,AUT,Austria,2020,9,1,2020-09-22,14552.0,1472647.0,163.511,1.616,0.046,21.6,tests performed
Europe,AUT,Austria,2020,9,2,2020-09-23,16617.0,1489264.0,165.356,1.845,0.045,22.3,tests performed
Europe,AUT,Austria,2020,9,3,2020-09-24,18518.0,1507782.0,167.412,2.056,0.044,22.7,tests performed
Europe,AUT,Austria,2020,9,4,2020-09-25,20409.0,1528191.0,169.678,2.266,0.042,23.6,tests performed
Europe,AUT,Austria,2020,9,5,2020-09-26,17443.0,1545634.0,171.615,1.937,0.042,24.0,tests performed
Europe,AUT,Austria,2020,9,6,2020-09-27,9865.0,1555499.0,172.71,1.095,0.043,23.2,tests performed
Europe,AUT,Austria,2020,9,0,2020-09-28,14493.0,1569992.0,174.32,1.609,0.043,23.4,tests performed
Europe,AUT,Austria,2020,9,1,2020-09-29,16586.0,1586578.0,176.161,1.842,0.042,24.0,tests performed
Europe,AUT,Austria,2020,9,2,2020-09-30,31409.0,1617987.0,179.649,3.487,0.038,26.7,tests performed
Europe,AUT,Austria,2020,10,3,2020-10-01,18586.0,1636573.0,181.712,2.064,0.038,26.4,tests performed
Europe,AUT,Austria,2020,10,4,2020-10-02,21839.0,1658412.0,184.137,2.425,0.037,26.7,tests performed
Europe,AUT,Austria,2020,10,5,2020-10-03,15456.0,1673868.0,185.853,1.716,0.041,24.6,tests performed
Europe,AUT,Austria,2020,10,6,2020-10-04,12505.0,1686373.0,187.242,1.388,0.04,24.8,tests performed
Europe,AUT,Austria,2020,10,0,2020-10-05,11895.0,1698268.0,188.562,1.321,0.043,23.5,tests performed
Europe,AUT,Austria,2020,10,1,2020-10-06,18237.0,1716505.0,190.587,2.025,0.044,22.5,tests performed
Europe,AUT,Austria,2020,10,2,2020-10-07,18589.0,1735094.0,192.651,2.064,0.052,19.4,tests performed
Europe,AUT,Austria,2020,10,3,2020-10-08,21762.0,1756856.0,195.068,2.416,0.053,18.9,tests performed
Europe,AUT,Austria,2020,10,4,2020-10-09,18575.0,1775431.0,197.13,2.062,0.058,17.2,tests performed
Europe,AUT,Austria,2020,10,5,2020-10-10,19956.0,1795387.0,199.346,2.216,0.058,17.4,tests performed
Europe,AUT,Austria,2020,10,6,2020-10-11,13876.0,1809263.0,200.886,1.541,0.058,17.1,tests performed
Europe,AUT,Austria,2020,10,0,2020-10-12,13668.0,1822931.0,202.404,1.518,0.059,16.8,tests performed
Europe,AUT,Austria,2020,10,1,2020-10-13,21708.0,1844639.0,204.814,2.41,0.059,17.1,tests performed
Europe,AUT,Austria,2020,10,2,2020-10-14,17033.0,1861672.0,206.705,1.891,0.062,16.2,tests performed
Europe,AUT,Austria,2020,10,3,2020-10-15,19813.0,1881485.0,208.905,2.2,0.066,15.3,tests performed
Europe,AUT,Austria,2020,10,4,2020-10-16,16119.0,1897604.0,210.695,1.79,0.067,14.9,tests performed
Europe,AUT,Austria,2020,10,5,2020-10-17,25109.0,1922713.0,213.483,2.788,0.068,14.6,tests performed
Europe,AUT,Austria,2020,10,6,2020-10-18,15315.0,1938028.0,215.183,1.7,0.074,13.6,tests performed
Europe,AUT,Austria,2020,10,0,2020-10-19,14550.0,1952578.0,216.799,1.616,0.074,13.5,tests performed
Europe,AUT,Austria,2020,10,1,2020-10-20,19469.0,1972047.0,218.961,2.162,0.079,12.6,tests performed
Europe,AUT,Austria,2020,10,2,2020-10-21,21077.0,1993124.0,221.301,2.34,0.082,12.2,tests performed
Europe,AUT,Austria,2020,10,3,2020-10-22,25278.0,2018402.0,224.108,2.807,0.085,11.8,tests performed
Europe,AUT,Austria,2020,10,4,2020-10-23,28024.0,2046426.0,227.219,3.112,0.088,11.4,tests performed
Europe,AUT,Austria,2020,10,5,2020-10-24,24189.0,2070615.0,229.905,2.686,0.101,9.9,tests performed
Europe,AUT,Austria,2020,10,6,2020-10-25,17744.0,2088359.0,231.875,1.97,0.106,9.4,tests performed
Europe,AUT,Austria,2020,10,0,2020-10-26,23216.0,2111575.0,234.453,2.578,0.109,9.2,tests performed
Europe,AUT,Austria,2020,10,1,2020-10-27,14112.0,2125687.0,236.02,1.567,0.121,8.2,tests performed
Europe,AUT,Austria,2020,10,2,2020-10-28,27379.0,2153066.0,239.06,3.04,0.126,8.0,tests performed
Europe,AUT,Austria,2020,10,3,2020-10-29,24506.0,2177572.0,241.781,2.721,0.139,7.2,tests performed
Europe,AUT,Austria,2020,10,4,2020-10-30,26421.0,2203993.0,244.714,2.934,0.16,6.3,tests performed
Europe,AUT,Austria,2020,10,5,2020-10-31,28742.0,2232735.0,247.905,3.191,0.166,6.0,tests performed
Europe,AUT,Austria,2020,11,6,2020-11-01,23316.0,2256051.0,250.494,2.589,0.173,5.8,tests performed
Europe,AUT,Austria,2020,11,0,2020-11-02,23450.0,2279501.0,253.098,2.604,0.183,5.5,tests performed
Europe,AUT,Austria,2020,11,1,2020-11-03,25881.0,2305382.0,255.972,2.874,0.179,5.6,tests performed
Europe,AUT,Austria,2020,11,2,2020-11-04,29433.0,2334815.0,259.24,3.268,0.196,5.1,tests performed
Europe,AUT,Austria,2020,11,3,2020-11-05,28133.0,2362948.0,262.363,3.124,0.208,4.8,tests performed
Europe,AUT,Austria,2020,11,4,2020-11-06,33067.0,2396015.0,266.035,3.672,0.205,4.9,tests performed
Europe,AUT,Austria,2020,11,5,2020-11-07,29810.0,2425825.0,269.345,3.31,0.219,4.6,tests performed
