continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,DNK,Denmark,2020,4,4,2020-04-10,2303.0,75012.0,12.951,0.398,0.071,14.1,tests performed
Europe,DNK,Denmark,2020,4,5,2020-04-11,2210.0,77222.0,13.332,0.382,0.069,14.4,tests performed
Europe,DNK,Denmark,2020,4,6,2020-04-12,2118.0,79340.0,13.698,0.366,0.065,15.3,tests performed
Europe,DNK,Denmark,2020,4,0,2020-04-13,2129.0,81469.0,14.065,0.368,0.07,14.2,tests performed
Europe,DNK,Denmark,2020,4,1,2020-04-14,6186.0,87655.0,15.133,1.068,0.062,16.0,tests performed
Europe,DNK,Denmark,2020,4,2,2020-04-15,5600.0,93255.0,16.1,0.967,0.055,18.0,tests performed
Europe,DNK,Denmark,2020,4,3,2020-04-16,5299.0,98554.0,17.015,0.915,0.048,20.8,tests performed
Europe,DNK,Denmark,2020,4,4,2020-04-17,4773.0,103327.0,17.839,0.824,0.044,22.6,tests performed
Europe,DNK,Denmark,2020,4,5,2020-04-18,2271.0,105598.0,18.231,0.392,0.044,22.8,tests performed
Europe,DNK,Denmark,2020,4,6,2020-04-19,1860.0,107458.0,18.552,0.321,0.043,23.2,tests performed
Europe,DNK,Denmark,2020,4,0,2020-04-20,6642.0,114100.0,19.699,1.147,0.037,27.2,tests performed
Europe,DNK,Denmark,2020,4,1,2020-04-21,9745.0,123845.0,21.381,1.682,0.033,30.5,tests performed
Europe,DNK,Denmark,2020,4,2,2020-04-22,11580.0,135425.0,23.381,1.999,0.029,34.2,tests performed
Europe,DNK,Denmark,2020,4,3,2020-04-23,12459.0,147884.0,25.532,2.151,0.024,41.2,tests performed
Europe,DNK,Denmark,2020,4,4,2020-04-24,14780.0,162664.0,28.083,2.552,0.019,52.1,tests performed
Europe,DNK,Denmark,2020,4,5,2020-04-25,12415.0,175079.0,30.227,2.143,0.017,57.6,tests performed
Europe,DNK,Denmark,2020,4,6,2020-04-26,10301.0,185380.0,32.005,1.778,0.015,65.3,tests performed
Europe,DNK,Denmark,2020,4,0,2020-04-27,17341.0,202721.0,34.999,2.994,0.013,74.8,tests performed
Europe,DNK,Denmark,2020,4,1,2020-04-28,16262.0,218983.0,37.807,2.808,0.012,82.2,tests performed
Europe,DNK,Denmark,2020,4,2,2020-04-29,16057.0,235040.0,40.579,2.772,0.011,90.7,tests performed
Europe,DNK,Denmark,2020,4,3,2020-04-30,15935.0,250975.0,43.33,2.751,0.011,95.0,tests performed
Europe,DNK,Denmark,2020,5,4,2020-05-01,14432.0,265407.0,45.821,2.492,0.011,93.3,tests performed
Europe,DNK,Denmark,2020,5,5,2020-05-02,11149.0,276556.0,47.746,1.925,0.009,105.5,tests performed
Europe,DNK,Denmark,2020,5,6,2020-05-03,9001.0,285557.0,49.3,1.554,0.009,105.7,tests performed
Europe,DNK,Denmark,2020,5,0,2020-05-04,17830.0,303387.0,52.379,3.078,0.01,103.6,tests performed
Europe,DNK,Denmark,2020,5,1,2020-05-05,16019.0,319406.0,55.144,2.766,0.01,103.5,tests performed
Europe,DNK,Denmark,2020,5,2,2020-05-06,14526.0,333932.0,57.652,2.508,0.009,106.3,tests performed
Europe,DNK,Denmark,2020,5,3,2020-05-07,14414.0,348346.0,60.141,2.489,0.009,105.3,tests performed
Europe,DNK,Denmark,2020,5,4,2020-05-08,8378.0,356724.0,61.587,1.446,0.01,100.7,tests performed
Europe,DNK,Denmark,2020,5,5,2020-05-09,8250.0,364974.0,63.011,1.424,0.01,96.9,tests performed
Europe,DNK,Denmark,2020,5,6,2020-05-10,6693.0,371667.0,64.167,1.156,0.011,95.0,tests performed
Europe,DNK,Denmark,2020,5,0,2020-05-11,16449.0,388116.0,67.007,2.84,0.01,100.5,tests performed
Europe,DNK,Denmark,2020,5,1,2020-05-12,14777.0,402893.0,69.558,2.551,0.009,108.4,tests performed
Europe,DNK,Denmark,2020,5,2,2020-05-13,14712.0,417605.0,72.098,2.54,0.009,114.8,tests performed
Europe,DNK,Denmark,2020,5,3,2020-05-14,12977.0,430582.0,74.338,2.24,0.008,130.5,tests performed
Europe,DNK,Denmark,2020,5,4,2020-05-15,12650.0,443232.0,76.522,2.184,0.007,151.0,tests performed
Europe,DNK,Denmark,2020,5,5,2020-05-16,7715.0,450947.0,77.854,1.332,0.006,159.5,tests performed
Europe,DNK,Denmark,2020,5,6,2020-05-17,7095.0,458042.0,79.079,1.225,0.006,173.4,tests performed
Europe,DNK,Denmark,2020,5,0,2020-05-18,15262.0,473304.0,81.714,2.635,0.005,187.2,tests performed
Europe,DNK,Denmark,2020,5,1,2020-05-19,14906.0,488210.0,84.287,2.573,0.005,188.3,tests performed
Europe,DNK,Denmark,2020,5,2,2020-05-20,14432.0,502642.0,86.779,2.492,0.005,189.0,tests performed
Europe,DNK,Denmark,2020,5,3,2020-05-21,8505.0,511147.0,88.247,1.468,0.006,171.8,tests performed
Europe,DNK,Denmark,2020,5,4,2020-05-22,12316.0,523463.0,90.374,2.126,0.005,182.8,tests performed
Europe,DNK,Denmark,2020,5,5,2020-05-23,8804.0,532267.0,91.894,1.52,0.005,188.7,tests performed
Europe,DNK,Denmark,2020,5,6,2020-05-24,8687.0,540954.0,93.393,1.5,0.005,191.0,tests performed
Europe,DNK,Denmark,2020,5,0,2020-05-25,18300.0,559254.0,96.553,3.159,0.005,204.7,tests performed
Europe,DNK,Denmark,2020,5,1,2020-05-26,15980.0,575234.0,99.312,2.759,0.004,226.0,tests performed
Europe,DNK,Denmark,2020,5,2,2020-05-27,14781.0,590015.0,101.864,2.552,0.004,239.4,tests performed
Europe,DNK,Denmark,2020,5,3,2020-05-28,13141.0,603156.0,104.132,2.269,0.004,277.1,tests performed
Europe,DNK,Denmark,2020,5,4,2020-05-29,11786.0,614942.0,106.167,2.035,0.004,250.6,tests performed
Europe,DNK,Denmark,2020,5,5,2020-05-30,7181.0,622123.0,107.407,1.24,0.004,259.7,tests performed
Europe,DNK,Denmark,2020,5,6,2020-05-31,7648.0,629771.0,108.727,1.32,0.003,286.5,tests performed
Europe,DNK,Denmark,2020,6,0,2020-06-01,8745.0,638516.0,110.237,1.51,0.004,253.2,tests performed
Europe,DNK,Denmark,2020,6,1,2020-06-02,15551.0,654067.0,112.922,2.685,0.004,256.8,tests performed
Europe,DNK,Denmark,2020,6,2,2020-06-03,13383.0,667450.0,115.232,2.311,0.004,266.1,tests performed
Europe,DNK,Denmark,2020,6,3,2020-06-04,11865.0,679315.0,117.281,2.048,0.004,254.7,tests performed
Europe,DNK,Denmark,2020,6,4,2020-06-05,9679.0,688994.0,118.952,1.671,0.004,262.6,tests performed
Europe,DNK,Denmark,2020,6,5,2020-06-06,7986.0,696980.0,120.331,1.379,0.004,257.2,tests performed
Europe,DNK,Denmark,2020,6,6,2020-06-07,7766.0,704746.0,121.671,1.341,0.004,268.7,tests performed
Europe,DNK,Denmark,2020,6,0,2020-06-08,16854.0,721600.0,124.581,2.91,0.003,315.9,tests performed
Europe,DNK,Denmark,2020,6,1,2020-06-09,15661.0,737261.0,127.285,2.704,0.003,311.6,tests performed
Europe,DNK,Denmark,2020,6,2,2020-06-10,14968.0,752229.0,129.869,2.584,0.003,346.0,tests performed
Europe,DNK,Denmark,2020,6,3,2020-06-11,14613.0,766842.0,132.392,2.523,0.003,390.8,tests performed
Europe,DNK,Denmark,2020,6,4,2020-06-12,14881.0,781723.0,134.961,2.569,0.002,414.0,tests performed
Europe,DNK,Denmark,2020,6,5,2020-06-13,10019.0,791742.0,136.691,1.73,0.002,440.7,tests performed
Europe,DNK,Denmark,2020,6,6,2020-06-14,9069.0,800811.0,138.257,1.566,0.003,392.1,tests performed
Europe,DNK,Denmark,2020,6,0,2020-06-15,17726.0,818537.0,141.317,3.06,0.003,380.1,tests performed
Europe,DNK,Denmark,2020,6,1,2020-06-16,18208.0,836745.0,144.461,3.144,0.003,399.5,tests performed
Europe,DNK,Denmark,2020,6,2,2020-06-17,19222.0,855967.0,147.779,3.319,0.003,373.2,tests performed
Europe,DNK,Denmark,2020,6,3,2020-06-18,17511.0,873478.0,150.802,3.023,0.003,345.1,tests performed
Europe,DNK,Denmark,2020,6,4,2020-06-19,16993.0,890471.0,153.736,2.934,0.003,372.4,tests performed
Europe,DNK,Denmark,2020,6,5,2020-06-20,12111.0,902582.0,155.827,2.091,0.002,439.8,tests performed
Europe,DNK,Denmark,2020,6,6,2020-06-21,11429.0,914011.0,157.8,1.973,0.002,571.7,tests performed
Europe,DNK,Denmark,2020,6,0,2020-06-22,21461.0,935472.0,161.505,3.705,0.003,377.2,tests performed
Europe,DNK,Denmark,2020,6,1,2020-06-23,20913.0,956385.0,165.116,3.611,0.003,384.7,tests performed
Europe,DNK,Denmark,2020,6,2,2020-06-24,20075.0,976460.0,168.582,3.466,0.003,375.4,tests performed
Europe,DNK,Denmark,2020,6,3,2020-06-25,16827.0,993287.0,171.487,2.905,0.002,410.3,tests performed
Europe,DNK,Denmark,2020,6,4,2020-06-26,15740.0,1009027.0,174.204,2.717,0.002,417.5,tests performed
Europe,DNK,Denmark,2020,6,5,2020-06-27,9489.0,1018516.0,175.843,1.638,0.002,408.2,tests performed
Europe,DNK,Denmark,2020,6,6,2020-06-28,9459.0,1027975.0,177.476,1.633,0.002,401.3,tests performed
Europe,DNK,Denmark,2020,6,0,2020-06-29,18722.0,1046697.0,180.708,3.232,0.002,496.5,tests performed
Europe,DNK,Denmark,2020,6,1,2020-06-30,17889.0,1064586.0,183.796,3.088,0.002,522.7,tests performed
Europe,DNK,Denmark,2020,7,2,2020-07-01,17616.0,1082202.0,186.838,3.041,0.002,590.7,tests performed
Europe,DNK,Denmark,2020,7,3,2020-07-02,15358.0,1097560.0,189.489,2.651,0.002,582.5,tests performed
Europe,DNK,Denmark,2020,7,4,2020-07-03,14321.0,1111881.0,191.962,2.472,0.002,655.1,tests performed
Europe,DNK,Denmark,2020,7,5,2020-07-04,9670.0,1121551.0,193.631,1.669,0.002,656.2,tests performed
Europe,DNK,Denmark,2020,7,6,2020-07-05,9741.0,1131292.0,195.313,1.682,0.002,653.9,tests performed
Europe,DNK,Denmark,2020,7,0,2020-07-06,17840.0,1149132.0,198.393,3.08,0.001,800.3,tests performed
Europe,DNK,Denmark,2020,7,1,2020-07-07,16513.0,1165645.0,201.244,2.851,0.001,835.2,tests performed
Europe,DNK,Denmark,2020,7,2,2020-07-08,15898.0,1181543.0,203.989,2.745,0.001,928.4,tests performed
Europe,DNK,Denmark,2020,7,3,2020-07-09,14341.0,1195884.0,206.464,2.476,0.001,964.0,tests performed
Europe,DNK,Denmark,2020,7,4,2020-07-10,14186.0,1210070.0,208.914,2.449,0.001,853.8,tests performed
Europe,DNK,Denmark,2020,7,5,2020-07-11,9656.0,1219726.0,210.581,1.667,0.001,853.7,tests performed
Europe,DNK,Denmark,2020,7,6,2020-07-12,9131.0,1228857.0,212.157,1.576,0.001,855.8,tests performed
Europe,DNK,Denmark,2020,7,0,2020-07-13,18279.0,1247136.0,215.313,3.156,0.002,616.4,tests performed
Europe,DNK,Denmark,2020,7,1,2020-07-14,16717.0,1263853.0,218.199,2.886,0.002,567.7,tests performed
Europe,DNK,Denmark,2020,7,2,2020-07-15,16345.0,1280198.0,221.021,2.822,0.002,513.8,tests performed
Europe,DNK,Denmark,2020,7,3,2020-07-16,15181.0,1295379.0,223.642,2.621,0.002,478.4,tests performed
Europe,DNK,Denmark,2020,7,4,2020-07-17,14276.0,1309655.0,226.107,2.465,0.002,438.7,tests performed
Europe,DNK,Denmark,2020,7,5,2020-07-18,10671.0,1320326.0,227.949,1.842,0.002,443.2,tests performed
Europe,DNK,Denmark,2020,7,6,2020-07-19,10940.0,1331266.0,229.838,1.889,0.002,445.3,tests performed
Europe,DNK,Denmark,2020,7,0,2020-07-20,18211.0,1349477.0,232.982,3.144,0.002,448.9,tests performed
Europe,DNK,Denmark,2020,7,1,2020-07-21,16694.0,1366171.0,235.864,2.882,0.002,419.3,tests performed
Europe,DNK,Denmark,2020,7,2,2020-07-22,16643.0,1382814.0,238.737,2.873,0.003,393.2,tests performed
Europe,DNK,Denmark,2020,7,3,2020-07-23,15789.0,1398603.0,241.463,2.726,0.003,383.7,tests performed
Europe,DNK,Denmark,2020,7,4,2020-07-24,16108.0,1414711.0,244.244,2.781,0.003,392.0,tests performed
Europe,DNK,Denmark,2020,7,5,2020-07-25,11731.0,1426442.0,246.269,2.025,0.003,394.5,tests performed
Europe,DNK,Denmark,2020,7,6,2020-07-26,12805.0,1439247.0,248.48,2.211,0.003,374.9,tests performed
Europe,DNK,Denmark,2020,7,0,2020-07-27,20725.0,1459972.0,252.058,3.578,0.003,357.6,tests performed
Europe,DNK,Denmark,2020,7,1,2020-07-28,20377.0,1480349.0,255.576,3.518,0.003,374.4,tests performed
Europe,DNK,Denmark,2020,7,2,2020-07-29,20224.0,1500573.0,259.068,3.492,0.003,375.0,tests performed
Europe,DNK,Denmark,2020,7,3,2020-07-30,20541.0,1521114.0,262.614,3.546,0.003,331.1,tests performed
Europe,DNK,Denmark,2020,7,4,2020-07-31,19916.0,1541030.0,266.052,3.438,0.003,327.3,tests performed
Europe,DNK,Denmark,2020,8,5,2020-08-01,14305.0,1555335.0,268.522,2.47,0.003,334.8,tests performed
Europe,DNK,Denmark,2020,8,6,2020-08-02,15717.0,1571052.0,271.236,2.713,0.003,363.1,tests performed
Europe,DNK,Denmark,2020,8,0,2020-08-03,23844.0,1594896.0,275.352,4.117,0.003,293.3,tests performed
Europe,DNK,Denmark,2020,8,1,2020-08-04,24945.0,1619841.0,279.659,4.307,0.004,277.3,tests performed
Europe,DNK,Denmark,2020,8,2,2020-08-05,24853.0,1644694.0,283.95,4.291,0.004,252.0,tests performed
Europe,DNK,Denmark,2020,8,3,2020-08-06,26850.0,1671544.0,288.585,4.636,0.004,241.8,tests performed
Europe,DNK,Denmark,2020,8,4,2020-08-07,27059.0,1698603.0,293.257,4.672,0.005,219.2,tests performed
Europe,DNK,Denmark,2020,8,5,2020-08-08,20788.0,1719391.0,296.846,3.589,0.004,226.9,tests performed
Europe,DNK,Denmark,2020,8,6,2020-08-09,20932.0,1740323.0,300.46,3.614,0.004,231.6,tests performed
Europe,DNK,Denmark,2020,8,0,2020-08-10,30953.0,1771276.0,305.804,5.344,0.005,196.0,tests performed
Europe,DNK,Denmark,2020,8,1,2020-08-11,33528.0,1804804.0,311.592,5.788,0.005,189.3,tests performed
Europe,DNK,Denmark,2020,8,2,2020-08-12,34728.0,1839532.0,317.588,5.996,0.005,198.2,tests performed
Europe,DNK,Denmark,2020,8,3,2020-08-13,33796.0,1873328.0,323.422,5.835,0.005,201.0,tests performed
Europe,DNK,Denmark,2020,8,4,2020-08-14,32564.0,1905892.0,329.044,5.622,0.005,205.0,tests performed
Europe,DNK,Denmark,2020,8,5,2020-08-15,25249.0,1931141.0,333.404,4.359,0.005,189.7,tests performed
Europe,DNK,Denmark,2020,8,6,2020-08-16,25599.0,1956740.0,337.823,4.42,0.006,174.0,tests performed
Europe,DNK,Denmark,2020,8,0,2020-08-17,35580.0,1992320.0,343.966,6.143,0.004,222.8,tests performed
Europe,DNK,Denmark,2020,8,1,2020-08-18,37877.0,2030197.0,350.505,6.539,0.004,236.0,tests performed
Europe,DNK,Denmark,2020,8,2,2020-08-19,39066.0,2069263.0,357.25,6.745,0.004,251.6,tests performed
Europe,DNK,Denmark,2020,8,3,2020-08-20,38013.0,2107276.0,363.813,6.563,0.004,271.1,tests performed
Europe,DNK,Denmark,2020,8,4,2020-08-21,35709.0,2142985.0,369.978,6.165,0.003,309.1,tests performed
Europe,DNK,Denmark,2020,8,5,2020-08-22,28636.0,2171621.0,374.921,4.944,0.003,312.3,tests performed
Europe,DNK,Denmark,2020,8,6,2020-08-23,27561.0,2199182.0,379.68,4.758,0.003,340.5,tests performed
Europe,DNK,Denmark,2020,8,0,2020-08-24,39337.0,2238519.0,386.471,6.791,0.003,354.8,tests performed
Europe,DNK,Denmark,2020,8,1,2020-08-25,39813.0,2278332.0,393.345,6.874,0.003,376.5,tests performed
Europe,DNK,Denmark,2020,8,2,2020-08-26,40055.0,2318387.0,400.26,6.915,0.003,398.0,tests performed
Europe,DNK,Denmark,2020,8,3,2020-08-27,38676.0,2357063.0,406.937,6.677,0.002,417.0,tests performed
Europe,DNK,Denmark,2020,8,4,2020-08-28,35430.0,2392493.0,413.054,6.117,0.002,415.8,tests performed
Europe,DNK,Denmark,2020,8,5,2020-08-29,25185.0,2417678.0,417.402,4.348,0.002,434.0,tests performed
Europe,DNK,Denmark,2020,8,6,2020-08-30,25245.0,2442923.0,421.761,4.358,0.002,405.6,tests performed
Europe,DNK,Denmark,2020,8,0,2020-08-31,39636.0,2482559.0,428.604,6.843,0.002,414.3,tests performed
Europe,DNK,Denmark,2020,9,1,2020-09-01,39209.0,2521768.0,435.373,6.769,0.002,403.0,tests performed
Europe,DNK,Denmark,2020,9,2,2020-09-02,40016.0,2561784.0,442.281,6.909,0.003,369.9,tests performed
Europe,DNK,Denmark,2020,9,3,2020-09-03,38804.0,2600588.0,448.981,6.699,0.003,325.6,tests performed
Europe,DNK,Denmark,2020,9,4,2020-09-04,40139.0,2640727.0,455.911,6.93,0.003,292.4,tests performed
Europe,DNK,Denmark,2020,9,5,2020-09-05,28610.0,2669337.0,460.85,4.939,0.004,262.4,tests performed
Europe,DNK,Denmark,2020,9,6,2020-09-06,29753.0,2699090.0,465.987,5.137,0.004,257.7,tests performed
Europe,DNK,Denmark,2020,9,0,2020-09-07,47813.0,2746903.0,474.241,8.255,0.004,233.9,tests performed
Europe,DNK,Denmark,2020,9,1,2020-09-08,48331.0,2795234.0,482.586,8.344,0.005,214.5,tests performed
Europe,DNK,Denmark,2020,9,2,2020-09-09,48824.0,2844058.0,491.015,8.429,0.005,199.3,tests performed
Europe,DNK,Denmark,2020,9,3,2020-09-10,52148.0,2896206.0,500.018,9.003,0.005,190.4,tests performed
Europe,DNK,Denmark,2020,9,4,2020-09-11,50574.0,2946780.0,508.749,8.731,0.005,183.0,tests performed
Europe,DNK,Denmark,2020,9,5,2020-09-12,41345.0,2988125.0,515.887,7.138,0.006,174.6,tests performed
Europe,DNK,Denmark,2020,9,6,2020-09-13,41897.0,3030022.0,523.121,7.233,0.006,164.1,tests performed
Europe,DNK,Denmark,2020,9,0,2020-09-14,55736.0,3085758.0,532.743,9.623,0.006,158.8,tests performed
Europe,DNK,Denmark,2020,9,1,2020-09-15,56150.0,3141908.0,542.437,9.694,0.006,155.5,tests performed
Europe,DNK,Denmark,2020,9,2,2020-09-16,56677.0,3198585.0,552.223,9.785,0.006,179.3,tests performed
Europe,DNK,Denmark,2020,9,3,2020-09-17,52015.0,3250600.0,561.203,8.98,0.007,142.7,tests performed
Europe,DNK,Denmark,2020,9,4,2020-09-18,51500.0,3302100.0,570.094,8.891,0.007,134.3,tests performed
Europe,DNK,Denmark,2020,9,5,2020-09-19,40040.0,3342140.0,577.007,6.913,0.008,122.4,tests performed
Europe,DNK,Denmark,2020,9,6,2020-09-20,40968.0,3383108.0,584.08,7.073,0.009,116.7,tests performed
Europe,DNK,Denmark,2020,9,0,2020-09-21,54144.0,3437252.0,593.427,9.348,0.009,113.4,tests performed
Europe,DNK,Denmark,2020,9,1,2020-09-22,56612.0,3493864.0,603.201,9.774,0.009,108.4,tests performed
Europe,DNK,Denmark,2020,9,2,2020-09-23,55543.0,3549407.0,612.791,9.589,0.011,92.1,tests performed
Europe,DNK,Denmark,2020,9,3,2020-09-24,53894.0,3603301.0,622.095,9.305,0.01,99.4,tests performed
Europe,DNK,Denmark,2020,9,4,2020-09-25,51544.0,3654845.0,630.994,8.899,0.011,93.4,tests performed
Europe,DNK,Denmark,2020,9,5,2020-09-26,39586.0,3694431.0,637.828,6.834,0.011,92.6,tests performed
Europe,DNK,Denmark,2020,9,6,2020-09-27,39596.0,3734027.0,644.664,6.836,0.011,93.4,tests performed
Europe,DNK,Denmark,2020,9,0,2020-09-28,53934.0,3787961.0,653.976,9.311,0.011,93.0,tests performed
Europe,DNK,Denmark,2020,9,1,2020-09-29,50700.0,3838661.0,662.729,8.753,0.011,93.7,tests performed
Europe,DNK,Denmark,2020,9,2,2020-09-30,47688.0,3886349.0,670.962,8.233,0.011,92.1,tests performed
Europe,DNK,Denmark,2020,10,3,2020-10-01,44479.0,3930828.0,678.641,7.679,0.011,93.7,tests performed
Europe,DNK,Denmark,2020,10,4,2020-10-02,43116.0,3973944.0,686.085,7.444,0.011,95.2,tests performed
Europe,DNK,Denmark,2020,10,5,2020-10-03,33607.0,4007551.0,691.887,5.802,0.01,100.9,tests performed
