continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,SLV,El Salvador,2020,5,4,2020-05-08,1773.0,39079.0,6.025,0.273,0.026,38.1,tests performed
North America,SLV,El Salvador,2020,5,5,2020-05-09,2011.0,41090.0,6.335,0.31,0.027,37.0,tests performed
North America,SLV,El Salvador,2020,5,6,2020-05-10,1953.0,43043.0,6.636,0.301,0.032,31.7,tests performed
North America,SLV,El Salvador,2020,5,0,2020-05-11,1883.0,44926.0,6.926,0.29,0.031,32.0,tests performed
North America,SLV,El Salvador,2020,5,1,2020-05-12,1905.0,46831.0,7.22,0.294,0.031,32.1,tests performed
North America,SLV,El Salvador,2020,5,2,2020-05-13,2082.0,48913.0,7.541,0.321,0.03,33.4,tests performed
North America,SLV,El Salvador,2020,5,3,2020-05-14,2229.0,51142.0,7.885,0.344,0.03,33.2,tests performed
North America,SLV,El Salvador,2020,5,4,2020-05-15,2270.0,53412.0,8.235,0.35,0.033,30.6,tests performed
North America,SLV,El Salvador,2020,5,5,2020-05-16,2282.0,55694.0,8.587,0.352,0.033,30.4,tests performed
North America,SLV,El Salvador,2020,5,6,2020-05-17,2189.0,57883.0,8.924,0.337,0.03,33.1,tests performed
North America,SLV,El Salvador,2020,5,0,2020-05-18,2458.0,60341.0,9.303,0.379,0.03,33.9,tests performed
North America,SLV,El Salvador,2020,5,1,2020-05-19,2497.0,62838.0,9.688,0.385,0.031,32.0,tests performed
North America,SLV,El Salvador,2020,5,2,2020-05-20,2388.0,65226.0,10.056,0.368,0.033,30.5,tests performed
North America,SLV,El Salvador,2020,5,3,2020-05-21,2437.0,67663.0,10.432,0.376,0.032,31.3,tests performed
North America,SLV,El Salvador,2020,5,4,2020-05-22,2562.0,70225.0,10.827,0.395,0.031,32.6,tests performed
North America,SLV,El Salvador,2020,5,5,2020-05-23,2391.0,72616.0,11.195,0.369,0.033,30.5,tests performed
North America,SLV,El Salvador,2020,5,6,2020-05-24,2530.0,75146.0,11.586,0.39,0.033,29.9,tests performed
North America,SLV,El Salvador,2020,5,0,2020-05-25,2336.0,77482.0,11.946,0.36,0.033,30.1,tests performed
North America,SLV,El Salvador,2020,5,1,2020-05-26,2229.0,79711.0,12.289,0.344,0.032,31.0,tests performed
North America,SLV,El Salvador,2020,5,2,2020-05-27,2532.0,82243.0,12.68,0.39,0.032,31.6,tests performed
North America,SLV,El Salvador,2020,5,3,2020-05-28,2407.0,84650.0,13.051,0.371,0.033,30.7,tests performed
North America,SLV,El Salvador,2020,5,4,2020-05-29,2322.0,86972.0,13.409,0.358,0.033,30.3,tests performed
North America,SLV,El Salvador,2020,5,5,2020-05-30,2386.0,89358.0,13.777,0.368,0.034,29.1,tests performed
North America,SLV,El Salvador,2020,5,6,2020-05-31,2479.0,91837.0,14.159,0.382,0.036,27.7,tests performed
North America,SLV,El Salvador,2020,6,0,2020-06-01,2435.0,94272.0,14.534,0.375,0.036,28.0,tests performed
North America,SLV,El Salvador,2020,6,1,2020-06-02,2375.0,96647.0,14.9,0.366,0.036,27.7,tests performed
North America,SLV,El Salvador,2020,6,2,2020-06-03,2531.0,99178.0,15.291,0.39,0.035,28.4,tests performed
North America,SLV,El Salvador,2020,6,3,2020-06-04,2426.0,101604.0,15.665,0.374,0.035,28.9,tests performed
North America,SLV,El Salvador,2020,6,4,2020-06-05,2456.0,104060.0,16.043,0.379,0.033,29.9,tests performed
North America,SLV,El Salvador,2020,6,5,2020-06-06,2398.0,106458.0,16.413,0.37,0.032,31.7,tests performed
North America,SLV,El Salvador,2020,6,6,2020-06-07,2466.0,108924.0,16.793,0.38,0.029,34.3,tests performed
North America,SLV,El Salvador,2020,6,0,2020-06-08,2350.0,111274.0,17.155,0.362,0.031,32.6,tests performed
North America,SLV,El Salvador,2020,6,1,2020-06-09,2382.0,113656.0,17.523,0.367,0.032,31.6,tests performed
North America,SLV,El Salvador,2020,6,2,2020-06-10,2371.0,116027.0,17.888,0.366,0.034,29.6,tests performed
North America,SLV,El Salvador,2020,6,3,2020-06-11,2456.0,118483.0,18.267,0.379,0.035,28.5,tests performed
North America,SLV,El Salvador,2020,6,4,2020-06-12,2458.0,120941.0,18.646,0.379,0.037,26.7,tests performed
North America,SLV,El Salvador,2020,6,5,2020-06-13,2419.0,123360.0,19.019,0.373,0.04,25.3,tests performed
North America,SLV,El Salvador,2020,6,6,2020-06-14,2399.0,125759.0,19.389,0.37,0.042,23.9,tests performed
North America,SLV,El Salvador,2020,6,0,2020-06-15,2445.0,128204.0,19.766,0.377,0.043,23.5,tests performed
North America,SLV,El Salvador,2020,6,1,2020-06-16,2473.0,130677.0,20.147,0.381,0.044,22.7,tests performed
North America,SLV,El Salvador,2020,6,2,2020-06-17,2474.0,133151.0,20.528,0.381,0.046,21.6,tests performed
North America,SLV,El Salvador,2020,6,3,2020-06-18,2419.0,135570.0,20.901,0.373,0.048,20.7,tests performed
North America,SLV,El Salvador,2020,6,4,2020-06-19,2426.0,137996.0,21.275,0.374,0.05,20.1,tests performed
North America,SLV,El Salvador,2020,6,5,2020-06-20,2433.0,140429.0,21.65,0.375,0.051,19.6,tests performed
North America,SLV,El Salvador,2020,6,6,2020-06-21,2457.0,142886.0,22.029,0.379,0.053,18.9,tests performed
North America,SLV,El Salvador,2020,6,0,2020-06-22,2455.0,145341.0,22.408,0.378,0.057,17.5,tests performed
North America,SLV,El Salvador,2020,6,1,2020-06-23,2430.0,147771.0,22.782,0.375,0.06,16.6,tests performed
North America,SLV,El Salvador,2020,6,2,2020-06-24,2481.0,150252.0,23.165,0.383,0.063,15.8,tests performed
North America,SLV,El Salvador,2020,6,3,2020-06-25,2477.0,152729.0,23.547,0.382,0.066,15.1,tests performed
North America,SLV,El Salvador,2020,6,4,2020-06-26,2572.0,155301.0,23.943,0.397,0.069,14.6,tests performed
North America,SLV,El Salvador,2020,6,5,2020-06-27,2498.0,157799.0,24.328,0.385,0.072,13.9,tests performed
North America,SLV,El Salvador,2020,6,6,2020-06-28,2417.0,160216.0,24.701,0.373,0.075,13.3,tests performed
North America,SLV,El Salvador,2020,6,0,2020-06-29,2495.0,162711.0,25.086,0.385,0.079,12.7,tests performed
North America,SLV,El Salvador,2020,6,1,2020-06-30,2450.0,165161.0,25.463,0.378,0.084,11.9,tests performed
North America,SLV,El Salvador,2020,7,2,2020-07-01,2423.0,167584.0,25.837,0.374,0.092,10.9,tests performed
North America,SLV,El Salvador,2020,7,3,2020-07-02,2433.0,170017.0,26.212,0.375,0.096,10.4,tests performed
North America,SLV,El Salvador,2020,7,4,2020-07-03,2438.0,172455.0,26.588,0.376,0.102,9.8,tests performed
North America,SLV,El Salvador,2020,7,5,2020-07-04,2475.0,174930.0,26.97,0.382,0.104,9.6,tests performed
North America,SLV,El Salvador,2020,7,6,2020-07-05,2436.0,177366.0,27.345,0.376,0.107,9.3,tests performed
North America,SLV,El Salvador,2020,7,0,2020-07-06,2496.0,179862.0,27.73,0.385,0.108,9.3,tests performed
North America,SLV,El Salvador,2020,7,1,2020-07-07,2499.0,182361.0,28.115,0.385,0.109,9.2,tests performed
North America,SLV,El Salvador,2020,7,2,2020-07-08,2470.0,184831.0,28.496,0.381,0.106,9.4,tests performed
North America,SLV,El Salvador,2020,7,3,2020-07-09,2485.0,187316.0,28.879,0.383,0.107,9.4,tests performed
North America,SLV,El Salvador,2020,7,4,2020-07-10,2430.0,189746.0,29.254,0.375,0.108,9.2,tests performed
North America,SLV,El Salvador,2020,7,5,2020-07-11,2460.0,192206.0,29.633,0.379,0.109,9.2,tests performed
North America,SLV,El Salvador,2020,7,6,2020-07-12,2449.0,194655.0,30.011,0.378,0.11,9.1,tests performed
North America,SLV,El Salvador,2020,7,0,2020-07-13,2496.0,197151.0,30.395,0.385,0.113,8.9,tests performed
North America,SLV,El Salvador,2020,7,1,2020-07-14,2486.0,199637.0,30.779,0.383,0.116,8.7,tests performed
North America,SLV,El Salvador,2020,7,2,2020-07-15,2489.0,202126.0,31.162,0.384,0.12,8.3,tests performed
North America,SLV,El Salvador,2020,7,3,2020-07-16,2483.0,204609.0,31.545,0.383,0.122,8.2,tests performed
North America,SLV,El Salvador,2020,7,4,2020-07-17,2415.0,207024.0,31.918,0.372,0.12,8.4,tests performed
North America,SLV,El Salvador,2020,7,5,2020-07-18,2422.0,209446.0,32.291,0.373,0.123,8.1,tests performed
North America,SLV,El Salvador,2020,7,6,2020-07-19,2450.0,211896.0,32.669,0.378,0.126,7.9,tests performed
North America,SLV,El Salvador,2020,7,0,2020-07-20,2547.0,214443.0,33.061,0.393,0.129,7.8,tests performed
North America,SLV,El Salvador,2020,7,1,2020-07-21,2473.0,216916.0,33.443,0.381,0.132,7.6,tests performed
North America,SLV,El Salvador,2020,7,2,2020-07-22,2475.0,219391.0,33.824,0.382,0.135,7.4,tests performed
North America,SLV,El Salvador,2020,7,3,2020-07-23,2429.0,221820.0,34.199,0.374,0.141,7.1,tests performed
North America,SLV,El Salvador,2020,7,4,2020-07-24,2442.0,224262.0,34.575,0.376,0.15,6.7,tests performed
North America,SLV,El Salvador,2020,7,5,2020-07-25,2456.0,226718.0,34.954,0.379,0.157,6.4,tests performed
North America,SLV,El Salvador,2020,7,6,2020-07-26,2468.0,229186.0,35.334,0.381,0.161,6.2,tests performed
North America,SLV,El Salvador,2020,7,0,2020-07-27,2498.0,231684.0,35.72,0.385,0.164,6.1,tests performed
North America,SLV,El Salvador,2020,7,1,2020-07-28,2402.0,234086.0,36.09,0.37,0.167,6.0,tests performed
North America,SLV,El Salvador,2020,7,2,2020-07-29,2415.0,236501.0,36.462,0.372,0.168,6.0,tests performed
North America,SLV,El Salvador,2020,7,3,2020-07-30,2416.0,238917.0,36.835,0.372,0.167,6.0,tests performed
North America,SLV,El Salvador,2020,7,4,2020-07-31,2442.0,241359.0,37.211,0.376,0.166,6.0,tests performed
North America,SLV,El Salvador,2020,8,5,2020-08-01,2483.0,243842.0,37.594,0.383,0.165,6.1,tests performed
North America,SLV,El Salvador,2020,8,6,2020-08-02,2460.0,246302.0,37.973,0.379,0.165,6.1,tests performed
North America,SLV,El Salvador,2020,8,0,2020-08-03,2489.0,248791.0,38.357,0.384,0.164,6.1,tests performed
North America,SLV,El Salvador,2020,8,1,2020-08-04,2480.0,251271.0,38.739,0.382,0.164,6.1,tests performed
North America,SLV,El Salvador,2020,8,2,2020-08-05,2441.0,253712.0,39.116,0.376,0.166,6.0,tests performed
North America,SLV,El Salvador,2020,8,3,2020-08-06,2464.0,256176.0,39.496,0.38,0.168,6.0,tests performed
North America,SLV,El Salvador,2020,8,4,2020-08-07,2471.0,258647.0,39.877,0.381,0.168,5.9,tests performed
North America,SLV,El Salvador,2020,8,5,2020-08-08,2483.0,261130.0,40.259,0.383,0.169,5.9,tests performed
North America,SLV,El Salvador,2020,8,6,2020-08-09,2457.0,263587.0,40.638,0.379,0.172,5.8,tests performed
North America,SLV,El Salvador,2020,8,0,2020-08-10,2492.0,266079.0,41.022,0.384,0.175,5.7,tests performed
North America,SLV,El Salvador,2020,8,1,2020-08-11,2460.0,268539.0,41.402,0.379,0.174,5.7,tests performed
North America,SLV,El Salvador,2020,8,2,2020-08-12,2518.0,271057.0,41.79,0.388,0.17,5.9,tests performed
North America,SLV,El Salvador,2020,8,3,2020-08-13,2452.0,273509.0,42.168,0.378,0.165,6.0,tests performed
North America,SLV,El Salvador,2020,8,4,2020-08-14,2484.0,275993.0,42.551,0.383,0.16,6.3,tests performed
North America,SLV,El Salvador,2020,8,5,2020-08-15,2452.0,278445.0,42.929,0.378,0.153,6.6,tests performed
North America,SLV,El Salvador,2020,8,6,2020-08-16,2498.0,280943.0,43.314,0.385,0.143,7.0,tests performed
North America,SLV,El Salvador,2020,8,0,2020-08-17,2452.0,283395.0,43.692,0.378,0.134,7.5,tests performed
North America,SLV,El Salvador,2020,8,1,2020-08-18,2498.0,285893.0,44.077,0.385,0.126,7.9,tests performed
North America,SLV,El Salvador,2020,8,2,2020-08-19,2414.0,288307.0,44.449,0.372,0.12,8.3,tests performed
North America,SLV,El Salvador,2020,8,3,2020-08-20,2434.0,290741.0,44.825,0.375,0.114,8.7,tests performed
North America,SLV,El Salvador,2020,8,4,2020-08-21,2477.0,293218.0,45.206,0.382,0.109,9.1,tests performed
North America,SLV,El Salvador,2020,8,5,2020-08-22,2447.0,295665.0,45.584,0.377,0.105,9.6,tests performed
North America,SLV,El Salvador,2020,8,6,2020-08-23,2447.0,298112.0,45.961,0.377,0.1,10.0,tests performed
North America,SLV,El Salvador,2020,8,0,2020-08-24,2422.0,300534.0,46.334,0.373,0.094,10.6,tests performed
North America,SLV,El Salvador,2020,8,1,2020-08-25,2497.0,303031.0,46.719,0.385,0.089,11.2,tests performed
North America,SLV,El Salvador,2020,8,2,2020-08-26,2461.0,305492.0,47.099,0.379,0.083,12.1,tests performed
North America,SLV,El Salvador,2020,8,3,2020-08-27,2485.0,307977.0,47.482,0.383,0.077,13.1,tests performed
North America,SLV,El Salvador,2020,8,4,2020-08-28,2467.0,310444.0,47.862,0.38,0.071,14.2,tests performed
North America,SLV,El Salvador,2020,8,5,2020-08-29,2405.0,312849.0,48.233,0.371,0.065,15.4,tests performed
North America,SLV,El Salvador,2020,8,6,2020-08-30,2471.0,315320.0,48.614,0.381,0.059,17.0,tests performed
North America,SLV,El Salvador,2020,8,0,2020-08-31,2489.0,317809.0,48.998,0.384,0.053,18.8,tests performed
North America,SLV,El Salvador,2020,9,1,2020-09-01,2458.0,320267.0,49.377,0.379,0.048,20.7,tests performed
North America,SLV,El Salvador,2020,9,2,2020-09-02,2499.0,322766.0,49.762,0.385,0.044,22.6,tests performed
North America,SLV,El Salvador,2020,9,3,2020-09-03,2473.0,325239.0,50.143,0.381,0.041,24.1,tests performed
North America,SLV,El Salvador,2020,9,4,2020-09-04,2480.0,327719.0,50.526,0.382,0.04,25.3,tests performed
North America,SLV,El Salvador,2020,9,5,2020-09-05,2491.0,330210.0,50.91,0.384,0.039,25.9,tests performed
North America,SLV,El Salvador,2020,9,6,2020-09-06,2454.0,332664.0,51.288,0.378,0.039,25.8,tests performed
North America,SLV,El Salvador,2020,9,0,2020-09-07,2435.0,335099.0,51.663,0.375,0.04,25.3,tests performed
North America,SLV,El Salvador,2020,9,1,2020-09-08,2432.0,337531.0,52.038,0.375,0.04,25.0,tests performed
North America,SLV,El Salvador,2020,9,2,2020-09-09,2465.0,339996.0,52.418,0.38,0.041,24.7,tests performed
North America,SLV,El Salvador,2020,9,3,2020-09-10,2422.0,342418.0,52.792,0.373,0.04,25.0,tests performed
North America,SLV,El Salvador,2020,9,4,2020-09-11,2500.0,344918.0,53.177,0.385,0.039,25.5,tests performed
North America,SLV,El Salvador,2020,9,5,2020-09-12,2494.0,347412.0,53.562,0.385,0.038,26.7,tests performed
North America,SLV,El Salvador,2020,9,6,2020-09-13,2486.0,349898.0,53.945,0.383,0.036,27.8,tests performed
North America,SLV,El Salvador,2020,9,0,2020-09-14,2481.0,352379.0,54.327,0.383,0.034,29.0,tests performed
North America,SLV,El Salvador,2020,9,1,2020-09-15,2500.0,354879.0,54.713,0.385,0.033,30.1,tests performed
North America,SLV,El Salvador,2020,9,2,2020-09-16,2430.0,357309.0,55.088,0.375,0.032,30.9,tests performed
North America,SLV,El Salvador,2020,9,3,2020-09-17,2456.0,359765.0,55.466,0.379,0.032,30.9,tests performed
North America,SLV,El Salvador,2020,9,4,2020-09-18,2264.0,362029.0,55.815,0.349,0.033,29.9,tests performed
North America,SLV,El Salvador,2020,9,5,2020-09-19,2464.0,364493.0,56.195,0.38,0.034,29.6,tests performed
North America,SLV,El Salvador,2020,9,6,2020-09-20,3427.0,367920.0,56.723,0.528,0.035,28.8,tests performed
North America,SLV,El Salvador,2020,9,0,2020-09-21,3467.0,371387.0,57.258,0.535,0.042,24.1,tests performed
North America,SLV,El Salvador,2020,9,1,2020-09-22,3434.0,374821.0,57.787,0.529,0.043,23.0,tests performed
North America,SLV,El Salvador,2020,9,2,2020-09-23,3452.0,378273.0,58.32,0.532,0.038,26.5,tests performed
North America,SLV,El Salvador,2020,9,3,2020-09-24,5498.0,383771.0,59.167,0.848,0.04,25.2,tests performed
North America,SLV,El Salvador,2020,9,4,2020-09-25,2454.0,386225.0,59.546,0.378,0.044,22.6,tests performed
North America,SLV,El Salvador,2020,9,5,2020-09-26,2423.0,388648.0,59.919,0.374,0.041,24.5,tests performed
North America,SLV,El Salvador,2020,9,6,2020-09-27,2403.0,391051.0,60.29,0.37,0.047,21.5,tests performed
North America,SLV,El Salvador,2020,9,0,2020-09-28,2421.0,393472.0,60.663,0.373,0.046,21.8,tests performed
North America,SLV,El Salvador,2020,9,1,2020-09-29,2449.0,395921.0,61.041,0.378,0.049,20.5,tests performed
North America,SLV,El Salvador,2020,9,2,2020-09-30,2480.0,398401.0,61.423,0.382,0.056,17.9,tests performed
North America,SLV,El Salvador,2020,10,3,2020-10-01,2448.0,400849.0,61.8,0.377,0.057,17.5,tests performed
North America,SLV,El Salvador,2020,10,4,2020-10-02,2496.0,403345.0,62.185,0.385,0.044,22.5,tests performed
North America,SLV,El Salvador,2020,10,5,2020-10-03,2462.0,405807.0,62.565,0.38,0.055,18.2,tests performed
North America,SLV,El Salvador,2020,10,6,2020-10-04,2405.0,408212.0,62.935,0.371,0.048,20.9,tests performed
North America,SLV,El Salvador,2020,10,0,2020-10-05,2410.0,410622.0,63.307,0.372,0.043,23.5,tests performed
North America,SLV,El Salvador,2020,10,1,2020-10-06,2414.0,413036.0,63.679,0.372,0.038,26.2,tests performed
North America,SLV,El Salvador,2020,10,2,2020-10-07,2403.0,415439.0,64.05,0.37,0.039,25.8,tests performed
North America,SLV,El Salvador,2020,10,3,2020-10-08,2441.0,417880.0,64.426,0.376,0.039,25.5,tests performed
North America,SLV,El Salvador,2020,10,4,2020-10-09,2483.0,420363.0,64.809,0.383,0.046,21.9,tests performed
North America,SLV,El Salvador,2020,10,5,2020-10-10,2495.0,422858.0,65.193,0.385,0.035,28.8,tests performed
North America,SLV,El Salvador,2020,10,6,2020-10-11,2437.0,425295.0,65.569,0.376,0.044,22.9,tests performed
North America,SLV,El Salvador,2020,10,0,2020-10-12,2414.0,427709.0,65.941,0.372,0.038,26.0,tests performed
North America,SLV,El Salvador,2020,10,1,2020-10-13,2409.0,430118.0,66.313,0.371,0.05,20.2,tests performed
North America,SLV,El Salvador,2020,10,2,2020-10-14,2463.0,432581.0,66.693,0.38,0.06,16.7,tests performed
North America,SLV,El Salvador,2020,10,3,2020-10-15,5438.0,438019.0,67.531,0.838,0.061,16.5,tests performed
North America,SLV,El Salvador,2020,10,4,2020-10-16,3471.0,441490.0,68.066,0.535,0.062,16.1,tests performed
North America,SLV,El Salvador,2020,10,5,2020-10-17,2433.0,443923.0,68.441,0.375,0.071,14.0,tests performed
North America,SLV,El Salvador,2020,10,6,2020-10-18,2420.0,446343.0,68.814,0.373,0.07,14.3,tests performed
North America,SLV,El Salvador,2020,10,0,2020-10-19,2459.0,448802.0,69.193,0.379,0.07,14.3,tests performed
North America,SLV,El Salvador,2020,10,1,2020-10-20,2482.0,451284.0,69.576,0.383,0.071,14.2,tests performed
North America,SLV,El Salvador,2020,10,2,2020-10-21,2442.0,453726.0,69.953,0.376,0.064,15.6,tests performed
North America,SLV,El Salvador,2020,10,3,2020-10-22,2476.0,456202.0,70.334,0.382,0.066,15.1,tests performed
North America,SLV,El Salvador,2020,10,4,2020-10-23,2428.0,458630.0,70.709,0.374,0.067,14.8,tests performed
North America,SLV,El Salvador,2020,10,5,2020-10-24,2450.0,461080.0,71.086,0.378,0.066,15.2,tests performed
North America,SLV,El Salvador,2020,10,6,2020-10-25,2465.0,463545.0,71.466,0.38,0.053,18.7,tests performed
North America,SLV,El Salvador,2020,10,0,2020-10-26,2452.0,465997.0,71.844,0.378,0.073,13.7,tests performed
North America,SLV,El Salvador,2020,10,1,2020-10-27,2485.0,468482.0,72.227,0.383,0.055,18.1,tests performed
North America,SLV,El Salvador,2020,10,2,2020-10-28,2431.0,470913.0,72.602,0.375,0.047,21.3,tests performed
North America,SLV,El Salvador,2020,10,3,2020-10-29,2483.0,473396.0,72.985,0.383,0.069,14.5,tests performed
North America,SLV,El Salvador,2020,10,4,2020-10-30,2406.0,475802.0,73.356,0.371,0.06,16.8,tests performed
North America,SLV,El Salvador,2020,10,5,2020-10-31,2421.0,478223.0,73.729,0.373,0.05,19.9,tests performed
North America,SLV,El Salvador,2020,11,6,2020-11-01,2461.0,480684.0,74.109,0.379,0.083,12.0,tests performed
North America,SLV,El Salvador,2020,11,0,2020-11-02,,,,,0.064,15.6,tests performed
North America,SLV,El Salvador,2020,11,1,2020-11-03,,,,,0.064,15.5,tests performed
North America,SLV,El Salvador,2020,11,2,2020-11-04,,487782.0,75.203,,0.065,15.5,tests performed
North America,SLV,El Salvador,2020,11,3,2020-11-05,,,,,0.079,12.6,tests performed
North America,SLV,El Salvador,2020,11,4,2020-11-06,,,,,0.09,11.1,tests performed
North America,SLV,El Salvador,2020,11,5,2020-11-07,,,,,0.1,10.0,tests performed
North America,SLV,El Salvador,2020,11,6,2020-11-08,,,,,0.067,15.0,tests performed
North America,SLV,El Salvador,2020,11,0,2020-11-09,,,,,0.066,15.0,tests performed
North America,SLV,El Salvador,2020,11,1,2020-11-10,,,,,0.066,15.1,tests performed
North America,SLV,El Salvador,2020,11,2,2020-11-11,,504958.0,77.851,,0.066,15.2,tests performed
North America,SLV,El Salvador,2020,11,3,2020-11-12,2438.0,507396.0,78.227,0.376,0.073,13.7,tests performed
North America,SLV,El Salvador,2020,11,4,2020-11-13,2431.0,509827.0,78.602,0.375,0.072,13.9,tests performed
North America,SLV,El Salvador,2020,11,5,2020-11-14,,,,,0.071,14.1,tests performed
North America,SLV,El Salvador,2020,11,6,2020-11-15,,514708.0,79.354,,0.071,14.1,tests performed
North America,SLV,El Salvador,2020,11,0,2020-11-16,,,,,0.089,11.2,tests performed
North America,SLV,El Salvador,2020,11,1,2020-11-17,,519612.0,80.11,,0.089,11.2,tests performed
North America,SLV,El Salvador,2020,11,2,2020-11-18,2452.0,522064.0,80.488,0.378,0.106,9.4,tests performed
North America,SLV,El Salvador,2020,11,3,2020-11-19,2444.0,524508.0,80.865,0.377,0.063,15.9,tests performed
North America,SLV,El Salvador,2020,11,4,2020-11-20,,,,,0.062,16.2,tests performed
North America,SLV,El Salvador,2020,11,5,2020-11-21,,529430.0,81.624,,0.052,19.2,tests performed
North America,SLV,El Salvador,2020,11,6,2020-11-22,,,,,0.07,14.4,tests performed
North America,SLV,El Salvador,2020,11,0,2020-11-23,,,,,0.051,19.5,tests performed
North America,SLV,El Salvador,2020,11,1,2020-11-24,,,,,0.069,14.4,tests performed
North America,SLV,El Salvador,2020,11,2,2020-11-25,,,,,0.052,19.2,tests performed
North America,SLV,El Salvador,2020,11,3,2020-11-26,,,,,0.044,23.0,tests performed
