continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ETH,Ethiopia,2020,4,0,2020-04-27,943.0,14588.0,0.127,0.008,0.002,510.5,tests performed
Africa,ETH,Ethiopia,2020,4,1,2020-04-28,1080.0,15668.0,0.136,0.009,0.002,581.1,tests performed
Africa,ETH,Ethiopia,2020,4,2,2020-04-29,766.0,16434.0,0.143,0.007,0.002,476.0,tests performed
Africa,ETH,Ethiopia,2020,4,3,2020-04-30,1408.0,17842.0,0.155,0.012,0.002,473.6,tests performed
Africa,ETH,Ethiopia,2020,5,4,2020-05-01,912.0,18754.0,0.163,0.008,0.002,442.7,tests performed
Africa,ETH,Ethiopia,2020,5,5,2020-05-02,1103.0,19857.0,0.173,0.01,0.002,651.8,tests performed
Africa,ETH,Ethiopia,2020,5,6,2020-05-03,2473.0,22330.0,0.194,0.022,0.001,724.0,tests performed
Africa,ETH,Ethiopia,2020,5,0,2020-05-04,1758.0,24088.0,0.21,0.015,0.002,593.6,tests performed
Africa,ETH,Ethiopia,2020,5,1,2020-05-05,1047.0,25135.0,0.219,0.009,0.002,498.2,tests performed
Africa,ETH,Ethiopia,2020,5,2,2020-05-06,1382.0,26517.0,0.231,0.012,0.003,315.0,tests performed
Africa,ETH,Ethiopia,2020,5,3,2020-05-07,1928.0,28445.0,0.247,0.017,0.006,176.8,tests performed
Africa,ETH,Ethiopia,2020,5,4,2020-05-08,1861.0,30306.0,0.264,0.016,0.005,189.4,tests performed
Africa,ETH,Ethiopia,2020,5,5,2020-05-09,2383.0,32689.0,0.284,0.021,0.006,166.6,tests performed
Africa,ETH,Ethiopia,2020,5,6,2020-05-10,2171.0,34860.0,0.303,0.019,0.008,120.5,tests performed
Africa,ETH,Ethiopia,2020,5,0,2020-05-11,1764.0,36624.0,0.319,0.015,0.009,114.0,tests performed
Africa,ETH,Ethiopia,2020,5,1,2020-05-12,2424.0,39048.0,0.34,0.021,0.008,120.0,tests performed
Africa,ETH,Ethiopia,2020,5,2,2020-05-13,2650.0,41698.0,0.363,0.023,0.007,150.3,tests performed
Africa,ETH,Ethiopia,2020,5,3,2020-05-14,3580.0,45278.0,0.394,0.031,0.005,207.8,tests performed
Africa,ETH,Ethiopia,2020,5,4,2020-05-15,3707.0,48985.0,0.426,0.032,0.005,200.8,tests performed
Africa,ETH,Ethiopia,2020,5,5,2020-05-16,4044.0,53029.0,0.461,0.035,0.005,211.9,tests performed
Africa,ETH,Ethiopia,2020,5,6,2020-05-17,4225.0,57254.0,0.498,0.037,0.003,287.1,tests performed
Africa,ETH,Ethiopia,2020,5,0,2020-05-18,1775.0,59029.0,0.513,0.015,0.005,219.7,tests performed
Africa,ETH,Ethiopia,2020,5,1,2020-05-19,4271.0,63300.0,0.551,0.037,0.004,233.2,tests performed
Africa,ETH,Ethiopia,2020,5,2,2020-05-20,2460.0,65760.0,0.572,0.021,0.005,190.9,tests performed
Africa,ETH,Ethiopia,2020,5,3,2020-05-21,3747.0,69507.0,0.605,0.033,0.005,190.8,tests performed
Africa,ETH,Ethiopia,2020,5,4,2020-05-22,3657.0,73164.0,0.636,0.032,0.006,165.6,tests performed
Africa,ETH,Ethiopia,2020,5,5,2020-05-23,6798.0,79962.0,0.696,0.059,0.007,143.3,tests performed
Africa,ETH,Ethiopia,2020,5,6,2020-05-24,1048.0,81010.0,0.705,0.009,0.011,89.7,tests performed
Africa,ETH,Ethiopia,2020,5,0,2020-05-25,2844.0,83854.0,0.729,0.025,0.012,81.9,tests performed
Africa,ETH,Ethiopia,2020,5,1,2020-05-26,3410.0,87264.0,0.759,0.03,0.014,71.3,tests performed
Africa,ETH,Ethiopia,2020,5,2,2020-05-27,4352.0,91616.0,0.797,0.038,0.013,75.6,tests performed
Africa,ETH,Ethiopia,2020,5,3,2020-05-28,4950.0,96566.0,0.84,0.043,0.016,62.6,tests performed
Africa,ETH,Ethiopia,2020,5,4,2020-05-29,5015.0,101581.0,0.884,0.044,0.019,53.1,tests performed
Africa,ETH,Ethiopia,2020,5,5,2020-05-30,5034.0,106615.0,0.927,0.044,0.021,46.8,tests performed
Africa,ETH,Ethiopia,2020,5,6,2020-05-31,2836.0,109451.0,0.952,0.025,0.021,48.2,tests performed
Africa,ETH,Ethiopia,2020,6,0,2020-06-01,2926.0,112377.0,0.978,0.025,0.021,47.4,tests performed
Africa,ETH,Ethiopia,2020,6,1,2020-06-02,3932.0,116309.0,1.012,0.034,0.022,45.2,tests performed
Africa,ETH,Ethiopia,2020,6,2,2020-06-03,4120.0,120429.0,1.048,0.036,0.026,38.2,tests performed
Africa,ETH,Ethiopia,2020,6,3,2020-06-04,5141.0,125570.0,1.092,0.045,0.028,36.0,tests performed
Africa,ETH,Ethiopia,2020,6,4,2020-06-05,5798.0,131368.0,1.143,0.05,0.028,35.6,tests performed
Africa,ETH,Ethiopia,2020,6,5,2020-06-06,5500.0,136868.0,1.191,0.048,0.029,34.7,tests performed
Africa,ETH,Ethiopia,2020,6,6,2020-06-07,6092.0,142960.0,1.244,0.053,0.025,39.5,tests performed
Africa,ETH,Ethiopia,2020,6,0,2020-06-08,4775.0,147735.0,1.285,0.042,0.025,39.3,tests performed
Africa,ETH,Ethiopia,2020,6,1,2020-06-09,4599.0,152334.0,1.325,0.04,0.028,36.3,tests performed
Africa,ETH,Ethiopia,2020,6,2,2020-06-10,6187.0,158521.0,1.379,0.054,0.027,37.3,tests performed
Africa,ETH,Ethiopia,2020,6,3,2020-06-11,6630.0,165151.0,1.437,0.058,0.026,38.3,tests performed
Africa,ETH,Ethiopia,2020,6,4,2020-06-12,5709.0,170860.0,1.486,0.05,0.028,35.6,tests performed
Africa,ETH,Ethiopia,2020,6,5,2020-06-13,5644.0,176504.0,1.535,0.049,0.031,32.2,tests performed
Africa,ETH,Ethiopia,2020,6,6,2020-06-14,4845.0,181349.0,1.577,0.042,0.035,29.0,tests performed
Africa,ETH,Ethiopia,2020,6,0,2020-06-15,5636.0,186985.0,1.626,0.049,0.035,28.8,tests performed
Africa,ETH,Ethiopia,2020,6,1,2020-06-16,5102.0,192087.0,1.671,0.044,0.033,30.7,tests performed
Africa,ETH,Ethiopia,2020,6,2,2020-06-17,5274.0,197361.0,1.717,0.046,0.032,31.0,tests performed
Africa,ETH,Ethiopia,2020,6,3,2020-06-18,4853.0,202214.0,1.759,0.042,0.035,28.9,tests performed
Africa,ETH,Ethiopia,2020,6,4,2020-06-19,4809.0,207023.0,1.801,0.042,0.032,31.3,tests performed
Africa,ETH,Ethiopia,2020,6,5,2020-06-20,4848.0,211871.0,1.843,0.042,0.037,27.1,tests performed
Africa,ETH,Ethiopia,2020,6,6,2020-06-21,4457.0,216328.0,1.882,0.039,0.034,29.5,tests performed
Africa,ETH,Ethiopia,2020,6,0,2020-06-22,3238.0,219566.0,1.91,0.028,0.035,28.5,tests performed
Africa,ETH,Ethiopia,2020,6,1,2020-06-23,3775.0,223341.0,1.943,0.033,0.039,25.7,tests performed
Africa,ETH,Ethiopia,2020,6,2,2020-06-24,4034.0,227375.0,1.978,0.035,0.042,23.5,tests performed
Africa,ETH,Ethiopia,2020,6,3,2020-06-25,4675.0,232050.0,2.018,0.041,0.041,24.4,tests performed
Africa,ETH,Ethiopia,2020,6,4,2020-06-26,5414.0,237464.0,2.066,0.047,0.045,22.5,tests performed
Africa,ETH,Ethiopia,2020,6,5,2020-06-27,5552.0,243016.0,2.114,0.048,0.035,28.3,tests performed
Africa,ETH,Ethiopia,2020,6,6,2020-06-28,3895.0,246911.0,2.148,0.034,0.038,26.4,tests performed
Africa,ETH,Ethiopia,2020,6,0,2020-06-29,3693.0,250604.0,2.18,0.032,0.038,26.2,tests performed
Africa,ETH,Ethiopia,2020,6,1,2020-06-30,3300.0,253904.0,2.209,0.029,0.033,30.6,tests performed
Africa,ETH,Ethiopia,2020,7,2,2020-07-01,1398.0,255302.0,2.221,0.012,0.029,34.4,tests performed
Africa,ETH,Ethiopia,2020,7,3,2020-07-02,1346.0,256648.0,2.232,0.012,0.027,36.7,tests performed
Africa,ETH,Ethiopia,2020,7,4,2020-07-03,1742.0,258390.0,2.248,0.015,0.02,49.7,tests performed
Africa,ETH,Ethiopia,2020,7,5,2020-07-04,2192.0,260582.0,2.267,0.019,0.016,63.6,tests performed
Africa,ETH,Ethiopia,2020,7,6,2020-07-05,3315.0,263897.0,2.295,0.029,0.009,108.2,tests performed
Africa,ETH,Ethiopia,2020,7,0,2020-07-06,2426.0,266323.0,2.317,0.021,0.0,,tests performed
Africa,ETH,Ethiopia,2020,7,1,2020-07-07,1969.0,268292.0,2.334,0.017,0.0,,tests performed
Africa,ETH,Ethiopia,2020,7,2,2020-07-08,4162.0,272454.0,2.37,0.036,0.054,18.5,tests performed
Africa,ETH,Ethiopia,2020,7,3,2020-07-09,3476.0,275930.0,2.4,0.03,0.058,17.1,tests performed
Africa,ETH,Ethiopia,2020,7,4,2020-07-10,5139.0,281069.0,2.445,0.045,0.056,17.8,tests performed
Africa,ETH,Ethiopia,2020,7,5,2020-07-11,4559.0,285628.0,2.485,0.04,0.062,16.1,tests performed
Africa,ETH,Ethiopia,2020,7,6,2020-07-12,3922.0,289550.0,2.519,0.034,0.067,15.0,tests performed
Africa,ETH,Ethiopia,2020,7,0,2020-07-13,4385.0,293935.0,2.557,0.038,0.07,14.4,tests performed
Africa,ETH,Ethiopia,2020,7,1,2020-07-14,3607.0,297542.0,2.588,0.031,0.073,13.8,tests performed
Africa,ETH,Ethiopia,2020,7,2,2020-07-15,5186.0,302728.0,2.633,0.045,0.046,21.5,tests performed
Africa,ETH,Ethiopia,2020,7,3,2020-07-16,6911.0,309639.0,2.693,0.06,0.045,22.4,tests performed
Africa,ETH,Ethiopia,2020,7,4,2020-07-17,7407.0,317046.0,2.758,0.064,0.047,21.4,tests performed
Africa,ETH,Ethiopia,2020,7,5,2020-07-18,6886.0,323932.0,2.818,0.06,0.046,22.0,tests performed
Africa,ETH,Ethiopia,2020,7,6,2020-07-19,7334.0,331266.0,2.881,0.064,0.047,21.5,tests performed
Africa,ETH,Ethiopia,2020,7,0,2020-07-20,5056.0,336322.0,2.925,0.044,0.058,17.4,tests performed
Africa,ETH,Ethiopia,2020,7,1,2020-07-21,6544.0,342866.0,2.982,0.057,0.068,14.6,tests performed
Africa,ETH,Ethiopia,2020,7,2,2020-07-22,7294.0,350160.0,3.046,0.063,0.07,14.2,tests performed
Africa,ETH,Ethiopia,2020,7,3,2020-07-23,6898.0,357058.0,3.106,0.06,0.073,13.7,tests performed
Africa,ETH,Ethiopia,2020,7,4,2020-07-24,7264.0,364322.0,3.169,0.063,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2020,7,5,2020-07-25,8490.0,372812.0,3.243,0.074,0.084,11.9,tests performed
Africa,ETH,Ethiopia,2020,7,6,2020-07-26,9527.0,382339.0,3.326,0.083,0.087,11.4,tests performed
Africa,ETH,Ethiopia,2020,7,0,2020-07-27,7009.0,389348.0,3.387,0.061,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2020,7,1,2020-07-28,6503.0,395851.0,3.443,0.057,0.078,12.8,tests performed
Africa,ETH,Ethiopia,2020,7,2,2020-07-29,7760.0,403611.0,3.511,0.067,0.08,12.5,tests performed
Africa,ETH,Ethiopia,2020,7,3,2020-07-30,9786.0,413397.0,3.596,0.085,0.083,12.0,tests performed
Africa,ETH,Ethiopia,2020,7,4,2020-07-31,8957.0,422354.0,3.674,0.078,0.083,12.0,tests performed
Africa,ETH,Ethiopia,2020,8,5,2020-08-01,7358.0,429712.0,3.738,0.064,0.083,12.0,tests performed
Africa,ETH,Ethiopia,2020,8,6,2020-08-02,7607.0,437319.0,3.804,0.066,0.086,11.6,tests performed
Africa,ETH,Ethiopia,2020,8,0,2020-08-03,6907.0,444226.0,3.864,0.06,0.086,11.6,tests performed
Africa,ETH,Ethiopia,2020,8,1,2020-08-04,8201.0,452427.0,3.935,0.071,0.083,12.1,tests performed
Africa,ETH,Ethiopia,2020,8,2,2020-08-05,7319.0,459746.0,3.999,0.064,0.081,12.4,tests performed
Africa,ETH,Ethiopia,2020,8,3,2020-08-06,9068.0,468814.0,4.078,0.079,0.077,12.9,tests performed
Africa,ETH,Ethiopia,2020,8,4,2020-08-07,9203.0,478017.0,4.158,0.08,0.07,14.2,tests performed
Africa,ETH,Ethiopia,2020,8,5,2020-08-08,10919.0,488936.0,4.253,0.095,0.072,13.9,tests performed
Africa,ETH,Ethiopia,2020,8,6,2020-08-09,9035.0,497971.0,4.332,0.079,0.068,14.8,tests performed
Africa,ETH,Ethiopia,2020,8,0,2020-08-10,11039.0,509010.0,4.428,0.096,0.066,15.1,tests performed
Africa,ETH,Ethiopia,2020,8,1,2020-08-11,11881.0,520891.0,4.531,0.103,0.063,15.9,tests performed
Africa,ETH,Ethiopia,2020,8,2,2020-08-12,14540.0,535431.0,4.657,0.126,0.063,15.8,tests performed
Africa,ETH,Ethiopia,2020,8,3,2020-08-13,14688.0,550119.0,4.785,0.128,0.065,15.3,tests performed
Africa,ETH,Ethiopia,2020,8,4,2020-08-14,17323.0,567442.0,4.936,0.151,0.065,15.4,tests performed
Africa,ETH,Ethiopia,2020,8,5,2020-08-15,22252.0,589694.0,5.129,0.194,0.066,15.2,tests performed
Africa,ETH,Ethiopia,2020,8,6,2020-08-16,19769.0,609463.0,5.301,0.172,0.063,15.8,tests performed
Africa,ETH,Ethiopia,2020,8,0,2020-08-17,19747.0,629210.0,5.473,0.172,0.064,15.5,tests performed
Africa,ETH,Ethiopia,2020,8,1,2020-08-18,22101.0,651311.0,5.665,0.192,0.066,15.3,tests performed
Africa,ETH,Ethiopia,2020,8,2,2020-08-19,21326.0,672637.0,5.851,0.186,0.065,15.3,tests performed
Africa,ETH,Ethiopia,2020,8,3,2020-08-20,21456.0,694093.0,6.038,0.187,0.067,14.9,tests performed
Africa,ETH,Ethiopia,2020,8,4,2020-08-21,23035.0,717128.0,6.238,0.2,0.07,14.4,tests performed
Africa,ETH,Ethiopia,2020,8,5,2020-08-22,19776.0,736904.0,6.41,0.172,0.069,14.5,tests performed
Africa,ETH,Ethiopia,2020,8,6,2020-08-23,20153.0,757057.0,6.585,0.175,0.073,13.7,tests performed
Africa,ETH,Ethiopia,2020,8,0,2020-08-24,18851.0,775908.0,6.749,0.164,0.074,13.6,tests performed
Africa,ETH,Ethiopia,2020,8,1,2020-08-25,18778.0,794686.0,6.913,0.163,0.076,13.1,tests performed
Africa,ETH,Ethiopia,2020,8,2,2020-08-26,18724.0,813410.0,7.075,0.163,0.079,12.6,tests performed
Africa,ETH,Ethiopia,2020,8,3,2020-08-27,18060.0,831470.0,7.232,0.157,0.077,13.0,tests performed
Africa,ETH,Ethiopia,2020,8,4,2020-08-28,18766.0,850236.0,7.396,0.163,0.079,12.7,tests performed
Africa,ETH,Ethiopia,2020,8,5,2020-08-29,19194.0,869430.0,7.563,0.167,0.08,12.5,tests performed
Africa,ETH,Ethiopia,2020,8,6,2020-08-30,21499.0,890929.0,7.75,0.187,0.078,12.8,tests performed
Africa,ETH,Ethiopia,2020,8,0,2020-08-31,19364.0,910293.0,7.918,0.168,0.074,13.5,tests performed
Africa,ETH,Ethiopia,2020,9,1,2020-09-01,18160.0,928453.0,8.076,0.158,0.072,13.9,tests performed
Africa,ETH,Ethiopia,2020,9,2,2020-09-02,21360.0,949813.0,8.262,0.186,0.067,14.8,tests performed
Africa,ETH,Ethiopia,2020,9,3,2020-09-03,20778.0,970591.0,8.443,0.181,0.063,15.8,tests performed
Africa,ETH,Ethiopia,2020,9,4,2020-09-04,23712.0,994303.0,8.649,0.206,0.058,17.2,tests performed
Africa,ETH,Ethiopia,2020,9,5,2020-09-05,24544.0,1018847.0,8.862,0.213,0.052,19.1,tests performed
Africa,ETH,Ethiopia,2020,9,6,2020-09-06,25158.0,1044005.0,9.081,0.219,0.049,20.3,tests performed
Africa,ETH,Ethiopia,2020,9,0,2020-09-07,19449.0,1063454.0,9.25,0.169,0.049,20.4,tests performed
Africa,ETH,Ethiopia,2020,9,1,2020-09-08,14815.0,1078269.0,9.379,0.129,0.05,20.0,tests performed
Africa,ETH,Ethiopia,2020,9,2,2020-09-09,15561.0,1093830.0,9.515,0.135,0.051,19.8,tests performed
Africa,ETH,Ethiopia,2020,9,3,2020-09-10,16665.0,1110495.0,9.66,0.145,0.053,19.0,tests performed
Africa,ETH,Ethiopia,2020,9,4,2020-09-11,12164.0,1122659.0,9.765,0.106,0.053,18.7,tests performed
Africa,ETH,Ethiopia,2020,9,5,2020-09-12,8191.0,1130850.0,9.837,0.071,0.057,17.4,tests performed
Africa,ETH,Ethiopia,2020,9,6,2020-09-13,7162.0,1138012.0,9.899,0.062,0.06,16.7,tests performed
Africa,ETH,Ethiopia,2020,9,0,2020-09-14,9256.0,1147268.0,9.979,0.081,0.061,16.3,tests performed
Africa,ETH,Ethiopia,2020,9,1,2020-09-15,10024.0,1157292.0,10.067,0.087,0.06,16.8,tests performed
Africa,ETH,Ethiopia,2020,9,2,2020-09-16,8355.0,1165647.0,10.139,0.073,0.063,15.9,tests performed
Africa,ETH,Ethiopia,2020,9,3,2020-09-17,10605.0,1176252.0,10.232,0.092,0.066,15.2,tests performed
Africa,ETH,Ethiopia,2020,9,4,2020-09-18,8221.0,1184473.0,10.303,0.072,0.067,14.9,tests performed
Africa,ETH,Ethiopia,2020,9,5,2020-09-19,10322.0,1194795.0,10.393,0.09,0.066,15.1,tests performed
Africa,ETH,Ethiopia,2020,9,6,2020-09-20,8023.0,1202818.0,10.463,0.07,0.07,14.3,tests performed
Africa,ETH,Ethiopia,2020,9,0,2020-09-21,8115.0,1210933.0,10.533,0.071,0.077,12.9,tests performed
Africa,ETH,Ethiopia,2020,9,1,2020-09-22,6813.0,1217746.0,10.592,0.059,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2020,9,2,2020-09-23,8551.0,1226297.0,10.667,0.074,0.08,12.5,tests performed
Africa,ETH,Ethiopia,2020,9,3,2020-09-24,8348.0,1234645.0,10.739,0.073,0.082,12.2,tests performed
Africa,ETH,Ethiopia,2020,9,4,2020-09-25,7227.0,1241872.0,10.802,0.063,0.081,12.3,tests performed
Africa,ETH,Ethiopia,2020,9,5,2020-09-26,7679.0,1249551.0,10.869,0.067,0.083,12.0,tests performed
Africa,ETH,Ethiopia,2020,9,6,2020-09-27,6631.0,1256182.0,10.927,0.058,0.085,11.8,tests performed
Africa,ETH,Ethiopia,2020,9,0,2020-09-28,4747.0,1260929.0,10.968,0.041,0.085,11.8,tests performed
Africa,ETH,Ethiopia,2020,9,1,2020-09-29,5284.0,1266213.0,11.014,0.046,0.086,11.6,tests performed
Africa,ETH,Ethiopia,2020,9,2,2020-09-30,6139.0,1272352.0,11.067,0.053,0.093,10.7,tests performed
Africa,ETH,Ethiopia,2020,10,3,2020-10-01,6475.0,1278827.0,11.124,0.056,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,10,4,2020-10-02,6916.0,1285743.0,11.184,0.06,0.11,9.1,tests performed
Africa,ETH,Ethiopia,2020,10,5,2020-10-03,7726.0,1293469.0,11.251,0.067,0.117,8.5,tests performed
Africa,ETH,Ethiopia,2020,10,6,2020-10-04,8101.0,1301570.0,11.322,0.07,0.121,8.3,tests performed
Africa,ETH,Ethiopia,2020,10,0,2020-10-05,6062.0,1307632.0,11.374,0.053,0.118,8.5,tests performed
Africa,ETH,Ethiopia,2020,10,1,2020-10-06,5278.0,1312910.0,11.42,0.046,0.116,8.6,tests performed
Africa,ETH,Ethiopia,2020,10,2,2020-10-07,8254.0,1321164.0,11.492,0.072,0.113,8.8,tests performed
Africa,ETH,Ethiopia,2020,10,3,2020-10-08,6668.0,1327832.0,11.55,0.058,0.116,8.6,tests performed
Africa,ETH,Ethiopia,2020,10,4,2020-10-09,8024.0,1335856.0,11.62,0.07,0.113,8.8,tests performed
Africa,ETH,Ethiopia,2020,10,5,2020-10-10,7394.0,1343250.0,11.684,0.064,0.112,8.9,tests performed
Africa,ETH,Ethiopia,2020,10,6,2020-10-11,7383.0,1350633.0,11.748,0.064,0.112,9.0,tests performed
Africa,ETH,Ethiopia,2020,10,0,2020-10-12,5997.0,1356630.0,11.801,0.052,0.116,8.6,tests performed
Africa,ETH,Ethiopia,2020,10,1,2020-10-13,6344.0,1362974.0,11.856,0.055,0.114,8.8,tests performed
Africa,ETH,Ethiopia,2020,10,2,2020-10-14,7121.0,1370095.0,11.918,0.062,0.113,8.8,tests performed
Africa,ETH,Ethiopia,2020,10,3,2020-10-15,6985.0,1377080.0,11.978,0.061,0.109,9.2,tests performed
Africa,ETH,Ethiopia,2020,10,4,2020-10-16,6569.0,1383649.0,12.036,0.057,0.108,9.2,tests performed
Africa,ETH,Ethiopia,2020,10,5,2020-10-17,6548.0,1390197.0,12.092,0.057,0.107,9.4,tests performed
Africa,ETH,Ethiopia,2020,10,6,2020-10-18,7151.0,1397348.0,12.155,0.062,0.104,9.6,tests performed
Africa,ETH,Ethiopia,2020,10,0,2020-10-19,6546.0,1403894.0,12.212,0.057,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,10,1,2020-10-20,6602.0,1410496.0,12.269,0.057,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,10,2,2020-10-21,6333.0,1416829.0,12.324,0.055,0.1,10.0,tests performed
Africa,ETH,Ethiopia,2020,10,3,2020-10-22,6676.0,1423505.0,12.382,0.058,0.097,10.3,tests performed
Africa,ETH,Ethiopia,2020,10,4,2020-10-23,6538.0,1430043.0,12.439,0.057,0.095,10.6,tests performed
Africa,ETH,Ethiopia,2020,10,5,2020-10-24,7454.0,1437497.0,12.504,0.065,0.094,10.7,tests performed
Africa,ETH,Ethiopia,2020,10,6,2020-10-25,7045.0,1444542.0,12.565,0.061,0.089,11.2,tests performed
Africa,ETH,Ethiopia,2020,10,0,2020-10-26,4628.0,1449170.0,12.605,0.04,0.085,11.8,tests performed
Africa,ETH,Ethiopia,2020,10,1,2020-10-27,5884.0,1455054.0,12.657,0.051,0.084,12.0,tests performed
Africa,ETH,Ethiopia,2020,10,2,2020-10-28,6290.0,1461344.0,12.711,0.055,0.083,12.0,tests performed
Africa,ETH,Ethiopia,2020,10,3,2020-10-29,7773.0,1469117.0,12.779,0.068,0.079,12.6,tests performed
Africa,ETH,Ethiopia,2020,10,4,2020-10-30,5866.0,1474983.0,12.83,0.051,0.079,12.6,tests performed
Africa,ETH,Ethiopia,2020,10,5,2020-10-31,6386.0,1481369.0,12.886,0.056,0.075,13.2,tests performed
Africa,ETH,Ethiopia,2020,11,6,2020-11-01,5901.0,1487270.0,12.937,0.051,0.076,13.2,tests performed
