continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,FJI,Fiji,2020,3,2,2020-03-11,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,3,2020-03-12,,27.0,0.03,,,,tests performed
Oceania,FJI,Fiji,2020,3,4,2020-03-13,10.0,37.0,0.041,0.011,,,tests performed
Oceania,FJI,Fiji,2020,3,5,2020-03-14,9.0,46.0,0.051,0.01,,,tests performed
Oceania,FJI,Fiji,2020,3,6,2020-03-15,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,0,2020-03-16,,54.0,0.06,,,,tests performed
Oceania,FJI,Fiji,2020,3,1,2020-03-17,5.0,59.0,0.066,0.006,,,tests performed
Oceania,FJI,Fiji,2020,3,2,2020-03-18,12.0,71.0,0.079,0.013,,,tests performed
Oceania,FJI,Fiji,2020,3,3,2020-03-19,8.0,79.0,0.088,0.009,,,tests performed
Oceania,FJI,Fiji,2020,3,4,2020-03-20,23.0,102.0,0.114,0.026,,,tests performed
Oceania,FJI,Fiji,2020,3,5,2020-03-21,28.0,130.0,0.145,0.031,,,tests performed
Oceania,FJI,Fiji,2020,3,6,2020-03-22,,,,,,,tests performed
Oceania,FJI,Fiji,2020,3,0,2020-03-23,,146.0,0.163,,,,tests performed
Oceania,FJI,Fiji,2020,3,1,2020-03-24,33.0,179.0,0.2,0.037,0.034,29.8,tests performed
Oceania,FJI,Fiji,2020,3,2,2020-03-25,28.0,207.0,0.231,0.031,0.038,26.6,tests performed
Oceania,FJI,Fiji,2020,3,3,2020-03-26,39.0,246.0,0.274,0.044,0.024,42.0,tests performed
Oceania,FJI,Fiji,2020,3,4,2020-03-27,61.0,307.0,0.342,0.068,0.02,50.8,tests performed
Oceania,FJI,Fiji,2020,3,5,2020-03-28,23.0,330.0,0.368,0.026,0.02,50.8,tests performed
Oceania,FJI,Fiji,2020,3,6,2020-03-29,16.0,346.0,0.386,0.018,0.014,69.9,tests performed
Oceania,FJI,Fiji,2020,3,0,2020-03-30,10.0,356.0,0.397,0.011,0.01,104.9,tests performed
Oceania,FJI,Fiji,2020,3,1,2020-03-31,11.0,367.0,0.409,0.012,0.005,188.8,tests performed
Oceania,FJI,Fiji,2020,4,2,2020-04-01,17.0,384.0,0.428,0.019,0.0,,tests performed
Oceania,FJI,Fiji,2020,4,3,2020-04-02,24.0,408.0,0.455,0.027,0.012,80.4,tests performed
Oceania,FJI,Fiji,2020,4,4,2020-04-03,,,,,0.017,59.4,tests performed
Oceania,FJI,Fiji,2020,4,5,2020-04-04,,445.0,0.496,,0.062,16.0,tests performed
Oceania,FJI,Fiji,2020,4,6,2020-04-05,44.0,489.0,0.545,0.049,0.05,20.0,tests performed
Oceania,FJI,Fiji,2020,4,0,2020-04-06,23.0,512.0,0.571,0.026,0.058,17.1,tests performed
Oceania,FJI,Fiji,2020,4,1,2020-04-07,25.0,537.0,0.599,0.028,0.06,16.8,tests performed
Oceania,FJI,Fiji,2020,4,2,2020-04-08,29.0,566.0,0.631,0.032,0.055,18.2,tests performed
Oceania,FJI,Fiji,2020,4,3,2020-04-09,25.0,591.0,0.659,0.028,0.044,22.7,tests performed
Oceania,FJI,Fiji,2020,4,4,2020-04-10,21.0,612.0,0.683,0.023,0.049,20.2,tests performed
Oceania,FJI,Fiji,2020,4,5,2020-04-11,9.0,621.0,0.693,0.01,0.023,43.8,tests performed
Oceania,FJI,Fiji,2020,4,6,2020-04-12,1.0,622.0,0.694,0.001,0.03,33.3,tests performed
Oceania,FJI,Fiji,2020,4,0,2020-04-13,27.0,649.0,0.724,0.03,0.014,69.9,tests performed
Oceania,FJI,Fiji,2020,4,1,2020-04-14,12.0,661.0,0.737,0.013,0.008,125.9,tests performed
Oceania,FJI,Fiji,2020,4,2,2020-04-15,,,,,0.01,104.9,tests performed
Oceania,FJI,Fiji,2020,4,3,2020-04-16,,684.0,0.763,,0.022,45.5,tests performed
Oceania,FJI,Fiji,2020,4,4,2020-04-17,21.0,705.0,0.786,0.023,0.011,90.9,tests performed
Oceania,FJI,Fiji,2020,4,5,2020-04-18,40.0,745.0,0.831,0.045,0.008,125.9,tests performed
Oceania,FJI,Fiji,2020,4,6,2020-04-19,38.0,783.0,0.873,0.042,0.006,160.8,tests performed
Oceania,FJI,Fiji,2020,4,0,2020-04-20,24.0,807.0,0.9,0.027,0.012,80.4,tests performed
Oceania,FJI,Fiji,2020,4,1,2020-04-21,22.0,829.0,0.925,0.025,0.012,83.9,tests performed
Oceania,FJI,Fiji,2020,4,2,2020-04-22,68.0,897.0,1.001,0.076,0.009,111.9,tests performed
Oceania,FJI,Fiji,2020,4,3,2020-04-23,54.0,951.0,1.061,0.06,0.004,265.7,tests performed
Oceania,FJI,Fiji,2020,4,4,2020-04-24,2.0,953.0,1.063,0.002,0.004,244.8,tests performed
Oceania,FJI,Fiji,2020,4,5,2020-04-25,60.0,1013.0,1.13,0.067,0.004,265.7,tests performed
Oceania,FJI,Fiji,2020,4,6,2020-04-26,,,,,0.004,251.7,tests performed
Oceania,FJI,Fiji,2020,4,0,2020-04-27,,1060.0,1.182,,0.0,,tests performed
Oceania,FJI,Fiji,2020,4,1,2020-04-28,30.0,1090.0,1.216,0.033,0.0,,tests performed
Oceania,FJI,Fiji,2020,4,2,2020-04-29,33.0,1123.0,1.253,0.037,0.0,,tests performed
Oceania,FJI,Fiji,2020,4,3,2020-04-30,37.0,1160.0,1.294,0.041,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,4,2020-05-01,41.0,1201.0,1.34,0.046,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,5,2020-05-02,47.0,1248.0,1.392,0.052,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,6,2020-05-03,78.0,1326.0,1.479,0.087,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,0,2020-05-04,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,1,2020-05-05,,1365.0,1.523,,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,2,2020-05-06,29.0,1394.0,1.555,0.032,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,3,2020-05-07,43.0,1437.0,1.603,0.048,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,4,2020-05-08,52.0,1489.0,1.661,0.058,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,5,2020-05-09,43.0,1532.0,1.709,0.048,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,6,2020-05-10,67.0,1599.0,1.784,0.075,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,0,2020-05-11,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,1,2020-05-12,,1632.0,1.821,,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,2,2020-05-13,67.0,1699.0,1.895,0.075,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,3,2020-05-14,76.0,1775.0,1.98,0.085,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,4,2020-05-15,87.0,1862.0,2.077,0.097,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,5,2020-05-16,74.0,1936.0,2.16,0.083,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,6,2020-05-17,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,0,2020-05-18,,1991.0,2.221,,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,1,2020-05-19,78.0,2069.0,2.308,0.087,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,2,2020-05-20,68.0,2137.0,2.384,0.076,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,3,2020-05-21,56.0,2193.0,2.446,0.062,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,4,2020-05-22,66.0,2259.0,2.52,0.074,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,5,2020-05-23,104.0,2363.0,2.636,0.116,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,6,2020-05-24,4.0,2367.0,2.64,0.004,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,0,2020-05-25,64.0,2431.0,2.712,0.071,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,1,2020-05-26,53.0,2484.0,2.771,0.059,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,2,2020-05-27,111.0,2595.0,2.895,0.124,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,3,2020-05-28,78.0,2673.0,2.982,0.087,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,4,2020-05-29,150.0,2823.0,3.149,0.167,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,5,2020-05-30,77.0,2900.0,3.235,0.086,0.0,,tests performed
Oceania,FJI,Fiji,2020,5,6,2020-05-31,61.0,2961.0,3.303,0.068,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,0,2020-06-01,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,1,2020-06-02,,3041.0,3.392,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,2,2020-06-03,88.0,3129.0,3.49,0.098,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,3,2020-06-04,66.0,3195.0,3.564,0.074,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,4,2020-06-05,113.0,3308.0,3.69,0.126,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,5,2020-06-06,92.0,3400.0,3.793,0.103,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,6,2020-06-07,232.0,3632.0,4.052,0.259,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,0,2020-06-08,97.0,3729.0,4.16,0.108,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,1,2020-06-09,81.0,3810.0,4.25,0.09,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,2,2020-06-10,129.0,3939.0,4.394,0.144,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,3,2020-06-11,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,4,2020-06-12,,4004.0,4.467,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,5,2020-06-13,102.0,4106.0,4.58,0.114,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,6,2020-06-14,20.0,4126.0,4.603,0.022,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,0,2020-06-15,43.0,4169.0,4.651,0.048,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,1,2020-06-16,39.0,4208.0,4.694,0.044,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,2,2020-06-17,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,3,2020-06-18,,4305.0,4.802,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,4,2020-06-19,120.0,4425.0,4.936,0.134,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,5,2020-06-20,26.0,4451.0,4.965,0.029,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,6,2020-06-21,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,0,2020-06-22,,4529.0,5.052,,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,1,2020-06-23,55.0,4584.0,5.114,0.061,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,2,2020-06-24,50.0,4634.0,5.169,0.056,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,3,2020-06-25,151.0,4785.0,5.338,0.168,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,4,2020-06-26,31.0,4816.0,5.372,0.035,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,5,2020-06-27,11.0,4827.0,5.385,0.012,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,6,2020-06-28,26.0,4853.0,5.414,0.029,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,0,2020-06-29,162.0,5015.0,5.594,0.181,0.0,,tests performed
Oceania,FJI,Fiji,2020,6,1,2020-06-30,45.0,5060.0,5.645,0.05,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,2,2020-07-01,45.0,5105.0,5.695,0.05,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,3,2020-07-02,51.0,5156.0,5.752,0.057,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,4,2020-07-03,86.0,5242.0,5.848,0.096,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,5,2020-07-04,26.0,5268.0,5.877,0.029,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,6,2020-07-05,43.0,5311.0,5.925,0.048,0.002,454.5,tests performed
Oceania,FJI,Fiji,2020,7,0,2020-07-06,,,,,0.009,109.6,tests performed
Oceania,FJI,Fiji,2020,7,1,2020-07-07,,5371.0,5.991,,0.01,102.6,tests performed
Oceania,FJI,Fiji,2020,7,2,2020-07-08,115.0,5486.0,6.12,0.128,0.008,125.9,tests performed
Oceania,FJI,Fiji,2020,7,3,2020-07-09,135.0,5621.0,6.27,0.151,0.017,57.7,tests performed
Oceania,FJI,Fiji,2020,7,4,2020-07-10,-357.0,5264.0,5.872,-0.398,0.381,2.6,tests performed
Oceania,FJI,Fiji,2020,7,5,2020-07-11,576.0,5840.0,6.515,0.643,0.014,71.7,tests performed
Oceania,FJI,Fiji,2020,7,6,2020-07-12,97.0,5937.0,6.623,0.108,0.011,89.0,tests performed
Oceania,FJI,Fiji,2020,7,0,2020-07-13,20.0,5957.0,6.645,0.022,0.008,123.2,tests performed
Oceania,FJI,Fiji,2020,7,1,2020-07-14,151.0,6108.0,6.814,0.168,0.007,147.1,tests performed
Oceania,FJI,Fiji,2020,7,2,2020-07-15,,,,,0.007,147.1,tests performed
Oceania,FJI,Fiji,2020,7,3,2020-07-16,,6328.0,7.059,,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,4,2020-07-17,38.0,6366.0,7.101,0.042,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,5,2020-07-18,22.0,6388.0,7.126,0.025,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,6,2020-07-19,13.0,6401.0,7.14,0.015,0.002,461.5,tests performed
Oceania,FJI,Fiji,2020,7,0,2020-07-20,13.0,6414.0,7.155,0.015,0.002,454.5,tests performed
Oceania,FJI,Fiji,2020,7,1,2020-07-21,40.0,6454.0,7.2,0.045,0.003,342.7,tests performed
Oceania,FJI,Fiji,2020,7,2,2020-07-22,81.0,6535.0,7.29,0.09,0.003,314.7,tests performed
Oceania,FJI,Fiji,2020,7,3,2020-07-23,49.0,6584.0,7.345,0.055,0.004,258.7,tests performed
Oceania,FJI,Fiji,2020,7,4,2020-07-24,55.0,6639.0,7.406,0.061,0.004,272.7,tests performed
Oceania,FJI,Fiji,2020,7,5,2020-07-25,29.0,6668.0,7.438,0.032,0.004,279.7,tests performed
Oceania,FJI,Fiji,2020,7,6,2020-07-26,25.0,6693.0,7.466,0.028,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,0,2020-07-27,26.0,6719.0,7.495,0.029,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,1,2020-07-28,37.0,6756.0,7.536,0.041,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,2,2020-07-29,129.0,6885.0,7.68,0.144,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,3,2020-07-30,39.0,6924.0,7.724,0.044,0.0,,tests performed
Oceania,FJI,Fiji,2020,7,4,2020-07-31,12.0,6936.0,7.737,0.013,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,5,2020-08-01,1.0,6937.0,7.738,0.001,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,6,2020-08-02,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,0,2020-08-03,,7013.0,7.823,,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,1,2020-08-04,64.0,7077.0,7.895,0.071,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,2,2020-08-05,169.0,7246.0,8.083,0.189,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,3,2020-08-06,60.0,7306.0,8.15,0.067,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,4,2020-08-07,12.0,7318.0,8.163,0.013,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,5,2020-08-08,16.0,7334.0,8.181,0.018,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,6,2020-08-09,7.0,7341.0,8.189,0.008,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,0,2020-08-10,4.0,7345.0,8.193,0.004,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,1,2020-08-11,40.0,7385.0,8.238,0.045,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,2,2020-08-12,125.0,7510.0,8.378,0.139,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,3,2020-08-13,34.0,7544.0,8.415,0.038,0.004,237.8,tests performed
Oceania,FJI,Fiji,2020,8,4,2020-08-14,50.0,7594.0,8.471,0.056,0.004,272.7,tests performed
Oceania,FJI,Fiji,2020,8,5,2020-08-15,12.0,7606.0,8.485,0.013,0.004,272.7,tests performed
Oceania,FJI,Fiji,2020,8,6,2020-08-16,17.0,7623.0,8.504,0.019,0.004,279.7,tests performed
Oceania,FJI,Fiji,2020,8,0,2020-08-17,15.0,7638.0,8.52,0.017,0.003,293.7,tests performed
Oceania,FJI,Fiji,2020,8,1,2020-08-18,25.0,7663.0,8.548,0.028,0.004,279.7,tests performed
Oceania,FJI,Fiji,2020,8,2,2020-08-19,178.0,7841.0,8.747,0.199,0.003,328.7,tests performed
Oceania,FJI,Fiji,2020,8,3,2020-08-20,48.0,7889.0,8.8,0.054,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,4,2020-08-21,53.0,7942.0,8.859,0.059,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,5,2020-08-22,19.0,7961.0,8.881,0.021,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,6,2020-08-23,18.0,7979.0,8.901,0.02,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,0,2020-08-24,7.0,7986.0,8.909,0.008,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,1,2020-08-25,51.0,8037.0,8.965,0.057,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,2,2020-08-26,160.0,8197.0,9.144,0.178,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,3,2020-08-27,47.0,8244.0,9.196,0.052,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,4,2020-08-28,38.0,8282.0,9.239,0.042,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,5,2020-08-29,21.0,8303.0,9.262,0.023,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,6,2020-08-30,62.0,8365.0,9.331,0.069,0.0,,tests performed
Oceania,FJI,Fiji,2020,8,0,2020-08-31,43.0,8408.0,9.379,0.048,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,1,2020-09-01,19.0,8427.0,9.4,0.021,0.003,391.6,tests performed
Oceania,FJI,Fiji,2020,9,2,2020-09-02,123.0,8550.0,9.538,0.137,0.003,349.7,tests performed
Oceania,FJI,Fiji,2020,9,3,2020-09-03,,,,,0.003,356.6,tests performed
Oceania,FJI,Fiji,2020,9,4,2020-09-04,,8646.0,9.645,,0.003,363.6,tests performed
Oceania,FJI,Fiji,2020,9,5,2020-09-05,139.0,8785.0,9.8,0.155,0.006,160.8,tests performed
Oceania,FJI,Fiji,2020,9,6,2020-09-06,108.0,8893.0,9.92,0.12,0.006,174.8,tests performed
Oceania,FJI,Fiji,2020,9,0,2020-09-07,12.0,8905.0,9.934,0.013,0.006,165.5,tests performed
Oceania,FJI,Fiji,2020,9,1,2020-09-08,171.0,9076.0,10.124,0.191,0.003,325.2,tests performed
Oceania,FJI,Fiji,2020,9,2,2020-09-09,159.0,9235.0,10.302,0.177,0.004,228.4,tests performed
Oceania,FJI,Fiji,2020,9,3,2020-09-10,33.0,9268.0,10.339,0.037,0.004,223.8,tests performed
Oceania,FJI,Fiji,2020,9,4,2020-09-11,26.0,9294.0,10.368,0.029,0.005,216.8,tests performed
Oceania,FJI,Fiji,2020,9,5,2020-09-12,28.0,9322.0,10.399,0.031,0.002,538.5,tests performed
Oceania,FJI,Fiji,2020,9,6,2020-09-13,17.0,9339.0,10.418,0.019,0.002,447.6,tests performed
Oceania,FJI,Fiji,2020,9,0,2020-09-14,23.0,9362.0,10.443,0.026,0.002,454.5,tests performed
Oceania,FJI,Fiji,2020,9,1,2020-09-15,208.0,9570.0,10.676,0.232,0.002,496.5,tests performed
Oceania,FJI,Fiji,2020,9,2,2020-09-16,183.0,9753.0,10.88,0.204,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,3,2020-09-17,53.0,9806.0,10.939,0.059,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,4,2020-09-18,20.0,9826.0,10.961,0.022,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,5,2020-09-19,33.0,9859.0,10.998,0.037,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,6,2020-09-20,28.0,9887.0,11.029,0.031,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,0,2020-09-21,25.0,9912.0,11.057,0.028,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,1,2020-09-22,100.0,10012.0,11.169,0.112,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,2,2020-09-23,180.0,10192.0,11.369,0.201,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,3,2020-09-24,24.0,10216.0,11.396,0.027,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,4,2020-09-25,64.0,10280.0,11.468,0.071,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,5,2020-09-26,65.0,10345.0,11.54,0.073,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,6,2020-09-27,40.0,10385.0,11.585,0.045,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,0,2020-09-28,16.0,10401.0,11.603,0.018,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,1,2020-09-29,158.0,10559.0,11.779,0.176,0.0,,tests performed
Oceania,FJI,Fiji,2020,9,2,2020-09-30,227.0,10786.0,12.032,0.253,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,3,2020-10-01,39.0,10825.0,12.075,0.044,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,4,2020-10-02,58.0,10883.0,12.14,0.065,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,5,2020-10-03,111.0,10994.0,12.264,0.124,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,6,2020-10-04,-35.0,10959.0,12.225,-0.039,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,0,2020-10-05,34.0,10993.0,12.263,0.038,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,1,2020-10-06,41.0,11034.0,12.309,0.046,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,2,2020-10-07,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,3,2020-10-08,,11318.0,12.625,,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,4,2020-10-09,102.0,11420.0,12.739,0.114,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,5,2020-10-10,30.0,11450.0,12.773,0.033,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,6,2020-10-11,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,0,2020-10-12,,11508.0,12.837,,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,1,2020-10-13,85.0,11593.0,12.932,0.095,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,2,2020-10-14,178.0,11771.0,13.131,0.199,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,3,2020-10-15,,,,,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,4,2020-10-16,,11916.0,13.293,,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,5,2020-10-17,62.0,11978.0,13.362,0.069,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,6,2020-10-18,56.0,12034.0,13.424,0.062,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,0,2020-10-19,7.0,12041.0,13.432,0.008,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,1,2020-10-20,84.0,12125.0,13.526,0.094,0.0,,tests performed
Oceania,FJI,Fiji,2020,10,2,2020-10-21,129.0,12254.0,13.67,0.144,0.002,482.5,tests performed
Oceania,FJI,Fiji,2020,10,3,2020-10-22,83.0,12337.0,13.762,0.093,0.002,489.5,tests performed
