continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BEL,Belgium,2020,3,0,2020-03-16,1892.0,16304.0,1.407,0.163,0.104,9.6,tests performed
Europe,BEL,Belgium,2020,3,1,2020-03-17,2255.0,18559.0,1.601,0.195,0.122,8.2,tests performed
Europe,BEL,Belgium,2020,3,2,2020-03-18,2714.0,21273.0,1.836,0.234,0.136,7.4,tests performed
Europe,BEL,Belgium,2020,3,3,2020-03-19,3395.0,24668.0,2.128,0.293,0.155,6.5,tests performed
Europe,BEL,Belgium,2020,3,4,2020-03-20,3120.0,27788.0,2.398,0.269,0.183,5.5,tests performed
Europe,BEL,Belgium,2020,3,5,2020-03-21,2276.0,30064.0,2.594,0.196,0.21,4.8,tests performed
Europe,BEL,Belgium,2020,3,6,2020-03-22,1414.0,31478.0,2.716,0.122,0.222,4.5,tests performed
Europe,BEL,Belgium,2020,3,0,2020-03-23,3322.0,34800.0,3.003,0.287,0.251,4.0,tests performed
Europe,BEL,Belgium,2020,3,1,2020-03-24,3975.0,38775.0,3.346,0.343,0.274,3.6,tests performed
Europe,BEL,Belgium,2020,3,2,2020-03-25,4282.0,43057.0,3.715,0.369,0.294,3.4,tests performed
Europe,BEL,Belgium,2020,3,3,2020-03-26,4363.0,47420.0,4.092,0.376,0.312,3.2,tests performed
Europe,BEL,Belgium,2020,3,4,2020-03-27,4930.0,52350.0,4.517,0.425,0.319,3.1,tests performed
Europe,BEL,Belgium,2020,3,5,2020-03-28,3850.0,56200.0,4.849,0.332,0.324,3.1,tests performed
Europe,BEL,Belgium,2020,3,6,2020-03-29,2419.0,58619.0,5.058,0.209,0.327,3.1,tests performed
Europe,BEL,Belgium,2020,3,0,2020-03-30,4101.0,62720.0,5.412,0.354,0.325,3.1,tests performed
Europe,BEL,Belgium,2020,3,1,2020-03-31,6432.0,69152.0,5.967,0.555,0.318,3.1,tests performed
Europe,BEL,Belgium,2020,4,2,2020-04-01,5891.0,75043.0,6.475,0.508,0.311,3.2,tests performed
Europe,BEL,Belgium,2020,4,3,2020-04-02,6088.0,81131.0,7.0,0.525,0.302,3.3,tests performed
Europe,BEL,Belgium,2020,4,4,2020-04-03,6718.0,87849.0,7.58,0.58,0.297,3.4,tests performed
Europe,BEL,Belgium,2020,4,5,2020-04-04,5368.0,93217.0,8.043,0.463,0.29,3.4,tests performed
Europe,BEL,Belgium,2020,4,6,2020-04-05,3828.0,97045.0,8.373,0.33,0.282,3.5,tests performed
Europe,BEL,Belgium,2020,4,0,2020-04-06,5840.0,102885.0,8.877,0.504,0.273,3.7,tests performed
Europe,BEL,Belgium,2020,4,1,2020-04-07,7509.0,110394.0,9.525,0.648,0.267,3.7,tests performed
Europe,BEL,Belgium,2020,4,2,2020-04-08,7972.0,118366.0,10.213,0.688,0.256,3.9,tests performed
Europe,BEL,Belgium,2020,4,3,2020-04-09,8224.0,126590.0,10.923,0.71,0.248,4.0,tests performed
Europe,BEL,Belgium,2020,4,4,2020-04-10,8537.0,135127.0,11.659,0.737,0.237,4.2,tests performed
Europe,BEL,Belgium,2020,4,5,2020-04-11,8148.0,143275.0,12.362,0.703,0.225,4.4,tests performed
Europe,BEL,Belgium,2020,4,6,2020-04-12,7287.0,150562.0,12.991,0.629,0.219,4.6,tests performed
Europe,BEL,Belgium,2020,4,0,2020-04-13,6698.0,157260.0,13.569,0.578,0.21,4.8,tests performed
Europe,BEL,Belgium,2020,4,1,2020-04-14,8163.0,165423.0,14.273,0.704,0.199,5.0,tests performed
Europe,BEL,Belgium,2020,4,2,2020-04-15,10984.0,176407.0,15.221,0.948,0.192,5.2,tests performed
Europe,BEL,Belgium,2020,4,3,2020-04-16,10742.0,187149.0,16.148,0.927,0.178,5.6,tests performed
Europe,BEL,Belgium,2020,4,4,2020-04-17,11300.0,198449.0,17.123,0.975,0.166,6.0,tests performed
Europe,BEL,Belgium,2020,4,5,2020-04-18,10312.0,208761.0,18.013,0.89,0.159,6.3,tests performed
Europe,BEL,Belgium,2020,4,6,2020-04-19,7200.0,215961.0,18.634,0.621,0.15,6.7,tests performed
Europe,BEL,Belgium,2020,4,0,2020-04-20,11916.0,227877.0,19.662,1.028,0.144,6.9,tests performed
Europe,BEL,Belgium,2020,4,1,2020-04-21,10878.0,238755.0,20.601,0.939,0.133,7.5,tests performed
Europe,BEL,Belgium,2020,4,2,2020-04-22,15588.0,254343.0,21.946,1.345,0.12,8.3,tests performed
Europe,BEL,Belgium,2020,4,3,2020-04-23,17379.0,271722.0,23.445,1.5,0.106,9.4,tests performed
Europe,BEL,Belgium,2020,4,4,2020-04-24,19068.0,290790.0,25.091,1.645,0.091,11.0,tests performed
Europe,BEL,Belgium,2020,4,5,2020-04-25,17193.0,307983.0,26.574,1.483,0.078,12.8,tests performed
Europe,BEL,Belgium,2020,4,6,2020-04-26,13879.0,321862.0,27.772,1.198,0.071,14.1,tests performed
Europe,BEL,Belgium,2020,4,0,2020-04-27,17472.0,339334.0,29.279,1.508,0.06,16.7,tests performed
Europe,BEL,Belgium,2020,4,1,2020-04-28,20371.0,359705.0,31.037,1.758,0.054,18.5,tests performed
Europe,BEL,Belgium,2020,4,2,2020-04-29,22660.0,382365.0,32.992,1.955,0.045,22.2,tests performed
Europe,BEL,Belgium,2020,4,3,2020-04-30,24870.0,407235.0,35.138,2.146,0.039,25.6,tests performed
Europe,BEL,Belgium,2020,5,4,2020-05-01,23551.0,430786.0,37.17,2.032,0.033,30.3,tests performed
Europe,BEL,Belgium,2020,5,5,2020-05-02,16482.0,447268.0,38.592,1.422,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,5,6,2020-05-03,13430.0,460698.0,39.751,1.159,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,5,0,2020-05-04,23199.0,483897.0,41.753,2.002,0.027,37.0,tests performed
Europe,BEL,Belgium,2020,5,1,2020-05-05,21521.0,505418.0,43.61,1.857,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,5,2,2020-05-06,20762.0,526180.0,45.401,1.791,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,5,3,2020-05-07,22031.0,548211.0,47.302,1.901,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,5,4,2020-05-08,25882.0,574093.0,49.535,2.233,0.028,35.7,tests performed
Europe,BEL,Belgium,2020,5,5,2020-05-09,21012.0,595105.0,51.348,1.813,0.027,37.0,tests performed
Europe,BEL,Belgium,2020,5,6,2020-05-10,12301.0,607406.0,52.41,1.061,0.028,35.7,tests performed
Europe,BEL,Belgium,2020,5,0,2020-05-11,11055.0,618461.0,53.363,0.954,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,5,1,2020-05-12,20515.0,638976.0,55.133,1.77,0.028,35.7,tests performed
Europe,BEL,Belgium,2020,5,2,2020-05-13,23140.0,662116.0,57.13,1.997,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,5,3,2020-05-14,20263.0,682379.0,58.878,1.748,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,5,4,2020-05-15,20884.0,703263.0,60.68,1.802,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,5,5,2020-05-16,14425.0,717688.0,61.925,1.245,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,5,6,2020-05-17,10103.0,727791.0,62.797,0.872,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,5,0,2020-05-18,10710.0,738501.0,63.721,0.924,0.023,43.5,tests performed
Europe,BEL,Belgium,2020,5,1,2020-05-19,16701.0,755202.0,65.162,1.441,0.023,43.5,tests performed
Europe,BEL,Belgium,2020,5,2,2020-05-20,18759.0,773961.0,66.781,1.619,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,5,3,2020-05-21,9878.0,783839.0,67.633,0.852,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,5,4,2020-05-22,13278.0,797117.0,68.779,1.146,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,5,5,2020-05-23,9227.0,806344.0,69.575,0.796,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,5,6,2020-05-24,7022.0,813366.0,70.181,0.606,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,5,0,2020-05-25,9982.0,823348.0,71.042,0.861,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,5,1,2020-05-26,16225.0,839573.0,72.442,1.4,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,5,2,2020-05-27,17772.0,857345.0,73.975,1.533,0.023,43.5,tests performed
Europe,BEL,Belgium,2020,5,3,2020-05-28,13090.0,870435.0,75.105,1.129,0.023,43.5,tests performed
Europe,BEL,Belgium,2020,5,4,2020-05-29,13616.0,884051.0,76.28,1.175,0.022,45.5,tests performed
Europe,BEL,Belgium,2020,5,5,2020-05-30,9729.0,893780.0,77.119,0.839,0.02,50.0,tests performed
Europe,BEL,Belgium,2020,5,6,2020-05-31,6795.0,900575.0,77.705,0.586,0.019,52.6,tests performed
Europe,BEL,Belgium,2020,6,0,2020-06-01,5438.0,906013.0,78.175,0.469,0.019,52.6,tests performed
Europe,BEL,Belgium,2020,6,1,2020-06-02,10656.0,916669.0,79.094,0.919,0.017,58.8,tests performed
Europe,BEL,Belgium,2020,6,2,2020-06-03,14800.0,931469.0,80.371,1.277,0.017,58.8,tests performed
Europe,BEL,Belgium,2020,6,3,2020-06-04,12842.0,944311.0,81.479,1.108,0.018,55.6,tests performed
Europe,BEL,Belgium,2020,6,4,2020-06-05,13083.0,957394.0,82.608,1.129,0.017,58.8,tests performed
Europe,BEL,Belgium,2020,6,5,2020-06-06,11865.0,969259.0,83.632,1.024,0.017,58.8,tests performed
Europe,BEL,Belgium,2020,6,6,2020-06-07,7307.0,976566.0,84.262,0.63,0.016,62.5,tests performed
Europe,BEL,Belgium,2020,6,0,2020-06-08,11013.0,987579.0,85.212,0.95,0.016,62.5,tests performed
Europe,BEL,Belgium,2020,6,1,2020-06-09,15085.0,1002664.0,86.514,1.302,0.016,62.5,tests performed
Europe,BEL,Belgium,2020,6,2,2020-06-10,14326.0,1016990.0,87.75,1.236,0.015,66.7,tests performed
Europe,BEL,Belgium,2020,6,3,2020-06-11,13941.0,1030931.0,88.953,1.203,0.014,71.4,tests performed
Europe,BEL,Belgium,2020,6,4,2020-06-12,13743.0,1044674.0,90.139,1.186,0.013,76.9,tests performed
Europe,BEL,Belgium,2020,6,5,2020-06-13,12521.0,1057195.0,91.219,1.08,0.012,83.3,tests performed
Europe,BEL,Belgium,2020,6,6,2020-06-14,6245.0,1063440.0,91.758,0.539,0.012,83.3,tests performed
Europe,BEL,Belgium,2020,6,0,2020-06-15,11905.0,1075345.0,92.785,1.027,0.011,90.9,tests performed
Europe,BEL,Belgium,2020,6,1,2020-06-16,15194.0,1090539.0,94.096,1.311,0.011,90.9,tests performed
Europe,BEL,Belgium,2020,6,2,2020-06-17,15312.0,1105851.0,95.417,1.321,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,3,2020-06-18,13959.0,1119810.0,96.622,1.204,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,4,2020-06-19,13395.0,1133205.0,97.778,1.156,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,5,2020-06-20,12534.0,1145739.0,98.859,1.081,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,6,2020-06-21,6602.0,1152341.0,99.429,0.57,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,0,2020-06-22,11129.0,1163470.0,100.389,0.96,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,1,2020-06-23,17383.0,1180853.0,101.889,1.5,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,2,2020-06-24,18466.0,1199319.0,103.482,1.593,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,6,3,2020-06-25,15202.0,1214521.0,104.794,1.312,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,6,4,2020-06-26,14554.0,1229075.0,106.05,1.256,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,6,5,2020-06-27,10950.0,1240025.0,106.994,0.945,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,6,6,2020-06-28,6184.0,1246209.0,107.528,0.534,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,6,0,2020-06-29,11992.0,1258201.0,108.563,1.035,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,6,1,2020-06-30,16062.0,1274263.0,109.949,1.386,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,2,2020-07-01,15172.0,1289435.0,111.258,1.309,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,3,2020-07-02,13607.0,1303042.0,112.432,1.174,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,4,2020-07-03,12376.0,1315418.0,113.5,1.068,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,5,2020-07-04,10003.0,1325421.0,114.363,0.863,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,6,2020-07-05,5800.0,1331221.0,114.863,0.5,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,0,2020-07-06,10721.0,1341942.0,115.788,0.925,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,1,2020-07-07,13924.0,1355866.0,116.99,1.201,0.009,111.1,tests performed
Europe,BEL,Belgium,2020,7,2,2020-07-08,13859.0,1369725.0,118.186,1.196,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,7,3,2020-07-09,12535.0,1382260.0,119.267,1.082,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,7,4,2020-07-10,12022.0,1394282.0,120.304,1.037,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,7,5,2020-07-11,9290.0,1403572.0,121.106,0.802,0.01,100.0,tests performed
Europe,BEL,Belgium,2020,7,6,2020-07-12,5622.0,1409194.0,121.591,0.485,0.011,90.9,tests performed
Europe,BEL,Belgium,2020,7,0,2020-07-13,10241.0,1419435.0,122.475,0.884,0.011,90.9,tests performed
Europe,BEL,Belgium,2020,7,1,2020-07-14,15070.0,1434505.0,123.775,1.3,0.012,83.3,tests performed
Europe,BEL,Belgium,2020,7,2,2020-07-15,16354.0,1450859.0,125.186,1.411,0.013,76.9,tests performed
Europe,BEL,Belgium,2020,7,3,2020-07-16,14479.0,1465338.0,126.435,1.249,0.015,66.7,tests performed
Europe,BEL,Belgium,2020,7,4,2020-07-17,13993.0,1479331.0,127.643,1.207,0.016,62.5,tests performed
Europe,BEL,Belgium,2020,7,5,2020-07-18,10449.0,1489780.0,128.544,0.902,0.017,58.8,tests performed
Europe,BEL,Belgium,2020,7,6,2020-07-19,6279.0,1496059.0,129.086,0.542,0.018,55.6,tests performed
Europe,BEL,Belgium,2020,7,0,2020-07-20,11901.0,1507960.0,130.113,1.027,0.019,52.6,tests performed
Europe,BEL,Belgium,2020,7,1,2020-07-21,11987.0,1519947.0,131.147,1.034,0.022,45.5,tests performed
Europe,BEL,Belgium,2020,7,2,2020-07-22,13283.0,1533230.0,132.293,1.146,0.022,45.5,tests performed
Europe,BEL,Belgium,2020,7,3,2020-07-23,18285.0,1551515.0,133.871,1.578,0.022,45.5,tests performed
Europe,BEL,Belgium,2020,7,4,2020-07-24,18678.0,1570193.0,135.483,1.612,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,7,5,2020-07-25,14507.0,1584700.0,136.734,1.252,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,7,6,2020-07-26,10981.0,1595681.0,137.682,0.947,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,7,0,2020-07-27,14560.0,1610241.0,138.938,1.256,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,7,1,2020-07-28,25521.0,1635762.0,141.14,2.202,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,7,2,2020-07-29,25480.0,1661242.0,143.339,2.199,0.027,37.0,tests performed
Europe,BEL,Belgium,2020,7,3,2020-07-30,26134.0,1687376.0,145.594,2.255,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,7,4,2020-07-31,21530.0,1708906.0,147.451,1.858,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,8,5,2020-08-01,20418.0,1729324.0,149.213,1.762,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,8,6,2020-08-02,11695.0,1741019.0,150.222,1.009,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,8,0,2020-08-03,16827.0,1757846.0,151.674,1.452,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,8,1,2020-08-04,25451.0,1783297.0,153.87,2.196,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,8,2,2020-08-05,26379.0,1809676.0,156.146,2.276,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,8,3,2020-08-06,23195.0,1832871.0,158.148,2.001,0.032,31.2,tests performed
Europe,BEL,Belgium,2020,8,4,2020-08-07,22826.0,1855697.0,160.117,1.97,0.033,30.3,tests performed
Europe,BEL,Belgium,2020,8,5,2020-08-08,16668.0,1872365.0,161.555,1.438,0.035,28.6,tests performed
Europe,BEL,Belgium,2020,8,6,2020-08-09,9956.0,1882321.0,162.414,0.859,0.036,27.8,tests performed
Europe,BEL,Belgium,2020,8,0,2020-08-10,17036.0,1899357.0,163.884,1.47,0.036,27.8,tests performed
Europe,BEL,Belgium,2020,8,1,2020-08-11,25658.0,1925015.0,166.098,2.214,0.037,27.0,tests performed
Europe,BEL,Belgium,2020,8,2,2020-08-12,22073.0,1947088.0,168.003,1.905,0.037,27.0,tests performed
Europe,BEL,Belgium,2020,8,3,2020-08-13,21859.0,1968947.0,169.889,1.886,0.037,27.0,tests performed
Europe,BEL,Belgium,2020,8,4,2020-08-14,18676.0,1987623.0,171.5,1.611,0.037,27.0,tests performed
Europe,BEL,Belgium,2020,8,5,2020-08-15,12981.0,2000604.0,172.62,1.12,0.035,28.6,tests performed
Europe,BEL,Belgium,2020,8,6,2020-08-16,8932.0,2009536.0,173.391,0.771,0.034,29.4,tests performed
Europe,BEL,Belgium,2020,8,0,2020-08-17,17998.0,2027534.0,174.944,1.553,0.034,29.4,tests performed
Europe,BEL,Belgium,2020,8,1,2020-08-18,27111.0,2054645.0,177.283,2.339,0.032,31.2,tests performed
Europe,BEL,Belgium,2020,8,2,2020-08-19,23088.0,2077733.0,179.275,1.992,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,8,3,2020-08-20,23852.0,2101585.0,181.333,2.058,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,8,4,2020-08-21,20813.0,2122398.0,183.129,1.796,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,8,5,2020-08-22,15631.0,2138029.0,184.478,1.349,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,8,6,2020-08-23,8529.0,2146558.0,185.214,0.736,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,8,0,2020-08-24,17609.0,2164167.0,186.733,1.519,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,8,1,2020-08-25,27040.0,2191207.0,189.066,2.333,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,8,2,2020-08-26,24596.0,2215803.0,191.189,2.122,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,8,3,2020-08-27,21308.0,2237111.0,193.027,1.839,0.027,37.0,tests performed
Europe,BEL,Belgium,2020,8,4,2020-08-28,25114.0,2262225.0,195.194,2.167,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,8,5,2020-08-29,19052.0,2281277.0,196.838,1.644,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,8,6,2020-08-30,10600.0,2291877.0,197.753,0.915,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,8,0,2020-08-31,19657.0,2311534.0,199.449,1.696,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,9,1,2020-09-01,28223.0,2339757.0,201.884,2.435,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,9,2,2020-09-02,30069.0,2369826.0,204.478,2.594,0.024,41.7,tests performed
Europe,BEL,Belgium,2020,9,3,2020-09-03,24017.0,2393843.0,206.551,2.072,0.025,40.0,tests performed
Europe,BEL,Belgium,2020,9,4,2020-09-04,26583.0,2420426.0,208.844,2.294,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,9,5,2020-09-05,19740.0,2440166.0,210.548,1.703,0.026,38.5,tests performed
Europe,BEL,Belgium,2020,9,6,2020-09-06,10963.0,2451129.0,211.494,0.946,0.027,37.0,tests performed
Europe,BEL,Belgium,2020,9,0,2020-09-07,23129.0,2474258.0,213.489,1.996,0.028,35.7,tests performed
Europe,BEL,Belgium,2020,9,1,2020-09-08,35123.0,2509381.0,216.52,3.031,0.028,35.7,tests performed
Europe,BEL,Belgium,2020,9,2,2020-09-09,35047.0,2544428.0,219.544,3.024,0.028,35.7,tests performed
Europe,BEL,Belgium,2020,9,3,2020-09-10,36232.0,2580660.0,222.67,3.126,0.029,34.5,tests performed
Europe,BEL,Belgium,2020,9,4,2020-09-11,38042.0,2618702.0,225.952,3.282,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,9,5,2020-09-12,27126.0,2645828.0,228.293,2.341,0.03,33.3,tests performed
Europe,BEL,Belgium,2020,9,6,2020-09-13,19155.0,2664983.0,229.946,1.653,0.031,32.3,tests performed
Europe,BEL,Belgium,2020,9,0,2020-09-14,29307.0,2694290.0,232.474,2.529,0.032,31.2,tests performed
Europe,BEL,Belgium,2020,9,1,2020-09-15,42303.0,2736593.0,236.125,3.65,0.034,29.4,tests performed
Europe,BEL,Belgium,2020,9,2,2020-09-16,46674.0,2783267.0,240.152,4.027,0.036,27.8,tests performed
Europe,BEL,Belgium,2020,9,3,2020-09-17,43222.0,2826489.0,243.881,3.729,0.037,27.0,tests performed
Europe,BEL,Belgium,2020,9,4,2020-09-18,41428.0,2867917.0,247.456,3.575,0.039,25.6,tests performed
Europe,BEL,Belgium,2020,9,5,2020-09-19,26392.0,2894309.0,249.733,2.277,0.04,25.0,tests performed
Europe,BEL,Belgium,2020,9,6,2020-09-20,21874.0,2916183.0,251.62,1.887,0.041,24.4,tests performed
Europe,BEL,Belgium,2020,9,0,2020-09-21,34932.0,2951115.0,254.634,3.014,0.043,23.3,tests performed
Europe,BEL,Belgium,2020,9,1,2020-09-22,45049.0,2996164.0,258.521,3.887,0.045,22.2,tests performed
Europe,BEL,Belgium,2020,9,2,2020-09-23,44434.0,3040598.0,262.355,3.834,0.047,21.3,tests performed
Europe,BEL,Belgium,2020,9,3,2020-09-24,40555.0,3081153.0,265.855,3.499,0.049,20.4,tests performed
Europe,BEL,Belgium,2020,9,4,2020-09-25,37845.0,3118998.0,269.12,3.265,0.051,19.6,tests performed
Europe,BEL,Belgium,2020,9,5,2020-09-26,33439.0,3152437.0,272.005,2.885,0.052,19.2,tests performed
Europe,BEL,Belgium,2020,9,6,2020-09-27,20395.0,3172832.0,273.765,1.76,0.053,18.9,tests performed
Europe,BEL,Belgium,2020,9,0,2020-09-28,28557.0,3201389.0,276.229,2.464,0.055,18.2,tests performed
Europe,BEL,Belgium,2020,9,1,2020-09-29,48302.0,3249691.0,280.397,4.168,0.058,17.2,tests performed
Europe,BEL,Belgium,2020,9,2,2020-09-30,46694.0,3296385.0,284.426,4.029,0.061,16.4,tests performed
Europe,BEL,Belgium,2020,10,3,2020-10-01,41753.0,3338138.0,288.028,3.603,0.067,14.9,tests performed
Europe,BEL,Belgium,2020,10,4,2020-10-02,41778.0,3379916.0,291.633,3.605,0.072,13.9,tests performed
Europe,BEL,Belgium,2020,10,5,2020-10-03,34240.0,3414156.0,294.587,2.954,0.076,13.2,tests performed
Europe,BEL,Belgium,2020,10,6,2020-10-04,17961.0,3432117.0,296.137,1.55,0.079,12.7,tests performed
Europe,BEL,Belgium,2020,10,0,2020-10-05,27391.0,3459508.0,298.501,2.363,0.082,12.2,tests performed
Europe,BEL,Belgium,2020,10,1,2020-10-06,45882.0,3505390.0,302.46,3.959,0.089,11.2,tests performed
Europe,BEL,Belgium,2020,10,2,2020-10-07,54459.0,3559849.0,307.158,4.699,0.098,10.2,tests performed
Europe,BEL,Belgium,2020,10,3,2020-10-08,50165.0,3610014.0,311.487,4.328,0.103,9.7,tests performed
