continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,PAN,Panama,2020,4,6,2020-04-12,625.0,14985.0,3.473,0.145,0.274,3.7,tests performed
North America,PAN,Panama,2020,4,0,2020-04-13,412.0,15397.0,3.568,0.095,0.277,3.6,tests performed
North America,PAN,Panama,2020,4,1,2020-04-14,486.0,15883.0,3.681,0.113,0.264,3.8,tests performed
North America,PAN,Panama,2020,4,2,2020-04-15,785.0,16668.0,3.863,0.182,0.271,3.7,tests performed
North America,PAN,Panama,2020,4,3,2020-04-16,962.0,17630.0,4.086,0.223,0.236,4.2,tests performed
North America,PAN,Panama,2020,4,4,2020-04-17,711.0,18341.0,4.251,0.165,0.261,3.8,tests performed
North America,PAN,Panama,2020,4,5,2020-04-18,497.0,18838.0,4.366,0.115,0.276,3.6,tests performed
North America,PAN,Panama,2020,4,6,2020-04-19,1013.0,19851.0,4.601,0.235,0.214,4.7,tests performed
North America,PAN,Panama,2020,4,0,2020-04-20,830.0,20681.0,4.793,0.192,0.202,5.0,tests performed
North America,PAN,Panama,2020,4,1,2020-04-21,871.0,21552.0,4.995,0.202,0.209,4.8,tests performed
North America,PAN,Panama,2020,4,2,2020-04-22,1150.0,22702.0,5.261,0.267,0.207,4.8,tests performed
North America,PAN,Panama,2020,4,3,2020-04-23,442.0,23144.0,5.364,0.102,0.257,3.9,tests performed
North America,PAN,Panama,2020,4,4,2020-04-24,759.0,23903.0,5.54,0.176,0.238,4.2,tests performed
North America,PAN,Panama,2020,4,5,2020-04-25,1021.0,24924.0,5.776,0.237,0.218,4.6,tests performed
North America,PAN,Panama,2020,4,6,2020-04-26,1199.0,26123.0,6.054,0.278,0.24,4.2,tests performed
North America,PAN,Panama,2020,4,0,2020-04-27,1098.0,27221.0,6.309,0.254,0.238,4.2,tests performed
North America,PAN,Panama,2020,4,1,2020-04-28,913.0,28134.0,6.52,0.212,0.207,4.8,tests performed
North America,PAN,Panama,2020,4,2,2020-04-29,1011.0,29145.0,6.755,0.234,0.242,4.1,tests performed
North America,PAN,Panama,2020,4,3,2020-04-30,884.0,30029.0,6.96,0.205,0.198,5.0,tests performed
North America,PAN,Panama,2020,5,4,2020-05-01,1048.0,31077.0,7.202,0.243,0.193,5.2,tests performed
North America,PAN,Panama,2020,5,5,2020-05-02,1467.0,32544.0,7.542,0.34,0.204,4.9,tests performed
North America,PAN,Panama,2020,5,6,2020-05-03,996.0,33540.0,7.773,0.231,0.177,5.7,tests performed
North America,PAN,Panama,2020,5,0,2020-05-04,992.0,34532.0,8.003,0.23,0.161,6.2,tests performed
North America,PAN,Panama,2020,5,1,2020-05-05,915.0,35447.0,8.215,0.212,0.205,4.9,tests performed
North America,PAN,Panama,2020,5,2,2020-05-06,1412.0,36859.0,8.543,0.327,0.175,5.7,tests performed
North America,PAN,Panama,2020,5,3,2020-05-07,1044.0,37903.0,8.784,0.242,0.17,5.9,tests performed
North America,PAN,Panama,2020,5,4,2020-05-08,1197.0,39100.0,9.062,0.277,0.168,5.9,tests performed
North America,PAN,Panama,2020,5,5,2020-05-09,1265.0,40365.0,9.355,0.293,0.152,6.6,tests performed
North America,PAN,Panama,2020,5,6,2020-05-10,827.0,41192.0,9.547,0.192,0.177,5.6,tests performed
North America,PAN,Panama,2020,5,0,2020-05-11,980.0,42172.0,9.774,0.227,0.186,5.4,tests performed
North America,PAN,Panama,2020,5,1,2020-05-12,2389.0,44561.0,10.328,0.554,0.138,7.2,tests performed
North America,PAN,Panama,2020,5,2,2020-05-13,,,,,0.151,6.6,tests performed
North America,PAN,Panama,2020,5,3,2020-05-14,,45221.0,10.481,,0.171,5.9,tests performed
North America,PAN,Panama,2020,5,4,2020-05-15,868.0,46089.0,10.682,0.201,0.171,5.8,tests performed
North America,PAN,Panama,2020,5,5,2020-05-16,1295.0,47384.0,10.982,0.3,0.166,6.0,tests performed
North America,PAN,Panama,2020,5,6,2020-05-17,1215.0,48599.0,11.263,0.282,0.156,6.4,tests performed
North America,PAN,Panama,2020,5,0,2020-05-18,713.0,49312.0,11.429,0.165,0.155,6.4,tests performed
North America,PAN,Panama,2020,5,1,2020-05-19,697.0,50009.0,11.59,0.162,0.199,5.0,tests performed
North America,PAN,Panama,2020,5,2,2020-05-20,789.0,50798.0,11.773,0.183,0.175,5.7,tests performed
North America,PAN,Panama,2020,5,3,2020-05-21,1250.0,52048.0,12.063,0.29,0.146,6.8,tests performed
North America,PAN,Panama,2020,5,4,2020-05-22,1025.0,53073.0,12.3,0.238,0.143,7.0,tests performed
North America,PAN,Panama,2020,5,5,2020-05-23,1669.0,54742.0,12.687,0.387,0.153,6.5,tests performed
North America,PAN,Panama,2020,5,6,2020-05-24,1456.0,56198.0,13.025,0.337,0.174,5.8,tests performed
North America,PAN,Panama,2020,5,0,2020-05-25,1056.0,57254.0,13.269,0.245,0.183,5.5,tests performed
North America,PAN,Panama,2020,5,1,2020-05-26,1213.0,58467.0,13.55,0.281,0.187,5.4,tests performed
North America,PAN,Panama,2020,5,2,2020-05-27,1253.0,59720.0,13.841,0.29,0.196,5.1,tests performed
North America,PAN,Panama,2020,5,3,2020-05-28,1253.0,60973.0,14.131,0.29,0.226,4.4,tests performed
North America,PAN,Panama,2020,5,4,2020-05-29,1407.0,62380.0,14.457,0.326,0.243,4.1,tests performed
North America,PAN,Panama,2020,5,5,2020-05-30,1487.0,63867.0,14.802,0.345,0.267,3.7,tests performed
North America,PAN,Panama,2020,5,6,2020-05-31,1470.0,65337.0,15.143,0.341,0.278,3.6,tests performed
North America,PAN,Panama,2020,6,0,2020-06-01,928.0,66265.0,15.358,0.215,0.295,3.4,tests performed
North America,PAN,Panama,2020,6,1,2020-06-02,830.0,67095.0,15.55,0.192,0.307,3.3,tests performed
North America,PAN,Panama,2020,6,2,2020-06-03,1619.0,68714.0,15.925,0.375,0.32,3.1,tests performed
North America,PAN,Panama,2020,6,3,2020-06-04,1531.0,70245.0,16.28,0.355,0.314,3.2,tests performed
North America,PAN,Panama,2020,6,4,2020-06-05,1495.0,71740.0,16.627,0.346,0.313,3.2,tests performed
North America,PAN,Panama,2020,6,5,2020-06-06,1744.0,73484.0,17.031,0.404,0.31,3.2,tests performed
North America,PAN,Panama,2020,6,6,2020-06-07,1573.0,75057.0,17.395,0.365,0.305,3.3,tests performed
North America,PAN,Panama,2020,6,0,2020-06-08,1656.0,76713.0,17.779,0.384,0.289,3.5,tests performed
North America,PAN,Panama,2020,6,1,2020-06-09,1419.0,78132.0,18.108,0.329,0.284,3.5,tests performed
North America,PAN,Panama,2020,6,2,2020-06-10,2041.0,80173.0,18.581,0.473,0.286,3.5,tests performed
North America,PAN,Panama,2020,6,3,2020-06-11,2218.0,82391.0,19.095,0.514,0.292,3.4,tests performed
North America,PAN,Panama,2020,6,4,2020-06-12,2029.0,84420.0,19.565,0.47,0.296,3.4,tests performed
North America,PAN,Panama,2020,6,5,2020-06-13,2666.0,87086.0,20.183,0.618,0.298,3.4,tests performed
North America,PAN,Panama,2020,6,6,2020-06-14,1880.0,88966.0,20.619,0.436,0.359,2.8,tests performed
North America,PAN,Panama,2020,6,0,2020-06-15,1984.0,90950.0,21.079,0.46,0.321,3.1,tests performed
North America,PAN,Panama,2020,6,1,2020-06-16,1645.0,92595.0,21.46,0.381,0.327,3.1,tests performed
North America,PAN,Panama,2020,6,2,2020-06-17,2086.0,94681.0,21.943,0.483,0.324,3.1,tests performed
North America,PAN,Panama,2020,6,3,2020-06-18,2449.0,97130.0,22.511,0.568,0.323,3.1,tests performed
North America,PAN,Panama,2020,6,4,2020-06-19,2820.0,99950.0,23.165,0.654,0.326,3.1,tests performed
North America,PAN,Panama,2020,6,5,2020-06-20,2766.0,102716.0,23.806,0.641,0.33,3.0,tests performed
North America,PAN,Panama,2020,6,6,2020-06-21,2410.0,105126.0,24.364,0.559,0.285,3.5,tests performed
North America,PAN,Panama,2020,6,0,2020-06-22,2075.0,107201.0,24.845,0.481,0.328,3.0,tests performed
North America,PAN,Panama,2020,6,1,2020-06-23,1701.0,108902.0,25.239,0.394,0.328,3.0,tests performed
North America,PAN,Panama,2020,6,2,2020-06-24,2295.0,111197.0,25.771,0.532,0.329,3.0,tests performed
North America,PAN,Panama,2020,6,3,2020-06-25,3224.0,114421.0,26.518,0.747,0.329,3.0,tests performed
North America,PAN,Panama,2020,6,4,2020-06-26,3029.0,117450.0,27.22,0.702,0.322,3.1,tests performed
North America,PAN,Panama,2020,6,5,2020-06-27,2351.0,119801.0,27.765,0.545,0.318,3.1,tests performed
North America,PAN,Panama,2020,6,6,2020-06-28,2908.0,122709.0,28.439,0.674,0.322,3.1,tests performed
North America,PAN,Panama,2020,6,0,2020-06-29,3200.0,125909.0,29.181,0.742,0.322,3.1,tests performed
North America,PAN,Panama,2020,6,1,2020-06-30,1977.0,127886.0,29.639,0.458,0.328,3.0,tests performed
North America,PAN,Panama,2020,7,2,2020-07-01,2670.0,130556.0,30.258,0.619,0.332,3.0,tests performed
North America,PAN,Panama,2020,7,3,2020-07-02,2347.0,132903.0,30.802,0.544,0.335,3.0,tests performed
North America,PAN,Panama,2020,7,4,2020-07-03,2261.0,135164.0,31.326,0.524,0.344,2.9,tests performed
North America,PAN,Panama,2020,7,5,2020-07-04,5637.0,140801.0,32.632,1.306,0.301,3.3,tests performed
North America,PAN,Panama,2020,7,6,2020-07-05,1166.0,141967.0,32.903,0.27,0.336,3.0,tests performed
North America,PAN,Panama,2020,7,0,2020-07-06,3172.0,145139.0,33.638,0.735,0.341,2.9,tests performed
North America,PAN,Panama,2020,7,1,2020-07-07,2421.0,147560.0,34.199,0.561,0.343,2.9,tests performed
North America,PAN,Panama,2020,7,2,2020-07-08,2584.0,150144.0,34.798,0.599,0.347,2.9,tests performed
North America,PAN,Panama,2020,7,3,2020-07-09,2498.0,152642.0,35.377,0.579,0.354,2.8,tests performed
North America,PAN,Panama,2020,7,4,2020-07-10,3022.0,155664.0,36.077,0.7,0.354,2.8,tests performed
North America,PAN,Panama,2020,7,5,2020-07-11,2906.0,158570.0,36.751,0.674,0.414,2.4,tests performed
North America,PAN,Panama,2020,7,6,2020-07-12,3435.0,162005.0,37.547,0.796,0.373,2.7,tests performed
North America,PAN,Panama,2020,7,0,2020-07-13,3584.0,165589.0,38.377,0.831,0.383,2.6,tests performed
North America,PAN,Panama,2020,7,1,2020-07-14,2575.0,168164.0,38.974,0.597,0.379,2.6,tests performed
North America,PAN,Panama,2020,7,2,2020-07-15,3278.0,171442.0,39.734,0.76,0.375,2.7,tests performed
North America,PAN,Panama,2020,7,3,2020-07-16,3435.0,174877.0,40.53,0.796,0.367,2.7,tests performed
North America,PAN,Panama,2020,7,4,2020-07-17,2942.0,177819.0,41.212,0.682,0.368,2.7,tests performed
North America,PAN,Panama,2020,7,5,2020-07-18,2477.0,180296.0,41.786,0.574,0.365,2.7,tests performed
North America,PAN,Panama,2020,7,6,2020-07-19,3770.0,184066.0,42.66,0.874,0.355,2.8,tests performed
North America,PAN,Panama,2020,7,0,2020-07-20,2920.0,186986.0,43.336,0.677,0.339,3.0,tests performed
North America,PAN,Panama,2020,7,1,2020-07-21,2213.0,189199.0,43.849,0.513,0.335,3.0,tests performed
North America,PAN,Panama,2020,7,2,2020-07-22,2553.0,191752.0,44.441,0.592,0.328,3.0,tests performed
North America,PAN,Panama,2020,7,3,2020-07-23,3021.0,194773.0,45.141,0.7,0.324,3.1,tests performed
North America,PAN,Panama,2020,7,4,2020-07-24,3472.0,198245.0,45.946,0.805,0.322,3.1,tests performed
North America,PAN,Panama,2020,7,5,2020-07-25,2690.0,200935.0,46.569,0.623,0.32,3.1,tests performed
North America,PAN,Panama,2020,7,6,2020-07-26,4274.0,205209.0,47.56,0.991,0.323,3.1,tests performed
North America,PAN,Panama,2020,7,0,2020-07-27,3450.0,208659.0,48.359,0.8,0.324,3.1,tests performed
North America,PAN,Panama,2020,7,1,2020-07-28,2279.0,210938.0,48.887,0.528,0.325,3.1,tests performed
North America,PAN,Panama,2020,7,2,2020-07-29,3167.0,214105.0,49.621,0.734,0.329,3.0,tests performed
North America,PAN,Panama,2020,7,3,2020-07-30,3218.0,217323.0,50.367,0.746,0.327,3.1,tests performed
North America,PAN,Panama,2020,7,4,2020-07-31,3098.0,220421.0,51.085,0.718,0.328,3.1,tests performed
North America,PAN,Panama,2020,8,5,2020-08-01,3668.0,224089.0,51.935,0.85,0.325,3.1,tests performed
North America,PAN,Panama,2020,8,6,2020-08-02,3220.0,227309.0,52.682,0.746,0.324,3.1,tests performed
North America,PAN,Panama,2020,8,0,2020-08-03,2649.0,229958.0,53.296,0.614,0.329,3.0,tests performed
North America,PAN,Panama,2020,8,1,2020-08-04,2559.0,232517.0,53.889,0.593,0.334,3.0,tests performed
North America,PAN,Panama,2020,8,2,2020-08-05,2557.0,235074.0,54.481,0.593,0.332,3.0,tests performed
North America,PAN,Panama,2020,8,3,2020-08-06,3608.0,238682.0,55.317,0.836,0.338,3.0,tests performed
North America,PAN,Panama,2020,8,4,2020-08-07,3373.0,242055.0,56.099,0.782,0.338,3.0,tests performed
North America,PAN,Panama,2020,8,5,2020-08-08,3174.0,245229.0,56.835,0.736,0.344,2.9,tests performed
North America,PAN,Panama,2020,8,6,2020-08-09,2861.0,248090.0,57.498,0.663,0.339,3.0,tests performed
North America,PAN,Panama,2020,8,0,2020-08-10,2488.0,250578.0,58.075,0.577,0.336,3.0,tests performed
North America,PAN,Panama,2020,8,1,2020-08-11,3129.0,253707.0,58.8,0.725,0.332,3.0,tests performed
North America,PAN,Panama,2020,8,2,2020-08-12,2742.0,256449.0,59.435,0.635,0.334,3.0,tests performed
North America,PAN,Panama,2020,8,3,2020-08-13,3134.0,259583.0,60.162,0.726,0.336,3.0,tests performed
North America,PAN,Panama,2020,8,4,2020-08-14,2692.0,262275.0,60.785,0.624,0.338,3.0,tests performed
North America,PAN,Panama,2020,8,5,2020-08-15,3667.0,265942.0,61.635,0.85,0.339,3.0,tests performed
North America,PAN,Panama,2020,8,6,2020-08-16,3752.0,269694.0,62.505,0.87,0.345,2.9,tests performed
North America,PAN,Panama,2020,8,0,2020-08-17,2198.0,271892.0,63.014,0.509,0.335,3.0,tests performed
North America,PAN,Panama,2020,8,1,2020-08-18,2421.0,274313.0,63.575,0.561,0.307,3.3,tests performed
North America,PAN,Panama,2020,8,2,2020-08-19,5711.0,280024.0,64.899,1.324,0.27,3.7,tests performed
North America,PAN,Panama,2020,8,3,2020-08-20,4321.0,284345.0,65.9,1.001,0.218,4.6,tests performed
North America,PAN,Panama,2020,8,4,2020-08-21,4320.0,288665.0,66.902,1.001,0.189,5.3,tests performed
North America,PAN,Panama,2020,8,5,2020-08-22,5312.0,293977.0,68.133,1.231,0.172,5.8,tests performed
North America,PAN,Panama,2020,8,6,2020-08-23,7584.0,301561.0,69.89,1.758,0.156,6.4,tests performed
North America,PAN,Panama,2020,8,0,2020-08-24,3149.0,304710.0,70.62,0.73,0.151,6.6,tests performed
North America,PAN,Panama,2020,8,1,2020-08-25,4907.0,309617.0,71.758,1.137,0.158,6.3,tests performed
North America,PAN,Panama,2020,8,2,2020-08-26,3612.0,313229.0,72.595,0.837,0.16,6.2,tests performed
North America,PAN,Panama,2020,8,3,2020-08-27,4705.0,317934.0,73.685,1.09,0.182,5.5,tests performed
North America,PAN,Panama,2020,8,4,2020-08-28,5115.0,323049.0,74.871,1.185,0.181,5.5,tests performed
North America,PAN,Panama,2020,8,5,2020-08-29,4786.0,327835.0,75.98,1.109,0.173,5.8,tests performed
North America,PAN,Panama,2020,8,6,2020-08-30,2914.0,330749.0,76.655,0.675,0.177,5.7,tests performed
North America,PAN,Panama,2020,8,0,2020-08-31,5596.0,336345.0,77.952,1.297,0.174,5.8,tests performed
North America,PAN,Panama,2020,9,1,2020-09-01,3514.0,339859.0,78.766,0.814,0.171,5.8,tests performed
North America,PAN,Panama,2020,9,2,2020-09-02,3740.0,343599.0,79.633,0.867,0.165,6.1,tests performed
North America,PAN,Panama,2020,9,3,2020-09-03,3522.0,347121.0,80.45,0.816,0.169,5.9,tests performed
North America,PAN,Panama,2020,9,4,2020-09-04,5100.0,352221.0,81.632,1.182,0.17,5.9,tests performed
North America,PAN,Panama,2020,9,5,2020-09-05,5412.0,357633.0,82.886,1.254,0.167,6.0,tests performed
North America,PAN,Panama,2020,9,6,2020-09-06,4949.0,362582.0,84.033,1.147,0.156,6.4,tests performed
North America,PAN,Panama,2020,9,0,2020-09-07,3290.0,365872.0,84.795,0.762,0.156,6.4,tests performed
North America,PAN,Panama,2020,9,1,2020-09-08,5177.0,371049.0,85.995,1.2,0.156,6.4,tests performed
North America,PAN,Panama,2020,9,2,2020-09-09,4851.0,375900.0,87.119,1.124,0.154,6.5,tests performed
North America,PAN,Panama,2020,9,3,2020-09-10,5075.0,380975.0,88.296,1.176,0.142,7.1,tests performed
North America,PAN,Panama,2020,9,4,2020-09-11,5007.0,385982.0,89.456,1.16,0.14,7.1,tests performed
North America,PAN,Panama,2020,9,5,2020-09-12,5196.0,391178.0,90.66,1.204,0.141,7.1,tests performed
North America,PAN,Panama,2020,9,6,2020-09-13,4469.0,395647.0,91.696,1.036,0.142,7.0,tests performed
North America,PAN,Panama,2020,9,0,2020-09-14,2875.0,398522.0,92.362,0.666,0.142,7.1,tests performed
North America,PAN,Panama,2020,9,1,2020-09-15,4740.0,403262.0,93.461,1.099,0.137,7.3,tests performed
North America,PAN,Panama,2020,9,2,2020-09-16,5453.0,408715.0,94.725,1.264,0.135,7.4,tests performed
North America,PAN,Panama,2020,9,3,2020-09-17,5355.0,414070.0,95.966,1.241,0.134,7.5,tests performed
North America,PAN,Panama,2020,9,4,2020-09-18,5434.0,419504.0,97.225,1.259,0.136,7.4,tests performed
North America,PAN,Panama,2020,9,5,2020-09-19,5788.0,425292.0,98.567,1.341,0.134,7.5,tests performed
North America,PAN,Panama,2020,9,6,2020-09-20,4966.0,430258.0,99.718,1.151,0.129,7.8,tests performed
North America,PAN,Panama,2020,9,0,2020-09-21,3898.0,434156.0,100.621,0.903,0.129,7.7,tests performed
North America,PAN,Panama,2020,9,1,2020-09-22,4543.0,438699.0,101.674,1.053,0.126,8.0,tests performed
North America,PAN,Panama,2020,9,2,2020-09-23,5520.0,444219.0,102.953,1.279,0.127,7.8,tests performed
North America,PAN,Panama,2020,9,3,2020-09-24,6150.0,450369.0,104.378,1.425,0.126,7.9,tests performed
North America,PAN,Panama,2020,9,4,2020-09-25,5532.0,455901.0,105.661,1.282,0.125,8.0,tests performed
North America,PAN,Panama,2020,9,5,2020-09-26,5288.0,461189.0,106.886,1.226,0.126,8.0,tests performed
North America,PAN,Panama,2020,9,6,2020-09-27,3584.0,464773.0,107.717,0.831,0.126,7.9,tests performed
North America,PAN,Panama,2020,9,0,2020-09-28,4476.0,469249.0,108.754,1.037,0.127,7.9,tests performed
North America,PAN,Panama,2020,9,1,2020-09-29,4234.0,473483.0,109.735,0.981,0.131,7.6,tests performed
North America,PAN,Panama,2020,9,2,2020-09-30,5212.0,478695.0,110.943,1.208,0.134,7.5,tests performed
North America,PAN,Panama,2020,10,3,2020-10-01,5803.0,484498.0,112.288,1.345,0.135,7.4,tests performed
North America,PAN,Panama,2020,10,4,2020-10-02,5429.0,489927.0,113.547,1.258,0.133,7.5,tests performed
North America,PAN,Panama,2020,10,5,2020-10-03,5573.0,495500.0,114.838,1.292,0.132,7.5,tests performed
North America,PAN,Panama,2020,10,6,2020-10-04,5249.0,500749.0,116.055,1.217,0.132,7.6,tests performed
North America,PAN,Panama,2020,10,0,2020-10-05,4143.0,504892.0,117.015,0.96,0.13,7.7,tests performed
North America,PAN,Panama,2020,10,1,2020-10-06,5925.0,510817.0,118.388,1.373,0.127,7.9,tests performed
North America,PAN,Panama,2020,10,2,2020-10-07,6215.0,517032.0,119.828,1.44,0.123,8.1,tests performed
North America,PAN,Panama,2020,10,3,2020-10-08,5836.0,522868.0,121.181,1.353,0.123,8.1,tests performed
North America,PAN,Panama,2020,10,4,2020-10-09,6728.0,529596.0,122.74,1.559,0.123,8.1,tests performed
North America,PAN,Panama,2020,10,5,2020-10-10,7029.0,536625.0,124.369,1.629,0.122,8.2,tests performed
North America,PAN,Panama,2020,10,6,2020-10-11,4560.0,541185.0,125.426,1.057,0.124,8.0,tests performed
North America,PAN,Panama,2020,10,0,2020-10-12,4072.0,545257.0,126.37,0.944,0.121,8.3,tests performed
North America,PAN,Panama,2020,10,1,2020-10-13,5135.0,550392.0,127.56,1.19,0.119,8.4,tests performed
North America,PAN,Panama,2020,10,2,2020-10-14,6622.0,557014.0,129.095,1.535,0.121,8.3,tests performed
North America,PAN,Panama,2020,10,3,2020-10-15,6976.0,563990.0,130.712,1.617,0.117,8.5,tests performed
North America,PAN,Panama,2020,10,4,2020-10-16,6472.0,570462.0,132.212,1.5,0.114,8.8,tests performed
North America,PAN,Panama,2020,10,5,2020-10-17,4188.0,574650.0,133.182,0.971,0.117,8.6,tests performed
North America,PAN,Panama,2020,10,6,2020-10-18,4774.0,579424.0,134.289,1.106,0.116,8.6,tests performed
North America,PAN,Panama,2020,10,0,2020-10-19,2847.0,582271.0,134.948,0.66,0.118,8.5,tests performed
North America,PAN,Panama,2020,10,1,2020-10-20,5683.0,587954.0,136.265,1.317,0.118,8.5,tests performed
North America,PAN,Panama,2020,10,2,2020-10-21,8514.0,596468.0,138.239,1.973,0.109,9.2,tests performed
North America,PAN,Panama,2020,10,3,2020-10-22,7748.0,604216.0,140.034,1.796,0.108,9.3,tests performed
North America,PAN,Panama,2020,10,4,2020-10-23,6909.0,611125.0,141.636,1.601,0.107,9.3,tests performed
North America,PAN,Panama,2020,10,5,2020-10-24,6443.0,617568.0,143.129,1.493,0.103,9.7,tests performed
North America,PAN,Panama,2020,10,6,2020-10-25,6657.0,624225.0,144.672,1.543,0.099,10.1,tests performed
North America,PAN,Panama,2020,10,0,2020-10-26,3655.0,627880.0,145.519,0.847,0.1,10.0,tests performed
North America,PAN,Panama,2020,10,1,2020-10-27,6999.0,634879.0,147.141,1.622,0.1,10.0,tests performed
North America,PAN,Panama,2020,10,2,2020-10-28,7896.0,642775.0,148.971,1.83,0.104,9.6,tests performed
North America,PAN,Panama,2020,10,3,2020-10-29,7939.0,650714.0,150.811,1.84,0.104,9.7,tests performed
North America,PAN,Panama,2020,10,4,2020-10-30,8103.0,658817.0,152.689,1.878,0.105,9.5,tests performed
North America,PAN,Panama,2020,10,5,2020-10-31,7446.0,666263.0,154.415,1.726,0.104,9.6,tests performed
North America,PAN,Panama,2020,11,6,2020-11-01,6482.0,672745.0,155.917,1.502,0.106,9.4,tests performed
North America,PAN,Panama,2020,11,0,2020-11-02,4613.0,677358.0,156.986,1.069,0.104,9.6,tests performed
North America,PAN,Panama,2020,11,1,2020-11-03,5790.0,683148.0,158.328,1.342,0.107,9.3,tests performed
North America,PAN,Panama,2020,11,2,2020-11-04,3201.0,686349.0,159.07,0.742,0.11,9.1,tests performed
North America,PAN,Panama,2020,11,3,2020-11-05,4329.0,690678.0,160.073,1.003,0.113,8.8,tests performed
North America,PAN,Panama,2020,11,4,2020-11-06,7409.0,698087.0,161.79,1.717,0.125,8.0,tests performed
North America,PAN,Panama,2020,11,5,2020-11-07,6448.0,704535.0,163.285,1.494,0.128,7.8,tests performed
North America,PAN,Panama,2020,11,6,2020-11-08,7009.0,711544.0,164.909,1.624,0.134,7.5,tests performed
North America,PAN,Panama,2020,11,0,2020-11-09,5347.0,716891.0,166.148,1.239,0.137,7.3,tests performed
North America,PAN,Panama,2020,11,1,2020-11-10,7079.0,723970.0,167.789,1.641,0.14,7.1,tests performed
North America,PAN,Panama,2020,11,2,2020-11-11,6288.0,730258.0,169.246,1.457,0.147,6.8,tests performed
North America,PAN,Panama,2020,11,3,2020-11-12,7093.0,737351.0,170.89,1.644,0.145,6.9,tests performed
