continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,RUS,Russia,2020,3,1,2020-03-03,,,,,,,
Europe,RUS,Russia,2020,3,2,2020-03-04,,46414.0,0.318,,,,tests performed
Europe,RUS,Russia,2020,3,3,2020-03-05,4952.0,51366.0,0.352,0.034,,,tests performed
Europe,RUS,Russia,2020,3,4,2020-03-06,4322.0,55688.0,0.382,0.03,,,tests performed
Europe,RUS,Russia,2020,3,5,2020-03-07,4272.0,59960.0,0.411,0.029,,,tests performed
Europe,RUS,Russia,2020,3,6,2020-03-08,3231.0,63191.0,0.433,0.022,,,tests performed
Europe,RUS,Russia,2020,3,0,2020-03-09,,,,,,,tests performed
Europe,RUS,Russia,2020,3,1,2020-03-10,,70601.0,0.484,,,,tests performed
Europe,RUS,Russia,2020,3,2,2020-03-11,6362.0,76963.0,0.527,0.044,0.001,1796.6,tests performed
Europe,RUS,Russia,2020,3,3,2020-03-12,,,,,0.001,1438.9,tests performed
Europe,RUS,Russia,2020,3,4,2020-03-13,,94852.0,0.65,,0.001,1224.0,tests performed
Europe,RUS,Russia,2020,3,5,2020-03-14,10031.0,104883.0,0.719,0.069,0.001,976.7,tests performed
Europe,RUS,Russia,2020,3,6,2020-03-15,5056.0,109939.0,0.753,0.035,0.001,1016.3,tests performed
Europe,RUS,Russia,2020,3,0,2020-03-16,6122.0,116061.0,0.795,0.042,0.001,673.5,tests performed
Europe,RUS,Russia,2020,3,1,2020-03-17,6793.0,122854.0,0.842,0.047,0.002,555.9,tests performed
Europe,RUS,Russia,2020,3,2,2020-03-18,10247.0,133101.0,0.912,0.07,0.002,442.0,tests performed
Europe,RUS,Russia,2020,3,3,2020-03-19,10418.0,143519.0,0.983,0.071,0.003,336.9,tests performed
Europe,RUS,Russia,2020,3,4,2020-03-20,12497.0,156016.0,1.069,0.086,0.003,294.1,tests performed
Europe,RUS,Russia,2020,3,5,2020-03-21,7513.0,163529.0,1.121,0.051,0.004,237.4,tests performed
Europe,RUS,Russia,2020,3,6,2020-03-22,2243.0,165772.0,1.136,0.015,0.005,183.7,tests performed
Europe,RUS,Russia,2020,3,0,2020-03-23,20146.0,185918.0,1.274,0.138,0.005,200.7,tests performed
Europe,RUS,Russia,2020,3,1,2020-03-24,6906.0,192824.0,1.321,0.047,0.005,183.7,tests performed
Europe,RUS,Russia,2020,3,2,2020-03-25,4427.0,197251.0,1.352,0.03,0.008,125.5,tests performed
Europe,RUS,Russia,2020,3,3,2020-03-26,26258.0,223509.0,1.532,0.18,0.008,124.8,tests performed
Europe,RUS,Russia,2020,3,4,2020-03-27,19868.0,243377.0,1.668,0.136,0.009,111.6,tests performed
Europe,RUS,Russia,2020,3,5,2020-03-28,20511.0,263888.0,1.808,0.141,0.01,104.8,tests performed
Europe,RUS,Russia,2020,3,6,2020-03-29,79635.0,343523.0,2.354,0.546,0.007,152.3,tests performed
Europe,RUS,Russia,2020,3,0,2020-03-30,,,,,0.007,135.3,tests performed
Europe,RUS,Russia,2020,3,1,2020-03-31,,406500.0,2.785,,0.009,116.0,tests performed
Europe,RUS,Russia,2020,4,2,2020-04-01,129500.0,536000.0,3.673,0.887,0.006,159.9,tests performed
Europe,RUS,Russia,2020,4,3,2020-04-02,39103.0,575103.0,3.941,0.268,0.008,129.8,tests performed
Europe,RUS,Russia,2020,4,4,2020-04-03,64503.0,639606.0,4.383,0.442,0.008,127.3,tests performed
Europe,RUS,Russia,2020,4,5,2020-04-04,57398.0,697004.0,4.776,0.393,0.008,124.9,tests performed
Europe,RUS,Russia,2020,4,6,2020-04-05,61397.0,758401.0,5.197,0.421,0.009,107.6,tests performed
Europe,RUS,Russia,2020,4,0,2020-04-06,37122.0,795523.0,5.451,0.254,0.011,93.3,tests performed
Europe,RUS,Russia,2020,4,1,2020-04-07,114698.0,910221.0,6.237,0.786,0.01,97.6,tests performed
Europe,RUS,Russia,2020,4,2,2020-04-08,94498.0,1004719.0,6.885,0.648,0.013,79.5,tests performed
Europe,RUS,Russia,2020,4,3,2020-04-09,88092.0,1092811.0,7.488,0.604,0.013,78.6,tests performed
Europe,RUS,Russia,2020,4,4,2020-04-10,91631.0,1184442.0,8.116,0.628,0.014,70.1,tests performed
Europe,RUS,Russia,2020,4,5,2020-04-11,94305.0,1278747.0,8.762,0.646,0.015,65.7,tests performed
Europe,RUS,Russia,2020,4,6,2020-04-12,81246.0,1359993.0,9.319,0.557,0.017,58.0,tests performed
Europe,RUS,Russia,2020,4,0,2020-04-13,66021.0,1426014.0,9.772,0.452,0.019,52.6,tests performed
Europe,RUS,Russia,2020,4,1,2020-04-14,91978.0,1517992.0,10.402,0.63,0.022,44.7,tests performed
Europe,RUS,Russia,2020,4,2,2020-04-15,95421.0,1613413.0,11.056,0.654,0.026,38.5,tests performed
Europe,RUS,Russia,2020,4,3,2020-04-16,104606.0,1718019.0,11.773,0.717,0.028,35.1,tests performed
Europe,RUS,Russia,2020,4,4,2020-04-17,113873.0,1831892.0,12.553,0.78,0.031,32.2,tests performed
Europe,RUS,Russia,2020,4,5,2020-04-18,117921.0,1949813.0,13.361,0.808,0.035,28.9,tests performed
Europe,RUS,Russia,2020,4,6,2020-04-19,103506.0,2053319.0,14.07,0.709,0.039,25.6,tests performed
Europe,RUS,Russia,2020,4,0,2020-04-20,89285.0,2142604.0,14.682,0.612,0.04,24.9,tests performed
Europe,RUS,Russia,2020,4,1,2020-04-21,109935.0,2252539.0,15.435,0.753,0.043,23.2,tests performed
Europe,RUS,Russia,2020,4,2,2020-04-22,149077.0,2401616.0,16.457,1.022,0.043,23.5,tests performed
Europe,RUS,Russia,2020,4,3,2020-04-23,150384.0,2552000.0,17.487,1.03,0.042,23.9,tests performed
Europe,RUS,Russia,2020,4,4,2020-04-24,169500.0,2721500.0,18.649,1.161,0.041,24.3,tests performed
Europe,RUS,Russia,2020,4,5,2020-04-25,156199.0,2877699.0,19.719,1.07,0.041,24.6,tests performed
Europe,RUS,Russia,2020,4,6,2020-04-26,141735.0,3019434.0,20.69,0.971,0.039,25.4,tests performed
Europe,RUS,Russia,2020,4,0,2020-04-27,119824.0,3139258.0,21.511,0.821,0.04,24.9,tests performed
Europe,RUS,Russia,2020,4,1,2020-04-28,164459.0,3303717.0,22.638,1.127,0.039,25.8,tests performed
Europe,RUS,Russia,2020,4,2,2020-04-29,194591.0,3498308.0,23.972,1.333,0.038,26.5,tests performed
Europe,RUS,Russia,2020,4,3,2020-04-30,225499.0,3723807.0,25.517,1.545,0.037,26.8,tests performed
Europe,RUS,Russia,2020,5,4,2020-05-01,221711.0,3945518.0,27.036,1.519,0.037,26.7,tests performed
Europe,RUS,Russia,2020,5,5,2020-05-02,154481.0,4099999.0,28.095,1.059,0.04,24.7,tests performed
Europe,RUS,Russia,2020,5,6,2020-05-03,203244.0,4303243.0,29.488,1.393,0.042,23.9,tests performed
Europe,RUS,Russia,2020,5,0,2020-05-04,157114.0,4460357.0,30.564,1.077,0.044,22.7,tests performed
Europe,RUS,Russia,2020,5,1,2020-05-05,173374.0,4633731.0,31.752,1.188,0.046,21.5,tests performed
Europe,RUS,Russia,2020,5,2,2020-05-06,169461.0,4803192.0,32.913,1.161,0.051,19.6,tests performed
Europe,RUS,Russia,2020,5,3,2020-05-07,184276.0,4987468.0,34.176,1.263,0.056,17.9,tests performed
Europe,RUS,Russia,2020,5,4,2020-05-08,234496.0,5221964.0,35.783,1.607,0.058,17.4,tests performed
Europe,RUS,Russia,2020,5,5,2020-05-09,226499.0,5448463.0,37.335,1.552,0.055,18.1,tests performed
Europe,RUS,Russia,2020,5,6,2020-05-10,188300.0,5636763.0,38.625,1.29,0.056,17.8,tests performed
Europe,RUS,Russia,2020,5,0,2020-05-11,168641.0,5805404.0,39.781,1.156,0.057,17.7,tests performed
Europe,RUS,Russia,2020,5,1,2020-05-12,177154.0,5982558.0,40.995,1.214,0.057,17.5,tests performed
Europe,RUS,Russia,2020,5,2,2020-05-13,205544.0,6188102.0,42.403,1.408,0.055,18.1,tests performed
Europe,RUS,Russia,2020,5,3,2020-05-14,225846.0,6413948.0,43.951,1.548,0.053,19.0,tests performed
Europe,RUS,Russia,2020,5,4,2020-05-15,242392.0,6656340.0,45.612,1.661,0.052,19.1,tests performed
Europe,RUS,Russia,2020,5,5,2020-05-16,259748.0,6916088.0,47.392,1.78,0.05,20.0,tests performed
Europe,RUS,Russia,2020,5,6,2020-05-17,230926.0,7147014.0,48.974,1.582,0.048,21.0,tests performed
Europe,RUS,Russia,2020,5,0,2020-05-18,205302.0,7352316.0,50.381,1.407,0.045,22.3,tests performed
Europe,RUS,Russia,2020,5,1,2020-05-19,225713.0,7578029.0,51.928,1.547,0.042,23.6,tests performed
Europe,RUS,Russia,2020,5,2,2020-05-20,262851.0,7840880.0,53.729,1.801,0.04,24.9,tests performed
Europe,RUS,Russia,2020,5,3,2020-05-21,285746.0,8126626.0,55.687,1.958,0.038,26.2,tests performed
Europe,RUS,Russia,2020,5,4,2020-05-22,276121.0,8402747.0,57.579,1.892,0.036,27.5,tests performed
Europe,RUS,Russia,2020,5,5,2020-05-23,282558.0,8685305.0,59.515,1.936,0.036,27.7,tests performed
Europe,RUS,Russia,2020,5,6,2020-05-24,260079.0,8945384.0,61.297,1.782,0.035,28.7,tests performed
Europe,RUS,Russia,2020,5,0,2020-05-25,215206.0,9160590.0,62.772,1.475,0.035,28.8,tests performed
Europe,RUS,Russia,2020,5,1,2020-05-26,255402.0,9415992.0,64.522,1.75,0.034,29.5,tests performed
Europe,RUS,Russia,2020,5,2,2020-05-27,285288.0,9701280.0,66.477,1.955,0.033,30.0,tests performed
Europe,RUS,Russia,2020,5,3,2020-05-28,298781.0,10000061.0,68.524,2.047,0.033,30.5,tests performed
Europe,RUS,Russia,2020,5,4,2020-05-29,316139.0,10316200.0,70.691,2.166,0.032,31.3,tests performed
Europe,RUS,Russia,2020,5,5,2020-05-30,326924.0,10643124.0,72.931,2.24,0.031,32.3,tests performed
Europe,RUS,Russia,2020,5,6,2020-05-31,279984.0,10923108.0,74.849,1.919,0.031,32.2,tests performed
Europe,RUS,Russia,2020,6,0,2020-06-01,228514.0,11151622.0,76.415,1.566,0.031,32.7,tests performed
Europe,RUS,Russia,2020,6,1,2020-06-02,274423.0,11426045.0,78.296,1.88,0.03,33.0,tests performed
Europe,RUS,Russia,2020,6,2,2020-06-03,307006.0,11733051.0,80.399,2.104,0.03,33.3,tests performed
Europe,RUS,Russia,2020,6,3,2020-06-04,320612.0,12053663.0,82.596,2.197,0.03,33.4,tests performed
Europe,RUS,Russia,2020,6,4,2020-06-05,335305.0,12388968.0,84.894,2.298,0.03,33.6,tests performed
Europe,RUS,Russia,2020,6,5,2020-06-06,332581.0,12721549.0,87.173,2.279,0.03,33.8,tests performed
Europe,RUS,Russia,2020,6,6,2020-06-07,294474.0,13016023.0,89.191,2.018,0.029,34.2,tests performed
Europe,RUS,Russia,2020,6,0,2020-06-08,238655.0,13254678.0,90.826,1.635,0.029,34.1,tests performed
Europe,RUS,Russia,2020,6,1,2020-06-09,290625.0,13545303.0,92.818,1.991,0.029,34.5,tests performed
Europe,RUS,Russia,2020,6,2,2020-06-10,329794.0,13875097.0,95.078,2.26,0.029,34.9,tests performed
Europe,RUS,Russia,2020,6,3,2020-06-11,343577.0,14218674.0,97.432,2.354,0.028,35.3,tests performed
Europe,RUS,Russia,2020,6,4,2020-06-12,355443.0,14574117.0,99.868,2.436,0.028,35.5,tests performed
Europe,RUS,Russia,2020,6,5,2020-06-13,306055.0,14880172.0,101.965,2.097,0.028,35.2,tests performed
Europe,RUS,Russia,2020,6,6,2020-06-14,280980.0,15161152.0,103.89,1.925,0.029,35.1,tests performed
Europe,RUS,Russia,2020,6,0,2020-06-15,234265.0,15395417.0,105.495,1.605,0.028,35.4,tests performed
Europe,RUS,Russia,2020,6,1,2020-06-16,284307.0,15679724.0,107.444,1.948,0.028,35.5,tests performed
Europe,RUS,Russia,2020,6,2,2020-06-17,311973.0,15991697.0,109.581,2.138,0.028,35.6,tests performed
Europe,RUS,Russia,2020,6,3,2020-06-18,330267.0,16321964.0,111.844,2.263,0.028,35.9,tests performed
Europe,RUS,Russia,2020,6,4,2020-06-19,339323.0,16661287.0,114.17,2.325,0.028,36.3,tests performed
Europe,RUS,Russia,2020,6,5,2020-06-20,337166.0,16998453.0,116.48,2.31,0.027,37.4,tests performed
Europe,RUS,Russia,2020,6,6,2020-06-21,291238.0,17289691.0,118.476,1.996,0.026,38.3,tests performed
Europe,RUS,Russia,2020,6,0,2020-06-22,233061.0,17522752.0,120.073,1.597,0.026,38.7,tests performed
Europe,RUS,Russia,2020,6,1,2020-06-23,281203.0,17803955.0,122.0,1.927,0.025,39.2,tests performed
Europe,RUS,Russia,2020,6,2,2020-06-24,311875.0,18115830.0,124.137,2.137,0.025,39.7,tests performed
Europe,RUS,Russia,2020,6,3,2020-06-25,286889.0,18402719.0,126.103,1.966,0.025,39.4,tests performed
Europe,RUS,Russia,2020,6,4,2020-06-26,305227.0,18707946.0,128.194,2.092,0.025,39.6,tests performed
Europe,RUS,Russia,2020,6,5,2020-06-27,337008.0,19044954.0,130.503,2.309,0.025,40.4,tests performed
Europe,RUS,Russia,2020,6,6,2020-06-28,289488.0,19334442.0,132.487,1.984,0.024,41.2,tests performed
Europe,RUS,Russia,2020,6,0,2020-06-29,227998.0,19562440.0,134.049,1.562,0.024,41.8,tests performed
Europe,RUS,Russia,2020,6,1,2020-06-30,289727.0,19852167.0,136.035,1.985,0.023,42.6,tests performed
Europe,RUS,Russia,2020,7,2,2020-07-01,316737.0,20168904.0,138.205,2.17,0.023,43.3,tests performed
Europe,RUS,Russia,2020,7,3,2020-07-02,282206.0,20451110.0,140.139,1.934,0.023,43.5,tests performed
Europe,RUS,Russia,2020,7,4,2020-07-03,301296.0,20752406.0,142.204,2.065,0.023,43.5,tests performed
Europe,RUS,Russia,2020,7,5,2020-07-04,,,,,0.023,42.7,tests performed
Europe,RUS,Russia,2020,7,6,2020-07-05,,21335394.0,146.198,,0.023,42.8,tests performed
Europe,RUS,Russia,2020,7,0,2020-07-06,202377.0,21537771.0,147.585,1.387,0.024,42.4,tests performed
Europe,RUS,Russia,2020,7,1,2020-07-07,252934.0,21790705.0,149.318,1.733,0.024,41.9,tests performed
Europe,RUS,Russia,2020,7,2,2020-07-08,288589.0,22079294.0,151.296,1.978,0.024,41.3,tests performed
Europe,RUS,Russia,2020,7,3,2020-07-09,308901.0,22388195.0,153.413,2.117,0.024,42.1,tests performed
Europe,RUS,Russia,2020,7,4,2020-07-10,320221.0,22708416.0,155.607,2.194,0.023,42.6,tests performed
Europe,RUS,Russia,2020,7,5,2020-07-11,322640.0,23031056.0,157.818,2.211,0.023,43.3,tests performed
Europe,RUS,Russia,2020,7,6,2020-07-12,261574.0,23292630.0,159.61,1.792,0.023,42.8,tests performed
Europe,RUS,Russia,2020,7,0,2020-07-13,203122.0,23495752.0,161.002,1.392,0.023,42.8,tests performed
Europe,RUS,Russia,2020,7,1,2020-07-14,258893.0,23754645.0,162.776,1.774,0.023,43.1,tests performed
Europe,RUS,Russia,2020,7,2,2020-07-15,298871.0,24053516.0,164.824,2.048,0.023,43.4,tests performed
Europe,RUS,Russia,2020,7,3,2020-07-16,311052.0,24364568.0,166.956,2.131,0.023,43.6,tests performed
Europe,RUS,Russia,2020,7,4,2020-07-17,312362.0,24676930.0,169.096,2.14,0.023,43.6,tests performed
Europe,RUS,Russia,2020,7,5,2020-07-18,314810.0,24991740.0,171.253,2.157,0.023,43.8,tests performed
Europe,RUS,Russia,2020,7,6,2020-07-19,259874.0,25251614.0,173.034,1.781,0.023,44.2,tests performed
Europe,RUS,Russia,2020,7,0,2020-07-20,197553.0,25449167.0,174.388,1.354,0.022,44.7,tests performed
Europe,RUS,Russia,2020,7,1,2020-07-21,255205.0,25704372.0,176.136,1.749,0.022,45.1,tests performed
Europe,RUS,Russia,2020,7,2,2020-07-22,296536.0,26000908.0,178.168,2.032,0.022,45.6,tests performed
Europe,RUS,Russia,2020,7,3,2020-07-23,299744.0,26300652.0,180.222,2.054,0.022,46.0,tests performed
Europe,RUS,Russia,2020,7,4,2020-07-24,309971.0,26610623.0,182.346,2.124,0.021,46.6,tests performed
Europe,RUS,Russia,2020,7,5,2020-07-25,291668.0,26902291.0,184.345,1.999,0.022,46.5,tests performed
Europe,RUS,Russia,2020,7,6,2020-07-26,239675.0,27141966.0,185.987,1.642,0.022,46.4,tests performed
Europe,RUS,Russia,2020,7,0,2020-07-27,185604.0,27327570.0,187.259,1.272,0.022,46.4,tests performed
Europe,RUS,Russia,2020,7,1,2020-07-28,242076.0,27569646.0,188.918,1.659,0.021,46.6,tests performed
Europe,RUS,Russia,2020,7,2,2020-07-29,288204.0,27857850.0,190.893,1.975,0.021,46.9,tests performed
Europe,RUS,Russia,2020,7,3,2020-07-30,303611.0,28161461.0,192.973,2.08,0.021,47.4,tests performed
Europe,RUS,Russia,2020,7,4,2020-07-31,316551.0,28478012.0,195.142,2.169,0.021,47.9,tests performed
Europe,RUS,Russia,2020,8,5,2020-08-01,315248.0,28793260.0,197.303,2.16,0.02,49.0,tests performed
Europe,RUS,Russia,2020,8,6,2020-08-02,236640.0,29029900.0,198.924,1.622,0.02,49.4,tests performed
Europe,RUS,Russia,2020,8,0,2020-08-03,171962.0,29201862.0,200.103,1.178,0.02,49.4,tests performed
Europe,RUS,Russia,2020,8,1,2020-08-04,232028.0,29433890.0,201.693,1.59,0.02,49.4,tests performed
Europe,RUS,Russia,2020,8,2,2020-08-05,283017.0,29716907.0,203.632,1.939,0.02,49.7,tests performed
Europe,RUS,Russia,2020,8,3,2020-08-06,321216.0,30038123.0,205.833,2.201,0.02,50.5,tests performed
Europe,RUS,Russia,2020,8,4,2020-08-07,303221.0,30341344.0,207.911,2.078,0.02,50.5,tests performed
Europe,RUS,Russia,2020,8,5,2020-08-08,298676.0,30640020.0,209.957,2.047,0.02,50.4,tests performed
Europe,RUS,Russia,2020,8,6,2020-08-09,246140.0,30886160.0,211.644,1.687,0.02,50.9,tests performed
Europe,RUS,Russia,2020,8,0,2020-08-10,177027.0,31063187.0,212.857,1.213,0.019,51.5,tests performed
Europe,RUS,Russia,2020,8,1,2020-08-11,244577.0,31307764.0,214.533,1.676,0.019,52.2,tests performed
Europe,RUS,Russia,2020,8,2,2020-08-12,290538.0,31598302.0,216.524,1.991,0.019,52.6,tests performed
Europe,RUS,Russia,2020,8,3,2020-08-13,304753.0,31903055.0,218.612,2.088,0.019,52.4,tests performed
Europe,RUS,Russia,2020,8,4,2020-08-14,318491.0,32221546.0,220.795,2.182,0.019,53.1,tests performed
Europe,RUS,Russia,2020,8,5,2020-08-15,312272.0,32533818.0,222.934,2.14,0.019,53.7,tests performed
Europe,RUS,Russia,2020,8,6,2020-08-16,250660.0,32784478.0,224.652,1.718,0.018,54.2,tests performed
Europe,RUS,Russia,2020,8,0,2020-08-17,184281.0,32968759.0,225.915,1.263,0.018,54.8,tests performed
Europe,RUS,Russia,2020,8,1,2020-08-18,248709.0,33217468.0,227.619,1.704,0.018,55.2,tests performed
Europe,RUS,Russia,2020,8,2,2020-08-19,291805.0,33509273.0,229.619,2.0,0.018,55.7,tests performed
Europe,RUS,Russia,2020,8,3,2020-08-20,304832.0,33814105.0,231.707,2.089,0.018,56.1,tests performed
Europe,RUS,Russia,2020,8,4,2020-08-21,,,,,0.018,56.3,tests performed
Europe,RUS,Russia,2020,8,5,2020-08-22,,34447560.0,236.048,,0.018,56.7,tests performed
Europe,RUS,Russia,2020,8,6,2020-08-23,247846.0,34695406.0,237.746,1.698,0.018,56.9,tests performed
Europe,RUS,Russia,2020,8,0,2020-08-24,187814.0,34883220.0,239.033,1.287,0.017,57.2,tests performed
Europe,RUS,Russia,2020,8,1,2020-08-25,245441.0,35128661.0,240.715,1.682,0.017,57.3,tests performed
Europe,RUS,Russia,2020,8,2,2020-08-26,295122.0,35423783.0,242.738,2.022,0.017,57.6,tests performed
Europe,RUS,Russia,2020,8,3,2020-08-27,327964.0,35751747.0,244.985,2.247,0.017,58.5,tests performed
Europe,RUS,Russia,2020,8,4,2020-08-28,334435.0,36086182.0,247.277,2.292,0.017,59.1,tests performed
Europe,RUS,Russia,2020,8,5,2020-08-29,340668.0,36426850.0,249.611,2.334,0.017,59.9,tests performed
Europe,RUS,Russia,2020,8,6,2020-08-30,269532.0,36696382.0,251.458,1.847,0.017,60.4,tests performed
Europe,RUS,Russia,2020,8,0,2020-08-31,204833.0,36901215.0,252.862,1.404,0.017,60.4,tests performed
Europe,RUS,Russia,2020,9,1,2020-09-01,275612.0,37176827.0,254.75,1.889,0.016,61.3,tests performed
Europe,RUS,Russia,2020,9,2,2020-09-02,307319.0,37484146.0,256.856,2.106,0.016,61.2,tests performed
Europe,RUS,Russia,2020,9,3,2020-09-03,334220.0,37818366.0,259.146,2.29,0.016,60.9,tests performed
Europe,RUS,Russia,2020,9,4,2020-09-04,336190.0,38154556.0,261.45,2.304,0.017,60.4,tests performed
Europe,RUS,Russia,2020,9,5,2020-09-05,333571.0,38488127.0,263.736,2.286,0.017,59.6,tests performed
Europe,RUS,Russia,2020,9,6,2020-09-06,270057.0,38758184.0,265.586,1.851,0.017,59.3,tests performed
Europe,RUS,Russia,2020,9,0,2020-09-07,202577.0,38960761.0,266.974,1.388,0.017,59.0,tests performed
Europe,RUS,Russia,2020,9,1,2020-09-08,328415.0,39289176.0,269.225,2.25,0.017,59.9,tests performed
Europe,RUS,Russia,2020,9,2,2020-09-09,286135.0,39575311.0,271.186,1.961,0.017,58.8,tests performed
Europe,RUS,Russia,2020,9,3,2020-09-10,337215.0,39912526.0,273.496,2.311,0.017,58.3,tests performed
Europe,RUS,Russia,2020,9,4,2020-09-11,356371.0,40268897.0,275.938,2.442,0.017,58.3,tests performed
Europe,RUS,Russia,2020,9,5,2020-09-12,355178.0,40624075.0,278.372,2.434,0.017,58.5,tests performed
Europe,RUS,Russia,2020,9,6,2020-09-13,279476.0,40903551.0,280.287,1.915,0.017,58.3,tests performed
Europe,RUS,Russia,2020,9,0,2020-09-14,218756.0,41122307.0,281.786,1.499,0.017,58.3,tests performed
Europe,RUS,Russia,2020,9,1,2020-09-15,301699.0,41424006.0,283.853,2.067,0.018,56.9,tests performed
Europe,RUS,Russia,2020,9,2,2020-09-16,324922.0,41748928.0,286.08,2.226,0.017,57.3,tests performed
Europe,RUS,Russia,2020,9,3,2020-09-17,346318.0,42095246.0,288.453,2.373,0.018,57.0,tests performed
Europe,RUS,Russia,2020,9,4,2020-09-18,361923.0,42457169.0,290.933,2.48,0.018,56.5,tests performed
Europe,RUS,Russia,2020,9,5,2020-09-19,364722.0,42821891.0,293.432,2.499,0.018,56.0,tests performed
Europe,RUS,Russia,2020,9,6,2020-09-20,282021.0,43103912.0,295.365,1.933,0.018,55.1,tests performed
Europe,RUS,Russia,2020,9,0,2020-09-21,237622.0,43341534.0,296.993,1.628,0.018,54.6,tests performed
Europe,RUS,Russia,2020,9,1,2020-09-22,291007.0,43632541.0,298.987,1.994,0.019,53.5,tests performed
Europe,RUS,Russia,2020,9,2,2020-09-23,357868.0,43990409.0,301.439,2.452,0.019,53.4,tests performed
Europe,RUS,Russia,2020,9,3,2020-09-24,374157.0,44364566.0,304.003,2.564,0.019,53.0,tests performed
Europe,RUS,Russia,2020,9,4,2020-09-25,390796.0,44755362.0,306.681,2.678,0.019,52.1,tests performed
Europe,RUS,Russia,2020,9,5,2020-09-26,379073.0,45134435.0,309.279,2.598,0.02,50.7,tests performed
Europe,RUS,Russia,2020,9,6,2020-09-27,308339.0,45442774.0,311.392,2.113,0.02,49.4,tests performed
Europe,RUS,Russia,2020,9,0,2020-09-28,255899.0,45698673.0,313.145,1.754,0.021,47.9,tests performed
Europe,RUS,Russia,2020,9,1,2020-09-29,338987.0,46037660.0,315.468,2.323,0.021,46.9,tests performed
Europe,RUS,Russia,2020,9,2,2020-09-30,384174.0,46421834.0,318.101,2.633,0.022,45.6,tests performed
Europe,RUS,Russia,2020,10,3,2020-10-01,402045.0,46823879.0,320.856,2.755,0.023,44.2,tests performed
Europe,RUS,Russia,2020,10,4,2020-10-02,,,,,0.023,43.2,tests performed
Europe,RUS,Russia,2020,10,5,2020-10-03,,47683832.0,326.748,,0.024,42.4,tests performed
Europe,RUS,Russia,2020,10,6,2020-10-04,358511.0,48042343.0,329.205,2.457,0.024,41.4,tests performed
Europe,RUS,Russia,2020,10,0,2020-10-05,295649.0,48337992.0,331.231,2.026,0.025,40.3,tests performed
Europe,RUS,Russia,2020,10,1,2020-10-06,371865.0,48709857.0,333.779,2.548,0.026,38.8,tests performed
Europe,RUS,Russia,2020,10,2,2020-10-07,439097.0,49148954.0,336.788,3.009,0.026,38.2,tests performed
Europe,RUS,Russia,2020,10,3,2020-10-08,507919.0,49656873.0,340.268,3.48,0.026,38.3,tests performed
Europe,RUS,Russia,2020,10,4,2020-10-09,648370.0,50305243.0,344.711,4.443,0.025,39.8,tests performed
Europe,RUS,Russia,2020,10,5,2020-10-10,476106.0,50781349.0,347.974,3.262,0.026,38.9,tests performed
Europe,RUS,Russia,2020,10,6,2020-10-11,409960.0,51191309.0,350.783,2.809,0.026,38.1,tests performed
Europe,RUS,Russia,2020,10,0,2020-10-12,172960.0,51364269.0,351.968,1.185,0.028,35.5,tests performed
