continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,VNM,Vietnam,2020,2,4,2020-02-28,,,,,0.0,,samples tested
Asia,VNM,Vietnam,2020,2,5,2020-02-29,,1613.0,0.017,,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,6,2020-03-01,62.0,1675.0,0.017,0.001,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,0,2020-03-02,78.0,1753.0,0.018,0.001,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,1,2020-03-03,32.0,1785.0,0.018,0.0,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,2,2020-03-04,63.0,1848.0,0.019,0.001,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,3,2020-03-05,76.0,1924.0,0.02,0.001,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,4,2020-03-06,84.0,2008.0,0.021,0.001,0.0,,samples tested
Asia,VNM,Vietnam,2020,3,5,2020-03-07,101.0,2109.0,0.022,0.001,0.004,248.3,samples tested
Asia,VNM,Vietnam,2020,3,6,2020-03-08,,,,,0.016,63.0,samples tested
Asia,VNM,Vietnam,2020,3,0,2020-03-09,,,,,0.011,89.0,samples tested
Asia,VNM,Vietnam,2020,3,1,2020-03-10,,,,,0.009,111.1,samples tested
Asia,VNM,Vietnam,2020,3,2,2020-03-11,,,,,0.011,92.9,samples tested
Asia,VNM,Vietnam,2020,3,3,2020-03-12,,,,,0.01,105.0,samples tested
Asia,VNM,Vietnam,2020,3,4,2020-03-13,,,,,0.011,89.6,samples tested
Asia,VNM,Vietnam,2020,3,5,2020-03-14,,5235.0,0.054,,0.011,89.4,samples tested
Asia,VNM,Vietnam,2020,3,6,2020-03-15,,,,,0.005,196.6,samples tested
Asia,VNM,Vietnam,2020,3,0,2020-03-16,,,,,0.004,228.7,samples tested
Asia,VNM,Vietnam,2020,3,1,2020-03-17,,,,,0.004,259.2,samples tested
Asia,VNM,Vietnam,2020,3,2,2020-03-18,,14950.0,0.154,,0.003,298.7,samples tested
Asia,VNM,Vietnam,2020,3,3,2020-03-19,,,,,0.004,240.8,samples tested
Asia,VNM,Vietnam,2020,3,4,2020-03-20,,,,,0.004,252.0,samples tested
Asia,VNM,Vietnam,2020,3,5,2020-03-21,,,,,0.004,271.0,samples tested
Asia,VNM,Vietnam,2020,3,6,2020-03-22,,,,,0.006,160.4,samples tested
Asia,VNM,Vietnam,2020,3,0,2020-03-23,,17271.0,0.177,,0.009,115.8,samples tested
Asia,VNM,Vietnam,2020,3,1,2020-03-24,7040.0,24311.0,0.25,0.072,0.006,173.4,samples tested
Asia,VNM,Vietnam,2020,3,2,2020-03-25,6237.0,30548.0,0.314,0.064,0.004,236.3,samples tested
Asia,VNM,Vietnam,2020,3,3,2020-03-26,1333.0,31881.0,0.328,0.014,0.004,242.1,samples tested
Asia,VNM,Vietnam,2020,3,4,2020-03-27,3928.0,35809.0,0.368,0.04,0.004,276.8,samples tested
Asia,VNM,Vietnam,2020,3,5,2020-03-28,3379.0,39188.0,0.403,0.035,0.004,285.6,samples tested
Asia,VNM,Vietnam,2020,3,6,2020-03-29,,,,,0.003,371.6,samples tested
Asia,VNM,Vietnam,2020,3,0,2020-03-30,,,,,0.002,411.1,samples tested
Asia,VNM,Vietnam,2020,3,1,2020-03-31,,,,,0.002,401.7,samples tested
Asia,VNM,Vietnam,2020,4,2,2020-04-01,,,,,0.003,397.1,samples tested
Asia,VNM,Vietnam,2020,4,3,2020-04-02,,,,,0.002,434.2,samples tested
Asia,VNM,Vietnam,2020,4,4,2020-04-03,,,,,0.002,490.4,samples tested
Asia,VNM,Vietnam,2020,4,5,2020-04-04,,,,,0.002,581.7,samples tested
Asia,VNM,Vietnam,2020,4,6,2020-04-05,,,,,0.001,724.5,samples tested
Asia,VNM,Vietnam,2020,4,0,2020-04-06,,88551.0,0.91,,0.001,914.2,samples tested
Asia,VNM,Vietnam,2020,4,1,2020-04-07,17848.0,106399.0,1.093,0.183,0.001,1371.7,samples tested
Asia,VNM,Vietnam,2020,4,2,2020-04-08,3725.0,110124.0,1.131,0.038,0.001,1484.9,samples tested
Asia,VNM,Vietnam,2020,4,3,2020-04-09,4117.0,114241.0,1.174,0.042,0.0,2164.8,samples tested
Asia,VNM,Vietnam,2020,4,4,2020-04-10,4566.0,118807.0,1.221,0.047,0.0,2335.7,samples tested
Asia,VNM,Vietnam,2020,4,5,2020-04-11,3014.0,121821.0,1.252,0.031,0.0,2458.2,samples tested
Asia,VNM,Vietnam,2020,4,6,2020-04-12,2669.0,124490.0,1.279,0.027,0.001,1972.7,samples tested
Asia,VNM,Vietnam,2020,4,0,2020-04-13,3863.0,128353.0,1.319,0.04,0.001,1990.2,samples tested
Asia,VNM,Vietnam,2020,4,1,2020-04-14,4418.0,132771.0,1.364,0.045,0.001,1550.8,samples tested
Asia,VNM,Vietnam,2020,4,2,2020-04-15,,,,,0.001,1923.4,samples tested
Asia,VNM,Vietnam,2020,4,3,2020-04-16,,,,,0.0,2676.4,samples tested
Asia,VNM,Vietnam,2020,4,4,2020-04-17,,157162.0,1.615,,0.0,3487.6,samples tested
Asia,VNM,Vietnam,2020,4,5,2020-04-18,1755.0,158917.0,1.633,0.018,0.0,3708.2,samples tested
Asia,VNM,Vietnam,2020,4,6,2020-04-19,,,,,0.0,6834.3,samples tested
Asia,VNM,Vietnam,2020,4,0,2020-04-20,,,,,0.0,14554.8,samples tested
Asia,VNM,Vietnam,2020,4,1,2020-04-21,,,,,0.0,22909.1,samples tested
Asia,VNM,Vietnam,2020,4,2,2020-04-22,,185203.0,1.903,,0.0,44258.7,samples tested
Asia,VNM,Vietnam,2020,4,3,2020-04-23,4050.0,189253.0,1.944,0.042,0.0,,samples tested
Asia,VNM,Vietnam,2020,4,4,2020-04-24,21913.0,211166.0,2.169,0.225,0.0,26975.5,samples tested
Asia,VNM,Vietnam,2020,4,5,2020-04-25,976.0,212142.0,2.179,0.01,0.0,26587.4,samples tested
Asia,VNM,Vietnam,2020,4,6,2020-04-26,823.0,212965.0,2.188,0.008,0.0,23713.3,samples tested
Asia,VNM,Vietnam,2020,4,0,2020-04-27,778.0,213743.0,2.196,0.008,0.0,20821.7,samples tested
Asia,VNM,Vietnam,2020,4,1,2020-04-28,26152.0,239895.0,2.465,0.269,0.0,30601.4,samples tested
Asia,VNM,Vietnam,2020,4,2,2020-04-29,,,,,,,
Asia,VNM,Vietnam,2020,4,3,2020-04-30,,,,,,,
Asia,VNM,Vietnam,2020,5,4,2020-05-01,,,,,,,
Asia,VNM,Vietnam,2020,5,5,2020-05-02,,,,,,,
Asia,VNM,Vietnam,2020,5,6,2020-05-03,,,,,,,
Asia,VNM,Vietnam,2020,5,0,2020-05-04,,,,,,,
Asia,VNM,Vietnam,2020,5,1,2020-05-05,,,,,,,
Asia,VNM,Vietnam,2020,5,2,2020-05-06,,,,,,,
Asia,VNM,Vietnam,2020,5,3,2020-05-07,,,,,,,
Asia,VNM,Vietnam,2020,5,4,2020-05-08,,,,,,,
Asia,VNM,Vietnam,2020,5,5,2020-05-09,,,,,,,
Asia,VNM,Vietnam,2020,5,6,2020-05-10,,,,,,,
Asia,VNM,Vietnam,2020,5,0,2020-05-11,,,,,,,
Asia,VNM,Vietnam,2020,5,1,2020-05-12,,,,,,,
Asia,VNM,Vietnam,2020,5,2,2020-05-13,,,,,,,
Asia,VNM,Vietnam,2020,5,3,2020-05-14,,,,,,,
Asia,VNM,Vietnam,2020,5,4,2020-05-15,,,,,,,
Asia,VNM,Vietnam,2020,5,5,2020-05-16,,,,,,,
Asia,VNM,Vietnam,2020,5,6,2020-05-17,,,,,,,
Asia,VNM,Vietnam,2020,5,0,2020-05-18,,,,,,,
Asia,VNM,Vietnam,2020,5,1,2020-05-19,,,,,,,
Asia,VNM,Vietnam,2020,5,2,2020-05-20,,,,,,,
Asia,VNM,Vietnam,2020,5,3,2020-05-21,,,,,,,
Asia,VNM,Vietnam,2020,5,4,2020-05-22,,,,,,,
Asia,VNM,Vietnam,2020,5,5,2020-05-23,,,,,,,
Asia,VNM,Vietnam,2020,5,6,2020-05-24,,,,,,,
Asia,VNM,Vietnam,2020,5,0,2020-05-25,,,,,,,
Asia,VNM,Vietnam,2020,5,1,2020-05-26,,,,,,,
Asia,VNM,Vietnam,2020,5,2,2020-05-27,,,,,,,
Asia,VNM,Vietnam,2020,5,3,2020-05-28,,,,,,,
Asia,VNM,Vietnam,2020,5,4,2020-05-29,,,,,,,
Asia,VNM,Vietnam,2020,5,5,2020-05-30,,,,,,,
Asia,VNM,Vietnam,2020,5,6,2020-05-31,,,,,,,
Asia,VNM,Vietnam,2020,6,0,2020-06-01,,,,,,,
Asia,VNM,Vietnam,2020,6,1,2020-06-02,,,,,,,
Asia,VNM,Vietnam,2020,6,2,2020-06-03,,,,,,,
Asia,VNM,Vietnam,2020,6,3,2020-06-04,,,,,,,
Asia,VNM,Vietnam,2020,6,4,2020-06-05,,,,,,,
Asia,VNM,Vietnam,2020,6,5,2020-06-06,,,,,,,
Asia,VNM,Vietnam,2020,6,6,2020-06-07,,,,,,,
Asia,VNM,Vietnam,2020,6,0,2020-06-08,,,,,,,
Asia,VNM,Vietnam,2020,6,1,2020-06-09,,,,,,,
Asia,VNM,Vietnam,2020,6,2,2020-06-10,,,,,,,
Asia,VNM,Vietnam,2020,6,3,2020-06-11,,,,,,,
Asia,VNM,Vietnam,2020,6,4,2020-06-12,,,,,,,
Asia,VNM,Vietnam,2020,6,5,2020-06-13,,,,,,,
Asia,VNM,Vietnam,2020,6,6,2020-06-14,,,,,,,
Asia,VNM,Vietnam,2020,6,0,2020-06-15,,,,,,,
Asia,VNM,Vietnam,2020,6,1,2020-06-16,,,,,,,
Asia,VNM,Vietnam,2020,6,2,2020-06-17,,,,,,,
Asia,VNM,Vietnam,2020,6,3,2020-06-18,,,,,,,
Asia,VNM,Vietnam,2020,6,4,2020-06-19,,,,,,,
Asia,VNM,Vietnam,2020,6,5,2020-06-20,,,,,,,
Asia,VNM,Vietnam,2020,6,6,2020-06-21,,,,,,,
Asia,VNM,Vietnam,2020,6,0,2020-06-22,,,,,,,
Asia,VNM,Vietnam,2020,6,1,2020-06-23,,,,,,,
Asia,VNM,Vietnam,2020,6,2,2020-06-24,,,,,,,
Asia,VNM,Vietnam,2020,6,3,2020-06-25,,,,,,,
Asia,VNM,Vietnam,2020,6,4,2020-06-26,,,,,,,
Asia,VNM,Vietnam,2020,6,5,2020-06-27,,,,,,,
Asia,VNM,Vietnam,2020,6,6,2020-06-28,,,,,,,
Asia,VNM,Vietnam,2020,6,0,2020-06-29,,,,,,,
Asia,VNM,Vietnam,2020,6,1,2020-06-30,,,,,,,
Asia,VNM,Vietnam,2020,7,2,2020-07-01,,,,,,,
Asia,VNM,Vietnam,2020,7,3,2020-07-02,,,,,,,
Asia,VNM,Vietnam,2020,7,4,2020-07-03,,,,,,,
Asia,VNM,Vietnam,2020,7,5,2020-07-04,,379701.0,3.901,,,,samples tested
Asia,VNM,Vietnam,2020,7,6,2020-07-05,,,,,,,
Asia,VNM,Vietnam,2020,7,0,2020-07-06,,,,,,,
Asia,VNM,Vietnam,2020,7,1,2020-07-07,,,,,,,
Asia,VNM,Vietnam,2020,7,2,2020-07-08,,,,,,,
Asia,VNM,Vietnam,2020,7,3,2020-07-09,,,,,,,
Asia,VNM,Vietnam,2020,7,4,2020-07-10,,,,,,,
Asia,VNM,Vietnam,2020,7,5,2020-07-11,,,,,,,
Asia,VNM,Vietnam,2020,7,6,2020-07-12,,,,,,,
Asia,VNM,Vietnam,2020,7,0,2020-07-13,,,,,,,
Asia,VNM,Vietnam,2020,7,1,2020-07-14,,,,,,,
Asia,VNM,Vietnam,2020,7,2,2020-07-15,,,,,,,
Asia,VNM,Vietnam,2020,7,3,2020-07-16,,,,,,,
Asia,VNM,Vietnam,2020,7,4,2020-07-17,,,,,,,
Asia,VNM,Vietnam,2020,7,5,2020-07-18,,,,,,,
Asia,VNM,Vietnam,2020,7,6,2020-07-19,,,,,,,
Asia,VNM,Vietnam,2020,7,0,2020-07-20,,,,,,,
Asia,VNM,Vietnam,2020,7,1,2020-07-21,,,,,,,
Asia,VNM,Vietnam,2020,7,2,2020-07-22,,,,,,,
Asia,VNM,Vietnam,2020,7,3,2020-07-23,,,,,,,
Asia,VNM,Vietnam,2020,7,4,2020-07-24,,,,,,,
Asia,VNM,Vietnam,2020,7,5,2020-07-25,,,,,,,
Asia,VNM,Vietnam,2020,7,6,2020-07-26,,,,,,,
Asia,VNM,Vietnam,2020,7,0,2020-07-27,,,,,,,
Asia,VNM,Vietnam,2020,7,1,2020-07-28,,,,,,,
Asia,VNM,Vietnam,2020,7,2,2020-07-29,,443517.0,4.556,,,,samples tested
Asia,VNM,Vietnam,2020,7,3,2020-07-30,6047.0,449564.0,4.619,0.062,,,samples tested
Asia,VNM,Vietnam,2020,7,4,2020-07-31,,,,,,,samples tested
Asia,VNM,Vietnam,2020,8,5,2020-08-01,,471410.0,4.843,,,,samples tested
Asia,VNM,Vietnam,2020,8,6,2020-08-02,11046.0,482456.0,4.956,0.113,,,samples tested
Asia,VNM,Vietnam,2020,8,0,2020-08-03,11025.0,493481.0,5.07,0.113,,,samples tested
Asia,VNM,Vietnam,2020,8,1,2020-08-04,13148.0,506629.0,5.205,0.135,,,samples tested
Asia,VNM,Vietnam,2020,8,2,2020-08-05,,,,,0.003,314.8,samples tested
Asia,VNM,Vietnam,2020,8,3,2020-08-06,,,,,0.003,387.1,samples tested
Asia,VNM,Vietnam,2020,8,4,2020-08-07,,,,,0.002,435.0,samples tested
Asia,VNM,Vietnam,2020,8,5,2020-08-08,,,,,0.002,485.1,samples tested
Asia,VNM,Vietnam,2020,8,6,2020-08-09,,,,,0.002,521.6,samples tested
Asia,VNM,Vietnam,2020,8,0,2020-08-10,,,,,0.002,624.9,samples tested
Asia,VNM,Vietnam,2020,8,1,2020-08-11,,,,,0.002,653.7,samples tested
Asia,VNM,Vietnam,2020,8,2,2020-08-12,,,,,0.001,764.0,samples tested
Asia,VNM,Vietnam,2020,8,3,2020-08-13,,669687.0,6.88,,0.001,787.7,samples tested
Asia,VNM,Vietnam,2020,8,4,2020-08-14,,,,,0.001,962.1,samples tested
Asia,VNM,Vietnam,2020,8,5,2020-08-15,,723596.0,7.434,,0.001,1039.5,samples tested
Asia,VNM,Vietnam,2020,8,6,2020-08-16,,,,,0.001,1222.8,samples tested
Asia,VNM,Vietnam,2020,8,0,2020-08-17,,,,,0.001,1149.2,samples tested
Asia,VNM,Vietnam,2020,8,1,2020-08-18,,,,,0.001,1318.7,samples tested
Asia,VNM,Vietnam,2020,8,2,2020-08-19,,,,,0.001,1514.4,samples tested
Asia,VNM,Vietnam,2020,8,3,2020-08-20,,843688.0,8.668,,0.001,1812.5,samples tested
Asia,VNM,Vietnam,2020,8,4,2020-08-21,,,,,0.0,2159.8,samples tested
Asia,VNM,Vietnam,2020,8,5,2020-08-22,,,,,0.0,2654.7,samples tested
Asia,VNM,Vietnam,2020,8,6,2020-08-23,,914416.0,9.394,,0.0,3207.6,samples tested
Asia,VNM,Vietnam,2020,8,0,2020-08-24,,,,,0.0,3969.7,samples tested
Asia,VNM,Vietnam,2020,8,1,2020-08-25,,,,,0.0,3570.4,samples tested
Asia,VNM,Vietnam,2020,8,2,2020-08-26,,950477.0,9.765,,0.0,3270.4,samples tested
Asia,VNM,Vietnam,2020,8,3,2020-08-27,,,,,0.0,3980.0,samples tested
Asia,VNM,Vietnam,2020,8,4,2020-08-28,,,,,0.0,3464.9,samples tested
Asia,VNM,Vietnam,2020,8,5,2020-08-29,,976384.0,10.031,,0.0,3290.5,samples tested
Asia,VNM,Vietnam,2020,8,6,2020-08-30,5313.0,981697.0,10.085,0.055,0.0,2803.1,samples tested
Asia,VNM,Vietnam,2020,8,0,2020-08-31,,,,,0.0,2842.2,samples tested
Asia,VNM,Vietnam,2020,9,1,2020-09-01,,,,,0.0,3851.6,samples tested
Asia,VNM,Vietnam,2020,9,2,2020-09-02,,,,,0.0,4419.5,samples tested
Asia,VNM,Vietnam,2020,9,3,2020-09-03,,,,,0.0,5164.5,samples tested
Asia,VNM,Vietnam,2020,9,4,2020-09-04,,,,,0.0,4572.9,samples tested
Asia,VNM,Vietnam,2020,9,5,2020-09-05,,1025307.0,10.533,,0.0,5434.7,samples tested
Asia,VNM,Vietnam,2020,9,6,2020-09-06,7983.0,1033290.0,10.615,0.082,0.0,5730.9,samples tested
Asia,VNM,Vietnam,2020,9,0,2020-09-07,8774.0,1042064.0,10.706,0.09,0.0,10624.6,samples tested
Asia,VNM,Vietnam,2020,9,1,2020-09-08,8158.0,1050222.0,10.789,0.084,0.0,5397.5,samples tested
Asia,VNM,Vietnam,2020,9,2,2020-09-09,7371.0,1057593.0,10.865,0.076,0.0,4161.0,samples tested
Asia,VNM,Vietnam,2020,9,3,2020-09-10,9571.0,1067164.0,10.963,0.098,0.0,4338.2,samples tested
Asia,VNM,Vietnam,2020,9,4,2020-09-11,,,,,0.0,4758.1,samples tested
Asia,VNM,Vietnam,2020,9,5,2020-09-12,,,,,0.0,4388.3,samples tested
Asia,VNM,Vietnam,2020,9,6,2020-09-13,,1076762.0,11.062,,0.0,3105.0,samples tested
Asia,VNM,Vietnam,2020,9,0,2020-09-14,3005.0,1079767.0,11.093,0.031,0.0,2693.0,samples tested
Asia,VNM,Vietnam,2020,9,1,2020-09-15,4031.0,1083798.0,11.134,0.041,0.0,3730.2,samples tested
Asia,VNM,Vietnam,2020,9,2,2020-09-16,5035.0,1088833.0,11.186,0.052,0.0,7816.1,samples tested
Asia,VNM,Vietnam,2020,9,3,2020-09-17,2134.0,1090967.0,11.208,0.022,0.0,3400.0,samples tested
Asia,VNM,Vietnam,2020,9,4,2020-09-18,92374.0,1183341.0,12.157,0.949,0.0,14120.7,samples tested
Asia,VNM,Vietnam,2020,9,5,2020-09-19,3911.0,1187252.0,12.197,0.04,0.0,14209.1,samples tested
Asia,VNM,Vietnam,2020,9,6,2020-09-20,764.0,1188016.0,12.205,0.008,0.0,22259.1,samples tested
Asia,VNM,Vietnam,2020,9,0,2020-09-21,5565.0,1193581.0,12.262,0.057,0.0,22771.7,samples tested
Asia,VNM,Vietnam,2020,9,1,2020-09-22,,,,,0.0,22532.2,samples tested
Asia,VNM,Vietnam,2020,9,2,2020-09-23,,,,,0.0,18406.1,samples tested
Asia,VNM,Vietnam,2020,9,3,2020-09-24,,,,,0.0,37002.3,samples tested
Asia,VNM,Vietnam,2020,9,4,2020-09-25,,,,,0.0,21559.4,samples tested
Asia,VNM,Vietnam,2020,9,5,2020-09-26,,,,,0.0,20482.5,samples tested
Asia,VNM,Vietnam,2020,9,6,2020-09-27,,,,,0.0,3763.1,samples tested
Asia,VNM,Vietnam,2020,9,0,2020-09-28,,,,,0.0,2204.5,samples tested
Asia,VNM,Vietnam,2020,9,1,2020-09-29,,1216259.0,12.495,,0.001,763.3,samples tested
Asia,VNM,Vietnam,2020,9,2,2020-09-30,,,,,0.001,824.4,samples tested
Asia,VNM,Vietnam,2020,10,3,2020-10-01,,,,,0.001,822.3,samples tested
Asia,VNM,Vietnam,2020,10,4,2020-10-02,,,,,0.001,820.3,samples tested
Asia,VNM,Vietnam,2020,10,5,2020-10-03,,,,,0.001,848.8,samples tested
Asia,VNM,Vietnam,2020,10,6,2020-10-04,,1234274.0,12.68,,0.001,1076.7,samples tested
Asia,VNM,Vietnam,2020,10,0,2020-10-05,,,,,0.001,1164.5,samples tested
Asia,VNM,Vietnam,2020,10,1,2020-10-06,,,,,0.0,5728.5,samples tested
Asia,VNM,Vietnam,2020,10,2,2020-10-07,,,,,0.0,4348.7,samples tested
Asia,VNM,Vietnam,2020,10,3,2020-10-08,,,,,0.0,4116.2,samples tested
Asia,VNM,Vietnam,2020,10,4,2020-10-09,,1246480.0,12.806,,0.0,2156.3,samples tested
Asia,VNM,Vietnam,2020,10,5,2020-10-10,,,,,0.001,1668.4,samples tested
Asia,VNM,Vietnam,2020,10,6,2020-10-11,,1251557.0,12.858,,0.001,1329.6,samples tested
Asia,VNM,Vietnam,2020,10,0,2020-10-12,1824.0,1253381.0,12.877,0.019,0.001,1282.2,samples tested
Asia,VNM,Vietnam,2020,10,1,2020-10-13,,,,,0.001,1095.2,samples tested
Asia,VNM,Vietnam,2020,10,2,2020-10-14,,1257790.0,12.922,,0.001,703.9,samples tested
Asia,VNM,Vietnam,2020,10,3,2020-10-15,3009.0,1260799.0,12.953,0.031,0.001,698.2,samples tested
Asia,VNM,Vietnam,2020,10,4,2020-10-16,,,,,,,
Asia,VNM,Vietnam,2020,10,5,2020-10-17,,,,,,,
Asia,VNM,Vietnam,2020,10,6,2020-10-18,,,,,,,
Asia,VNM,Vietnam,2020,10,0,2020-10-19,,,,,,,
Asia,VNM,Vietnam,2020,10,1,2020-10-20,,,,,,,
Asia,VNM,Vietnam,2020,10,2,2020-10-21,,,,,,,
Asia,VNM,Vietnam,2020,10,3,2020-10-22,,,,,,,
Asia,VNM,Vietnam,2020,10,4,2020-10-23,,,,,,,
Asia,VNM,Vietnam,2020,10,5,2020-10-24,,,,,,,
Asia,VNM,Vietnam,2020,10,6,2020-10-25,,,,,,,
Asia,VNM,Vietnam,2020,10,0,2020-10-26,,,,,,,
Asia,VNM,Vietnam,2020,10,1,2020-10-27,,,,,,,
Asia,VNM,Vietnam,2020,10,2,2020-10-28,,,,,,,
Asia,VNM,Vietnam,2020,10,3,2020-10-29,,,,,,,
Asia,VNM,Vietnam,2020,10,4,2020-10-30,,,,,,,
Asia,VNM,Vietnam,2020,10,5,2020-10-31,,,,,,,
Asia,VNM,Vietnam,2020,11,6,2020-11-01,,,,,,,
Asia,VNM,Vietnam,2020,11,0,2020-11-02,,,,,,,
Asia,VNM,Vietnam,2020,11,1,2020-11-03,,,,,,,
Asia,VNM,Vietnam,2020,11,2,2020-11-04,,,,,,,
Asia,VNM,Vietnam,2020,11,3,2020-11-05,,,,,,,
Asia,VNM,Vietnam,2020,11,4,2020-11-06,,,,,,,
Asia,VNM,Vietnam,2020,11,5,2020-11-07,,,,,,,
Asia,VNM,Vietnam,2020,11,6,2020-11-08,,,,,,,
Asia,VNM,Vietnam,2020,11,0,2020-11-09,,,,,,,
Asia,VNM,Vietnam,2020,11,1,2020-11-10,,,,,,,
Asia,VNM,Vietnam,2020,11,2,2020-11-11,,,,,,,
Asia,VNM,Vietnam,2020,11,3,2020-11-12,,,,,,,
Asia,VNM,Vietnam,2020,11,4,2020-11-13,,,,,,,
Asia,VNM,Vietnam,2020,11,5,2020-11-14,,,,,,,
Asia,VNM,Vietnam,2020,11,6,2020-11-15,,,,,,,
Asia,VNM,Vietnam,2020,11,0,2020-11-16,,,,,,,
Asia,VNM,Vietnam,2020,11,1,2020-11-17,,,,,,,
Asia,VNM,Vietnam,2020,11,2,2020-11-18,,,,,,,
Asia,VNM,Vietnam,2020,11,3,2020-11-19,,,,,,,
Asia,VNM,Vietnam,2020,11,4,2020-11-20,,,,,,,
Asia,VNM,Vietnam,2020,11,5,2020-11-21,,,,,,,
Asia,VNM,Vietnam,2020,11,6,2020-11-22,,,,,,,
Asia,VNM,Vietnam,2020,11,0,2020-11-23,,,,,,,
Asia,VNM,Vietnam,2020,11,1,2020-11-24,,,,,,,
Asia,VNM,Vietnam,2020,11,2,2020-11-25,,,,,,,
Asia,VNM,Vietnam,2020,11,3,2020-11-26,,,,,,,
Asia,VNM,Vietnam,2020,11,4,2020-11-27,,,,,,,
Asia,VNM,Vietnam,2020,11,5,2020-11-28,,,,,,,
Asia,VNM,Vietnam,2020,11,6,2020-11-29,,,,,,,
Asia,VNM,Vietnam,2020,11,0,2020-11-30,,,,,,,
Asia,VNM,Vietnam,2020,12,1,2020-12-01,,,,,,,
Asia,VNM,Vietnam,2020,12,2,2020-12-02,,,,,,,
Asia,VNM,Vietnam,2020,12,3,2020-12-03,,,,,,,
Asia,VNM,Vietnam,2020,12,4,2020-12-04,,,,,,,
Asia,VNM,Vietnam,2020,12,5,2020-12-05,,,,,,,
Asia,VNM,Vietnam,2020,12,6,2020-12-06,,,,,,,
Asia,VNM,Vietnam,2020,12,0,2020-12-07,,,,,,,
Asia,VNM,Vietnam,2020,12,1,2020-12-08,,,,,,,
Asia,VNM,Vietnam,2020,12,2,2020-12-09,,,,,,,
Asia,VNM,Vietnam,2020,12,3,2020-12-10,,,,,,,
Asia,VNM,Vietnam,2020,12,4,2020-12-11,,,,,,,
Asia,VNM,Vietnam,2020,12,5,2020-12-12,,,,,,,
