continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,DEU,Germany,2020,7,3,2020-07-02,,,,,,,tests performed
Europe,DEU,Germany,2020,7,4,2020-07-03,,,,,,,tests performed
Europe,DEU,Germany,2020,7,5,2020-07-04,,,,,,,tests performed
Europe,DEU,Germany,2020,7,6,2020-07-05,,6335463.0,75.617,,0.006,166.7,tests performed
Europe,DEU,Germany,2020,7,0,2020-07-06,,,,,,,tests performed
Europe,DEU,Germany,2020,7,1,2020-07-07,,,,,,,tests performed
Europe,DEU,Germany,2020,7,2,2020-07-08,,,,,,,tests performed
Europe,DEU,Germany,2020,7,3,2020-07-09,,,,,,,tests performed
Europe,DEU,Germany,2020,7,4,2020-07-10,,,,,,,tests performed
Europe,DEU,Germany,2020,7,5,2020-07-11,,,,,,,tests performed
Europe,DEU,Germany,2020,7,6,2020-07-12,,6849035.0,81.746,,0.006,166.7,tests performed
Europe,DEU,Germany,2020,7,0,2020-07-13,,,,,,,tests performed
Europe,DEU,Germany,2020,7,1,2020-07-14,,,,,,,tests performed
Europe,DEU,Germany,2020,7,2,2020-07-15,,,,,,,tests performed
Europe,DEU,Germany,2020,7,3,2020-07-16,,,,,,,tests performed
Europe,DEU,Germany,2020,7,4,2020-07-17,,,,,,,tests performed
Europe,DEU,Germany,2020,7,5,2020-07-18,,,,,,,tests performed
Europe,DEU,Germany,2020,7,6,2020-07-19,,7393254.0,88.242,,0.007,142.9,tests performed
Europe,DEU,Germany,2020,7,0,2020-07-20,,,,,,,tests performed
Europe,DEU,Germany,2020,7,1,2020-07-21,,,,,,,tests performed
Europe,DEU,Germany,2020,7,2,2020-07-22,,,,,,,tests performed
Europe,DEU,Germany,2020,7,3,2020-07-23,,,,,,,tests performed
Europe,DEU,Germany,2020,7,4,2020-07-24,,,,,,,tests performed
Europe,DEU,Germany,2020,7,5,2020-07-25,,,,,,,tests performed
Europe,DEU,Germany,2020,7,6,2020-07-26,,7949888.0,94.886,,0.008,125.0,tests performed
Europe,DEU,Germany,2020,7,0,2020-07-27,,,,,,,tests performed
Europe,DEU,Germany,2020,7,1,2020-07-28,,,,,,,tests performed
Europe,DEU,Germany,2020,7,2,2020-07-29,,,,,,,tests performed
Europe,DEU,Germany,2020,7,3,2020-07-30,,,,,,,tests performed
Europe,DEU,Germany,2020,7,4,2020-07-31,,,,,,,tests performed
Europe,DEU,Germany,2020,8,5,2020-08-01,,,,,,,tests performed
Europe,DEU,Germany,2020,8,6,2020-08-02,,8539089.0,101.918,,0.01,100.0,tests performed
Europe,DEU,Germany,2020,8,0,2020-08-03,,,,,,,tests performed
Europe,DEU,Germany,2020,8,1,2020-08-04,,,,,,,tests performed
Europe,DEU,Germany,2020,8,2,2020-08-05,,,,,,,tests performed
Europe,DEU,Germany,2020,8,3,2020-08-06,,,,,,,tests performed
Europe,DEU,Germany,2020,8,4,2020-08-07,,,,,,,tests performed
Europe,DEU,Germany,2020,8,5,2020-08-08,,,,,,,tests performed
Europe,DEU,Germany,2020,8,6,2020-08-09,,9258565.0,110.505,,0.01,100.0,tests performed
Europe,DEU,Germany,2020,8,0,2020-08-10,,,,,,,tests performed
Europe,DEU,Germany,2020,8,1,2020-08-11,,,,,,,tests performed
Europe,DEU,Germany,2020,8,2,2020-08-12,,,,,,,tests performed
Europe,DEU,Germany,2020,8,3,2020-08-13,,,,,,,tests performed
Europe,DEU,Germany,2020,8,4,2020-08-14,,,,,,,tests performed
Europe,DEU,Germany,2020,8,5,2020-08-15,,,,,,,tests performed
Europe,DEU,Germany,2020,8,6,2020-08-16,,10129756.0,120.903,,0.01,100.0,tests performed
Europe,DEU,Germany,2020,8,0,2020-08-17,,,,,,,tests performed
Europe,DEU,Germany,2020,8,1,2020-08-18,,,,,,,tests performed
Europe,DEU,Germany,2020,8,2,2020-08-19,,,,,,,tests performed
Europe,DEU,Germany,2020,8,3,2020-08-20,,,,,,,tests performed
Europe,DEU,Germany,2020,8,4,2020-08-21,,,,,,,tests performed
Europe,DEU,Germany,2020,8,5,2020-08-22,,,,,,,tests performed
Europe,DEU,Germany,2020,8,6,2020-08-23,,11164205.0,133.25,,0.009,111.1,tests performed
Europe,DEU,Germany,2020,8,0,2020-08-24,,,,,,,tests performed
Europe,DEU,Germany,2020,8,1,2020-08-25,,,,,,,tests performed
Europe,DEU,Germany,2020,8,2,2020-08-26,,,,,,,tests performed
Europe,DEU,Germany,2020,8,3,2020-08-27,,,,,,,tests performed
Europe,DEU,Germany,2020,8,4,2020-08-28,,,,,,,tests performed
Europe,DEU,Germany,2020,8,5,2020-08-29,,,,,,,tests performed
Europe,DEU,Germany,2020,8,6,2020-08-30,,12297828.0,146.78,,0.007,142.9,tests performed
Europe,DEU,Germany,2020,8,0,2020-08-31,,,,,,,tests performed
Europe,DEU,Germany,2020,9,1,2020-09-01,,,,,,,tests performed
Europe,DEU,Germany,2020,9,2,2020-09-02,,,,,,,tests performed
Europe,DEU,Germany,2020,9,3,2020-09-03,,,,,,,tests performed
Europe,DEU,Germany,2020,9,4,2020-09-04,,,,,,,tests performed
Europe,DEU,Germany,2020,9,5,2020-09-05,,,,,,,tests performed
Europe,DEU,Germany,2020,9,6,2020-09-06,,13350770.0,159.348,,0.008,125.0,tests performed
Europe,DEU,Germany,2020,9,0,2020-09-07,,,,,,,tests performed
Europe,DEU,Germany,2020,9,1,2020-09-08,,,,,,,tests performed
Europe,DEU,Germany,2020,9,2,2020-09-09,,,,,,,tests performed
Europe,DEU,Germany,2020,9,3,2020-09-10,,,,,,,tests performed
Europe,DEU,Germany,2020,9,4,2020-09-11,,,,,,,tests performed
Europe,DEU,Germany,2020,9,5,2020-09-12,,,,,,,tests performed
Europe,DEU,Germany,2020,9,6,2020-09-13,,14499235.0,173.055,,0.009,111.1,tests performed
Europe,DEU,Germany,2020,9,0,2020-09-14,,,,,,,tests performed
Europe,DEU,Germany,2020,9,1,2020-09-15,,,,,,,tests performed
Europe,DEU,Germany,2020,9,2,2020-09-16,,,,,,,tests performed
Europe,DEU,Germany,2020,9,3,2020-09-17,,,,,,,tests performed
Europe,DEU,Germany,2020,9,4,2020-09-18,,,,,,,tests performed
Europe,DEU,Germany,2020,9,5,2020-09-19,,,,,,,tests performed
Europe,DEU,Germany,2020,9,6,2020-09-20,,15647114.0,186.756,,0.012,83.3,tests performed
Europe,DEU,Germany,2020,9,0,2020-09-21,,,,,,,tests performed
Europe,DEU,Germany,2020,9,1,2020-09-22,,,,,,,tests performed
Europe,DEU,Germany,2020,9,2,2020-09-23,,,,,,,tests performed
Europe,DEU,Germany,2020,9,3,2020-09-24,,,,,,,tests performed
Europe,DEU,Germany,2020,9,4,2020-09-25,,,,,,,tests performed
Europe,DEU,Germany,2020,9,5,2020-09-26,,,,,,,tests performed
Europe,DEU,Germany,2020,9,6,2020-09-27,,16867393.0,201.32,,0.012,83.3,tests performed
Europe,DEU,Germany,2020,9,0,2020-09-28,,,,,,,tests performed
Europe,DEU,Germany,2020,9,1,2020-09-29,,,,,,,tests performed
Europe,DEU,Germany,2020,9,2,2020-09-30,,,,,,,tests performed
Europe,DEU,Germany,2020,10,3,2020-10-01,,,,,,,tests performed
Europe,DEU,Germany,2020,10,4,2020-10-02,,,,,,,tests performed
Europe,DEU,Germany,2020,10,5,2020-10-03,,,,,,,tests performed
Europe,DEU,Germany,2020,10,6,2020-10-04,,17996520.0,214.797,,0.018,55.6,tests performed
Europe,DEU,Germany,2020,10,0,2020-10-05,,,,,,,tests performed
Europe,DEU,Germany,2020,10,1,2020-10-06,,,,,,,tests performed
Europe,DEU,Germany,2020,10,2,2020-10-07,,,,,,,tests performed
Europe,DEU,Germany,2020,10,3,2020-10-08,,,,,,,tests performed
Europe,DEU,Germany,2020,10,4,2020-10-09,,,,,,,tests performed
Europe,DEU,Germany,2020,10,5,2020-10-10,,,,,,,tests performed
Europe,DEU,Germany,2020,10,6,2020-10-11,,19215508.0,229.346,,0.025,40.0,tests performed
Europe,DEU,Germany,2020,10,0,2020-10-12,,,,,,,tests performed
Europe,DEU,Germany,2020,10,1,2020-10-13,,,,,,,tests performed
Europe,DEU,Germany,2020,10,2,2020-10-14,,,,,,,tests performed
Europe,DEU,Germany,2020,10,3,2020-10-15,,,,,,,tests performed
Europe,DEU,Germany,2020,10,4,2020-10-16,,,,,,,tests performed
Europe,DEU,Germany,2020,10,5,2020-10-17,,,,,,,tests performed
Europe,DEU,Germany,2020,10,6,2020-10-18,,20499857.0,244.675,,0.036,27.8,tests performed
Europe,DEU,Germany,2020,10,0,2020-10-19,,,,,,,tests performed
Europe,DEU,Germany,2020,10,1,2020-10-20,,,,,,,tests performed
Europe,DEU,Germany,2020,10,2,2020-10-21,,,,,,,tests performed
Europe,DEU,Germany,2020,10,3,2020-10-22,,,,,,,tests performed
Europe,DEU,Germany,2020,10,4,2020-10-23,,,,,,,tests performed
Europe,DEU,Germany,2020,10,5,2020-10-24,,,,,,,tests performed
Europe,DEU,Germany,2020,10,6,2020-10-25,,21945320.0,261.928,,0.055,18.2,tests performed
Europe,DEU,Germany,2020,10,0,2020-10-26,,,,,,,tests performed
Europe,DEU,Germany,2020,10,1,2020-10-27,,,,,,,tests performed
Europe,DEU,Germany,2020,10,2,2020-10-28,,,,,,,tests performed
Europe,DEU,Germany,2020,10,3,2020-10-29,,,,,,,tests performed
Europe,DEU,Germany,2020,10,4,2020-10-30,,,,,,,tests performed
Europe,DEU,Germany,2020,10,5,2020-10-31,,,,,,,tests performed
Europe,DEU,Germany,2020,11,6,2020-11-01,,23609312.0,281.788,,0.071,14.1,tests performed
Europe,DEU,Germany,2020,11,0,2020-11-02,,,,,,,tests performed
Europe,DEU,Germany,2020,11,1,2020-11-03,,,,,,,tests performed
Europe,DEU,Germany,2020,11,2,2020-11-04,,,,,,,tests performed
Europe,DEU,Germany,2020,11,3,2020-11-05,,,,,,,tests performed
Europe,DEU,Germany,2020,11,4,2020-11-06,,,,,,,tests performed
Europe,DEU,Germany,2020,11,5,2020-11-07,,,,,,,tests performed
Europe,DEU,Germany,2020,11,6,2020-11-08,,25244041.0,301.299,,0.079,12.7,tests performed
Europe,DEU,Germany,2020,11,0,2020-11-09,,,,,,,tests performed
Europe,DEU,Germany,2020,11,1,2020-11-10,,,,,,,tests performed
Europe,DEU,Germany,2020,11,2,2020-11-11,,,,,,,tests performed
Europe,DEU,Germany,2020,11,3,2020-11-12,,,,,,,tests performed
Europe,DEU,Germany,2020,11,4,2020-11-13,,,,,,,tests performed
Europe,DEU,Germany,2020,11,5,2020-11-14,,,,,,,tests performed
Europe,DEU,Germany,2020,11,6,2020-11-15,,26711495.0,318.814,,0.088,11.4,tests performed
Europe,DEU,Germany,2020,11,0,2020-11-16,,,,,,,tests performed
Europe,DEU,Germany,2020,11,1,2020-11-17,,,,,,,tests performed
Europe,DEU,Germany,2020,11,2,2020-11-18,,,,,,,tests performed
Europe,DEU,Germany,2020,11,3,2020-11-19,,,,,,,tests performed
Europe,DEU,Germany,2020,11,4,2020-11-20,,,,,,,tests performed
Europe,DEU,Germany,2020,11,5,2020-11-21,,,,,,,tests performed
Europe,DEU,Germany,2020,11,6,2020-11-22,,28111640.0,335.525,,0.094,10.6,tests performed
Europe,DEU,Germany,2020,11,0,2020-11-23,,,,,,,tests performed
Europe,DEU,Germany,2020,11,1,2020-11-24,,,,,,,tests performed
Europe,DEU,Germany,2020,11,2,2020-11-25,,,,,,,tests performed
Europe,DEU,Germany,2020,11,3,2020-11-26,,,,,,,tests performed
Europe,DEU,Germany,2020,11,4,2020-11-27,,,,,,,tests performed
Europe,DEU,Germany,2020,11,5,2020-11-28,,,,,,,tests performed
Europe,DEU,Germany,2020,11,6,2020-11-29,,29492757.0,352.01,,0.093,10.8,tests performed
Europe,DEU,Germany,2020,11,0,2020-11-30,,,,,,,tests performed
Europe,DEU,Germany,2020,12,1,2020-12-01,,,,,,,tests performed
Europe,DEU,Germany,2020,12,2,2020-12-02,,,,,,,tests performed
Europe,DEU,Germany,2020,12,3,2020-12-03,,,,,,,tests performed
Europe,DEU,Germany,2020,12,4,2020-12-04,,,,,,,tests performed
Europe,DEU,Germany,2020,12,5,2020-12-05,,,,,,,tests performed
Europe,DEU,Germany,2020,12,6,2020-12-06,,30888547.0,368.669,,0.099,10.1,tests performed
Europe,DEU,Germany,2020,12,0,2020-12-07,,,,,,,tests performed
Europe,DEU,Germany,2020,12,1,2020-12-08,,,,,,,tests performed
Europe,DEU,Germany,2020,12,2,2020-12-09,,,,,,,tests performed
Europe,DEU,Germany,2020,12,3,2020-12-10,,,,,,,tests performed
Europe,DEU,Germany,2020,12,4,2020-12-11,,,,,,,tests performed
Europe,DEU,Germany,2020,12,5,2020-12-12,,,,,,,tests performed
Europe,DEU,Germany,2020,12,6,2020-12-13,,32404585.0,386.764,,0.112,8.9,tests performed
Europe,DEU,Germany,2020,12,0,2020-12-14,,,,,,,tests performed
Europe,DEU,Germany,2020,12,1,2020-12-15,,,,,,,tests performed
Europe,DEU,Germany,2020,12,2,2020-12-16,,,,,,,tests performed
Europe,DEU,Germany,2020,12,3,2020-12-17,,,,,,,tests performed
Europe,DEU,Germany,2020,12,4,2020-12-18,,,,,,,tests performed
Europe,DEU,Germany,2020,12,5,2020-12-19,,,,,,,tests performed
Europe,DEU,Germany,2020,12,6,2020-12-20,,34076618.0,406.72,,0.113,8.8,tests performed
Europe,DEU,Germany,2020,12,0,2020-12-21,,,,,,,tests performed
Europe,DEU,Germany,2020,12,1,2020-12-22,,,,,,,tests performed
Europe,DEU,Germany,2020,12,2,2020-12-23,,,,,,,tests performed
Europe,DEU,Germany,2020,12,3,2020-12-24,,,,,,,tests performed
Europe,DEU,Germany,2020,12,4,2020-12-25,,,,,,,tests performed
Europe,DEU,Germany,2020,12,5,2020-12-26,,,,,,,tests performed
Europe,DEU,Germany,2020,12,6,2020-12-27,,35168100.0,419.747,,0.13,7.7,tests performed
Europe,DEU,Germany,2020,12,0,2020-12-28,,,,,,,tests performed
Europe,DEU,Germany,2020,12,1,2020-12-29,,,,,,,tests performed
Europe,DEU,Germany,2020,12,2,2020-12-30,,,,,,,tests performed
Europe,DEU,Germany,2020,12,3,2020-12-31,,,,,,,tests performed
Europe,DEU,Germany,2021,1,4,2021-01-01,,,,,,,tests performed
Europe,DEU,Germany,2021,1,5,2021-01-02,,,,,,,tests performed
Europe,DEU,Germany,2021,1,6,2021-01-03,,36012602.0,429.827,,0.154,6.5,tests performed
Europe,DEU,Germany,2021,1,0,2021-01-04,,,,,,,tests performed
Europe,DEU,Germany,2021,1,1,2021-01-05,,,,,,,tests performed
Europe,DEU,Germany,2021,1,2,2021-01-06,,,,,,,tests performed
Europe,DEU,Germany,2021,1,3,2021-01-07,,,,,,,tests performed
Europe,DEU,Germany,2021,1,4,2021-01-08,,,,,,,tests performed
Europe,DEU,Germany,2021,1,5,2021-01-09,,,,,,,tests performed
Europe,DEU,Germany,2021,1,6,2021-01-10,,37241206.0,444.491,,0.128,7.8,tests performed
Europe,DEU,Germany,2021,1,0,2021-01-11,,,,,,,tests performed
Europe,DEU,Germany,2021,1,1,2021-01-12,,,,,,,tests performed
Europe,DEU,Germany,2021,1,2,2021-01-13,,,,,,,tests performed
Europe,DEU,Germany,2021,1,3,2021-01-14,,,,,,,tests performed
Europe,DEU,Germany,2021,1,4,2021-01-15,,,,,,,tests performed
Europe,DEU,Germany,2021,1,5,2021-01-16,,,,,,,tests performed
Europe,DEU,Germany,2021,1,6,2021-01-17,,38426503.0,458.638,,0.104,9.6,tests performed
Europe,DEU,Germany,2021,1,0,2021-01-18,,,,,,,tests performed
Europe,DEU,Germany,2021,1,1,2021-01-19,,,,,,,tests performed
Europe,DEU,Germany,2021,1,2,2021-01-20,,,,,,,tests performed
Europe,DEU,Germany,2021,1,3,2021-01-21,,,,,,,tests performed
Europe,DEU,Germany,2021,1,4,2021-01-22,,,,,,,tests performed
