continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,ARG,Argentina,2020,4,5,2020-04-04,1090.0,10763.0,0.238,0.024,0.121,8.3,people tested
South America,ARG,Argentina,2020,4,6,2020-04-05,825.0,11588.0,0.256,0.018,0.109,9.2,people tested
South America,ARG,Argentina,2020,4,0,2020-04-06,1088.0,12676.0,0.28,0.024,0.104,9.6,people tested
South America,ARG,Argentina,2020,4,1,2020-04-07,1377.0,14053.0,0.311,0.03,0.073,13.7,people tested
South America,ARG,Argentina,2020,4,2,2020-04-08,1532.0,15585.0,0.345,0.034,0.078,12.8,people tested
South America,ARG,Argentina,2020,4,3,2020-04-09,1428.0,17013.0,0.376,0.032,0.077,13.0,people tested
South America,ARG,Argentina,2020,4,4,2020-04-10,1233.0,18246.0,0.404,0.027,0.083,12.1,people tested
South America,ARG,Argentina,2020,4,5,2020-04-11,1335.0,19581.0,0.433,0.03,0.059,16.8,people tested
South America,ARG,Argentina,2020,4,6,2020-04-12,1062.0,20643.0,0.457,0.023,0.076,13.1,people tested
South America,ARG,Argentina,2020,4,0,2020-04-13,1413.0,22056.0,0.488,0.031,0.07,14.3,people tested
South America,ARG,Argentina,2020,4,1,2020-04-14,1667.0,23723.0,0.525,0.037,0.067,14.9,people tested
South America,ARG,Argentina,2020,4,2,2020-04-15,1691.0,25414.0,0.562,0.037,0.074,13.5,people tested
South America,ARG,Argentina,2020,4,3,2020-04-16,1730.0,27144.0,0.601,0.038,0.077,13.1,people tested
South America,ARG,Argentina,2020,4,4,2020-04-17,1705.0,28849.0,0.638,0.038,0.065,15.3,people tested
South America,ARG,Argentina,2020,4,5,2020-04-18,1636.0,30485.0,0.675,0.036,0.072,13.9,people tested
South America,ARG,Argentina,2020,4,6,2020-04-19,1182.0,31667.0,0.701,0.026,0.063,15.8,people tested
South America,ARG,Argentina,2020,4,0,2020-04-20,1815.0,33482.0,0.741,0.04,0.064,15.6,people tested
South America,ARG,Argentina,2020,4,1,2020-04-21,2272.0,35754.0,0.791,0.05,0.063,16.0,people tested
South America,ARG,Argentina,2020,4,2,2020-04-22,2001.0,37755.0,0.835,0.044,0.057,17.6,people tested
South America,ARG,Argentina,2020,4,3,2020-04-23,2174.0,39929.0,0.883,0.048,0.068,14.8,people tested
South America,ARG,Argentina,2020,4,4,2020-04-24,2452.0,42381.0,0.938,0.054,0.069,14.4,people tested
South America,ARG,Argentina,2020,4,5,2020-04-25,2055.0,44436.0,0.983,0.045,0.073,13.7,people tested
South America,ARG,Argentina,2020,4,6,2020-04-26,1404.0,45840.0,1.014,0.031,0.074,13.5,people tested
South America,ARG,Argentina,2020,4,0,2020-04-27,1780.0,47620.0,1.054,0.039,0.075,13.3,people tested
South America,ARG,Argentina,2020,4,1,2020-04-28,2109.0,49729.0,1.1,0.047,0.078,12.7,people tested
South America,ARG,Argentina,2020,4,2,2020-04-29,2371.0,52100.0,1.153,0.052,0.08,12.6,people tested
South America,ARG,Argentina,2020,4,3,2020-04-30,2189.0,54289.0,1.201,0.048,0.069,14.5,people tested
South America,ARG,Argentina,2020,5,4,2020-05-01,2431.0,56720.0,1.255,0.054,0.065,15.5,people tested
South America,ARG,Argentina,2020,5,5,2020-05-02,1885.0,58605.0,1.297,0.042,0.064,15.7,people tested
South America,ARG,Argentina,2020,5,6,2020-05-03,1836.0,60441.0,1.337,0.041,0.061,16.4,people tested
South America,ARG,Argentina,2020,5,0,2020-05-04,2399.0,62840.0,1.39,0.053,0.058,17.2,people tested
South America,ARG,Argentina,2020,5,1,2020-05-05,3297.0,66137.0,1.463,0.073,0.054,18.4,people tested
South America,ARG,Argentina,2020,5,2,2020-05-06,3129.0,69266.0,1.533,0.069,0.054,18.6,people tested
South America,ARG,Argentina,2020,5,3,2020-05-07,3187.0,72453.0,1.603,0.071,0.052,19.3,people tested
South America,ARG,Argentina,2020,5,4,2020-05-08,3008.0,75461.0,1.67,0.067,0.058,17.4,people tested
South America,ARG,Argentina,2020,5,5,2020-05-09,3018.0,78479.0,1.736,0.067,0.055,18.1,people tested
South America,ARG,Argentina,2020,5,6,2020-05-10,1884.0,80363.0,1.778,0.042,0.063,15.9,people tested
South America,ARG,Argentina,2020,5,0,2020-05-11,2880.0,83243.0,1.842,0.064,0.068,14.7,people tested
South America,ARG,Argentina,2020,5,1,2020-05-12,3080.0,86323.0,1.91,0.068,0.076,13.1,people tested
South America,ARG,Argentina,2020,5,2,2020-05-13,3689.0,90012.0,1.992,0.082,0.081,12.4,people tested
South America,ARG,Argentina,2020,5,3,2020-05-14,3504.0,93516.0,2.069,0.078,0.084,11.9,people tested
South America,ARG,Argentina,2020,5,4,2020-05-15,3693.0,97209.0,2.151,0.082,0.086,11.6,people tested
South America,ARG,Argentina,2020,5,5,2020-05-16,3237.0,100446.0,2.222,0.072,0.092,10.8,people tested
South America,ARG,Argentina,2020,5,6,2020-05-17,2343.0,102789.0,2.274,0.052,0.091,11.0,people tested
South America,ARG,Argentina,2020,5,0,2020-05-18,3476.0,106265.0,2.351,0.077,0.091,11.0,people tested
South America,ARG,Argentina,2020,5,1,2020-05-19,4793.0,111058.0,2.457,0.106,0.091,11.0,people tested
South America,ARG,Argentina,2020,5,2,2020-05-20,4927.0,115985.0,2.566,0.109,0.093,10.8,people tested
South America,ARG,Argentina,2020,5,3,2020-05-21,5066.0,121051.0,2.678,0.112,0.102,9.8,people tested
South America,ARG,Argentina,2020,5,4,2020-05-22,4836.0,125887.0,2.785,0.107,0.111,9.0,people tested
South America,ARG,Argentina,2020,5,5,2020-05-23,3992.0,129879.0,2.874,0.088,0.121,8.3,people tested
South America,ARG,Argentina,2020,5,6,2020-05-24,3298.0,133177.0,2.947,0.073,0.132,7.6,people tested
South America,ARG,Argentina,2020,5,0,2020-05-25,3658.0,136835.0,3.028,0.081,0.139,7.2,people tested
South America,ARG,Argentina,2020,5,1,2020-05-26,4118.0,140953.0,3.119,0.091,0.148,6.8,people tested
South America,ARG,Argentina,2020,5,2,2020-05-27,4780.0,145733.0,3.224,0.106,0.156,6.4,people tested
South America,ARG,Argentina,2020,5,3,2020-05-28,4911.0,150644.0,3.333,0.109,0.161,6.2,people tested
South America,ARG,Argentina,2020,5,4,2020-05-29,5533.0,156177.0,3.456,0.122,0.157,6.3,people tested
South America,ARG,Argentina,2020,5,5,2020-05-30,4559.0,160736.0,3.556,0.101,0.158,6.3,people tested
South America,ARG,Argentina,2020,5,6,2020-05-31,3132.0,163868.0,3.626,0.069,0.156,6.4,people tested
South America,ARG,Argentina,2020,6,0,2020-06-01,4263.0,168131.0,3.72,0.094,0.153,6.5,people tested
South America,ARG,Argentina,2020,6,1,2020-06-02,4654.0,172785.0,3.823,0.103,0.16,6.3,people tested
South America,ARG,Argentina,2020,6,2,2020-06-03,5354.0,178139.0,3.941,0.118,0.165,6.1,people tested
South America,ARG,Argentina,2020,6,3,2020-06-04,5050.0,183189.0,4.053,0.112,0.169,5.9,people tested
South America,ARG,Argentina,2020,6,4,2020-06-05,5396.0,188585.0,4.173,0.119,0.173,5.8,people tested
South America,ARG,Argentina,2020,6,5,2020-06-06,5140.0,193725.0,4.286,0.114,0.176,5.7,people tested
South America,ARG,Argentina,2020,6,6,2020-06-07,2659.0,196384.0,4.345,0.059,0.183,5.5,people tested
South America,ARG,Argentina,2020,6,0,2020-06-08,4841.0,201225.0,4.452,0.107,0.187,5.3,people tested
South America,ARG,Argentina,2020,6,1,2020-06-09,5774.0,206999.0,4.58,0.128,0.188,5.3,people tested
South America,ARG,Argentina,2020,6,2,2020-06-10,6349.0,213348.0,4.721,0.14,0.191,5.2,people tested
South America,ARG,Argentina,2020,6,3,2020-06-11,6653.0,220001.0,4.868,0.147,0.195,5.1,people tested
South America,ARG,Argentina,2020,6,4,2020-06-12,7396.0,227397.0,5.031,0.164,0.199,5.0,people tested
South America,ARG,Argentina,2020,6,5,2020-06-13,6504.0,233901.0,5.175,0.144,0.206,4.9,people tested
South America,ARG,Argentina,2020,6,6,2020-06-14,4417.0,238318.0,5.273,0.098,0.209,4.8,people tested
South America,ARG,Argentina,2020,6,0,2020-06-15,4754.0,243072.0,5.378,0.105,0.219,4.6,people tested
South America,ARG,Argentina,2020,6,1,2020-06-16,6431.0,249503.0,5.52,0.142,0.221,4.5,people tested
South America,ARG,Argentina,2020,6,2,2020-06-17,7694.0,257197.0,5.691,0.17,0.218,4.6,people tested
South America,ARG,Argentina,2020,6,3,2020-06-18,8302.0,265499.0,5.874,0.184,0.223,4.5,people tested
South America,ARG,Argentina,2020,6,4,2020-06-19,8356.0,273855.0,6.059,0.185,0.233,4.3,people tested
South America,ARG,Argentina,2020,6,5,2020-06-20,8206.0,282061.0,6.241,0.182,0.227,4.4,people tested
South America,ARG,Argentina,2020,6,6,2020-06-21,5620.0,287681.0,6.365,0.124,0.227,4.4,people tested
South America,ARG,Argentina,2020,6,0,2020-06-22,7583.0,295264.0,6.533,0.168,0.233,4.3,people tested
South America,ARG,Argentina,2020,6,1,2020-06-23,9201.0,304465.0,6.737,0.204,0.237,4.2,people tested
South America,ARG,Argentina,2020,6,2,2020-06-24,8971.0,313436.0,6.935,0.198,0.254,3.9,people tested
South America,ARG,Argentina,2020,6,3,2020-06-25,9614.0,323050.0,7.148,0.213,0.26,3.9,people tested
South America,ARG,Argentina,2020,6,4,2020-06-26,10068.0,333118.0,7.371,0.223,0.266,3.8,people tested
South America,ARG,Argentina,2020,6,5,2020-06-27,8256.0,341374.0,7.553,0.183,0.279,3.6,people tested
South America,ARG,Argentina,2020,6,6,2020-06-28,5388.0,346762.0,7.672,0.119,0.29,3.4,people tested
South America,ARG,Argentina,2020,6,0,2020-06-29,7764.0,354526.0,7.844,0.172,0.293,3.4,people tested
South America,ARG,Argentina,2020,6,1,2020-06-30,8862.0,363388.0,8.04,0.196,0.294,3.4,people tested
South America,ARG,Argentina,2020,7,2,2020-07-01,8978.0,372366.0,8.239,0.199,0.294,3.4,people tested
South America,ARG,Argentina,2020,7,3,2020-07-02,9316.0,381682.0,8.445,0.206,0.298,3.4,people tested
South America,ARG,Argentina,2020,7,4,2020-07-03,10106.0,391788.0,8.669,0.224,0.297,3.4,people tested
South America,ARG,Argentina,2020,7,5,2020-07-04,9892.0,401680.0,8.888,0.219,0.292,3.4,people tested
South America,ARG,Argentina,2020,7,6,2020-07-05,5900.0,407580.0,9.018,0.131,0.294,3.4,people tested
South America,ARG,Argentina,2020,7,0,2020-07-06,8508.0,416088.0,9.206,0.188,0.295,3.4,people tested
South America,ARG,Argentina,2020,7,1,2020-07-07,10331.0,426419.0,9.435,0.229,0.3,3.3,people tested
South America,ARG,Argentina,2020,7,2,2020-07-08,11978.0,438397.0,9.7,0.265,0.3,3.3,people tested
South America,ARG,Argentina,2020,7,3,2020-07-09,10991.0,449388.0,9.943,0.243,0.307,3.3,people tested
South America,ARG,Argentina,2020,7,4,2020-07-10,10223.0,459611.0,10.169,0.226,0.314,3.2,people tested
South America,ARG,Argentina,2020,7,5,2020-07-11,9580.0,469191.0,10.381,0.212,0.328,3.1,people tested
South America,ARG,Argentina,2020,7,6,2020-07-12,6703.0,475894.0,10.53,0.148,0.327,3.1,people tested
South America,ARG,Argentina,2020,7,0,2020-07-13,10117.0,486011.0,10.753,0.224,0.326,3.1,people tested
South America,ARG,Argentina,2020,7,1,2020-07-14,12244.0,498255.0,11.024,0.271,0.327,3.1,people tested
South America,ARG,Argentina,2020,7,2,2020-07-15,12536.0,510791.0,11.302,0.277,0.333,3.0,people tested
South America,ARG,Argentina,2020,7,3,2020-07-16,12417.0,523208.0,11.576,0.275,0.326,3.1,people tested
South America,ARG,Argentina,2020,7,4,2020-07-17,13635.0,536843.0,11.878,0.302,0.327,3.1,people tested
South America,ARG,Argentina,2020,7,5,2020-07-18,12385.0,549228.0,12.152,0.274,0.313,3.2,people tested
South America,ARG,Argentina,2020,7,6,2020-07-19,8450.0,557678.0,12.339,0.187,0.325,3.1,people tested
South America,ARG,Argentina,2020,7,0,2020-07-20,12307.0,569985.0,12.611,0.272,0.328,3.1,people tested
South America,ARG,Argentina,2020,7,1,2020-07-21,14121.0,584106.0,12.924,0.312,0.34,2.9,people tested
South America,ARG,Argentina,2020,7,2,2020-07-22,15193.0,599299.0,13.26,0.336,0.347,2.9,people tested
South America,ARG,Argentina,2020,7,3,2020-07-23,14864.0,614163.0,13.589,0.329,0.365,2.7,people tested
South America,ARG,Argentina,2020,7,4,2020-07-24,15508.0,629671.0,13.932,0.343,0.369,2.7,people tested
South America,ARG,Argentina,2020,7,5,2020-07-25,13070.0,642741.0,14.221,0.289,0.383,2.6,people tested
South America,ARG,Argentina,2020,7,6,2020-07-26,9586.0,652327.0,14.433,0.212,0.378,2.6,people tested
South America,ARG,Argentina,2020,7,0,2020-07-27,13405.0,665732.0,14.73,0.297,0.383,2.6,people tested
South America,ARG,Argentina,2020,7,1,2020-07-28,15908.0,681640.0,15.082,0.352,0.382,2.6,people tested
South America,ARG,Argentina,2020,7,2,2020-07-29,16834.0,698474.0,15.454,0.372,0.374,2.7,people tested
South America,ARG,Argentina,2020,7,3,2020-07-30,16463.0,714937.0,15.819,0.364,0.371,2.7,people tested
South America,ARG,Argentina,2020,7,4,2020-07-31,17873.0,732810.0,16.214,0.395,0.366,2.7,people tested
South America,ARG,Argentina,2020,8,5,2020-08-01,13402.0,746212.0,16.511,0.297,0.369,2.7,people tested
South America,ARG,Argentina,2020,8,6,2020-08-02,11628.0,757840.0,16.768,0.257,0.373,2.7,people tested
South America,ARG,Argentina,2020,8,0,2020-08-03,15405.0,773245.0,17.109,0.341,0.366,2.7,people tested
South America,ARG,Argentina,2020,8,1,2020-08-04,18420.0,791665.0,17.516,0.408,0.365,2.7,people tested
South America,ARG,Argentina,2020,8,2,2020-08-05,19530.0,811195.0,17.948,0.432,0.37,2.7,people tested
South America,ARG,Argentina,2020,8,3,2020-08-06,19703.0,830898.0,18.384,0.436,0.369,2.7,people tested
South America,ARG,Argentina,2020,8,4,2020-08-07,20169.0,851067.0,18.831,0.446,0.375,2.7,people tested
South America,ARG,Argentina,2020,8,5,2020-08-08,17425.0,868492.0,19.216,0.386,0.37,2.7,people tested
South America,ARG,Argentina,2020,8,6,2020-08-09,11511.0,880003.0,19.471,0.255,0.365,2.7,people tested
South America,ARG,Argentina,2020,8,0,2020-08-10,17752.0,897755.0,19.864,0.393,0.378,2.6,people tested
South America,ARG,Argentina,2020,8,1,2020-08-11,21232.0,918987.0,20.333,0.47,0.372,2.7,people tested
South America,ARG,Argentina,2020,8,2,2020-08-12,21086.0,940073.0,20.8,0.467,0.372,2.7,people tested
South America,ARG,Argentina,2020,8,3,2020-08-13,20600.0,960673.0,21.256,0.456,0.369,2.7,people tested
South America,ARG,Argentina,2020,8,4,2020-08-14,21169.0,981842.0,21.724,0.468,0.358,2.8,people tested
South America,ARG,Argentina,2020,8,5,2020-08-15,18268.0,1000110.0,22.128,0.404,0.359,2.8,people tested
South America,ARG,Argentina,2020,8,6,2020-08-16,11570.0,1011680.0,22.384,0.256,0.365,2.7,people tested
South America,ARG,Argentina,2020,8,0,2020-08-17,14372.0,1026052.0,22.702,0.318,0.353,2.8,people tested
South America,ARG,Argentina,2020,8,1,2020-08-18,17280.0,1043332.0,23.085,0.382,0.362,2.8,people tested
South America,ARG,Argentina,2020,8,2,2020-08-19,19705.0,1063037.0,23.521,0.436,0.359,2.8,people tested
South America,ARG,Argentina,2020,8,3,2020-08-20,20775.0,1083812.0,23.98,0.46,0.364,2.7,people tested
South America,ARG,Argentina,2020,8,4,2020-08-21,20904.0,1104716.0,24.443,0.463,0.379,2.6,people tested
South America,ARG,Argentina,2020,8,5,2020-08-22,17873.0,1122589.0,24.838,0.395,0.389,2.6,people tested
South America,ARG,Argentina,2020,8,6,2020-08-23,11948.0,1134537.0,25.103,0.264,0.387,2.6,people tested
South America,ARG,Argentina,2020,8,0,2020-08-24,19536.0,1154073.0,25.535,0.432,0.404,2.5,people tested
South America,ARG,Argentina,2020,8,1,2020-08-25,21710.0,1175783.0,26.015,0.48,0.405,2.5,people tested
South America,ARG,Argentina,2020,8,2,2020-08-26,23258.0,1199041.0,26.53,0.515,0.423,2.4,people tested
South America,ARG,Argentina,2020,8,3,2020-08-27,24492.0,1223533.0,27.072,0.542,0.425,2.4,people tested
South America,ARG,Argentina,2020,8,4,2020-08-28,24384.0,1247917.0,27.611,0.54,0.44,2.3,people tested
South America,ARG,Argentina,2020,8,5,2020-08-29,19743.0,1267660.0,28.048,0.437,0.444,2.3,people tested
South America,ARG,Argentina,2020,8,6,2020-08-30,15633.0,1283293.0,28.394,0.346,0.446,2.2,people tested
South America,ARG,Argentina,2020,8,0,2020-08-31,20342.0,1303635.0,28.844,0.45,0.447,2.2,people tested
South America,ARG,Argentina,2020,9,1,2020-09-01,23738.0,1327373.0,29.369,0.525,0.453,2.2,people tested
South America,ARG,Argentina,2020,9,2,2020-09-02,23517.0,1350890.0,29.89,0.52,0.454,2.2,people tested
South America,ARG,Argentina,2020,9,3,2020-09-03,23638.0,1374528.0,30.413,0.523,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,4,2020-09-04,23604.0,1398132.0,30.935,0.522,0.465,2.1,people tested
South America,ARG,Argentina,2020,9,5,2020-09-05,21383.0,1419515.0,31.408,0.473,0.465,2.2,people tested
South America,ARG,Argentina,2020,9,6,2020-09-06,13363.0,1432878.0,31.704,0.296,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,0,2020-09-07,21141.0,1454019.0,32.172,0.468,0.467,2.1,people tested
South America,ARG,Argentina,2020,9,1,2020-09-08,24479.0,1478498.0,32.713,0.542,0.475,2.1,people tested
South America,ARG,Argentina,2020,9,2,2020-09-09,26675.0,1505173.0,33.303,0.59,0.474,2.1,people tested
South America,ARG,Argentina,2020,9,3,2020-09-10,25718.0,1530891.0,33.872,0.569,0.467,2.1,people tested
South America,ARG,Argentina,2020,9,4,2020-09-11,27506.0,1558397.0,34.481,0.609,0.461,2.2,people tested
South America,ARG,Argentina,2020,9,5,2020-09-12,21859.0,1580256.0,34.965,0.484,0.465,2.2,people tested
South America,ARG,Argentina,2020,9,6,2020-09-13,14962.0,1595218.0,35.296,0.331,0.473,2.1,people tested
South America,ARG,Argentina,2020,9,0,2020-09-14,23221.0,1618439.0,35.81,0.514,0.471,2.1,people tested
South America,ARG,Argentina,2020,9,1,2020-09-15,24413.0,1642852.0,36.35,0.54,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,2,2020-09-16,25460.0,1668312.0,36.913,0.563,0.47,2.1,people tested
South America,ARG,Argentina,2020,9,3,2020-09-17,26494.0,1694806.0,37.499,0.586,0.473,2.1,people tested
