continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,MEX,Mexico,2020,2,1,2020-02-04,257.0,5980.0,0.046,0.002,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,2,2020-02-05,233.0,6213.0,0.048,0.002,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,3,2020-02-06,231.0,6444.0,0.05,0.002,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,4,2020-02-07,175.0,6619.0,0.051,0.001,0.002,500.0,people tested
North America,MEX,Mexico,2020,2,5,2020-02-08,69.0,6688.0,0.052,0.001,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,6,2020-02-09,130.0,6818.0,0.053,0.001,0.002,500.0,people tested
North America,MEX,Mexico,2020,2,0,2020-02-10,332.0,7150.0,0.055,0.003,0.004,250.0,people tested
North America,MEX,Mexico,2020,2,1,2020-02-11,246.0,7396.0,0.057,0.002,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,2,2020-02-12,264.0,7660.0,0.059,0.002,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,3,2020-02-13,195.0,7855.0,0.061,0.002,0.004,250.0,people tested
North America,MEX,Mexico,2020,2,4,2020-02-14,165.0,8020.0,0.062,0.001,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,5,2020-02-15,76.0,8096.0,0.063,0.001,0.002,500.0,people tested
North America,MEX,Mexico,2020,2,6,2020-02-16,103.0,8199.0,0.064,0.001,0.002,500.0,people tested
North America,MEX,Mexico,2020,2,0,2020-02-17,247.0,8446.0,0.066,0.002,0.001,1000.0,people tested
North America,MEX,Mexico,2020,2,1,2020-02-18,248.0,8694.0,0.067,0.002,0.001,1000.0,people tested
North America,MEX,Mexico,2020,2,2,2020-02-19,183.0,8877.0,0.069,0.001,0.002,500.0,people tested
North America,MEX,Mexico,2020,2,3,2020-02-20,178.0,9055.0,0.07,0.001,0.003,333.3,people tested
North America,MEX,Mexico,2020,2,4,2020-02-21,132.0,9187.0,0.071,0.001,0.004,250.0,people tested
North America,MEX,Mexico,2020,2,5,2020-02-22,52.0,9239.0,0.072,0.0,0.004,250.0,people tested
North America,MEX,Mexico,2020,2,6,2020-02-23,111.0,9350.0,0.073,0.001,0.006,166.7,people tested
North America,MEX,Mexico,2020,2,0,2020-02-24,213.0,9563.0,0.074,0.002,0.009,111.1,people tested
North America,MEX,Mexico,2020,2,1,2020-02-25,264.0,9827.0,0.076,0.002,0.009,111.1,people tested
North America,MEX,Mexico,2020,2,2,2020-02-26,206.0,10033.0,0.078,0.002,0.01,100.0,people tested
North America,MEX,Mexico,2020,2,3,2020-02-27,197.0,10230.0,0.079,0.002,0.013,76.9,people tested
North America,MEX,Mexico,2020,2,4,2020-02-28,216.0,10446.0,0.081,0.002,0.014,71.4,people tested
North America,MEX,Mexico,2020,2,5,2020-02-29,84.0,10530.0,0.082,0.001,0.015,66.7,people tested
North America,MEX,Mexico,2020,3,6,2020-03-01,144.0,10674.0,0.083,0.001,0.014,71.4,people tested
North America,MEX,Mexico,2020,3,0,2020-03-02,275.0,10949.0,0.085,0.002,0.012,83.3,people tested
North America,MEX,Mexico,2020,3,1,2020-03-03,279.0,11228.0,0.087,0.002,0.014,71.4,people tested
North America,MEX,Mexico,2020,3,2,2020-03-04,228.0,11456.0,0.089,0.002,0.014,71.4,people tested
North America,MEX,Mexico,2020,3,3,2020-03-05,219.0,11675.0,0.091,0.002,0.011,90.9,people tested
North America,MEX,Mexico,2020,3,4,2020-03-06,168.0,11843.0,0.092,0.001,0.01,100.0,people tested
North America,MEX,Mexico,2020,3,5,2020-03-07,72.0,11915.0,0.092,0.001,0.01,100.0,people tested
North America,MEX,Mexico,2020,3,6,2020-03-08,111.0,12026.0,0.093,0.001,0.014,71.4,people tested
North America,MEX,Mexico,2020,3,0,2020-03-09,239.0,12265.0,0.095,0.002,0.017,58.8,people tested
North America,MEX,Mexico,2020,3,1,2020-03-10,250.0,12515.0,0.097,0.002,0.023,43.5,people tested
North America,MEX,Mexico,2020,3,2,2020-03-11,312.0,12827.0,0.099,0.002,0.045,22.2,people tested
North America,MEX,Mexico,2020,3,3,2020-03-12,377.0,13204.0,0.102,0.003,0.062,16.1,people tested
North America,MEX,Mexico,2020,3,4,2020-03-13,429.0,13633.0,0.106,0.003,0.086,11.6,people tested
North America,MEX,Mexico,2020,3,5,2020-03-14,217.0,13850.0,0.107,0.002,0.105,9.5,people tested
North America,MEX,Mexico,2020,3,6,2020-03-15,241.0,14091.0,0.109,0.002,0.113,8.8,people tested
North America,MEX,Mexico,2020,3,0,2020-03-16,362.0,14453.0,0.112,0.003,0.138,7.2,people tested
North America,MEX,Mexico,2020,3,1,2020-03-17,716.0,15169.0,0.118,0.006,0.145,6.9,people tested
North America,MEX,Mexico,2020,3,2,2020-03-18,772.0,15941.0,0.124,0.006,0.146,6.8,people tested
North America,MEX,Mexico,2020,3,3,2020-03-19,842.0,16783.0,0.13,0.007,0.16,6.2,people tested
North America,MEX,Mexico,2020,3,4,2020-03-20,758.0,17541.0,0.136,0.006,0.164,6.1,people tested
North America,MEX,Mexico,2020,3,5,2020-03-21,489.0,18030.0,0.14,0.004,0.161,6.2,people tested
North America,MEX,Mexico,2020,3,6,2020-03-22,409.0,18439.0,0.143,0.003,0.161,6.2,people tested
North America,MEX,Mexico,2020,3,0,2020-03-23,1079.0,19518.0,0.151,0.008,0.155,6.5,people tested
North America,MEX,Mexico,2020,3,1,2020-03-24,1372.0,20890.0,0.162,0.011,0.159,6.3,people tested
North America,MEX,Mexico,2020,3,2,2020-03-25,1426.0,22316.0,0.173,0.011,0.154,6.5,people tested
North America,MEX,Mexico,2020,3,3,2020-03-26,1370.0,23686.0,0.184,0.011,0.151,6.6,people tested
North America,MEX,Mexico,2020,3,4,2020-03-27,1595.0,25281.0,0.196,0.012,0.15,6.7,people tested
North America,MEX,Mexico,2020,3,5,2020-03-28,786.0,26067.0,0.202,0.006,0.157,6.4,people tested
North America,MEX,Mexico,2020,3,6,2020-03-29,756.0,26823.0,0.208,0.006,0.161,6.2,people tested
North America,MEX,Mexico,2020,3,0,2020-03-30,1674.0,28497.0,0.221,0.013,0.169,5.9,people tested
North America,MEX,Mexico,2020,3,1,2020-03-31,1504.0,30001.0,0.233,0.012,0.176,5.7,people tested
North America,MEX,Mexico,2020,4,2,2020-04-01,1610.0,31611.0,0.245,0.012,0.192,5.2,people tested
North America,MEX,Mexico,2020,4,3,2020-04-02,1714.0,33325.0,0.258,0.013,0.198,5.1,people tested
North America,MEX,Mexico,2020,4,4,2020-04-03,1755.0,35080.0,0.272,0.014,0.207,4.8,people tested
North America,MEX,Mexico,2020,4,5,2020-04-04,1086.0,36166.0,0.281,0.008,0.206,4.9,people tested
North America,MEX,Mexico,2020,4,6,2020-04-05,817.0,36983.0,0.287,0.006,0.213,4.7,people tested
North America,MEX,Mexico,2020,4,0,2020-04-06,2050.0,39033.0,0.303,0.016,0.231,4.3,people tested
North America,MEX,Mexico,2020,4,1,2020-04-07,2019.0,41052.0,0.318,0.016,0.238,4.2,people tested
North America,MEX,Mexico,2020,4,2,2020-04-08,2204.0,43256.0,0.335,0.017,0.242,4.1,people tested
North America,MEX,Mexico,2020,4,3,2020-04-09,1675.0,44931.0,0.348,0.013,0.252,4.0,people tested
North America,MEX,Mexico,2020,4,4,2020-04-10,1941.0,46872.0,0.364,0.015,0.262,3.8,people tested
North America,MEX,Mexico,2020,4,5,2020-04-11,1405.0,48277.0,0.374,0.011,0.272,3.7,people tested
North America,MEX,Mexico,2020,4,6,2020-04-12,1202.0,49479.0,0.384,0.009,0.28,3.6,people tested
North America,MEX,Mexico,2020,4,0,2020-04-13,2836.0,52315.0,0.406,0.022,0.286,3.5,people tested
North America,MEX,Mexico,2020,4,1,2020-04-14,2916.0,55231.0,0.428,0.023,0.295,3.4,people tested
North America,MEX,Mexico,2020,4,2,2020-04-15,2823.0,58054.0,0.45,0.022,0.309,3.2,people tested
North America,MEX,Mexico,2020,4,3,2020-04-16,2722.0,60776.0,0.471,0.021,0.32,3.1,people tested
North America,MEX,Mexico,2020,4,4,2020-04-17,3059.0,63835.0,0.495,0.024,0.332,3.0,people tested
North America,MEX,Mexico,2020,4,5,2020-04-18,1645.0,65480.0,0.508,0.013,0.346,2.9,people tested
North America,MEX,Mexico,2020,4,6,2020-04-19,1512.0,66992.0,0.52,0.012,0.356,2.8,people tested
North America,MEX,Mexico,2020,4,0,2020-04-20,3633.0,70625.0,0.548,0.028,0.369,2.7,people tested
North America,MEX,Mexico,2020,4,1,2020-04-21,3359.0,73984.0,0.574,0.026,0.388,2.6,people tested
North America,MEX,Mexico,2020,4,2,2020-04-22,3258.0,77242.0,0.599,0.025,0.4,2.5,people tested
North America,MEX,Mexico,2020,4,3,2020-04-23,3557.0,80799.0,0.627,0.028,0.408,2.5,people tested
North America,MEX,Mexico,2020,4,4,2020-04-24,4012.0,84811.0,0.658,0.031,0.416,2.4,people tested
North America,MEX,Mexico,2020,4,5,2020-04-25,2250.0,87061.0,0.675,0.017,0.418,2.4,people tested
North America,MEX,Mexico,2020,4,6,2020-04-26,1953.0,89014.0,0.69,0.015,0.423,2.4,people tested
North America,MEX,Mexico,2020,4,0,2020-04-27,4334.0,93348.0,0.724,0.034,0.427,2.3,people tested
North America,MEX,Mexico,2020,4,1,2020-04-28,4471.0,97819.0,0.759,0.035,0.426,2.3,people tested
North America,MEX,Mexico,2020,4,2,2020-04-29,4739.0,102558.0,0.795,0.037,0.419,2.4,people tested
North America,MEX,Mexico,2020,4,3,2020-04-30,5132.0,107690.0,0.835,0.04,0.409,2.4,people tested
North America,MEX,Mexico,2020,5,4,2020-05-01,3149.0,110839.0,0.86,0.024,0.414,2.4,people tested
North America,MEX,Mexico,2020,5,5,2020-05-02,2840.0,113679.0,0.882,0.022,0.417,2.4,people tested
North America,MEX,Mexico,2020,5,6,2020-05-03,2771.0,116450.0,0.903,0.021,0.413,2.4,people tested
North America,MEX,Mexico,2020,5,0,2020-05-04,5948.0,122398.0,0.949,0.046,0.415,2.4,people tested
North America,MEX,Mexico,2020,5,1,2020-05-05,5095.0,127493.0,0.989,0.04,0.415,2.4,people tested
North America,MEX,Mexico,2020,5,2,2020-05-06,5700.0,133193.0,1.033,0.044,0.418,2.4,people tested
North America,MEX,Mexico,2020,5,3,2020-05-07,5820.0,139013.0,1.078,0.045,0.428,2.3,people tested
North America,MEX,Mexico,2020,5,4,2020-05-08,6162.0,145175.0,1.126,0.048,0.419,2.4,people tested
North America,MEX,Mexico,2020,5,5,2020-05-09,3477.0,148652.0,1.153,0.027,0.416,2.4,people tested
North America,MEX,Mexico,2020,5,6,2020-05-10,2768.0,151420.0,1.174,0.021,0.42,2.4,people tested
North America,MEX,Mexico,2020,5,0,2020-05-11,6898.0,158318.0,1.228,0.054,0.422,2.4,people tested
North America,MEX,Mexico,2020,5,1,2020-05-12,7052.0,165370.0,1.283,0.055,0.422,2.4,people tested
North America,MEX,Mexico,2020,5,2,2020-05-13,6934.0,172304.0,1.336,0.054,0.43,2.3,people tested
North America,MEX,Mexico,2020,5,3,2020-05-14,7233.0,179537.0,1.392,0.056,0.431,2.3,people tested
North America,MEX,Mexico,2020,5,4,2020-05-15,7738.0,187275.0,1.453,0.06,0.44,2.3,people tested
North America,MEX,Mexico,2020,5,5,2020-05-16,4224.0,191499.0,1.485,0.033,0.448,2.2,people tested
North America,MEX,Mexico,2020,5,6,2020-05-17,2891.0,194390.0,1.508,0.022,0.452,2.2,people tested
North America,MEX,Mexico,2020,5,0,2020-05-18,8527.0,202917.0,1.574,0.066,0.459,2.2,people tested
North America,MEX,Mexico,2020,5,1,2020-05-19,7727.0,210644.0,1.634,0.06,0.466,2.1,people tested
North America,MEX,Mexico,2020,5,2,2020-05-20,8338.0,218982.0,1.698,0.065,0.469,2.1,people tested
North America,MEX,Mexico,2020,5,3,2020-05-21,8312.0,227294.0,1.763,0.064,0.479,2.1,people tested
North America,MEX,Mexico,2020,5,4,2020-05-22,8580.0,235874.0,1.829,0.067,0.481,2.1,people tested
North America,MEX,Mexico,2020,5,5,2020-05-23,4448.0,240322.0,1.864,0.034,0.481,2.1,people tested
North America,MEX,Mexico,2020,5,6,2020-05-24,3593.0,243915.0,1.892,0.028,0.479,2.1,people tested
North America,MEX,Mexico,2020,5,0,2020-05-25,9495.0,253410.0,1.965,0.074,0.482,2.1,people tested
North America,MEX,Mexico,2020,5,1,2020-05-26,9124.0,262534.0,2.036,0.071,0.483,2.1,people tested
North America,MEX,Mexico,2020,5,2,2020-05-27,9409.0,271943.0,2.109,0.073,0.484,2.1,people tested
North America,MEX,Mexico,2020,5,3,2020-05-28,8939.0,280882.0,2.179,0.069,0.482,2.1,people tested
North America,MEX,Mexico,2020,5,4,2020-05-29,9314.0,290196.0,2.251,0.072,0.483,2.1,people tested
North America,MEX,Mexico,2020,5,5,2020-05-30,5254.0,295450.0,2.292,0.041,0.484,2.1,people tested
North America,MEX,Mexico,2020,5,6,2020-05-31,3821.0,299271.0,2.321,0.03,0.485,2.1,people tested
North America,MEX,Mexico,2020,6,0,2020-06-01,10521.0,309792.0,2.403,0.082,0.488,2.0,people tested
North America,MEX,Mexico,2020,6,1,2020-06-02,9835.0,319627.0,2.479,0.076,0.489,2.0,people tested
North America,MEX,Mexico,2020,6,2,2020-06-03,10353.0,329980.0,2.559,0.08,0.49,2.0,people tested
North America,MEX,Mexico,2020,6,3,2020-06-04,10213.0,340193.0,2.639,0.079,0.491,2.0,people tested
North America,MEX,Mexico,2020,6,4,2020-06-05,10656.0,350849.0,2.721,0.083,0.491,2.0,people tested
North America,MEX,Mexico,2020,6,5,2020-06-06,5608.0,356457.0,2.765,0.043,0.493,2.0,people tested
North America,MEX,Mexico,2020,6,6,2020-06-07,4148.0,360605.0,2.797,0.032,0.495,2.0,people tested
North America,MEX,Mexico,2020,6,0,2020-06-08,11782.0,372387.0,2.888,0.091,0.499,2.0,people tested
North America,MEX,Mexico,2020,6,1,2020-06-09,11780.0,384167.0,2.98,0.091,0.5,2.0,people tested
North America,MEX,Mexico,2020,6,2,2020-06-10,11742.0,395909.0,3.071,0.091,0.501,2.0,people tested
North America,MEX,Mexico,2020,6,3,2020-06-11,11409.0,407318.0,3.159,0.088,0.499,2.0,people tested
North America,MEX,Mexico,2020,6,4,2020-06-12,11883.0,419201.0,3.251,0.092,0.499,2.0,people tested
North America,MEX,Mexico,2020,6,5,2020-06-13,5625.0,424826.0,3.295,0.044,0.499,2.0,people tested
North America,MEX,Mexico,2020,6,6,2020-06-14,4547.0,429373.0,3.33,0.035,0.5,2.0,people tested
North America,MEX,Mexico,2020,6,0,2020-06-15,13254.0,442627.0,3.433,0.103,0.495,2.0,people tested
North America,MEX,Mexico,2020,6,1,2020-06-16,12765.0,455392.0,3.532,0.099,0.498,2.0,people tested
North America,MEX,Mexico,2020,6,2,2020-06-17,12219.0,467611.0,3.627,0.095,0.5,2.0,people tested
North America,MEX,Mexico,2020,6,3,2020-06-18,11936.0,479547.0,3.719,0.093,0.506,2.0,people tested
North America,MEX,Mexico,2020,6,4,2020-06-19,11971.0,491518.0,3.812,0.093,0.512,2.0,people tested
North America,MEX,Mexico,2020,6,5,2020-06-20,6285.0,497803.0,3.861,0.049,0.514,1.9,people tested
North America,MEX,Mexico,2020,6,6,2020-06-21,4056.0,501859.0,3.892,0.031,0.516,1.9,people tested
North America,MEX,Mexico,2020,6,0,2020-06-22,12554.0,514413.0,3.99,0.097,0.526,1.9,people tested
North America,MEX,Mexico,2020,6,1,2020-06-23,12978.0,527391.0,4.09,0.101,0.527,1.9,people tested
North America,MEX,Mexico,2020,6,2,2020-06-24,12302.0,539693.0,4.186,0.095,0.528,1.9,people tested
North America,MEX,Mexico,2020,6,3,2020-06-25,12696.0,552389.0,4.284,0.098,0.526,1.9,people tested
North America,MEX,Mexico,2020,6,4,2020-06-26,13155.0,565544.0,4.386,0.102,0.523,1.9,people tested
North America,MEX,Mexico,2020,6,5,2020-06-27,6726.0,572270.0,4.439,0.052,0.522,1.9,people tested
North America,MEX,Mexico,2020,6,6,2020-06-28,5014.0,577284.0,4.477,0.039,0.521,1.9,people tested
North America,MEX,Mexico,2020,6,0,2020-06-29,14737.0,592021.0,4.592,0.114,0.515,1.9,people tested
North America,MEX,Mexico,2020,6,1,2020-06-30,14143.0,606164.0,4.701,0.11,0.515,1.9,people tested
North America,MEX,Mexico,2020,7,2,2020-07-01,14861.0,621025.0,4.817,0.115,0.515,1.9,people tested
North America,MEX,Mexico,2020,7,3,2020-07-02,13684.0,634709.0,4.923,0.106,0.518,1.9,people tested
North America,MEX,Mexico,2020,7,4,2020-07-03,14100.0,648809.0,5.032,0.109,0.519,1.9,people tested
North America,MEX,Mexico,2020,7,5,2020-07-04,6463.0,655272.0,5.082,0.05,0.521,1.9,people tested
North America,MEX,Mexico,2020,7,6,2020-07-05,5133.0,660405.0,5.122,0.04,0.52,1.9,people tested
North America,MEX,Mexico,2020,7,0,2020-07-06,15390.0,675795.0,5.241,0.119,0.52,1.9,people tested
North America,MEX,Mexico,2020,7,1,2020-07-07,15396.0,691191.0,5.361,0.119,0.52,1.9,people tested
North America,MEX,Mexico,2020,7,2,2020-07-08,14766.0,705957.0,5.475,0.115,0.519,1.9,people tested
North America,MEX,Mexico,2020,7,3,2020-07-09,14106.0,720063.0,5.585,0.109,0.517,1.9,people tested
North America,MEX,Mexico,2020,7,4,2020-07-10,14186.0,734249.0,5.695,0.11,0.518,1.9,people tested
North America,MEX,Mexico,2020,7,5,2020-07-11,6922.0,741171.0,5.749,0.054,0.518,1.9,people tested
North America,MEX,Mexico,2020,7,6,2020-07-12,5359.0,746530.0,5.79,0.042,0.519,1.9,people tested
North America,MEX,Mexico,2020,7,0,2020-07-13,16453.0,762983.0,5.918,0.128,0.525,1.9,people tested
North America,MEX,Mexico,2020,7,1,2020-07-14,15842.0,778825.0,6.041,0.123,0.529,1.9,people tested
North America,MEX,Mexico,2020,7,2,2020-07-15,16923.0,795748.0,6.172,0.131,0.531,1.9,people tested
North America,MEX,Mexico,2020,7,3,2020-07-16,16235.0,811983.0,6.298,0.126,0.531,1.9,people tested
North America,MEX,Mexico,2020,7,4,2020-07-17,16203.0,828186.0,6.423,0.126,0.528,1.9,people tested
North America,MEX,Mexico,2020,7,5,2020-07-18,8044.0,836230.0,6.486,0.062,0.527,1.9,people tested
North America,MEX,Mexico,2020,7,6,2020-07-19,5458.0,841688.0,6.528,0.042,0.528,1.9,people tested
North America,MEX,Mexico,2020,7,0,2020-07-20,17342.0,859030.0,6.663,0.135,0.526,1.9,people tested
North America,MEX,Mexico,2020,7,1,2020-07-21,16560.0,875590.0,6.791,0.128,0.524,1.9,people tested
North America,MEX,Mexico,2020,7,2,2020-07-22,16413.0,892003.0,6.918,0.127,0.521,1.9,people tested
North America,MEX,Mexico,2020,7,3,2020-07-23,15857.0,907860.0,7.041,0.123,0.522,1.9,people tested
North America,MEX,Mexico,2020,7,4,2020-07-24,15689.0,923549.0,7.163,0.122,0.525,1.9,people tested
North America,MEX,Mexico,2020,7,5,2020-07-25,7384.0,930933.0,7.22,0.057,0.526,1.9,people tested
North America,MEX,Mexico,2020,7,6,2020-07-26,5168.0,936101.0,7.26,0.04,0.523,1.9,people tested
North America,MEX,Mexico,2020,7,0,2020-07-27,16062.0,952163.0,7.385,0.125,0.523,1.9,people tested
North America,MEX,Mexico,2020,7,1,2020-07-28,16151.0,968314.0,7.51,0.125,0.52,1.9,people tested
North America,MEX,Mexico,2020,7,2,2020-07-29,15293.0,983607.0,7.629,0.119,0.52,1.9,people tested
North America,MEX,Mexico,2020,7,3,2020-07-30,15298.0,998905.0,7.747,0.119,0.517,1.9,people tested
North America,MEX,Mexico,2020,7,4,2020-07-31,14273.0,1013178.0,7.858,0.111,0.511,2.0,people tested
North America,MEX,Mexico,2020,8,5,2020-08-01,7329.0,1020507.0,7.915,0.057,0.507,2.0,people tested
North America,MEX,Mexico,2020,8,6,2020-08-02,4523.0,1025030.0,7.95,0.035,0.505,2.0,people tested
North America,MEX,Mexico,2020,8,0,2020-08-03,14849.0,1039879.0,8.065,0.115,0.501,2.0,people tested
North America,MEX,Mexico,2020,8,1,2020-08-04,15355.0,1055234.0,8.184,0.119,0.497,2.0,people tested
North America,MEX,Mexico,2020,8,2,2020-08-05,14993.0,1070227.0,8.301,0.116,0.492,2.0,people tested
North America,MEX,Mexico,2020,8,3,2020-08-06,14321.0,1084548.0,8.412,0.111,0.488,2.0,people tested
North America,MEX,Mexico,2020,8,4,2020-08-07,14415.0,1098963.0,8.524,0.112,0.486,2.1,people tested
North America,MEX,Mexico,2020,8,5,2020-08-08,6898.0,1105861.0,8.577,0.054,0.486,2.1,people tested
North America,MEX,Mexico,2020,8,6,2020-08-09,4338.0,1110199.0,8.611,0.034,0.486,2.1,people tested
North America,MEX,Mexico,2020,8,0,2020-08-10,15217.0,1125416.0,8.729,0.118,0.481,2.1,people tested
North America,MEX,Mexico,2020,8,1,2020-08-11,15060.0,1140476.0,8.846,0.117,0.477,2.1,people tested
North America,MEX,Mexico,2020,8,2,2020-08-12,14429.0,1154905.0,8.957,0.112,0.471,2.1,people tested
North America,MEX,Mexico,2020,8,3,2020-08-13,14390.0,1169295.0,9.069,0.112,0.468,2.1,people tested
North America,MEX,Mexico,2020,8,4,2020-08-14,14158.0,1183453.0,9.179,0.11,0.464,2.2,people tested
North America,MEX,Mexico,2020,8,5,2020-08-15,6573.0,1190026.0,9.23,0.051,0.461,2.2,people tested
North America,MEX,Mexico,2020,8,6,2020-08-16,4302.0,1194328.0,9.263,0.033,0.46,2.2,people tested
North America,MEX,Mexico,2020,8,0,2020-08-17,14719.0,1209047.0,9.377,0.114,0.459,2.2,people tested
North America,MEX,Mexico,2020,8,1,2020-08-18,15002.0,1224049.0,9.494,0.116,0.457,2.2,people tested
North America,MEX,Mexico,2020,8,2,2020-08-19,14308.0,1238357.0,9.605,0.111,0.455,2.2,people tested
North America,MEX,Mexico,2020,8,3,2020-08-20,13169.0,1251526.0,9.707,0.102,0.457,2.2,people tested
North America,MEX,Mexico,2020,8,4,2020-08-21,14321.0,1265847.0,9.818,0.111,0.457,2.2,people tested
North America,MEX,Mexico,2020,8,5,2020-08-22,6623.0,1272470.0,9.869,0.051,0.456,2.2,people tested
North America,MEX,Mexico,2020,8,6,2020-08-23,4254.0,1276724.0,9.902,0.033,0.456,2.2,people tested
North America,MEX,Mexico,2020,8,0,2020-08-24,14806.0,1291530.0,10.017,0.115,0.457,2.2,people tested
North America,MEX,Mexico,2020,8,1,2020-08-25,14770.0,1306300.0,10.132,0.115,0.458,2.2,people tested
North America,MEX,Mexico,2020,8,2,2020-08-26,16424.0,1322724.0,10.259,0.127,0.456,2.2,people tested
North America,MEX,Mexico,2020,8,3,2020-08-27,15777.0,1338501.0,10.381,0.122,0.447,2.2,people tested
North America,MEX,Mexico,2020,8,4,2020-08-28,15654.0,1354155.0,10.503,0.121,0.441,2.3,people tested
North America,MEX,Mexico,2020,8,5,2020-08-29,7424.0,1361579.0,10.56,0.058,0.437,2.3,people tested
North America,MEX,Mexico,2020,8,6,2020-08-30,4292.0,1365871.0,10.594,0.033,0.435,2.3,people tested
North America,MEX,Mexico,2020,8,0,2020-08-31,15213.0,1381084.0,10.712,0.118,0.432,2.3,people tested
North America,MEX,Mexico,2020,9,1,2020-09-01,16246.0,1397330.0,10.838,0.126,0.43,2.3,people tested
North America,MEX,Mexico,2020,9,2,2020-09-02,16331.0,1413661.0,10.964,0.127,0.43,2.3,people tested
North America,MEX,Mexico,2020,9,3,2020-09-03,15703.0,1429364.0,11.086,0.122,0.428,2.3,people tested
North America,MEX,Mexico,2020,9,4,2020-09-04,15508.0,1444872.0,11.206,0.12,0.426,2.3,people tested
North America,MEX,Mexico,2020,9,5,2020-09-05,6699.0,1451571.0,11.258,0.052,0.427,2.3,people tested
