continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,TUR,Turkey,2020,8,3,2020-08-13,66892.0,5521880.0,65.472,0.793,0.019,52.6,tests performed
Asia,TUR,Turkey,2020,8,4,2020-08-14,70192.0,5592072.0,66.305,0.832,0.019,53.9,tests performed
Asia,TUR,Turkey,2020,8,5,2020-08-15,67214.0,5659286.0,67.102,0.797,0.019,53.8,tests performed
Asia,TUR,Turkey,2020,8,6,2020-08-16,65956.0,5725242.0,67.884,0.782,0.018,54.3,tests performed
Asia,TUR,Turkey,2020,8,0,2020-08-17,74846.0,5800088.0,68.771,0.887,0.018,55.5,tests performed
Asia,TUR,Turkey,2020,8,1,2020-08-18,82318.0,5882406.0,69.747,0.976,0.017,57.4,tests performed
Asia,TUR,Turkey,2020,8,2,2020-08-19,87223.0,5969629.0,70.781,1.034,0.017,59.0,tests performed
Asia,TUR,Turkey,2020,8,3,2020-08-20,92301.0,6061930.0,71.876,1.094,0.016,60.8,tests performed
Asia,TUR,Turkey,2020,8,4,2020-08-21,92227.0,6154157.0,72.969,1.094,0.016,63.4,tests performed
Asia,TUR,Turkey,2020,8,5,2020-08-22,93007.0,6247164.0,74.072,1.103,0.015,65.9,tests performed
Asia,TUR,Turkey,2020,8,6,2020-08-23,80302.0,6327466.0,75.024,0.952,0.015,67.4,tests performed
Asia,TUR,Turkey,2020,8,0,2020-08-24,95943.0,6423409.0,76.162,1.138,0.015,68.1,tests performed
Asia,TUR,Turkey,2020,8,1,2020-08-25,98231.0,6521640.0,77.326,1.165,0.015,68.1,tests performed
Asia,TUR,Turkey,2020,8,2,2020-08-26,100109.0,6621749.0,78.513,1.187,0.014,69.4,tests performed
Asia,TUR,Turkey,2020,8,3,2020-08-27,106111.0,6727860.0,79.772,1.258,0.014,70.3,tests performed
Asia,TUR,Turkey,2020,8,4,2020-08-28,107814.0,6835674.0,81.05,1.278,0.014,69.6,tests performed
Asia,TUR,Turkey,2020,8,5,2020-08-29,101414.0,6937088.0,82.252,1.202,0.015,68.8,tests performed
Asia,TUR,Turkey,2020,8,6,2020-08-30,91302.0,7028390.0,83.335,1.083,0.015,68.1,tests performed
Asia,TUR,Turkey,2020,8,0,2020-08-31,110102.0,7138492.0,84.64,1.305,0.015,68.5,tests performed
Asia,TUR,Turkey,2020,9,1,2020-09-01,109443.0,7247935.0,85.938,1.298,0.014,69.1,tests performed
Asia,TUR,Turkey,2020,9,2,2020-09-02,107927.0,7355862.0,87.218,1.28,0.015,68.0,tests performed
Asia,TUR,Turkey,2020,9,3,2020-09-03,110225.0,7466087.0,88.525,1.307,0.015,67.4,tests performed
Asia,TUR,Turkey,2020,9,4,2020-09-04,117113.0,7583200.0,89.913,1.389,0.015,67.7,tests performed
Asia,TUR,Turkey,2020,9,5,2020-09-05,99497.0,7682697.0,91.093,1.18,0.015,66.8,tests performed
Asia,TUR,Turkey,2020,9,6,2020-09-06,96842.0,7779539.0,92.241,1.148,0.015,66.7,tests performed
Asia,TUR,Turkey,2020,9,0,2020-09-07,103925.0,7883464.0,93.473,1.232,0.015,65.5,tests performed
Asia,TUR,Turkey,2020,9,1,2020-09-08,110565.0,7994029.0,94.784,1.311,0.016,64.5,tests performed
Asia,TUR,Turkey,2020,9,2,2020-09-09,111193.0,8105222.0,96.103,1.318,0.016,64.4,tests performed
Asia,TUR,Turkey,2020,9,3,2020-09-10,107702.0,8212924.0,97.38,1.277,0.015,64.9,tests performed
Asia,TUR,Turkey,2020,9,4,2020-09-11,112213.0,8325137.0,98.71,1.33,0.016,64.1,tests performed
Asia,TUR,Turkey,2020,9,5,2020-09-12,98326.0,8423463.0,99.876,1.166,0.015,64.9,tests performed
Asia,TUR,Turkey,2020,9,6,2020-09-13,96097.0,8519560.0,101.016,1.139,0.015,65.2,tests performed
Asia,TUR,Turkey,2020,9,0,2020-09-14,112563.0,8632123.0,102.35,1.335,0.015,65.9,tests performed
Asia,TUR,Turkey,2020,9,1,2020-09-15,110412.0,8742535.0,103.659,1.309,0.015,65.9,tests performed
Asia,TUR,Turkey,2020,9,2,2020-09-16,112645.0,8855180.0,104.995,1.336,0.015,65.5,tests performed
Asia,TUR,Turkey,2020,9,3,2020-09-17,109985.0,8965165.0,106.299,1.304,0.015,64.9,tests performed
Asia,TUR,Turkey,2020,9,4,2020-09-18,111113.0,9076278.0,107.617,1.317,0.016,64.3,tests performed
Asia,TUR,Turkey,2020,9,5,2020-09-19,97416.0,9173694.0,108.772,1.155,0.016,64.1,tests performed
Asia,TUR,Turkey,2020,9,6,2020-09-20,95321.0,9269015.0,109.902,1.13,0.016,64.0,tests performed
Asia,TUR,Turkey,2020,9,0,2020-09-21,112942.0,9381957.0,111.241,1.339,0.016,63.9,tests performed
Asia,TUR,Turkey,2020,9,1,2020-09-22,114311.0,9496268.0,112.596,1.355,0.015,64.5,tests performed
Asia,TUR,Turkey,2020,9,2,2020-09-23,112102.0,9608370.0,113.925,1.329,0.016,64.5,tests performed
Asia,TUR,Turkey,2020,9,3,2020-09-24,113317.0,9721687.0,115.269,1.344,0.016,64.4,tests performed
Asia,TUR,Turkey,2020,9,4,2020-09-25,112885.0,9834572.0,116.608,1.338,0.015,65.1,tests performed
Asia,TUR,Turkey,2020,9,5,2020-09-26,102009.0,9936581.0,117.817,1.21,0.015,65.7,tests performed
Asia,TUR,Turkey,2020,9,6,2020-09-27,101119.0,10037700.0,119.016,1.199,0.015,66.5,tests performed
Asia,TUR,Turkey,2020,9,0,2020-09-28,115523.0,10153223.0,120.386,1.37,0.015,68.6,tests performed
Asia,TUR,Turkey,2020,9,1,2020-09-29,114940.0,10268163.0,121.749,1.363,0.014,70.4,tests performed
Asia,TUR,Turkey,2020,9,2,2020-09-30,112098.0,10380261.0,123.078,1.329,0.014,72.9,tests performed
Asia,TUR,Turkey,2020,10,3,2020-10-01,113546.0,10493807.0,124.424,1.346,0.013,75.1,tests performed
Asia,TUR,Turkey,2020,10,4,2020-10-02,114857.0,10608664.0,125.786,1.362,0.013,77.0,tests performed
Asia,TUR,Turkey,2020,10,5,2020-10-03,103219.0,10711883.0,127.01,1.224,0.013,77.2,tests performed
Asia,TUR,Turkey,2020,10,6,2020-10-04,104402.0,10816285.0,128.248,1.238,0.013,77.8,tests performed
Asia,TUR,Turkey,2020,10,0,2020-10-05,115632.0,10931917.0,129.619,1.371,0.013,76.3,tests performed
Asia,TUR,Turkey,2020,10,1,2020-10-06,112421.0,11044338.0,130.952,1.333,0.013,75.5,tests performed
Asia,TUR,Turkey,2020,10,2,2020-10-07,116608.0,11160946.0,132.334,1.383,0.013,74.5,tests performed
Asia,TUR,Turkey,2020,10,3,2020-10-08,117101.0,11278047.0,133.723,1.388,0.014,73.4,tests performed
Asia,TUR,Turkey,2020,10,4,2020-10-09,115295.0,11393342.0,135.09,1.367,0.014,72.2,tests performed
Asia,TUR,Turkey,2020,10,5,2020-10-10,113102.0,11506444.0,136.431,1.341,0.014,72.1,tests performed
Asia,TUR,Turkey,2020,10,6,2020-10-11,109301.0,11615745.0,137.727,1.296,0.014,72.1,tests performed
Asia,TUR,Turkey,2020,10,0,2020-10-12,115605.0,11731350.0,139.097,1.371,0.014,72.0,tests performed
Asia,TUR,Turkey,2020,10,1,2020-10-13,114992.0,11846342.0,140.461,1.363,0.014,71.5,tests performed
Asia,TUR,Turkey,2020,10,2,2020-10-14,115328.0,11961670.0,141.828,1.367,0.014,70.8,tests performed
Asia,TUR,Turkey,2020,10,3,2020-10-15,116103.0,12077773.0,143.205,1.377,0.014,70.2,tests performed
Asia,TUR,Turkey,2020,10,4,2020-10-16,117005.0,12194778.0,144.592,1.387,0.014,69.3,tests performed
Asia,TUR,Turkey,2020,10,5,2020-10-17,112131.0,12306909.0,145.922,1.33,0.015,68.7,tests performed
Asia,TUR,Turkey,2020,10,6,2020-10-18,101403.0,12408312.0,147.124,1.202,0.015,66.3,tests performed
Asia,TUR,Turkey,2020,10,0,2020-10-19,116249.0,12524561.0,148.502,1.378,0.016,64.1,tests performed
Asia,TUR,Turkey,2020,10,1,2020-10-20,116565.0,12641126.0,149.885,1.382,0.016,62.9,tests performed
Asia,TUR,Turkey,2020,10,2,2020-10-21,117943.0,12759069.0,151.283,1.398,0.016,61.5,tests performed
Asia,TUR,Turkey,2020,10,3,2020-10-22,117198.0,12876267.0,152.673,1.39,0.017,59.7,tests performed
Asia,TUR,Turkey,2020,10,4,2020-10-23,115979.0,12992246.0,154.048,1.375,0.017,58.0,tests performed
Asia,TUR,Turkey,2020,10,5,2020-10-24,113427.0,13105673.0,155.393,1.345,0.018,56.6,tests performed
Asia,TUR,Turkey,2020,10,6,2020-10-25,112215.0,13217888.0,156.723,1.331,0.018,56.6,tests performed
Asia,TUR,Turkey,2020,10,0,2020-10-26,132913.0,13350801.0,158.299,1.576,0.018,57.1,tests performed
Asia,TUR,Turkey,2020,10,1,2020-10-27,127651.0,13478452.0,159.813,1.514,0.018,56.6,tests performed
Asia,TUR,Turkey,2020,10,2,2020-10-28,128312.0,13606764.0,161.334,1.521,0.018,56.2,tests performed
Asia,TUR,Turkey,2020,10,3,2020-10-29,134416.0,13741180.0,162.928,1.594,0.018,56.5,tests performed
Asia,TUR,Turkey,2020,10,4,2020-10-30,136525.0,13877705.0,164.547,1.619,0.017,57.3,tests performed
Asia,TUR,Turkey,2020,10,5,2020-10-31,124109.0,14001814.0,166.018,1.472,0.017,57.5,tests performed
Asia,TUR,Turkey,2020,11,6,2020-11-01,123343.0,14125157.0,167.481,1.462,0.017,57.9,tests performed
Asia,TUR,Turkey,2020,11,0,2020-11-02,139103.0,14264260.0,169.13,1.649,0.017,57.9,tests performed
Asia,TUR,Turkey,2020,11,1,2020-11-03,146247.0,14410507.0,170.864,1.734,0.017,58.6,tests performed
Asia,TUR,Turkey,2020,11,2,2020-11-04,144416.0,14554923.0,172.576,1.712,0.017,59.3,tests performed
Asia,TUR,Turkey,2020,11,3,2020-11-05,146028.0,14700951.0,174.308,1.731,0.017,60.0,tests performed
Asia,TUR,Turkey,2020,11,4,2020-11-06,145241.0,14846192.0,176.03,1.722,0.017,60.1,tests performed
Asia,TUR,Turkey,2020,11,5,2020-11-07,139675.0,14985867.0,177.686,1.656,0.017,60.1,tests performed
