continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ARM,Armenia,2020,5,4,2020-05-15,1460.0,37476.0,12.647,0.493,0.123,8.1,tests performed
Asia,ARM,Armenia,2020,5,5,2020-05-16,1529.0,39005.0,13.163,0.516,0.129,7.8,tests performed
Asia,ARM,Armenia,2020,5,6,2020-05-17,1225.0,40230.0,13.576,0.413,0.134,7.5,tests performed
Asia,ARM,Armenia,2020,5,0,2020-05-18,1620.0,41850.0,14.123,0.547,0.154,6.5,tests performed
Asia,ARM,Armenia,2020,5,1,2020-05-19,1191.0,43041.0,14.525,0.402,0.154,6.5,tests performed
Asia,ARM,Armenia,2020,5,2,2020-05-20,1030.0,44071.0,14.873,0.348,0.167,6.0,tests performed
Asia,ARM,Armenia,2020,5,3,2020-05-21,,,,,0.18,5.6,tests performed
Asia,ARM,Armenia,2020,5,4,2020-05-22,,,,,0.19,5.3,tests performed
Asia,ARM,Armenia,2020,5,5,2020-05-23,,49080.0,16.563,,0.2,5.0,tests performed
Asia,ARM,Armenia,2020,5,6,2020-05-24,,,,,0.219,4.6,tests performed
Asia,ARM,Armenia,2020,5,0,2020-05-25,,,,,0.24,4.2,tests performed
Asia,ARM,Armenia,2020,5,1,2020-05-26,,52554.0,17.735,,0.248,4.0,tests performed
Asia,ARM,Armenia,2020,5,2,2020-05-27,1124.0,53678.0,18.115,0.379,0.261,3.8,tests performed
Asia,ARM,Armenia,2020,5,3,2020-05-28,1253.0,54931.0,18.538,0.423,0.284,3.5,tests performed
Asia,ARM,Armenia,2020,5,4,2020-05-29,,,,,0.309,3.2,tests performed
Asia,ARM,Armenia,2020,5,5,2020-05-30,,,,,0.306,3.3,tests performed
Asia,ARM,Armenia,2020,5,6,2020-05-31,,,,,0.298,3.4,tests performed
Asia,ARM,Armenia,2020,6,0,2020-06-01,,,,,0.264,3.8,tests performed
Asia,ARM,Armenia,2020,6,1,2020-06-02,,,,,0.283,3.5,tests performed
Asia,ARM,Armenia,2020,6,2,2020-06-03,,,,,0.29,3.4,tests performed
Asia,ARM,Armenia,2020,6,3,2020-06-04,,,,,0.313,3.2,tests performed
Asia,ARM,Armenia,2020,6,4,2020-06-05,,,,,0.328,3.1,tests performed
Asia,ARM,Armenia,2020,6,5,2020-06-06,,,,,0.358,2.8,tests performed
Asia,ARM,Armenia,2020,6,6,2020-06-07,,,,,0.401,2.5,tests performed
Asia,ARM,Armenia,2020,6,0,2020-06-08,,70000.0,23.623,,0.4,2.5,tests performed
Asia,ARM,Armenia,2020,6,1,2020-06-09,,,,,0.374,2.7,tests performed
Asia,ARM,Armenia,2020,6,2,2020-06-10,,73156.0,24.688,,0.358,2.8,tests performed
Asia,ARM,Armenia,2020,6,3,2020-06-11,,,,,0.315,3.2,tests performed
Asia,ARM,Armenia,2020,6,4,2020-06-12,,,,,0.291,3.4,tests performed
Asia,ARM,Armenia,2020,6,5,2020-06-13,,80130.0,27.041,,0.283,3.5,tests performed
Asia,ARM,Armenia,2020,6,6,2020-06-14,,,,,0.263,3.8,tests performed
Asia,ARM,Armenia,2020,6,0,2020-06-15,,,,,0.266,3.8,tests performed
Asia,ARM,Armenia,2020,6,1,2020-06-16,,,,,0.264,3.8,tests performed
Asia,ARM,Armenia,2020,6,2,2020-06-17,,,,,0.265,3.8,tests performed
Asia,ARM,Armenia,2020,6,3,2020-06-18,,,,,0.278,3.6,tests performed
Asia,ARM,Armenia,2020,6,4,2020-06-19,,91943.0,31.028,,0.274,3.6,tests performed
Asia,ARM,Armenia,2020,6,5,2020-06-20,,,,,0.275,3.6,tests performed
Asia,ARM,Armenia,2020,6,6,2020-06-21,,,,,0.275,3.6,tests performed
Asia,ARM,Armenia,2020,6,0,2020-06-22,,96843.0,32.682,,0.276,3.6,tests performed
Asia,ARM,Armenia,2020,6,1,2020-06-23,,,,,0.274,3.7,tests performed
Asia,ARM,Armenia,2020,6,2,2020-06-24,,,,,0.284,3.5,tests performed
Asia,ARM,Armenia,2020,6,3,2020-06-25,,,,,0.291,3.4,tests performed
Asia,ARM,Armenia,2020,6,4,2020-06-26,,,,,0.312,3.2,tests performed
Asia,ARM,Armenia,2020,6,5,2020-06-27,,,,,0.31,3.2,tests performed
Asia,ARM,Armenia,2020,6,6,2020-06-28,,109173.0,36.843,,0.313,3.2,tests performed
Asia,ARM,Armenia,2020,6,0,2020-06-29,1398.0,110571.0,37.314,0.472,0.331,3.0,tests performed
Asia,ARM,Armenia,2020,6,1,2020-06-30,,,,,0.333,3.0,tests performed
Asia,ARM,Armenia,2020,7,2,2020-07-01,,,,,0.322,3.1,tests performed
Asia,ARM,Armenia,2020,7,3,2020-07-02,,,,,0.312,3.2,tests performed
Asia,ARM,Armenia,2020,7,4,2020-07-03,,,,,0.308,3.3,tests performed
Asia,ARM,Armenia,2020,7,5,2020-07-04,,120245.0,40.579,,0.304,3.3,tests performed
Asia,ARM,Armenia,2020,7,6,2020-07-05,,,,,0.309,3.2,tests performed
Asia,ARM,Armenia,2020,7,0,2020-07-06,,,,,0.29,3.4,tests performed
Asia,ARM,Armenia,2020,7,1,2020-07-07,,,,,0.289,3.5,tests performed
Asia,ARM,Armenia,2020,7,2,2020-07-08,,127171.0,42.916,,0.295,3.4,tests performed
Asia,ARM,Armenia,2020,7,3,2020-07-09,,,,,0.289,3.5,tests performed
Asia,ARM,Armenia,2020,7,4,2020-07-10,,,,,0.281,3.6,tests performed
Asia,ARM,Armenia,2020,7,5,2020-07-11,,,,,0.273,3.7,tests performed
Asia,ARM,Armenia,2020,7,6,2020-07-12,,134989.0,45.555,,0.258,3.9,tests performed
Asia,ARM,Armenia,2020,7,0,2020-07-13,,,,,0.264,3.8,tests performed
Asia,ARM,Armenia,2020,7,1,2020-07-14,,136802.0,46.166,,0.282,3.5,tests performed
Asia,ARM,Armenia,2020,7,2,2020-07-15,,,,,0.274,3.6,tests performed
Asia,ARM,Armenia,2020,7,3,2020-07-16,,,,,0.276,3.6,tests performed
Asia,ARM,Armenia,2020,7,4,2020-07-17,,,,,0.265,3.8,tests performed
Asia,ARM,Armenia,2020,7,5,2020-07-18,,,,,0.262,3.8,tests performed
Asia,ARM,Armenia,2020,7,6,2020-07-19,,146717.0,49.512,,0.248,4.0,tests performed
Asia,ARM,Armenia,2020,7,0,2020-07-20,,,,,0.245,4.1,tests performed
Asia,ARM,Armenia,2020,7,1,2020-07-21,,148180.0,50.006,,0.243,4.1,tests performed
Asia,ARM,Armenia,2020,7,2,2020-07-22,,,,,0.239,4.2,tests performed
Asia,ARM,Armenia,2020,7,3,2020-07-23,,151879.0,51.254,,0.234,4.3,tests performed
Asia,ARM,Armenia,2020,7,4,2020-07-24,,,,,0.24,4.2,tests performed
Asia,ARM,Armenia,2020,7,5,2020-07-25,,,,,0.238,4.2,tests performed
Asia,ARM,Armenia,2020,7,6,2020-07-26,,157152.0,53.034,,0.234,4.3,tests performed
Asia,ARM,Armenia,2020,7,0,2020-07-27,,,,,0.218,4.6,tests performed
Asia,ARM,Armenia,2020,7,1,2020-07-28,,,,,0.203,4.9,tests performed
Asia,ARM,Armenia,2020,7,2,2020-07-29,,,,,0.2,5.0,tests performed
Asia,ARM,Armenia,2020,7,3,2020-07-30,,,,,0.19,5.3,tests performed
Asia,ARM,Armenia,2020,7,4,2020-07-31,,,,,0.187,5.3,tests performed
Asia,ARM,Armenia,2020,8,5,2020-08-01,,,,,0.186,5.4,tests performed
Asia,ARM,Armenia,2020,8,6,2020-08-02,,166701.0,56.256,,0.182,5.5,tests performed
Asia,ARM,Armenia,2020,8,0,2020-08-03,,,,,0.192,5.2,tests performed
Asia,ARM,Armenia,2020,8,1,2020-08-04,,168164.0,56.75,,0.202,5.0,tests performed
Asia,ARM,Armenia,2020,8,2,2020-08-05,,,,,0.191,5.2,tests performed
Asia,ARM,Armenia,2020,8,3,2020-08-06,,171600.0,57.91,,0.181,5.5,tests performed
Asia,ARM,Armenia,2020,8,4,2020-08-07,,,,,0.16,6.3,tests performed
Asia,ARM,Armenia,2020,8,5,2020-08-08,,,,,0.149,6.7,tests performed
Asia,ARM,Armenia,2020,8,6,2020-08-09,,,,,0.151,6.6,tests performed
Asia,ARM,Armenia,2020,8,0,2020-08-10,,,,,0.138,7.3,tests performed
Asia,ARM,Armenia,2020,8,1,2020-08-11,,,,,0.126,7.9,tests performed
Asia,ARM,Armenia,2020,8,2,2020-08-12,,,,,0.121,8.2,tests performed
Asia,ARM,Armenia,2020,8,3,2020-08-13,,,,,0.125,8.0,tests performed
Asia,ARM,Armenia,2020,8,4,2020-08-14,,,,,0.137,7.3,tests performed
Asia,ARM,Armenia,2020,8,5,2020-08-15,,,,,0.137,7.3,tests performed
Asia,ARM,Armenia,2020,8,6,2020-08-16,,185310.0,62.536,,0.131,7.7,tests performed
Asia,ARM,Armenia,2020,8,0,2020-08-17,,,,,0.136,7.3,tests performed
Asia,ARM,Armenia,2020,8,1,2020-08-18,,,,,0.139,7.2,tests performed
Asia,ARM,Armenia,2020,8,2,2020-08-19,,188567.0,63.636,,0.144,6.9,tests performed
Asia,ARM,Armenia,2020,8,3,2020-08-20,,,,,0.148,6.8,tests performed
Asia,ARM,Armenia,2020,8,4,2020-08-21,,,,,0.134,7.5,tests performed
Asia,ARM,Armenia,2020,8,5,2020-08-22,,,,,0.127,7.9,tests performed
Asia,ARM,Armenia,2020,8,6,2020-08-23,,,,,0.127,7.8,tests performed
Asia,ARM,Armenia,2020,8,0,2020-08-24,,195574.0,66.0,,0.122,8.2,tests performed
Asia,ARM,Armenia,2020,8,1,2020-08-25,,,,,0.112,9.0,tests performed
Asia,ARM,Armenia,2020,8,2,2020-08-26,,,,,0.098,10.2,tests performed
Asia,ARM,Armenia,2020,8,3,2020-08-27,,,,,0.09,11.2,tests performed
Asia,ARM,Armenia,2020,8,4,2020-08-28,,202253.0,68.254,,0.089,11.2,tests performed
Asia,ARM,Armenia,2020,8,5,2020-08-29,1726.0,203979.0,68.837,0.582,0.09,11.1,tests performed
Asia,ARM,Armenia,2020,8,6,2020-08-30,,,,,0.089,11.3,tests performed
Asia,ARM,Armenia,2020,8,0,2020-08-31,,,,,0.092,10.9,tests performed
Asia,ARM,Armenia,2020,9,1,2020-09-01,,206929.0,69.832,,0.097,10.3,tests performed
Asia,ARM,Armenia,2020,9,2,2020-09-02,,,,,0.103,9.7,tests performed
Asia,ARM,Armenia,2020,9,3,2020-09-03,,,,,0.101,9.9,tests performed
Asia,ARM,Armenia,2020,9,4,2020-09-04,,,,,0.101,9.9,tests performed
Asia,ARM,Armenia,2020,9,5,2020-09-05,,,,,0.102,9.8,tests performed
Asia,ARM,Armenia,2020,9,6,2020-09-06,,215810.0,72.829,,0.095,10.5,tests performed
Asia,ARM,Armenia,2020,9,0,2020-09-07,3367.0,219177.0,73.965,1.136,0.08,12.4,tests performed
Asia,ARM,Armenia,2020,9,1,2020-09-08,,,,,0.07,14.3,tests performed
Asia,ARM,Armenia,2020,9,2,2020-09-09,,,,,0.065,15.5,tests performed
Asia,ARM,Armenia,2020,9,3,2020-09-10,,,,,0.059,17.1,tests performed
Asia,ARM,Armenia,2020,9,4,2020-09-11,,,,,0.054,18.6,tests performed
Asia,ARM,Armenia,2020,9,5,2020-09-12,,,,,0.05,20.2,tests performed
Asia,ARM,Armenia,2020,9,6,2020-09-13,,,,,0.049,20.4,tests performed
Asia,ARM,Armenia,2020,9,0,2020-09-14,,240943.0,81.311,,0.052,19.4,tests performed
Asia,ARM,Armenia,2020,9,1,2020-09-15,,,,,0.053,19.0,tests performed
Asia,ARM,Armenia,2020,9,2,2020-09-16,,247839.0,83.638,,0.055,18.3,tests performed
Asia,ARM,Armenia,2020,9,3,2020-09-17,,,,,0.058,17.3,tests performed
Asia,ARM,Armenia,2020,9,4,2020-09-18,,,,,0.058,17.1,tests performed
Asia,ARM,Armenia,2020,9,5,2020-09-19,,259664.0,87.629,,0.059,16.9,tests performed
Asia,ARM,Armenia,2020,9,6,2020-09-20,,,,,0.064,15.7,tests performed
Asia,ARM,Armenia,2020,9,0,2020-09-21,,265242.0,89.511,,0.065,15.3,tests performed
Asia,ARM,Armenia,2020,9,1,2020-09-22,,,,,0.067,15.0,tests performed
Asia,ARM,Armenia,2020,9,2,2020-09-23,,,,,0.068,14.7,tests performed
Asia,ARM,Armenia,2020,9,3,2020-09-24,,272235.0,91.871,,0.077,12.9,tests performed
Asia,ARM,Armenia,2020,9,4,2020-09-25,,,,,0.087,11.5,tests performed
Asia,ARM,Armenia,2020,9,5,2020-09-26,,,,,0.098,10.2,tests performed
Asia,ARM,Armenia,2020,9,6,2020-09-27,,,,,0.097,10.3,tests performed
Asia,ARM,Armenia,2020,9,0,2020-09-28,,286161.0,96.571,,0.097,10.3,tests performed
Asia,ARM,Armenia,2020,9,1,2020-09-29,,,,,0.103,9.7,tests performed
Asia,ARM,Armenia,2020,9,2,2020-09-30,,,,,0.11,9.1,tests performed
Asia,ARM,Armenia,2020,10,3,2020-10-01,,,,,0.112,9.0,tests performed
Asia,ARM,Armenia,2020,10,4,2020-10-02,,,,,0.119,8.4,tests performed
Asia,ARM,Armenia,2020,10,5,2020-10-03,,,,,0.126,7.9,tests performed
Asia,ARM,Armenia,2020,10,6,2020-10-04,,,,,0.139,7.2,tests performed
Asia,ARM,Armenia,2020,10,0,2020-10-05,,308019.0,103.947,,0.142,7.0,tests performed
Asia,ARM,Armenia,2020,10,1,2020-10-06,,,,,0.151,6.6,tests performed
Asia,ARM,Armenia,2020,10,2,2020-10-07,,312823.0,105.568,,0.166,6.0,tests performed
Asia,ARM,Armenia,2020,10,3,2020-10-08,,,,,0.18,5.6,tests performed
Asia,ARM,Armenia,2020,10,4,2020-10-09,,,,,0.186,5.4,tests performed
Asia,ARM,Armenia,2020,10,5,2020-10-10,,,,,0.194,5.2,tests performed
Asia,ARM,Armenia,2020,10,6,2020-10-11,,,,,0.204,4.9,tests performed
Asia,ARM,Armenia,2020,10,0,2020-10-12,,327163.0,110.407,,0.216,4.6,tests performed
Asia,ARM,Armenia,2020,10,1,2020-10-13,2114.0,329277.0,111.121,0.713,0.238,4.2,tests performed
Asia,ARM,Armenia,2020,10,2,2020-10-14,,,,,0.245,4.1,tests performed
Asia,ARM,Armenia,2020,10,3,2020-10-15,,336111.0,113.427,,0.27,3.7,tests performed
Asia,ARM,Armenia,2020,10,4,2020-10-16,,,,,0.295,3.4,tests performed
Asia,ARM,Armenia,2020,10,5,2020-10-17,,,,,0.319,3.1,tests performed
Asia,ARM,Armenia,2020,10,6,2020-10-18,,,,,0.344,2.9,tests performed
Asia,ARM,Armenia,2020,10,0,2020-10-19,,,,,0.344,2.9,tests performed
Asia,ARM,Armenia,2020,10,1,2020-10-20,,,,,0.337,3.0,tests performed
Asia,ARM,Armenia,2020,10,2,2020-10-21,,,,,0.357,2.8,tests performed
Asia,ARM,Armenia,2020,10,3,2020-10-22,,,,,0.382,2.6,tests performed
Asia,ARM,Armenia,2020,10,4,2020-10-23,,,,,0.418,2.4,tests performed
Asia,ARM,Armenia,2020,10,5,2020-10-24,,372550.0,125.724,,0.442,2.3,tests performed
Asia,ARM,Armenia,2020,10,6,2020-10-25,,,,,0.464,2.2,tests performed
Asia,ARM,Armenia,2020,10,0,2020-10-26,,,,,0.472,2.1,tests performed
Asia,ARM,Armenia,2020,10,1,2020-10-27,,,,,0.485,2.1,tests performed
Asia,ARM,Armenia,2020,10,2,2020-10-28,,,,,0.5,2.0,tests performed
Asia,ARM,Armenia,2020,10,3,2020-10-29,,392660.0,132.511,,0.503,2.0,tests performed
Asia,ARM,Armenia,2020,10,4,2020-10-30,,,,,0.497,2.0,tests performed
Asia,ARM,Armenia,2020,10,5,2020-10-31,,,,,0.5,2.0,tests performed
Asia,ARM,Armenia,2020,11,6,2020-11-01,,,,,0.501,2.0,tests performed
Asia,ARM,Armenia,2020,11,0,2020-11-02,,,,,0.504,2.0,tests performed
Asia,ARM,Armenia,2020,11,1,2020-11-03,,,,,0.492,2.0,tests performed
Asia,ARM,Armenia,2020,11,2,2020-11-04,,418080.0,141.089,,0.492,2.0,tests performed
Asia,ARM,Armenia,2020,11,3,2020-11-05,,,,,0.473,2.1,tests performed
Asia,ARM,Armenia,2020,11,4,2020-11-06,,,,,0.451,2.2,tests performed
Asia,ARM,Armenia,2020,11,5,2020-11-07,,434026.0,146.47,,0.439,2.3,tests performed
Asia,ARM,Armenia,2020,11,6,2020-11-08,,,,,0.44,2.3,tests performed
Asia,ARM,Armenia,2020,11,0,2020-11-09,,441174.0,148.883,,0.444,2.3,tests performed
Asia,ARM,Armenia,2020,11,1,2020-11-10,,,,,0.449,2.2,tests performed
Asia,ARM,Armenia,2020,11,2,2020-11-11,,448450.0,151.338,,0.441,2.3,tests performed
Asia,ARM,Armenia,2020,11,3,2020-11-12,,,,,0.451,2.2,tests performed
Asia,ARM,Armenia,2020,11,4,2020-11-13,,,,,0.453,2.2,tests performed
Asia,ARM,Armenia,2020,11,5,2020-11-14,,460606.0,155.44,,0.437,2.3,tests performed
Asia,ARM,Armenia,2020,11,6,2020-11-15,,,,,0.428,2.3,tests performed
Asia,ARM,Armenia,2020,11,0,2020-11-16,,465551.0,157.109,,0.428,2.3,tests performed
Asia,ARM,Armenia,2020,11,1,2020-11-17,,,,,0.42,2.4,tests performed
Asia,ARM,Armenia,2020,11,2,2020-11-18,,,,,0.412,2.4,tests performed
Asia,ARM,Armenia,2020,11,3,2020-11-19,,475986.0,160.631,,0.396,2.5,tests performed
Asia,ARM,Armenia,2020,11,4,2020-11-20,,,,,0.398,2.5,tests performed
Asia,ARM,Armenia,2020,11,5,2020-11-21,,483652.0,163.218,,0.39,2.6,tests performed
Asia,ARM,Armenia,2020,11,6,2020-11-22,,,,,0.39,2.6,tests performed
Asia,ARM,Armenia,2020,11,0,2020-11-23,,,,,0.391,2.6,tests performed
Asia,ARM,Armenia,2020,11,1,2020-11-24,,490370.0,165.485,,0.405,2.5,tests performed
Asia,ARM,Armenia,2020,11,2,2020-11-25,4198.0,494568.0,166.901,1.417,0.391,2.6,tests performed
Asia,ARM,Armenia,2020,11,3,2020-11-26,,,,,0.393,2.5,tests performed
Asia,ARM,Armenia,2020,11,4,2020-11-27,,502607.0,169.614,,0.382,2.6,tests performed
Asia,ARM,Armenia,2020,11,5,2020-11-28,,,,,0.395,2.5,tests performed
Asia,ARM,Armenia,2020,11,6,2020-11-29,,509029.0,171.782,,0.369,2.7,tests performed
Asia,ARM,Armenia,2020,11,0,2020-11-30,,,,,0.362,2.8,tests performed
Asia,ARM,Armenia,2020,12,1,2020-12-01,,,,,0.362,2.8,tests performed
Asia,ARM,Armenia,2020,12,2,2020-12-02,,515992.0,174.131,,0.38,2.6,tests performed
Asia,ARM,Armenia,2020,12,3,2020-12-03,,,,,0.367,2.7,tests performed
Asia,ARM,Armenia,2020,12,4,2020-12-04,,,,,0.365,2.7,tests performed
Asia,ARM,Armenia,2020,12,5,2020-12-05,,526148.0,177.559,,0.362,2.8,tests performed
Asia,ARM,Armenia,2020,12,6,2020-12-06,2728.0,528876.0,178.479,0.921,0.361,2.8,tests performed
Asia,ARM,Armenia,2020,12,0,2020-12-07,,,,,0.373,2.7,tests performed
Asia,ARM,Armenia,2020,12,1,2020-12-08,,532527.0,179.711,,0.369,2.7,tests performed
Asia,ARM,Armenia,2020,12,2,2020-12-09,,,,,0.347,2.9,tests performed
Asia,ARM,Armenia,2020,12,3,2020-12-10,,,,,0.345,2.9,tests performed
Asia,ARM,Armenia,2020,12,4,2020-12-11,,,,,0.343,2.9,tests performed
Asia,ARM,Armenia,2020,12,5,2020-12-12,,545240.0,184.002,,0.333,3.0,tests performed
Asia,ARM,Armenia,2020,12,6,2020-12-13,,,,,0.336,3.0,tests performed
Asia,ARM,Armenia,2020,12,0,2020-12-14,,,,,0.32,3.1,tests performed
Asia,ARM,Armenia,2020,12,1,2020-12-15,,,,,0.3,3.3,tests performed
Asia,ARM,Armenia,2020,12,2,2020-12-16,,,,,0.306,3.3,tests performed
Asia,ARM,Armenia,2020,12,3,2020-12-17,,558446.0,188.458,,0.314,3.2,tests performed
Asia,ARM,Armenia,2020,12,4,2020-12-18,,,,,0.308,3.2,tests performed
Asia,ARM,Armenia,2020,12,5,2020-12-19,,564183.0,190.394,,0.309,3.2,tests performed
Asia,ARM,Armenia,2020,12,6,2020-12-20,,,,,0.296,3.4,tests performed
Asia,ARM,Armenia,2020,12,0,2020-12-21,,,,,0.297,3.4,tests performed
Asia,ARM,Armenia,2020,12,1,2020-12-22,,,,,0.309,3.2,tests performed
