continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BIH,Bosnia and Herzegovina,2020,4,1,2020-04-14,795.0,12407.0,3.782,0.242,0.059,16.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,2,2020-04-15,932.0,13339.0,4.066,0.284,0.052,19.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,3,2020-04-16,1404.0,14743.0,4.494,0.428,0.049,20.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,4,2020-04-17,1008.0,15751.0,4.801,0.307,0.049,20.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,5,2020-04-18,1117.0,16868.0,5.141,0.34,0.048,20.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,6,2020-04-19,950.0,17818.0,5.431,0.29,0.04,24.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,0,2020-04-20,540.0,18358.0,5.596,0.165,0.04,24.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,1,2020-04-21,837.0,19195.0,5.851,0.255,0.038,26.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,2,2020-04-22,930.0,20125.0,6.134,0.283,0.038,26.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,3,2020-04-23,1307.0,21432.0,6.533,0.398,0.037,27.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,4,2020-04-24,1336.0,22768.0,6.94,0.407,0.03,33.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,5,2020-04-25,1908.0,24676.0,7.521,0.582,0.028,35.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,6,2020-04-26,1154.0,25830.0,7.873,0.352,0.029,34.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,0,2020-04-27,992.0,26822.0,8.175,0.302,0.03,33.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,1,2020-04-28,781.0,27603.0,8.413,0.238,0.029,34.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,2,2020-04-29,1527.0,29130.0,8.879,0.465,0.034,29.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,3,2020-04-30,1663.0,30793.0,9.386,0.507,0.037,27.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,4,2020-05-01,1385.0,32178.0,9.808,0.422,0.038,26.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,5,2020-05-02,605.0,32783.0,9.992,0.184,0.044,23.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,6,2020-05-03,1145.0,33928.0,10.341,0.349,0.042,23.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,0,2020-05-04,450.0,34378.0,10.478,0.137,0.048,20.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,1,2020-05-05,918.0,35296.0,10.758,0.28,0.047,21.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,2,2020-05-06,1196.0,36492.0,11.123,0.365,0.042,23.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,3,2020-05-07,1695.0,38187.0,11.639,0.517,0.037,27.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,4,2020-05-08,604.0,38791.0,11.824,0.184,0.044,22.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,5,2020-05-09,1198.0,39989.0,12.189,0.365,0.035,28.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,6,2020-05-10,1293.0,41282.0,12.583,0.394,0.035,28.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,0,2020-05-11,1036.0,42318.0,12.899,0.316,0.027,36.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,1,2020-05-12,1133.0,43451.0,13.244,0.345,0.026,38.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,2,2020-05-13,929.0,44380.0,13.527,0.283,0.025,40.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,3,2020-05-14,1430.0,45810.0,13.963,0.436,0.025,39.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,4,2020-05-15,1339.0,47149.0,14.371,0.408,0.02,50.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,5,2020-05-16,1379.0,48528.0,14.791,0.42,0.021,48.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,6,2020-05-17,1304.0,49832.0,15.189,0.397,0.02,49.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,0,2020-05-18,1488.0,51320.0,15.642,0.454,0.018,55.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,1,2020-05-19,2668.0,53988.0,16.456,0.813,0.015,64.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,2,2020-05-20,1636.0,55624.0,16.954,0.499,0.014,71.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,3,2020-05-21,1373.0,56997.0,17.373,0.418,0.012,84.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,4,2020-05-22,510.0,57507.0,17.528,0.155,0.013,76.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,5,2020-05-23,1187.0,58694.0,17.89,0.362,0.012,82.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,6,2020-05-24,838.0,59532.0,18.145,0.255,0.011,87.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,0,2020-05-25,402.0,59934.0,18.268,0.123,0.012,84.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,1,2020-05-26,594.0,60528.0,18.449,0.181,0.015,68.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,2,2020-05-27,583.0,61111.0,18.627,0.178,0.018,56.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,3,2020-05-28,1456.0,62567.0,19.071,0.444,0.02,49.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,4,2020-05-29,1029.0,63596.0,19.384,0.314,0.019,53.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,5,2020-05-30,1027.0,64623.0,19.697,0.313,0.017,57.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,5,6,2020-05-31,597.0,65220.0,19.879,0.182,0.019,52.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,0,2020-06-01,680.0,65900.0,20.086,0.207,0.02,50.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,1,2020-06-02,822.0,66722.0,20.337,0.251,0.019,52.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,2,2020-06-03,1230.0,67952.0,20.712,0.375,0.017,59.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,3,2020-06-04,754.0,68706.0,20.942,0.23,0.022,46.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,4,2020-06-05,948.0,69654.0,21.231,0.289,0.02,50.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,5,2020-06-06,,,,,0.019,51.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,6,2020-06-07,,,,,0.016,61.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,0,2020-06-08,,71820.0,21.891,,0.03,32.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,1,2020-06-09,694.0,72514.0,22.102,0.212,0.033,30.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,2,2020-06-10,865.0,73379.0,22.366,0.264,0.041,24.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,3,2020-06-11,1000.0,74379.0,22.671,0.305,0.042,23.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,4,2020-06-12,792.0,75171.0,22.912,0.241,0.052,19.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,5,2020-06-13,,,,,0.052,19.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,6,2020-06-14,,,,,0.051,19.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,0,2020-06-15,,77494.0,23.62,,0.059,16.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,1,2020-06-16,815.0,78309.0,23.869,0.248,0.062,16.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,2,2020-06-17,770.0,79079.0,24.103,0.235,0.064,15.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,3,2020-06-18,1035.0,80114.0,24.419,0.315,0.06,16.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,4,2020-06-19,916.0,81030.0,24.698,0.279,0.065,15.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,5,2020-06-20,,,,,0.064,15.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,6,2020-06-21,,,,,0.063,15.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,0,2020-06-22,,83634.0,25.492,,0.079,12.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,1,2020-06-23,1324.0,84958.0,25.895,0.404,0.076,13.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,2,2020-06-24,1315.0,86273.0,26.296,0.401,0.074,13.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,3,2020-06-25,1145.0,87418.0,26.645,0.349,0.085,11.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,4,2020-06-26,1130.0,88548.0,26.99,0.344,0.088,11.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,5,2020-06-27,,,,,0.086,11.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,6,2020-06-28,,,,,0.083,12.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,0,2020-06-29,,91792.0,27.978,,0.098,10.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,6,1,2020-06-30,1177.0,92969.0,28.337,0.359,0.108,9.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,2,2020-07-01,1157.0,94126.0,28.69,0.353,0.118,8.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,3,2020-07-02,1759.0,95885.0,29.226,0.536,0.117,8.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,4,2020-07-03,1851.0,97736.0,29.79,0.564,0.112,8.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,5,2020-07-04,,,,,0.11,9.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,6,2020-07-05,,,,,0.109,9.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,0,2020-07-06,,101386.0,30.903,,0.118,8.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,1,2020-07-07,1329.0,102715.0,31.308,0.405,0.12,8.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,2,2020-07-08,1628.0,104343.0,31.804,0.496,0.124,8.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,3,2020-07-09,1871.0,106214.0,32.374,0.57,0.126,8.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,4,2020-07-10,1796.0,108010.0,32.922,0.547,0.14,7.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,5,2020-07-11,,,,,0.172,5.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,6,2020-07-12,,,,,0.188,5.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,0,2020-07-13,,111536.0,33.996,,0.15,6.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,1,2020-07-14,,,,,0.133,7.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,2,2020-07-15,,114344.0,34.852,,0.154,6.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,3,2020-07-16,,,,,0.161,6.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,4,2020-07-17,,117902.0,35.937,,0.152,6.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,5,2020-07-18,,,,,0.141,7.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,6,2020-07-19,,,,,0.138,7.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,0,2020-07-20,,,,,0.136,7.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,1,2020-07-21,,124044.0,37.809,,0.163,6.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,2,2020-07-22,1474.0,125518.0,38.258,0.449,0.153,6.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,3,2020-07-23,1784.0,127302.0,38.802,0.544,0.159,6.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,4,2020-07-24,1631.0,128933.0,39.299,0.497,0.169,5.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,5,2020-07-25,,,,,0.15,6.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,6,2020-07-26,,,,,0.137,7.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,0,2020-07-27,,132646.0,40.431,,0.199,5.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,1,2020-07-28,1518.0,134164.0,40.893,0.463,0.196,5.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,2,2020-07-29,1596.0,135760.0,41.38,0.486,0.196,5.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,3,2020-07-30,1844.0,137604.0,41.942,0.562,0.192,5.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,7,4,2020-07-31,1739.0,139343.0,42.472,0.53,0.203,4.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,5,2020-08-01,,,,,0.207,4.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,6,2020-08-02,,,,,0.254,3.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,0,2020-08-03,,142404.0,43.405,,0.201,5.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,1,2020-08-04,1569.0,143973.0,43.883,0.478,0.213,4.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,2,2020-08-05,1586.0,145559.0,44.367,0.483,0.205,4.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,3,2020-08-06,1464.0,147023.0,44.813,0.446,0.207,4.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,4,2020-08-07,1067.0,148090.0,45.138,0.325,0.207,4.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,5,2020-08-08,,,,,0.198,5.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,6,2020-08-09,,,,,0.146,6.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,0,2020-08-10,,152346.0,46.435,,0.205,4.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,1,2020-08-11,2130.0,154476.0,47.085,0.649,0.176,5.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,2,2020-08-12,1571.0,156047.0,47.563,0.479,0.174,5.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,3,2020-08-13,1539.0,157586.0,48.033,0.469,0.169,5.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,4,2020-08-14,2027.0,159613.0,48.65,0.618,0.16,6.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,5,2020-08-15,,,,,0.187,5.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,6,2020-08-16,,,,,0.192,5.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,0,2020-08-17,,163147.0,49.728,,0.149,6.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,1,2020-08-18,1734.0,164881.0,50.256,0.529,0.158,6.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,2,2020-08-19,2092.0,166973.0,50.894,0.638,0.158,6.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,3,2020-08-20,1888.0,168861.0,51.469,0.575,0.164,6.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,4,2020-08-21,,,,,0.173,5.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,5,2020-08-22,,,,,0.173,5.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,6,2020-08-23,,,,,0.168,6.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,0,2020-08-24,,174907.0,53.312,,0.163,6.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,1,2020-08-25,1971.0,176878.0,53.913,0.601,0.165,6.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,2,2020-08-26,1774.0,178652.0,54.454,0.541,0.164,6.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,3,2020-08-27,1938.0,180590.0,55.044,0.591,0.161,6.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,4,2020-08-28,1900.0,182490.0,55.623,0.579,0.15,6.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,5,2020-08-29,1484.0,183974.0,56.076,0.452,0.152,6.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,6,2020-08-30,1151.0,185125.0,56.427,0.351,0.177,5.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,8,0,2020-08-31,1407.0,186532.0,56.855,0.429,0.166,6.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,1,2020-09-01,2201.0,188733.0,57.526,0.671,0.161,6.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,2,2020-09-02,2038.0,190771.0,58.147,0.621,0.157,6.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,3,2020-09-03,1785.0,192556.0,58.692,0.544,0.157,6.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,4,2020-09-04,2284.0,194840.0,59.388,0.696,0.156,6.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,5,2020-09-05,1518.0,196358.0,59.85,0.463,0.153,6.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,6,2020-09-06,,,,,0.144,7.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,0,2020-09-07,,198511.0,60.507,,0.142,7.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,1,2020-09-08,2014.0,200525.0,61.12,0.614,0.146,6.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,2,2020-09-09,615.0,201140.0,61.308,0.187,0.168,6.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,3,2020-09-10,521.0,201661.0,61.467,0.159,0.191,5.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,4,2020-09-11,582.0,202243.0,61.644,0.177,0.228,4.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,5,2020-09-12,,,,,0.191,5.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,6,2020-09-13,,,,,0.175,5.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,0,2020-09-14,,211329.0,64.414,,0.154,6.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,1,2020-09-15,2217.0,213546.0,65.089,0.676,0.151,6.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,2,2020-09-16,2150.0,215696.0,65.745,0.655,0.134,7.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,3,2020-09-17,2349.0,218045.0,66.461,0.716,0.126,8.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,4,2020-09-18,2233.0,220278.0,67.141,0.681,0.114,8.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,5,2020-09-19,,,,,0.126,7.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,6,2020-09-20,,,,,0.132,7.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,0,2020-09-21,,224569.0,68.449,,0.142,7.0,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,1,2020-09-22,2115.0,226684.0,69.094,0.645,0.138,7.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,2,2020-09-23,2258.0,228942.0,69.782,0.688,0.141,7.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,3,2020-09-24,2060.0,231002.0,70.41,0.628,0.132,7.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,4,2020-09-25,1971.0,232973.0,71.011,0.601,0.131,7.6,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,5,2020-09-26,,,,,0.126,7.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,6,2020-09-27,,,,,0.12,8.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,0,2020-09-28,,236800.0,72.177,,0.121,8.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,1,2020-09-29,2349.0,239149.0,72.893,0.716,0.119,8.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,9,2,2020-09-30,2081.0,241230.0,73.527,0.634,0.113,8.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,3,2020-10-01,2181.0,243411.0,74.192,0.665,0.115,8.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,4,2020-10-02,1800.0,245211.0,74.741,0.549,0.115,8.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,5,2020-10-03,,,,,0.096,10.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,6,2020-10-04,,,,,0.118,8.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,0,2020-10-05,,248975.0,75.888,,0.119,8.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,1,2020-10-06,2185.0,251160.0,76.554,0.666,0.124,8.1,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,2,2020-10-07,2104.0,253264.0,77.195,0.641,0.133,7.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,3,2020-10-08,2281.0,255545.0,77.891,0.695,0.147,6.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,4,2020-10-09,2192.0,257737.0,78.559,0.668,0.155,6.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,5,2020-10-10,,,,,0.184,5.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,6,2020-10-11,,,,,0.173,5.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,0,2020-10-12,,262637.0,80.052,,0.175,5.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,1,2020-10-13,2140.0,264777.0,80.705,0.652,0.181,5.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,2,2020-10-14,2511.0,267288.0,81.47,0.765,0.184,5.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,3,2020-10-15,2326.0,269614.0,82.179,0.709,0.192,5.2,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,4,2020-10-16,2525.0,272139.0,82.949,0.77,0.203,4.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,5,2020-10-17,,,,,0.22,4.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,6,2020-10-18,,,,,0.234,4.3,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,0,2020-10-19,,277668.0,84.634,,0.254,3.9,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,1,2020-10-20,5667.0,283335.0,86.361,1.727,0.227,4.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,2,2020-10-21,-56.0,283279.0,86.344,-0.017,0.291,3.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,10,3,2020-10-22,3056.0,286335.0,87.276,0.931,0.304,3.3,tests performed
