continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MDG,Madagascar,2020,6,5,2020-06-06,,,,,0.107,9.3,tests performed
Africa,MDG,Madagascar,2020,6,6,2020-06-07,,13608.0,0.491,,0.122,8.2,tests performed
Africa,MDG,Madagascar,2020,6,0,2020-06-08,,,,,0.118,8.5,tests performed
Africa,MDG,Madagascar,2020,6,1,2020-06-09,,,,,0.13,7.7,tests performed
Africa,MDG,Madagascar,2020,6,2,2020-06-10,,,,,0.115,8.7,tests performed
Africa,MDG,Madagascar,2020,6,3,2020-06-11,,,,,0.113,8.8,tests performed
Africa,MDG,Madagascar,2020,6,4,2020-06-12,,,,,0.124,8.1,tests performed
Africa,MDG,Madagascar,2020,6,5,2020-06-13,,,,,0.107,9.4,tests performed
Africa,MDG,Madagascar,2020,6,6,2020-06-14,,,,,0.106,9.4,tests performed
Africa,MDG,Madagascar,2020,6,0,2020-06-15,,15981.0,0.577,,0.094,10.6,tests performed
Africa,MDG,Madagascar,2020,6,1,2020-06-16,,,,,0.09,11.1,tests performed
Africa,MDG,Madagascar,2020,6,2,2020-06-17,,16402.0,0.592,,0.113,8.8,tests performed
Africa,MDG,Madagascar,2020,6,3,2020-06-18,,,,,0.085,11.8,tests performed
Africa,MDG,Madagascar,2020,6,4,2020-06-19,,17905.0,0.647,,0.072,13.9,tests performed
Africa,MDG,Madagascar,2020,6,5,2020-06-20,,,,,0.096,10.5,tests performed
Africa,MDG,Madagascar,2020,6,6,2020-06-21,,18119.0,0.654,,0.133,7.5,tests performed
Africa,MDG,Madagascar,2020,6,0,2020-06-22,622.0,18741.0,0.677,0.022,0.127,7.9,tests performed
Africa,MDG,Madagascar,2020,6,1,2020-06-23,,,,,0.141,7.1,tests performed
Africa,MDG,Madagascar,2020,6,2,2020-06-24,,19392.0,0.7,,0.137,7.3,tests performed
Africa,MDG,Madagascar,2020,6,3,2020-06-25,,,,,0.165,6.0,tests performed
Africa,MDG,Madagascar,2020,6,4,2020-06-26,,20066.0,0.725,,0.221,4.5,tests performed
Africa,MDG,Madagascar,2020,6,5,2020-06-27,,,,,0.2,5.0,tests performed
Africa,MDG,Madagascar,2020,6,6,2020-06-28,,20964.0,0.757,,0.17,5.9,tests performed
Africa,MDG,Madagascar,2020,6,0,2020-06-29,480.0,21444.0,0.774,0.017,0.184,5.4,tests performed
Africa,MDG,Madagascar,2020,6,1,2020-06-30,,,,,0.173,5.8,tests performed
Africa,MDG,Madagascar,2020,7,2,2020-07-01,,,,,0.175,5.7,tests performed
Africa,MDG,Madagascar,2020,7,3,2020-07-02,,,,,0.187,5.3,tests performed
Africa,MDG,Madagascar,2020,7,4,2020-07-03,,23244.0,0.839,,0.186,5.4,tests performed
Africa,MDG,Madagascar,2020,7,5,2020-07-04,,,,,0.212,4.7,tests performed
Africa,MDG,Madagascar,2020,7,6,2020-07-05,,,,,0.237,4.2,tests performed
Africa,MDG,Madagascar,2020,7,0,2020-07-06,,25286.0,0.913,,0.289,3.5,tests performed
Africa,MDG,Madagascar,2020,7,1,2020-07-07,,,,,0.319,3.1,tests performed
Africa,MDG,Madagascar,2020,7,2,2020-07-08,,,,,0.313,3.2,tests performed
Africa,MDG,Madagascar,2020,7,3,2020-07-09,,,,,0.332,3.0,tests performed
Africa,MDG,Madagascar,2020,7,4,2020-07-10,,27504.0,0.993,,0.383,2.6,tests performed
Africa,MDG,Madagascar,2020,7,5,2020-07-11,,,,,0.442,2.3,tests performed
Africa,MDG,Madagascar,2020,7,6,2020-07-12,,,,,0.469,2.1,tests performed
Africa,MDG,Madagascar,2020,7,0,2020-07-13,,,,,0.454,2.2,tests performed
Africa,MDG,Madagascar,2020,7,1,2020-07-14,,,,,0.458,2.2,tests performed
Africa,MDG,Madagascar,2020,7,2,2020-07-15,,30530.0,1.103,,0.491,2.0,tests performed
Africa,MDG,Madagascar,2020,7,3,2020-07-16,766.0,31296.0,1.13,0.028,0.531,1.9,tests performed
Africa,MDG,Madagascar,2020,7,4,2020-07-17,,,,,0.539,1.9,tests performed
Africa,MDG,Madagascar,2020,7,5,2020-07-18,,,,,0.538,1.9,tests performed
Africa,MDG,Madagascar,2020,7,6,2020-07-19,,32851.0,1.186,,0.527,1.9,tests performed
Africa,MDG,Madagascar,2020,7,0,2020-07-20,,,,,0.48,2.1,tests performed
Africa,MDG,Madagascar,2020,7,1,2020-07-21,,,,,0.491,2.0,tests performed
Africa,MDG,Madagascar,2020,7,2,2020-07-22,,,,,0.547,1.8,tests performed
Africa,MDG,Madagascar,2020,7,3,2020-07-23,,,,,0.489,2.0,tests performed
Africa,MDG,Madagascar,2020,7,4,2020-07-24,,36773.0,1.328,,0.459,2.2,tests performed
Africa,MDG,Madagascar,2020,7,5,2020-07-25,372.0,37145.0,1.341,0.013,0.419,2.4,tests performed
Africa,MDG,Madagascar,2020,7,6,2020-07-26,776.0,37921.0,1.369,0.028,0.443,2.3,tests performed
Africa,MDG,Madagascar,2020,7,0,2020-07-27,,,,,0.514,1.9,tests performed
Africa,MDG,Madagascar,2020,7,1,2020-07-28,,,,,0.533,1.9,tests performed
Africa,MDG,Madagascar,2020,7,2,2020-07-29,,39864.0,1.44,,0.462,2.2,tests performed
Africa,MDG,Madagascar,2020,7,3,2020-07-30,905.0,40769.0,1.472,0.033,0.495,2.0,tests performed
Africa,MDG,Madagascar,2020,7,4,2020-07-31,,,,,0.443,2.3,tests performed
Africa,MDG,Madagascar,2020,8,5,2020-08-01,,,,,0.46,2.2,tests performed
Africa,MDG,Madagascar,2020,8,6,2020-08-02,,,,,0.424,2.4,tests performed
Africa,MDG,Madagascar,2020,8,0,2020-08-03,,,,,0.363,2.8,tests performed
Africa,MDG,Madagascar,2020,8,1,2020-08-04,,44805.0,1.618,,0.321,3.1,tests performed
Africa,MDG,Madagascar,2020,8,2,2020-08-05,829.0,45634.0,1.648,0.03,0.33,3.0,tests performed
Africa,MDG,Madagascar,2020,8,3,2020-08-06,667.0,46301.0,1.672,0.024,0.322,3.1,tests performed
Africa,MDG,Madagascar,2020,8,4,2020-08-07,721.0,47022.0,1.698,0.026,0.338,3.0,tests performed
Africa,MDG,Madagascar,2020,8,5,2020-08-08,737.0,47759.0,1.725,0.027,0.307,3.3,tests performed
Africa,MDG,Madagascar,2020,8,6,2020-08-09,739.0,48498.0,1.751,0.027,0.294,3.4,tests performed
Africa,MDG,Madagascar,2020,8,0,2020-08-10,730.0,49228.0,1.778,0.026,0.295,3.4,tests performed
Africa,MDG,Madagascar,2020,8,1,2020-08-11,514.0,49742.0,1.796,0.019,0.288,3.5,tests performed
Africa,MDG,Madagascar,2020,8,2,2020-08-12,215.0,49957.0,1.804,0.008,0.272,3.7,tests performed
Africa,MDG,Madagascar,2020,8,3,2020-08-13,536.0,50493.0,1.823,0.019,0.238,4.2,tests performed
Africa,MDG,Madagascar,2020,8,4,2020-08-14,476.0,50969.0,1.841,0.017,0.237,4.2,tests performed
Africa,MDG,Madagascar,2020,8,5,2020-08-15,590.0,51559.0,1.862,0.021,0.211,4.7,tests performed
Africa,MDG,Madagascar,2020,8,6,2020-08-16,762.0,52321.0,1.889,0.028,0.194,5.2,tests performed
Africa,MDG,Madagascar,2020,8,0,2020-08-17,336.0,52657.0,1.902,0.012,0.199,5.0,tests performed
Africa,MDG,Madagascar,2020,8,1,2020-08-18,621.0,53278.0,1.924,0.022,0.196,5.1,tests performed
Africa,MDG,Madagascar,2020,8,2,2020-08-19,264.0,53542.0,1.934,0.01,0.189,5.3,tests performed
Africa,MDG,Madagascar,2020,8,3,2020-08-20,412.0,53954.0,1.948,0.015,0.183,5.5,tests performed
Africa,MDG,Madagascar,2020,8,4,2020-08-21,478.0,54432.0,1.966,0.017,0.166,6.0,tests performed
Africa,MDG,Madagascar,2020,8,5,2020-08-22,259.0,54691.0,1.975,0.009,0.177,5.7,tests performed
Africa,MDG,Madagascar,2020,8,6,2020-08-23,327.0,55018.0,1.987,0.012,0.186,5.4,tests performed
Africa,MDG,Madagascar,2020,8,0,2020-08-24,357.0,55375.0,2.0,0.013,0.19,5.3,tests performed
Africa,MDG,Madagascar,2020,8,1,2020-08-25,351.0,55726.0,2.012,0.013,0.19,5.3,tests performed
Africa,MDG,Madagascar,2020,8,2,2020-08-26,339.0,56065.0,2.025,0.012,0.19,5.3,tests performed
Africa,MDG,Madagascar,2020,8,3,2020-08-27,138.0,56203.0,2.03,0.005,0.195,5.1,tests performed
Africa,MDG,Madagascar,2020,8,4,2020-08-28,414.0,56617.0,2.045,0.015,0.219,4.6,tests performed
Africa,MDG,Madagascar,2020,8,5,2020-08-29,637.0,57254.0,2.068,0.023,0.201,5.0,tests performed
Africa,MDG,Madagascar,2020,8,6,2020-08-30,482.0,57736.0,2.085,0.017,0.19,5.3,tests performed
Africa,MDG,Madagascar,2020,8,0,2020-08-31,191.0,57927.0,2.092,0.007,0.18,5.5,tests performed
Africa,MDG,Madagascar,2020,9,1,2020-09-01,532.0,58459.0,2.111,0.019,0.177,5.7,tests performed
Africa,MDG,Madagascar,2020,9,2,2020-09-02,,,,,0.162,6.2,tests performed
Africa,MDG,Madagascar,2020,9,3,2020-09-03,,,,,0.157,6.4,tests performed
Africa,MDG,Madagascar,2020,9,4,2020-09-04,,,,,0.146,6.8,tests performed
Africa,MDG,Madagascar,2020,9,5,2020-09-05,,60482.0,2.184,,0.148,6.8,tests performed
Africa,MDG,Madagascar,2020,9,6,2020-09-06,413.0,60895.0,2.199,0.015,0.151,6.6,tests performed
Africa,MDG,Madagascar,2020,9,0,2020-09-07,,,,,0.144,6.9,tests performed
Africa,MDG,Madagascar,2020,9,1,2020-09-08,,,,,0.146,6.9,tests performed
Africa,MDG,Madagascar,2020,9,2,2020-09-09,,62150.0,2.244,,0.156,6.4,tests performed
Africa,MDG,Madagascar,2020,9,3,2020-09-10,,,,,0.161,6.2,tests performed
Africa,MDG,Madagascar,2020,9,4,2020-09-11,,63222.0,2.283,,0.148,6.7,tests performed
Africa,MDG,Madagascar,2020,9,5,2020-09-12,516.0,63738.0,2.302,0.019,0.144,7.0,tests performed
Africa,MDG,Madagascar,2020,9,6,2020-09-13,436.0,64174.0,2.318,0.016,0.134,7.5,tests performed
Africa,MDG,Madagascar,2020,9,0,2020-09-14,502.0,64676.0,2.336,0.018,0.124,8.1,tests performed
Africa,MDG,Madagascar,2020,9,1,2020-09-15,469.0,65145.0,2.353,0.017,0.108,9.3,tests performed
Africa,MDG,Madagascar,2020,9,2,2020-09-16,369.0,65514.0,2.366,0.013,0.104,9.6,tests performed
Africa,MDG,Madagascar,2020,9,3,2020-09-17,,,,,0.091,11.0,tests performed
Africa,MDG,Madagascar,2020,9,4,2020-09-18,,66460.0,2.4,,0.093,10.7,tests performed
Africa,MDG,Madagascar,2020,9,5,2020-09-19,571.0,67031.0,2.421,0.021,0.086,11.6,tests performed
Africa,MDG,Madagascar,2020,9,6,2020-09-20,365.0,67396.0,2.434,0.013,0.092,10.9,tests performed
Africa,MDG,Madagascar,2020,9,0,2020-09-21,439.0,67835.0,2.45,0.016,0.096,10.4,tests performed
Africa,MDG,Madagascar,2020,9,1,2020-09-22,540.0,68375.0,2.469,0.02,0.103,9.7,tests performed
Africa,MDG,Madagascar,2020,9,2,2020-09-23,189.0,68564.0,2.476,0.007,0.097,10.3,tests performed
Africa,MDG,Madagascar,2020,9,3,2020-09-24,223.0,68787.0,2.484,0.008,0.095,10.5,tests performed
Africa,MDG,Madagascar,2020,9,4,2020-09-25,238.0,69025.0,2.493,0.009,0.098,10.2,tests performed
Africa,MDG,Madagascar,2020,9,5,2020-09-26,,,,,0.096,10.5,tests performed
Africa,MDG,Madagascar,2020,9,6,2020-09-27,,69988.0,2.527,,0.09,11.2,tests performed
Africa,MDG,Madagascar,2020,9,0,2020-09-28,293.0,70281.0,2.538,0.011,0.113,8.9,tests performed
Africa,MDG,Madagascar,2020,9,1,2020-09-29,297.0,70578.0,2.549,0.011,0.109,9.1,tests performed
Africa,MDG,Madagascar,2020,9,2,2020-09-30,372.0,70950.0,2.562,0.013,0.101,9.9,tests performed
Africa,MDG,Madagascar,2020,10,3,2020-10-01,139.0,71089.0,2.567,0.005,0.114,8.8,tests performed
Africa,MDG,Madagascar,2020,10,4,2020-10-02,745.0,71834.0,2.594,0.027,0.097,10.3,tests performed
Africa,MDG,Madagascar,2020,10,5,2020-10-03,394.0,72228.0,2.608,0.014,0.1,10.0,tests performed
Africa,MDG,Madagascar,2020,10,6,2020-10-04,344.0,72572.0,2.621,0.012,0.106,9.5,tests performed
Africa,MDG,Madagascar,2020,10,0,2020-10-05,481.0,73053.0,2.638,0.017,0.08,12.5,tests performed
Africa,MDG,Madagascar,2020,10,1,2020-10-06,384.0,73437.0,2.652,0.014,0.078,12.8,tests performed
Africa,MDG,Madagascar,2020,10,2,2020-10-07,,,,,0.081,12.4,tests performed
Africa,MDG,Madagascar,2020,10,3,2020-10-08,,74020.0,2.673,,0.068,14.7,tests performed
Africa,MDG,Madagascar,2020,10,4,2020-10-09,204.0,74224.0,2.68,0.007,0.077,13.0,tests performed
Africa,MDG,Madagascar,2020,10,5,2020-10-10,222.0,74446.0,2.688,0.008,0.078,12.8,tests performed
Africa,MDG,Madagascar,2020,10,6,2020-10-11,,,,,0.071,14.1,tests performed
Africa,MDG,Madagascar,2020,10,0,2020-10-12,,75210.0,2.716,,0.072,13.8,tests performed
Africa,MDG,Madagascar,2020,10,1,2020-10-13,427.0,75637.0,2.731,0.015,0.07,14.3,tests performed
Africa,MDG,Madagascar,2020,10,2,2020-10-14,,,,,0.023,42.7,tests performed
Africa,MDG,Madagascar,2020,10,3,2020-10-15,,,,,0.012,81.3,tests performed
Africa,MDG,Madagascar,2020,10,4,2020-10-16,,85407.0,3.084,,0.007,143.4,tests performed
Africa,MDG,Madagascar,2020,10,5,2020-10-17,,,,,0.01,104.5,tests performed
Africa,MDG,Madagascar,2020,10,6,2020-10-18,,,,,0.008,122.0,tests performed
Africa,MDG,Madagascar,2020,10,0,2020-10-19,,,,,0.008,132.9,tests performed
Africa,MDG,Madagascar,2020,10,1,2020-10-20,,,,,0.005,197.5,tests performed
Africa,MDG,Madagascar,2020,10,2,2020-10-21,,,,,0.007,145.0,tests performed
Africa,MDG,Madagascar,2020,10,3,2020-10-22,,,,,0.011,92.6,tests performed
Africa,MDG,Madagascar,2020,10,4,2020-10-23,,87659.0,3.166,,0.025,40.2,tests performed
Africa,MDG,Madagascar,2020,10,5,2020-10-24,,,,,0.072,13.9,tests performed
Africa,MDG,Madagascar,2020,10,6,2020-10-25,,,,,0.074,13.5,tests performed
Africa,MDG,Madagascar,2020,10,0,2020-10-26,,,,,0.076,13.2,tests performed
Africa,MDG,Madagascar,2020,10,1,2020-10-27,,,,,0.078,12.8,tests performed
Africa,MDG,Madagascar,2020,10,2,2020-10-28,,,,,0.081,12.4,tests performed
Africa,MDG,Madagascar,2020,10,3,2020-10-29,,,,,0.083,12.1,tests performed
Africa,MDG,Madagascar,2020,10,4,2020-10-30,,89504.0,3.232,,0.085,11.7,tests performed
Africa,MDG,Madagascar,2020,10,5,2020-10-31,,,,,0.076,13.2,tests performed
Africa,MDG,Madagascar,2020,11,6,2020-11-01,,,,,0.074,13.6,tests performed
Africa,MDG,Madagascar,2020,11,0,2020-11-02,,,,,0.072,13.9,tests performed
Africa,MDG,Madagascar,2020,11,1,2020-11-03,,,,,0.07,14.2,tests performed
Africa,MDG,Madagascar,2020,11,2,2020-11-04,,,,,0.069,14.6,tests performed
Africa,MDG,Madagascar,2020,11,3,2020-11-05,,,,,0.067,14.9,tests performed
Africa,MDG,Madagascar,2020,11,4,2020-11-06,,,,,0.065,15.3,tests performed
Africa,MDG,Madagascar,2020,11,5,2020-11-07,,91999.0,3.322,,0.0,,tests performed
Africa,MDG,Madagascar,2020,11,6,2020-11-08,,,,,0.055,18.2,tests performed
Africa,MDG,Madagascar,2020,11,0,2020-11-09,,,,,0.059,16.9,tests performed
Africa,MDG,Madagascar,2020,11,1,2020-11-10,,,,,0.064,15.6,tests performed
Africa,MDG,Madagascar,2020,11,2,2020-11-11,,,,,0.07,14.2,tests performed
Africa,MDG,Madagascar,2020,11,3,2020-11-12,,,,,0.077,12.9,tests performed
Africa,MDG,Madagascar,2020,11,4,2020-11-13,,92992.0,3.358,,0.086,11.6,tests performed
Africa,MDG,Madagascar,2020,11,5,2020-11-14,,,,,0.098,10.2,tests performed
Africa,MDG,Madagascar,2020,11,6,2020-11-15,,,,,0.077,13.0,tests performed
Africa,MDG,Madagascar,2020,11,0,2020-11-16,,,,,0.079,12.7,tests performed
Africa,MDG,Madagascar,2020,11,1,2020-11-17,,,,,0.08,12.6,tests performed
Africa,MDG,Madagascar,2020,11,2,2020-11-18,,93734.0,3.385,,0.081,12.3,tests performed
Africa,MDG,Madagascar,2020,11,3,2020-11-19,,,,,0.085,11.7,tests performed
Africa,MDG,Madagascar,2020,11,4,2020-11-20,,,,,0.089,11.2,tests performed
Africa,MDG,Madagascar,2020,11,5,2020-11-21,,,,,0.093,10.8,tests performed
Africa,MDG,Madagascar,2020,11,6,2020-11-22,,,,,0.034,29.4,tests performed
Africa,MDG,Madagascar,2020,11,0,2020-11-23,,,,,0.035,28.2,tests performed
Africa,MDG,Madagascar,2020,11,1,2020-11-24,,,,,0.037,27.3,tests performed
Africa,MDG,Madagascar,2020,11,2,2020-11-25,,,,,0.038,26.2,tests performed
Africa,MDG,Madagascar,2020,11,3,2020-11-26,,,,,0.038,26.2,tests performed
Africa,MDG,Madagascar,2020,11,4,2020-11-27,,,,,0.038,26.2,tests performed
Africa,MDG,Madagascar,2020,11,5,2020-11-28,,,,,0.038,26.2,tests performed
Africa,MDG,Madagascar,2020,11,6,2020-11-29,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2020,11,0,2020-11-30,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2020,12,1,2020-12-01,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2020,12,2,2020-12-02,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2020,12,3,2020-12-03,,95472.0,3.448,,0.0,,tests performed
Africa,MDG,Madagascar,2020,12,4,2020-12-04,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2020,12,5,2020-12-05,,,,,0.148,6.7,tests performed
Africa,MDG,Madagascar,2020,12,6,2020-12-06,,,,,0.142,7.1,tests performed
Africa,MDG,Madagascar,2020,12,0,2020-12-07,,,,,0.136,7.4,tests performed
Africa,MDG,Madagascar,2020,12,1,2020-12-08,,,,,0.13,7.7,tests performed
Africa,MDG,Madagascar,2020,12,2,2020-12-09,,,,,0.126,8.0,tests performed
Africa,MDG,Madagascar,2020,12,3,2020-12-10,,96565.0,3.487,,0.121,8.3,tests performed
Africa,MDG,Madagascar,2020,12,4,2020-12-11,,,,,0.11,9.1,tests performed
Africa,MDG,Madagascar,2020,12,5,2020-12-12,,,,,0.088,11.4,tests performed
Africa,MDG,Madagascar,2020,12,6,2020-12-13,,,,,0.081,12.3,tests performed
Africa,MDG,Madagascar,2020,12,0,2020-12-14,,,,,0.076,13.1,tests performed
Africa,MDG,Madagascar,2020,12,1,2020-12-15,,,,,0.071,14.1,tests performed
Africa,MDG,Madagascar,2020,12,2,2020-12-16,,,,,0.067,14.9,tests performed
Africa,MDG,Madagascar,2020,12,3,2020-12-17,,98369.0,3.552,,0.063,15.8,tests performed
Africa,MDG,Madagascar,2020,12,4,2020-12-18,,,,,0.064,15.7,tests performed
Africa,MDG,Madagascar,2020,12,5,2020-12-19,,,,,0.0,,tests performed
Africa,MDG,Madagascar,2020,12,6,2020-12-20,,,,,0.026,38.2,tests performed
Africa,MDG,Madagascar,2020,12,0,2020-12-21,,,,,0.026,37.9,tests performed
Africa,MDG,Madagascar,2020,12,1,2020-12-22,,,,,0.027,37.4,tests performed
Africa,MDG,Madagascar,2020,12,2,2020-12-23,,,,,0.027,37.1,tests performed
Africa,MDG,Madagascar,2020,12,3,2020-12-24,,,,,0.027,36.8,tests performed
Africa,MDG,Madagascar,2020,12,4,2020-12-25,,100305.0,3.622,,0.027,36.8,tests performed
Africa,MDG,Madagascar,2020,12,5,2020-12-26,,,,,0.029,34.4,tests performed
Africa,MDG,Madagascar,2020,12,6,2020-12-27,,,,,0.055,18.1,tests performed
Africa,MDG,Madagascar,2020,12,0,2020-12-28,,,,,0.06,16.8,tests performed
Africa,MDG,Madagascar,2020,12,1,2020-12-29,,,,,0.065,15.5,tests performed
Africa,MDG,Madagascar,2020,12,2,2020-12-30,,,,,0.071,14.1,tests performed
Africa,MDG,Madagascar,2020,12,3,2020-12-31,,,,,0.079,12.7,tests performed
Africa,MDG,Madagascar,2021,1,4,2021-01-01,,101223.0,3.655,,0.088,11.3,tests performed
Africa,MDG,Madagascar,2021,1,5,2021-01-02,,,,,0.132,7.6,tests performed
Africa,MDG,Madagascar,2021,1,6,2021-01-03,,,,,0.048,21.0,tests performed
Africa,MDG,Madagascar,2021,1,0,2021-01-04,,,,,0.044,22.9,tests performed
Africa,MDG,Madagascar,2021,1,1,2021-01-05,,,,,0.04,24.7,tests performed
