continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KOR,South Korea,2020,2,5,2020-02-15,665.0,7519.0,0.147,0.013,0.001,1455.3,people tested
Asia,KOR,South Korea,2020,2,6,2020-02-16,400.0,7919.0,0.154,0.008,0.001,1395.8,people tested
Asia,KOR,South Korea,2020,2,0,2020-02-17,252.0,8171.0,0.159,0.005,0.001,1797.2,people tested
Asia,KOR,South Korea,2020,2,1,2020-02-18,1094.0,9265.0,0.181,0.021,0.001,1876.5,people tested
Asia,KOR,South Korea,2020,2,2,2020-02-19,1146.0,10411.0,0.203,0.022,0.001,1776.2,people tested
Asia,KOR,South Korea,2020,2,3,2020-02-20,1750.0,12161.0,0.237,0.034,0.012,83.7,people tested
Asia,KOR,South Korea,2020,2,4,2020-02-21,2655.0,14816.0,0.289,0.052,0.022,45.2,people tested
Asia,KOR,South Korea,2020,2,5,2020-02-22,4805.0,19621.0,0.383,0.094,0.033,29.9,people tested
Asia,KOR,South Korea,2020,2,6,2020-02-23,3012.0,22633.0,0.441,0.059,0.039,25.7,people tested
Asia,KOR,South Korea,2020,2,0,2020-02-24,5982.0,28615.0,0.558,0.117,0.039,25.5,people tested
Asia,KOR,South Korea,2020,2,1,2020-02-25,8101.0,36716.0,0.716,0.158,0.034,29.0,people tested
Asia,KOR,South Korea,2020,2,2,2020-02-26,9411.0,46127.0,0.9,0.184,0.034,29.0,people tested
Asia,KOR,South Korea,2020,2,3,2020-02-27,11863.0,57990.0,1.131,0.231,0.036,27.6,people tested
Asia,KOR,South Korea,2020,2,4,2020-02-28,12950.0,70940.0,1.384,0.253,0.038,26.3,people tested
Asia,KOR,South Korea,2020,2,5,2020-02-29,14753.0,85693.0,1.671,0.288,0.041,24.3,people tested
Asia,KOR,South Korea,2020,3,6,2020-03-01,11292.0,96985.0,1.892,0.22,0.042,23.7,people tested
Asia,KOR,South Korea,2020,3,0,2020-03-02,12606.0,109591.0,2.138,0.246,0.043,23.1,people tested
Asia,KOR,South Korea,2020,3,1,2020-03-03,16260.0,125851.0,2.455,0.317,0.047,21.2,people tested
Asia,KOR,South Korea,2020,3,2,2020-03-04,10856.0,136707.0,2.666,0.212,0.048,20.8,people tested
Asia,KOR,South Korea,2020,3,3,2020-03-05,9834.0,146541.0,2.858,0.192,0.049,20.5,people tested
Asia,KOR,South Korea,2020,3,4,2020-03-06,18199.0,164740.0,3.213,0.355,0.045,22.0,people tested
Asia,KOR,South Korea,2020,3,5,2020-03-07,13449.0,178189.0,3.476,0.262,0.042,23.8,people tested
Asia,KOR,South Korea,2020,3,6,2020-03-08,10329.0,188518.0,3.677,0.201,0.039,25.6,people tested
Asia,KOR,South Korea,2020,3,0,2020-03-09,8100.0,196618.0,3.835,0.158,0.036,27.7,people tested
Asia,KOR,South Korea,2020,3,1,2020-03-10,13526.0,210144.0,4.099,0.264,0.028,36.2,people tested
Asia,KOR,South Korea,2020,3,2,2020-03-11,12251.0,222395.0,4.338,0.239,0.025,40.2,people tested
Asia,KOR,South Korea,2020,3,3,2020-03-12,,,,,0.022,44.9,people tested
Asia,KOR,South Korea,2020,3,4,2020-03-13,,230707.0,4.5,,0.021,47.6,people tested
Asia,KOR,South Korea,2020,3,5,2020-03-14,,,,,0.017,59.4,people tested
Asia,KOR,South Korea,2020,3,6,2020-03-15,,,,,0.014,72.4,people tested
Asia,KOR,South Korea,2020,3,0,2020-03-16,,259533.0,5.062,,0.012,83.0,people tested
Asia,KOR,South Korea,2020,3,1,2020-03-17,,,,,0.013,74.3,people tested
Asia,KOR,South Korea,2020,3,2,2020-03-18,,,,,0.011,88.4,people tested
Asia,KOR,South Korea,2020,3,3,2020-03-19,,291120.0,5.678,,0.011,92.8,people tested
Asia,KOR,South Korea,2020,3,4,2020-03-20,10019.0,301139.0,5.874,0.195,0.01,104.7,people tested
Asia,KOR,South Korea,2020,3,5,2020-03-21,10666.0,311805.0,6.082,0.208,0.01,100.3,people tested
Asia,KOR,South Korea,2020,3,6,2020-03-22,5435.0,317240.0,6.188,0.106,0.012,84.3,people tested
Asia,KOR,South Korea,2020,3,0,2020-03-23,7168.0,324408.0,6.328,0.14,0.011,89.5,people tested
Asia,KOR,South Korea,2020,3,1,2020-03-24,8734.0,333142.0,6.498,0.17,0.011,88.0,people tested
Asia,KOR,South Korea,2020,3,2,2020-03-25,10476.0,343618.0,6.702,0.204,0.011,87.1,people tested
Asia,KOR,South Korea,2020,3,3,2020-03-26,6955.0,350573.0,6.838,0.136,0.011,87.9,people tested
Asia,KOR,South Korea,2020,3,4,2020-03-27,11169.0,361742.0,7.056,0.218,0.011,89.1,people tested
Asia,KOR,South Korea,2020,3,5,2020-03-28,9619.0,371361.0,7.243,0.188,0.011,87.7,people tested
Asia,KOR,South Korea,2020,3,6,2020-03-29,,,,,0.01,95.3,people tested
Asia,KOR,South Korea,2020,3,0,2020-03-30,,381663.0,7.444,,0.012,81.8,people tested
Asia,KOR,South Korea,2020,3,1,2020-03-31,12009.0,393672.0,7.679,0.234,0.012,80.8,people tested
Asia,KOR,South Korea,2020,4,2,2020-04-01,11290.0,404962.0,7.899,0.22,0.012,81.8,people tested
Asia,KOR,South Korea,2020,4,3,2020-04-02,8896.0,413858.0,8.072,0.174,0.012,86.1,people tested
Asia,KOR,South Korea,2020,4,4,2020-04-03,10507.0,424365.0,8.277,0.205,0.012,85.8,people tested
Asia,KOR,South Korea,2020,4,5,2020-04-04,,,,,0.011,90.9,people tested
Asia,KOR,South Korea,2020,4,6,2020-04-05,,441662.0,8.615,,0.01,99.6,people tested
Asia,KOR,South Korea,2020,4,0,2020-04-06,5847.0,447509.0,8.729,0.114,0.009,105.7,people tested
Asia,KOR,South Korea,2020,4,1,2020-04-07,9145.0,456654.0,8.907,0.178,0.009,115.6,people tested
Asia,KOR,South Korea,2020,4,2,2020-04-08,11491.0,468145.0,9.131,0.224,0.008,127.1,people tested
Asia,KOR,South Korea,2020,4,3,2020-04-09,11057.0,479202.0,9.347,0.216,0.007,146.2,people tested
Asia,KOR,South Korea,2020,4,4,2020-04-10,8551.0,487753.0,9.514,0.167,0.006,163.4,people tested
Asia,KOR,South Korea,2020,4,5,2020-04-11,8656.0,496409.0,9.682,0.169,0.005,195.7,people tested
Asia,KOR,South Korea,2020,4,6,2020-04-12,4424.0,500833.0,9.769,0.086,0.005,215.2,people tested
Asia,KOR,South Korea,2020,4,0,2020-04-13,4519.0,505352.0,9.857,0.088,0.004,228.6,people tested
Asia,KOR,South Korea,2020,4,1,2020-04-14,7435.0,512787.0,10.002,0.145,0.004,240.9,people tested
Asia,KOR,South Korea,2020,4,2,2020-04-15,6739.0,519526.0,10.133,0.131,0.004,248.2,people tested
Asia,KOR,South Korea,2020,4,3,2020-04-16,4981.0,524507.0,10.23,0.097,0.004,238.4,people tested
Asia,KOR,South Korea,2020,4,4,2020-04-17,7770.0,532277.0,10.382,0.152,0.004,240.7,people tested
Asia,KOR,South Korea,2020,4,5,2020-04-18,,,,,0.004,249.5,people tested
Asia,KOR,South Korea,2020,4,6,2020-04-19,,546866.0,10.667,,0.003,308.9,people tested
Asia,KOR,South Korea,2020,4,0,2020-04-20,4188.0,551054.0,10.748,0.082,0.003,333.6,people tested
Asia,KOR,South Korea,2020,4,1,2020-04-21,7239.0,558293.0,10.889,0.141,0.003,382.4,people tested
Asia,KOR,South Korea,2020,4,2,2020-04-22,7545.0,565838.0,11.037,0.147,0.002,449.6,people tested
Asia,KOR,South Korea,2020,4,3,2020-04-23,7994.0,573832.0,11.193,0.156,0.002,519.2,people tested
Asia,KOR,South Korea,2020,4,4,2020-04-24,6088.0,579920.0,11.311,0.119,0.002,574.0,people tested
Asia,KOR,South Korea,2020,4,5,2020-04-25,,,,,0.002,595.1,people tested
Asia,KOR,South Korea,2020,4,6,2020-04-26,,,,,0.002,540.5,people tested
Asia,KOR,South Korea,2020,4,0,2020-04-27,,592765.0,11.562,,0.002,534.8,people tested
Asia,KOR,South Korea,2020,4,1,2020-04-28,6546.0,599311.0,11.689,0.128,0.002,525.9,people tested
Asia,KOR,South Korea,2020,4,2,2020-04-29,6579.0,605890.0,11.818,0.128,0.002,564.1,people tested
Asia,KOR,South Korea,2020,4,3,2020-04-30,,,,,0.002,550.0,people tested
Asia,KOR,South Korea,2020,5,4,2020-05-01,,614384.0,11.983,,0.002,555.8,people tested
Asia,KOR,South Korea,2020,5,5,2020-05-02,4682.0,619066.0,12.075,0.091,0.002,536.4,people tested
Asia,KOR,South Korea,2020,5,6,2020-05-03,3319.0,622385.0,12.14,0.065,0.002,538.1,people tested
Asia,KOR,South Korea,2020,5,0,2020-05-04,3360.0,625745.0,12.205,0.066,0.002,634.1,people tested
Asia,KOR,South Korea,2020,5,1,2020-05-05,5634.0,631379.0,12.315,0.11,0.001,712.6,people tested
Asia,KOR,South Korea,2020,5,2,2020-05-06,3707.0,635086.0,12.387,0.072,0.002,648.8,people tested
Asia,KOR,South Korea,2020,5,3,2020-05-07,5873.0,640959.0,12.502,0.115,0.002,642.1,people tested
Asia,KOR,South Korea,2020,5,4,2020-05-08,5037.0,645996.0,12.6,0.098,0.002,526.9,people tested
Asia,KOR,South Korea,2020,5,5,2020-05-09,4881.0,650877.0,12.695,0.095,0.003,392.7,people tested
Asia,KOR,South Korea,2020,5,6,2020-05-10,,,,,0.003,294.8,people tested
Asia,KOR,South Korea,2020,5,0,2020-05-11,,657570.0,12.826,,0.004,241.1,people tested
Asia,KOR,South Korea,2020,5,1,2020-05-12,6990.0,664560.0,12.962,0.136,0.005,212.7,people tested
Asia,KOR,South Korea,2020,5,2,2020-05-13,11781.0,676341.0,13.192,0.23,0.004,227.9,people tested
Asia,KOR,South Korea,2020,5,3,2020-05-14,14421.0,690762.0,13.473,0.281,0.004,254.1,people tested
Asia,KOR,South Korea,2020,5,4,2020-05-15,16110.0,706872.0,13.787,0.314,0.003,309.0,people tested
Asia,KOR,South Korea,2020,5,5,2020-05-16,,,,,0.003,383.8,people tested
Asia,KOR,South Korea,2020,5,6,2020-05-17,,729993.0,14.238,,0.002,485.7,people tested
Asia,KOR,South Korea,2020,5,0,2020-05-18,7125.0,737118.0,14.377,0.139,0.002,560.2,people tested
Asia,KOR,South Korea,2020,5,1,2020-05-19,11531.0,748649.0,14.602,0.225,0.002,568.2,people tested
Asia,KOR,South Korea,2020,5,2,2020-05-20,11433.0,760082.0,14.825,0.223,0.002,639.3,people tested
Asia,KOR,South Korea,2020,5,3,2020-05-21,10513.0,770595.0,15.03,0.205,0.002,643.8,people tested
Asia,KOR,South Korea,2020,5,4,2020-05-22,11537.0,782132.0,15.255,0.225,0.002,587.9,people tested
Asia,KOR,South Korea,2020,5,5,2020-05-23,10719.0,792851.0,15.464,0.209,0.002,531.6,people tested
Asia,KOR,South Korea,2020,5,6,2020-05-24,,,,,0.002,497.2,people tested
Asia,KOR,South Korea,2020,5,0,2020-05-25,,807348.0,15.747,,0.002,477.8,people tested
Asia,KOR,South Korea,2020,5,1,2020-05-26,10083.0,817431.0,15.944,0.197,0.002,443.8,people tested
Asia,KOR,South Korea,2020,5,2,2020-05-27,14384.0,831815.0,16.224,0.281,0.003,323.1,people tested
Asia,KOR,South Korea,2020,5,3,2020-05-28,14481.0,846296.0,16.507,0.282,0.003,291.1,people tested
Asia,KOR,South Korea,2020,5,4,2020-05-29,14267.0,860563.0,16.785,0.278,0.004,284.2,people tested
Asia,KOR,South Korea,2020,5,5,2020-05-30,16040.0,876603.0,17.098,0.313,0.003,301.3,people tested
Asia,KOR,South Korea,2020,5,6,2020-05-31,10925.0,887528.0,17.311,0.213,0.003,294.4,people tested
Asia,KOR,South Korea,2020,6,0,2020-06-01,9805.0,897333.0,17.502,0.191,0.004,284.8,people tested
Asia,KOR,South Korea,2020,6,1,2020-06-02,13596.0,910929.0,17.768,0.265,0.003,287.7,people tested
Asia,KOR,South Korea,2020,6,2,2020-06-03,18058.0,928987.0,18.12,0.352,0.003,341.0,people tested
Asia,KOR,South Korea,2020,6,3,2020-06-04,16672.0,945659.0,18.445,0.325,0.003,373.6,people tested
Asia,KOR,South Korea,2020,6,4,2020-06-05,16535.0,962194.0,18.767,0.323,0.003,365.6,people tested
Asia,KOR,South Korea,2020,6,5,2020-06-06,15157.0,977351.0,19.063,0.296,0.003,327.1,people tested
Asia,KOR,South Korea,2020,6,6,2020-06-07,8937.0,986288.0,19.237,0.174,0.003,317.6,people tested
Asia,KOR,South Korea,2020,6,0,2020-06-08,7552.0,993840.0,19.385,0.147,0.003,310.3,people tested
Asia,KOR,South Korea,2020,6,1,2020-06-09,14698.0,1008538.0,19.671,0.287,0.003,312.8,people tested
Asia,KOR,South Korea,2020,6,2,2020-06-10,17211.0,1025749.0,20.007,0.336,0.003,304.3,people tested
Asia,KOR,South Korea,2020,6,3,2020-06-11,15645.0,1041394.0,20.312,0.305,0.003,285.8,people tested
Asia,KOR,South Korea,2020,6,4,2020-06-12,15849.0,1057243.0,20.621,0.309,0.003,286.3,people tested
Asia,KOR,South Korea,2020,6,5,2020-06-13,14109.0,1071352.0,20.897,0.275,0.003,304.2,people tested
Asia,KOR,South Korea,2020,6,6,2020-06-14,7620.0,1078972.0,21.045,0.149,0.003,301.9,people tested
Asia,KOR,South Korea,2020,6,0,2020-06-15,5954.0,1084926.0,21.161,0.116,0.003,300.6,people tested
Asia,KOR,South Korea,2020,6,1,2020-06-16,12209.0,1097135.0,21.4,0.238,0.003,299.3,people tested
Asia,KOR,South Korea,2020,6,2,2020-06-17,14199.0,1111334.0,21.676,0.277,0.004,276.1,people tested
Asia,KOR,South Korea,2020,6,3,2020-06-18,12664.0,1123998.0,21.923,0.247,0.004,272.6,people tested
Asia,KOR,South Korea,2020,6,4,2020-06-19,12875.0,1136873.0,22.175,0.251,0.004,247.3,people tested
Asia,KOR,South Korea,2020,6,5,2020-06-20,12558.0,1149431.0,22.42,0.245,0.004,232.4,people tested
Asia,KOR,South Korea,2020,6,6,2020-06-21,6961.0,1156392.0,22.555,0.136,0.004,244.2,people tested
Asia,KOR,South Korea,2020,6,0,2020-06-22,6271.0,1162663.0,22.678,0.122,0.004,236.3,people tested
Asia,KOR,South Korea,2020,6,1,2020-06-23,11071.0,1173734.0,22.894,0.216,0.004,227.3,people tested
Asia,KOR,South Korea,2020,6,2,2020-06-24,14618.0,1188352.0,23.179,0.285,0.004,251.7,people tested
Asia,KOR,South Korea,2020,6,3,2020-06-25,13226.0,1201578.0,23.437,0.258,0.004,262.1,people tested
Asia,KOR,South Korea,2020,6,4,2020-06-26,11909.0,1213487.0,23.669,0.232,0.004,273.6,people tested
Asia,KOR,South Korea,2020,6,5,2020-06-27,10427.0,1223914.0,23.872,0.203,0.004,253.3,people tested
Asia,KOR,South Korea,2020,6,6,2020-06-28,8776.0,1232690.0,24.043,0.171,0.004,239.2,people tested
Asia,KOR,South Korea,2020,6,0,2020-06-29,8765.0,1241455.0,24.214,0.171,0.004,249.3,people tested
Asia,KOR,South Korea,2020,6,1,2020-06-30,11502.0,1252957.0,24.439,0.224,0.004,251.5,people tested
Asia,KOR,South Korea,2020,7,2,2020-07-01,12748.0,1265705.0,24.687,0.249,0.004,226.8,people tested
Asia,KOR,South Korea,2020,7,3,2020-07-02,10475.0,1276180.0,24.892,0.204,0.005,204.4,people tested
Asia,KOR,South Korea,2020,7,4,2020-07-03,10021.0,1286201.0,25.087,0.195,0.005,192.9,people tested
Asia,KOR,South Korea,2020,7,5,2020-07-04,11001.0,1297202.0,25.302,0.215,0.005,194.9,people tested
Asia,KOR,South Korea,2020,7,6,2020-07-05,,,,,0.005,187.3,people tested
Asia,KOR,South Korea,2020,7,0,2020-07-06,,1310504.0,25.561,,0.006,181.2,people tested
Asia,KOR,South Korea,2020,7,1,2020-07-07,12015.0,1322519.0,25.796,0.234,0.006,176.5,people tested
Asia,KOR,South Korea,2020,7,2,2020-07-08,13204.0,1335723.0,26.053,0.258,0.006,180.0,people tested
Asia,KOR,South Korea,2020,7,3,2020-07-09,12136.0,1347859.0,26.29,0.237,0.005,193.2,people tested
Asia,KOR,South Korea,2020,7,4,2020-07-10,13504.0,1361363.0,26.553,0.263,0.005,219.1,people tested
Asia,KOR,South Korea,2020,7,5,2020-07-11,,,,,0.004,225.9,people tested
Asia,KOR,South Korea,2020,7,6,2020-07-12,,1380314.0,26.923,,0.004,223.6,people tested
Asia,KOR,South Korea,2020,7,0,2020-07-13,6153.0,1386467.0,27.043,0.12,0.004,229.5,people tested
Asia,KOR,South Korea,2020,7,1,2020-07-14,9860.0,1396327.0,27.235,0.192,0.004,240.4,people tested
Asia,KOR,South Korea,2020,7,2,2020-07-15,11692.0,1408019.0,27.463,0.228,0.004,226.6,people tested
Asia,KOR,South Korea,2020,7,3,2020-07-16,9925.0,1417944.0,27.657,0.194,0.005,209.8,people tested
Asia,KOR,South Korea,2020,7,4,2020-07-17,9963.0,1427907.0,27.851,0.194,0.005,196.9,people tested
Asia,KOR,South Korea,2020,7,5,2020-07-18,9374.0,1437281.0,28.034,0.183,0.005,202.6,people tested
Asia,KOR,South Korea,2020,7,6,2020-07-19,6065.0,1443346.0,28.152,0.118,0.005,215.9,people tested
Asia,KOR,South Korea,2020,7,0,2020-07-20,5545.0,1448891.0,28.26,0.108,0.005,205.3,people tested
Asia,KOR,South Korea,2020,7,1,2020-07-21,9635.0,1458526.0,28.448,0.188,0.005,189.6,people tested
Asia,KOR,South Korea,2020,7,2,2020-07-22,11794.0,1470320.0,28.678,0.23,0.005,191.1,people tested
Asia,KOR,South Korea,2020,7,3,2020-07-23,9116.0,1479436.0,28.856,0.178,0.005,200.3,people tested
Asia,KOR,South Korea,2020,7,4,2020-07-24,10332.0,1489768.0,29.058,0.202,0.006,162.4,people tested
Asia,KOR,South Korea,2020,7,5,2020-07-25,9185.0,1498953.0,29.237,0.179,0.007,152.3,people tested
Asia,KOR,South Korea,2020,7,6,2020-07-26,4759.0,1503712.0,29.33,0.093,0.007,149.4,people tested
Asia,KOR,South Korea,2020,7,0,2020-07-27,4492.0,1508204.0,29.417,0.088,0.007,153.3,people tested
Asia,KOR,South Korea,2020,7,1,2020-07-28,9056.0,1517260.0,29.594,0.177,0.006,157.9,people tested
Asia,KOR,South Korea,2020,7,2,2020-07-29,10721.0,1527981.0,29.803,0.209,0.006,174.2,people tested
Asia,KOR,South Korea,2020,7,3,2020-07-30,9216.0,1537197.0,29.983,0.18,0.006,177.2,people tested
Asia,KOR,South Korea,2020,7,4,2020-07-31,8269.0,1545466.0,30.144,0.161,0.004,228.3,people tested
Asia,KOR,South Korea,2020,8,5,2020-08-01,8086.0,1553552.0,30.302,0.158,0.004,252.8,people tested
Asia,KOR,South Korea,2020,8,6,2020-08-02,4926.0,1558478.0,30.398,0.096,0.004,255.9,people tested
Asia,KOR,South Korea,2020,8,0,2020-08-03,3878.0,1562356.0,30.474,0.076,0.004,246.1,people tested
Asia,KOR,South Korea,2020,8,1,2020-08-04,8700.0,1571056.0,30.643,0.17,0.004,262.4,people tested
Asia,KOR,South Korea,2020,8,2,2020-08-05,8641.0,1579697.0,30.812,0.169,0.004,224.9,people tested
Asia,KOR,South Korea,2020,8,3,2020-08-06,8759.0,1588456.0,30.983,0.171,0.004,239.5,people tested
Asia,KOR,South Korea,2020,8,4,2020-08-07,8128.0,1596584.0,31.141,0.159,0.004,226.2,people tested
Asia,KOR,South Korea,2020,8,5,2020-08-08,7825.0,1604409.0,31.294,0.153,0.005,219.2,people tested
Asia,KOR,South Korea,2020,8,6,2020-08-09,3438.0,1607847.0,31.361,0.067,0.005,208.3,people tested
Asia,KOR,South Korea,2020,8,0,2020-08-10,4060.0,1611907.0,31.44,0.079,0.005,209.1,people tested
Asia,KOR,South Korea,2020,8,1,2020-08-11,8448.0,1620355.0,31.605,0.165,0.005,191.1,people tested
Asia,KOR,South Korea,2020,8,2,2020-08-12,8922.0,1629277.0,31.779,0.174,0.005,183.0,people tested
Asia,KOR,South Korea,2020,8,3,2020-08-13,7823.0,1637100.0,31.931,0.153,0.007,137.4,people tested
Asia,KOR,South Korea,2020,8,4,2020-08-14,7852.0,1644952.0,32.085,0.153,0.01,101.4,people tested
Asia,KOR,South Korea,2020,8,5,2020-08-15,8726.0,1653678.0,32.255,0.17,0.015,68.4,people tested
Asia,KOR,South Korea,2020,8,6,2020-08-16,6104.0,1659782.0,32.374,0.119,0.017,58.4,people tested
Asia,KOR,South Korea,2020,8,0,2020-08-17,5724.0,1665506.0,32.486,0.112,0.021,48.7,people tested
Asia,KOR,South Korea,2020,8,1,2020-08-18,6317.0,1671823.0,32.609,0.123,0.026,38.3,people tested
Asia,KOR,South Korea,2020,8,2,2020-08-19,12219.0,1684042.0,32.847,0.238,0.029,34.8,people tested
Asia,KOR,South Korea,2020,8,3,2020-08-20,15043.0,1699085.0,33.14,0.293,0.029,34.5,people tested
Asia,KOR,South Korea,2020,8,4,2020-08-21,16993.0,1716078.0,33.472,0.331,0.028,36.2,people tested
Asia,KOR,South Korea,2020,8,5,2020-08-22,17295.0,1733373.0,33.809,0.337,0.026,38.3,people tested
Asia,KOR,South Korea,2020,8,6,2020-08-23,10249.0,1743622.0,34.009,0.2,0.026,39.0,people tested
Asia,KOR,South Korea,2020,8,0,2020-08-24,12805.0,1756427.0,34.259,0.25,0.024,41.6,people tested
Asia,KOR,South Korea,2020,8,1,2020-08-25,19048.0,1775475.0,34.63,0.372,0.021,47.0,people tested
Asia,KOR,South Korea,2020,8,2,2020-08-26,21236.0,1796711.0,35.045,0.414,0.021,47.7,people tested
Asia,KOR,South Korea,2020,8,3,2020-08-27,20827.0,1817538.0,35.451,0.406,0.02,49.2,people tested
Asia,KOR,South Korea,2020,8,4,2020-08-28,19468.0,1837006.0,35.831,0.38,0.02,50.4,people tested
Asia,KOR,South Korea,2020,8,5,2020-08-29,18277.0,1855283.0,36.187,0.356,0.019,53.0,people tested
Asia,KOR,South Korea,2020,8,6,2020-08-30,10866.0,1866149.0,36.399,0.212,0.019,53.7,people tested
Asia,KOR,South Korea,2020,8,0,2020-08-31,13664.0,1879813.0,36.666,0.267,0.018,55.2,people tested
Asia,KOR,South Korea,2020,9,1,2020-09-01,22524.0,1902337.0,37.105,0.439,0.017,58.1,people tested
Asia,KOR,South Korea,2020,9,2,2020-09-02,21210.0,1923547.0,37.519,0.414,0.015,65.4,people tested
Asia,KOR,South Korea,2020,9,3,2020-09-03,21481.0,1945028.0,37.938,0.419,0.014,72.2,people tested
Asia,KOR,South Korea,2020,9,4,2020-09-04,,,,,0.013,79.5,people tested
Asia,KOR,South Korea,2020,9,5,2020-09-05,,1984968.0,38.717,,0.011,87.7,people tested
Asia,KOR,South Korea,2020,9,6,2020-09-06,11346.0,1996314.0,38.938,0.221,0.01,96.5,people tested
Asia,KOR,South Korea,2020,9,0,2020-09-07,7874.0,2004188.0,39.091,0.154,0.01,99.5,people tested
Asia,KOR,South Korea,2020,9,1,2020-09-08,18520.0,2022708.0,39.453,0.361,0.009,105.7,people tested
Asia,KOR,South Korea,2020,9,2,2020-09-09,22993.0,2045701.0,39.901,0.448,0.009,111.2,people tested
Asia,KOR,South Korea,2020,9,3,2020-09-10,20872.0,2066573.0,40.308,0.407,0.009,112.9,people tested
Asia,KOR,South Korea,2020,9,4,2020-09-11,23215.0,2089788.0,40.761,0.453,0.008,119.4,people tested
Asia,KOR,South Korea,2020,9,5,2020-09-12,17843.0,2107631.0,41.109,0.348,0.008,122.8,people tested
Asia,KOR,South Korea,2020,9,6,2020-09-13,7934.0,2115565.0,41.264,0.155,0.008,120.6,people tested
Asia,KOR,South Korea,2020,9,0,2020-09-14,7961.0,2123526.0,41.419,0.155,0.008,124.4,people tested
Asia,KOR,South Korea,2020,9,1,2020-09-15,13742.0,2137268.0,41.687,0.268,0.008,125.1,people tested
Asia,KOR,South Korea,2020,9,2,2020-09-16,15722.0,2152990.0,41.994,0.307,0.009,117.4,people tested
Asia,KOR,South Korea,2020,9,3,2020-09-17,13394.0,2166384.0,42.255,0.261,0.009,115.5,people tested
Asia,KOR,South Korea,2020,9,4,2020-09-18,14578.0,2180962.0,42.539,0.284,0.009,108.8,people tested
Asia,KOR,South Korea,2020,9,5,2020-09-19,13495.0,2194457.0,42.803,0.263,0.009,108.7,people tested
Asia,KOR,South Korea,2020,9,6,2020-09-20,7970.0,2202427.0,42.958,0.155,0.009,114.3,people tested
Asia,KOR,South Korea,2020,9,0,2020-09-21,6626.0,2209053.0,43.087,0.129,0.008,119.6,people tested
Asia,KOR,South Korea,2020,9,1,2020-09-22,12837.0,2221890.0,43.338,0.25,0.008,118.9,people tested
Asia,KOR,South Korea,2020,9,2,2020-09-23,14482.0,2236372.0,43.62,0.282,0.008,121.9,people tested
Asia,KOR,South Korea,2020,9,3,2020-09-24,11845.0,2248217.0,43.851,0.231,0.008,121.8,people tested
Asia,KOR,South Korea,2020,9,4,2020-09-25,12484.0,2260701.0,44.095,0.243,0.008,128.0,people tested
Asia,KOR,South Korea,2020,9,5,2020-09-26,11136.0,2271837.0,44.312,0.217,0.008,121.7,people tested
