continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,TTO,Trinidad and Tobago,2020,5,4,2020-05-08,74.0,1896.0,1.355,0.053,,,people tested
North America,TTO,Trinidad and Tobago,2020,5,5,2020-05-09,35.0,1931.0,1.38,0.025,,,people tested
North America,TTO,Trinidad and Tobago,2020,5,6,2020-05-10,35.0,1966.0,1.405,0.025,,,people tested
North America,TTO,Trinidad and Tobago,2020,5,0,2020-05-11,5.0,1971.0,1.408,0.004,,,people tested
North America,TTO,Trinidad and Tobago,2020,5,1,2020-05-12,45.0,2016.0,1.441,0.032,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,2,2020-05-13,55.0,2071.0,1.48,0.039,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,3,2020-05-14,29.0,2100.0,1.501,0.021,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,4,2020-05-15,65.0,2165.0,1.547,0.046,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,5,2020-05-16,70.0,2235.0,1.597,0.05,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,6,2020-05-17,23.0,2258.0,1.613,0.016,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,0,2020-05-18,12.0,2270.0,1.622,0.009,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,1,2020-05-19,38.0,2308.0,1.649,0.027,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,2,2020-05-20,54.0,2362.0,1.688,0.039,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,3,2020-05-21,18.0,2380.0,1.701,0.013,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,4,2020-05-22,39.0,2419.0,1.728,0.028,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,5,2020-05-23,64.0,2483.0,1.774,0.046,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,6,2020-05-24,6.0,2489.0,1.779,0.004,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,0,2020-05-25,24.0,2513.0,1.796,0.017,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,1,2020-05-26,57.0,2570.0,1.836,0.041,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,2,2020-05-27,59.0,2629.0,1.879,0.042,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,3,2020-05-28,43.0,2672.0,1.909,0.031,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,4,2020-05-29,3.0,2675.0,1.911,0.002,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,5,5,2020-05-30,16.0,2691.0,1.923,0.011,0.005,209.8,people tested
North America,TTO,Trinidad and Tobago,2020,5,6,2020-05-31,18.0,2709.0,1.936,0.013,0.005,216.8,people tested
North America,TTO,Trinidad and Tobago,2020,6,0,2020-06-01,6.0,2715.0,1.94,0.004,0.005,202.8,people tested
North America,TTO,Trinidad and Tobago,2020,6,1,2020-06-02,25.0,2740.0,1.958,0.018,0.006,167.8,people tested
North America,TTO,Trinidad and Tobago,2020,6,2,2020-06-03,31.0,2771.0,1.98,0.022,0.007,139.9,people tested
North America,TTO,Trinidad and Tobago,2020,6,3,2020-06-04,27.0,2798.0,1.999,0.019,0.008,125.9,people tested
North America,TTO,Trinidad and Tobago,2020,6,4,2020-06-05,71.0,2869.0,2.05,0.051,0.005,195.8,people tested
North America,TTO,Trinidad and Tobago,2020,6,5,2020-06-06,5.0,2874.0,2.054,0.004,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,6,2020-06-07,5.0,2879.0,2.057,0.004,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,0,2020-06-08,22.0,2901.0,2.073,0.016,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,1,2020-06-09,22.0,2923.0,2.089,0.016,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,2,2020-06-10,29.0,2952.0,2.109,0.021,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,3,2020-06-11,29.0,2981.0,2.13,0.021,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,4,2020-06-12,13.0,2994.0,2.139,0.009,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,5,2020-06-13,342.0,3336.0,2.384,0.244,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,6,2020-06-14,49.0,3385.0,2.419,0.035,0.012,84.0,people tested
North America,TTO,Trinidad and Tobago,2020,6,0,2020-06-15,2.0,3387.0,2.42,0.001,0.012,80.5,people tested
North America,TTO,Trinidad and Tobago,2020,6,1,2020-06-16,132.0,3519.0,2.514,0.094,0.01,99.2,people tested
North America,TTO,Trinidad and Tobago,2020,6,2,2020-06-17,91.0,3610.0,2.58,0.065,0.009,109.7,people tested
North America,TTO,Trinidad and Tobago,2020,6,3,2020-06-18,21.0,3631.0,2.595,0.015,0.009,108.5,people tested
North America,TTO,Trinidad and Tobago,2020,6,4,2020-06-19,84.0,3715.0,2.655,0.06,0.008,120.2,people tested
North America,TTO,Trinidad and Tobago,2020,6,5,2020-06-20,17.0,3732.0,2.667,0.012,0.015,66.5,people tested
North America,TTO,Trinidad and Tobago,2020,6,6,2020-06-21,4.0,3736.0,2.67,0.003,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,0,2020-06-22,23.0,3759.0,2.686,0.016,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,1,2020-06-23,24.0,3783.0,2.703,0.017,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,2,2020-06-24,45.0,3828.0,2.735,0.032,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,3,2020-06-25,22.0,3850.0,2.751,0.016,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,6,4,2020-06-26,9.0,3859.0,2.757,0.006,0.007,146.9,people tested
North America,TTO,Trinidad and Tobago,2020,6,5,2020-06-27,18.0,3877.0,2.77,0.013,0.02,49.0,people tested
North America,TTO,Trinidad and Tobago,2020,6,6,2020-06-28,51.0,3928.0,2.807,0.036,0.016,62.9,people tested
North America,TTO,Trinidad and Tobago,2020,6,0,2020-06-29,57.0,3985.0,2.847,0.041,0.013,74.6,people tested
North America,TTO,Trinidad and Tobago,2020,6,1,2020-06-30,1.0,3986.0,2.848,0.001,0.034,29.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,2,2020-07-01,10.0,3996.0,2.855,0.007,0.042,24.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,3,2020-07-02,59.0,4055.0,2.897,0.042,0.034,29.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,4,2020-07-03,39.0,4094.0,2.925,0.028,0.025,39.7,people tested
North America,TTO,Trinidad and Tobago,2020,7,5,2020-07-04,53.0,4147.0,2.963,0.038,0.015,68.3,people tested
North America,TTO,Trinidad and Tobago,2020,7,6,2020-07-05,24.0,4171.0,2.98,0.017,0.029,35.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,0,2020-07-06,,,,,0.036,28.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,1,2020-07-07,,4188.0,2.993,,0.015,67.6,people tested
North America,TTO,Trinidad and Tobago,2020,7,2,2020-07-08,56.0,4244.0,3.033,0.04,0.012,81.6,people tested
North America,TTO,Trinidad and Tobago,2020,7,3,2020-07-09,20.0,4264.0,3.047,0.014,0.014,69.9,people tested
North America,TTO,Trinidad and Tobago,2020,7,4,2020-07-10,48.0,4312.0,3.081,0.034,0.014,72.3,people tested
North America,TTO,Trinidad and Tobago,2020,7,5,2020-07-11,24.0,4336.0,3.098,0.017,0.016,62.9,people tested
North America,TTO,Trinidad and Tobago,2020,7,6,2020-07-12,12.0,4348.0,3.107,0.009,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,7,0,2020-07-13,10.0,4358.0,3.114,0.007,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,7,1,2020-07-14,26.0,4384.0,3.133,0.019,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,7,2,2020-07-15,4.0,4388.0,3.135,0.003,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,7,3,2020-07-16,54.0,4442.0,3.174,0.039,0.0,,people tested
North America,TTO,Trinidad and Tobago,2020,7,4,2020-07-17,82.0,4524.0,3.233,0.059,0.014,69.9,people tested
North America,TTO,Trinidad and Tobago,2020,7,5,2020-07-18,14.0,4538.0,3.243,0.01,0.02,50.8,people tested
North America,TTO,Trinidad and Tobago,2020,7,6,2020-07-19,19.0,4557.0,3.256,0.014,0.019,52.5,people tested
North America,TTO,Trinidad and Tobago,2020,7,0,2020-07-20,63.0,4620.0,3.301,0.045,0.015,64.8,people tested
North America,TTO,Trinidad and Tobago,2020,7,1,2020-07-21,,,,,0.024,42.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,2,2020-07-22,,4655.0,3.326,,0.03,33.2,people tested
North America,TTO,Trinidad and Tobago,2020,7,3,2020-07-23,57.0,4712.0,3.367,0.041,0.029,34.1,people tested
North America,TTO,Trinidad and Tobago,2020,7,4,2020-07-24,83.0,4795.0,3.426,0.059,0.022,45.5,people tested
North America,TTO,Trinidad and Tobago,2020,7,5,2020-07-25,181.0,4976.0,3.556,0.129,0.023,44.1,people tested
North America,TTO,Trinidad and Tobago,2020,7,6,2020-07-26,20.0,4996.0,3.57,0.014,0.023,44.1,people tested
North America,TTO,Trinidad and Tobago,2020,7,0,2020-07-27,18.0,5014.0,3.583,0.013,0.028,35.6,people tested
North America,TTO,Trinidad and Tobago,2020,7,1,2020-07-28,227.0,5241.0,3.745,0.162,0.023,43.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,2,2020-07-29,154.0,5395.0,3.855,0.11,0.02,49.5,people tested
North America,TTO,Trinidad and Tobago,2020,7,3,2020-07-30,443.0,5838.0,4.172,0.317,0.02,49.0,people tested
North America,TTO,Trinidad and Tobago,2020,7,4,2020-07-31,307.0,6145.0,4.391,0.219,0.02,50.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,5,2020-08-01,234.0,6379.0,4.558,0.167,0.019,53.9,people tested
North America,TTO,Trinidad and Tobago,2020,8,6,2020-08-02,332.0,6711.0,4.795,0.237,0.02,49.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,0,2020-08-03,273.0,6984.0,4.99,0.195,0.017,57.9,people tested
North America,TTO,Trinidad and Tobago,2020,8,1,2020-08-04,196.0,7180.0,5.13,0.14,0.021,47.3,people tested
North America,TTO,Trinidad and Tobago,2020,8,2,2020-08-05,324.0,7504.0,5.362,0.232,0.02,49.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,3,2020-08-06,360.0,7864.0,5.619,0.257,0.023,44.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,4,2020-08-07,530.0,8394.0,5.998,0.379,0.025,40.1,people tested
North America,TTO,Trinidad and Tobago,2020,8,5,2020-08-08,419.0,8813.0,6.297,0.299,0.042,23.9,people tested
North America,TTO,Trinidad and Tobago,2020,8,6,2020-08-09,323.0,9136.0,6.528,0.231,0.04,25.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,0,2020-08-10,221.0,9357.0,6.686,0.158,0.042,24.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,1,2020-08-11,443.0,9800.0,7.003,0.317,0.04,24.7,people tested
North America,TTO,Trinidad and Tobago,2020,8,2,2020-08-12,319.0,10119.0,7.23,0.228,0.049,20.6,people tested
North America,TTO,Trinidad and Tobago,2020,8,3,2020-08-13,576.0,10695.0,7.642,0.412,0.069,14.6,people tested
North America,TTO,Trinidad and Tobago,2020,8,4,2020-08-14,271.0,10966.0,7.836,0.194,0.078,12.8,people tested
North America,TTO,Trinidad and Tobago,2020,8,5,2020-08-15,759.0,11725.0,8.378,0.542,0.076,13.1,people tested
North America,TTO,Trinidad and Tobago,2020,8,6,2020-08-16,119.0,11844.0,8.463,0.085,0.101,9.9,people tested
North America,TTO,Trinidad and Tobago,2020,8,0,2020-08-17,594.0,12438.0,8.888,0.424,0.1,10.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,1,2020-08-18,1337.0,13775.0,9.843,0.955,0.083,12.1,people tested
North America,TTO,Trinidad and Tobago,2020,8,2,2020-08-19,886.0,14661.0,10.476,0.633,0.079,12.6,people tested
North America,TTO,Trinidad and Tobago,2020,8,3,2020-08-20,824.0,15485.0,11.065,0.589,0.076,13.2,people tested
North America,TTO,Trinidad and Tobago,2020,8,4,2020-08-21,464.0,15949.0,11.396,0.332,0.088,11.4,people tested
North America,TTO,Trinidad and Tobago,2020,8,5,2020-08-22,510.0,16459.0,11.761,0.364,0.092,10.9,people tested
North America,TTO,Trinidad and Tobago,2020,8,6,2020-08-23,388.0,16847.0,12.038,0.277,0.091,11.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,0,2020-08-24,338.0,17185.0,12.279,0.242,0.108,9.3,people tested
North America,TTO,Trinidad and Tobago,2020,8,1,2020-08-25,,,,,0.167,6.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,2,2020-08-26,,17834.0,12.743,,0.229,4.4,people tested
North America,TTO,Trinidad and Tobago,2020,8,3,2020-08-27,1619.0,19453.0,13.9,1.157,0.167,6.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,4,2020-08-28,417.0,19870.0,14.198,0.298,0.176,5.7,people tested
North America,TTO,Trinidad and Tobago,2020,8,5,2020-08-29,195.0,20065.0,14.337,0.139,0.198,5.0,people tested
North America,TTO,Trinidad and Tobago,2020,8,6,2020-08-30,442.0,20507.0,14.653,0.316,0.185,5.4,people tested
North America,TTO,Trinidad and Tobago,2020,8,0,2020-08-31,101.0,20608.0,14.725,0.072,0.193,5.2,people tested
North America,TTO,Trinidad and Tobago,2020,9,1,2020-09-01,121.0,20729.0,14.812,0.086,0.169,5.9,people tested
North America,TTO,Trinidad and Tobago,2020,9,2,2020-09-02,283.0,21012.0,15.014,0.202,0.16,6.2,people tested
North America,TTO,Trinidad and Tobago,2020,9,3,2020-09-03,275.0,21287.0,15.211,0.197,0.303,3.3,people tested
North America,TTO,Trinidad and Tobago,2020,9,4,2020-09-04,240.0,21527.0,15.382,0.171,0.293,3.4,people tested
North America,TTO,Trinidad and Tobago,2020,9,5,2020-09-05,243.0,21770.0,15.556,0.174,0.343,2.9,people tested
North America,TTO,Trinidad and Tobago,2020,9,6,2020-09-06,149.0,21919.0,15.662,0.106,0.401,2.5,people tested
North America,TTO,Trinidad and Tobago,2020,9,0,2020-09-07,299.0,22218.0,15.876,0.214,0.322,3.1,people tested
North America,TTO,Trinidad and Tobago,2020,9,1,2020-09-08,260.0,22478.0,16.062,0.186,0.339,2.9,people tested
North America,TTO,Trinidad and Tobago,2020,9,2,2020-09-09,396.0,22874.0,16.345,0.283,0.359,2.8,people tested
North America,TTO,Trinidad and Tobago,2020,9,3,2020-09-10,78.0,22952.0,16.4,0.056,0.429,2.3,people tested
North America,TTO,Trinidad and Tobago,2020,9,4,2020-09-11,181.0,23133.0,16.53,0.129,0.49,2.0,people tested
North America,TTO,Trinidad and Tobago,2020,9,5,2020-09-12,375.0,23508.0,16.798,0.268,0.44,2.3,people tested
North America,TTO,Trinidad and Tobago,2020,9,6,2020-09-13,173.0,23681.0,16.921,0.124,0.449,2.2,people tested
North America,TTO,Trinidad and Tobago,2020,9,0,2020-09-14,282.0,23963.0,17.123,0.202,0.496,2.0,people tested
North America,TTO,Trinidad and Tobago,2020,9,1,2020-09-15,615.0,24578.0,17.562,0.439,0.396,2.5,people tested
North America,TTO,Trinidad and Tobago,2020,9,2,2020-09-16,242.0,24820.0,17.735,0.173,0.38,2.6,people tested
North America,TTO,Trinidad and Tobago,2020,9,3,2020-09-17,222.0,25042.0,17.894,0.159,0.352,2.8,people tested
North America,TTO,Trinidad and Tobago,2020,9,4,2020-09-18,388.0,25430.0,18.171,0.277,0.36,2.8,people tested
North America,TTO,Trinidad and Tobago,2020,9,5,2020-09-19,281.0,25711.0,18.372,0.201,0.39,2.6,people tested
North America,TTO,Trinidad and Tobago,2020,9,6,2020-09-20,221.0,25932.0,18.53,0.158,0.381,2.6,people tested
North America,TTO,Trinidad and Tobago,2020,9,0,2020-09-21,188.0,26120.0,18.664,0.134,0.373,2.7,people tested
North America,TTO,Trinidad and Tobago,2020,9,1,2020-09-22,145.0,26265.0,18.768,0.104,0.476,2.1,people tested
North America,TTO,Trinidad and Tobago,2020,9,2,2020-09-23,379.0,26644.0,19.038,0.271,0.443,2.3,people tested
North America,TTO,Trinidad and Tobago,2020,9,3,2020-09-24,254.0,26898.0,19.22,0.181,0.432,2.3,people tested
North America,TTO,Trinidad and Tobago,2020,9,4,2020-09-25,301.0,27199.0,19.435,0.215,0.353,2.8,people tested
North America,TTO,Trinidad and Tobago,2020,9,5,2020-09-26,282.0,27481.0,19.636,0.202,0.259,3.9,people tested
North America,TTO,Trinidad and Tobago,2020,9,6,2020-09-27,100.0,27581.0,19.708,0.071,0.279,3.6,people tested
North America,TTO,Trinidad and Tobago,2020,9,0,2020-09-28,35.0,27616.0,19.733,0.025,0.294,3.4,people tested
North America,TTO,Trinidad and Tobago,2020,9,1,2020-09-29,100.0,27716.0,19.804,0.071,0.302,3.3,people tested
North America,TTO,Trinidad and Tobago,2020,9,2,2020-09-30,198.0,27914.0,19.946,0.141,0.312,3.2,people tested
North America,TTO,Trinidad and Tobago,2020,10,3,2020-10-01,474.0,28388.0,20.285,0.339,0.225,4.5,people tested
North America,TTO,Trinidad and Tobago,2020,10,4,2020-10-02,308.0,28696.0,20.505,0.22,0.235,4.3,people tested
North America,TTO,Trinidad and Tobago,2020,10,5,2020-10-03,321.0,29017.0,20.734,0.229,0.263,3.8,people tested
North America,TTO,Trinidad and Tobago,2020,10,6,2020-10-04,192.0,29209.0,20.871,0.137,0.246,4.1,people tested
North America,TTO,Trinidad and Tobago,2020,10,0,2020-10-05,40.0,29249.0,20.9,0.029,0.234,4.3,people tested
North America,TTO,Trinidad and Tobago,2020,10,1,2020-10-06,265.0,29514.0,21.089,0.189,0.213,4.7,people tested
North America,TTO,Trinidad and Tobago,2020,10,2,2020-10-07,150.0,29664.0,21.196,0.107,0.203,4.9,people tested
North America,TTO,Trinidad and Tobago,2020,10,3,2020-10-08,368.0,30032.0,21.459,0.263,0.239,4.2,people tested
North America,TTO,Trinidad and Tobago,2020,10,4,2020-10-09,176.0,30208.0,21.585,0.126,0.259,3.9,people tested
North America,TTO,Trinidad and Tobago,2020,10,5,2020-10-10,215.0,30423.0,21.739,0.154,0.233,4.3,people tested
North America,TTO,Trinidad and Tobago,2020,10,6,2020-10-11,176.0,30599.0,21.864,0.126,0.201,5.0,people tested
North America,TTO,Trinidad and Tobago,2020,10,0,2020-10-12,53.0,30652.0,21.902,0.038,0.249,4.0,people tested
North America,TTO,Trinidad and Tobago,2020,10,1,2020-10-13,188.0,30840.0,22.037,0.134,0.212,4.7,people tested
North America,TTO,Trinidad and Tobago,2020,10,2,2020-10-14,138.0,30978.0,22.135,0.099,0.203,4.9,people tested
North America,TTO,Trinidad and Tobago,2020,10,3,2020-10-15,204.0,31182.0,22.281,0.146,0.201,5.0,people tested
North America,TTO,Trinidad and Tobago,2020,10,4,2020-10-16,161.0,31343.0,22.396,0.115,0.194,5.2,people tested
North America,TTO,Trinidad and Tobago,2020,10,5,2020-10-17,110.0,31453.0,22.475,0.079,0.231,4.3,people tested
North America,TTO,Trinidad and Tobago,2020,10,6,2020-10-18,30.0,31483.0,22.496,0.021,0.288,3.5,people tested
North America,TTO,Trinidad and Tobago,2020,10,0,2020-10-19,96.0,31579.0,22.565,0.069,0.197,5.1,people tested
North America,TTO,Trinidad and Tobago,2020,10,1,2020-10-20,157.0,31736.0,22.677,0.112,0.23,4.3,people tested
North America,TTO,Trinidad and Tobago,2020,10,2,2020-10-21,110.0,31846.0,22.755,0.079,0.274,3.6,people tested
North America,TTO,Trinidad and Tobago,2020,10,3,2020-10-22,92.0,31938.0,22.821,0.066,0.333,3.0,people tested
North America,TTO,Trinidad and Tobago,2020,10,4,2020-10-23,71.0,32009.0,22.872,0.051,0.37,2.7,people tested
North America,TTO,Trinidad and Tobago,2020,10,5,2020-10-24,173.0,32182.0,22.996,0.124,0.305,3.3,people tested
North America,TTO,Trinidad and Tobago,2020,10,6,2020-10-25,52.0,32234.0,23.033,0.037,0.286,3.5,people tested
North America,TTO,Trinidad and Tobago,2020,10,0,2020-10-26,85.0,32319.0,23.093,0.061,0.319,3.1,people tested
North America,TTO,Trinidad and Tobago,2020,10,1,2020-10-27,211.0,32530.0,23.244,0.151,0.297,3.4,people tested
North America,TTO,Trinidad and Tobago,2020,10,2,2020-10-28,162.0,32692.0,23.36,0.116,0.238,4.2,people tested
North America,TTO,Trinidad and Tobago,2020,10,3,2020-10-29,169.0,32861.0,23.481,0.121,0.206,4.9,people tested
North America,TTO,Trinidad and Tobago,2020,10,4,2020-10-30,153.0,33014.0,23.59,0.109,0.18,5.6,people tested
North America,TTO,Trinidad and Tobago,2020,10,5,2020-10-31,69.0,33083.0,23.639,0.049,0.209,4.8,people tested
North America,TTO,Trinidad and Tobago,2020,11,6,2020-11-01,35.0,33118.0,23.664,0.025,0.219,4.6,people tested
North America,TTO,Trinidad and Tobago,2020,11,0,2020-11-02,70.0,33188.0,23.714,0.05,0.195,5.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,1,2020-11-03,195.0,33383.0,23.854,0.139,0.218,4.6,people tested
North America,TTO,Trinidad and Tobago,2020,11,2,2020-11-04,169.0,33552.0,23.974,0.121,0.197,5.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,3,2020-11-05,200.0,33752.0,24.117,0.143,0.155,6.4,people tested
North America,TTO,Trinidad and Tobago,2020,11,4,2020-11-06,109.0,33861.0,24.195,0.078,0.153,6.5,people tested
North America,TTO,Trinidad and Tobago,2020,11,5,2020-11-07,64.0,33925.0,24.241,0.046,0.174,5.8,people tested
North America,TTO,Trinidad and Tobago,2020,11,6,2020-11-08,87.0,34012.0,24.303,0.062,0.162,6.2,people tested
North America,TTO,Trinidad and Tobago,2020,11,0,2020-11-09,66.0,34078.0,24.35,0.047,0.163,6.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,1,2020-11-10,170.0,34248.0,24.472,0.121,0.145,6.9,people tested
North America,TTO,Trinidad and Tobago,2020,11,2,2020-11-11,90.0,34338.0,24.536,0.064,0.179,5.6,people tested
North America,TTO,Trinidad and Tobago,2020,11,3,2020-11-12,56.0,34394.0,24.576,0.04,0.242,4.1,people tested
North America,TTO,Trinidad and Tobago,2020,11,4,2020-11-13,12.0,34406.0,24.585,0.009,0.333,3.0,people tested
North America,TTO,Trinidad and Tobago,2020,11,5,2020-11-14,295.0,34701.0,24.795,0.211,0.308,3.3,people tested
North America,TTO,Trinidad and Tobago,2020,11,6,2020-11-15,213.0,34914.0,24.948,0.152,0.256,3.9,people tested
North America,TTO,Trinidad and Tobago,2020,11,0,2020-11-16,60.0,34974.0,24.991,0.043,0.276,3.6,people tested
North America,TTO,Trinidad and Tobago,2020,11,1,2020-11-17,180.0,35154.0,25.119,0.129,0.282,3.5,people tested
