continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BGR,Bulgaria,2020,6,5,2020-06-06,1196.0,89086.0,12.821,0.172,0.025,39.4,tests performed
Europe,BGR,Bulgaria,2020,6,6,2020-06-07,816.0,89902.0,12.938,0.117,0.025,40.0,tests performed
Europe,BGR,Bulgaria,2020,6,0,2020-06-08,427.0,90329.0,13.0,0.061,0.034,29.7,tests performed
Europe,BGR,Bulgaria,2020,6,1,2020-06-09,1406.0,91735.0,13.202,0.202,0.04,25.1,tests performed
Europe,BGR,Bulgaria,2020,6,2,2020-06-10,1777.0,93512.0,13.458,0.256,0.047,21.4,tests performed
Europe,BGR,Bulgaria,2020,6,3,2020-06-11,2308.0,95820.0,13.79,0.332,0.05,19.9,tests performed
Europe,BGR,Bulgaria,2020,6,4,2020-06-12,2640.0,98460.0,14.17,0.38,0.053,18.7,tests performed
Europe,BGR,Bulgaria,2020,6,5,2020-06-13,2642.0,101102.0,14.55,0.38,0.046,21.7,tests performed
Europe,BGR,Bulgaria,2020,6,6,2020-06-14,1975.0,103077.0,14.835,0.284,0.043,23.4,tests performed
Europe,BGR,Bulgaria,2020,6,0,2020-06-15,1409.0,104486.0,15.037,0.203,0.038,26.7,tests performed
Europe,BGR,Bulgaria,2020,6,1,2020-06-16,3839.0,108325.0,15.59,0.552,0.034,29.4,tests performed
Europe,BGR,Bulgaria,2020,6,2,2020-06-17,,,,,0.033,30.8,tests performed
Europe,BGR,Bulgaria,2020,6,3,2020-06-18,,112483.0,16.188,,0.035,28.3,tests performed
Europe,BGR,Bulgaria,2020,6,4,2020-06-19,,,,,0.035,28.2,tests performed
Europe,BGR,Bulgaria,2020,6,5,2020-06-20,,116214.0,16.725,,0.04,24.9,tests performed
Europe,BGR,Bulgaria,2020,6,6,2020-06-21,,,,,0.046,21.8,tests performed
Europe,BGR,Bulgaria,2020,6,0,2020-06-22,,116780.0,16.807,,0.052,19.1,tests performed
Europe,BGR,Bulgaria,2020,6,1,2020-06-23,2776.0,119556.0,17.206,0.4,0.059,17.0,tests performed
Europe,BGR,Bulgaria,2020,6,2,2020-06-24,2946.0,122502.0,17.63,0.424,0.058,17.3,tests performed
Europe,BGR,Bulgaria,2020,6,3,2020-06-25,3016.0,125518.0,18.064,0.434,0.056,17.8,tests performed
Europe,BGR,Bulgaria,2020,6,4,2020-06-26,2775.0,128293.0,18.464,0.399,0.054,18.4,tests performed
Europe,BGR,Bulgaria,2020,6,5,2020-06-27,2750.0,131043.0,18.859,0.396,0.051,19.7,tests performed
Europe,BGR,Bulgaria,2020,6,6,2020-06-28,1528.0,132571.0,19.079,0.22,0.049,20.4,tests performed
Europe,BGR,Bulgaria,2020,6,0,2020-06-29,1034.0,133605.0,19.228,0.149,0.05,19.9,tests performed
Europe,BGR,Bulgaria,2020,6,1,2020-06-30,4525.0,138130.0,19.879,0.651,0.047,21.2,tests performed
Europe,BGR,Bulgaria,2020,7,2,2020-07-01,3343.0,141473.0,20.36,0.481,0.048,20.8,tests performed
Europe,BGR,Bulgaria,2020,7,3,2020-07-02,2896.0,144369.0,20.777,0.417,0.048,20.8,tests performed
Europe,BGR,Bulgaria,2020,7,4,2020-07-03,3155.0,147524.0,21.231,0.454,0.051,19.5,tests performed
Europe,BGR,Bulgaria,2020,7,5,2020-07-04,2538.0,150062.0,21.596,0.365,0.055,18.1,tests performed
Europe,BGR,Bulgaria,2020,7,6,2020-07-05,3514.0,153576.0,22.102,0.506,0.05,20.0,tests performed
Europe,BGR,Bulgaria,2020,7,0,2020-07-06,2775.0,156351.0,22.502,0.399,0.048,21.0,tests performed
Europe,BGR,Bulgaria,2020,7,1,2020-07-07,,,,,0.056,17.9,tests performed
Europe,BGR,Bulgaria,2020,7,2,2020-07-08,,159818.0,23.001,,0.065,15.4,tests performed
Europe,BGR,Bulgaria,2020,7,3,2020-07-09,4286.0,164104.0,23.617,0.617,0.069,14.5,tests performed
Europe,BGR,Bulgaria,2020,7,4,2020-07-10,3686.0,167790.0,24.148,0.53,0.072,13.8,tests performed
Europe,BGR,Bulgaria,2020,7,5,2020-07-11,4540.0,172330.0,24.801,0.653,0.067,14.9,tests performed
Europe,BGR,Bulgaria,2020,7,6,2020-07-12,2806.0,175136.0,25.205,0.404,0.07,14.3,tests performed
Europe,BGR,Bulgaria,2020,7,0,2020-07-13,1198.0,176334.0,25.377,0.172,0.075,13.4,tests performed
Europe,BGR,Bulgaria,2020,7,1,2020-07-14,3341.0,179675.0,25.858,0.481,0.071,14.0,tests performed
Europe,BGR,Bulgaria,2020,7,2,2020-07-15,4885.0,184560.0,26.561,0.703,0.062,16.1,tests performed
Europe,BGR,Bulgaria,2020,7,3,2020-07-16,5393.0,189953.0,27.337,0.776,0.057,17.6,tests performed
Europe,BGR,Bulgaria,2020,7,4,2020-07-17,6526.0,196479.0,28.277,0.939,0.052,19.4,tests performed
Europe,BGR,Bulgaria,2020,7,5,2020-07-18,4884.0,201363.0,28.98,0.703,0.05,19.8,tests performed
Europe,BGR,Bulgaria,2020,7,6,2020-07-19,2003.0,203366.0,29.268,0.288,0.052,19.1,tests performed
Europe,BGR,Bulgaria,2020,7,0,2020-07-20,3155.0,206521.0,29.722,0.454,0.05,19.9,tests performed
Europe,BGR,Bulgaria,2020,7,1,2020-07-21,9051.0,215572.0,31.024,1.303,0.045,22.3,tests performed
Europe,BGR,Bulgaria,2020,7,2,2020-07-22,,,,,0.05,20.0,tests performed
Europe,BGR,Bulgaria,2020,7,3,2020-07-23,,221755.0,31.914,,0.054,18.6,tests performed
Europe,BGR,Bulgaria,2020,7,4,2020-07-24,5913.0,227668.0,32.765,0.851,0.054,18.6,tests performed
Europe,BGR,Bulgaria,2020,7,5,2020-07-25,8124.0,235792.0,33.934,1.169,0.049,20.6,tests performed
Europe,BGR,Bulgaria,2020,7,6,2020-07-26,,,,,0.047,21.3,tests performed
Europe,BGR,Bulgaria,2020,7,0,2020-07-27,,243126.0,34.99,,0.046,21.6,tests performed
Europe,BGR,Bulgaria,2020,7,1,2020-07-28,5303.0,248429.0,35.753,0.763,0.049,20.3,tests performed
Europe,BGR,Bulgaria,2020,7,2,2020-07-29,6395.0,254824.0,36.674,0.92,0.043,23.0,tests performed
Europe,BGR,Bulgaria,2020,7,3,2020-07-30,6639.0,261463.0,37.629,0.955,0.039,25.3,tests performed
Europe,BGR,Bulgaria,2020,7,4,2020-07-31,5582.0,267045.0,38.432,0.803,0.04,25.1,tests performed
Europe,BGR,Bulgaria,2020,8,5,2020-08-01,3955.0,271000.0,39.002,0.569,0.043,23.1,tests performed
Europe,BGR,Bulgaria,2020,8,6,2020-08-02,1491.0,272491.0,39.216,0.215,0.046,21.6,tests performed
Europe,BGR,Bulgaria,2020,8,0,2020-08-03,4137.0,276628.0,39.811,0.595,0.046,21.8,tests performed
Europe,BGR,Bulgaria,2020,8,1,2020-08-04,5325.0,281953.0,40.578,0.766,0.046,21.7,tests performed
Europe,BGR,Bulgaria,2020,8,2,2020-08-05,,,,,0.052,19.2,tests performed
Europe,BGR,Bulgaria,2020,8,3,2020-08-06,,287654.0,41.398,,0.061,16.4,tests performed
Europe,BGR,Bulgaria,2020,8,4,2020-08-07,6433.0,294087.0,42.324,0.926,0.056,17.8,tests performed
Europe,BGR,Bulgaria,2020,8,5,2020-08-08,5837.0,299924.0,43.164,0.84,0.052,19.2,tests performed
Europe,BGR,Bulgaria,2020,8,6,2020-08-09,3612.0,303536.0,43.684,0.52,0.046,21.5,tests performed
Europe,BGR,Bulgaria,2020,8,0,2020-08-10,1275.0,304811.0,43.868,0.183,0.048,20.8,tests performed
Europe,BGR,Bulgaria,2020,8,1,2020-08-11,3667.0,308478.0,44.395,0.528,0.049,20.3,tests performed
Europe,BGR,Bulgaria,2020,8,2,2020-08-12,5388.0,313866.0,45.171,0.775,0.04,24.7,tests performed
Europe,BGR,Bulgaria,2020,8,3,2020-08-13,5108.0,318974.0,45.906,0.735,0.028,35.6,tests performed
Europe,BGR,Bulgaria,2020,8,4,2020-08-14,5877.0,324851.0,46.752,0.846,0.034,29.8,tests performed
Europe,BGR,Bulgaria,2020,8,5,2020-08-15,5934.0,330785.0,47.606,0.854,0.032,31.2,tests performed
Europe,BGR,Bulgaria,2020,8,6,2020-08-16,2745.0,333530.0,48.001,0.395,0.032,31.0,tests performed
Europe,BGR,Bulgaria,2020,8,0,2020-08-17,781.0,334311.0,48.113,0.112,0.033,29.9,tests performed
Europe,BGR,Bulgaria,2020,8,1,2020-08-18,5252.0,339563.0,48.869,0.756,0.03,32.8,tests performed
Europe,BGR,Bulgaria,2020,8,2,2020-08-19,3667.0,343230.0,49.397,0.528,0.032,31.7,tests performed
Europe,BGR,Bulgaria,2020,8,3,2020-08-20,8649.0,351879.0,50.641,1.245,0.032,30.8,tests performed
Europe,BGR,Bulgaria,2020,8,4,2020-08-21,6844.0,358723.0,51.626,0.985,0.026,38.1,tests performed
Europe,BGR,Bulgaria,2020,8,5,2020-08-22,6373.0,365096.0,52.544,0.917,0.023,43.0,tests performed
Europe,BGR,Bulgaria,2020,8,6,2020-08-23,3402.0,368498.0,53.033,0.49,0.026,37.9,tests performed
Europe,BGR,Bulgaria,2020,8,0,2020-08-24,2288.0,370786.0,53.362,0.329,0.024,41.2,tests performed
Europe,BGR,Bulgaria,2020,8,1,2020-08-25,3588.0,374374.0,53.879,0.516,0.026,37.8,tests performed
Europe,BGR,Bulgaria,2020,8,2,2020-08-26,10076.0,384450.0,55.329,1.45,0.023,44.3,tests performed
Europe,BGR,Bulgaria,2020,8,3,2020-08-27,,,,,0.026,38.5,tests performed
Europe,BGR,Bulgaria,2020,8,4,2020-08-28,,392089.0,56.428,,0.028,35.7,tests performed
Europe,BGR,Bulgaria,2020,8,5,2020-08-29,6337.0,398426.0,57.34,0.912,0.031,32.3,tests performed
Europe,BGR,Bulgaria,2020,8,6,2020-08-30,6257.0,404683.0,58.241,0.9,0.025,40.1,tests performed
Europe,BGR,Bulgaria,2020,8,0,2020-08-31,,,,,0.024,41.0,tests performed
Europe,BGR,Bulgaria,2020,9,1,2020-09-01,,409013.0,58.864,,0.025,40.0,tests performed
Europe,BGR,Bulgaria,2020,9,2,2020-09-02,6784.0,415797.0,59.84,0.976,0.028,36.2,tests performed
Europe,BGR,Bulgaria,2020,9,3,2020-09-03,5443.0,421240.0,60.624,0.783,0.026,38.0,tests performed
Europe,BGR,Bulgaria,2020,9,4,2020-09-04,7026.0,428266.0,61.635,1.011,0.025,40.7,tests performed
Europe,BGR,Bulgaria,2020,9,5,2020-09-05,8129.0,436395.0,62.805,1.17,0.023,42.9,tests performed
Europe,BGR,Bulgaria,2020,9,6,2020-09-06,4765.0,441160.0,63.49,0.686,0.025,40.6,tests performed
Europe,BGR,Bulgaria,2020,9,0,2020-09-07,,,,,0.024,41.9,tests performed
Europe,BGR,Bulgaria,2020,9,1,2020-09-08,,446303.0,64.231,,0.023,43.4,tests performed
Europe,BGR,Bulgaria,2020,9,2,2020-09-09,5145.0,451448.0,64.971,0.74,0.023,43.6,tests performed
Europe,BGR,Bulgaria,2020,9,3,2020-09-10,,,,,0.023,42.7,tests performed
Europe,BGR,Bulgaria,2020,9,4,2020-09-11,,461403.0,66.404,,0.025,39.2,tests performed
Europe,BGR,Bulgaria,2020,9,5,2020-09-12,2330.0,463733.0,66.739,0.335,0.031,32.5,tests performed
Europe,BGR,Bulgaria,2020,9,6,2020-09-13,,,,,0.036,27.8,tests performed
Europe,BGR,Bulgaria,2020,9,0,2020-09-14,,464657.0,66.872,,0.044,22.9,tests performed
Europe,BGR,Bulgaria,2020,9,1,2020-09-15,7475.0,472132.0,67.948,1.076,0.035,28.6,tests performed
Europe,BGR,Bulgaria,2020,9,2,2020-09-16,4835.0,476967.0,68.644,0.696,0.037,26.7,tests performed
Europe,BGR,Bulgaria,2020,9,3,2020-09-17,,,,,0.04,24.8,tests performed
Europe,BGR,Bulgaria,2020,9,4,2020-09-18,,482823.0,69.486,,0.044,22.9,tests performed
Europe,BGR,Bulgaria,2020,9,5,2020-09-19,8957.0,491780.0,70.776,1.289,0.033,30.2,tests performed
Europe,BGR,Bulgaria,2020,9,6,2020-09-20,,,,,0.033,29.9,tests performed
Europe,BGR,Bulgaria,2020,9,0,2020-09-21,,493029.0,70.955,,0.034,29.8,tests performed
Europe,BGR,Bulgaria,2020,9,1,2020-09-22,2988.0,496017.0,71.385,0.43,0.038,26.3,tests performed
Europe,BGR,Bulgaria,2020,9,2,2020-09-23,3049.0,499066.0,71.824,0.439,0.04,24.7,tests performed
Europe,BGR,Bulgaria,2020,9,3,2020-09-24,8385.0,507451.0,73.031,1.207,0.037,26.8,tests performed
Europe,BGR,Bulgaria,2020,9,4,2020-09-25,,,,,0.04,24.8,tests performed
Europe,BGR,Bulgaria,2020,9,5,2020-09-26,,512498.0,73.757,,0.057,17.6,tests performed
Europe,BGR,Bulgaria,2020,9,6,2020-09-27,2710.0,515208.0,74.147,0.39,0.052,19.1,tests performed
Europe,BGR,Bulgaria,2020,9,0,2020-09-28,1103.0,516311.0,74.306,0.159,0.054,18.5,tests performed
Europe,BGR,Bulgaria,2020,9,1,2020-09-29,3302.0,519613.0,74.781,0.475,0.06,16.6,tests performed
Europe,BGR,Bulgaria,2020,9,2,2020-09-30,4736.0,524349.0,75.463,0.682,0.061,16.3,tests performed
Europe,BGR,Bulgaria,2020,10,3,2020-10-01,4943.0,529292.0,76.174,0.711,0.058,17.3,tests performed
Europe,BGR,Bulgaria,2020,10,4,2020-10-02,4843.0,534135.0,76.871,0.697,0.062,16.0,tests performed
Europe,BGR,Bulgaria,2020,10,5,2020-10-03,4820.0,538955.0,77.565,0.694,0.057,17.4,tests performed
Europe,BGR,Bulgaria,2020,10,6,2020-10-04,2843.0,541798.0,77.974,0.409,0.058,17.4,tests performed
Europe,BGR,Bulgaria,2020,10,0,2020-10-05,1278.0,543076.0,78.158,0.184,0.06,16.7,tests performed
Europe,BGR,Bulgaria,2020,10,1,2020-10-06,3713.0,546789.0,78.692,0.534,0.065,15.4,tests performed
Europe,BGR,Bulgaria,2020,10,2,2020-10-07,5431.0,552220.0,79.474,0.782,0.069,14.6,tests performed
Europe,BGR,Bulgaria,2020,10,3,2020-10-08,4541.0,556761.0,80.127,0.654,0.088,11.3,tests performed
Europe,BGR,Bulgaria,2020,10,4,2020-10-09,5209.0,561970.0,80.877,0.75,0.091,11.0,tests performed
Europe,BGR,Bulgaria,2020,10,5,2020-10-10,6048.0,568018.0,81.747,0.87,0.096,10.4,tests performed
Europe,BGR,Bulgaria,2020,10,6,2020-10-11,3795.0,571813.0,82.294,0.546,0.094,10.7,tests performed
Europe,BGR,Bulgaria,2020,10,0,2020-10-12,1191.0,573004.0,82.465,0.171,0.104,9.6,tests performed
Europe,BGR,Bulgaria,2020,10,1,2020-10-13,4320.0,577324.0,83.087,0.622,0.114,8.8,tests performed
Europe,BGR,Bulgaria,2020,10,2,2020-10-14,5819.0,583143.0,83.924,0.837,0.124,8.0,tests performed
Europe,BGR,Bulgaria,2020,10,3,2020-10-15,5898.0,589041.0,84.773,0.849,0.132,7.6,tests performed
Europe,BGR,Bulgaria,2020,10,4,2020-10-16,6324.0,595365.0,85.683,0.91,0.139,7.2,tests performed
Europe,BGR,Bulgaria,2020,10,5,2020-10-17,7442.0,602807.0,86.754,1.071,0.138,7.3,tests performed
Europe,BGR,Bulgaria,2020,10,6,2020-10-18,4602.0,607409.0,87.417,0.662,0.143,7.0,tests performed
Europe,BGR,Bulgaria,2020,10,0,2020-10-19,1581.0,608990.0,87.644,0.228,0.154,6.5,tests performed
Europe,BGR,Bulgaria,2020,10,1,2020-10-20,4406.0,613396.0,88.278,0.634,0.169,5.9,tests performed
Europe,BGR,Bulgaria,2020,10,2,2020-10-21,11505.0,624901.0,89.934,1.656,0.161,6.2,tests performed
Europe,BGR,Bulgaria,2020,10,3,2020-10-22,8738.0,633639.0,91.191,1.258,0.166,6.0,tests performed
Europe,BGR,Bulgaria,2020,10,4,2020-10-23,9038.0,642677.0,92.492,1.301,0.169,5.9,tests performed
Europe,BGR,Bulgaria,2020,10,5,2020-10-24,9831.0,652508.0,93.907,1.415,0.17,5.9,tests performed
Europe,BGR,Bulgaria,2020,10,6,2020-10-25,7094.0,659602.0,94.928,1.021,0.161,6.2,tests performed
Europe,BGR,Bulgaria,2020,10,0,2020-10-26,2257.0,661859.0,95.253,0.325,0.182,5.5,tests performed
Europe,BGR,Bulgaria,2020,10,1,2020-10-27,7659.0,669518.0,96.355,1.102,0.193,5.2,tests performed
Europe,BGR,Bulgaria,2020,10,2,2020-10-28,11226.0,680744.0,97.971,1.616,0.217,4.6,tests performed
Europe,BGR,Bulgaria,2020,10,3,2020-10-29,9946.0,690690.0,99.402,1.431,0.232,4.3,tests performed
Europe,BGR,Bulgaria,2020,10,4,2020-10-30,11376.0,702066.0,101.039,1.637,0.245,4.1,tests performed
Europe,BGR,Bulgaria,2020,10,5,2020-10-31,12634.0,714700.0,102.858,1.818,0.246,4.1,tests performed
Europe,BGR,Bulgaria,2020,11,6,2020-11-01,7259.0,721959.0,103.902,1.045,0.259,3.9,tests performed
Europe,BGR,Bulgaria,2020,11,0,2020-11-02,5457.0,727416.0,104.688,0.785,0.25,4.0,tests performed
Europe,BGR,Bulgaria,2020,11,1,2020-11-03,7910.0,735326.0,105.826,1.138,0.271,3.7,tests performed
Europe,BGR,Bulgaria,2020,11,2,2020-11-04,11066.0,746392.0,107.419,1.593,0.291,3.4,tests performed
Europe,BGR,Bulgaria,2020,11,3,2020-11-05,13203.0,759595.0,109.319,1.9,0.293,3.4,tests performed
Europe,BGR,Bulgaria,2020,11,4,2020-11-06,11131.0,770726.0,110.921,1.602,0.308,3.2,tests performed
Europe,BGR,Bulgaria,2020,11,5,2020-11-07,13849.0,784575.0,112.914,1.993,0.31,3.2,tests performed
Europe,BGR,Bulgaria,2020,11,6,2020-11-08,8702.0,793277.0,114.166,1.252,0.296,3.4,tests performed
Europe,BGR,Bulgaria,2020,11,0,2020-11-09,2151.0,795428.0,114.476,0.31,0.331,3.0,tests performed
Europe,BGR,Bulgaria,2020,11,1,2020-11-10,8826.0,804254.0,115.746,1.27,0.331,3.0,tests performed
Europe,BGR,Bulgaria,2020,11,2,2020-11-11,11068.0,815322.0,117.339,1.593,0.33,3.0,tests performed
Europe,BGR,Bulgaria,2020,11,3,2020-11-12,10830.0,826152.0,118.897,1.559,0.336,3.0,tests performed
Europe,BGR,Bulgaria,2020,11,4,2020-11-13,8885.0,835037.0,120.176,1.279,0.354,2.8,tests performed
Europe,BGR,Bulgaria,2020,11,5,2020-11-14,12413.0,847450.0,121.963,1.786,0.365,2.7,tests performed
Europe,BGR,Bulgaria,2020,11,6,2020-11-15,6450.0,853900.0,122.891,0.928,0.381,2.6,tests performed
Europe,BGR,Bulgaria,2020,11,0,2020-11-16,2716.0,856616.0,123.282,0.391,0.373,2.7,tests performed
Europe,BGR,Bulgaria,2020,11,1,2020-11-17,7934.0,864550.0,124.424,1.142,0.385,2.6,tests performed
