continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,GRC,Greece,2020,4,2,2020-04-29,2297.0,72130.0,6.92,0.22,0.011,90.1,samples tested
Europe,GRC,Greece,2020,4,3,2020-04-30,3040.0,75170.0,7.212,0.292,0.008,124.5,samples tested
Europe,GRC,Greece,2020,5,4,2020-05-01,2081.0,77251.0,7.412,0.2,0.008,129.8,samples tested
Europe,GRC,Greece,2020,5,5,2020-05-02,956.0,78207.0,7.503,0.092,0.008,132.6,samples tested
Europe,GRC,Greece,2020,5,6,2020-05-03,1125.0,79332.0,7.611,0.108,0.007,135.1,samples tested
Europe,GRC,Greece,2020,5,0,2020-05-04,1619.0,80951.0,7.767,0.155,0.007,151.6,samples tested
Europe,GRC,Greece,2020,5,1,2020-05-05,2799.0,83750.0,8.035,0.269,0.005,183.1,samples tested
Europe,GRC,Greece,2020,5,2,2020-05-06,3302.0,87052.0,8.352,0.317,0.006,171.5,samples tested
Europe,GRC,Greece,2020,5,3,2020-05-07,2991.0,90043.0,8.639,0.287,0.006,171.0,samples tested
Europe,GRC,Greece,2020,5,4,2020-05-08,4248.0,94291.0,9.046,0.408,0.005,215.7,samples tested
Europe,GRC,Greece,2020,5,5,2020-05-09,3093.0,97384.0,9.343,0.297,0.005,213.1,samples tested
Europe,GRC,Greece,2020,5,6,2020-05-10,1493.0,98877.0,9.486,0.143,0.005,217.2,samples tested
Europe,GRC,Greece,2020,5,0,2020-05-11,486.0,99363.0,9.533,0.047,0.005,195.8,samples tested
Europe,GRC,Greece,2020,5,1,2020-05-12,6691.0,106054.0,10.175,0.642,0.005,218.7,samples tested
Europe,GRC,Greece,2020,5,2,2020-05-13,5988.0,112042.0,10.749,0.574,0.004,257.6,samples tested
Europe,GRC,Greece,2020,5,3,2020-05-14,4191.0,116233.0,11.152,0.402,0.004,284.6,samples tested
Europe,GRC,Greece,2020,5,4,2020-05-15,3782.0,120015.0,11.514,0.363,0.005,216.2,samples tested
Europe,GRC,Greece,2020,5,5,2020-05-16,6268.0,126283.0,12.116,0.601,0.004,265.1,samples tested
Europe,GRC,Greece,2020,5,6,2020-05-17,2242.0,128525.0,12.331,0.215,0.004,251.2,samples tested
Europe,GRC,Greece,2020,5,0,2020-05-18,3159.0,131684.0,12.634,0.303,0.003,293.8,samples tested
Europe,GRC,Greece,2020,5,1,2020-05-19,4317.0,136001.0,13.048,0.414,0.003,311.9,samples tested
Europe,GRC,Greece,2020,5,2,2020-05-20,3444.0,139445.0,13.379,0.33,0.003,304.5,samples tested
Europe,GRC,Greece,2020,5,3,2020-05-21,4633.0,144078.0,13.823,0.444,0.003,335.5,samples tested
Europe,GRC,Greece,2020,5,4,2020-05-22,3880.0,147958.0,14.195,0.372,0.002,436.6,samples tested
Europe,GRC,Greece,2020,5,5,2020-05-23,5040.0,152998.0,14.679,0.484,0.002,468.6,samples tested
Europe,GRC,Greece,2020,5,6,2020-05-24,965.0,153963.0,14.771,0.093,0.002,578.1,samples tested
Europe,GRC,Greece,2020,5,0,2020-05-25,1074.0,155037.0,14.874,0.103,0.002,507.7,samples tested
Europe,GRC,Greece,2020,5,1,2020-05-26,5954.0,160991.0,15.446,0.571,0.002,480.5,samples tested
Europe,GRC,Greece,2020,5,2,2020-05-27,5254.0,166245.0,15.95,0.504,0.002,505.7,samples tested
Europe,GRC,Greece,2020,5,3,2020-05-28,4222.0,170467.0,16.355,0.405,0.002,498.0,samples tested
Europe,GRC,Greece,2020,5,4,2020-05-29,4377.0,174844.0,16.775,0.42,0.001,768.2,samples tested
Europe,GRC,Greece,2020,5,5,2020-05-30,3472.0,178316.0,17.108,0.333,0.002,649.3,samples tested
Europe,GRC,Greece,2020,5,6,2020-05-31,2202.0,180518.0,17.319,0.211,0.001,681.0,samples tested
Europe,GRC,Greece,2020,6,0,2020-06-01,1905.0,182423.0,17.502,0.183,0.001,760.6,samples tested
Europe,GRC,Greece,2020,6,1,2020-06-02,3167.0,185590.0,17.806,0.304,0.002,546.6,samples tested
Europe,GRC,Greece,2020,6,2,2020-06-03,,,,,0.001,691.6,samples tested
Europe,GRC,Greece,2020,6,3,2020-06-04,,193929.0,18.606,,0.002,510.1,samples tested
Europe,GRC,Greece,2020,6,4,2020-06-05,,,,,0.002,482.5,samples tested
Europe,GRC,Greece,2020,6,5,2020-06-06,,,,,0.002,514.0,samples tested
Europe,GRC,Greece,2020,6,6,2020-06-07,,,,,0.002,501.3,samples tested
Europe,GRC,Greece,2020,6,0,2020-06-08,,229519.0,22.02,,0.003,359.5,samples tested
Europe,GRC,Greece,2020,6,1,2020-06-09,2240.0,231759.0,22.235,0.215,0.003,381.6,samples tested
Europe,GRC,Greece,2020,6,2,2020-06-10,,,,,0.003,341.7,samples tested
Europe,GRC,Greece,2020,6,3,2020-06-11,,237276.0,22.765,,0.003,318.7,samples tested
Europe,GRC,Greece,2020,6,4,2020-06-12,6591.0,243867.0,23.397,0.632,0.003,291.1,samples tested
Europe,GRC,Greece,2020,6,5,2020-06-13,3585.0,247452.0,23.741,0.344,0.004,270.7,samples tested
Europe,GRC,Greece,2020,6,6,2020-06-14,3471.0,250923.0,24.074,0.333,0.004,244.4,samples tested
Europe,GRC,Greece,2020,6,0,2020-06-15,3931.0,254854.0,24.451,0.377,0.003,298.0,samples tested
Europe,GRC,Greece,2020,6,1,2020-06-16,4882.0,259736.0,24.919,0.468,0.003,310.9,samples tested
Europe,GRC,Greece,2020,6,2,2020-06-17,5194.0,264930.0,25.418,0.498,0.004,225.3,samples tested
Europe,GRC,Greece,2020,6,3,2020-06-18,5408.0,270338.0,25.937,0.519,0.004,237.9,samples tested
Europe,GRC,Greece,2020,6,4,2020-06-19,4373.0,274711.0,26.356,0.42,0.004,239.1,samples tested
Europe,GRC,Greece,2020,6,5,2020-06-20,4184.0,278895.0,26.758,0.401,0.005,218.4,samples tested
Europe,GRC,Greece,2020,6,6,2020-06-21,4251.0,283146.0,27.165,0.408,0.005,222.2,samples tested
Europe,GRC,Greece,2020,6,0,2020-06-22,2843.0,285989.0,27.438,0.273,0.005,203.5,samples tested
Europe,GRC,Greece,2020,6,1,2020-06-23,5198.0,291187.0,27.937,0.499,0.005,204.2,samples tested
Europe,GRC,Greece,2020,6,2,2020-06-24,,,,,0.004,248.5,samples tested
Europe,GRC,Greece,2020,6,3,2020-06-25,,291840.0,27.999,,0.004,228.8,samples tested
Europe,GRC,Greece,2020,6,4,2020-06-26,4011.0,295851.0,28.384,0.385,0.005,199.4,samples tested
Europe,GRC,Greece,2020,6,5,2020-06-27,5293.0,301144.0,28.892,0.508,0.005,202.2,samples tested
Europe,GRC,Greece,2020,6,6,2020-06-28,3993.0,305137.0,29.275,0.383,0.005,199.9,samples tested
Europe,GRC,Greece,2020,6,0,2020-06-29,3255.0,308392.0,29.587,0.312,0.005,217.5,samples tested
Europe,GRC,Greece,2020,6,1,2020-06-30,4383.0,312775.0,30.008,0.421,0.005,201.8,samples tested
Europe,GRC,Greece,2020,7,2,2020-07-01,3207.0,315982.0,30.316,0.308,0.005,200.6,samples tested
Europe,GRC,Greece,2020,7,3,2020-07-02,4445.0,320427.0,30.742,0.426,0.005,208.7,samples tested
Europe,GRC,Greece,2020,7,4,2020-07-03,5024.0,325451.0,31.224,0.482,0.005,207.0,samples tested
Europe,GRC,Greece,2020,7,5,2020-07-04,6252.0,331703.0,31.824,0.6,0.005,210.8,samples tested
Europe,GRC,Greece,2020,7,6,2020-07-05,5451.0,337154.0,32.347,0.523,0.004,223.9,samples tested
Europe,GRC,Greece,2020,7,0,2020-07-06,3174.0,340328.0,32.651,0.305,0.005,185.7,samples tested
Europe,GRC,Greece,2020,7,1,2020-07-07,8756.0,349084.0,33.492,0.84,0.005,201.7,samples tested
Europe,GRC,Greece,2020,7,2,2020-07-08,6106.0,355190.0,34.077,0.586,0.005,206.4,samples tested
Europe,GRC,Greece,2020,7,3,2020-07-09,3535.0,358725.0,34.416,0.339,0.006,179.0,samples tested
Europe,GRC,Greece,2020,7,4,2020-07-10,4687.0,363412.0,34.866,0.45,0.006,154.3,samples tested
Europe,GRC,Greece,2020,7,5,2020-07-11,7755.0,371167.0,35.61,0.744,0.007,151.2,samples tested
Europe,GRC,Greece,2020,7,6,2020-07-12,2765.0,373932.0,35.875,0.265,0.008,129.5,samples tested
Europe,GRC,Greece,2020,7,0,2020-07-13,8520.0,382452.0,36.693,0.817,0.006,159.6,samples tested
Europe,GRC,Greece,2020,7,1,2020-07-14,3855.0,386307.0,37.063,0.37,0.008,126.6,samples tested
Europe,GRC,Greece,2020,7,2,2020-07-15,5466.0,391773.0,37.587,0.524,0.008,127.0,samples tested
Europe,GRC,Greece,2020,7,3,2020-07-16,6574.0,398347.0,38.218,0.631,0.007,148.4,samples tested
Europe,GRC,Greece,2020,7,4,2020-07-17,4325.0,402672.0,38.633,0.415,0.006,169.2,samples tested
Europe,GRC,Greece,2020,7,5,2020-07-18,3368.0,406040.0,38.956,0.323,0.006,165.3,samples tested
Europe,GRC,Greece,2020,7,6,2020-07-19,4726.0,410766.0,39.409,0.453,0.006,180.6,samples tested
Europe,GRC,Greece,2020,7,0,2020-07-20,2994.0,413760.0,39.697,0.287,0.006,168.3,samples tested
Europe,GRC,Greece,2020,7,1,2020-07-21,6146.0,419906.0,40.286,0.59,0.005,203.6,samples tested
Europe,GRC,Greece,2020,7,2,2020-07-22,4769.0,424675.0,40.744,0.458,0.005,197.0,samples tested
Europe,GRC,Greece,2020,7,3,2020-07-23,6189.0,430864.0,41.338,0.594,0.005,190.1,samples tested
Europe,GRC,Greece,2020,7,4,2020-07-24,5646.0,436510.0,41.879,0.542,0.005,197.9,samples tested
Europe,GRC,Greece,2020,7,5,2020-07-25,,,,,0.005,197.0,samples tested
Europe,GRC,Greece,2020,7,6,2020-07-26,,447685.0,42.951,,0.005,198.5,samples tested
Europe,GRC,Greece,2020,7,0,2020-07-27,3632.0,451317.0,43.3,0.348,0.006,174.7,samples tested
Europe,GRC,Greece,2020,7,1,2020-07-28,6223.0,457540.0,43.897,0.597,0.006,162.9,samples tested
Europe,GRC,Greece,2020,7,2,2020-07-29,53889.0,511429.0,49.067,5.17,0.003,334.9,samples tested
Europe,GRC,Greece,2020,7,3,2020-07-30,8458.0,519887.0,49.879,0.811,0.003,305.9,samples tested
Europe,GRC,Greece,2020,7,4,2020-07-31,,,,,0.004,272.4,samples tested
Europe,GRC,Greece,2020,8,5,2020-08-01,,539493.0,51.76,,0.004,231.3,samples tested
Europe,GRC,Greece,2020,8,6,2020-08-02,5946.0,545439.0,52.33,0.57,0.005,208.4,samples tested
Europe,GRC,Greece,2020,8,0,2020-08-03,19417.0,564856.0,54.193,1.863,0.004,222.6,samples tested
Europe,GRC,Greece,2020,8,1,2020-08-04,34853.0,599709.0,57.537,3.344,0.004,246.8,samples tested
Europe,GRC,Greece,2020,8,2,2020-08-05,9874.0,609583.0,58.484,0.947,0.006,153.8,samples tested
Europe,GRC,Greece,2020,8,3,2020-08-06,9810.0,619393.0,59.425,0.941,0.007,137.8,samples tested
Europe,GRC,Greece,2020,8,4,2020-08-07,11590.0,630983.0,60.537,1.112,0.008,127.7,samples tested
Europe,GRC,Greece,2020,8,5,2020-08-08,9314.0,640297.0,61.431,0.894,0.008,120.9,samples tested
Europe,GRC,Greece,2020,8,6,2020-08-09,10701.0,650998.0,62.457,1.027,0.009,109.8,samples tested
Europe,GRC,Greece,2020,8,0,2020-08-10,7180.0,658178.0,63.146,0.689,0.011,92.2,samples tested
Europe,GRC,Greece,2020,8,1,2020-08-11,10561.0,668739.0,64.16,1.013,0.016,63.5,samples tested
Europe,GRC,Greece,2020,8,2,2020-08-12,11046.0,679785.0,65.219,1.06,0.017,58.4,samples tested
Europe,GRC,Greece,2020,8,3,2020-08-13,7553.0,687338.0,65.944,0.725,0.019,54.0,samples tested
Europe,GRC,Greece,2020,8,4,2020-08-14,17583.0,704921.0,67.631,1.687,0.018,54.3,samples tested
Europe,GRC,Greece,2020,8,5,2020-08-15,10582.0,715503.0,68.646,1.015,0.019,52.3,samples tested
Europe,GRC,Greece,2020,8,6,2020-08-16,3808.0,719311.0,69.012,0.365,0.021,47.0,samples tested
Europe,GRC,Greece,2020,8,0,2020-08-17,7650.0,726961.0,69.745,0.734,0.021,46.7,samples tested
Europe,GRC,Greece,2020,8,1,2020-08-18,13910.0,740871.0,71.08,1.335,0.021,47.1,samples tested
Europe,GRC,Greece,2020,8,2,2020-08-19,63411.0,804282.0,77.164,6.084,0.012,82.6,samples tested
Europe,GRC,Greece,2020,8,3,2020-08-20,12168.0,816450.0,78.331,1.167,0.012,83.1,samples tested
Europe,GRC,Greece,2020,8,4,2020-08-21,,,,,0.012,81.1,samples tested
Europe,GRC,Greece,2020,8,5,2020-08-22,,,,,0.012,80.3,samples tested
Europe,GRC,Greece,2020,8,6,2020-08-23,,848380.0,81.395,,0.012,81.2,samples tested
Europe,GRC,Greece,2020,8,0,2020-08-24,9758.0,858138.0,82.331,0.936,0.012,82.1,samples tested
Europe,GRC,Greece,2020,8,1,2020-08-25,14412.0,872550.0,83.713,1.383,0.012,86.9,samples tested
Europe,GRC,Greece,2020,8,2,2020-08-26,,,,,0.019,52.4,samples tested
Europe,GRC,Greece,2020,8,3,2020-08-27,,903432.0,86.676,,0.018,54.5,samples tested
Europe,GRC,Greece,2020,8,4,2020-08-28,13833.0,917265.0,88.003,1.327,0.018,54.3,samples tested
Europe,GRC,Greece,2020,8,5,2020-08-29,13737.0,931002.0,89.321,1.318,0.017,58.4,samples tested
Europe,GRC,Greece,2020,8,6,2020-08-30,9880.0,940882.0,90.269,0.948,0.016,62.9,samples tested
Europe,GRC,Greece,2020,8,0,2020-08-31,8485.0,949367.0,91.083,0.814,0.016,60.9,samples tested
Europe,GRC,Greece,2020,9,1,2020-09-01,16979.0,966346.0,92.712,1.629,0.016,61.0,samples tested
Europe,GRC,Greece,2020,9,2,2020-09-02,14154.0,980500.0,94.07,1.358,0.016,62.6,samples tested
Europe,GRC,Greece,2020,9,3,2020-09-03,12066.0,992566.0,95.228,1.158,0.016,60.8,samples tested
Europe,GRC,Greece,2020,9,4,2020-09-04,10576.0,1003142.0,96.243,1.015,0.016,61.3,samples tested
Europe,GRC,Greece,2020,9,5,2020-09-05,11922.0,1015064.0,97.386,1.144,0.017,59.7,samples tested
Europe,GRC,Greece,2020,9,6,2020-09-06,,,,,0.016,62.6,samples tested
Europe,GRC,Greece,2020,9,0,2020-09-07,,,,,0.015,67.8,samples tested
Europe,GRC,Greece,2020,9,1,2020-09-08,,,,,0.015,66.6,samples tested
Europe,GRC,Greece,2020,9,2,2020-09-09,,1066305.0,102.303,,0.015,64.9,samples tested
Europe,GRC,Greece,2020,9,3,2020-09-10,,,,,0.017,60.4,samples tested
Europe,GRC,Greece,2020,9,4,2020-09-11,,1094354.0,104.994,,0.017,59.5,samples tested
Europe,GRC,Greece,2020,9,5,2020-09-12,,,,,0.017,57.6,samples tested
Europe,GRC,Greece,2020,9,6,2020-09-13,,1125882.0,108.018,,0.018,57.1,samples tested
Europe,GRC,Greece,2020,9,0,2020-09-14,7145.0,1133027.0,108.704,0.685,0.019,52.6,samples tested
Europe,GRC,Greece,2020,9,1,2020-09-15,,,,,0.021,48.5,samples tested
Europe,GRC,Greece,2020,9,2,2020-09-16,,1157897.0,111.09,,0.021,46.7,samples tested
Europe,GRC,Greece,2020,9,3,2020-09-17,,,,,0.022,45.9,samples tested
Europe,GRC,Greece,2020,9,4,2020-09-18,,1181712.0,113.375,,0.023,43.6,samples tested
Europe,GRC,Greece,2020,9,5,2020-09-19,12301.0,1194013.0,114.555,1.18,0.023,43.2,samples tested
Europe,GRC,Greece,2020,9,6,2020-09-20,8200.0,1202213.0,115.342,0.787,0.025,40.1,samples tested
Europe,GRC,Greece,2020,9,0,2020-09-21,7905.0,1210118.0,116.1,0.758,0.028,35.4,samples tested
Europe,GRC,Greece,2020,9,1,2020-09-22,10899.0,1221017.0,117.146,1.046,0.029,34.4,samples tested
Europe,GRC,Greece,2020,9,2,2020-09-23,12212.0,1233229.0,118.317,1.172,0.03,33.6,samples tested
Europe,GRC,Greece,2020,9,3,2020-09-24,13134.0,1246363.0,119.578,1.26,0.029,34.4,samples tested
Europe,GRC,Greece,2020,9,4,2020-09-25,10073.0,1256436.0,120.544,0.966,0.029,34.4,samples tested
Europe,GRC,Greece,2020,9,5,2020-09-26,21498.0,1277934.0,122.606,2.063,0.027,37.3,samples tested
Europe,GRC,Greece,2020,9,6,2020-09-27,9966.0,1287900.0,123.563,0.956,0.027,37.2,samples tested
Europe,GRC,Greece,2020,9,0,2020-09-28,6696.0,1294596.0,124.205,0.642,0.025,40.0,samples tested
Europe,GRC,Greece,2020,9,1,2020-09-29,,,,,0.026,39.1,samples tested
Europe,GRC,Greece,2020,9,2,2020-09-30,,1319053.0,126.551,,0.026,39.2,samples tested
Europe,GRC,Greece,2020,10,3,2020-10-01,11571.0,1330624.0,127.662,1.11,0.027,37.3,samples tested
Europe,GRC,Greece,2020,10,4,2020-10-02,10518.0,1341142.0,128.671,1.009,0.029,34.8,samples tested
Europe,GRC,Greece,2020,10,5,2020-10-03,12593.0,1353735.0,129.879,1.208,0.031,31.8,samples tested
Europe,GRC,Greece,2020,10,6,2020-10-04,10407.0,1364142.0,130.877,0.998,0.031,31.8,samples tested
Europe,GRC,Greece,2020,10,0,2020-10-05,7275.0,1371417.0,131.575,0.698,0.032,31.5,samples tested
Europe,GRC,Greece,2020,10,1,2020-10-06,13168.0,1384585.0,132.839,1.263,0.031,32.2,samples tested
Europe,GRC,Greece,2020,10,2,2020-10-07,13096.0,1397681.0,134.095,1.256,0.031,31.8,samples tested
Europe,GRC,Greece,2020,10,3,2020-10-08,12668.0,1410349.0,135.311,1.215,0.031,32.0,samples tested
Europe,GRC,Greece,2020,10,4,2020-10-09,12414.0,1422763.0,136.502,1.191,0.03,33.6,samples tested
Europe,GRC,Greece,2020,10,5,2020-10-10,15401.0,1438164.0,137.979,1.478,0.029,34.3,samples tested
Europe,GRC,Greece,2020,10,6,2020-10-11,10357.0,1448521.0,138.973,0.994,0.03,33.5,samples tested
Europe,GRC,Greece,2020,10,0,2020-10-12,6966.0,1455487.0,139.641,0.668,0.03,33.5,samples tested
Europe,GRC,Greece,2020,10,1,2020-10-13,20820.0,1476307.0,141.639,1.997,0.027,36.4,samples tested
Europe,GRC,Greece,2020,10,2,2020-10-14,21531.0,1497838.0,143.704,2.066,0.025,39.3,samples tested
Europe,GRC,Greece,2020,10,3,2020-10-15,21962.0,1519800.0,145.811,2.107,0.023,42.7,samples tested
Europe,GRC,Greece,2020,10,4,2020-10-16,21281.0,1541081.0,147.853,2.042,0.023,44.2,samples tested
Europe,GRC,Greece,2020,10,5,2020-10-17,21129.0,1562210.0,149.88,2.027,0.023,43.5,samples tested
Europe,GRC,Greece,2020,10,6,2020-10-18,15514.0,1577724.0,151.369,1.488,0.023,42.9,samples tested
Europe,GRC,Greece,2020,10,0,2020-10-19,7524.0,1585248.0,152.091,0.722,0.024,41.2,samples tested
Europe,GRC,Greece,2020,10,1,2020-10-20,21392.0,1606640.0,154.143,2.052,0.026,38.2,samples tested
Europe,GRC,Greece,2020,10,2,2020-10-21,23900.0,1630540.0,156.436,2.293,0.029,34.6,samples tested
Europe,GRC,Greece,2020,10,3,2020-10-22,23200.0,1653740.0,158.662,2.226,0.032,31.4,samples tested
Europe,GRC,Greece,2020,10,4,2020-10-23,24011.0,1677751.0,160.965,2.304,0.034,29.7,samples tested
Europe,GRC,Greece,2020,10,5,2020-10-24,22656.0,1700407.0,163.139,2.174,0.037,27.3,samples tested
Europe,GRC,Greece,2020,10,6,2020-10-25,18636.0,1719043.0,164.927,1.788,0.038,26.1,samples tested
Europe,GRC,Greece,2020,10,0,2020-10-26,13793.0,1732836.0,166.25,1.323,0.039,25.9,samples tested
Europe,GRC,Greece,2020,10,1,2020-10-27,23147.0,1755983.0,168.471,2.221,0.042,23.8,samples tested
Europe,GRC,Greece,2020,10,2,2020-10-28,24251.0,1780234.0,170.798,2.327,0.047,21.5,samples tested
Europe,GRC,Greece,2020,10,3,2020-10-29,12963.0,1793197.0,172.041,1.244,0.052,19.1,samples tested
Europe,GRC,Greece,2020,10,4,2020-10-30,29541.0,1822738.0,174.876,2.834,0.056,17.8,samples tested
Europe,GRC,Greece,2020,10,5,2020-10-31,26185.0,1848923.0,177.388,2.512,0.062,16.0,samples tested
Europe,GRC,Greece,2020,11,6,2020-11-01,,,,,0.07,14.3,samples tested
Europe,GRC,Greece,2020,11,0,2020-11-02,,1878534.0,180.229,,0.073,13.8,samples tested
Europe,GRC,Greece,2020,11,1,2020-11-03,27988.0,1906522.0,182.914,2.685,0.076,13.1,samples tested
Europe,GRC,Greece,2020,11,2,2020-11-04,27288.0,1933810.0,185.532,2.618,0.082,12.2,samples tested
Europe,GRC,Greece,2020,11,3,2020-11-05,26228.0,1960038.0,188.048,2.516,0.086,11.7,samples tested
