continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,EST,Estonia,2020,6,4,2020-06-05,1032.0,101638.0,76.619,0.778,0.006,159.9,tests performed
Europe,EST,Estonia,2020,6,5,2020-06-06,824.0,102462.0,77.24,0.621,0.008,123.4,tests performed
Europe,EST,Estonia,2020,6,6,2020-06-07,696.0,103158.0,77.765,0.525,0.009,113.9,tests performed
Europe,EST,Estonia,2020,6,0,2020-06-08,1451.0,104609.0,78.859,1.094,0.009,116.2,tests performed
Europe,EST,Estonia,2020,6,1,2020-06-09,1443.0,106052.0,79.946,1.088,0.01,104.6,tests performed
Europe,EST,Estonia,2020,6,2,2020-06-10,1187.0,107239.0,80.841,0.895,0.01,102.2,tests performed
Europe,EST,Estonia,2020,6,3,2020-06-11,1161.0,108400.0,81.716,0.875,0.01,103.9,tests performed
Europe,EST,Estonia,2020,6,4,2020-06-12,1027.0,109427.0,82.491,0.774,0.008,129.9,tests performed
Europe,EST,Estonia,2020,6,5,2020-06-13,740.0,110167.0,83.048,0.558,0.005,183.5,tests performed
Europe,EST,Estonia,2020,6,6,2020-06-14,810.0,110977.0,83.659,0.611,0.004,230.0,tests performed
Europe,EST,Estonia,2020,6,0,2020-06-15,1392.0,112369.0,84.708,1.049,0.004,228.3,tests performed
Europe,EST,Estonia,2020,6,1,2020-06-16,1774.0,114143.0,86.046,1.337,0.003,289.0,tests performed
Europe,EST,Estonia,2020,6,2,2020-06-17,1497.0,115640.0,87.174,1.129,0.002,442.2,tests performed
Europe,EST,Estonia,2020,6,3,2020-06-18,1578.0,117218.0,88.364,1.19,0.001,735.1,tests performed
Europe,EST,Estonia,2020,6,4,2020-06-19,848.0,118066.0,89.003,0.639,0.001,959.6,tests performed
Europe,EST,Estonia,2020,6,5,2020-06-20,530.0,118596.0,89.403,0.4,0.001,1053.4,tests performed
Europe,EST,Estonia,2020,6,6,2020-06-21,358.0,118954.0,89.672,0.27,0.001,997.4,tests performed
Europe,EST,Estonia,2020,6,0,2020-06-22,623.0,119577.0,90.142,0.47,0.001,1030.0,tests performed
Europe,EST,Estonia,2020,6,1,2020-06-23,345.0,119922.0,90.402,0.26,0.001,826.0,tests performed
Europe,EST,Estonia,2020,6,2,2020-06-24,458.0,120380.0,90.747,0.345,0.001,790.0,tests performed
Europe,EST,Estonia,2020,6,3,2020-06-25,727.0,121107.0,91.295,0.548,0.002,556.0,tests performed
Europe,EST,Estonia,2020,6,4,2020-06-26,569.0,121676.0,91.724,0.429,0.002,516.0,tests performed
Europe,EST,Estonia,2020,6,5,2020-06-27,457.0,122133.0,92.069,0.345,0.001,707.3,tests performed
Europe,EST,Estonia,2020,6,6,2020-06-28,453.0,122586.0,92.41,0.341,0.002,605.6,tests performed
Europe,EST,Estonia,2020,6,0,2020-06-29,1015.0,123601.0,93.176,0.765,0.001,670.9,tests performed
Europe,EST,Estonia,2020,6,1,2020-06-30,827.0,124428.0,93.799,0.623,0.002,644.0,tests performed
Europe,EST,Estonia,2020,7,2,2020-07-01,909.0,125337.0,94.484,0.685,0.001,826.1,tests performed
Europe,EST,Estonia,2020,7,3,2020-07-02,522.0,125859.0,94.878,0.394,0.001,792.3,tests performed
Europe,EST,Estonia,2020,7,4,2020-07-03,334.0,126193.0,95.13,0.252,0.001,903.4,tests performed
Europe,EST,Estonia,2020,7,5,2020-07-04,390.0,126583.0,95.424,0.294,0.002,636.0,tests performed
Europe,EST,Estonia,2020,7,6,2020-07-05,387.0,126970.0,95.715,0.292,0.001,730.5,tests performed
Europe,EST,Estonia,2020,7,0,2020-07-06,800.0,127770.0,96.318,0.603,0.002,596.0,tests performed
Europe,EST,Estonia,2020,7,1,2020-07-07,731.0,128501.0,96.869,0.551,0.001,679.1,tests performed
Europe,EST,Estonia,2020,7,2,2020-07-08,602.0,129103.0,97.323,0.454,0.004,269.0,tests performed
Europe,EST,Estonia,2020,7,3,2020-07-09,567.0,129670.0,97.751,0.427,0.006,181.3,tests performed
Europe,EST,Estonia,2020,7,4,2020-07-10,418.0,130088.0,98.066,0.315,0.006,176.9,tests performed
Europe,EST,Estonia,2020,7,5,2020-07-11,220.0,130308.0,98.232,0.166,0.006,177.3,tests performed
Europe,EST,Estonia,2020,7,6,2020-07-12,282.0,130590.0,98.444,0.213,0.006,172.3,tests performed
Europe,EST,Estonia,2020,7,0,2020-07-13,537.0,131127.0,98.849,0.405,0.006,168.0,tests performed
Europe,EST,Estonia,2020,7,1,2020-07-14,649.0,131776.0,99.338,0.489,0.006,163.8,tests performed
Europe,EST,Estonia,2020,7,2,2020-07-15,533.0,132309.0,99.74,0.402,0.004,246.6,tests performed
Europe,EST,Estonia,2020,7,3,2020-07-16,546.0,132855.0,100.152,0.412,0.002,637.3,tests performed
Europe,EST,Estonia,2020,7,4,2020-07-17,348.0,133203.0,100.414,0.262,0.002,445.0,tests performed
Europe,EST,Estonia,2020,7,5,2020-07-18,192.0,133395.0,100.559,0.145,0.002,441.0,tests performed
Europe,EST,Estonia,2020,7,6,2020-07-19,131.0,133526.0,100.657,0.099,0.002,419.0,tests performed
Europe,EST,Estonia,2020,7,0,2020-07-20,510.0,134036.0,101.042,0.384,0.002,416.0,tests performed
Europe,EST,Estonia,2020,7,1,2020-07-21,664.0,134700.0,101.542,0.501,0.002,418.0,tests performed
Europe,EST,Estonia,2020,7,2,2020-07-22,522.0,135222.0,101.936,0.394,0.003,323.5,tests performed
Europe,EST,Estonia,2020,7,3,2020-07-23,453.0,135675.0,102.277,0.341,0.004,256.5,tests performed
Europe,EST,Estonia,2020,7,4,2020-07-24,410.0,136085.0,102.587,0.309,0.003,360.5,tests performed
Europe,EST,Estonia,2020,7,5,2020-07-25,273.0,136358.0,102.792,0.206,0.004,246.8,tests performed
Europe,EST,Estonia,2020,7,6,2020-07-26,171.0,136529.0,102.921,0.129,0.004,231.0,tests performed
Europe,EST,Estonia,2020,7,0,2020-07-27,368.0,136897.0,103.199,0.277,0.005,220.2,tests performed
Europe,EST,Estonia,2020,7,1,2020-07-28,657.0,137554.0,103.694,0.495,0.006,178.5,tests performed
Europe,EST,Estonia,2020,7,2,2020-07-29,818.0,138372.0,104.311,0.617,0.005,185.3,tests performed
Europe,EST,Estonia,2020,7,3,2020-07-30,771.0,139143.0,104.892,0.581,0.007,144.4,tests performed
Europe,EST,Estonia,2020,7,4,2020-07-31,642.0,139785.0,105.376,0.484,0.01,102.9,tests performed
Europe,EST,Estonia,2020,8,5,2020-08-01,421.0,140206.0,105.693,0.317,0.01,98.7,tests performed
Europe,EST,Estonia,2020,8,6,2020-08-02,323.0,140529.0,105.937,0.243,0.011,88.8,tests performed
Europe,EST,Estonia,2020,8,0,2020-08-03,808.0,141337.0,106.546,0.609,0.01,96.5,tests performed
Europe,EST,Estonia,2020,8,1,2020-08-04,1146.0,142483.0,107.41,0.864,0.011,93.0,tests performed
Europe,EST,Estonia,2020,8,2,2020-08-05,1123.0,143606.0,108.256,0.847,0.014,73.7,tests performed
Europe,EST,Estonia,2020,8,3,2020-08-06,1177.0,144783.0,109.143,0.887,0.013,77.3,tests performed
Europe,EST,Estonia,2020,8,4,2020-08-07,1670.0,146453.0,110.402,1.259,0.01,96.7,tests performed
Europe,EST,Estonia,2020,8,5,2020-08-08,454.0,146907.0,110.745,0.342,0.011,89.3,tests performed
Europe,EST,Estonia,2020,8,6,2020-08-09,1316.0,148223.0,111.737,0.992,0.009,105.4,tests performed
Europe,EST,Estonia,2020,8,0,2020-08-10,1788.0,150011.0,113.085,1.348,0.009,111.2,tests performed
Europe,EST,Estonia,2020,8,1,2020-08-11,1692.0,151703.0,114.36,1.275,0.008,121.3,tests performed
Europe,EST,Estonia,2020,8,2,2020-08-12,1402.0,153105.0,115.417,1.057,0.006,155.7,tests performed
Europe,EST,Estonia,2020,8,3,2020-08-13,1687.0,154792.0,116.689,1.272,0.005,200.2,tests performed
Europe,EST,Estonia,2020,8,4,2020-08-14,1469.0,156261.0,117.796,1.107,0.004,222.9,tests performed
Europe,EST,Estonia,2020,8,5,2020-08-15,1235.0,157496.0,118.727,0.931,0.003,286.2,tests performed
Europe,EST,Estonia,2020,8,6,2020-08-16,399.0,157895.0,119.028,0.301,0.004,254.6,tests performed
Europe,EST,Estonia,2020,8,0,2020-08-17,1567.0,159462.0,120.209,1.181,0.004,277.9,tests performed
Europe,EST,Estonia,2020,8,1,2020-08-18,1348.0,160810.0,121.225,1.016,0.004,276.0,tests performed
Europe,EST,Estonia,2020,8,2,2020-08-19,1093.0,161903.0,122.049,0.824,0.004,266.7,tests performed
Europe,EST,Estonia,2020,8,3,2020-08-20,1053.0,162956.0,122.843,0.794,0.006,154.0,tests performed
Europe,EST,Estonia,2020,8,4,2020-08-21,1390.0,164346.0,123.891,1.048,0.008,120.7,tests performed
Europe,EST,Estonia,2020,8,5,2020-08-22,561.0,164907.0,124.314,0.423,0.011,91.5,tests performed
Europe,EST,Estonia,2020,8,6,2020-08-23,423.0,165330.0,124.633,0.319,0.011,90.7,tests performed
Europe,EST,Estonia,2020,8,0,2020-08-24,1543.0,166873.0,125.796,1.163,0.011,89.3,tests performed
Europe,EST,Estonia,2020,8,1,2020-08-25,1701.0,168574.0,127.078,1.282,0.012,82.6,tests performed
Europe,EST,Estonia,2020,8,2,2020-08-26,1639.0,170213.0,128.314,1.236,0.013,79.9,tests performed
Europe,EST,Estonia,2020,8,3,2020-08-27,1583.0,171796.0,129.507,1.193,0.011,90.2,tests performed
Europe,EST,Estonia,2020,8,4,2020-08-28,1434.0,173230.0,130.588,1.081,0.011,89.7,tests performed
Europe,EST,Estonia,2020,8,5,2020-08-29,812.0,174042.0,131.2,0.612,0.011,93.2,tests performed
Europe,EST,Estonia,2020,8,6,2020-08-30,287.0,174329.0,131.416,0.216,0.011,89.1,tests performed
Europe,EST,Estonia,2020,8,0,2020-08-31,2767.0,177096.0,133.502,2.086,0.01,102.2,tests performed
Europe,EST,Estonia,2020,9,1,2020-09-01,1950.0,179046.0,134.972,1.47,0.01,103.7,tests performed
Europe,EST,Estonia,2020,9,2,2020-09-02,2677.0,181723.0,136.99,2.018,0.009,110.7,tests performed
Europe,EST,Estonia,2020,9,3,2020-09-03,2588.0,184311.0,138.941,1.951,0.009,107.9,tests performed
Europe,EST,Estonia,2020,9,4,2020-09-04,2819.0,187130.0,141.066,2.125,0.008,123.0,tests performed
Europe,EST,Estonia,2020,9,5,2020-09-05,1343.0,188473.0,142.079,1.012,0.009,112.8,tests performed
Europe,EST,Estonia,2020,9,6,2020-09-06,912.0,189385.0,142.766,0.688,0.009,105.3,tests performed
Europe,EST,Estonia,2020,9,0,2020-09-07,2243.0,191628.0,144.457,1.691,0.011,92.6,tests performed
Europe,EST,Estonia,2020,9,1,2020-09-08,2462.0,194090.0,146.313,1.856,0.011,89.0,tests performed
Europe,EST,Estonia,2020,9,2,2020-09-09,2375.0,196465.0,148.103,1.79,0.012,86.7,tests performed
Europe,EST,Estonia,2020,9,3,2020-09-10,2442.0,198907.0,149.944,1.841,0.011,91.8,tests performed
Europe,EST,Estonia,2020,9,4,2020-09-11,3002.0,201909.0,152.207,2.263,0.012,84.0,tests performed
Europe,EST,Estonia,2020,9,5,2020-09-12,2127.0,204036.0,153.811,1.603,0.011,94.9,tests performed
Europe,EST,Estonia,2020,9,6,2020-09-13,1829.0,205865.0,155.19,1.379,0.01,103.0,tests performed
Europe,EST,Estonia,2020,9,0,2020-09-14,3084.0,208949.0,157.514,2.325,0.01,104.3,tests performed
Europe,EST,Estonia,2020,9,1,2020-09-15,3123.0,212072.0,159.869,2.354,0.009,113.8,tests performed
Europe,EST,Estonia,2020,9,2,2020-09-16,3606.0,215678.0,162.587,2.718,0.009,112.4,tests performed
Europe,EST,Estonia,2020,9,3,2020-09-17,2711.0,218389.0,164.631,2.044,0.009,109.4,tests performed
Europe,EST,Estonia,2020,9,4,2020-09-18,4011.0,222400.0,167.654,3.024,0.009,112.6,tests performed
Europe,EST,Estonia,2020,9,5,2020-09-19,2342.0,224742.0,169.42,1.765,0.011,94.1,tests performed
Europe,EST,Estonia,2020,9,6,2020-09-20,1985.0,226727.0,170.916,1.496,0.012,84.1,tests performed
Europe,EST,Estonia,2020,9,0,2020-09-21,3786.0,230513.0,173.77,2.854,0.011,88.8,tests performed
Europe,EST,Estonia,2020,9,1,2020-09-22,3104.0,233617.0,176.11,2.34,0.012,84.8,tests performed
Europe,EST,Estonia,2020,9,2,2020-09-23,4059.0,237676.0,179.17,3.06,0.013,79.4,tests performed
Europe,EST,Estonia,2020,9,3,2020-09-24,3368.0,241044.0,181.709,2.539,0.013,76.0,tests performed
Europe,EST,Estonia,2020,9,4,2020-09-25,3488.0,244532.0,184.338,2.629,0.014,72.8,tests performed
Europe,EST,Estonia,2020,9,5,2020-09-26,3137.0,247669.0,186.703,2.365,0.013,79.1,tests performed
Europe,EST,Estonia,2020,9,6,2020-09-27,3872.0,251541.0,189.622,2.919,0.011,89.9,tests performed
Europe,EST,Estonia,2020,9,0,2020-09-28,4152.0,255693.0,192.752,3.13,0.013,77.2,tests performed
Europe,EST,Estonia,2020,9,1,2020-09-29,3801.0,259494.0,195.617,2.865,0.013,76.3,tests performed
Europe,EST,Estonia,2020,9,2,2020-09-30,3736.0,263230.0,198.434,2.816,0.013,75.6,tests performed
Europe,EST,Estonia,2020,10,3,2020-10-01,3068.0,266298.0,200.746,2.313,0.015,67.5,tests performed
Europe,EST,Estonia,2020,10,4,2020-10-02,3691.0,269989.0,203.529,2.782,0.015,65.4,tests performed
Europe,EST,Estonia,2020,10,5,2020-10-03,1860.0,271849.0,204.931,1.402,0.017,58.7,tests performed
Europe,EST,Estonia,2020,10,6,2020-10-04,1009.0,272858.0,205.692,0.761,0.019,52.4,tests performed
Europe,EST,Estonia,2020,10,0,2020-10-05,3465.0,276323.0,208.304,2.612,0.017,58.9,tests performed
Europe,EST,Estonia,2020,10,1,2020-10-06,1858.0,278181.0,209.704,1.401,0.018,54.3,tests performed
Europe,EST,Estonia,2020,10,2,2020-10-07,4187.0,282368.0,212.861,3.156,0.018,55.6,tests performed
Europe,EST,Estonia,2020,10,3,2020-10-08,2493.0,284861.0,214.74,1.879,0.017,59.9,tests performed
Europe,EST,Estonia,2020,10,4,2020-10-09,3029.0,287890.0,217.023,2.283,0.017,59.3,tests performed
Europe,EST,Estonia,2020,10,5,2020-10-10,1611.0,289501.0,218.238,1.214,0.015,65.6,tests performed
Europe,EST,Estonia,2020,10,6,2020-10-11,1456.0,290957.0,219.335,1.098,0.014,70.2,tests performed
Europe,EST,Estonia,2020,10,0,2020-10-12,3414.0,294371.0,221.909,2.574,0.015,67.8,tests performed
Europe,EST,Estonia,2020,10,1,2020-10-13,2656.0,297027.0,223.911,2.002,0.013,75.7,tests performed
