continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,LKA,Sri Lanka,2020,3,4,2020-03-27,152.0,1943.0,0.091,0.007,0.032,31.6,tests performed
Asia,LKA,Sri Lanka,2020,3,5,2020-03-28,108.0,2051.0,0.096,0.005,0.036,27.8,tests performed
Asia,LKA,Sri Lanka,2020,3,6,2020-03-29,136.0,2187.0,0.102,0.006,0.036,27.4,tests performed
Asia,LKA,Sri Lanka,2020,3,0,2020-03-30,155.0,2342.0,0.109,0.007,0.026,38.9,tests performed
Asia,LKA,Sri Lanka,2020,3,1,2020-03-31,224.0,2566.0,0.12,0.01,0.04,25.3,tests performed
Asia,LKA,Sri Lanka,2020,4,2,2020-04-01,219.0,2785.0,0.13,0.01,0.039,25.6,tests performed
Asia,LKA,Sri Lanka,2020,4,3,2020-04-02,250.0,3035.0,0.142,0.012,0.036,27.7,tests performed
Asia,LKA,Sri Lanka,2020,4,4,2020-04-03,311.0,3346.0,0.156,0.015,0.038,26.4,tests performed
Asia,LKA,Sri Lanka,2020,4,5,2020-04-04,295.0,3641.0,0.17,0.014,0.033,30.0,tests performed
Asia,LKA,Sri Lanka,2020,4,6,2020-04-05,324.0,3965.0,0.185,0.015,0.033,30.1,tests performed
Asia,LKA,Sri Lanka,2020,4,0,2020-04-06,394.0,4359.0,0.204,0.018,0.028,36.0,tests performed
Asia,LKA,Sri Lanka,2020,4,1,2020-04-07,353.0,4712.0,0.22,0.016,0.02,51.2,tests performed
Asia,LKA,Sri Lanka,2020,4,2,2020-04-08,376.0,5088.0,0.238,0.018,0.019,53.6,tests performed
Asia,LKA,Sri Lanka,2020,4,3,2020-04-09,287.0,5375.0,0.251,0.013,0.017,60.0,tests performed
Asia,LKA,Sri Lanka,2020,4,4,2020-04-10,397.0,5772.0,0.27,0.019,0.013,78.3,tests performed
Asia,LKA,Sri Lanka,2020,4,5,2020-04-11,393.0,6165.0,0.288,0.018,0.013,79.0,tests performed
Asia,LKA,Sri Lanka,2020,4,6,2020-04-12,609.0,6774.0,0.316,0.028,0.012,82.6,tests performed
Asia,LKA,Sri Lanka,2020,4,0,2020-04-13,431.0,7205.0,0.336,0.02,0.014,73.1,tests performed
Asia,LKA,Sri Lanka,2020,4,1,2020-04-14,342.0,7547.0,0.352,0.016,0.017,59.1,tests performed
Asia,LKA,Sri Lanka,2020,4,2,2020-04-15,465.0,8012.0,0.374,0.022,0.017,59.7,tests performed
Asia,LKA,Sri Lanka,2020,4,3,2020-04-16,548.0,8560.0,0.4,0.026,0.015,66.4,tests performed
Asia,LKA,Sri Lanka,2020,4,4,2020-04-17,710.0,9270.0,0.433,0.033,0.015,64.8,tests performed
Asia,LKA,Sri Lanka,2020,4,5,2020-04-18,522.0,9792.0,0.457,0.024,0.015,64.8,tests performed
Asia,LKA,Sri Lanka,2020,4,6,2020-04-19,702.0,10494.0,0.49,0.033,0.016,60.9,tests performed
Asia,LKA,Sri Lanka,2020,4,0,2020-04-20,642.0,11136.0,0.52,0.03,0.022,45.2,tests performed
Asia,LKA,Sri Lanka,2020,4,1,2020-04-21,650.0,11786.0,0.55,0.03,0.018,55.1,tests performed
Asia,LKA,Sri Lanka,2020,4,2,2020-04-22,774.0,12560.0,0.587,0.036,0.02,49.5,tests performed
Asia,LKA,Sri Lanka,2020,4,3,2020-04-23,1141.0,13701.0,0.64,0.053,0.025,39.5,tests performed
Asia,LKA,Sri Lanka,2020,4,4,2020-04-24,876.0,14577.0,0.681,0.041,0.033,30.1,tests performed
Asia,LKA,Sri Lanka,2020,4,5,2020-04-25,816.0,15393.0,0.719,0.038,0.037,27.2,tests performed
Asia,LKA,Sri Lanka,2020,4,6,2020-04-26,1075.0,16468.0,0.769,0.05,0.042,23.7,tests performed
Asia,LKA,Sri Lanka,2020,4,0,2020-04-27,1869.0,18337.0,0.856,0.087,0.039,25.4,tests performed
Asia,LKA,Sri Lanka,2020,4,1,2020-04-28,1139.0,19476.0,0.91,0.053,0.04,24.9,tests performed
Asia,LKA,Sri Lanka,2020,4,2,2020-04-29,1545.0,21021.0,0.982,0.072,0.038,26.5,tests performed
Asia,LKA,Sri Lanka,2020,4,3,2020-04-30,1397.0,22418.0,1.047,0.065,0.034,29.5,tests performed
Asia,LKA,Sri Lanka,2020,5,4,2020-05-01,1107.0,23525.0,1.099,0.052,0.03,33.1,tests performed
Asia,LKA,Sri Lanka,2020,5,5,2020-05-02,1681.0,25206.0,1.177,0.079,0.025,40.1,tests performed
Asia,LKA,Sri Lanka,2020,5,6,2020-05-03,1636.0,26842.0,1.254,0.076,0.019,53.2,tests performed
Asia,LKA,Sri Lanka,2020,5,0,2020-05-04,1045.0,27887.0,1.302,0.049,0.017,58.6,tests performed
Asia,LKA,Sri Lanka,2020,5,1,2020-05-05,1491.0,29378.0,1.372,0.07,0.015,65.2,tests performed
Asia,LKA,Sri Lanka,2020,5,2,2020-05-06,1147.0,30525.0,1.426,0.054,0.016,64.2,tests performed
Asia,LKA,Sri Lanka,2020,5,3,2020-05-07,1553.0,32078.0,1.498,0.073,0.017,60.0,tests performed
Asia,LKA,Sri Lanka,2020,5,4,2020-05-08,1821.0,33899.0,1.583,0.085,0.014,71.5,tests performed
Asia,LKA,Sri Lanka,2020,5,5,2020-05-09,1424.0,35323.0,1.65,0.067,0.014,71.2,tests performed
Asia,LKA,Sri Lanka,2020,5,6,2020-05-10,1282.0,36605.0,1.709,0.06,0.015,67.3,tests performed
Asia,LKA,Sri Lanka,2020,5,0,2020-05-11,1057.0,37662.0,1.759,0.049,0.012,82.8,tests performed
Asia,LKA,Sri Lanka,2020,5,1,2020-05-12,1078.0,38740.0,1.809,0.05,0.013,79.3,tests performed
Asia,LKA,Sri Lanka,2020,5,2,2020-05-13,889.0,39629.0,1.851,0.042,0.013,77.2,tests performed
Asia,LKA,Sri Lanka,2020,5,3,2020-05-14,1489.0,41118.0,1.92,0.07,0.011,89.5,tests performed
Asia,LKA,Sri Lanka,2020,5,4,2020-05-15,938.0,42056.0,1.964,0.044,0.012,81.5,tests performed
Asia,LKA,Sri Lanka,2020,5,5,2020-05-16,1081.0,43137.0,2.015,0.05,0.014,69.1,tests performed
Asia,LKA,Sri Lanka,2020,5,6,2020-05-17,1254.0,44391.0,2.073,0.059,0.015,66.0,tests performed
Asia,LKA,Sri Lanka,2020,5,0,2020-05-18,960.0,45351.0,2.118,0.045,0.016,62.5,tests performed
Asia,LKA,Sri Lanka,2020,5,1,2020-05-19,1062.0,46413.0,2.167,0.05,0.018,55.6,tests performed
Asia,LKA,Sri Lanka,2020,5,2,2020-05-20,1108.0,47521.0,2.219,0.052,0.014,69.8,tests performed
Asia,LKA,Sri Lanka,2020,5,3,2020-05-21,1603.0,49124.0,2.294,0.075,0.016,61.6,tests performed
Asia,LKA,Sri Lanka,2020,5,4,2020-05-22,1970.0,51094.0,2.386,0.092,0.015,67.9,tests performed
Asia,LKA,Sri Lanka,2020,5,5,2020-05-23,1998.0,53092.0,2.479,0.093,0.013,77.2,tests performed
Asia,LKA,Sri Lanka,2020,5,6,2020-05-24,1742.0,54834.0,2.561,0.081,0.015,65.3,tests performed
Asia,LKA,Sri Lanka,2020,5,0,2020-05-25,1347.0,56181.0,2.624,0.063,0.018,57.0,tests performed
Asia,LKA,Sri Lanka,2020,5,1,2020-05-26,1146.0,57327.0,2.677,0.054,0.027,37.4,tests performed
Asia,LKA,Sri Lanka,2020,5,2,2020-05-27,1838.0,59165.0,2.763,0.086,0.038,26.4,tests performed
Asia,LKA,Sri Lanka,2020,5,3,2020-05-28,1713.0,60878.0,2.843,0.08,0.04,24.7,tests performed
Asia,LKA,Sri Lanka,2020,5,4,2020-05-29,1330.0,62208.0,2.905,0.062,0.044,22.7,tests performed
Asia,LKA,Sri Lanka,2020,5,5,2020-05-30,1727.0,63935.0,2.986,0.081,0.049,20.4,tests performed
Asia,LKA,Sri Lanka,2020,5,6,2020-05-31,1420.0,65355.0,3.052,0.066,0.047,21.4,tests performed
Asia,LKA,Sri Lanka,2020,6,0,2020-06-01,1066.0,66421.0,3.102,0.05,0.045,22.2,tests performed
Asia,LKA,Sri Lanka,2020,6,1,2020-06-02,1783.0,68204.0,3.185,0.083,0.033,29.9,tests performed
Asia,LKA,Sri Lanka,2020,6,2,2020-06-03,2086.0,70290.0,3.283,0.097,0.025,39.7,tests performed
Asia,LKA,Sri Lanka,2020,6,3,2020-06-04,1890.0,72180.0,3.371,0.088,0.024,42.3,tests performed
Asia,LKA,Sri Lanka,2020,6,4,2020-06-05,1816.0,73996.0,3.456,0.085,0.021,48.5,tests performed
Asia,LKA,Sri Lanka,2020,6,5,2020-06-06,1243.0,75239.0,3.514,0.058,0.017,58.3,tests performed
Asia,LKA,Sri Lanka,2020,6,6,2020-06-07,1718.0,76957.0,3.594,0.08,0.017,57.4,tests performed
Asia,LKA,Sri Lanka,2020,6,0,2020-06-08,1766.0,78723.0,3.676,0.082,0.017,57.5,tests performed
Asia,LKA,Sri Lanka,2020,6,1,2020-06-09,1579.0,80302.0,3.75,0.074,0.015,68.7,tests performed
Asia,LKA,Sri Lanka,2020,6,2,2020-06-10,1433.0,81735.0,3.817,0.067,0.01,95.4,tests performed
Asia,LKA,Sri Lanka,2020,6,3,2020-06-11,1677.0,83412.0,3.895,0.078,0.007,140.4,tests performed
Asia,LKA,Sri Lanka,2020,6,4,2020-06-12,1390.0,84802.0,3.96,0.065,0.007,136.8,tests performed
Asia,LKA,Sri Lanka,2020,6,5,2020-06-13,1165.0,85967.0,4.015,0.054,0.007,153.3,tests performed
Asia,LKA,Sri Lanka,2020,6,6,2020-06-14,1116.0,87083.0,4.067,0.052,0.005,187.6,tests performed
Asia,LKA,Sri Lanka,2020,6,0,2020-06-15,1651.0,88734.0,4.144,0.077,0.005,208.5,tests performed
Asia,LKA,Sri Lanka,2020,6,1,2020-06-16,1276.0,90010.0,4.203,0.06,0.006,173.4,tests performed
Asia,LKA,Sri Lanka,2020,6,2,2020-06-17,1381.0,91391.0,4.268,0.064,0.006,175.5,tests performed
Asia,LKA,Sri Lanka,2020,6,3,2020-06-18,1374.0,92765.0,4.332,0.064,0.007,133.6,tests performed
Asia,LKA,Sri Lanka,2020,6,4,2020-06-19,1495.0,94260.0,4.402,0.07,0.007,135.1,tests performed
Asia,LKA,Sri Lanka,2020,6,5,2020-06-20,827.0,95087.0,4.441,0.039,0.007,138.2,tests performed
Asia,LKA,Sri Lanka,2020,6,6,2020-06-21,1181.0,96268.0,4.496,0.055,0.007,150.6,tests performed
Asia,LKA,Sri Lanka,2020,6,0,2020-06-22,1134.0,97402.0,4.549,0.053,0.005,188.4,tests performed
Asia,LKA,Sri Lanka,2020,6,1,2020-06-23,1232.0,98634.0,4.606,0.058,0.009,113.5,tests performed
Asia,LKA,Sri Lanka,2020,6,2,2020-06-24,1349.0,99983.0,4.669,0.063,0.009,111.5,tests performed
Asia,LKA,Sri Lanka,2020,6,3,2020-06-25,1243.0,101226.0,4.727,0.058,0.007,134.3,tests performed
Asia,LKA,Sri Lanka,2020,6,4,2020-06-26,1439.0,102665.0,4.794,0.067,0.008,131.4,tests performed
Asia,LKA,Sri Lanka,2020,6,5,2020-06-27,1607.0,104272.0,4.87,0.075,0.009,110.7,tests performed
Asia,LKA,Sri Lanka,2020,6,6,2020-06-28,833.0,105105.0,4.908,0.039,0.01,101.5,tests performed
Asia,LKA,Sri Lanka,2020,6,0,2020-06-29,1340.0,106445.0,4.971,0.063,0.01,102.8,tests performed
Asia,LKA,Sri Lanka,2020,6,1,2020-06-30,1365.0,107810.0,5.035,0.064,0.006,163.9,tests performed
Asia,LKA,Sri Lanka,2020,7,2,2020-07-01,1296.0,109106.0,5.095,0.061,0.006,172.1,tests performed
Asia,LKA,Sri Lanka,2020,7,3,2020-07-02,1399.0,110505.0,5.161,0.065,0.006,165.8,tests performed
Asia,LKA,Sri Lanka,2020,7,4,2020-07-03,1519.0,112024.0,5.232,0.071,0.006,170.2,tests performed
Asia,LKA,Sri Lanka,2020,7,5,2020-07-04,852.0,112876.0,5.271,0.04,0.005,209.8,tests performed
Asia,LKA,Sri Lanka,2020,7,6,2020-07-05,599.0,113475.0,5.299,0.028,0.005,214.7,tests performed
Asia,LKA,Sri Lanka,2020,7,0,2020-07-06,1290.0,114765.0,5.36,0.06,0.005,219.0,tests performed
Asia,LKA,Sri Lanka,2020,7,1,2020-07-07,1610.0,116375.0,5.435,0.075,0.004,252.0,tests performed
Asia,LKA,Sri Lanka,2020,7,2,2020-07-08,1182.0,117557.0,5.49,0.055,0.005,211.2,tests performed
Asia,LKA,Sri Lanka,2020,7,3,2020-07-09,1424.0,118981.0,5.556,0.067,0.01,96.3,tests performed
Asia,LKA,Sri Lanka,2020,7,4,2020-07-10,1749.0,120730.0,5.638,0.082,0.044,22.6,tests performed
Asia,LKA,Sri Lanka,2020,7,5,2020-07-11,1341.0,122071.0,5.701,0.063,0.048,21.0,tests performed
Asia,LKA,Sri Lanka,2020,7,6,2020-07-12,2251.0,124322.0,5.806,0.105,0.05,20.1,tests performed
Asia,LKA,Sri Lanka,2020,7,0,2020-07-13,1310.0,125632.0,5.867,0.061,0.052,19.1,tests performed
Asia,LKA,Sri Lanka,2020,7,1,2020-07-14,2288.0,127920.0,5.974,0.107,0.051,19.8,tests performed
Asia,LKA,Sri Lanka,2020,7,2,2020-07-15,2470.0,130390.0,6.089,0.115,0.045,22.2,tests performed
Asia,LKA,Sri Lanka,2020,7,3,2020-07-16,2406.0,132796.0,6.202,0.112,0.039,25.9,tests performed
Asia,LKA,Sri Lanka,2020,7,4,2020-07-17,2723.0,135519.0,6.329,0.127,0.016,60.9,tests performed
Asia,LKA,Sri Lanka,2020,7,5,2020-07-18,1888.0,137407.0,6.417,0.088,0.013,79.9,tests performed
Asia,LKA,Sri Lanka,2020,7,6,2020-07-19,2184.0,139591.0,6.519,0.102,0.007,142.7,tests performed
Asia,LKA,Sri Lanka,2020,7,0,2020-07-20,1924.0,141515.0,6.609,0.09,0.005,189.1,tests performed
Asia,LKA,Sri Lanka,2020,7,1,2020-07-21,2158.0,143673.0,6.71,0.101,0.004,242.3,tests performed
Asia,LKA,Sri Lanka,2020,7,2,2020-07-22,1700.0,145373.0,6.789,0.079,0.005,184.9,tests performed
Asia,LKA,Sri Lanka,2020,7,3,2020-07-23,2012.0,147385.0,6.883,0.094,0.005,221.0,tests performed
Asia,LKA,Sri Lanka,2020,7,4,2020-07-24,1811.0,149196.0,6.967,0.085,0.005,204.2,tests performed
Asia,LKA,Sri Lanka,2020,7,5,2020-07-25,2018.0,151214.0,7.062,0.094,0.005,206.0,tests performed
Asia,LKA,Sri Lanka,2020,7,6,2020-07-26,1851.0,153065.0,7.148,0.086,0.004,232.3,tests performed
Asia,LKA,Sri Lanka,2020,7,0,2020-07-27,1126.0,154191.0,7.201,0.053,0.006,169.0,tests performed
Asia,LKA,Sri Lanka,2020,7,1,2020-07-28,1349.0,155540.0,7.264,0.063,0.007,148.3,tests performed
Asia,LKA,Sri Lanka,2020,7,2,2020-07-29,1403.0,156943.0,7.329,0.066,0.005,199.5,tests performed
Asia,LKA,Sri Lanka,2020,7,3,2020-07-30,1683.0,158626.0,7.408,0.079,0.005,184.3,tests performed
Asia,LKA,Sri Lanka,2020,7,4,2020-07-31,1600.0,160226.0,7.483,0.075,0.005,216.3,tests performed
Asia,LKA,Sri Lanka,2020,8,5,2020-08-01,1864.0,162090.0,7.57,0.087,0.004,241.7,tests performed
Asia,LKA,Sri Lanka,2020,8,6,2020-08-02,1540.0,163630.0,7.642,0.072,0.004,257.6,tests performed
Asia,LKA,Sri Lanka,2020,8,0,2020-08-03,1712.0,165342.0,7.721,0.08,0.002,484.8,tests performed
Asia,LKA,Sri Lanka,2020,8,1,2020-08-04,1395.0,166737.0,7.787,0.065,0.002,466.6,tests performed
Asia,LKA,Sri Lanka,2020,8,2,2020-08-05,935.0,167672.0,7.83,0.044,0.003,370.0,tests performed
Asia,LKA,Sri Lanka,2020,8,3,2020-08-06,1085.0,168757.0,7.881,0.051,0.002,405.2,tests performed
Asia,LKA,Sri Lanka,2020,8,4,2020-08-07,1069.0,169826.0,7.931,0.05,0.003,399.8,tests performed
Asia,LKA,Sri Lanka,2020,8,5,2020-08-08,1343.0,171169.0,7.994,0.063,0.003,349.2,tests performed
Asia,LKA,Sri Lanka,2020,8,6,2020-08-09,1803.0,172972.0,8.078,0.084,0.002,445.0,tests performed
Asia,LKA,Sri Lanka,2020,8,0,2020-08-10,1519.0,174491.0,8.149,0.071,0.005,212.8,tests performed
Asia,LKA,Sri Lanka,2020,8,1,2020-08-11,2909.0,177400.0,8.285,0.136,0.004,231.8,tests performed
Asia,LKA,Sri Lanka,2020,8,2,2020-08-12,2549.0,179949.0,8.404,0.119,0.003,292.3,tests performed
Asia,LKA,Sri Lanka,2020,8,3,2020-08-13,2732.0,182681.0,8.531,0.128,0.003,323.8,tests performed
Asia,LKA,Sri Lanka,2020,8,4,2020-08-14,2437.0,185118.0,8.645,0.114,0.003,325.4,tests performed
Asia,LKA,Sri Lanka,2020,8,5,2020-08-15,2839.0,187957.0,8.778,0.133,0.003,342.6,tests performed
Asia,LKA,Sri Lanka,2020,8,6,2020-08-16,1561.0,189518.0,8.851,0.073,0.003,337.7,tests performed
Asia,LKA,Sri Lanka,2020,8,0,2020-08-17,1989.0,191507.0,8.943,0.093,0.002,586.8,tests performed
Asia,LKA,Sri Lanka,2020,8,1,2020-08-18,3518.0,195025.0,9.108,0.164,0.001,801.1,tests performed
Asia,LKA,Sri Lanka,2020,8,2,2020-08-19,2247.0,197272.0,9.213,0.105,0.001,825.0,tests performed
Asia,LKA,Sri Lanka,2020,8,3,2020-08-20,2876.0,200148.0,9.347,0.134,0.002,485.1,tests performed
Asia,LKA,Sri Lanka,2020,8,4,2020-08-21,2759.0,202907.0,9.476,0.129,0.003,323.4,tests performed
Asia,LKA,Sri Lanka,2020,8,5,2020-08-22,2800.0,205707.0,9.607,0.131,0.003,311.4,tests performed
Asia,LKA,Sri Lanka,2020,8,6,2020-08-23,2690.0,208397.0,9.732,0.126,0.003,314.7,tests performed
Asia,LKA,Sri Lanka,2020,8,0,2020-08-24,2693.0,211090.0,9.858,0.126,0.003,331.9,tests performed
Asia,LKA,Sri Lanka,2020,8,1,2020-08-25,2372.0,213462.0,9.969,0.111,0.004,267.2,tests performed
Asia,LKA,Sri Lanka,2020,8,2,2020-08-26,2847.0,216309.0,10.102,0.133,0.004,232.2,tests performed
Asia,LKA,Sri Lanka,2020,8,3,2020-08-27,2853.0,219162.0,10.235,0.133,0.004,279.6,tests performed
Asia,LKA,Sri Lanka,2020,8,4,2020-08-28,2748.0,221910.0,10.363,0.128,0.003,395.9,tests performed
Asia,LKA,Sri Lanka,2020,8,5,2020-08-29,2072.0,223982.0,10.46,0.097,0.003,380.8,tests performed
Asia,LKA,Sri Lanka,2020,8,6,2020-08-30,2129.0,226111.0,10.559,0.099,0.003,300.3,tests performed
Asia,LKA,Sri Lanka,2020,8,0,2020-08-31,1941.0,228052.0,10.65,0.091,0.005,188.5,tests performed
Asia,LKA,Sri Lanka,2020,9,1,2020-09-01,2495.0,230547.0,10.767,0.117,0.007,141.2,tests performed
Asia,LKA,Sri Lanka,2020,9,2,2020-09-02,2163.0,232710.0,10.868,0.101,0.007,140.2,tests performed
Asia,LKA,Sri Lanka,2020,9,3,2020-09-03,2511.0,235221.0,10.985,0.117,0.008,128.5,tests performed
Asia,LKA,Sri Lanka,2020,9,4,2020-09-04,2389.0,237610.0,11.096,0.112,0.008,124.6,tests performed
Asia,LKA,Sri Lanka,2020,9,5,2020-09-05,2297.0,239907.0,11.204,0.107,0.008,126.4,tests performed
Asia,LKA,Sri Lanka,2020,9,6,2020-09-06,1724.0,241631.0,11.284,0.081,0.007,139.8,tests performed
Asia,LKA,Sri Lanka,2020,9,0,2020-09-07,1353.0,242984.0,11.347,0.063,0.005,201.8,tests performed
Asia,LKA,Sri Lanka,2020,9,1,2020-09-08,2128.0,245112.0,11.447,0.099,0.003,303.5,tests performed
Asia,LKA,Sri Lanka,2020,9,2,2020-09-09,1776.0,246888.0,11.53,0.083,0.003,308.2,tests performed
Asia,LKA,Sri Lanka,2020,9,3,2020-09-10,2440.0,249328.0,11.644,0.114,0.003,320.6,tests performed
Asia,LKA,Sri Lanka,2020,9,4,2020-09-11,2464.0,251792.0,11.759,0.115,0.004,262.6,tests performed
Asia,LKA,Sri Lanka,2020,9,5,2020-09-12,2050.0,253842.0,11.854,0.096,0.005,188.3,tests performed
Asia,LKA,Sri Lanka,2020,9,6,2020-09-13,2201.0,256043.0,11.957,0.103,0.008,129.8,tests performed
Asia,LKA,Sri Lanka,2020,9,0,2020-09-14,1434.0,257477.0,12.024,0.067,0.01,104.2,tests performed
Asia,LKA,Sri Lanka,2020,9,1,2020-09-15,2301.0,259778.0,12.132,0.107,0.009,111.9,tests performed
Asia,LKA,Sri Lanka,2020,9,2,2020-09-16,2600.0,262378.0,12.253,0.121,0.008,124.9,tests performed
Asia,LKA,Sri Lanka,2020,9,3,2020-09-17,1965.0,264343.0,12.345,0.092,0.008,124.1,tests performed
Asia,LKA,Sri Lanka,2020,9,4,2020-09-18,1714.0,266057.0,12.425,0.08,0.008,127.4,tests performed
Asia,LKA,Sri Lanka,2020,9,5,2020-09-19,2314.0,268371.0,12.533,0.108,0.006,165.1,tests performed
Asia,LKA,Sri Lanka,2020,9,6,2020-09-20,1112.0,269483.0,12.585,0.052,0.004,253.6,tests performed
Asia,LKA,Sri Lanka,2020,9,0,2020-09-21,1398.0,270881.0,12.65,0.065,0.003,362.3,tests performed
Asia,LKA,Sri Lanka,2020,9,1,2020-09-22,2827.0,273708.0,12.782,0.132,0.003,331.7,tests performed
