continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,LBY,Libya,2020,5,4,2020-05-01,148.0,,,0.022,0.003,339.2,samples tested
Africa,LBY,Libya,2020,5,5,2020-05-02,58.0,,,0.008,0.003,346.2,samples tested
Africa,LBY,Libya,2020,5,6,2020-05-03,47.0,,,0.007,0.003,290.2,samples tested
Africa,LBY,Libya,2020,5,0,2020-05-04,136.0,,,0.02,0.003,314.7,samples tested
Africa,LBY,Libya,2020,5,1,2020-05-05,168.0,,,0.024,0.003,353.1,samples tested
Africa,LBY,Libya,2020,5,2,2020-05-06,254.0,,,0.037,0.003,300.7,samples tested
Africa,LBY,Libya,2020,5,3,2020-05-07,68.0,,,0.01,0.003,293.7,samples tested
Africa,LBY,Libya,2020,5,4,2020-05-08,144.0,,,0.021,0.001,874.1,samples tested
Africa,LBY,Libya,2020,5,5,2020-05-09,121.0,,,0.018,0.001,937.1,samples tested
Africa,LBY,Libya,2020,5,6,2020-05-10,77.0,,,0.011,0.001,965.0,samples tested
Africa,LBY,Libya,2020,5,0,2020-05-11,83.0,,,0.012,0.001,916.1,samples tested
Africa,LBY,Libya,2020,5,1,2020-05-12,100.0,,,0.015,0.001,846.2,samples tested
Africa,LBY,Libya,2020,5,2,2020-05-13,120.0,,,0.017,0.0,,samples tested
Africa,LBY,Libya,2020,5,3,2020-05-14,56.0,,,0.008,0.0,,samples tested
Africa,LBY,Libya,2020,5,4,2020-05-15,95.0,,,0.014,0.0,,samples tested
Africa,LBY,Libya,2020,5,5,2020-05-16,56.0,,,0.008,0.002,587.4,samples tested
Africa,LBY,Libya,2020,5,6,2020-05-17,43.0,,,0.006,0.002,552.4,samples tested
Africa,LBY,Libya,2020,5,0,2020-05-18,178.0,,,0.026,0.002,650.3,samples tested
Africa,LBY,Libya,2020,5,1,2020-05-19,200.0,,,0.029,0.005,187.4,samples tested
Africa,LBY,Libya,2020,5,2,2020-05-20,241.0,,,0.035,0.006,173.7,samples tested
Africa,LBY,Libya,2020,5,3,2020-05-21,326.0,,,0.047,0.006,163.0,samples tested
Africa,LBY,Libya,2020,5,4,2020-05-22,238.0,,,0.035,0.006,160.1,samples tested
Africa,LBY,Libya,2020,5,5,2020-05-23,152.0,,,0.022,0.007,137.9,samples tested
Africa,LBY,Libya,2020,5,6,2020-05-24,413.0,,,0.06,0.006,174.9,samples tested
Africa,LBY,Libya,2020,5,0,2020-05-25,123.0,,,0.018,0.006,169.3,samples tested
Africa,LBY,Libya,2020,5,1,2020-05-26,66.0,,,0.01,0.006,173.4,samples tested
Africa,LBY,Libya,2020,5,2,2020-05-27,333.0,,,0.048,0.018,55.1,samples tested
Africa,LBY,Libya,2020,5,3,2020-05-28,269.0,,,0.039,0.021,46.9,samples tested
Africa,LBY,Libya,2020,5,4,2020-05-29,423.0,,,0.062,0.026,38.7,samples tested
Africa,LBY,Libya,2020,5,5,2020-05-30,322.0,,,0.047,0.028,35.4,samples tested
Africa,LBY,Libya,2020,5,6,2020-05-31,475.0,,,0.069,0.04,24.8,samples tested
Africa,LBY,Libya,2020,6,0,2020-06-01,658.0,,,0.096,0.036,27.4,samples tested
Africa,LBY,Libya,2020,6,1,2020-06-02,504.0,,,0.073,0.035,28.4,samples tested
Africa,LBY,Libya,2020,6,2,2020-06-03,612.0,,,0.089,0.03,33.6,samples tested
Africa,LBY,Libya,2020,6,3,2020-06-04,648.0,,,0.094,0.029,35.0,samples tested
Africa,LBY,Libya,2020,6,4,2020-06-05,635.0,,,0.092,0.031,31.9,samples tested
Africa,LBY,Libya,2020,6,5,2020-06-06,396.0,,,0.058,0.032,31.2,samples tested
Africa,LBY,Libya,2020,6,6,2020-06-07,370.0,,,0.054,0.026,38.2,samples tested
Africa,LBY,Libya,2020,6,0,2020-06-08,887.0,,,0.129,0.04,24.7,samples tested
Africa,LBY,Libya,2020,6,1,2020-06-09,540.0,,,0.079,0.043,23.1,samples tested
Africa,LBY,Libya,2020,6,2,2020-06-10,683.0,,,0.099,0.044,22.8,samples tested
Africa,LBY,Libya,2020,6,3,2020-06-11,1140.0,,,0.166,0.04,25.3,samples tested
Africa,LBY,Libya,2020,6,4,2020-06-12,687.0,,,0.1,0.036,27.7,samples tested
Africa,LBY,Libya,2020,6,5,2020-06-13,830.0,,,0.121,0.032,31.7,samples tested
Africa,LBY,Libya,2020,6,6,2020-06-14,1107.0,,,0.161,0.034,29.7,samples tested
Africa,LBY,Libya,2020,6,0,2020-06-15,671.0,,,0.098,0.024,41.9,samples tested
Africa,LBY,Libya,2020,6,1,2020-06-16,1038.0,,,0.151,0.02,49.2,samples tested
Africa,LBY,Libya,2020,6,2,2020-06-17,571.0,,,0.083,0.02,49.5,samples tested
Africa,LBY,Libya,2020,6,3,2020-06-18,1358.0,,,0.198,0.019,53.5,samples tested
Africa,LBY,Libya,2020,6,4,2020-06-19,825.0,,,0.12,0.017,57.6,samples tested
Africa,LBY,Libya,2020,6,5,2020-06-20,974.0,,,0.142,0.019,51.9,samples tested
Africa,LBY,Libya,2020,6,6,2020-06-21,704.0,,,0.102,0.019,52.5,samples tested
Africa,LBY,Libya,2020,6,0,2020-06-22,1055.0,,,0.154,0.02,51.0,samples tested
Africa,LBY,Libya,2020,6,1,2020-06-23,775.0,,,0.113,0.025,40.4,samples tested
Africa,LBY,Libya,2020,6,2,2020-06-24,1005.0,,,0.146,0.025,39.4,samples tested
Africa,LBY,Libya,2020,6,3,2020-06-25,786.0,,,0.114,0.031,32.6,samples tested
Africa,LBY,Libya,2020,6,4,2020-06-26,476.0,,,0.069,0.033,29.9,samples tested
Africa,LBY,Libya,2020,6,5,2020-06-27,1062.0,,,0.155,0.031,32.1,samples tested
Africa,LBY,Libya,2020,6,6,2020-06-28,922.0,,,0.134,0.031,31.8,samples tested
Africa,LBY,Libya,2020,6,0,2020-06-29,704.0,,,0.102,0.036,27.7,samples tested
Africa,LBY,Libya,2020,6,1,2020-06-30,480.0,,,0.07,0.034,29.4,samples tested
Africa,LBY,Libya,2020,7,2,2020-07-01,788.0,,,0.115,0.039,25.6,samples tested
Africa,LBY,Libya,2020,7,3,2020-07-02,787.0,,,0.115,0.037,27.1,samples tested
Africa,LBY,Libya,2020,7,4,2020-07-03,452.0,,,0.066,0.039,25.3,samples tested
Africa,LBY,Libya,2020,7,5,2020-07-04,497.0,,,0.072,0.057,17.7,samples tested
Africa,LBY,Libya,2020,7,6,2020-07-05,632.0,,,0.092,0.065,15.3,samples tested
Africa,LBY,Libya,2020,7,0,2020-07-06,672.0,,,0.098,0.073,13.7,samples tested
Africa,LBY,Libya,2020,7,1,2020-07-07,625.0,,,0.091,0.08,12.4,samples tested
Africa,LBY,Libya,2020,7,2,2020-07-08,1205.0,,,0.175,0.081,12.4,samples tested
Africa,LBY,Libya,2020,7,3,2020-07-09,764.0,,,0.111,0.093,10.7,samples tested
Africa,LBY,Libya,2020,7,4,2020-07-10,629.0,,,0.092,0.084,11.9,samples tested
Africa,LBY,Libya,2020,7,5,2020-07-11,1244.0,,,0.181,0.069,14.4,samples tested
Africa,LBY,Libya,2020,7,6,2020-07-12,1232.0,,,0.179,0.061,16.5,samples tested
Africa,LBY,Libya,2020,7,0,2020-07-13,829.0,,,0.121,0.06,16.5,samples tested
Africa,LBY,Libya,2020,7,1,2020-07-14,,,,,,,samples tested
Africa,LBY,Libya,2020,7,2,2020-07-15,952.0,,,0.139,,,samples tested
Africa,LBY,Libya,2020,7,3,2020-07-16,,,,,,,samples tested
Africa,LBY,Libya,2020,7,4,2020-07-17,1184.0,,,0.172,,,samples tested
Africa,LBY,Libya,2020,7,5,2020-07-18,936.0,,,0.136,,,samples tested
Africa,LBY,Libya,2020,7,6,2020-07-19,914.0,,,0.133,,,samples tested
Africa,LBY,Libya,2020,7,0,2020-07-20,1179.0,,,0.172,,,samples tested
Africa,LBY,Libya,2020,7,1,2020-07-21,1117.0,,,0.163,,,samples tested
Africa,LBY,Libya,2020,7,2,2020-07-22,1732.0,,,0.252,,,samples tested
Africa,LBY,Libya,2020,7,3,2020-07-23,1304.0,,,0.19,0.079,12.6,samples tested
Africa,LBY,Libya,2020,7,4,2020-07-24,1473.0,,,0.214,0.083,12.0,samples tested
Africa,LBY,Libya,2020,7,5,2020-07-25,1074.0,,,0.156,0.086,11.6,samples tested
Africa,LBY,Libya,2020,7,6,2020-07-26,1908.0,,,0.278,0.082,12.2,samples tested
Africa,LBY,Libya,2020,7,0,2020-07-27,1931.0,,,0.281,0.08,12.4,samples tested
Africa,LBY,Libya,2020,7,1,2020-07-28,1859.0,,,0.271,0.082,12.1,samples tested
Africa,LBY,Libya,2020,7,2,2020-07-29,1253.0,,,0.182,0.097,10.3,samples tested
Africa,LBY,Libya,2020,7,3,2020-07-30,933.0,,,0.136,0.108,9.3,samples tested
Africa,LBY,Libya,2020,7,4,2020-07-31,1152.0,,,0.168,0.118,8.4,samples tested
Africa,LBY,Libya,2020,8,5,2020-08-01,929.0,,,0.135,0.115,8.7,samples tested
Africa,LBY,Libya,2020,8,6,2020-08-02,907.0,,,0.132,0.13,7.7,samples tested
Africa,LBY,Libya,2020,8,0,2020-08-03,1157.0,,,0.168,0.151,6.6,samples tested
Africa,LBY,Libya,2020,8,1,2020-08-04,1090.0,,,0.159,0.163,6.1,samples tested
Africa,LBY,Libya,2020,8,2,2020-08-05,1618.0,,,0.235,0.161,6.2,samples tested
Africa,LBY,Libya,2020,8,3,2020-08-06,2144.0,,,0.312,0.16,6.2,samples tested
Africa,LBY,Libya,2020,8,4,2020-08-07,1373.0,,,0.2,0.158,6.3,samples tested
Africa,LBY,Libya,2020,8,5,2020-08-08,1003.0,,,0.146,0.166,6.0,samples tested
Africa,LBY,Libya,2020,8,6,2020-08-09,1155.0,,,0.168,0.169,5.9,samples tested
Africa,LBY,Libya,2020,8,0,2020-08-10,2345.0,,,0.341,0.174,5.8,samples tested
Africa,LBY,Libya,2020,8,1,2020-08-11,2626.0,,,0.382,0.169,5.9,samples tested
Africa,LBY,Libya,2020,8,2,2020-08-12,2672.0,,,0.389,0.16,6.2,samples tested
Africa,LBY,Libya,2020,8,3,2020-08-13,2338.0,,,0.34,0.161,6.2,samples tested
Africa,LBY,Libya,2020,8,4,2020-08-14,2601.0,,,0.379,0.152,6.6,samples tested
Africa,LBY,Libya,2020,8,5,2020-08-15,3210.0,,,0.467,0.148,6.8,samples tested
Africa,LBY,Libya,2020,8,6,2020-08-16,2923.0,,,0.425,0.145,6.9,samples tested
Africa,LBY,Libya,2020,8,0,2020-08-17,2995.0,,,0.436,0.137,7.3,samples tested
Africa,LBY,Libya,2020,8,1,2020-08-18,3432.0,,,0.499,0.137,7.3,samples tested
Africa,LBY,Libya,2020,8,2,2020-08-19,3002.0,,,0.437,0.139,7.2,samples tested
Africa,LBY,Libya,2020,8,3,2020-08-20,2797.0,,,0.407,0.127,7.9,samples tested
Africa,LBY,Libya,2020,8,4,2020-08-21,2562.0,,,0.373,0.134,7.5,samples tested
Africa,LBY,Libya,2020,8,5,2020-08-22,2340.0,,,0.341,0.135,7.4,samples tested
Africa,LBY,Libya,2020,8,6,2020-08-23,2673.0,,,0.389,0.114,8.7,samples tested
Africa,LBY,Libya,2020,8,0,2020-08-24,2388.0,,,0.348,0.127,7.9,samples tested
Africa,LBY,Libya,2020,8,1,2020-08-25,2647.0,,,0.385,0.12,8.3,samples tested
Africa,LBY,Libya,2020,8,2,2020-08-26,2451.0,,,0.357,0.133,7.5,samples tested
Africa,LBY,Libya,2020,8,3,2020-08-27,3114.0,,,0.453,0.141,7.1,samples tested
Africa,LBY,Libya,2020,8,4,2020-08-28,1481.0,,,0.216,0.147,6.8,samples tested
Africa,LBY,Libya,2020,8,5,2020-08-29,2241.0,,,0.326,0.148,6.7,samples tested
Africa,LBY,Libya,2020,8,6,2020-08-30,2991.0,,,0.435,0.172,5.8,samples tested
Africa,LBY,Libya,2020,8,0,2020-08-31,2878.0,,,0.419,0.166,6.0,samples tested
Africa,LBY,Libya,2020,9,1,2020-09-01,3255.0,,,0.474,0.182,5.5,samples tested
Africa,LBY,Libya,2020,9,2,2020-09-02,3606.0,,,0.525,0.17,5.9,samples tested
Africa,LBY,Libya,2020,9,3,2020-09-03,3812.0,,,0.555,0.173,5.8,samples tested
Africa,LBY,Libya,2020,9,4,2020-09-04,3382.0,,,0.492,0.172,5.8,samples tested
Africa,LBY,Libya,2020,9,5,2020-09-05,2756.0,,,0.401,0.182,5.5,samples tested
Africa,LBY,Libya,2020,9,6,2020-09-06,4291.0,,,0.624,0.18,5.5,samples tested
Africa,LBY,Libya,2020,9,0,2020-09-07,3816.0,,,0.555,0.195,5.1,samples tested
Africa,LBY,Libya,2020,9,1,2020-09-08,3918.0,,,0.57,0.194,5.2,samples tested
Africa,LBY,Libya,2020,9,2,2020-09-09,2695.0,,,0.392,0.215,4.6,samples tested
Africa,LBY,Libya,2020,9,3,2020-09-10,4009.0,,,0.583,0.208,4.8,samples tested
Africa,LBY,Libya,2020,9,4,2020-09-11,1999.0,,,0.291,0.233,4.3,samples tested
Africa,LBY,Libya,2020,9,5,2020-09-12,2725.0,,,0.397,0.224,4.5,samples tested
Africa,LBY,Libya,2020,9,6,2020-09-13,3494.0,,,0.508,0.222,4.5,samples tested
Africa,LBY,Libya,2020,9,0,2020-09-14,3137.0,,,0.457,0.213,4.7,samples tested
Africa,LBY,Libya,2020,9,1,2020-09-15,5087.0,,,0.74,0.197,5.1,samples tested
Africa,LBY,Libya,2020,9,2,2020-09-16,3971.0,,,0.578,0.183,5.5,samples tested
Africa,LBY,Libya,2020,9,3,2020-09-17,3217.0,,,0.468,0.207,4.8,samples tested
Africa,LBY,Libya,2020,9,4,2020-09-18,3318.0,,,0.483,0.182,5.5,samples tested
Africa,LBY,Libya,2020,9,5,2020-09-19,3461.0,,,0.504,0.19,5.3,samples tested
Africa,LBY,Libya,2020,9,6,2020-09-20,,,,,,,
Africa,LBY,Libya,2020,9,0,2020-09-21,,,,,,,
Africa,LBY,Libya,2020,9,1,2020-09-22,,,,,,,
Africa,LBY,Libya,2020,9,2,2020-09-23,,,,,,,
Africa,LBY,Libya,2020,9,3,2020-09-24,,,,,,,
Africa,LBY,Libya,2020,9,4,2020-09-25,,,,,,,
Africa,LBY,Libya,2020,9,5,2020-09-26,,,,,,,
Africa,LBY,Libya,2020,9,6,2020-09-27,,,,,,,
Africa,LBY,Libya,2020,9,0,2020-09-28,,,,,,,
Africa,LBY,Libya,2020,9,1,2020-09-29,,,,,,,
Africa,LBY,Libya,2020,9,2,2020-09-30,,,,,,,
Africa,LBY,Libya,2020,10,3,2020-10-01,,,,,,,
Africa,LBY,Libya,2020,10,4,2020-10-02,,,,,,,
Africa,LBY,Libya,2020,10,5,2020-10-03,,,,,,,
Africa,LBY,Libya,2020,10,6,2020-10-04,,,,,,,
Africa,LBY,Libya,2020,10,0,2020-10-05,,,,,,,
Africa,LBY,Libya,2020,10,1,2020-10-06,,,,,,,
Africa,LBY,Libya,2020,10,2,2020-10-07,,,,,,,
Africa,LBY,Libya,2020,10,3,2020-10-08,,,,,,,
Africa,LBY,Libya,2020,10,4,2020-10-09,,,,,,,
Africa,LBY,Libya,2020,10,5,2020-10-10,,,,,,,
Africa,LBY,Libya,2020,10,6,2020-10-11,,,,,,,
Africa,LBY,Libya,2020,10,0,2020-10-12,,,,,,,
Africa,LBY,Libya,2020,10,1,2020-10-13,,,,,,,
Africa,LBY,Libya,2020,10,2,2020-10-14,,,,,,,
Africa,LBY,Libya,2020,10,3,2020-10-15,,,,,,,
Africa,LBY,Libya,2020,10,4,2020-10-16,,,,,,,
Africa,LBY,Libya,2020,10,5,2020-10-17,,,,,,,
Africa,LBY,Libya,2020,10,6,2020-10-18,,,,,,,
Africa,LBY,Libya,2020,10,0,2020-10-19,,,,,,,
Africa,LBY,Libya,2020,10,1,2020-10-20,,,,,,,
Africa,LBY,Libya,2020,10,2,2020-10-21,,,,,,,
Africa,LBY,Libya,2020,10,3,2020-10-22,,,,,,,
Africa,LBY,Libya,2020,10,4,2020-10-23,,,,,,,
Africa,LBY,Libya,2020,10,5,2020-10-24,6002.0,,,0.873,0.232,4.3,samples tested
Africa,LBY,Libya,2020,10,6,2020-10-25,3815.0,,,0.555,0.25,4.0,samples tested
Africa,LBY,Libya,2020,10,0,2020-10-26,3405.0,,,0.496,0.268,3.7,samples tested
Africa,LBY,Libya,2020,10,1,2020-10-27,,,,,,,samples tested
Africa,LBY,Libya,2020,10,2,2020-10-28,3140.0,,,0.457,,,samples tested
Africa,LBY,Libya,2020,10,3,2020-10-29,,,,,,,samples tested
Africa,LBY,Libya,2020,10,4,2020-10-30,1655.0,,,0.241,,,samples tested
Africa,LBY,Libya,2020,10,5,2020-10-31,3320.0,,,0.483,,,samples tested
Africa,LBY,Libya,2020,11,6,2020-11-01,4044.0,,,0.589,,,samples tested
Africa,LBY,Libya,2020,11,0,2020-11-02,3227.0,,,0.47,,,samples tested
Africa,LBY,Libya,2020,11,1,2020-11-03,3726.0,,,0.542,,,samples tested
Africa,LBY,Libya,2020,11,2,2020-11-04,3384.0,,,0.492,,,samples tested
Africa,LBY,Libya,2020,11,3,2020-11-05,4368.0,,,0.636,0.244,4.1,samples tested
Africa,LBY,Libya,2020,11,4,2020-11-06,2159.0,,,0.314,0.24,4.2,samples tested
Africa,LBY,Libya,2020,11,5,2020-11-07,3788.0,,,0.551,0.241,4.2,samples tested
Africa,LBY,Libya,2020,11,6,2020-11-08,3969.0,,,0.578,0.247,4.1,samples tested
Africa,LBY,Libya,2020,11,0,2020-11-09,4221.0,,,0.614,0.239,4.2,samples tested
Africa,LBY,Libya,2020,11,1,2020-11-10,4082.0,,,0.594,0.243,4.1,samples tested
Africa,LBY,Libya,2020,11,2,2020-11-11,3598.0,,,0.524,0.241,4.2,samples tested
Africa,LBY,Libya,2020,11,3,2020-11-12,3864.0,,,0.562,0.248,4.0,samples tested
Africa,LBY,Libya,2020,11,4,2020-11-13,,,,,,,samples tested
Africa,LBY,Libya,2020,11,5,2020-11-14,5841.0,,,0.85,,,samples tested
Africa,LBY,Libya,2020,11,6,2020-11-15,4029.0,,,0.586,,,samples tested
Africa,LBY,Libya,2020,11,0,2020-11-16,4347.0,,,0.633,,,samples tested
Africa,LBY,Libya,2020,11,1,2020-11-17,2815.0,,,0.41,,,samples tested
Africa,LBY,Libya,2020,11,2,2020-11-18,4136.0,,,0.602,,,samples tested
Africa,LBY,Libya,2020,11,3,2020-11-19,5389.0,,,0.784,,,samples tested
Africa,LBY,Libya,2020,11,4,2020-11-20,,,,,,,samples tested
Africa,LBY,Libya,2020,11,5,2020-11-21,7698.0,,,1.12,,,samples tested
Africa,LBY,Libya,2020,11,6,2020-11-22,4678.0,,,0.681,,,samples tested
Africa,LBY,Libya,2020,11,0,2020-11-23,3708.0,,,0.54,,,samples tested
Africa,LBY,Libya,2020,11,1,2020-11-24,4156.0,,,0.605,,,samples tested
Africa,LBY,Libya,2020,11,2,2020-11-25,4474.0,,,0.651,,,samples tested
Africa,LBY,Libya,2020,11,3,2020-11-26,4861.0,,,0.707,,,samples tested
Africa,LBY,Libya,2020,11,4,2020-11-27,,,,,,,samples tested
Africa,LBY,Libya,2020,11,5,2020-11-28,6533.0,,,0.951,,,samples tested
Africa,LBY,Libya,2020,11,6,2020-11-29,3565.0,,,0.519,,,samples tested
Africa,LBY,Libya,2020,11,0,2020-11-30,4490.0,,,0.653,,,samples tested
Africa,LBY,Libya,2020,12,1,2020-12-01,4848.0,,,0.706,,,samples tested
Africa,LBY,Libya,2020,12,2,2020-12-02,5120.0,,,0.745,,,samples tested
Africa,LBY,Libya,2020,12,3,2020-12-03,4506.0,,,0.656,,,samples tested
Africa,LBY,Libya,2020,12,4,2020-12-04,,,,,,,samples tested
Africa,LBY,Libya,2020,12,5,2020-12-05,7554.0,,,1.099,,,samples tested
Africa,LBY,Libya,2020,12,6,2020-12-06,2835.0,,,0.413,,,samples tested
Africa,LBY,Libya,2020,12,0,2020-12-07,5521.0,,,0.803,,,samples tested
Africa,LBY,Libya,2020,12,1,2020-12-08,,,,,,,samples tested
Africa,LBY,Libya,2020,12,2,2020-12-09,4218.0,,,0.614,,,samples tested
Africa,LBY,Libya,2020,12,3,2020-12-10,3975.0,,,0.578,,,samples tested
Africa,LBY,Libya,2020,12,4,2020-12-11,,,,,,,samples tested
Africa,LBY,Libya,2020,12,5,2020-12-12,5454.0,,,0.794,,,samples tested
Africa,LBY,Libya,2020,12,6,2020-12-13,,,,,,,samples tested
Africa,LBY,Libya,2020,12,0,2020-12-14,5035.0,,,0.733,,,samples tested
Africa,LBY,Libya,2020,12,1,2020-12-15,3300.0,,,0.48,,,samples tested
Africa,LBY,Libya,2020,12,2,2020-12-16,4943.0,,,0.719,,,samples tested
Africa,LBY,Libya,2020,12,3,2020-12-17,3770.0,,,0.549,,,samples tested
Africa,LBY,Libya,2020,12,4,2020-12-18,,,,,,,samples tested
Africa,LBY,Libya,2020,12,5,2020-12-19,4815.0,,,0.701,,,samples tested
Africa,LBY,Libya,2020,12,6,2020-12-20,3910.0,,,0.569,,,samples tested
Africa,LBY,Libya,2020,12,0,2020-12-21,3534.0,,,0.514,,,samples tested
Africa,LBY,Libya,2020,12,1,2020-12-22,3499.0,,,0.509,,,samples tested
Africa,LBY,Libya,2020,12,2,2020-12-23,5009.0,,,0.729,,,samples tested
Africa,LBY,Libya,2020,12,3,2020-12-24,2882.0,,,0.419,,,samples tested
Africa,LBY,Libya,2020,12,4,2020-12-25,,,,,,,samples tested
Africa,LBY,Libya,2020,12,5,2020-12-26,4688.0,,,0.682,,,samples tested
Africa,LBY,Libya,2020,12,6,2020-12-27,3757.0,,,0.547,,,samples tested
Africa,LBY,Libya,2020,12,0,2020-12-28,3803.0,,,0.553,,,samples tested
Africa,LBY,Libya,2020,12,1,2020-12-29,3657.0,,,0.532,,,samples tested
Africa,LBY,Libya,2020,12,2,2020-12-30,2868.0,,,0.417,,,samples tested
Africa,LBY,Libya,2020,12,3,2020-12-31,2624.0,,,0.382,,,samples tested
Africa,LBY,Libya,2021,1,4,2021-01-01,,,,,,,samples tested
Africa,LBY,Libya,2021,1,5,2021-01-02,,,,,,,samples tested
Africa,LBY,Libya,2021,1,6,2021-01-03,,,,,,,samples tested
Africa,LBY,Libya,2021,1,0,2021-01-04,3554.0,,,0.517,,,samples tested
Africa,LBY,Libya,2021,1,1,2021-01-05,3069.0,,,0.447,,,samples tested
