continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,URY,Uruguay,2020,4,6,2020-04-12,660.0,8774.0,2.526,0.19,0.021,48.2,tests performed
South America,URY,Uruguay,2020,4,0,2020-04-13,462.0,9236.0,2.659,0.133,0.018,56.6,tests performed
South America,URY,Uruguay,2020,4,1,2020-04-14,693.0,9929.0,2.858,0.199,0.016,61.8,tests performed
South America,URY,Uruguay,2020,4,2,2020-04-15,519.0,10448.0,3.008,0.149,0.009,115.4,tests performed
South America,URY,Uruguay,2020,4,3,2020-04-16,791.0,11239.0,3.235,0.228,0.007,151.1,tests performed
South America,URY,Uruguay,2020,4,4,2020-04-17,510.0,11749.0,3.382,0.147,0.003,304.0,tests performed
South America,URY,Uruguay,2020,4,5,2020-04-18,729.0,12478.0,3.592,0.21,0.004,272.5,tests performed
South America,URY,Uruguay,2020,4,6,2020-04-19,348.0,12826.0,3.692,0.1,0.012,84.4,tests performed
South America,URY,Uruguay,2020,4,0,2020-04-20,,,,,0.013,74.6,tests performed
South America,URY,Uruguay,2020,4,1,2020-04-21,,13396.0,3.856,,0.015,67.9,tests performed
South America,URY,Uruguay,2020,4,2,2020-04-22,527.0,13923.0,4.008,0.152,0.016,62.0,tests performed
South America,URY,Uruguay,2020,4,3,2020-04-23,609.0,14532.0,4.183,0.175,0.017,59.8,tests performed
South America,URY,Uruguay,2020,4,4,2020-04-24,610.0,15142.0,4.359,0.176,0.016,61.7,tests performed
South America,URY,Uruguay,2020,4,5,2020-04-25,692.0,15834.0,4.558,0.199,0.024,42.4,tests performed
South America,URY,Uruguay,2020,4,6,2020-04-26,662.0,16496.0,4.749,0.191,0.021,47.0,tests performed
South America,URY,Uruguay,2020,4,0,2020-04-27,567.0,17063.0,4.912,0.163,0.021,46.5,tests performed
South America,URY,Uruguay,2020,4,1,2020-04-28,442.0,17505.0,5.039,0.127,0.02,50.1,tests performed
South America,URY,Uruguay,2020,4,2,2020-04-29,635.0,18140.0,5.222,0.183,0.019,52.0,tests performed
South America,URY,Uruguay,2020,4,3,2020-04-30,876.0,19016.0,5.474,0.252,0.019,52.2,tests performed
South America,URY,Uruguay,2020,5,4,2020-05-01,731.0,19747.0,5.685,0.21,0.018,54.2,tests performed
South America,URY,Uruguay,2020,5,5,2020-05-02,807.0,20554.0,5.917,0.232,0.012,84.2,tests performed
South America,URY,Uruguay,2020,5,6,2020-05-03,610.0,21164.0,6.093,0.176,0.01,95.3,tests performed
South America,URY,Uruguay,2020,5,0,2020-05-04,775.0,21939.0,6.316,0.223,0.008,131.9,tests performed
South America,URY,Uruguay,2020,5,1,2020-05-05,866.0,22805.0,6.565,0.249,0.008,117.7,tests performed
South America,URY,Uruguay,2020,5,2,2020-05-06,1006.0,23811.0,6.855,0.29,0.008,131.9,tests performed
South America,URY,Uruguay,2020,5,3,2020-05-07,845.0,24656.0,7.098,0.243,0.007,137.6,tests performed
South America,URY,Uruguay,2020,5,4,2020-05-08,1042.0,25698.0,7.398,0.3,0.008,129.4,tests performed
South America,URY,Uruguay,2020,5,5,2020-05-09,1140.0,26838.0,7.726,0.328,0.008,125.7,tests performed
South America,URY,Uruguay,2020,5,6,2020-05-10,623.0,27461.0,7.905,0.179,0.008,121.1,tests performed
South America,URY,Uruguay,2020,5,0,2020-05-11,1236.0,28697.0,8.261,0.356,0.008,125.1,tests performed
South America,URY,Uruguay,2020,5,1,2020-05-12,,,,,0.007,133.9,tests performed
South America,URY,Uruguay,2020,5,2,2020-05-13,,29500.0,8.492,,0.008,123.7,tests performed
South America,URY,Uruguay,2020,5,3,2020-05-14,709.0,30209.0,8.696,0.204,0.007,138.8,tests performed
South America,URY,Uruguay,2020,5,4,2020-05-15,1000.0,31209.0,8.984,0.288,0.007,145.0,tests performed
South America,URY,Uruguay,2020,5,5,2020-05-16,1016.0,32225.0,9.277,0.292,0.006,173.9,tests performed
South America,URY,Uruguay,2020,5,6,2020-05-17,811.0,33036.0,9.51,0.233,0.005,206.4,tests performed
South America,URY,Uruguay,2020,5,0,2020-05-18,825.0,33861.0,9.748,0.237,0.005,198.7,tests performed
South America,URY,Uruguay,2020,5,1,2020-05-19,523.0,34384.0,9.898,0.151,0.004,251.7,tests performed
South America,URY,Uruguay,2020,5,2,2020-05-20,410.0,34794.0,10.016,0.118,0.005,196.0,tests performed
South America,URY,Uruguay,2020,5,3,2020-05-21,,,,,0.005,198.3,tests performed
South America,URY,Uruguay,2020,5,4,2020-05-22,,35537.0,10.23,,0.005,206.0,tests performed
South America,URY,Uruguay,2020,5,5,2020-05-23,1641.0,37178.0,10.703,0.472,0.006,159.9,tests performed
South America,URY,Uruguay,2020,5,6,2020-05-24,,,,,0.008,132.2,tests performed
South America,URY,Uruguay,2020,5,0,2020-05-25,,38146.0,10.981,,0.012,85.7,tests performed
South America,URY,Uruguay,2020,5,1,2020-05-26,549.0,38695.0,11.139,0.158,0.012,84.5,tests performed
South America,URY,Uruguay,2020,5,2,2020-05-27,774.0,39469.0,11.362,0.223,0.012,82.0,tests performed
South America,URY,Uruguay,2020,5,3,2020-05-28,760.0,40229.0,11.581,0.219,0.012,81.6,tests performed
South America,URY,Uruguay,2020,5,4,2020-05-29,1240.0,41469.0,11.938,0.357,0.011,94.1,tests performed
South America,URY,Uruguay,2020,5,5,2020-05-30,1155.0,42624.0,12.27,0.332,0.01,95.5,tests performed
South America,URY,Uruguay,2020,5,6,2020-05-31,855.0,43479.0,12.517,0.246,0.009,107.7,tests performed
South America,URY,Uruguay,2020,6,0,2020-06-01,,,,,0.006,154.0,tests performed
South America,URY,Uruguay,2020,6,1,2020-06-02,,44511.0,12.814,,0.006,157.2,tests performed
South America,URY,Uruguay,2020,6,2,2020-06-03,715.0,45226.0,13.019,0.206,0.004,230.2,tests performed
South America,URY,Uruguay,2020,6,3,2020-06-04,551.0,45777.0,13.178,0.159,0.004,264.3,tests performed
South America,URY,Uruguay,2020,6,4,2020-06-05,735.0,46512.0,13.39,0.212,0.004,280.0,tests performed
South America,URY,Uruguay,2020,6,5,2020-06-06,921.0,47433.0,13.655,0.265,0.005,200.3,tests performed
South America,URY,Uruguay,2020,6,6,2020-06-07,596.0,48029.0,13.826,0.172,0.005,206.8,tests performed
South America,URY,Uruguay,2020,6,0,2020-06-08,403.0,48432.0,13.942,0.116,0.005,221.9,tests performed
South America,URY,Uruguay,2020,6,1,2020-06-09,464.0,48896.0,14.076,0.134,0.005,219.1,tests performed
South America,URY,Uruguay,2020,6,2,2020-06-10,757.0,49653.0,14.294,0.218,0.004,232.9,tests performed
South America,URY,Uruguay,2020,6,3,2020-06-11,820.0,50473.0,14.53,0.236,0.003,313.1,tests performed
South America,URY,Uruguay,2020,6,4,2020-06-12,840.0,51313.0,14.772,0.242,0.003,369.4,tests performed
South America,URY,Uruguay,2020,6,5,2020-06-13,765.0,52078.0,14.992,0.22,0.0,2321.7,tests performed
South America,URY,Uruguay,2020,6,6,2020-06-14,784.0,52862.0,15.218,0.226,0.001,1608.4,tests performed
South America,URY,Uruguay,2020,6,0,2020-06-15,403.0,53265.0,15.334,0.116,0.001,1608.4,tests performed
South America,URY,Uruguay,2020,6,1,2020-06-16,460.0,53725.0,15.466,0.132,0.001,1608.4,tests performed
South America,URY,Uruguay,2020,6,2,2020-06-17,761.0,54486.0,15.685,0.219,0.0,2412.6,tests performed
South America,URY,Uruguay,2020,6,3,2020-06-18,1410.0,55896.0,16.091,0.406,0.001,1806.5,tests performed
South America,URY,Uruguay,2020,6,4,2020-06-19,338.0,56234.0,16.188,0.097,0.001,820.3,tests performed
South America,URY,Uruguay,2020,6,5,2020-06-20,643.0,56877.0,16.373,0.185,0.002,400.2,tests performed
South America,URY,Uruguay,2020,6,6,2020-06-21,412.0,57289.0,16.492,0.119,0.006,158.0,tests performed
South America,URY,Uruguay,2020,6,0,2020-06-22,398.0,57687.0,16.607,0.115,0.008,130.1,tests performed
South America,URY,Uruguay,2020,6,1,2020-06-23,1158.0,58845.0,16.94,0.333,0.007,142.1,tests performed
South America,URY,Uruguay,2020,6,2,2020-06-24,1473.0,60318.0,17.364,0.424,0.009,110.0,tests performed
South America,URY,Uruguay,2020,6,3,2020-06-25,1290.0,61608.0,17.735,0.371,0.01,100.2,tests performed
South America,URY,Uruguay,2020,6,4,2020-06-26,1157.0,62765.0,18.068,0.333,0.01,99.0,tests performed
South America,URY,Uruguay,2020,6,5,2020-06-27,1418.0,64183.0,18.477,0.408,0.009,112.4,tests performed
South America,URY,Uruguay,2020,6,6,2020-06-28,403.0,64586.0,18.593,0.116,0.007,137.6,tests performed
South America,URY,Uruguay,2020,6,0,2020-06-29,1040.0,65626.0,18.892,0.299,0.006,158.8,tests performed
South America,URY,Uruguay,2020,6,1,2020-06-30,674.0,66300.0,19.086,0.194,0.007,146.2,tests performed
South America,URY,Uruguay,2020,7,2,2020-07-01,,,,,0.006,172.1,tests performed
South America,URY,Uruguay,2020,7,3,2020-07-02,,68449.0,19.705,,0.006,171.0,tests performed
South America,URY,Uruguay,2020,7,4,2020-07-03,,,,,0.005,203.4,tests performed
South America,URY,Uruguay,2020,7,5,2020-07-04,,,,,0.005,203.9,tests performed
South America,URY,Uruguay,2020,7,6,2020-07-05,,,,,0.004,257.2,tests performed
South America,URY,Uruguay,2020,7,0,2020-07-06,,72553.0,20.886,,0.004,247.5,tests performed
South America,URY,Uruguay,2020,7,1,2020-07-07,1056.0,73609.0,21.19,0.304,0.004,252.0,tests performed
South America,URY,Uruguay,2020,7,2,2020-07-08,959.0,74568.0,21.466,0.276,0.004,232.1,tests performed
South America,URY,Uruguay,2020,7,3,2020-07-09,1467.0,76035.0,21.889,0.422,0.004,252.9,tests performed
South America,URY,Uruguay,2020,7,4,2020-07-10,1224.0,77259.0,22.241,0.352,0.004,235.9,tests performed
South America,URY,Uruguay,2020,7,5,2020-07-11,858.0,78117.0,22.488,0.247,0.004,245.7,tests performed
South America,URY,Uruguay,2020,7,6,2020-07-12,469.0,78586.0,22.623,0.135,0.004,227.6,tests performed
South America,URY,Uruguay,2020,7,0,2020-07-13,1377.0,79963.0,23.019,0.396,0.004,255.6,tests performed
South America,URY,Uruguay,2020,7,1,2020-07-14,1483.0,81446.0,23.446,0.427,0.004,245.0,tests performed
South America,URY,Uruguay,2020,7,2,2020-07-15,,,,,0.005,215.4,tests performed
South America,URY,Uruguay,2020,7,3,2020-07-16,,82772.0,23.828,,0.007,137.4,tests performed
South America,URY,Uruguay,2020,7,4,2020-07-17,,,,,0.007,143.5,tests performed
South America,URY,Uruguay,2020,7,5,2020-07-18,,,,,0.007,147.5,tests performed
South America,URY,Uruguay,2020,7,6,2020-07-19,,88616.0,25.51,,0.007,149.7,tests performed
South America,URY,Uruguay,2020,7,0,2020-07-20,2033.0,90649.0,26.096,0.585,0.007,142.5,tests performed
South America,URY,Uruguay,2020,7,1,2020-07-21,1407.0,92056.0,26.501,0.405,0.009,107.2,tests performed
South America,URY,Uruguay,2020,7,2,2020-07-22,3100.0,95156.0,27.393,0.892,0.008,120.8,tests performed
South America,URY,Uruguay,2020,7,3,2020-07-23,2316.0,97472.0,28.06,0.667,0.008,127.8,tests performed
South America,URY,Uruguay,2020,7,4,2020-07-24,2100.0,99572.0,28.664,0.605,0.009,115.1,tests performed
South America,URY,Uruguay,2020,7,5,2020-07-25,1488.0,101060.0,29.093,0.428,0.009,110.7,tests performed
South America,URY,Uruguay,2020,7,6,2020-07-26,1943.0,103003.0,29.652,0.559,0.01,104.2,tests performed
South America,URY,Uruguay,2020,7,0,2020-07-27,1955.0,104958.0,30.215,0.563,0.01,103.7,tests performed
South America,URY,Uruguay,2020,7,1,2020-07-28,2363.0,107321.0,30.895,0.68,0.008,125.1,tests performed
South America,URY,Uruguay,2020,7,2,2020-07-29,1990.0,109311.0,31.468,0.573,0.008,117.9,tests performed
South America,URY,Uruguay,2020,7,3,2020-07-30,1640.0,110951.0,31.94,0.472,0.008,132.2,tests performed
South America,URY,Uruguay,2020,7,4,2020-07-31,2586.0,113537.0,32.684,0.744,0.007,142.5,tests performed
South America,URY,Uruguay,2020,8,5,2020-08-01,1663.0,115200.0,33.163,0.479,0.007,136.0,tests performed
South America,URY,Uruguay,2020,8,6,2020-08-02,1853.0,117053.0,33.697,0.533,0.007,149.5,tests performed
South America,URY,Uruguay,2020,8,0,2020-08-03,1989.0,119042.0,34.269,0.573,0.006,158.3,tests performed
South America,URY,Uruguay,2020,8,1,2020-08-04,,,,,0.006,173.8,tests performed
South America,URY,Uruguay,2020,8,2,2020-08-05,,124098.0,35.725,,0.005,205.3,tests performed
South America,URY,Uruguay,2020,8,3,2020-08-06,,,,,0.005,206.7,tests performed
South America,URY,Uruguay,2020,8,4,2020-08-07,,128814.0,37.082,,0.004,250.4,tests performed
South America,URY,Uruguay,2020,8,5,2020-08-08,1953.0,130767.0,37.645,0.562,0.004,273.1,tests performed
South America,URY,Uruguay,2020,8,6,2020-08-09,,,,,0.004,223.2,tests performed
South America,URY,Uruguay,2020,8,0,2020-08-10,,133237.0,38.356,,0.005,194.5,tests performed
South America,URY,Uruguay,2020,8,1,2020-08-11,2192.0,135429.0,38.987,0.631,0.006,163.1,tests performed
South America,URY,Uruguay,2020,8,2,2020-08-12,1757.0,137186.0,39.492,0.506,0.006,155.8,tests performed
South America,URY,Uruguay,2020,8,3,2020-08-13,1514.0,138700.0,39.928,0.436,0.007,134.5,tests performed
South America,URY,Uruguay,2020,8,4,2020-08-14,3899.0,142599.0,41.051,1.122,0.007,143.6,tests performed
South America,URY,Uruguay,2020,8,5,2020-08-15,1629.0,144228.0,41.52,0.469,0.007,136.0,tests performed
South America,URY,Uruguay,2020,8,6,2020-08-16,2038.0,146266.0,42.106,0.587,0.006,164.0,tests performed
South America,URY,Uruguay,2020,8,0,2020-08-17,,,,,0.007,147.2,tests performed
South America,URY,Uruguay,2020,8,1,2020-08-18,,147594.0,42.489,,0.008,121.7,tests performed
South America,URY,Uruguay,2020,8,2,2020-08-19,4527.0,152121.0,43.792,1.303,0.007,149.4,tests performed
South America,URY,Uruguay,2020,8,3,2020-08-20,2310.0,154431.0,44.457,0.665,0.006,162.2,tests performed
South America,URY,Uruguay,2020,8,4,2020-08-21,,,,,0.007,147.0,tests performed
South America,URY,Uruguay,2020,8,5,2020-08-22,,158702.0,45.686,,0.006,166.4,tests performed
South America,URY,Uruguay,2020,8,6,2020-08-23,1514.0,160216.0,46.122,0.436,0.006,160.4,tests performed
South America,URY,Uruguay,2020,8,0,2020-08-24,,,,,0.005,194.0,tests performed
South America,URY,Uruguay,2020,8,1,2020-08-25,,163129.0,46.961,,0.003,304.6,tests performed
South America,URY,Uruguay,2020,8,2,2020-08-26,1609.0,164738.0,47.424,0.463,0.004,252.3,tests performed
South America,URY,Uruguay,2020,8,3,2020-08-27,1379.0,166117.0,47.821,0.397,0.004,259.6,tests performed
South America,URY,Uruguay,2020,8,4,2020-08-28,1599.0,167716.0,48.281,0.46,0.004,278.8,tests performed
South America,URY,Uruguay,2020,8,5,2020-08-29,3521.0,171237.0,49.295,1.014,0.004,255.9,tests performed
South America,URY,Uruguay,2020,8,6,2020-08-30,844.0,172081.0,49.538,0.243,0.005,204.6,tests performed
South America,URY,Uruguay,2020,8,0,2020-08-31,1106.0,173187.0,49.856,0.318,0.005,185.7,tests performed
South America,URY,Uruguay,2020,9,1,2020-09-01,1893.0,175080.0,50.401,0.545,0.006,159.3,tests performed
South America,URY,Uruguay,2020,9,2,2020-09-02,,,,,0.007,146.0,tests performed
South America,URY,Uruguay,2020,9,3,2020-09-03,,178629.0,51.423,,0.007,147.2,tests performed
South America,URY,Uruguay,2020,9,4,2020-09-04,,,,,0.008,133.1,tests performed
South America,URY,Uruguay,2020,9,5,2020-09-05,,,,,0.009,115.1,tests performed
South America,URY,Uruguay,2020,9,6,2020-09-06,,,,,0.007,133.5,tests performed
South America,URY,Uruguay,2020,9,0,2020-09-07,,,,,0.007,137.2,tests performed
South America,URY,Uruguay,2020,9,1,2020-09-08,,188636.0,54.304,,0.007,134.2,tests performed
South America,URY,Uruguay,2020,9,2,2020-09-09,1720.0,190356.0,54.799,0.495,0.009,117.4,tests performed
South America,URY,Uruguay,2020,9,3,2020-09-10,2222.0,192578.0,55.438,0.64,0.009,113.4,tests performed
South America,URY,Uruguay,2020,9,4,2020-09-11,2621.0,195199.0,56.193,0.755,0.008,121.4,tests performed
South America,URY,Uruguay,2020,9,5,2020-09-12,1693.0,196892.0,56.68,0.487,0.008,128.5,tests performed
South America,URY,Uruguay,2020,9,6,2020-09-13,1149.0,198041.0,57.011,0.331,0.01,103.9,tests performed
South America,URY,Uruguay,2020,9,0,2020-09-14,3394.0,201435.0,57.988,0.977,0.008,124.4,tests performed
South America,URY,Uruguay,2020,9,1,2020-09-15,1797.0,203232.0,58.505,0.517,0.008,126.9,tests performed
South America,URY,Uruguay,2020,9,2,2020-09-16,2046.0,205278.0,59.094,0.589,0.008,129.8,tests performed
South America,URY,Uruguay,2020,9,3,2020-09-17,3015.0,208293.0,59.962,0.868,0.007,134.3,tests performed
South America,URY,Uruguay,2020,9,4,2020-09-18,1906.0,210199.0,60.511,0.549,0.008,128.2,tests performed
South America,URY,Uruguay,2020,9,5,2020-09-19,,,,,0.008,118.2,tests performed
South America,URY,Uruguay,2020,9,6,2020-09-20,,212901.0,61.289,,0.007,136.3,tests performed
South America,URY,Uruguay,2020,9,0,2020-09-21,3457.0,216358.0,62.284,0.995,0.008,129.8,tests performed
South America,URY,Uruguay,2020,9,1,2020-09-22,1881.0,218239.0,62.826,0.541,0.007,140.3,tests performed
South America,URY,Uruguay,2020,9,2,2020-09-23,3074.0,221313.0,63.711,0.885,0.006,178.2,tests performed
South America,URY,Uruguay,2020,9,3,2020-09-24,3009.0,224322.0,64.577,0.866,0.005,193.1,tests performed
South America,URY,Uruguay,2020,9,4,2020-09-25,1481.0,225803.0,65.003,0.426,0.005,202.6,tests performed
South America,URY,Uruguay,2020,9,5,2020-09-26,2532.0,228335.0,65.732,0.729,0.006,178.6,tests performed
South America,URY,Uruguay,2020,9,6,2020-09-27,1183.0,229518.0,66.073,0.341,0.005,182.6,tests performed
South America,URY,Uruguay,2020,9,0,2020-09-28,2841.0,232359.0,66.89,0.818,0.005,192.8,tests performed
South America,URY,Uruguay,2020,9,1,2020-09-29,1543.0,233902.0,67.335,0.444,0.006,158.2,tests performed
South America,URY,Uruguay,2020,9,2,2020-09-30,2353.0,236255.0,68.012,0.677,0.007,149.4,tests performed
South America,URY,Uruguay,2020,10,3,2020-10-01,2661.0,238916.0,68.778,0.766,0.007,143.1,tests performed
South America,URY,Uruguay,2020,10,4,2020-10-02,3220.0,242136.0,69.705,0.927,0.008,125.6,tests performed
South America,URY,Uruguay,2020,10,5,2020-10-03,3061.0,245197.0,70.586,0.881,0.007,136.0,tests performed
South America,URY,Uruguay,2020,10,6,2020-10-04,1569.0,246766.0,71.038,0.452,0.008,125.9,tests performed
South America,URY,Uruguay,2020,10,0,2020-10-05,,,,,0.009,115.2,tests performed
South America,URY,Uruguay,2020,10,1,2020-10-06,,251361.0,72.361,,0.008,121.2,tests performed
South America,URY,Uruguay,2020,10,2,2020-10-07,2819.0,254180.0,73.172,0.812,0.009,112.0,tests performed
South America,URY,Uruguay,2020,10,3,2020-10-08,2597.0,256777.0,73.92,0.748,0.009,108.3,tests performed
South America,URY,Uruguay,2020,10,4,2020-10-09,2995.0,259772.0,74.782,0.862,0.009,114.5,tests performed
South America,URY,Uruguay,2020,10,5,2020-10-10,2720.0,262492.0,75.565,0.783,0.008,118.5,tests performed
South America,URY,Uruguay,2020,10,6,2020-10-11,1595.0,264087.0,76.024,0.459,0.009,116.2,tests performed
South America,URY,Uruguay,2020,10,0,2020-10-12,2340.0,266427.0,76.698,0.674,0.009,109.9,tests performed
South America,URY,Uruguay,2020,10,1,2020-10-13,1813.0,268240.0,77.22,0.522,0.009,105.5,tests performed
South America,URY,Uruguay,2020,10,2,2020-10-14,2540.0,270780.0,77.951,0.731,0.011,91.2,tests performed
South America,URY,Uruguay,2020,10,3,2020-10-15,2825.0,273605.0,78.764,0.813,0.011,88.1,tests performed
South America,URY,Uruguay,2020,10,4,2020-10-16,2954.0,276559.0,79.614,0.85,0.012,84.4,tests performed
South America,URY,Uruguay,2020,10,5,2020-10-17,2601.0,279160.0,80.363,0.749,0.014,71.5,tests performed
South America,URY,Uruguay,2020,10,6,2020-10-18,,,,,0.014,73.6,tests performed
South America,URY,Uruguay,2020,10,0,2020-10-19,,283904.0,81.729,,0.014,70.8,tests performed
South America,URY,Uruguay,2020,10,1,2020-10-20,2679.0,286583.0,82.5,0.771,0.016,64.1,tests performed
South America,URY,Uruguay,2020,10,2,2020-10-21,3512.0,290095.0,83.511,1.011,0.014,70.2,tests performed
South America,URY,Uruguay,2020,10,3,2020-10-22,2430.0,292525.0,84.211,0.7,0.015,66.6,tests performed
South America,URY,Uruguay,2020,10,4,2020-10-23,3054.0,295579.0,85.09,0.879,0.016,61.5,tests performed
South America,URY,Uruguay,2020,10,5,2020-10-24,3621.0,299200.0,86.132,1.042,0.015,65.5,tests performed
South America,URY,Uruguay,2020,10,6,2020-10-25,3134.0,302334.0,87.034,0.902,0.015,65.0,tests performed
South America,URY,Uruguay,2020,10,0,2020-10-26,2481.0,304815.0,87.749,0.714,0.015,67.0,tests performed
South America,URY,Uruguay,2020,10,1,2020-10-27,2438.0,307253.0,88.451,0.702,0.014,70.5,tests performed
South America,URY,Uruguay,2020,10,2,2020-10-28,3710.0,310963.0,89.519,1.068,0.015,65.6,tests performed
South America,URY,Uruguay,2020,10,3,2020-10-29,3857.0,314820.0,90.629,1.11,0.015,65.0,tests performed
South America,URY,Uruguay,2020,10,4,2020-10-30,2696.0,317516.0,91.405,0.776,0.015,67.9,tests performed
South America,URY,Uruguay,2020,10,5,2020-10-31,3073.0,320589.0,92.29,0.885,0.015,67.5,tests performed
South America,URY,Uruguay,2020,11,6,2020-11-01,3341.0,323930.0,93.251,0.962,0.014,72.5,tests performed
South America,URY,Uruguay,2020,11,0,2020-11-02,1214.0,325144.0,93.601,0.349,0.014,69.4,tests performed
South America,URY,Uruguay,2020,11,1,2020-11-03,2650.0,327794.0,94.364,0.763,0.014,73.3,tests performed
South America,URY,Uruguay,2020,11,2,2020-11-04,3081.0,330875.0,95.251,0.887,0.013,75.4,tests performed
South America,URY,Uruguay,2020,11,3,2020-11-05,3271.0,334146.0,96.192,0.942,0.014,72.9,tests performed
South America,URY,Uruguay,2020,11,4,2020-11-06,3043.0,337189.0,97.068,0.876,0.015,68.3,tests performed
South America,URY,Uruguay,2020,11,5,2020-11-07,2935.0,340124.0,97.913,0.845,0.016,61.6,tests performed
South America,URY,Uruguay,2020,11,6,2020-11-08,4226.0,344350.0,99.13,1.217,0.018,55.9,tests performed
South America,URY,Uruguay,2020,11,0,2020-11-09,2994.0,347344.0,99.992,0.862,0.018,56.2,tests performed
South America,URY,Uruguay,2020,11,1,2020-11-10,3285.0,350629.0,100.937,0.946,0.019,53.9,tests performed
South America,URY,Uruguay,2020,11,2,2020-11-11,4341.0,354970.0,102.187,1.25,0.019,53.0,tests performed
South America,URY,Uruguay,2020,11,3,2020-11-12,3802.0,358772.0,103.282,1.095,0.02,50.7,tests performed
South America,URY,Uruguay,2020,11,4,2020-11-13,3183.0,361955.0,104.198,0.916,0.021,48.3,tests performed
South America,URY,Uruguay,2020,11,5,2020-11-14,4640.0,366595.0,105.534,1.336,0.019,51.3,tests performed
South America,URY,Uruguay,2020,11,6,2020-11-15,3829.0,370424.0,106.636,1.102,0.02,50.5,tests performed
South America,URY,Uruguay,2020,11,0,2020-11-16,2807.0,373231.0,107.444,0.808,0.021,47.6,tests performed
South America,URY,Uruguay,2020,11,1,2020-11-17,4092.0,377323.0,108.622,1.178,0.022,45.4,tests performed
South America,URY,Uruguay,2020,11,2,2020-11-18,5087.0,382410.0,110.086,1.464,0.022,46.0,tests performed
South America,URY,Uruguay,2020,11,3,2020-11-19,3555.0,385965.0,111.11,1.023,0.021,46.7,tests performed
South America,URY,Uruguay,2020,11,4,2020-11-20,4739.0,390704.0,112.474,1.364,0.021,48.4,tests performed
South America,URY,Uruguay,2020,11,5,2020-11-21,,,,,0.021,46.9,tests performed
South America,URY,Uruguay,2020,11,6,2020-11-22,,399366.0,114.968,,0.023,43.3,tests performed
South America,URY,Uruguay,2020,11,0,2020-11-23,2131.0,401497.0,115.581,0.613,0.023,42.9,tests performed
South America,URY,Uruguay,2020,11,1,2020-11-24,5003.0,406500.0,117.021,1.44,0.023,44.1,tests performed
South America,URY,Uruguay,2020,11,2,2020-11-25,5763.0,412263.0,118.68,1.659,0.023,43.1,tests performed
South America,URY,Uruguay,2020,11,3,2020-11-26,3830.0,416093.0,119.783,1.103,0.025,40.7,tests performed
South America,URY,Uruguay,2020,11,4,2020-11-27,4329.0,420422.0,121.029,1.246,0.028,36.0,tests performed
