continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MYS,Malaysia,2020,2,4,2020-02-21,88.0,968.0,0.03,0.003,0.01,104.9,people tested
Asia,MYS,Malaysia,2020,2,5,2020-02-22,,,,,0.0,,people tested
Asia,MYS,Malaysia,2020,2,6,2020-02-23,,1028.0,0.032,,0.0,,people tested
Asia,MYS,Malaysia,2020,2,0,2020-02-24,26.0,1054.0,0.033,0.001,0.0,,people tested
Asia,MYS,Malaysia,2020,2,1,2020-02-25,13.0,1067.0,0.033,0.0,0.0,,people tested
Asia,MYS,Malaysia,2020,2,2,2020-02-26,24.0,1091.0,0.034,0.001,0.0,,people tested
Asia,MYS,Malaysia,2020,2,3,2020-02-27,454.0,1545.0,0.048,0.014,0.002,664.3,people tested
Asia,MYS,Malaysia,2020,2,4,2020-02-28,3.0,1548.0,0.048,0.0,0.002,580.4,people tested
Asia,MYS,Malaysia,2020,2,5,2020-02-29,,,,,0.005,205.1,people tested
Asia,MYS,Malaysia,2020,3,6,2020-03-01,,,,,0.011,92.0,people tested
Asia,MYS,Malaysia,2020,3,0,2020-03-02,,1739.0,0.054,,0.01,98.0,people tested
Asia,MYS,Malaysia,2020,3,1,2020-03-03,,,,,0.018,56.5,people tested
Asia,MYS,Malaysia,2020,3,2,2020-03-04,,1983.0,0.061,,0.031,31.8,people tested
Asia,MYS,Malaysia,2020,3,3,2020-03-05,,,,,0.046,21.5,people tested
Asia,MYS,Malaysia,2020,3,4,2020-03-06,,,,,0.084,11.9,people tested
Asia,MYS,Malaysia,2020,3,5,2020-03-07,,,,,0.086,11.6,people tested
Asia,MYS,Malaysia,2020,3,6,2020-03-08,,,,,0.081,12.4,people tested
Asia,MYS,Malaysia,2020,3,0,2020-03-09,,2686.0,0.083,,0.093,10.7,people tested
Asia,MYS,Malaysia,2020,3,1,2020-03-10,,,,,0.073,13.6,people tested
Asia,MYS,Malaysia,2020,3,2,2020-03-11,,3573.0,0.11,,0.062,16.1,people tested
Asia,MYS,Malaysia,2020,3,3,2020-03-12,118.0,3691.0,0.114,0.004,0.063,15.8,people tested
Asia,MYS,Malaysia,2020,3,4,2020-03-13,,,,,0.056,17.8,people tested
Asia,MYS,Malaysia,2020,3,5,2020-03-14,,4899.0,0.151,,0.058,17.2,people tested
Asia,MYS,Malaysia,2020,3,6,2020-03-15,,,,,0.11,9.1,people tested
Asia,MYS,Malaysia,2020,3,0,2020-03-16,,,,,0.128,7.8,people tested
Asia,MYS,Malaysia,2020,3,1,2020-03-17,,6842.0,0.211,,0.147,6.8,people tested
Asia,MYS,Malaysia,2020,3,2,2020-03-18,,,,,0.15,6.7,people tested
Asia,MYS,Malaysia,2020,3,3,2020-03-19,,8873.0,0.274,,0.145,6.9,people tested
Asia,MYS,Malaysia,2020,3,4,2020-03-20,1270.0,10143.0,0.313,0.039,0.143,7.0,people tested
Asia,MYS,Malaysia,2020,3,5,2020-03-21,,,,,0.163,6.1,people tested
Asia,MYS,Malaysia,2020,3,6,2020-03-22,,11275.0,0.348,,0.153,6.5,people tested
Asia,MYS,Malaysia,2020,3,0,2020-03-23,1835.0,13110.0,0.405,0.057,0.138,7.3,people tested
Asia,MYS,Malaysia,2020,3,1,2020-03-24,484.0,13594.0,0.42,0.015,0.141,7.1,people tested
Asia,MYS,Malaysia,2020,3,2,2020-03-25,2226.0,15820.0,0.489,0.069,0.126,7.9,people tested
Asia,MYS,Malaysia,2020,3,3,2020-03-26,1163.0,16983.0,0.525,0.036,0.139,7.2,people tested
Asia,MYS,Malaysia,2020,3,4,2020-03-27,7185.0,24168.0,0.747,0.222,0.081,12.4,people tested
Asia,MYS,Malaysia,2020,3,5,2020-03-28,5293.0,29461.0,0.91,0.164,0.061,16.5,people tested
Asia,MYS,Malaysia,2020,3,6,2020-03-29,,,,,0.061,16.4,people tested
Asia,MYS,Malaysia,2020,3,0,2020-03-30,,31206.0,0.964,,0.061,16.3,people tested
Asia,MYS,Malaysia,2020,3,1,2020-03-31,1058.0,32264.0,0.997,0.033,0.061,16.3,people tested
Asia,MYS,Malaysia,2020,4,2,2020-04-01,3538.0,35802.0,1.106,0.109,0.056,18.0,people tested
Asia,MYS,Malaysia,2020,4,3,2020-04-02,1797.0,37599.0,1.162,0.056,0.053,19.0,people tested
Asia,MYS,Malaysia,2020,4,4,2020-04-03,1859.0,39458.0,1.219,0.057,0.077,13.0,people tested
Asia,MYS,Malaysia,2020,4,5,2020-04-04,1465.0,40923.0,1.264,0.045,0.101,9.9,people tested
Asia,MYS,Malaysia,2020,4,6,2020-04-05,2616.0,43539.0,1.345,0.081,0.09,11.1,people tested
Asia,MYS,Malaysia,2020,4,0,2020-04-06,3918.0,47457.0,1.466,0.121,0.072,13.9,people tested
Asia,MYS,Malaysia,2020,4,1,2020-04-07,5028.0,52485.0,1.622,0.155,0.059,16.9,people tested
Asia,MYS,Malaysia,2020,4,2,2020-04-08,5755.0,58240.0,1.799,0.178,0.054,18.5,people tested
Asia,MYS,Malaysia,2020,4,3,2020-04-09,5127.0,63367.0,1.958,0.158,0.043,23.2,people tested
Asia,MYS,Malaysia,2020,4,4,2020-04-10,4584.0,67951.0,2.099,0.142,0.036,28.1,people tested
Asia,MYS,Malaysia,2020,4,5,2020-04-11,3946.0,71897.0,2.221,0.122,0.034,29.6,people tested
Asia,MYS,Malaysia,2020,4,6,2020-04-12,5594.0,77491.0,2.394,0.173,0.03,33.3,people tested
Asia,MYS,Malaysia,2020,4,0,2020-04-13,4239.0,81730.0,2.525,0.131,0.03,33.5,people tested
Asia,MYS,Malaysia,2020,4,1,2020-04-14,3061.0,84791.0,2.62,0.095,0.032,31.5,people tested
Asia,MYS,Malaysia,2020,4,2,2020-04-15,2392.0,87183.0,2.694,0.074,0.033,30.4,people tested
Asia,MYS,Malaysia,2020,4,3,2020-04-16,,,,,0.033,30.0,people tested
Asia,MYS,Malaysia,2020,4,4,2020-04-17,,96695.0,2.988,,0.031,31.8,people tested
Asia,MYS,Malaysia,2020,4,5,2020-04-18,4099.0,100794.0,3.114,0.127,0.027,37.3,people tested
Asia,MYS,Malaysia,2020,4,6,2020-04-19,3098.0,103892.0,3.21,0.096,0.027,37.4,people tested
Asia,MYS,Malaysia,2020,4,0,2020-04-20,4324.0,108216.0,3.344,0.134,0.023,43.6,people tested
Asia,MYS,Malaysia,2020,4,1,2020-04-21,,,,,0.019,52.9,people tested
Asia,MYS,Malaysia,2020,4,2,2020-04-22,,113755.0,3.515,,0.017,57.8,people tested
Asia,MYS,Malaysia,2020,4,3,2020-04-23,3651.0,117406.0,3.627,0.113,0.017,60.5,people tested
Asia,MYS,Malaysia,2020,4,4,2020-04-24,4316.0,121722.0,3.761,0.133,0.018,56.9,people tested
Asia,MYS,Malaysia,2020,4,5,2020-04-25,5248.0,126970.0,3.923,0.162,0.017,59.9,people tested
Asia,MYS,Malaysia,2020,4,6,2020-04-26,4521.0,131491.0,4.063,0.14,0.014,70.6,people tested
Asia,MYS,Malaysia,2020,4,0,2020-04-27,7407.0,138898.0,4.291,0.229,0.013,77.7,people tested
Asia,MYS,Malaysia,2020,4,1,2020-04-28,7901.0,146799.0,4.536,0.244,0.01,97.1,people tested
Asia,MYS,Malaysia,2020,4,2,2020-04-29,7404.0,154203.0,4.764,0.229,0.01,97.9,people tested
Asia,MYS,Malaysia,2020,4,3,2020-04-30,,,,,0.009,110.5,people tested
Asia,MYS,Malaysia,2020,5,4,2020-05-01,,168784.0,5.215,,0.008,123.8,people tested
Asia,MYS,Malaysia,2020,5,5,2020-05-02,15429.0,184213.0,5.692,0.477,0.008,131.9,people tested
Asia,MYS,Malaysia,2020,5,6,2020-05-03,11620.0,195833.0,6.051,0.359,0.008,124.2,people tested
Asia,MYS,Malaysia,2020,5,0,2020-05-04,9765.0,205598.0,6.352,0.302,0.008,125.1,people tested
Asia,MYS,Malaysia,2020,5,1,2020-05-05,7622.0,213220.0,6.588,0.235,0.008,124.9,people tested
Asia,MYS,Malaysia,2020,5,2,2020-05-06,8930.0,222150.0,6.864,0.276,0.007,140.7,people tested
Asia,MYS,Malaysia,2020,5,3,2020-05-07,8869.0,231019.0,7.138,0.274,0.007,149.5,people tested
Asia,MYS,Malaysia,2020,5,4,2020-05-08,8609.0,239628.0,7.404,0.266,0.007,152.7,people tested
Asia,MYS,Malaysia,2020,5,5,2020-05-09,,,,,0.006,155.1,people tested
Asia,MYS,Malaysia,2020,5,6,2020-05-10,,256937.0,7.938,,0.006,170.7,people tested
Asia,MYS,Malaysia,2020,5,0,2020-05-11,9111.0,266048.0,8.22,0.281,0.006,162.1,people tested
Asia,MYS,Malaysia,2020,5,1,2020-05-12,,,,,0.006,176.2,people tested
Asia,MYS,Malaysia,2020,5,2,2020-05-13,,,,,0.005,184.5,people tested
Asia,MYS,Malaysia,2020,5,3,2020-05-14,,297342.0,9.187,,0.005,188.4,people tested
Asia,MYS,Malaysia,2020,5,4,2020-05-15,126964.0,424306.0,13.11,3.923,0.002,577.1,people tested
Asia,MYS,Malaysia,2020,5,5,2020-05-16,9830.0,434136.0,13.413,0.304,0.002,656.7,people tested
Asia,MYS,Malaysia,2020,5,6,2020-05-17,9127.0,443263.0,13.695,0.282,0.001,782.9,people tested
Asia,MYS,Malaysia,2020,5,0,2020-05-18,,,,,0.001,868.4,people tested
Asia,MYS,Malaysia,2020,5,1,2020-05-19,,462257.0,14.282,,0.001,787.2,people tested
Asia,MYS,Malaysia,2020,5,2,2020-05-20,9061.0,471318.0,14.562,0.28,0.001,801.8,people tested
Asia,MYS,Malaysia,2020,5,3,2020-05-21,10093.0,481411.0,14.874,0.312,0.001,767.0,people tested
Asia,MYS,Malaysia,2020,5,4,2020-05-22,10318.0,491729.0,15.193,0.319,0.004,239.1,people tested
Asia,MYS,Malaysia,2020,5,5,2020-05-23,8740.0,500469.0,15.463,0.27,0.005,211.9,people tested
Asia,MYS,Malaysia,2020,5,6,2020-05-24,7213.0,507682.0,15.686,0.223,0.005,183.5,people tested
Asia,MYS,Malaysia,2020,5,0,2020-05-25,5688.0,513370.0,15.861,0.176,0.008,127.3,people tested
Asia,MYS,Malaysia,2020,5,1,2020-05-26,6574.0,519944.0,16.065,0.203,0.011,92.2,people tested
Asia,MYS,Malaysia,2020,5,2,2020-05-27,,,,,0.011,88.4,people tested
Asia,MYS,Malaysia,2020,5,3,2020-05-28,,530501.0,16.391,,0.012,86.1,people tested
Asia,MYS,Malaysia,2020,5,4,2020-05-29,7393.0,537894.0,16.619,0.228,0.013,77.6,people tested
Asia,MYS,Malaysia,2020,5,5,2020-05-30,8474.0,546368.0,16.881,0.262,0.013,79.5,people tested
Asia,MYS,Malaysia,2020,5,6,2020-05-31,6815.0,553183.0,17.091,0.211,0.013,79.3,people tested
Asia,MYS,Malaysia,2020,6,0,2020-06-01,7555.0,560738.0,17.325,0.233,0.009,107.7,people tested
Asia,MYS,Malaysia,2020,6,1,2020-06-02,6549.0,567287.0,17.527,0.202,0.006,173.4,people tested
Asia,MYS,Malaysia,2020,6,2,2020-06-03,8218.0,575505.0,17.781,0.254,0.007,143.3,people tested
Asia,MYS,Malaysia,2020,6,3,2020-06-04,6981.0,582486.0,17.997,0.216,0.012,84.1,people tested
Asia,MYS,Malaysia,2020,6,4,2020-06-05,8127.0,590613.0,18.248,0.251,0.01,98.7,people tested
Asia,MYS,Malaysia,2020,6,5,2020-06-06,8841.0,599454.0,18.521,0.273,0.01,98.1,people tested
Asia,MYS,Malaysia,2020,6,6,2020-06-07,,,,,0.009,106.7,people tested
Asia,MYS,Malaysia,2020,6,0,2020-06-08,,614239.0,18.978,,0.009,113.3,people tested
Asia,MYS,Malaysia,2020,6,1,2020-06-09,6081.0,620320.0,19.166,0.188,0.009,115.5,people tested
Asia,MYS,Malaysia,2020,6,2,2020-06-10,5455.0,625775.0,19.334,0.169,0.007,136.6,people tested
Asia,MYS,Malaysia,2020,6,3,2020-06-11,5833.0,631608.0,19.515,0.18,0.002,402.6,people tested
Asia,MYS,Malaysia,2020,6,4,2020-06-12,9072.0,640680.0,19.795,0.28,0.003,368.1,people tested
Asia,MYS,Malaysia,2020,6,5,2020-06-13,5375.0,646055.0,19.961,0.166,0.003,328.2,people tested
Asia,MYS,Malaysia,2020,6,6,2020-06-14,5289.0,651344.0,20.124,0.163,0.003,339.7,people tested
Asia,MYS,Malaysia,2020,6,0,2020-06-15,4866.0,656210.0,20.275,0.15,0.004,254.4,people tested
Asia,MYS,Malaysia,2020,6,1,2020-06-16,3422.0,659632.0,20.38,0.106,0.004,232.6,people tested
Asia,MYS,Malaysia,2020,6,2,2020-06-17,4702.0,664334.0,20.526,0.145,0.005,217.8,people tested
Asia,MYS,Malaysia,2020,6,3,2020-06-18,5255.0,669589.0,20.688,0.162,0.004,237.4,people tested
Asia,MYS,Malaysia,2020,6,4,2020-06-19,4962.0,674551.0,20.841,0.153,0.004,254.7,people tested
Asia,MYS,Malaysia,2020,6,5,2020-06-20,5275.0,679826.0,21.004,0.163,0.003,304.2,people tested
Asia,MYS,Malaysia,2020,6,6,2020-06-21,4142.0,683968.0,21.132,0.128,0.004,274.2,people tested
Asia,MYS,Malaysia,2020,6,0,2020-06-22,2937.0,686905.0,21.223,0.091,0.003,330.0,people tested
Asia,MYS,Malaysia,2020,6,1,2020-06-23,6698.0,693603.0,21.43,0.207,0.003,399.7,people tested
Asia,MYS,Malaysia,2020,6,2,2020-06-24,10733.0,704336.0,21.762,0.332,0.002,493.9,people tested
Asia,MYS,Malaysia,2020,6,3,2020-06-25,11842.0,716178.0,22.127,0.366,0.002,656.2,people tested
Asia,MYS,Malaysia,2020,6,4,2020-06-26,12938.0,729116.0,22.527,0.4,0.001,768.5,people tested
Asia,MYS,Malaysia,2020,6,5,2020-06-27,10342.0,739458.0,22.847,0.32,0.001,993.9,people tested
Asia,MYS,Malaysia,2020,6,6,2020-06-28,10492.0,749950.0,23.171,0.324,0.001,1064.2,people tested
Asia,MYS,Malaysia,2020,6,0,2020-06-29,6221.0,756171.0,23.363,0.192,0.001,1385.3,people tested
Asia,MYS,Malaysia,2020,6,1,2020-06-30,8828.0,764999.0,23.636,0.273,0.001,1457.0,people tested
Asia,MYS,Malaysia,2020,7,2,2020-07-01,8912.0,773911.0,23.911,0.275,0.001,1581.1,people tested
Asia,MYS,Malaysia,2020,7,3,2020-07-02,8727.0,782638.0,24.181,0.27,0.001,1545.5,people tested
Asia,MYS,Malaysia,2020,7,4,2020-07-03,8221.0,790859.0,24.435,0.254,0.001,1470.0,people tested
Asia,MYS,Malaysia,2020,7,5,2020-07-04,6937.0,797796.0,24.649,0.214,0.001,1389.0,people tested
Asia,MYS,Malaysia,2020,7,6,2020-07-05,6722.0,804518.0,24.857,0.208,0.001,1881.5,people tested
Asia,MYS,Malaysia,2020,7,0,2020-07-06,5539.0,810057.0,25.028,0.171,0.001,1738.1,people tested
Asia,MYS,Malaysia,2020,7,1,2020-07-07,6061.0,816118.0,25.215,0.187,0.001,1460.6,people tested
Asia,MYS,Malaysia,2020,7,2,2020-07-08,6528.0,822646.0,25.417,0.202,0.001,1317.1,people tested
Asia,MYS,Malaysia,2020,7,3,2020-07-09,7342.0,829988.0,25.644,0.227,0.001,1183.8,people tested
Asia,MYS,Malaysia,2020,7,4,2020-07-10,6267.0,836255.0,25.837,0.194,0.001,945.7,people tested
Asia,MYS,Malaysia,2020,7,5,2020-07-11,6221.0,842476.0,26.03,0.192,0.001,971.4,people tested
Asia,MYS,Malaysia,2020,7,6,2020-07-12,5034.0,847510.0,26.185,0.156,0.001,781.7,people tested
Asia,MYS,Malaysia,2020,7,0,2020-07-13,2913.0,850423.0,26.275,0.09,0.001,708.2,people tested
Asia,MYS,Malaysia,2020,7,1,2020-07-14,4696.0,855119.0,26.42,0.145,0.001,709.2,people tested
Asia,MYS,Malaysia,2020,7,2,2020-07-15,6777.0,861896.0,26.63,0.209,0.001,688.6,people tested
Asia,MYS,Malaysia,2020,7,3,2020-07-16,6498.0,868394.0,26.83,0.201,0.001,711.3,people tested
Asia,MYS,Malaysia,2020,7,4,2020-07-17,7828.0,876222.0,27.072,0.242,0.001,677.4,people tested
Asia,MYS,Malaysia,2020,7,5,2020-07-18,7948.0,884170.0,27.318,0.246,0.001,694.9,people tested
Asia,MYS,Malaysia,2020,7,6,2020-07-19,5574.0,889744.0,27.49,0.172,0.001,692.3,people tested
Asia,MYS,Malaysia,2020,7,0,2020-07-20,6014.0,895758.0,27.676,0.186,0.002,604.4,people tested
Asia,MYS,Malaysia,2020,7,1,2020-07-21,6681.0,902439.0,27.882,0.206,0.002,550.2,people tested
Asia,MYS,Malaysia,2020,7,2,2020-07-22,7188.0,909627.0,28.104,0.222,0.002,492.1,people tested
Asia,MYS,Malaysia,2020,7,3,2020-07-23,6713.0,916340.0,28.312,0.207,0.002,465.5,people tested
Asia,MYS,Malaysia,2020,7,4,2020-07-24,8848.0,925188.0,28.585,0.273,0.002,461.9,people tested
Asia,MYS,Malaysia,2020,7,5,2020-07-25,7209.0,932397.0,28.808,0.223,0.002,401.9,people tested
Asia,MYS,Malaysia,2020,7,6,2020-07-26,5248.0,937645.0,28.97,0.162,0.002,405.9,people tested
Asia,MYS,Malaysia,2020,7,0,2020-07-27,5599.0,943244.0,29.143,0.173,0.002,456.6,people tested
Asia,MYS,Malaysia,2020,7,1,2020-07-28,5897.0,949141.0,29.325,0.182,0.003,364.9,people tested
Asia,MYS,Malaysia,2020,7,2,2020-07-29,5992.0,955133.0,29.51,0.185,0.003,364.1,people tested
Asia,MYS,Malaysia,2020,7,3,2020-07-30,7946.0,963079.0,29.756,0.246,0.003,376.9,people tested
Asia,MYS,Malaysia,2020,7,4,2020-07-31,7565.0,970644.0,29.99,0.234,0.003,395.3,people tested
Asia,MYS,Malaysia,2020,8,5,2020-08-01,4030.0,974674.0,30.114,0.125,0.002,418.6,people tested
Asia,MYS,Malaysia,2020,8,6,2020-08-02,4504.0,979178.0,30.253,0.139,0.002,407.2,people tested
Asia,MYS,Malaysia,2020,8,0,2020-08-03,4119.0,983297.0,30.381,0.127,0.002,412.9,people tested
Asia,MYS,Malaysia,2020,8,1,2020-08-04,8036.0,991333.0,30.629,0.248,0.001,715.0,people tested
Asia,MYS,Malaysia,2020,8,2,2020-08-05,9757.0,1001090.0,30.93,0.301,0.001,685.9,people tested
Asia,MYS,Malaysia,2020,8,3,2020-08-06,11570.0,1012660.0,31.288,0.357,0.001,670.0,people tested
Asia,MYS,Malaysia,2020,8,4,2020-08-07,12059.0,1024719.0,31.66,0.373,0.002,621.5,people tested
Asia,MYS,Malaysia,2020,8,5,2020-08-08,11620.0,1036339.0,32.019,0.359,0.001,725.4,people tested
Asia,MYS,Malaysia,2020,8,6,2020-08-09,9637.0,1045976.0,32.317,0.298,0.001,795.2,people tested
Asia,MYS,Malaysia,2020,8,0,2020-08-10,7555.0,1053531.0,32.551,0.233,0.001,755.2,people tested
Asia,MYS,Malaysia,2020,8,1,2020-08-11,9773.0,1063304.0,32.853,0.302,0.001,712.6,people tested
Asia,MYS,Malaysia,2020,8,2,2020-08-12,10716.0,1074020.0,33.184,0.331,0.001,801.5,people tested
Asia,MYS,Malaysia,2020,8,3,2020-08-13,11020.0,1085040.0,33.524,0.34,0.001,795.4,people tested
Asia,MYS,Malaysia,2020,8,4,2020-08-14,10728.0,1095768.0,33.856,0.331,0.001,826.1,people tested
Asia,MYS,Malaysia,2020,8,5,2020-08-15,10449.0,1106217.0,34.178,0.323,0.002,665.5,people tested
Asia,MYS,Malaysia,2020,8,6,2020-08-16,8029.0,1114246.0,34.426,0.248,0.002,583.5,people tested
Asia,MYS,Malaysia,2020,8,0,2020-08-17,6420.0,1120666.0,34.625,0.198,0.002,569.0,people tested
Asia,MYS,Malaysia,2020,8,1,2020-08-18,8425.0,1129091.0,34.885,0.26,0.002,567.1,people tested
Asia,MYS,Malaysia,2020,8,2,2020-08-19,12588.0,1141679.0,35.274,0.389,0.002,559.2,people tested
Asia,MYS,Malaysia,2020,8,3,2020-08-20,10461.0,1152140.0,35.597,0.323,0.002,604.5,people tested
Asia,MYS,Malaysia,2020,8,4,2020-08-21,8250.0,1160390.0,35.852,0.255,0.002,646.2,people tested
Asia,MYS,Malaysia,2020,8,5,2020-08-22,7559.0,1167949.0,36.086,0.234,0.001,752.9,people tested
Asia,MYS,Malaysia,2020,8,6,2020-08-23,8467.0,1176416.0,36.347,0.262,0.001,927.9,people tested
Asia,MYS,Malaysia,2020,8,0,2020-08-24,6429.0,1182845.0,36.546,0.199,0.001,1002.9,people tested
Asia,MYS,Malaysia,2020,8,1,2020-08-25,8655.0,1191500.0,36.813,0.267,0.001,945.6,people tested
Asia,MYS,Malaysia,2020,8,2,2020-08-26,11264.0,1202764.0,37.161,0.348,0.001,1090.8,people tested
Asia,MYS,Malaysia,2020,8,3,2020-08-27,10026.0,1212790.0,37.471,0.31,0.001,1083.0,people tested
Asia,MYS,Malaysia,2020,8,4,2020-08-28,10064.0,1222854.0,37.782,0.311,0.001,1095.8,people tested
Asia,MYS,Malaysia,2020,8,5,2020-08-29,10073.0,1232927.0,38.093,0.311,0.001,1083.1,people tested
Asia,MYS,Malaysia,2020,8,6,2020-08-30,10613.0,1243540.0,38.421,0.328,0.001,1001.9,people tested
Asia,MYS,Malaysia,2020,8,0,2020-08-31,10315.0,1253855.0,38.74,0.319,0.001,1075.8,people tested
Asia,MYS,Malaysia,2020,9,1,2020-09-01,8993.0,1262848.0,39.018,0.278,0.001,1034.1,people tested
Asia,MYS,Malaysia,2020,9,2,2020-09-02,7381.0,1270229.0,39.246,0.228,0.001,977.8,people tested
Asia,MYS,Malaysia,2020,9,3,2020-09-03,10649.0,1280878.0,39.575,0.329,0.001,872.9,people tested
Asia,MYS,Malaysia,2020,9,4,2020-09-04,9724.0,1290602.0,39.875,0.3,0.001,857.5,people tested
Asia,MYS,Malaysia,2020,9,5,2020-09-05,9122.0,1299724.0,40.157,0.282,0.001,902.7,people tested
Asia,MYS,Malaysia,2020,9,6,2020-09-06,7730.0,1307454.0,40.396,0.239,0.001,1014.6,people tested
Asia,MYS,Malaysia,2020,9,0,2020-09-07,6320.0,1313774.0,40.591,0.195,0.002,503.5,people tested
Asia,MYS,Malaysia,2020,9,1,2020-09-08,8671.0,1322445.0,40.859,0.268,0.003,290.7,people tested
Asia,MYS,Malaysia,2020,9,2,2020-09-09,10472.0,1332917.0,41.183,0.324,0.004,281.1,people tested
Asia,MYS,Malaysia,2020,9,3,2020-09-10,9555.0,1342472.0,41.478,0.295,0.004,242.5,people tested
Asia,MYS,Malaysia,2020,9,4,2020-09-11,11354.0,1353826.0,41.829,0.351,0.007,148.8,people tested
Asia,MYS,Malaysia,2020,9,5,2020-09-12,8805.0,1362631.0,42.101,0.272,0.008,131.9,people tested
Asia,MYS,Malaysia,2020,9,6,2020-09-13,9523.0,1372154.0,42.395,0.294,0.008,124.9,people tested
Asia,MYS,Malaysia,2020,9,0,2020-09-14,11615.0,1383769.0,42.754,0.359,0.007,143.7,people tested
Asia,MYS,Malaysia,2020,9,1,2020-09-15,11809.0,1395578.0,43.119,0.365,0.006,178.4,people tested
Asia,MYS,Malaysia,2020,9,2,2020-09-16,11681.0,1407259.0,43.48,0.361,0.006,165.9,people tested
Asia,MYS,Malaysia,2020,9,3,2020-09-17,9895.0,1417154.0,43.785,0.306,0.006,176.1,people tested
Asia,MYS,Malaysia,2020,9,4,2020-09-18,9979.0,1427133.0,44.094,0.308,0.005,217.5,people tested
Asia,MYS,Malaysia,2020,9,5,2020-09-19,10221.0,1437354.0,44.409,0.316,0.004,249.9,people tested
Asia,MYS,Malaysia,2020,9,6,2020-09-20,7332.0,1444686.0,44.636,0.227,0.004,238.6,people tested
Asia,MYS,Malaysia,2020,9,0,2020-09-21,7011.0,1451697.0,44.853,0.217,0.005,205.8,people tested
Asia,MYS,Malaysia,2020,9,1,2020-09-22,11860.0,1463557.0,45.219,0.366,0.006,174.7,people tested
Asia,MYS,Malaysia,2020,9,2,2020-09-23,,,,,0.007,141.2,people tested
Asia,MYS,Malaysia,2020,9,3,2020-09-24,,1484812.0,45.876,,0.008,129.1,people tested
Asia,MYS,Malaysia,2020,9,4,2020-09-25,8833.0,1493645.0,46.149,0.273,0.008,123.2,people tested
Asia,MYS,Malaysia,2020,9,5,2020-09-26,8465.0,1502110.0,46.41,0.262,0.009,107.6,people tested
Asia,MYS,Malaysia,2020,9,6,2020-09-27,8280.0,1510390.0,46.666,0.256,0.011,93.9,people tested
Asia,MYS,Malaysia,2020,9,0,2020-09-28,8830.0,1519220.0,46.939,0.273,0.011,89.1,people tested
Asia,MYS,Malaysia,2020,9,1,2020-09-29,13841.0,1533061.0,47.366,0.428,0.011,89.5,people tested
Asia,MYS,Malaysia,2020,9,2,2020-09-30,16689.0,1549750.0,47.882,0.516,0.01,105.1,people tested
Asia,MYS,Malaysia,2020,10,3,2020-10-01,17098.0,1566848.0,48.41,0.528,0.011,90.3,people tested
Asia,MYS,Malaysia,2020,10,4,2020-10-02,14360.0,1581208.0,48.854,0.444,0.012,80.8,people tested
Asia,MYS,Malaysia,2020,10,5,2020-10-03,16794.0,1598002.0,49.373,0.519,0.014,72.7,people tested
Asia,MYS,Malaysia,2020,10,6,2020-10-04,17039.0,1615041.0,49.899,0.526,0.014,71.6,people tested
Asia,MYS,Malaysia,2020,10,0,2020-10-05,12571.0,1627612.0,50.288,0.388,0.016,60.9,people tested
