continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,BRA,Brazil,2020,4,2,2020-04-01,,,,,,,
South America,BRA,Brazil,2020,4,3,2020-04-02,,,,,,,
South America,BRA,Brazil,2020,4,4,2020-04-03,,,,,,,
South America,BRA,Brazil,2020,4,5,2020-04-04,,,,,,,
South America,BRA,Brazil,2020,4,6,2020-04-05,,,,,,,
South America,BRA,Brazil,2020,4,0,2020-04-06,,,,,,,
South America,BRA,Brazil,2020,4,1,2020-04-07,,62985.0,0.296,,,,tests performed
South America,BRA,Brazil,2020,4,2,2020-04-08,,,,,,,tests performed
South America,BRA,Brazil,2020,4,3,2020-04-09,,,,,,,tests performed
South America,BRA,Brazil,2020,4,4,2020-04-10,,,,,,,tests performed
South America,BRA,Brazil,2020,4,5,2020-04-11,,,,,,,tests performed
South America,BRA,Brazil,2020,4,6,2020-04-12,,,,,,,tests performed
South America,BRA,Brazil,2020,4,0,2020-04-13,,,,,,,tests performed
South America,BRA,Brazil,2020,4,1,2020-04-14,,,,,,,tests performed
South America,BRA,Brazil,2020,4,2,2020-04-15,,,,,,,tests performed
South America,BRA,Brazil,2020,4,3,2020-04-16,,,,,,,tests performed
South America,BRA,Brazil,2020,4,4,2020-04-17,,,,,,,tests performed
South America,BRA,Brazil,2020,4,5,2020-04-18,,,,,,,tests performed
South America,BRA,Brazil,2020,4,6,2020-04-19,,,,,,,tests performed
South America,BRA,Brazil,2020,4,0,2020-04-20,,132467.0,0.623,,,,tests performed
South America,BRA,Brazil,2020,4,1,2020-04-21,,,,,,,
South America,BRA,Brazil,2020,4,2,2020-04-22,,,,,,,
South America,BRA,Brazil,2020,4,3,2020-04-23,,,,,,,
South America,BRA,Brazil,2020,4,4,2020-04-24,,,,,,,
South America,BRA,Brazil,2020,4,5,2020-04-25,,,,,,,
South America,BRA,Brazil,2020,4,6,2020-04-26,,,,,,,
South America,BRA,Brazil,2020,4,0,2020-04-27,,,,,,,
South America,BRA,Brazil,2020,4,1,2020-04-28,,,,,,,
South America,BRA,Brazil,2020,4,2,2020-04-29,,,,,,,
South America,BRA,Brazil,2020,4,3,2020-04-30,,,,,,,
South America,BRA,Brazil,2020,5,4,2020-05-01,,,,,,,
South America,BRA,Brazil,2020,5,5,2020-05-02,,,,,,,
South America,BRA,Brazil,2020,5,6,2020-05-03,,,,,,,
South America,BRA,Brazil,2020,5,0,2020-05-04,,,,,,,
South America,BRA,Brazil,2020,5,1,2020-05-05,,,,,,,
South America,BRA,Brazil,2020,5,2,2020-05-06,,,,,,,
South America,BRA,Brazil,2020,5,3,2020-05-07,,,,,,,
South America,BRA,Brazil,2020,5,4,2020-05-08,,,,,,,
South America,BRA,Brazil,2020,5,5,2020-05-09,,,,,,,
South America,BRA,Brazil,2020,5,6,2020-05-10,,,,,,,
South America,BRA,Brazil,2020,5,0,2020-05-11,,,,,,,
South America,BRA,Brazil,2020,5,1,2020-05-12,,,,,,,
South America,BRA,Brazil,2020,5,2,2020-05-13,,,,,,,
South America,BRA,Brazil,2020,5,3,2020-05-14,,,,,,,
South America,BRA,Brazil,2020,5,4,2020-05-15,,,,,,,
South America,BRA,Brazil,2020,5,5,2020-05-16,,,,,,,
South America,BRA,Brazil,2020,5,6,2020-05-17,,,,,,,
South America,BRA,Brazil,2020,5,0,2020-05-18,,,,,,,
South America,BRA,Brazil,2020,5,1,2020-05-19,,,,,,,
South America,BRA,Brazil,2020,5,2,2020-05-20,,,,,,,
South America,BRA,Brazil,2020,5,3,2020-05-21,,,,,,,
South America,BRA,Brazil,2020,5,4,2020-05-22,,,,,,,
South America,BRA,Brazil,2020,5,5,2020-05-23,,,,,,,
South America,BRA,Brazil,2020,5,6,2020-05-24,,,,,,,
South America,BRA,Brazil,2020,5,0,2020-05-25,,,,,,,
South America,BRA,Brazil,2020,5,1,2020-05-26,,,,,,,
South America,BRA,Brazil,2020,5,2,2020-05-27,,,,,,,
South America,BRA,Brazil,2020,5,3,2020-05-28,,,,,,,
South America,BRA,Brazil,2020,5,4,2020-05-29,,485000.0,2.282,,,,tests performed
South America,BRA,Brazil,2020,5,5,2020-05-30,,,,,,,
South America,BRA,Brazil,2020,5,6,2020-05-31,,,,,,,
South America,BRA,Brazil,2020,6,0,2020-06-01,,,,,,,
South America,BRA,Brazil,2020,6,1,2020-06-02,,,,,,,
South America,BRA,Brazil,2020,6,2,2020-06-03,,,,,,,
South America,BRA,Brazil,2020,6,3,2020-06-04,,,,,,,
South America,BRA,Brazil,2020,6,4,2020-06-05,,,,,,,
South America,BRA,Brazil,2020,6,5,2020-06-06,,,,,,,
South America,BRA,Brazil,2020,6,6,2020-06-07,,,,,,,
South America,BRA,Brazil,2020,6,0,2020-06-08,,,,,,,
South America,BRA,Brazil,2020,6,1,2020-06-09,,,,,,,
South America,BRA,Brazil,2020,6,2,2020-06-10,,,,,,,
South America,BRA,Brazil,2020,6,3,2020-06-11,,,,,,,
South America,BRA,Brazil,2020,6,4,2020-06-12,,,,,,,
South America,BRA,Brazil,2020,6,5,2020-06-13,,,,,,,
South America,BRA,Brazil,2020,6,6,2020-06-14,,,,,,,
South America,BRA,Brazil,2020,6,0,2020-06-15,,,,,,,
South America,BRA,Brazil,2020,6,1,2020-06-16,,,,,,,
South America,BRA,Brazil,2020,6,2,2020-06-17,,,,,,,
South America,BRA,Brazil,2020,6,3,2020-06-18,,,,,,,
South America,BRA,Brazil,2020,6,4,2020-06-19,,,,,,,
South America,BRA,Brazil,2020,6,5,2020-06-20,,,,,,,
South America,BRA,Brazil,2020,6,6,2020-06-21,,,,,,,
South America,BRA,Brazil,2020,6,0,2020-06-22,,,,,,,
South America,BRA,Brazil,2020,6,1,2020-06-23,,,,,,,
South America,BRA,Brazil,2020,6,2,2020-06-24,,,,,,,
South America,BRA,Brazil,2020,6,3,2020-06-25,,,,,,,
South America,BRA,Brazil,2020,6,4,2020-06-26,,,,,,,
South America,BRA,Brazil,2020,6,5,2020-06-27,,,,,,,
South America,BRA,Brazil,2020,6,6,2020-06-28,,,,,,,
South America,BRA,Brazil,2020,6,0,2020-06-29,,,,,,,
South America,BRA,Brazil,2020,6,1,2020-06-30,,1478671.0,6.957,,,,tests performed
South America,BRA,Brazil,2020,7,2,2020-07-01,,,,,,,tests performed
South America,BRA,Brazil,2020,7,3,2020-07-02,,,,,,,tests performed
South America,BRA,Brazil,2020,7,4,2020-07-03,,,,,,,tests performed
South America,BRA,Brazil,2020,7,5,2020-07-04,,2124223.0,9.994,,,,tests performed
South America,BRA,Brazil,2020,7,6,2020-07-05,,,,,,,tests performed
South America,BRA,Brazil,2020,7,0,2020-07-06,,,,,,,tests performed
South America,BRA,Brazil,2020,7,1,2020-07-07,,,,,,,tests performed
South America,BRA,Brazil,2020,7,2,2020-07-08,,,,,,,tests performed
South America,BRA,Brazil,2020,7,3,2020-07-09,,,,,,,tests performed
South America,BRA,Brazil,2020,7,4,2020-07-10,,,,,,,tests performed
South America,BRA,Brazil,2020,7,5,2020-07-11,,2223803.0,10.462,,,,tests performed
South America,BRA,Brazil,2020,7,6,2020-07-12,,,,,,,tests performed
South America,BRA,Brazil,2020,7,0,2020-07-13,,,,,,,tests performed
South America,BRA,Brazil,2020,7,1,2020-07-14,,,,,,,tests performed
South America,BRA,Brazil,2020,7,2,2020-07-15,,,,,,,tests performed
South America,BRA,Brazil,2020,7,3,2020-07-16,,,,,,,tests performed
South America,BRA,Brazil,2020,7,4,2020-07-17,,,,,,,tests performed
South America,BRA,Brazil,2020,7,5,2020-07-18,,,,,,,tests performed
South America,BRA,Brazil,2020,7,6,2020-07-19,,,,,,,tests performed
South America,BRA,Brazil,2020,7,0,2020-07-20,,,,,,,tests performed
South America,BRA,Brazil,2020,7,1,2020-07-21,,2536552.0,11.933,,,,tests performed
South America,BRA,Brazil,2020,7,2,2020-07-22,,,,,,,tests performed
South America,BRA,Brazil,2020,7,3,2020-07-23,,,,,,,tests performed
South America,BRA,Brazil,2020,7,4,2020-07-24,,,,,,,tests performed
South America,BRA,Brazil,2020,7,5,2020-07-25,,2678927.0,12.603,,,,tests performed
South America,BRA,Brazil,2020,7,6,2020-07-26,,,,,,,tests performed
South America,BRA,Brazil,2020,7,0,2020-07-27,,,,,,,tests performed
South America,BRA,Brazil,2020,7,1,2020-07-28,,,,,,,tests performed
South America,BRA,Brazil,2020,7,2,2020-07-29,,,,,,,tests performed
South America,BRA,Brazil,2020,7,3,2020-07-30,,,,,,,tests performed
South America,BRA,Brazil,2020,7,4,2020-07-31,,,,,,,tests performed
South America,BRA,Brazil,2020,8,5,2020-08-01,,,,,,,tests performed
South America,BRA,Brazil,2020,8,6,2020-08-02,,3316167.0,15.601,,,,tests performed
South America,BRA,Brazil,2020,8,0,2020-08-03,,,,,,,tests performed
South America,BRA,Brazil,2020,8,1,2020-08-04,,,,,,,tests performed
South America,BRA,Brazil,2020,8,2,2020-08-05,,,,,,,tests performed
South America,BRA,Brazil,2020,8,3,2020-08-06,,,,,,,tests performed
South America,BRA,Brazil,2020,8,4,2020-08-07,,,,,,,tests performed
South America,BRA,Brazil,2020,8,5,2020-08-08,,3810322.0,17.926,,,,tests performed
South America,BRA,Brazil,2020,8,6,2020-08-09,,,,,,,tests performed
South America,BRA,Brazil,2020,8,0,2020-08-10,,,,,,,tests performed
South America,BRA,Brazil,2020,8,1,2020-08-11,,,,,,,tests performed
South America,BRA,Brazil,2020,8,2,2020-08-12,,,,,,,tests performed
South America,BRA,Brazil,2020,8,3,2020-08-13,,,,,,,tests performed
South America,BRA,Brazil,2020,8,4,2020-08-14,,,,,,,tests performed
South America,BRA,Brazil,2020,8,5,2020-08-15,,4152652.0,19.536,,,,tests performed
South America,BRA,Brazil,2020,8,6,2020-08-16,,,,,,,tests performed
South America,BRA,Brazil,2020,8,0,2020-08-17,,,,,,,tests performed
South America,BRA,Brazil,2020,8,1,2020-08-18,,,,,,,tests performed
South America,BRA,Brazil,2020,8,2,2020-08-19,,,,,,,tests performed
South America,BRA,Brazil,2020,8,3,2020-08-20,,,,,,,tests performed
South America,BRA,Brazil,2020,8,4,2020-08-21,,,,,,,tests performed
South America,BRA,Brazil,2020,8,5,2020-08-22,,4797948.0,22.572,,,,tests performed
South America,BRA,Brazil,2020,8,6,2020-08-23,,,,,,,tests performed
South America,BRA,Brazil,2020,8,0,2020-08-24,,,,,,,tests performed
South America,BRA,Brazil,2020,8,1,2020-08-25,,,,,,,tests performed
South America,BRA,Brazil,2020,8,2,2020-08-26,,,,,,,tests performed
South America,BRA,Brazil,2020,8,3,2020-08-27,,,,,,,tests performed
South America,BRA,Brazil,2020,8,4,2020-08-28,,,,,,,tests performed
South America,BRA,Brazil,2020,8,5,2020-08-29,,,,,,,tests performed
South America,BRA,Brazil,2020,8,6,2020-08-30,,,,,,,tests performed
South America,BRA,Brazil,2020,8,0,2020-08-31,,5183751.0,24.387,,,,tests performed
South America,BRA,Brazil,2020,9,1,2020-09-01,,,,,,,tests performed
South America,BRA,Brazil,2020,9,2,2020-09-02,,,,,,,tests performed
South America,BRA,Brazil,2020,9,3,2020-09-03,,,,,,,tests performed
South America,BRA,Brazil,2020,9,4,2020-09-04,,,,,,,tests performed
South America,BRA,Brazil,2020,9,5,2020-09-05,,5600000.0,26.346,,,,tests performed
South America,BRA,Brazil,2020,9,6,2020-09-06,,,,,,,tests performed
South America,BRA,Brazil,2020,9,0,2020-09-07,,,,,,,tests performed
South America,BRA,Brazil,2020,9,1,2020-09-08,,,,,,,tests performed
South America,BRA,Brazil,2020,9,2,2020-09-09,,,,,,,tests performed
South America,BRA,Brazil,2020,9,3,2020-09-10,,,,,,,tests performed
South America,BRA,Brazil,2020,9,4,2020-09-11,,,,,,,tests performed
South America,BRA,Brazil,2020,9,5,2020-09-12,,5900000.0,27.757,,,,tests performed
South America,BRA,Brazil,2020,9,6,2020-09-13,,,,,,,tests performed
South America,BRA,Brazil,2020,9,0,2020-09-14,,,,,,,tests performed
South America,BRA,Brazil,2020,9,1,2020-09-15,,,,,,,tests performed
South America,BRA,Brazil,2020,9,2,2020-09-16,,,,,,,tests performed
South America,BRA,Brazil,2020,9,3,2020-09-17,,,,,,,tests performed
South America,BRA,Brazil,2020,9,4,2020-09-18,,,,,,,tests performed
South America,BRA,Brazil,2020,9,5,2020-09-19,,6421441.0,30.21,,,,tests performed
South America,BRA,Brazil,2020,9,6,2020-09-20,,,,,,,
South America,BRA,Brazil,2020,9,0,2020-09-21,,,,,,,
South America,BRA,Brazil,2020,9,1,2020-09-22,,,,,,,
South America,BRA,Brazil,2020,9,2,2020-09-23,,,,,,,
South America,BRA,Brazil,2020,9,3,2020-09-24,,,,,,,
South America,BRA,Brazil,2020,9,4,2020-09-25,,,,,,,
South America,BRA,Brazil,2020,9,5,2020-09-26,,,,,,,
South America,BRA,Brazil,2020,9,6,2020-09-27,,,,,,,
South America,BRA,Brazil,2020,9,0,2020-09-28,,,,,,,
South America,BRA,Brazil,2020,9,1,2020-09-29,,,,,,,
South America,BRA,Brazil,2020,9,2,2020-09-30,,,,,,,
South America,BRA,Brazil,2020,10,3,2020-10-01,,,,,,,
South America,BRA,Brazil,2020,10,4,2020-10-02,,,,,,,
South America,BRA,Brazil,2020,10,5,2020-10-03,,,,,,,
South America,BRA,Brazil,2020,10,6,2020-10-04,,,,,,,
South America,BRA,Brazil,2020,10,0,2020-10-05,,,,,,,
South America,BRA,Brazil,2020,10,1,2020-10-06,,,,,,,
South America,BRA,Brazil,2020,10,2,2020-10-07,,,,,,,
South America,BRA,Brazil,2020,10,3,2020-10-08,,,,,,,
South America,BRA,Brazil,2020,10,4,2020-10-09,,,,,,,
South America,BRA,Brazil,2020,10,5,2020-10-10,,,,,,,
South America,BRA,Brazil,2020,10,6,2020-10-11,,,,,,,
South America,BRA,Brazil,2020,10,0,2020-10-12,,,,,,,
South America,BRA,Brazil,2020,10,1,2020-10-13,,,,,,,
South America,BRA,Brazil,2020,10,2,2020-10-14,,,,,,,
South America,BRA,Brazil,2020,10,3,2020-10-15,,,,,,,
South America,BRA,Brazil,2020,10,4,2020-10-16,,,,,,,
South America,BRA,Brazil,2020,10,5,2020-10-17,,,,,,,
South America,BRA,Brazil,2020,10,6,2020-10-18,,,,,,,
South America,BRA,Brazil,2020,10,0,2020-10-19,,,,,,,
South America,BRA,Brazil,2020,10,1,2020-10-20,,,,,,,
South America,BRA,Brazil,2020,10,2,2020-10-21,,,,,,,
South America,BRA,Brazil,2020,10,3,2020-10-22,,,,,,,
South America,BRA,Brazil,2020,10,4,2020-10-23,,,,,,,
South America,BRA,Brazil,2020,10,5,2020-10-24,,,,,,,
South America,BRA,Brazil,2020,10,6,2020-10-25,,,,,,,
South America,BRA,Brazil,2020,10,0,2020-10-26,,,,,,,
South America,BRA,Brazil,2020,10,1,2020-10-27,,,,,,,
South America,BRA,Brazil,2020,10,2,2020-10-28,,,,,,,
South America,BRA,Brazil,2020,10,3,2020-10-29,,,,,,,
South America,BRA,Brazil,2020,10,4,2020-10-30,,,,,,,
South America,BRA,Brazil,2020,10,5,2020-10-31,,,,,,,
South America,BRA,Brazil,2020,11,6,2020-11-01,,,,,,,
South America,BRA,Brazil,2020,11,0,2020-11-02,,,,,,,
South America,BRA,Brazil,2020,11,1,2020-11-03,,,,,,,
South America,BRA,Brazil,2020,11,2,2020-11-04,,,,,,,
South America,BRA,Brazil,2020,11,3,2020-11-05,,,,,,,
South America,BRA,Brazil,2020,11,4,2020-11-06,,,,,,,
South America,BRA,Brazil,2020,11,5,2020-11-07,,,,,,,
South America,BRA,Brazil,2020,11,6,2020-11-08,,,,,,,
South America,BRA,Brazil,2020,11,0,2020-11-09,,,,,,,
South America,BRA,Brazil,2020,11,1,2020-11-10,,,,,,,
South America,BRA,Brazil,2020,11,2,2020-11-11,,,,,,,
South America,BRA,Brazil,2020,11,3,2020-11-12,,,,,,,
South America,BRA,Brazil,2020,11,4,2020-11-13,,,,,,,
South America,BRA,Brazil,2020,11,5,2020-11-14,,,,,,,
South America,BRA,Brazil,2020,11,6,2020-11-15,,,,,,,
South America,BRA,Brazil,2020,11,0,2020-11-16,,,,,,,
South America,BRA,Brazil,2020,11,1,2020-11-17,,,,,,,
South America,BRA,Brazil,2020,11,2,2020-11-18,,,,,,,
South America,BRA,Brazil,2020,11,3,2020-11-19,,,,,,,
South America,BRA,Brazil,2020,11,4,2020-11-20,,,,,,,
South America,BRA,Brazil,2020,11,5,2020-11-21,,,,,,,
South America,BRA,Brazil,2020,11,6,2020-11-22,,,,,,,
South America,BRA,Brazil,2020,11,0,2020-11-23,,,,,,,
South America,BRA,Brazil,2020,11,1,2020-11-24,,,,,,,
South America,BRA,Brazil,2020,11,2,2020-11-25,,,,,,,
South America,BRA,Brazil,2020,11,3,2020-11-26,,,,,,,
South America,BRA,Brazil,2020,11,4,2020-11-27,,,,,,,
South America,BRA,Brazil,2020,11,5,2020-11-28,,,,,,,
South America,BRA,Brazil,2020,11,6,2020-11-29,,,,,,,
South America,BRA,Brazil,2020,11,0,2020-11-30,,,,,,,
South America,BRA,Brazil,2020,12,1,2020-12-01,,,,,,,
South America,BRA,Brazil,2020,12,2,2020-12-02,,,,,,,
South America,BRA,Brazil,2020,12,3,2020-12-03,,,,,,,
South America,BRA,Brazil,2020,12,4,2020-12-04,,,,,,,
South America,BRA,Brazil,2020,12,5,2020-12-05,,,,,,,
South America,BRA,Brazil,2020,12,6,2020-12-06,,,,,,,
South America,BRA,Brazil,2020,12,0,2020-12-07,,,,,,,
South America,BRA,Brazil,2020,12,1,2020-12-08,,,,,,,
South America,BRA,Brazil,2020,12,2,2020-12-09,,,,,,,
South America,BRA,Brazil,2020,12,3,2020-12-10,,,,,,,
South America,BRA,Brazil,2020,12,4,2020-12-11,,,,,,,
South America,BRA,Brazil,2020,12,5,2020-12-12,,,,,,,
South America,BRA,Brazil,2020,12,6,2020-12-13,,,,,,,
South America,BRA,Brazil,2020,12,0,2020-12-14,,,,,,,
South America,BRA,Brazil,2020,12,1,2020-12-15,,,,,,,
South America,BRA,Brazil,2020,12,2,2020-12-16,,,,,,,
South America,BRA,Brazil,2020,12,3,2020-12-17,,,,,,,
South America,BRA,Brazil,2020,12,4,2020-12-18,,,,,,,
South America,BRA,Brazil,2020,12,5,2020-12-19,,,,,,,
South America,BRA,Brazil,2020,12,6,2020-12-20,,,,,,,
South America,BRA,Brazil,2020,12,0,2020-12-21,,,,,,,
South America,BRA,Brazil,2020,12,1,2020-12-22,,,,,,,
South America,BRA,Brazil,2020,12,2,2020-12-23,,,,,,,
South America,BRA,Brazil,2020,12,3,2020-12-24,,,,,,,
South America,BRA,Brazil,2020,12,4,2020-12-25,,,,,,,
South America,BRA,Brazil,2020,12,5,2020-12-26,,,,,,,
South America,BRA,Brazil,2020,12,6,2020-12-27,,,,,,,
South America,BRA,Brazil,2020,12,0,2020-12-28,,,,,,,
South America,BRA,Brazil,2020,12,1,2020-12-29,,,,,,,
South America,BRA,Brazil,2020,12,2,2020-12-30,,,,,,,
South America,BRA,Brazil,2020,12,3,2020-12-31,,,,,,,
South America,BRA,Brazil,2021,1,4,2021-01-01,,,,,,,
South America,BRA,Brazil,2021,1,5,2021-01-02,,,,,,,
South America,BRA,Brazil,2021,1,6,2021-01-03,,,,,,,
South America,BRA,Brazil,2021,1,0,2021-01-04,,,,,,,
South America,BRA,Brazil,2021,1,1,2021-01-05,,,,,,,
South America,BRA,Brazil,2021,1,2,2021-01-06,,,,,,,
South America,BRA,Brazil,2021,1,3,2021-01-07,,,,,,,
South America,BRA,Brazil,2021,1,4,2021-01-08,,,,,,,
South America,BRA,Brazil,2021,1,5,2021-01-09,,,,,,,
South America,BRA,Brazil,2021,1,6,2021-01-10,,,,,,,
South America,BRA,Brazil,2021,1,0,2021-01-11,,,,,,,
South America,BRA,Brazil,2021,1,1,2021-01-12,,,,,,,
South America,BRA,Brazil,2021,1,2,2021-01-13,,,,,,,
South America,BRA,Brazil,2021,1,3,2021-01-14,,,,,,,
South America,BRA,Brazil,2021,1,4,2021-01-15,,,,,,,
South America,BRA,Brazil,2021,1,5,2021-01-16,,,,,,,
South America,BRA,Brazil,2021,1,6,2021-01-17,,,,,,,
South America,BRA,Brazil,2021,1,0,2021-01-18,,,,,,,
South America,BRA,Brazil,2021,1,1,2021-01-19,,,,,,,
South America,BRA,Brazil,2021,1,2,2021-01-20,,,,,,,
South America,BRA,Brazil,2021,1,3,2021-01-21,,,,,,,
South America,BRA,Brazil,2021,1,4,2021-01-22,,,,,,,
South America,BRA,Brazil,2021,1,5,2021-01-23,,,,,,,
South America,BRA,Brazil,2021,1,6,2021-01-24,,,,,,,
South America,BRA,Brazil,2021,1,0,2021-01-25,,,,,,,
South America,BRA,Brazil,2021,1,1,2021-01-26,,,,,,,
South America,BRA,Brazil,2021,1,2,2021-01-27,,,,,,,
South America,BRA,Brazil,2021,1,3,2021-01-28,,,,,,,
South America,BRA,Brazil,2021,1,4,2021-01-29,,,,,,,
South America,BRA,Brazil,2021,1,5,2021-01-30,,,,,,,
South America,BRA,Brazil,2021,1,6,2021-01-31,,,,,,,
South America,BRA,Brazil,2021,2,0,2021-02-01,,,,,,,
South America,BRA,Brazil,2021,2,1,2021-02-02,,,,,,,
South America,BRA,Brazil,2021,2,2,2021-02-03,,,,,,,
South America,BRA,Brazil,2021,2,3,2021-02-04,,,,,,,
South America,BRA,Brazil,2021,2,4,2021-02-05,,,,,,,
South America,BRA,Brazil,2021,2,5,2021-02-06,,,,,,,
South America,BRA,Brazil,2021,2,6,2021-02-07,,,,,,,
South America,BRA,Brazil,2021,2,0,2021-02-08,,,,,,,
South America,BRA,Brazil,2021,2,1,2021-02-09,,,,,,,
South America,BRA,Brazil,2021,2,2,2021-02-10,,,,,,,
South America,BRA,Brazil,2021,2,3,2021-02-11,,,,,,,
South America,BRA,Brazil,2021,2,4,2021-02-12,,,,,,,
South America,BRA,Brazil,2021,2,5,2021-02-13,,,,,,,
South America,BRA,Brazil,2021,2,6,2021-02-14,,,,,,,
South America,BRA,Brazil,2021,2,0,2021-02-15,,,,,,,
South America,BRA,Brazil,2021,2,1,2021-02-16,,,,,,,
South America,BRA,Brazil,2021,2,2,2021-02-17,,,,,,,
South America,BRA,Brazil,2021,2,3,2021-02-18,,,,,,,
South America,BRA,Brazil,2021,2,4,2021-02-19,,,,,,,
South America,BRA,Brazil,2021,2,5,2021-02-20,,,,,,,
South America,BRA,Brazil,2021,2,6,2021-02-21,,,,,,,
South America,BRA,Brazil,2021,2,0,2021-02-22,,,,,,,
South America,BRA,Brazil,2021,2,1,2021-02-23,,,,,,,
South America,BRA,Brazil,2021,2,2,2021-02-24,,,,,,,
