continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,UGA,Uganda,2020,7,6,2020-07-19,2196.0,247646.0,5.414,0.048,0.002,488.6,samples tested
Africa,UGA,Uganda,2020,7,0,2020-07-20,2383.0,250029.0,5.466,0.052,0.002,483.7,samples tested
Africa,UGA,Uganda,2020,7,1,2020-07-21,2098.0,252127.0,5.512,0.046,0.002,602.5,samples tested
Africa,UGA,Uganda,2020,7,2,2020-07-22,2128.0,254255.0,5.559,0.047,0.002,601.4,samples tested
Africa,UGA,Uganda,2020,7,3,2020-07-23,1785.0,256040.0,5.598,0.039,0.002,619.0,samples tested
Africa,UGA,Uganda,2020,7,4,2020-07-24,,,,,0.002,501.9,samples tested
Africa,UGA,Uganda,2020,7,5,2020-07-25,1937.0,260465.0,5.694,0.042,0.003,385.4,samples tested
Africa,UGA,Uganda,2020,7,6,2020-07-26,1812.0,262277.0,5.734,0.04,0.003,292.6,samples tested
Africa,UGA,Uganda,2020,7,0,2020-07-27,1885.0,264162.0,5.775,0.041,0.004,239.5,samples tested
Africa,UGA,Uganda,2020,7,1,2020-07-28,2694.0,266856.0,5.834,0.059,0.004,233.8,samples tested
Africa,UGA,Uganda,2020,7,2,2020-07-29,,,,,0.004,239.6,samples tested
Africa,UGA,Uganda,2020,7,3,2020-07-30,3229.0,272805.0,5.964,0.071,0.004,246.6,samples tested
Africa,UGA,Uganda,2020,7,4,2020-07-31,2550.0,275355.0,6.02,0.056,0.004,263.1,samples tested
Africa,UGA,Uganda,2020,8,5,2020-08-01,,,,,0.004,240.9,samples tested
Africa,UGA,Uganda,2020,8,6,2020-08-02,2485.0,280747.0,6.138,0.054,0.004,275.7,samples tested
Africa,UGA,Uganda,2020,8,0,2020-08-03,1765.0,282512.0,6.176,0.039,0.004,273.8,samples tested
Africa,UGA,Uganda,2020,8,1,2020-08-04,2278.0,284790.0,6.226,0.05,0.004,263.7,samples tested
Africa,UGA,Uganda,2020,8,2,2020-08-05,3577.0,288367.0,6.304,0.078,0.004,253.9,samples tested
Africa,UGA,Uganda,2020,8,3,2020-08-06,2334.0,290701.0,6.355,0.051,0.004,235.5,samples tested
Africa,UGA,Uganda,2020,8,4,2020-08-07,,,,,0.005,183.0,samples tested
Africa,UGA,Uganda,2020,8,5,2020-08-08,3204.0,296601.0,6.484,0.07,0.005,203.8,samples tested
Africa,UGA,Uganda,2020,8,6,2020-08-09,2435.0,299036.0,6.538,0.053,0.006,181.1,samples tested
Africa,UGA,Uganda,2020,8,0,2020-08-10,2250.0,301286.0,6.587,0.049,0.005,184.1,samples tested
Africa,UGA,Uganda,2020,8,1,2020-08-11,3199.0,304485.0,6.657,0.07,0.006,179.1,samples tested
Africa,UGA,Uganda,2020,8,2,2020-08-12,4108.0,308503.0,6.745,0.09,0.006,169.2,samples tested
Africa,UGA,Uganda,2020,8,3,2020-08-13,4289.0,312792.0,6.838,0.094,0.006,169.9,samples tested
Africa,UGA,Uganda,2020,8,4,2020-08-14,,,,,0.006,178.8,samples tested
Africa,UGA,Uganda,2020,8,5,2020-08-15,,,,,0.007,148.2,samples tested
Africa,UGA,Uganda,2020,8,6,2020-08-16,4261.0,325637.0,7.119,0.093,0.008,122.6,samples tested
Africa,UGA,Uganda,2020,8,0,2020-08-17,3905.0,329542.0,7.205,0.085,0.009,107.4,samples tested
Africa,UGA,Uganda,2020,8,1,2020-08-18,4125.0,333667.0,7.295,0.09,0.01,100.6,samples tested
Africa,UGA,Uganda,2020,8,2,2020-08-19,3046.0,336713.0,7.361,0.067,0.011,87.1,samples tested
Africa,UGA,Uganda,2020,8,3,2020-08-20,4131.0,340844.0,7.452,0.09,0.014,70.7,samples tested
Africa,UGA,Uganda,2020,8,4,2020-08-21,,,,,0.017,59.3,samples tested
Africa,UGA,Uganda,2020,8,5,2020-08-22,,,,,0.027,36.6,samples tested
Africa,UGA,Uganda,2020,8,6,2020-08-23,3457.0,351845.0,7.692,0.076,0.029,34.3,samples tested
Africa,UGA,Uganda,2020,8,0,2020-08-24,3212.0,355057.0,7.762,0.07,0.031,31.8,samples tested
Africa,UGA,Uganda,2020,8,1,2020-08-25,4232.0,359289.0,7.855,0.093,0.032,31.1,samples tested
Africa,UGA,Uganda,2020,8,2,2020-08-26,4513.0,363802.0,7.954,0.099,0.032,31.2,samples tested
Africa,UGA,Uganda,2020,8,3,2020-08-27,3621.0,367423.0,8.033,0.079,0.035,28.6,samples tested
Africa,UGA,Uganda,2020,8,4,2020-08-28,,,,,0.034,29.2,samples tested
Africa,UGA,Uganda,2020,8,5,2020-08-29,,,,,0.026,38.8,samples tested
Africa,UGA,Uganda,2020,8,6,2020-08-30,2397.0,378185.0,8.268,0.052,0.025,39.6,samples tested
Africa,UGA,Uganda,2020,8,0,2020-08-31,3564.0,381749.0,8.346,0.078,0.023,43.8,samples tested
Africa,UGA,Uganda,2020,9,1,2020-09-01,4133.0,385882.0,8.436,0.09,0.023,43.5,samples tested
Africa,UGA,Uganda,2020,9,2,2020-09-02,5453.0,391335.0,8.555,0.119,0.021,46.8,samples tested
Africa,UGA,Uganda,2020,9,3,2020-09-03,4540.0,395875.0,8.655,0.099,0.021,46.7,samples tested
Africa,UGA,Uganda,2020,9,4,2020-09-04,,,,,0.02,50.5,samples tested
Africa,UGA,Uganda,2020,9,5,2020-09-05,,,,,0.022,46.0,samples tested
Africa,UGA,Uganda,2020,9,6,2020-09-06,6439.0,411666.0,9.0,0.141,0.022,45.3,samples tested
Africa,UGA,Uganda,2020,9,0,2020-09-07,4242.0,415908.0,9.093,0.093,0.024,42.5,samples tested
Africa,UGA,Uganda,2020,9,1,2020-09-08,1989.0,417897.0,9.136,0.043,0.027,37.1,samples tested
Africa,UGA,Uganda,2020,9,2,2020-09-09,2301.0,420198.0,9.186,0.05,0.034,29.2,samples tested
Africa,UGA,Uganda,2020,9,3,2020-09-10,3016.0,423214.0,9.252,0.066,0.037,27.3,samples tested
Africa,UGA,Uganda,2020,9,4,2020-09-11,,,,,0.04,25.1,samples tested
Africa,UGA,Uganda,2020,9,5,2020-09-12,,,,,0.048,20.8,samples tested
Africa,UGA,Uganda,2020,9,6,2020-09-13,3473.0,434243.0,9.494,0.076,0.05,19.9,samples tested
Africa,UGA,Uganda,2020,9,0,2020-09-14,2003.0,436246.0,9.537,0.044,0.059,16.9,samples tested
Africa,UGA,Uganda,2020,9,1,2020-09-15,2849.0,439025.0,9.598,0.062,0.058,17.3,samples tested
Africa,UGA,Uganda,2020,9,2,2020-09-16,2685.0,441710.0,9.657,0.059,0.054,18.5,samples tested
Africa,UGA,Uganda,2020,9,3,2020-09-17,2636.0,444346.0,9.714,0.058,0.052,19.4,samples tested
Africa,UGA,Uganda,2020,9,4,2020-09-18,,,,,0.058,17.4,samples tested
Africa,UGA,Uganda,2020,9,5,2020-09-19,,451737.0,9.876,,0.062,16.1,samples tested
Africa,UGA,Uganda,2020,9,6,2020-09-20,,453593.0,9.917,,0.077,13.0,samples tested
Africa,UGA,Uganda,2020,9,0,2020-09-21,,457128.0,9.994,,0.071,14.0,samples tested
Africa,UGA,Uganda,2020,9,1,2020-09-22,,460690.0,10.072,,0.073,13.6,samples tested
Africa,UGA,Uganda,2020,9,2,2020-09-23,,463618.0,10.136,,0.074,13.6,samples tested
Africa,UGA,Uganda,2020,9,3,2020-09-24,,465600.0,10.179,,0.079,12.6,samples tested
Africa,UGA,Uganda,2020,9,4,2020-09-25,,469003.0,10.253,,0.077,12.9,samples tested
Africa,UGA,Uganda,2020,9,5,2020-09-26,,473456.0,10.351,,0.062,16.1,samples tested
Africa,UGA,Uganda,2020,9,6,2020-09-27,,477473.0,10.439,,0.052,19.2,samples tested
Africa,UGA,Uganda,2020,9,0,2020-09-28,,478687.0,10.465,,0.061,16.5,samples tested
Africa,UGA,Uganda,2020,9,1,2020-09-29,,480037.0,10.495,,0.067,14.8,samples tested
Africa,UGA,Uganda,2020,9,2,2020-09-30,,482658.0,10.552,,0.066,15.2,samples tested
Africa,UGA,Uganda,2020,10,3,2020-10-01,,486658.0,10.639,,0.058,17.2,samples tested
Africa,UGA,Uganda,2020,10,4,2020-10-02,,489264.0,10.696,,0.063,15.9,samples tested
Africa,UGA,Uganda,2020,10,5,2020-10-03,,491547.0,10.746,,0.072,13.9,samples tested
Africa,UGA,Uganda,2020,10,6,2020-10-04,,493595.0,10.791,,0.079,12.6,samples tested
Africa,UGA,Uganda,2020,10,0,2020-10-05,,495696.0,10.837,,0.07,14.3,samples tested
Africa,UGA,Uganda,2020,10,1,2020-10-06,,497498.0,10.876,,0.061,16.4,samples tested
Africa,UGA,Uganda,2020,10,2,2020-10-07,,501040.0,10.954,,0.062,16.3,samples tested
Africa,UGA,Uganda,2020,10,3,2020-10-08,1789.0,502829.0,10.993,0.039,0.071,14.0,samples tested
Africa,UGA,Uganda,2020,10,4,2020-10-09,2833.0,505662.0,11.055,0.062,0.064,15.7,samples tested
Africa,UGA,Uganda,2020,10,5,2020-10-10,2197.0,507859.0,11.103,0.048,0.064,15.7,samples tested
Africa,UGA,Uganda,2020,10,6,2020-10-11,,508899.0,11.126,,0.065,15.4,samples tested
Africa,UGA,Uganda,2020,10,0,2020-10-12,2257.0,511156.0,11.175,0.049,0.058,17.2,samples tested
Africa,UGA,Uganda,2020,10,1,2020-10-13,2258.0,513414.0,11.224,0.049,0.054,18.4,samples tested
Africa,UGA,Uganda,2020,10,2,2020-10-14,1509.0,514923.0,11.257,0.033,0.058,17.2,samples tested
Africa,UGA,Uganda,2020,10,3,2020-10-15,3635.0,518558.0,11.337,0.079,0.043,23.3,samples tested
Africa,UGA,Uganda,2020,10,4,2020-10-16,1892.0,520450.0,11.378,0.041,0.054,18.6,samples tested
Africa,UGA,Uganda,2020,10,5,2020-10-17,1836.0,522286.0,11.418,0.04,0.052,19.1,samples tested
Africa,UGA,Uganda,2020,10,6,2020-10-18,1113.0,523399.0,11.443,0.024,0.054,18.4,samples tested
Africa,UGA,Uganda,2020,10,0,2020-10-19,1567.0,524966.0,11.477,0.034,0.06,16.7,samples tested
Africa,UGA,Uganda,2020,10,1,2020-10-20,2384.0,527350.0,11.529,0.052,0.06,16.5,samples tested
Africa,UGA,Uganda,2020,10,2,2020-10-21,1886.0,529236.0,11.57,0.041,0.06,16.6,samples tested
Africa,UGA,Uganda,2020,10,3,2020-10-22,3095.0,532332.0,11.638,0.068,0.067,14.9,samples tested
Africa,UGA,Uganda,2020,10,4,2020-10-23,1740.0,534072.0,11.676,0.038,0.061,16.4,samples tested
Africa,UGA,Uganda,2020,10,5,2020-10-24,2105.0,536177.0,11.722,0.046,0.061,16.5,samples tested
Africa,UGA,Uganda,2020,10,6,2020-10-25,2969.0,539146.0,11.787,0.065,0.054,18.5,samples tested
Africa,UGA,Uganda,2020,10,0,2020-10-26,1056.0,540202.0,11.81,0.023,0.057,17.6,samples tested
Africa,UGA,Uganda,2020,10,1,2020-10-27,,541422.0,11.837,,0.059,16.9,samples tested
Africa,UGA,Uganda,2020,10,2,2020-10-28,3235.0,544657.0,11.907,0.071,0.054,18.5,samples tested
Africa,UGA,Uganda,2020,10,3,2020-10-29,2622.0,547279.0,11.965,0.057,0.078,12.9,samples tested
Africa,UGA,Uganda,2020,10,4,2020-10-30,1879.0,549158.0,12.006,0.041,0.083,12.1,samples tested
Africa,UGA,Uganda,2020,10,5,2020-10-31,3555.0,552713.0,12.084,0.078,0.072,13.8,samples tested
Africa,UGA,Uganda,2020,11,6,2020-11-01,1998.0,554711.0,12.127,0.044,0.084,12.0,samples tested
Africa,UGA,Uganda,2020,11,0,2020-11-02,1603.0,556314.0,12.162,0.035,0.088,11.4,samples tested
Africa,UGA,Uganda,2020,11,1,2020-11-03,2664.0,558978.0,12.221,0.058,0.084,11.9,samples tested
Africa,UGA,Uganda,2020,11,2,2020-11-04,1881.0,560859.0,12.262,0.041,0.098,10.2,samples tested
Africa,UGA,Uganda,2020,11,3,2020-11-05,2976.0,563835.0,12.327,0.065,0.083,12.1,samples tested
Africa,UGA,Uganda,2020,11,4,2020-11-06,3358.0,567193.0,12.4,0.073,0.08,12.5,samples tested
Africa,UGA,Uganda,2020,11,5,2020-11-07,2431.0,569624.0,12.453,0.053,0.093,10.8,samples tested
Africa,UGA,Uganda,2020,11,6,2020-11-08,,572325.0,12.512,,0.094,10.6,samples tested
Africa,UGA,Uganda,2020,11,0,2020-11-09,2038.0,574363.0,12.557,0.045,0.089,11.3,samples tested
Africa,UGA,Uganda,2020,11,1,2020-11-10,3267.0,577630.0,12.628,0.071,0.086,11.6,samples tested
Africa,UGA,Uganda,2020,11,2,2020-11-11,1813.0,579443.0,12.668,0.04,0.088,11.3,samples tested
Africa,UGA,Uganda,2020,11,3,2020-11-12,2766.0,582209.0,12.728,0.06,0.09,11.1,samples tested
Africa,UGA,Uganda,2020,11,4,2020-11-13,3247.0,585456.0,12.799,0.071,0.085,11.8,samples tested
Africa,UGA,Uganda,2020,11,5,2020-11-14,3077.0,588533.0,12.867,0.067,0.091,11.0,samples tested
Africa,UGA,Uganda,2020,11,6,2020-11-15,3125.0,591658.0,12.935,0.068,0.084,12.0,samples tested
Africa,UGA,Uganda,2020,11,0,2020-11-16,2916.0,594574.0,12.999,0.064,0.083,12.0,samples tested
Africa,UGA,Uganda,2020,11,1,2020-11-17,2618.0,597192.0,13.056,0.057,0.095,10.5,samples tested
Africa,UGA,Uganda,2020,11,2,2020-11-18,2458.0,599650.0,13.11,0.054,0.095,10.6,samples tested
Africa,UGA,Uganda,2020,11,3,2020-11-19,4002.0,603652.0,13.197,0.087,0.09,11.1,samples tested
Africa,UGA,Uganda,2020,11,4,2020-11-20,3931.0,607583.0,13.283,0.086,0.092,10.9,samples tested
Africa,UGA,Uganda,2020,11,5,2020-11-21,1685.0,609268.0,13.32,0.037,0.091,11.0,samples tested
Africa,UGA,Uganda,2020,11,6,2020-11-22,2296.0,611564.0,13.37,0.05,0.098,10.2,samples tested
Africa,UGA,Uganda,2020,11,0,2020-11-23,,613908.0,13.421,,0.099,10.1,samples tested
Africa,UGA,Uganda,2020,11,1,2020-11-24,2702.0,616610.0,13.48,0.059,0.095,10.5,samples tested
Africa,UGA,Uganda,2020,11,2,2020-11-25,2173.0,618783.0,13.528,0.048,0.104,9.6,samples tested
Africa,UGA,Uganda,2020,11,3,2020-11-26,1775.0,620558.0,13.567,0.039,0.116,8.6,samples tested
Africa,UGA,Uganda,2020,11,4,2020-11-27,2596.0,623154.0,13.624,0.057,0.139,7.2,samples tested
Africa,UGA,Uganda,2020,11,5,2020-11-28,823.0,623977.0,13.642,0.018,0.155,6.5,samples tested
Africa,UGA,Uganda,2020,11,6,2020-11-29,1052.0,625029.0,13.665,0.023,0.162,6.2,samples tested
Africa,UGA,Uganda,2020,11,0,2020-11-30,5412.0,630441.0,13.783,0.118,0.139,7.2,samples tested
Africa,UGA,Uganda,2020,12,1,2020-12-01,3491.0,633932.0,13.859,0.076,0.152,6.6,samples tested
Africa,UGA,Uganda,2020,12,2,2020-12-02,1984.0,635916.0,13.903,0.043,0.147,6.8,samples tested
Africa,UGA,Uganda,2020,12,3,2020-12-03,1208.0,637124.0,13.929,0.026,0.151,6.6,samples tested
Africa,UGA,Uganda,2020,12,4,2020-12-04,1663.0,638787.0,13.965,0.036,0.148,6.8,samples tested
Africa,UGA,Uganda,2020,12,5,2020-12-05,3106.0,641893.0,14.033,0.068,0.125,8.0,samples tested
Africa,UGA,Uganda,2020,12,6,2020-12-06,5578.0,647471.0,14.155,0.122,0.105,9.5,samples tested
Africa,UGA,Uganda,2020,12,0,2020-12-07,5064.0,652535.0,14.266,0.111,0.124,8.1,samples tested
Africa,UGA,Uganda,2020,12,1,2020-12-08,8223.0,660758.0,14.446,0.18,0.081,12.4,samples tested
Africa,UGA,Uganda,2020,12,2,2020-12-09,5570.0,666328.0,14.567,0.122,0.12,8.3,samples tested
Africa,UGA,Uganda,2020,12,3,2020-12-10,5048.0,671376.0,14.678,0.11,0.12,8.3,samples tested
Africa,UGA,Uganda,2020,12,4,2020-12-11,5155.0,676531.0,14.79,0.113,0.118,8.4,samples tested
Africa,UGA,Uganda,2020,12,5,2020-12-12,4178.0,680709.0,14.882,0.091,0.126,7.9,samples tested
Africa,UGA,Uganda,2020,12,6,2020-12-13,2527.0,683236.0,14.937,0.055,0.141,7.1,samples tested
Africa,UGA,Uganda,2020,12,0,2020-12-14,3611.0,686847.0,15.016,0.079,0.133,7.5,samples tested
Africa,UGA,Uganda,2020,12,1,2020-12-15,5608.0,692455.0,15.139,0.123,0.157,6.4,samples tested
Africa,UGA,Uganda,2020,12,2,2020-12-16,5041.0,697496.0,15.249,0.11,0.118,8.5,samples tested
Africa,UGA,Uganda,2020,12,3,2020-12-17,4702.0,702198.0,15.352,0.103,0.118,8.5,samples tested
Africa,UGA,Uganda,2020,12,4,2020-12-18,5220.0,707418.0,15.466,0.114,0.12,8.3,samples tested
Africa,UGA,Uganda,2020,12,5,2020-12-19,4050.0,711468.0,15.554,0.089,0.118,8.5,samples tested
Africa,UGA,Uganda,2020,12,6,2020-12-20,2041.0,713509.0,15.599,0.045,0.121,8.3,samples tested
Africa,UGA,Uganda,2020,12,0,2020-12-21,4086.0,717595.0,15.688,0.089,0.118,8.5,samples tested
Africa,UGA,Uganda,2020,12,1,2020-12-22,4996.0,722591.0,15.797,0.109,0.124,8.1,samples tested
Africa,UGA,Uganda,2020,12,2,2020-12-23,4609.0,727200.0,15.898,0.101,0.123,8.1,samples tested
Africa,UGA,Uganda,2020,12,3,2020-12-24,2993.0,730193.0,15.964,0.065,0.127,7.9,samples tested
Africa,UGA,Uganda,2020,12,4,2020-12-25,2136.0,732329.0,16.01,0.047,0.132,7.6,samples tested
Africa,UGA,Uganda,2020,12,5,2020-12-26,2252.0,734581.0,16.06,0.049,0.124,8.1,samples tested
Africa,UGA,Uganda,2020,12,6,2020-12-27,2139.0,736720.0,16.106,0.047,0.113,8.8,samples tested
Africa,UGA,Uganda,2020,12,0,2020-12-28,2812.0,739532.0,16.168,0.061,0.118,8.5,samples tested
Africa,UGA,Uganda,2020,12,1,2020-12-29,3566.0,743098.0,16.246,0.078,0.116,8.7,samples tested
Africa,UGA,Uganda,2020,12,2,2020-12-30,4036.0,747134.0,16.334,0.088,0.114,8.8,samples tested
Africa,UGA,Uganda,2020,12,3,2020-12-31,3449.0,750583.0,16.409,0.075,0.113,8.9,samples tested
