continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BTN,Bhutan,2020,6,3,2020-06-04,340.0,18238.0,23.636,0.441,0.008,126.9,samples tested
Asia,BTN,Bhutan,2020,6,4,2020-06-05,583.0,18821.0,24.392,0.756,0.007,133.8,samples tested
Asia,BTN,Bhutan,2020,6,5,2020-06-06,183.0,19004.0,24.629,0.237,0.007,144.2,samples tested
Asia,BTN,Bhutan,2020,6,6,2020-06-07,344.0,19348.0,25.075,0.446,0.007,144.4,samples tested
Asia,BTN,Bhutan,2020,6,0,2020-06-08,191.0,19539.0,25.322,0.248,0.007,137.4,samples tested
Asia,BTN,Bhutan,2020,6,1,2020-06-09,243.0,19782.0,25.637,0.315,0.006,180.3,samples tested
Asia,BTN,Bhutan,2020,6,2,2020-06-10,322.0,20104.0,26.055,0.417,0.005,183.8,samples tested
Asia,BTN,Bhutan,2020,6,3,2020-06-11,296.0,20400.0,26.438,0.384,0.007,144.2,samples tested
Asia,BTN,Bhutan,2020,6,4,2020-06-12,129.0,20529.0,26.605,0.167,0.008,122.0,samples tested
Asia,BTN,Bhutan,2020,6,5,2020-06-13,83.0,20612.0,26.713,0.108,0.011,89.5,samples tested
Asia,BTN,Bhutan,2020,6,6,2020-06-14,119.0,20731.0,26.867,0.154,0.005,198.0,samples tested
Asia,BTN,Bhutan,2020,6,0,2020-06-15,413.0,21144.0,27.402,0.535,0.005,200.3,samples tested
Asia,BTN,Bhutan,2020,6,1,2020-06-16,416.0,21560.0,27.942,0.539,0.004,222.2,samples tested
Asia,BTN,Bhutan,2020,6,2,2020-06-17,230.0,21790.0,28.24,0.298,0.005,210.8,samples tested
Asia,BTN,Bhutan,2020,6,3,2020-06-18,460.0,22250.0,28.836,0.596,0.003,369.7,samples tested
Asia,BTN,Bhutan,2020,6,4,2020-06-19,272.0,22522.0,29.188,0.353,0.003,332.6,samples tested
Asia,BTN,Bhutan,2020,6,5,2020-06-20,105.0,22627.0,29.324,0.136,0.001,1007.0,samples tested
Asia,BTN,Bhutan,2020,6,6,2020-06-21,327.0,22954.0,29.748,0.424,0.001,1111.9,samples tested
Asia,BTN,Bhutan,2020,6,0,2020-06-22,222.0,23176.0,30.036,0.288,0.0,2028.0,samples tested
Asia,BTN,Bhutan,2020,6,1,2020-06-23,192.0,23368.0,30.285,0.249,0.002,601.4,samples tested
Asia,BTN,Bhutan,2020,6,2,2020-06-24,381.0,23749.0,30.778,0.494,0.002,652.7,samples tested
Asia,BTN,Bhutan,2020,6,3,2020-06-25,108.0,23857.0,30.918,0.14,0.002,536.1,samples tested
Asia,BTN,Bhutan,2020,6,4,2020-06-26,131.0,23988.0,31.088,0.17,0.001,730.8,samples tested
Asia,BTN,Bhutan,2020,6,5,2020-06-27,,,,,0.004,232.0,samples tested
Asia,BTN,Bhutan,2020,6,6,2020-06-28,,24509.0,31.763,,0.005,194.2,samples tested
Asia,BTN,Bhutan,2020,6,0,2020-06-29,,,,,0.006,178.1,samples tested
Asia,BTN,Bhutan,2020,6,1,2020-06-30,,25048.0,32.462,,0.004,240.0,samples tested
Asia,BTN,Bhutan,2020,7,2,2020-07-01,73.0,25121.0,32.557,0.095,0.005,196.0,samples tested
Asia,BTN,Bhutan,2020,7,3,2020-07-02,135.0,25256.0,32.731,0.175,0.005,200.0,samples tested
Asia,BTN,Bhutan,2020,7,4,2020-07-03,119.0,25375.0,32.886,0.154,0.005,198.0,samples tested
Asia,BTN,Bhutan,2020,7,5,2020-07-04,81.0,25456.0,32.991,0.105,0.002,400.9,samples tested
Asia,BTN,Bhutan,2020,7,6,2020-07-05,123.0,25579.0,33.15,0.159,0.004,268.0,samples tested
Asia,BTN,Bhutan,2020,7,0,2020-07-06,246.0,25825.0,33.469,0.319,0.003,349.7,samples tested
Asia,BTN,Bhutan,2020,7,1,2020-07-07,235.0,26060.0,33.773,0.305,0.003,338.0,samples tested
Asia,BTN,Bhutan,2020,7,2,2020-07-08,68.0,26128.0,33.862,0.088,0.003,335.7,samples tested
Asia,BTN,Bhutan,2020,7,3,2020-07-09,290.0,26418.0,34.237,0.376,0.003,386.9,samples tested
Asia,BTN,Bhutan,2020,7,4,2020-07-10,151.0,26569.0,34.433,0.196,0.003,398.6,samples tested
Asia,BTN,Bhutan,2020,7,5,2020-07-11,558.0,27127.0,35.156,0.723,0.002,418.6,samples tested
Asia,BTN,Bhutan,2020,7,6,2020-07-12,9492.0,36619.0,47.458,12.302,0.0,2761.8,samples tested
Asia,BTN,Bhutan,2020,7,0,2020-07-13,98.0,36717.0,47.585,0.127,0.0,2725.0,samples tested
Asia,BTN,Bhutan,2020,7,1,2020-07-14,150.0,36867.0,47.779,0.194,0.0,2704.0,samples tested
Asia,BTN,Bhutan,2020,7,2,2020-07-15,2403.0,39270.0,50.893,3.114,0.0,3287.2,samples tested
Asia,BTN,Bhutan,2020,7,3,2020-07-16,191.0,39461.0,51.141,0.248,0.0,2173.9,samples tested
Asia,BTN,Bhutan,2020,7,4,2020-07-17,172.0,39633.0,51.364,0.223,0.001,1866.0,samples tested
Asia,BTN,Bhutan,2020,7,5,2020-07-18,184.0,39817.0,51.602,0.238,0.0,2539.2,samples tested
Asia,BTN,Bhutan,2020,7,6,2020-07-19,483.0,40300.0,52.228,0.626,0.001,736.7,samples tested
Asia,BTN,Bhutan,2020,7,0,2020-07-20,80.0,40380.0,52.332,0.104,0.002,610.3,samples tested
Asia,BTN,Bhutan,2020,7,1,2020-07-21,147.0,40527.0,52.523,0.191,0.002,457.6,samples tested
Asia,BTN,Bhutan,2020,7,2,2020-07-22,213.0,40740.0,52.799,0.276,0.005,183.7,samples tested
Asia,BTN,Bhutan,2020,7,3,2020-07-23,,,,,0.004,228.7,samples tested
Asia,BTN,Bhutan,2020,7,4,2020-07-24,,40924.0,53.037,,0.004,257.7,samples tested
Asia,BTN,Bhutan,2020,7,5,2020-07-25,151.0,41075.0,53.233,0.196,0.004,252.1,samples tested
Asia,BTN,Bhutan,2020,7,6,2020-07-26,353.0,41428.0,53.69,0.457,0.005,187.9,samples tested
Asia,BTN,Bhutan,2020,7,0,2020-07-27,49.0,41477.0,53.754,0.064,0.008,122.1,samples tested
Asia,BTN,Bhutan,2020,7,1,2020-07-28,286.0,41763.0,54.124,0.371,0.006,177.0,samples tested
Asia,BTN,Bhutan,2020,7,2,2020-07-29,327.0,42090.0,54.548,0.424,0.005,193.0,samples tested
Asia,BTN,Bhutan,2020,7,3,2020-07-30,100.0,42190.0,54.678,0.13,0.007,150.9,samples tested
Asia,BTN,Bhutan,2020,7,4,2020-07-31,1006.0,43196.0,55.982,1.304,0.004,252.7,samples tested
Asia,BTN,Bhutan,2020,8,5,2020-08-01,1338.0,44534.0,57.716,1.734,0.003,345.7,samples tested
Asia,BTN,Bhutan,2020,8,6,2020-08-02,4897.0,49431.0,64.062,6.346,0.001,1143.0,samples tested
Asia,BTN,Bhutan,2020,8,0,2020-08-03,1710.0,51141.0,66.278,2.216,0.0,2418.6,samples tested
Asia,BTN,Bhutan,2020,8,1,2020-08-04,1347.0,52488.0,68.024,1.746,0.001,1787.6,samples tested
Asia,BTN,Bhutan,2020,8,2,2020-08-05,1787.0,54275.0,70.34,2.316,0.0,2031.5,samples tested
Asia,BTN,Bhutan,2020,8,3,2020-08-06,314.0,54589.0,70.747,0.407,0.001,1771.0,samples tested
Asia,BTN,Bhutan,2020,8,4,2020-08-07,539.0,55128.0,71.445,0.699,0.001,1705.0,samples tested
Asia,BTN,Bhutan,2020,8,5,2020-08-08,226.0,55354.0,71.738,0.293,0.001,1804.0,samples tested
Asia,BTN,Bhutan,2020,8,6,2020-08-09,351.0,55705.0,72.193,0.455,0.001,783.9,samples tested
Asia,BTN,Bhutan,2020,8,0,2020-08-10,447.0,56152.0,72.772,0.579,0.001,716.0,samples tested
Asia,BTN,Bhutan,2020,8,1,2020-08-11,630.0,56782.0,73.589,0.816,0.002,536.3,samples tested
Asia,BTN,Bhutan,2020,8,2,2020-08-12,292.0,57074.0,73.967,0.378,0.003,350.0,samples tested
Asia,BTN,Bhutan,2020,8,3,2020-08-13,12.0,57086.0,73.983,0.016,0.008,125.0,samples tested
Asia,BTN,Bhutan,2020,8,4,2020-08-14,1451.0,58537.0,75.863,1.88,0.007,136.4,samples tested
Asia,BTN,Bhutan,2020,8,5,2020-08-15,898.0,59435.0,77.027,1.164,0.006,163.3,samples tested
Asia,BTN,Bhutan,2020,8,6,2020-08-16,5.0,59440.0,77.034,0.006,0.007,133.5,samples tested
Asia,BTN,Bhutan,2020,8,0,2020-08-17,2675.0,62115.0,80.5,3.467,0.005,192.4,samples tested
Asia,BTN,Bhutan,2020,8,1,2020-08-18,5.0,62120.0,80.507,0.006,0.006,157.1,samples tested
Asia,BTN,Bhutan,2020,8,2,2020-08-19,992.0,63112.0,81.792,1.286,0.006,177.7,samples tested
Asia,BTN,Bhutan,2020,8,3,2020-08-20,3723.0,66835.0,86.617,4.825,0.003,390.1,samples tested
Asia,BTN,Bhutan,2020,8,4,2020-08-21,3905.0,70740.0,91.678,5.061,0.002,581.0,samples tested
Asia,BTN,Bhutan,2020,8,5,2020-08-22,5294.0,76034.0,98.539,6.861,0.001,754.4,samples tested
Asia,BTN,Bhutan,2020,8,6,2020-08-23,3294.0,79328.0,102.808,4.269,0.001,1169.6,samples tested
Asia,BTN,Bhutan,2020,8,0,2020-08-24,3320.0,82648.0,107.111,4.303,0.001,1368.6,samples tested
Asia,BTN,Bhutan,2020,8,1,2020-08-25,4211.0,86859.0,112.568,5.457,0.001,951.5,samples tested
Asia,BTN,Bhutan,2020,8,2,2020-08-26,3700.0,90559.0,117.363,4.795,0.001,1055.7,samples tested
Asia,BTN,Bhutan,2020,8,3,2020-08-27,4289.0,94848.0,122.922,5.558,0.001,903.6,samples tested
Asia,BTN,Bhutan,2020,8,4,2020-08-28,2267.0,97115.0,125.86,2.938,0.002,643.3,samples tested
Asia,BTN,Bhutan,2020,8,5,2020-08-29,287.0,97402.0,126.232,0.372,0.002,534.3,samples tested
Asia,BTN,Bhutan,2020,8,6,2020-08-30,554.0,97956.0,126.95,0.718,0.004,270.0,samples tested
Asia,BTN,Bhutan,2020,8,0,2020-08-31,1248.0,99204.0,128.567,1.617,0.004,239.9,samples tested
Asia,BTN,Bhutan,2020,9,1,2020-09-01,877.0,100081.0,129.704,1.137,0.004,244.9,samples tested
Asia,BTN,Bhutan,2020,9,2,2020-09-02,3068.0,103149.0,133.68,3.976,0.004,233.2,samples tested
Asia,BTN,Bhutan,2020,9,3,2020-09-03,1014.0,104163.0,134.994,1.314,0.005,216.7,samples tested
Asia,BTN,Bhutan,2020,9,4,2020-09-04,1359.0,105522.0,136.755,1.761,0.004,254.8,samples tested
Asia,BTN,Bhutan,2020,9,5,2020-09-05,1292.0,106814.0,138.43,1.674,0.004,285.3,samples tested
Asia,BTN,Bhutan,2020,9,6,2020-09-06,1562.0,108376.0,140.454,2.024,0.0,2607.7,samples tested
Asia,BTN,Bhutan,2020,9,0,2020-09-07,796.0,109172.0,141.486,1.032,0.001,1245.8,samples tested
Asia,BTN,Bhutan,2020,9,1,2020-09-08,686.0,109858.0,142.375,0.889,0.001,1397.0,samples tested
Asia,BTN,Bhutan,2020,9,2,2020-09-09,473.0,110331.0,142.988,0.613,0.001,1026.0,samples tested
Asia,BTN,Bhutan,2020,9,3,2020-09-10,720.0,111051.0,143.921,0.933,0.002,626.4,samples tested
Asia,BTN,Bhutan,2020,9,4,2020-09-11,951.0,112002.0,145.153,1.232,0.002,498.7,samples tested
Asia,BTN,Bhutan,2020,9,5,2020-09-12,1347.0,113349.0,146.899,1.746,0.002,408.6,samples tested
Asia,BTN,Bhutan,2020,9,6,2020-09-13,904.0,114253.0,148.071,1.172,0.003,345.8,samples tested
Asia,BTN,Bhutan,2020,9,0,2020-09-14,3241.0,117494.0,152.271,4.2,0.001,693.7,samples tested
Asia,BTN,Bhutan,2020,9,1,2020-09-15,1031.0,118525.0,153.607,1.336,0.001,722.3,samples tested
Asia,BTN,Bhutan,2020,9,2,2020-09-16,1049.0,119574.0,154.966,1.359,0.001,770.1,samples tested
Asia,BTN,Bhutan,2020,9,3,2020-09-17,290.0,119864.0,155.342,0.376,0.001,1101.5,samples tested
Asia,BTN,Bhutan,2020,9,4,2020-09-18,2682.0,122546.0,158.818,3.476,0.001,958.6,samples tested
Asia,BTN,Bhutan,2020,9,5,2020-09-19,1132.0,123678.0,160.285,1.467,0.001,688.8,samples tested
Asia,BTN,Bhutan,2020,9,6,2020-09-20,1161.0,124839.0,161.79,1.505,0.002,661.4,samples tested
Asia,BTN,Bhutan,2020,9,0,2020-09-21,727.0,125566.0,162.732,0.942,0.002,504.4,samples tested
Asia,BTN,Bhutan,2020,9,1,2020-09-22,1971.0,127537.0,165.286,2.554,0.002,600.6,samples tested
Asia,BTN,Bhutan,2020,9,2,2020-09-23,1600.0,129137.0,167.36,2.074,0.002,637.4,samples tested
Asia,BTN,Bhutan,2020,9,3,2020-09-24,762.0,129899.0,168.348,0.988,0.002,590.4,samples tested
Asia,BTN,Bhutan,2020,9,4,2020-09-25,1498.0,131397.0,170.289,1.941,0.001,804.6,samples tested
Asia,BTN,Bhutan,2020,9,5,2020-09-26,948.0,132345.0,171.518,1.229,0.001,722.3,samples tested
Asia,BTN,Bhutan,2020,9,6,2020-09-27,1274.0,133619.0,173.169,1.651,0.001,731.6,samples tested
Asia,BTN,Bhutan,2020,9,0,2020-09-28,441.0,134060.0,173.74,0.572,0.002,446.9,samples tested
Asia,BTN,Bhutan,2020,9,1,2020-09-29,1001.0,135061.0,175.037,1.297,0.003,376.3,samples tested
Asia,BTN,Bhutan,2020,9,2,2020-09-30,899.0,135960.0,176.203,1.165,0.003,325.0,samples tested
Asia,BTN,Bhutan,2020,10,3,2020-10-01,987.0,136947.0,177.482,1.279,0.003,371.0,samples tested
Asia,BTN,Bhutan,2020,10,4,2020-10-02,946.0,137893.0,178.708,1.226,0.003,324.8,samples tested
Asia,BTN,Bhutan,2020,10,5,2020-10-03,1736.0,139629.0,180.958,2.25,0.002,607.4,samples tested
Asia,BTN,Bhutan,2020,10,6,2020-10-04,1588.0,141217.0,183.016,2.058,0.003,303.8,samples tested
Asia,BTN,Bhutan,2020,10,0,2020-10-05,1293.0,142510.0,184.691,1.676,0.002,444.7,samples tested
Asia,BTN,Bhutan,2020,10,1,2020-10-06,1988.0,144498.0,187.268,2.576,0.002,496.7,samples tested
Asia,BTN,Bhutan,2020,10,2,2020-10-07,735.0,145233.0,188.22,0.953,0.002,421.6,samples tested
Asia,BTN,Bhutan,2020,10,3,2020-10-08,1153.0,146386.0,189.715,1.494,0.002,428.9,samples tested
Asia,BTN,Bhutan,2020,10,4,2020-10-09,1464.0,147850.0,191.612,1.897,0.002,432.7,samples tested
Asia,BTN,Bhutan,2020,10,5,2020-10-10,1447.0,149297.0,193.487,1.875,0.002,420.3,samples tested
Asia,BTN,Bhutan,2020,10,6,2020-10-11,1398.0,150695.0,195.299,1.812,0.001,861.9,samples tested
Asia,BTN,Bhutan,2020,10,0,2020-10-12,520.0,151215.0,195.973,0.674,0.001,870.5,samples tested
Asia,BTN,Bhutan,2020,10,1,2020-10-13,1235.0,152450.0,197.573,1.601,0.002,611.7,samples tested
Asia,BTN,Bhutan,2020,10,2,2020-10-14,1381.0,153831.0,199.363,1.79,0.001,716.5,samples tested
Asia,BTN,Bhutan,2020,10,3,2020-10-15,1033.0,154864.0,200.702,1.339,0.001,706.5,samples tested
Asia,BTN,Bhutan,2020,10,4,2020-10-16,1381.0,156245.0,202.492,1.79,0.001,839.0,samples tested
Asia,BTN,Bhutan,2020,10,5,2020-10-17,1492.0,157737.0,204.425,1.934,0.002,444.4,samples tested
Asia,BTN,Bhutan,2020,10,6,2020-10-18,1203.0,158940.0,205.984,1.559,0.002,458.2,samples tested
Asia,BTN,Bhutan,2020,10,0,2020-10-19,375.0,159315.0,206.47,0.486,0.003,385.7,samples tested
Asia,BTN,Bhutan,2020,10,1,2020-10-20,774.0,160089.0,207.473,1.003,0.002,424.3,samples tested
Asia,BTN,Bhutan,2020,10,2,2020-10-21,1308.0,161397.0,209.169,1.695,0.002,472.9,samples tested
Asia,BTN,Bhutan,2020,10,3,2020-10-22,1020.0,162417.0,210.491,1.322,0.003,377.7,samples tested
Asia,BTN,Bhutan,2020,10,4,2020-10-23,1078.0,163495.0,211.888,1.397,0.003,362.6,samples tested
Asia,BTN,Bhutan,2020,10,5,2020-10-24,1324.0,164819.0,213.603,1.716,0.002,472.2,samples tested
Asia,BTN,Bhutan,2020,10,6,2020-10-25,738.0,165557.0,214.56,0.956,0.002,441.0,samples tested
Asia,BTN,Bhutan,2020,10,0,2020-10-26,530.0,166087.0,215.247,0.687,0.002,564.2,samples tested
Asia,BTN,Bhutan,2020,10,1,2020-10-27,956.0,167043.0,216.486,1.239,0.002,496.5,samples tested
Asia,BTN,Bhutan,2020,10,2,2020-10-28,1180.0,168223.0,218.015,1.529,0.002,487.5,samples tested
Asia,BTN,Bhutan,2020,10,3,2020-10-29,1256.0,169479.0,219.643,1.628,0.001,706.1,samples tested
Asia,BTN,Bhutan,2020,10,4,2020-10-30,1088.0,170567.0,221.053,1.41,0.002,589.3,samples tested
Asia,BTN,Bhutan,2020,10,5,2020-10-31,2.0,170569.0,221.055,0.003,0.002,638.4,samples tested
Asia,BTN,Bhutan,2020,11,6,2020-11-01,3216.0,173785.0,225.223,4.168,0.001,685.5,samples tested
Asia,BTN,Bhutan,2020,11,0,2020-11-02,322.0,174107.0,225.641,0.417,0.002,573.0,samples tested
Asia,BTN,Bhutan,2020,11,1,2020-11-03,1247.0,175354.0,227.257,1.616,0.002,639.2,samples tested
Asia,BTN,Bhutan,2020,11,2,2020-11-04,1295.0,176649.0,228.935,1.678,0.001,702.5,samples tested
Asia,BTN,Bhutan,2020,11,3,2020-11-05,1215.0,177864.0,230.51,1.575,0.001,698.9,samples tested
Asia,BTN,Bhutan,2020,11,4,2020-11-06,835.0,178699.0,231.592,1.082,0.001,813.2,samples tested
Asia,BTN,Bhutan,2020,11,5,2020-11-07,2240.0,180939.0,234.495,2.903,0.001,1036.4,samples tested
Asia,BTN,Bhutan,2020,11,6,2020-11-08,505.0,181444.0,235.149,0.654,0.001,1532.2,samples tested
