continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IDN,Indonesia,2020,4,4,2020-04-03,428.0,7621.0,0.028,0.002,0.3,3.3,people tested
Asia,IDN,Indonesia,2020,4,5,2020-04-04,365.0,7986.0,0.029,0.001,0.424,2.4,people tested
Asia,IDN,Indonesia,2020,4,6,2020-04-05,,,,,0.286,3.5,people tested
Asia,IDN,Indonesia,2020,4,0,2020-04-06,,11460.0,0.042,,0.219,4.6,people tested
Asia,IDN,Indonesia,2020,4,1,2020-04-07,1973.0,13433.0,0.049,0.007,0.179,5.6,people tested
Asia,IDN,Indonesia,2020,4,2,2020-04-08,1138.0,14571.0,0.053,0.004,0.164,6.1,people tested
Asia,IDN,Indonesia,2020,4,3,2020-04-09,2277.0,16848.0,0.062,0.008,0.156,6.4,people tested
Asia,IDN,Indonesia,2020,4,4,2020-04-10,2604.0,19452.0,0.071,0.01,0.129,7.8,people tested
Asia,IDN,Indonesia,2020,4,5,2020-04-11,330.0,19782.0,0.072,0.001,0.148,6.7,people tested
Asia,IDN,Indonesia,2020,4,6,2020-04-12,7293.0,27075.0,0.099,0.027,0.113,8.8,people tested
Asia,IDN,Indonesia,2020,4,0,2020-04-13,316.0,27391.0,0.1,0.001,0.13,7.7,people tested
Asia,IDN,Indonesia,2020,4,1,2020-04-14,4237.0,31628.0,0.116,0.015,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,4,2,2020-04-15,1373.0,33001.0,0.121,0.005,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,4,3,2020-04-16,1974.0,34975.0,0.128,0.007,0.123,8.2,people tested
Asia,IDN,Indonesia,2020,4,4,2020-04-17,2159.0,37134.0,0.136,0.008,0.136,7.3,people tested
Asia,IDN,Indonesia,2020,4,5,2020-04-18,2288.0,39422.0,0.144,0.008,0.122,8.2,people tested
Asia,IDN,Indonesia,2020,4,6,2020-04-19,2797.0,42219.0,0.154,0.01,0.154,6.5,people tested
Asia,IDN,Indonesia,2020,4,0,2020-04-20,1530.0,43749.0,0.16,0.006,0.135,7.4,people tested
Asia,IDN,Indonesia,2020,4,1,2020-04-21,2424.0,46173.0,0.169,0.009,0.158,6.3,people tested
Asia,IDN,Indonesia,2020,4,2,2020-04-22,1188.0,47361.0,0.173,0.004,0.159,6.3,people tested
Asia,IDN,Indonesia,2020,4,3,2020-04-23,1286.0,48647.0,0.178,0.005,0.165,6.1,people tested
Asia,IDN,Indonesia,2020,4,4,2020-04-24,1916.0,50563.0,0.185,0.007,0.17,5.9,people tested
Asia,IDN,Indonesia,2020,4,5,2020-04-25,1978.0,52541.0,0.192,0.007,0.18,5.6,people tested
Asia,IDN,Indonesia,2020,4,6,2020-04-26,4433.0,56974.0,0.208,0.016,0.156,6.4,people tested
Asia,IDN,Indonesia,2020,4,0,2020-04-27,2435.0,59409.0,0.217,0.009,0.149,6.7,people tested
Asia,IDN,Indonesia,2020,4,1,2020-04-28,3135.0,62544.0,0.229,0.011,0.145,6.9,people tested
Asia,IDN,Indonesia,2020,4,2,2020-04-29,5240.0,67784.0,0.248,0.019,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,4,3,2020-04-30,4567.0,72351.0,0.265,0.017,0.099,10.1,people tested
Asia,IDN,Indonesia,2020,5,4,2020-05-01,4187.0,76538.0,0.28,0.015,0.09,11.1,people tested
Asia,IDN,Indonesia,2020,5,5,2020-05-02,3330.0,79868.0,0.292,0.012,0.082,12.2,people tested
Asia,IDN,Indonesia,2020,5,6,2020-05-03,3144.0,83012.0,0.303,0.011,0.089,11.3,people tested
Asia,IDN,Indonesia,2020,5,0,2020-05-04,3049.0,86061.0,0.315,0.011,0.093,10.7,people tested
Asia,IDN,Indonesia,2020,5,1,2020-05-05,2863.0,88924.0,0.325,0.01,0.097,10.3,people tested
Asia,IDN,Indonesia,2020,5,2,2020-05-06,4052.0,92976.0,0.34,0.015,0.106,9.4,people tested
Asia,IDN,Indonesia,2020,5,3,2020-05-07,3741.0,96717.0,0.354,0.014,0.109,9.2,people tested
Asia,IDN,Indonesia,2020,5,4,2020-05-08,6644.0,103361.0,0.378,0.024,0.095,10.5,people tested
Asia,IDN,Indonesia,2020,5,5,2020-05-09,5338.0,108699.0,0.397,0.02,0.097,10.3,people tested
Asia,IDN,Indonesia,2020,5,6,2020-05-10,4753.0,113452.0,0.415,0.017,0.093,10.7,people tested
Asia,IDN,Indonesia,2020,5,0,2020-05-11,2906.0,116358.0,0.425,0.011,0.088,11.3,people tested
Asia,IDN,Indonesia,2020,5,1,2020-05-12,3370.0,119728.0,0.438,0.012,0.087,11.5,people tested
Asia,IDN,Indonesia,2020,5,2,2020-05-13,3844.0,123572.0,0.452,0.014,0.098,10.2,people tested
Asia,IDN,Indonesia,2020,5,3,2020-05-14,4241.0,127813.0,0.467,0.016,0.104,9.6,people tested
Asia,IDN,Indonesia,2020,5,4,2020-05-15,4247.0,132060.0,0.483,0.016,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,5,5,2020-05-16,3666.0,135726.0,0.496,0.013,0.125,8.0,people tested
Asia,IDN,Indonesia,2020,5,6,2020-05-17,4753.0,140479.0,0.514,0.017,0.129,7.8,people tested
Asia,IDN,Indonesia,2020,5,0,2020-05-18,2556.0,143035.0,0.523,0.009,0.14,7.1,people tested
Asia,IDN,Indonesia,2020,5,1,2020-05-19,4764.0,147799.0,0.54,0.017,0.133,7.5,people tested
Asia,IDN,Indonesia,2020,5,2,2020-05-20,6340.0,154139.0,0.564,0.023,0.123,8.1,people tested
Asia,IDN,Indonesia,2020,5,3,2020-05-21,,,,,0.123,8.1,people tested
Asia,IDN,Indonesia,2020,5,4,2020-05-22,,168969.0,0.618,,0.116,8.6,people tested
Asia,IDN,Indonesia,2020,5,5,2020-05-23,7066.0,176035.0,0.644,0.026,0.117,8.5,people tested
Asia,IDN,Indonesia,2020,5,6,2020-05-24,3829.0,179864.0,0.658,0.014,0.121,8.3,people tested
Asia,IDN,Indonesia,2020,5,0,2020-05-25,3328.0,183192.0,0.67,0.012,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,5,1,2020-05-26,5110.0,188302.0,0.688,0.019,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,5,2,2020-05-27,7216.0,195518.0,0.715,0.026,0.113,8.9,people tested
Asia,IDN,Indonesia,2020,5,3,2020-05-28,5793.0,201311.0,0.736,0.021,0.11,9.1,people tested
Asia,IDN,Indonesia,2020,5,4,2020-05-29,3939.0,205250.0,0.75,0.014,0.122,8.2,people tested
Asia,IDN,Indonesia,2020,5,5,2020-05-30,11519.0,216769.0,0.793,0.042,0.099,10.1,people tested
Asia,IDN,Indonesia,2020,5,6,2020-05-31,6855.0,223624.0,0.818,0.025,0.096,10.4,people tested
Asia,IDN,Indonesia,2020,6,0,2020-06-01,8489.0,232113.0,0.849,0.031,0.086,11.7,people tested
Asia,IDN,Indonesia,2020,6,1,2020-06-02,5834.0,237947.0,0.87,0.021,0.088,11.3,people tested
Asia,IDN,Indonesia,2020,6,2,2020-06-03,8486.0,246433.0,0.901,0.031,0.086,11.6,people tested
Asia,IDN,Indonesia,2020,6,3,2020-06-04,5303.0,251736.0,0.92,0.019,0.085,11.8,people tested
Asia,IDN,Indonesia,2020,6,4,2020-06-05,5074.0,256810.0,0.939,0.019,0.083,12.0,people tested
Asia,IDN,Indonesia,2020,6,5,2020-06-06,7930.0,264740.0,0.968,0.029,0.099,10.1,people tested
Asia,IDN,Indonesia,2020,6,6,2020-06-07,4406.0,269146.0,0.984,0.016,0.104,9.7,people tested
Asia,IDN,Indonesia,2020,6,0,2020-06-08,5284.0,274430.0,1.003,0.019,0.12,8.3,people tested
Asia,IDN,Indonesia,2020,6,1,2020-06-09,7223.0,281653.0,1.03,0.026,0.126,7.9,people tested
Asia,IDN,Indonesia,2020,6,2,2020-06-10,5825.0,287478.0,1.051,0.021,0.148,6.7,people tested
Asia,IDN,Indonesia,2020,6,3,2020-06-11,7193.0,294671.0,1.077,0.026,0.151,6.6,people tested
Asia,IDN,Indonesia,2020,6,4,2020-06-12,7476.0,302147.0,1.105,0.027,0.152,6.6,people tested
Asia,IDN,Indonesia,2020,6,5,2020-06-13,11128.0,313275.0,1.145,0.041,0.142,7.0,people tested
Asia,IDN,Indonesia,2020,6,6,2020-06-14,,,,,0.136,7.3,people tested
Asia,IDN,Indonesia,2020,6,0,2020-06-15,,329190.0,1.204,,0.133,7.5,people tested
Asia,IDN,Indonesia,2020,6,1,2020-06-16,10119.0,339309.0,1.241,0.037,0.127,7.9,people tested
Asia,IDN,Indonesia,2020,6,2,2020-06-17,8969.0,348278.0,1.273,0.033,0.117,8.5,people tested
Asia,IDN,Indonesia,2020,6,3,2020-06-18,10381.0,358659.0,1.311,0.038,0.117,8.6,people tested
Asia,IDN,Indonesia,2020,6,4,2020-06-19,7922.0,366581.0,1.34,0.029,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,6,5,2020-06-20,9937.0,376518.0,1.377,0.036,0.12,8.3,people tested
Asia,IDN,Indonesia,2020,6,6,2020-06-21,6587.0,383105.0,1.401,0.024,0.123,8.1,people tested
Asia,IDN,Indonesia,2020,6,0,2020-06-22,10012.0,393117.0,1.437,0.037,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,6,1,2020-06-23,8564.0,401681.0,1.469,0.031,0.12,8.3,people tested
Asia,IDN,Indonesia,2020,6,2,2020-06-24,12238.0,413919.0,1.513,0.045,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,6,3,2020-06-25,13239.0,427158.0,1.562,0.048,0.108,9.2,people tested
Asia,IDN,Indonesia,2020,6,4,2020-06-26,,,,,0.106,9.4,people tested
Asia,IDN,Indonesia,2020,6,5,2020-06-27,,449569.0,1.644,,0.107,9.4,people tested
Asia,IDN,Indonesia,2020,6,6,2020-06-28,7067.0,456636.0,1.669,0.026,0.11,9.1,people tested
Asia,IDN,Indonesia,2020,6,0,2020-06-29,9047.0,465683.0,1.703,0.033,0.114,8.8,people tested
Asia,IDN,Indonesia,2020,6,1,2020-06-30,11635.0,477318.0,1.745,0.043,0.112,8.9,people tested
Asia,IDN,Indonesia,2020,7,2,2020-07-01,15000.0,492318.0,1.8,0.055,0.112,8.9,people tested
Asia,IDN,Indonesia,2020,7,3,2020-07-02,,,,,0.119,8.4,people tested
Asia,IDN,Indonesia,2020,7,4,2020-07-03,,,,,0.118,8.5,people tested
Asia,IDN,Indonesia,2020,7,5,2020-07-04,,529669.0,1.936,,0.116,8.6,people tested
Asia,IDN,Indonesia,2020,7,6,2020-07-05,,,,,0.116,8.6,people tested
Asia,IDN,Indonesia,2020,7,0,2020-07-06,,552084.0,2.018,,0.114,8.8,people tested
Asia,IDN,Indonesia,2020,7,1,2020-07-07,10675.0,562759.0,2.057,0.039,0.115,8.7,people tested
Asia,IDN,Indonesia,2020,7,2,2020-07-08,,,,,0.124,8.1,people tested
Asia,IDN,Indonesia,2020,7,3,2020-07-09,,588080.0,2.15,,0.136,7.3,people tested
Asia,IDN,Indonesia,2020,7,4,2020-07-10,9388.0,597468.0,2.184,0.034,0.145,6.9,people tested
Asia,IDN,Indonesia,2020,7,5,2020-07-11,12625.0,610093.0,2.23,0.046,0.148,6.8,people tested
Asia,IDN,Indonesia,2020,7,6,2020-07-12,10994.0,621087.0,2.271,0.04,0.149,6.7,people tested
Asia,IDN,Indonesia,2020,7,0,2020-07-13,9062.0,630149.0,2.304,0.033,0.154,6.5,people tested
Asia,IDN,Indonesia,2020,7,1,2020-07-14,,,,,0.152,6.6,people tested
Asia,IDN,Indonesia,2020,7,2,2020-07-15,,657655.0,2.404,,0.146,6.8,people tested
Asia,IDN,Indonesia,2020,7,3,2020-07-16,12156.0,669811.0,2.449,0.044,0.134,7.5,people tested
Asia,IDN,Indonesia,2020,7,4,2020-07-17,13994.0,683805.0,2.5,0.051,0.125,8.0,people tested
Asia,IDN,Indonesia,2020,7,5,2020-07-18,13238.0,697043.0,2.548,0.048,0.125,8.0,people tested
Asia,IDN,Indonesia,2020,7,6,2020-07-19,10195.0,707238.0,2.586,0.037,0.126,8.0,people tested
Asia,IDN,Indonesia,2020,7,0,2020-07-20,13259.0,720497.0,2.634,0.048,0.124,8.0,people tested
Asia,IDN,Indonesia,2020,7,1,2020-07-21,17347.0,737844.0,2.698,0.063,0.12,8.3,people tested
Asia,IDN,Indonesia,2020,7,2,2020-07-22,11782.0,749626.0,2.741,0.043,0.127,7.9,people tested
Asia,IDN,Indonesia,2020,7,3,2020-07-23,13331.0,762957.0,2.789,0.049,0.129,7.8,people tested
Asia,IDN,Indonesia,2020,7,4,2020-07-24,14143.0,777100.0,2.841,0.052,0.132,7.6,people tested
Asia,IDN,Indonesia,2020,7,5,2020-07-25,12158.0,789258.0,2.886,0.044,0.135,7.4,people tested
Asia,IDN,Indonesia,2020,7,6,2020-07-26,7692.0,796950.0,2.914,0.028,0.137,7.3,people tested
Asia,IDN,Indonesia,2020,7,0,2020-07-27,,,,,0.148,6.8,people tested
Asia,IDN,Indonesia,2020,7,1,2020-07-28,,807946.0,2.954,,0.174,5.8,people tested
Asia,IDN,Indonesia,2020,7,2,2020-07-29,33081.0,841027.0,3.075,0.121,0.139,7.2,people tested
Asia,IDN,Indonesia,2020,7,3,2020-07-30,14976.0,856003.0,3.13,0.055,0.136,7.3,people tested
Asia,IDN,Indonesia,2020,7,4,2020-07-31,10536.0,866539.0,3.168,0.039,0.145,6.9,people tested
Asia,IDN,Indonesia,2020,8,5,2020-08-01,9355.0,875894.0,3.202,0.034,0.146,6.8,people tested
Asia,IDN,Indonesia,2020,8,6,2020-08-02,6458.0,882352.0,3.226,0.024,0.148,6.7,people tested
Asia,IDN,Indonesia,2020,8,0,2020-08-03,12179.0,894531.0,3.27,0.045,0.139,7.2,people tested
Asia,IDN,Indonesia,2020,8,1,2020-08-04,13456.0,907987.0,3.32,0.049,0.13,7.7,people tested
Asia,IDN,Indonesia,2020,8,2,2020-08-05,14722.0,922709.0,3.373,0.054,0.152,6.6,people tested
Asia,IDN,Indonesia,2020,8,3,2020-08-06,13602.0,936311.0,3.423,0.05,0.155,6.5,people tested
Asia,IDN,Indonesia,2020,8,4,2020-08-07,15599.0,951910.0,3.48,0.057,0.151,6.6,people tested
Asia,IDN,Indonesia,2020,8,5,2020-08-08,11692.0,963602.0,3.523,0.043,0.155,6.5,people tested
Asia,IDN,Indonesia,2020,8,6,2020-08-09,8992.0,972594.0,3.556,0.033,0.154,6.5,people tested
Asia,IDN,Indonesia,2020,8,0,2020-08-10,12299.0,984893.0,3.601,0.045,0.154,6.5,people tested
Asia,IDN,Indonesia,2020,8,1,2020-08-11,13513.0,998406.0,3.65,0.049,0.152,6.6,people tested
Asia,IDN,Indonesia,2020,8,2,2020-08-12,13698.0,1012104.0,3.7,0.05,0.155,6.5,people tested
Asia,IDN,Indonesia,2020,8,3,2020-08-13,14850.0,1026954.0,3.755,0.054,0.155,6.4,people tested
Asia,IDN,Indonesia,2020,8,4,2020-08-14,12728.0,1039682.0,3.801,0.047,0.158,6.3,people tested
Asia,IDN,Indonesia,2020,8,5,2020-08-15,12821.0,1052503.0,3.848,0.047,0.157,6.4,people tested
Asia,IDN,Indonesia,2020,8,6,2020-08-16,9218.0,1061721.0,3.882,0.034,0.159,6.3,people tested
Asia,IDN,Indonesia,2020,8,0,2020-08-17,7224.0,1068945.0,3.908,0.026,0.17,5.9,people tested
Asia,IDN,Indonesia,2020,8,1,2020-08-18,12409.0,1081354.0,3.953,0.045,0.172,5.8,people tested
Asia,IDN,Indonesia,2020,8,2,2020-08-19,14940.0,1096294.0,4.008,0.055,0.169,5.9,people tested
Asia,IDN,Indonesia,2020,8,3,2020-08-20,,,,,0.169,5.9,people tested
Asia,IDN,Indonesia,2020,8,4,2020-08-21,,,,,0.161,6.2,people tested
Asia,IDN,Indonesia,2020,8,5,2020-08-22,,,,,0.153,6.5,people tested
Asia,IDN,Indonesia,2020,8,6,2020-08-23,,,,,0.142,7.0,people tested
Asia,IDN,Indonesia,2020,8,0,2020-08-24,,,,,0.131,7.6,people tested
Asia,IDN,Indonesia,2020,8,1,2020-08-25,,1191948.0,4.358,,0.134,7.5,people tested
Asia,IDN,Indonesia,2020,8,2,2020-08-26,,,,,0.144,7.0,people tested
Asia,IDN,Indonesia,2020,8,3,2020-08-27,,1212468.0,4.433,,0.156,6.4,people tested
Asia,IDN,Indonesia,2020,8,4,2020-08-28,21018.0,1233486.0,4.51,0.077,0.156,6.4,people tested
Asia,IDN,Indonesia,2020,8,5,2020-08-29,16649.0,1250135.0,4.57,0.061,0.167,6.0,people tested
Asia,IDN,Indonesia,2020,8,6,2020-08-30,21166.0,1271301.0,4.648,0.077,0.166,6.0,people tested
Asia,IDN,Indonesia,2020,8,0,2020-08-31,11317.0,1282618.0,4.689,0.041,0.182,5.5,people tested
Asia,IDN,Indonesia,2020,9,1,2020-09-01,14566.0,1297184.0,4.742,0.053,0.187,5.3,people tested
Asia,IDN,Indonesia,2020,9,2,2020-09-02,15293.0,1312477.0,4.798,0.056,0.186,5.4,people tested
Asia,IDN,Indonesia,2020,9,3,2020-09-03,40814.0,1353291.0,4.948,0.149,0.152,6.6,people tested
Asia,IDN,Indonesia,2020,9,4,2020-09-04,18100.0,1371391.0,5.014,0.066,0.157,6.4,people tested
Asia,IDN,Indonesia,2020,9,5,2020-09-05,,,,,0.157,6.3,people tested
Asia,IDN,Indonesia,2020,9,6,2020-09-06,,1401513.0,5.124,,0.169,5.9,people tested
Asia,IDN,Indonesia,2020,9,0,2020-09-07,16181.0,1417694.0,5.183,0.059,0.164,6.1,people tested
Asia,IDN,Indonesia,2020,9,1,2020-09-08,,,,,0.174,5.7,people tested
Asia,IDN,Indonesia,2020,9,2,2020-09-09,,1434294.0,5.244,,0.186,5.4,people tested
Asia,IDN,Indonesia,2020,9,3,2020-09-10,15335.0,1449629.0,5.3,0.056,0.238,4.2,people tested
Asia,IDN,Indonesia,2020,9,4,2020-09-11,20314.0,1469943.0,5.374,0.074,0.237,4.2,people tested
Asia,IDN,Indonesia,2020,9,5,2020-09-12,28349.0,1498292.0,5.478,0.104,0.215,4.6,people tested
Asia,IDN,Indonesia,2020,9,6,2020-09-13,24922.0,1523214.0,5.569,0.091,0.199,5.0,people tested
Asia,IDN,Indonesia,2020,9,0,2020-09-14,26138.0,1549352.0,5.664,0.096,0.186,5.4,people tested
Asia,IDN,Indonesia,2020,9,1,2020-09-15,42704.0,1592056.0,5.821,0.156,0.151,6.6,people tested
Asia,IDN,Indonesia,2020,9,2,2020-09-16,,,,,0.148,6.7,people tested
Asia,IDN,Indonesia,2020,9,3,2020-09-17,,1622769.0,5.933,,0.147,6.8,people tested
Asia,IDN,Indonesia,2020,9,4,2020-09-18,29555.0,1652324.0,6.041,0.108,0.14,7.1,people tested
Asia,IDN,Indonesia,2020,9,5,2020-09-19,24324.0,1676648.0,6.13,0.089,0.145,6.9,people tested
Asia,IDN,Indonesia,2020,9,6,2020-09-20,21554.0,1698202.0,6.209,0.079,0.15,6.7,people tested
Asia,IDN,Indonesia,2020,9,0,2020-09-21,19973.0,1718175.0,6.282,0.073,0.162,6.2,people tested
Asia,IDN,Indonesia,2020,9,1,2020-09-22,24825.0,1743000.0,6.372,0.091,0.185,5.4,people tested
Asia,IDN,Indonesia,2020,9,2,2020-09-23,56563.0,1799563.0,6.579,0.207,0.148,6.8,people tested
Asia,IDN,Indonesia,2020,9,3,2020-09-24,34786.0,1834349.0,6.706,0.127,0.139,7.2,people tested
Asia,IDN,Indonesia,2020,9,4,2020-09-25,26419.0,1860768.0,6.803,0.097,0.145,6.9,people tested
Asia,IDN,Indonesia,2020,9,5,2020-09-26,25658.0,1886426.0,6.897,0.094,0.146,6.8,people tested
Asia,IDN,Indonesia,2020,9,6,2020-09-27,20800.0,1907226.0,6.973,0.076,0.146,6.8,people tested
Asia,IDN,Indonesia,2020,9,0,2020-09-28,27637.0,1934863.0,7.074,0.101,0.138,7.3,people tested
Asia,IDN,Indonesia,2020,9,1,2020-09-29,27891.0,1962754.0,7.176,0.102,0.136,7.4,people tested
Asia,IDN,Indonesia,2020,9,2,2020-09-30,30940.0,1993694.0,7.289,0.113,0.153,6.6,people tested
Asia,IDN,Indonesia,2020,10,3,2020-10-01,30296.0,2023990.0,7.4,0.111,0.154,6.5,people tested
Asia,IDN,Indonesia,2020,10,4,2020-10-02,26831.0,2050821.0,7.498,0.098,0.151,6.6,people tested
Asia,IDN,Indonesia,2020,10,5,2020-10-03,,,,,0.15,6.6,people tested
Asia,IDN,Indonesia,2020,10,6,2020-10-04,,2096584.0,7.665,,0.149,6.7,people tested
Asia,IDN,Indonesia,2020,10,0,2020-10-05,22771.0,2119355.0,7.748,0.083,0.154,6.5,people tested
Asia,IDN,Indonesia,2020,10,1,2020-10-06,26153.0,2145508.0,7.844,0.096,0.156,6.4,people tested
Asia,IDN,Indonesia,2020,10,2,2020-10-07,32167.0,2177675.0,7.962,0.118,0.156,6.4,people tested
Asia,IDN,Indonesia,2020,10,3,2020-10-08,32901.0,2210576.0,8.082,0.12,0.157,6.4,people tested
Asia,IDN,Indonesia,2020,10,4,2020-10-09,39118.0,2249694.0,8.225,0.143,0.147,6.8,people tested
Asia,IDN,Indonesia,2020,10,5,2020-10-10,33675.0,2283369.0,8.348,0.123,0.14,7.1,people tested
Asia,IDN,Indonesia,2020,10,6,2020-10-11,22163.0,2305532.0,8.429,0.081,0.143,7.0,people tested
Asia,IDN,Indonesia,2020,10,0,2020-10-12,33018.0,2338550.0,8.55,0.121,0.135,7.4,people tested
Asia,IDN,Indonesia,2020,10,1,2020-10-13,40012.0,2378562.0,8.696,0.146,0.126,7.9,people tested
Asia,IDN,Indonesia,2020,10,2,2020-10-14,37044.0,2415606.0,8.831,0.135,0.122,8.2,people tested
Asia,IDN,Indonesia,2020,10,3,2020-10-15,34119.0,2449725.0,8.956,0.125,0.12,8.4,people tested
Asia,IDN,Indonesia,2020,10,4,2020-10-16,30197.0,2479922.0,9.067,0.11,0.125,8.0,people tested
Asia,IDN,Indonesia,2020,10,5,2020-10-17,25976.0,2505898.0,9.162,0.095,0.129,7.7,people tested
Asia,IDN,Indonesia,2020,10,6,2020-10-18,22421.0,2528319.0,9.244,0.082,0.128,7.8,people tested
Asia,IDN,Indonesia,2020,10,0,2020-10-19,25202.0,2553521.0,9.336,0.092,0.133,7.5,people tested
Asia,IDN,Indonesia,2020,10,1,2020-10-20,29564.0,2583085.0,9.444,0.108,0.138,7.2,people tested
Asia,IDN,Indonesia,2020,10,2,2020-10-21,30597.0,2613682.0,9.556,0.112,0.143,7.0,people tested
Asia,IDN,Indonesia,2020,10,3,2020-10-22,33412.0,2647094.0,9.678,0.122,0.144,7.0,people tested
Asia,IDN,Indonesia,2020,10,4,2020-10-23,32680.0,2679774.0,9.797,0.119,0.142,7.0,people tested
Asia,IDN,Indonesia,2020,10,5,2020-10-24,,,,,0.149,6.7,people tested
Asia,IDN,Indonesia,2020,10,6,2020-10-25,,2711239.0,9.912,,0.152,6.6,people tested
Asia,IDN,Indonesia,2020,10,0,2020-10-26,18992.0,2730231.0,9.982,0.069,0.157,6.4,people tested
Asia,IDN,Indonesia,2020,10,1,2020-10-27,47738.0,2777969.0,10.156,0.175,0.142,7.1,people tested
Asia,IDN,Indonesia,2020,10,2,2020-10-28,27344.0,2805313.0,10.256,0.1,0.143,7.0,people tested
Asia,IDN,Indonesia,2020,10,3,2020-10-29,25393.0,2830706.0,10.349,0.093,0.144,6.9,people tested
Asia,IDN,Indonesia,2020,10,4,2020-10-30,23278.0,2853984.0,10.434,0.085,0.144,7.0,people tested
Asia,IDN,Indonesia,2020,10,5,2020-10-31,27459.0,2881443.0,10.535,0.1,0.13,7.7,people tested
Asia,IDN,Indonesia,2020,11,6,2020-11-01,17971.0,2899414.0,10.6,0.066,0.123,8.2,people tested
Asia,IDN,Indonesia,2020,11,0,2020-11-02,20146.0,2919560.0,10.674,0.074,0.119,8.4,people tested
Asia,IDN,Indonesia,2020,11,1,2020-11-03,22218.0,2941778.0,10.755,0.081,0.134,7.5,people tested
Asia,IDN,Indonesia,2020,11,2,2020-11-04,28105.0,2969883.0,10.858,0.103,0.129,7.7,people tested
Asia,IDN,Indonesia,2020,11,3,2020-11-05,31306.0,3001189.0,10.972,0.114,0.128,7.8,people tested
Asia,IDN,Indonesia,2020,11,4,2020-11-06,29472.0,3030661.0,11.08,0.108,0.128,7.8,people tested
Asia,IDN,Indonesia,2020,11,5,2020-11-07,29116.0,3059777.0,11.187,0.106,0.133,7.5,people tested
Asia,IDN,Indonesia,2020,11,6,2020-11-08,20941.0,3080718.0,11.263,0.077,0.138,7.3,people tested
