continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MDV,Maldives,2020,4,5,2020-04-11,,,,,0.0,,samples tested
Asia,MDV,Maldives,2020,4,6,2020-04-12,,2632.0,4.869,,0.001,1125.9,samples tested
Asia,MDV,Maldives,2020,4,0,2020-04-13,60.0,2692.0,4.98,0.111,0.001,895.1,samples tested
Asia,MDV,Maldives,2020,4,1,2020-04-14,24.0,2716.0,5.025,0.044,0.001,706.3,samples tested
Asia,MDV,Maldives,2020,4,2,2020-04-15,374.0,3090.0,5.716,0.692,0.003,289.0,samples tested
Asia,MDV,Maldives,2020,4,3,2020-04-16,88.0,3178.0,5.879,0.163,0.008,123.7,samples tested
Asia,MDV,Maldives,2020,4,4,2020-04-17,,,,,0.01,98.8,samples tested
Asia,MDV,Maldives,2020,4,5,2020-04-18,,,,,0.015,64.7,samples tested
Asia,MDV,Maldives,2020,4,6,2020-04-19,,,,,0.027,36.8,samples tested
Asia,MDV,Maldives,2020,4,0,2020-04-20,,,,,0.037,27.1,samples tested
Asia,MDV,Maldives,2020,4,1,2020-04-21,,,,,0.042,24.0,samples tested
Asia,MDV,Maldives,2020,4,2,2020-04-22,,,,,0.047,21.1,samples tested
Asia,MDV,Maldives,2020,4,3,2020-04-23,,4650.0,8.602,,0.056,17.7,samples tested
Asia,MDV,Maldives,2020,4,4,2020-04-24,549.0,5199.0,9.618,1.016,0.056,17.9,samples tested
Asia,MDV,Maldives,2020,4,5,2020-04-25,263.0,5462.0,10.105,0.487,0.076,13.1,samples tested
Asia,MDV,Maldives,2020,4,6,2020-04-26,428.0,5890.0,10.896,0.792,0.078,12.8,samples tested
Asia,MDV,Maldives,2020,4,0,2020-04-27,326.0,6216.0,11.5,0.603,0.071,14.0,samples tested
Asia,MDV,Maldives,2020,4,1,2020-04-28,420.0,6636.0,12.277,0.777,0.069,14.4,samples tested
Asia,MDV,Maldives,2020,4,2,2020-04-29,,,,,0.076,13.2,samples tested
Asia,MDV,Maldives,2020,4,3,2020-04-30,,7311.0,13.525,,0.135,7.4,samples tested
Asia,MDV,Maldives,2020,5,4,2020-05-01,443.0,7754.0,14.345,0.82,0.142,7.1,samples tested
Asia,MDV,Maldives,2020,5,5,2020-05-02,465.0,8219.0,15.205,0.86,0.124,8.1,samples tested
Asia,MDV,Maldives,2020,5,6,2020-05-03,382.0,8601.0,15.912,0.707,0.116,8.7,samples tested
Asia,MDV,Maldives,2020,5,0,2020-05-04,288.0,8889.0,16.445,0.533,0.118,8.5,samples tested
Asia,MDV,Maldives,2020,5,1,2020-05-05,497.0,9386.0,17.364,0.919,0.117,8.5,samples tested
Asia,MDV,Maldives,2020,5,2,2020-05-06,482.0,9868.0,18.256,0.892,0.117,8.5,samples tested
Asia,MDV,Maldives,2020,5,3,2020-05-07,407.0,10275.0,19.009,0.753,0.061,16.5,samples tested
Asia,MDV,Maldives,2020,5,4,2020-05-08,474.0,10749.0,19.886,0.877,0.084,11.8,samples tested
Asia,MDV,Maldives,2020,5,5,2020-05-09,588.0,11337.0,20.973,1.088,0.087,11.5,samples tested
Asia,MDV,Maldives,2020,5,6,2020-05-10,479.0,11816.0,21.86,0.886,0.096,10.4,samples tested
Asia,MDV,Maldives,2020,5,0,2020-05-11,430.0,12246.0,22.655,0.795,0.106,9.4,samples tested
Asia,MDV,Maldives,2020,5,1,2020-05-12,155.0,12401.0,22.942,0.287,0.11,9.1,samples tested
Asia,MDV,Maldives,2020,5,2,2020-05-13,,,,,0.114,8.8,samples tested
Asia,MDV,Maldives,2020,5,3,2020-05-14,,13291.0,24.588,,0.111,9.0,samples tested
Asia,MDV,Maldives,2020,5,4,2020-05-15,398.0,13689.0,25.325,0.736,0.098,10.2,samples tested
Asia,MDV,Maldives,2020,5,5,2020-05-16,787.0,14476.0,26.781,1.456,0.092,10.9,samples tested
Asia,MDV,Maldives,2020,5,6,2020-05-17,378.0,14854.0,27.48,0.699,0.085,11.7,samples tested
Asia,MDV,Maldives,2020,5,0,2020-05-18,426.0,15280.0,28.268,0.788,0.069,14.5,samples tested
Asia,MDV,Maldives,2020,5,1,2020-05-19,547.0,15827.0,29.28,1.012,0.07,14.3,samples tested
Asia,MDV,Maldives,2020,5,2,2020-05-20,524.0,16351.0,30.249,0.969,0.066,15.2,samples tested
Asia,MDV,Maldives,2020,5,3,2020-05-21,495.0,16846.0,31.165,0.916,0.066,15.2,samples tested
Asia,MDV,Maldives,2020,5,4,2020-05-22,328.0,17174.0,31.772,0.607,0.07,14.3,samples tested
Asia,MDV,Maldives,2020,5,5,2020-05-23,598.0,17772.0,32.878,1.106,0.071,14.0,samples tested
Asia,MDV,Maldives,2020,5,6,2020-05-24,711.0,18483.0,34.193,1.315,0.076,13.1,samples tested
Asia,MDV,Maldives,2020,5,0,2020-05-25,676.0,19159.0,35.444,1.251,0.075,13.4,samples tested
Asia,MDV,Maldives,2020,5,1,2020-05-26,861.0,20020.0,37.037,1.593,0.07,14.2,samples tested
Asia,MDV,Maldives,2020,5,2,2020-05-27,822.0,20842.0,38.558,1.521,0.06,16.6,samples tested
Asia,MDV,Maldives,2020,5,3,2020-05-28,797.0,21639.0,40.032,1.474,0.062,16.1,samples tested
Asia,MDV,Maldives,2020,5,4,2020-05-29,680.0,22319.0,41.29,1.258,0.062,16.2,samples tested
Asia,MDV,Maldives,2020,5,5,2020-05-30,808.0,23127.0,42.785,1.495,0.067,14.9,samples tested
Asia,MDV,Maldives,2020,5,6,2020-05-31,698.0,23825.0,44.076,1.291,0.075,13.3,samples tested
Asia,MDV,Maldives,2020,6,0,2020-06-01,959.0,24784.0,45.85,1.774,0.077,13.0,samples tested
Asia,MDV,Maldives,2020,6,1,2020-06-02,807.0,25591.0,47.343,1.493,0.072,13.8,samples tested
Asia,MDV,Maldives,2020,6,2,2020-06-03,652.0,26243.0,48.549,1.206,0.073,13.8,samples tested
Asia,MDV,Maldives,2020,6,3,2020-06-04,801.0,27044.0,50.031,1.482,0.066,15.1,samples tested
Asia,MDV,Maldives,2020,6,4,2020-06-05,933.0,27977.0,51.757,1.726,0.052,19.4,samples tested
Asia,MDV,Maldives,2020,6,5,2020-06-06,730.0,28707.0,53.108,1.35,0.041,24.4,samples tested
Asia,MDV,Maldives,2020,6,6,2020-06-07,875.0,29582.0,54.727,1.619,0.023,44.3,samples tested
Asia,MDV,Maldives,2020,6,0,2020-06-08,,,,,0.015,65.3,samples tested
Asia,MDV,Maldives,2020,6,1,2020-06-09,,31355.0,58.007,,0.018,57.0,samples tested
Asia,MDV,Maldives,2020,6,2,2020-06-10,772.0,32127.0,59.435,1.428,0.019,52.6,samples tested
Asia,MDV,Maldives,2020,6,3,2020-06-11,657.0,32784.0,60.65,1.215,0.018,55.2,samples tested
Asia,MDV,Maldives,2020,6,4,2020-06-12,564.0,33348.0,61.694,1.043,0.022,44.7,samples tested
Asia,MDV,Maldives,2020,6,5,2020-06-13,764.0,34112.0,63.107,1.413,0.021,48.2,samples tested
Asia,MDV,Maldives,2020,6,6,2020-06-14,629.0,34741.0,64.271,1.164,0.026,39.1,samples tested
Asia,MDV,Maldives,2020,6,0,2020-06-15,,,,,0.028,35.8,samples tested
Asia,MDV,Maldives,2020,6,1,2020-06-16,,36857.0,68.185,,0.028,36.2,samples tested
Asia,MDV,Maldives,2020,6,2,2020-06-17,634.0,37491.0,69.358,1.173,0.029,33.9,samples tested
Asia,MDV,Maldives,2020,6,3,2020-06-18,1132.0,38623.0,71.452,2.094,0.028,36.3,samples tested
Asia,MDV,Maldives,2020,6,4,2020-06-19,,,,,0.023,43.4,samples tested
Asia,MDV,Maldives,2020,6,5,2020-06-20,,40848.0,75.569,,0.026,38.7,samples tested
Asia,MDV,Maldives,2020,6,6,2020-06-21,706.0,41554.0,76.875,1.306,0.025,40.5,samples tested
Asia,MDV,Maldives,2020,6,0,2020-06-22,1276.0,42830.0,79.235,2.361,0.022,46.2,samples tested
Asia,MDV,Maldives,2020,6,1,2020-06-23,1168.0,43998.0,81.396,2.161,0.02,49.6,samples tested
Asia,MDV,Maldives,2020,6,2,2020-06-24,1187.0,45185.0,83.592,2.196,0.018,54.6,samples tested
Asia,MDV,Maldives,2020,6,3,2020-06-25,997.0,46182.0,85.436,1.844,0.019,54.0,samples tested
Asia,MDV,Maldives,2020,6,4,2020-06-26,709.0,46891.0,86.748,1.312,0.019,53.8,samples tested
Asia,MDV,Maldives,2020,6,5,2020-06-27,850.0,47741.0,88.321,1.572,0.017,58.4,samples tested
Asia,MDV,Maldives,2020,6,6,2020-06-28,862.0,48603.0,89.915,1.595,0.017,58.3,samples tested
Asia,MDV,Maldives,2020,6,0,2020-06-29,735.0,49338.0,91.275,1.36,0.018,54.2,samples tested
Asia,MDV,Maldives,2020,6,1,2020-06-30,998.0,50336.0,93.121,1.846,0.019,51.5,samples tested
Asia,MDV,Maldives,2020,7,2,2020-07-01,1240.0,51576.0,95.415,2.294,0.019,52.8,samples tested
Asia,MDV,Maldives,2020,7,3,2020-07-02,1386.0,52962.0,97.979,2.564,0.018,55.1,samples tested
Asia,MDV,Maldives,2020,7,4,2020-07-03,905.0,53867.0,99.654,1.674,0.018,55.0,samples tested
Asia,MDV,Maldives,2020,7,5,2020-07-04,1378.0,55245.0,102.203,2.549,0.017,57.7,samples tested
Asia,MDV,Maldives,2020,7,6,2020-07-05,893.0,56138.0,103.855,1.652,0.019,52.3,samples tested
Asia,MDV,Maldives,2020,7,0,2020-07-06,778.0,56916.0,105.294,1.439,0.02,49.2,samples tested
Asia,MDV,Maldives,2020,7,1,2020-07-07,695.0,57611.0,106.58,1.286,0.019,52.0,samples tested
Asia,MDV,Maldives,2020,7,2,2020-07-08,972.0,58583.0,108.378,1.798,0.019,51.9,samples tested
Asia,MDV,Maldives,2020,7,3,2020-07-09,947.0,59530.0,110.13,1.752,0.023,42.9,samples tested
Asia,MDV,Maldives,2020,7,4,2020-07-10,451.0,59981.0,110.965,0.834,0.034,29.5,samples tested
Asia,MDV,Maldives,2020,7,5,2020-07-11,236.0,60217.0,111.401,0.437,0.046,21.7,samples tested
Asia,MDV,Maldives,2020,7,6,2020-07-12,1602.0,61819.0,114.365,2.964,0.046,21.6,samples tested
Asia,MDV,Maldives,2020,7,0,2020-07-13,948.0,62767.0,116.119,1.754,0.046,21.6,samples tested
Asia,MDV,Maldives,2020,7,1,2020-07-14,792.0,63559.0,117.584,1.465,0.05,19.8,samples tested
Asia,MDV,Maldives,2020,7,2,2020-07-15,680.0,64239.0,118.842,1.258,0.056,18.0,samples tested
Asia,MDV,Maldives,2020,7,3,2020-07-16,937.0,65176.0,120.575,1.733,0.061,16.3,samples tested
Asia,MDV,Maldives,2020,7,4,2020-07-17,623.0,65799.0,121.728,1.153,0.051,19.7,samples tested
Asia,MDV,Maldives,2020,7,5,2020-07-18,807.0,66606.0,123.221,1.493,0.042,24.0,samples tested
Asia,MDV,Maldives,2020,7,6,2020-07-19,658.0,67264.0,124.438,1.217,0.043,23.2,samples tested
Asia,MDV,Maldives,2020,7,0,2020-07-20,721.0,67985.0,125.772,1.334,0.045,22.0,samples tested
Asia,MDV,Maldives,2020,7,1,2020-07-21,711.0,68696.0,127.087,1.315,0.047,21.1,samples tested
Asia,MDV,Maldives,2020,7,2,2020-07-22,674.0,69370.0,128.334,1.247,0.053,18.9,samples tested
Asia,MDV,Maldives,2020,7,3,2020-07-23,680.0,70050.0,129.592,1.258,0.045,22.0,samples tested
Asia,MDV,Maldives,2020,7,4,2020-07-24,795.0,70845.0,131.063,1.471,0.052,19.3,samples tested
Asia,MDV,Maldives,2020,7,5,2020-07-25,1129.0,71974.0,133.152,2.089,0.06,16.7,samples tested
Asia,MDV,Maldives,2020,7,6,2020-07-26,987.0,72961.0,134.977,1.826,0.059,17.0,samples tested
Asia,MDV,Maldives,2020,7,0,2020-07-27,1146.0,74107.0,137.098,2.12,0.06,16.6,samples tested
Asia,MDV,Maldives,2020,7,1,2020-07-28,1443.0,75550.0,139.767,2.67,0.067,14.8,samples tested
Asia,MDV,Maldives,2020,7,2,2020-07-29,1387.0,76937.0,142.333,2.566,0.061,16.3,samples tested
Asia,MDV,Maldives,2020,7,3,2020-07-30,1103.0,78040.0,144.374,2.041,0.075,13.3,samples tested
Asia,MDV,Maldives,2020,7,4,2020-07-31,860.0,78900.0,145.965,1.591,0.077,13.0,samples tested
Asia,MDV,Maldives,2020,8,5,2020-08-01,917.0,79817.0,147.661,1.696,0.089,11.2,samples tested
Asia,MDV,Maldives,2020,8,6,2020-08-02,1182.0,80999.0,149.848,2.187,0.107,9.3,samples tested
Asia,MDV,Maldives,2020,8,0,2020-08-03,1209.0,82208.0,152.084,2.237,0.114,8.8,samples tested
Asia,MDV,Maldives,2020,8,1,2020-08-04,907.0,83115.0,153.762,1.678,0.124,8.0,samples tested
Asia,MDV,Maldives,2020,8,2,2020-08-05,1029.0,84144.0,155.666,1.904,0.142,7.0,samples tested
Asia,MDV,Maldives,2020,8,3,2020-08-06,1443.0,85587.0,158.336,2.67,0.127,7.9,samples tested
Asia,MDV,Maldives,2020,8,4,2020-08-07,1064.0,86651.0,160.304,1.968,0.126,7.9,samples tested
Asia,MDV,Maldives,2020,8,5,2020-08-08,981.0,87632.0,162.119,1.815,0.121,8.2,samples tested
Asia,MDV,Maldives,2020,8,6,2020-08-09,760.0,88392.0,163.525,1.406,0.119,8.4,samples tested
Asia,MDV,Maldives,2020,8,0,2020-08-10,1163.0,89555.0,165.676,2.152,0.118,8.5,samples tested
Asia,MDV,Maldives,2020,8,1,2020-08-11,1149.0,90704.0,167.802,2.126,0.102,9.8,samples tested
Asia,MDV,Maldives,2020,8,2,2020-08-12,1199.0,91903.0,170.02,2.218,0.1,10.0,samples tested
Asia,MDV,Maldives,2020,8,3,2020-08-13,1195.0,93098.0,172.231,2.211,0.108,9.2,samples tested
Asia,MDV,Maldives,2020,8,4,2020-08-14,949.0,94047.0,173.986,1.756,0.109,9.2,samples tested
Asia,MDV,Maldives,2020,8,5,2020-08-15,818.0,94865.0,175.5,1.513,0.108,9.3,samples tested
Asia,MDV,Maldives,2020,8,6,2020-08-16,1310.0,96175.0,177.923,2.423,0.096,10.5,samples tested
Asia,MDV,Maldives,2020,8,0,2020-08-17,1036.0,97211.0,179.84,1.917,0.098,10.2,samples tested
Asia,MDV,Maldives,2020,8,1,2020-08-18,964.0,98175.0,181.623,1.783,0.115,8.7,samples tested
Asia,MDV,Maldives,2020,8,2,2020-08-19,1125.0,99300.0,183.705,2.081,0.116,8.6,samples tested
Asia,MDV,Maldives,2020,8,3,2020-08-20,933.0,100233.0,185.431,1.726,0.123,8.1,samples tested
Asia,MDV,Maldives,2020,8,4,2020-08-21,1497.0,101730.0,188.2,2.769,0.129,7.7,samples tested
Asia,MDV,Maldives,2020,8,5,2020-08-22,952.0,102682.0,189.961,1.761,0.125,8.0,samples tested
Asia,MDV,Maldives,2020,8,6,2020-08-23,972.0,103654.0,191.759,1.798,0.133,7.5,samples tested
Asia,MDV,Maldives,2020,8,0,2020-08-24,977.0,104631.0,193.567,1.807,0.135,7.4,samples tested
Asia,MDV,Maldives,2020,8,1,2020-08-25,1224.0,105855.0,195.831,2.264,0.126,7.9,samples tested
Asia,MDV,Maldives,2020,8,2,2020-08-26,1054.0,106909.0,197.781,1.95,0.131,7.6,samples tested
Asia,MDV,Maldives,2020,8,3,2020-08-27,1190.0,108099.0,199.983,2.201,0.122,8.2,samples tested
Asia,MDV,Maldives,2020,8,4,2020-08-28,1021.0,109120.0,201.871,1.889,0.122,8.2,samples tested
Asia,MDV,Maldives,2020,8,5,2020-08-29,1129.0,110249.0,203.96,2.089,0.121,8.2,samples tested
Asia,MDV,Maldives,2020,8,6,2020-08-30,1489.0,111738.0,206.715,2.755,0.11,9.1,samples tested
Asia,MDV,Maldives,2020,8,0,2020-08-31,1189.0,112927.0,208.914,2.2,0.108,9.3,samples tested
Asia,MDV,Maldives,2020,9,1,2020-09-01,958.0,113885.0,210.687,1.772,0.119,8.4,samples tested
Asia,MDV,Maldives,2020,9,2,2020-09-02,1842.0,115727.0,214.094,3.408,0.104,9.6,samples tested
Asia,MDV,Maldives,2020,9,3,2020-09-03,1337.0,117064.0,216.568,2.473,0.106,9.4,samples tested
Asia,MDV,Maldives,2020,9,4,2020-09-04,1320.0,118384.0,219.01,2.442,0.096,10.4,samples tested
Asia,MDV,Maldives,2020,9,5,2020-09-05,1076.0,119460.0,221.0,1.991,0.099,10.1,samples tested
Asia,MDV,Maldives,2020,9,6,2020-09-06,1539.0,120999.0,223.848,2.847,0.099,10.1,samples tested
Asia,MDV,Maldives,2020,9,0,2020-09-07,1149.0,122148.0,225.973,2.126,0.094,10.7,samples tested
Asia,MDV,Maldives,2020,9,1,2020-09-08,1324.0,123472.0,228.423,2.449,0.077,13.0,samples tested
Asia,MDV,Maldives,2020,9,2,2020-09-09,1494.0,124966.0,231.186,2.764,0.075,13.3,samples tested
Asia,MDV,Maldives,2020,9,3,2020-09-10,1709.0,126675.0,234.348,3.162,0.064,15.5,samples tested
Asia,MDV,Maldives,2020,9,4,2020-09-11,1286.0,127961.0,236.727,2.379,0.066,15.2,samples tested
Asia,MDV,Maldives,2020,9,5,2020-09-12,1094.0,129055.0,238.751,2.024,0.059,17.0,samples tested
Asia,MDV,Maldives,2020,9,6,2020-09-13,1301.0,130356.0,241.158,2.407,0.063,15.9,samples tested
Asia,MDV,Maldives,2020,9,0,2020-09-14,1267.0,131623.0,243.502,2.344,0.061,16.5,samples tested
Asia,MDV,Maldives,2020,9,1,2020-09-15,1257.0,132880.0,245.827,2.325,0.062,16.0,samples tested
Asia,MDV,Maldives,2020,9,2,2020-09-16,1640.0,134520.0,248.861,3.034,0.062,16.1,samples tested
Asia,MDV,Maldives,2020,9,3,2020-09-17,1438.0,135958.0,251.522,2.66,0.064,15.6,samples tested
Asia,MDV,Maldives,2020,9,4,2020-09-18,1242.0,137200.0,253.819,2.298,0.063,16.0,samples tested
Asia,MDV,Maldives,2020,9,5,2020-09-19,1408.0,138608.0,256.424,2.605,0.062,16.0,samples tested
Asia,MDV,Maldives,2020,9,6,2020-09-20,1204.0,139812.0,258.652,2.227,0.058,17.2,samples tested
Asia,MDV,Maldives,2020,9,0,2020-09-21,1372.0,141184.0,261.19,2.538,0.055,18.1,samples tested
Asia,MDV,Maldives,2020,9,1,2020-09-22,1190.0,142374.0,263.391,2.201,0.052,19.4,samples tested
Asia,MDV,Maldives,2020,9,2,2020-09-23,1098.0,143472.0,265.422,2.031,0.051,19.5,samples tested
Asia,MDV,Maldives,2020,9,3,2020-09-24,1456.0,144928.0,268.116,2.694,0.05,20.2,samples tested
Asia,MDV,Maldives,2020,9,4,2020-09-25,1489.0,146417.0,270.871,2.755,0.048,20.7,samples tested
Asia,MDV,Maldives,2020,9,5,2020-09-26,1264.0,147681.0,273.209,2.338,0.044,22.9,samples tested
Asia,MDV,Maldives,2020,9,6,2020-09-27,1454.0,149135.0,275.899,2.69,0.04,24.9,samples tested
Asia,MDV,Maldives,2020,9,0,2020-09-28,1583.0,150718.0,278.828,2.929,0.041,24.6,samples tested
Asia,MDV,Maldives,2020,9,1,2020-09-29,1427.0,152145.0,281.467,2.64,0.038,26.0,samples tested
Asia,MDV,Maldives,2020,9,2,2020-09-30,1677.0,153822.0,284.57,3.102,0.039,25.5,samples tested
Asia,MDV,Maldives,2020,10,3,2020-10-01,1628.0,155450.0,287.582,3.012,0.039,25.4,samples tested
Asia,MDV,Maldives,2020,10,4,2020-10-02,1519.0,156969.0,290.392,2.81,0.036,27.5,samples tested
Asia,MDV,Maldives,2020,10,5,2020-10-03,1555.0,158524.0,293.269,2.877,0.039,25.8,samples tested
Asia,MDV,Maldives,2020,10,6,2020-10-04,1583.0,160107.0,296.197,2.929,0.039,25.4,samples tested
Asia,MDV,Maldives,2020,10,0,2020-10-05,1608.0,161715.0,299.172,2.975,0.037,26.8,samples tested
Asia,MDV,Maldives,2020,10,1,2020-10-06,1488.0,163203.0,301.925,2.753,0.039,25.9,samples tested
Asia,MDV,Maldives,2020,10,2,2020-10-07,1123.0,164326.0,304.002,2.078,0.035,28.8,samples tested
Asia,MDV,Maldives,2020,10,3,2020-10-08,1356.0,165682.0,306.511,2.509,0.038,26.4,samples tested
Asia,MDV,Maldives,2020,10,4,2020-10-09,1232.0,166914.0,308.79,2.279,0.041,24.3,samples tested
Asia,MDV,Maldives,2020,10,5,2020-10-10,1338.0,168252.0,311.265,2.475,0.04,24.7,samples tested
Asia,MDV,Maldives,2020,10,6,2020-10-11,1282.0,169534.0,313.637,2.372,0.039,25.9,samples tested
Asia,MDV,Maldives,2020,10,0,2020-10-12,1303.0,170837.0,316.048,2.411,0.041,24.3,samples tested
Asia,MDV,Maldives,2020,10,1,2020-10-13,1389.0,172226.0,318.617,2.57,0.041,24.3,samples tested
Asia,MDV,Maldives,2020,10,2,2020-10-14,1221.0,173447.0,320.876,2.259,0.045,22.5,samples tested
Asia,MDV,Maldives,2020,10,3,2020-10-15,1534.0,174981.0,323.714,2.838,0.04,25.1,samples tested
Asia,MDV,Maldives,2020,10,4,2020-10-16,1366.0,176347.0,326.241,2.527,0.037,27.3,samples tested
Asia,MDV,Maldives,2020,10,5,2020-10-17,1572.0,177919.0,329.149,2.908,0.033,30.3,samples tested
Asia,MDV,Maldives,2020,10,6,2020-10-18,1252.0,179171.0,331.465,2.316,0.033,30.5,samples tested
Asia,MDV,Maldives,2020,10,0,2020-10-19,1338.0,180509.0,333.941,2.475,0.03,33.5,samples tested
Asia,MDV,Maldives,2020,10,1,2020-10-20,1368.0,181877.0,336.472,2.531,0.029,34.7,samples tested
Asia,MDV,Maldives,2020,10,2,2020-10-21,1801.0,183678.0,339.803,3.332,0.025,40.3,samples tested
Asia,MDV,Maldives,2020,10,3,2020-10-22,1524.0,185202.0,342.623,2.819,0.024,41.7,samples tested
Asia,MDV,Maldives,2020,10,4,2020-10-23,1570.0,186772.0,345.527,2.904,0.023,44.0,samples tested
Asia,MDV,Maldives,2020,10,5,2020-10-24,1355.0,188127.0,348.034,2.507,0.024,42.0,samples tested
Asia,MDV,Maldives,2020,10,6,2020-10-25,2231.0,190358.0,352.161,4.127,0.026,37.9,samples tested
Asia,MDV,Maldives,2020,10,0,2020-10-26,1301.0,191659.0,354.568,2.407,0.027,37.2,samples tested
Asia,MDV,Maldives,2020,10,1,2020-10-27,1517.0,193176.0,357.375,2.806,0.026,38.2,samples tested
Asia,MDV,Maldives,2020,10,2,2020-10-28,1409.0,194585.0,359.981,2.607,0.025,39.7,samples tested
Asia,MDV,Maldives,2020,10,3,2020-10-29,1470.0,196055.0,362.701,2.719,0.024,42.1,samples tested
Asia,MDV,Maldives,2020,10,4,2020-10-30,1776.0,197831.0,365.986,3.286,0.023,43.9,samples tested
Asia,MDV,Maldives,2020,10,5,2020-10-31,1204.0,199035.0,368.214,2.227,0.022,45.8,samples tested
Asia,MDV,Maldives,2020,11,6,2020-11-01,1920.0,200955.0,371.766,3.552,0.018,54.1,samples tested
Asia,MDV,Maldives,2020,11,0,2020-11-02,1318.0,202273.0,374.204,2.438,0.019,51.8,samples tested
Asia,MDV,Maldives,2020,11,1,2020-11-03,1471.0,203744.0,376.925,2.721,0.022,46.2,samples tested
Asia,MDV,Maldives,2020,11,2,2020-11-04,1130.0,204874.0,379.016,2.09,0.022,44.5,samples tested
Asia,MDV,Maldives,2020,11,3,2020-11-05,1758.0,206632.0,382.268,3.252,0.026,38.2,samples tested
Asia,MDV,Maldives,2020,11,4,2020-11-06,1473.0,208105.0,384.993,2.725,0.028,35.6,samples tested
Asia,MDV,Maldives,2020,11,5,2020-11-07,1281.0,209386.0,387.363,2.37,0.029,34.2,samples tested
Asia,MDV,Maldives,2020,11,6,2020-11-08,1392.0,210778.0,389.938,2.575,0.029,34.5,samples tested
Asia,MDV,Maldives,2020,11,0,2020-11-09,1342.0,212120.0,392.421,2.483,0.028,36.2,samples tested
Asia,MDV,Maldives,2020,11,1,2020-11-10,1492.0,213612.0,395.181,2.76,0.024,42.2,samples tested
Asia,MDV,Maldives,2020,11,2,2020-11-11,1176.0,214788.0,397.357,2.176,0.024,41.8,samples tested
Asia,MDV,Maldives,2020,11,3,2020-11-12,1444.0,216232.0,400.028,2.671,0.02,50.0,samples tested
