continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ESP,Spain,2020,3,3,2020-03-12,,,,,,,
Europe,ESP,Spain,2020,3,4,2020-03-13,,,,,,,
Europe,ESP,Spain,2020,3,5,2020-03-14,,,,,,,
Europe,ESP,Spain,2020,3,6,2020-03-15,,,,,,,
Europe,ESP,Spain,2020,3,0,2020-03-16,,,,,,,
Europe,ESP,Spain,2020,3,1,2020-03-17,,,,,,,
Europe,ESP,Spain,2020,3,2,2020-03-18,,,,,,,
Europe,ESP,Spain,2020,3,3,2020-03-19,,,,,,,
Europe,ESP,Spain,2020,3,4,2020-03-20,,,,,,,
Europe,ESP,Spain,2020,3,5,2020-03-21,,,,,,,
Europe,ESP,Spain,2020,3,6,2020-03-22,,,,,,,
Europe,ESP,Spain,2020,3,0,2020-03-23,,,,,,,
Europe,ESP,Spain,2020,3,1,2020-03-24,,,,,,,
Europe,ESP,Spain,2020,3,2,2020-03-25,,,,,,,
Europe,ESP,Spain,2020,3,3,2020-03-26,,,,,,,
Europe,ESP,Spain,2020,3,4,2020-03-27,,,,,,,
Europe,ESP,Spain,2020,3,5,2020-03-28,,,,,,,
Europe,ESP,Spain,2020,3,6,2020-03-29,,,,,,,
Europe,ESP,Spain,2020,3,0,2020-03-30,,,,,,,
Europe,ESP,Spain,2020,3,1,2020-03-31,,,,,,,
Europe,ESP,Spain,2020,4,2,2020-04-01,,,,,,,
Europe,ESP,Spain,2020,4,3,2020-04-02,,,,,,,
Europe,ESP,Spain,2020,4,4,2020-04-03,,,,,,,
Europe,ESP,Spain,2020,4,5,2020-04-04,,,,,,,
Europe,ESP,Spain,2020,4,6,2020-04-05,,,,,,,
Europe,ESP,Spain,2020,4,0,2020-04-06,,,,,,,
Europe,ESP,Spain,2020,4,1,2020-04-07,,,,,,,
Europe,ESP,Spain,2020,4,2,2020-04-08,,,,,,,
Europe,ESP,Spain,2020,4,3,2020-04-09,,,,,,,
Europe,ESP,Spain,2020,4,4,2020-04-10,,,,,,,
Europe,ESP,Spain,2020,4,5,2020-04-11,,,,,,,
Europe,ESP,Spain,2020,4,6,2020-04-12,,,,,,,
Europe,ESP,Spain,2020,4,0,2020-04-13,,930230.0,19.896,,,,tests performed
Europe,ESP,Spain,2020,4,1,2020-04-14,,,,,,,tests performed
Europe,ESP,Spain,2020,4,2,2020-04-15,,,,,,,tests performed
Europe,ESP,Spain,2020,4,3,2020-04-16,,,,,,,tests performed
Europe,ESP,Spain,2020,4,4,2020-04-17,,,,,,,tests performed
Europe,ESP,Spain,2020,4,5,2020-04-18,,,,,,,tests performed
Europe,ESP,Spain,2020,4,6,2020-04-19,,,,,,,tests performed
Europe,ESP,Spain,2020,4,0,2020-04-20,,,,,0.409,2.4,tests performed
Europe,ESP,Spain,2020,4,1,2020-04-21,,,,,0.429,2.3,tests performed
Europe,ESP,Spain,2020,4,2,2020-04-22,,,,,0.417,2.4,tests performed
Europe,ESP,Spain,2020,4,3,2020-04-23,,1035522.0,22.148,,0.381,2.6,tests performed
Europe,ESP,Spain,2020,4,4,2020-04-24,,,,,0.112,8.9,tests performed
Europe,ESP,Spain,2020,4,5,2020-04-25,,,,,0.099,10.1,tests performed
Europe,ESP,Spain,2020,4,6,2020-04-26,,,,,0.051,19.8,tests performed
Europe,ESP,Spain,2020,4,0,2020-04-27,,,,,0.044,22.9,tests performed
Europe,ESP,Spain,2020,4,1,2020-04-28,,,,,0.027,37.4,tests performed
Europe,ESP,Spain,2020,4,2,2020-04-29,,,,,0.016,62.1,tests performed
Europe,ESP,Spain,2020,4,3,2020-04-30,,1351130.0,28.898,,0.001,767.9,tests performed
Europe,ESP,Spain,2020,5,4,2020-05-01,,,,,0.039,25.3,tests performed
Europe,ESP,Spain,2020,5,5,2020-05-02,,,,,0.035,28.4,tests performed
Europe,ESP,Spain,2020,5,6,2020-05-03,,,,,0.033,30.3,tests performed
Europe,ESP,Spain,2020,5,0,2020-05-04,,,,,0.029,34.2,tests performed
Europe,ESP,Spain,2020,5,1,2020-05-05,,,,,0.03,33.4,tests performed
Europe,ESP,Spain,2020,5,2,2020-05-06,,,,,0.026,37.8,tests performed
Europe,ESP,Spain,2020,5,3,2020-05-07,,1625211.0,34.76,,0.029,34.2,tests performed
Europe,ESP,Spain,2020,5,4,2020-05-08,,,,,0.028,36.2,tests performed
Europe,ESP,Spain,2020,5,5,2020-05-09,,,,,0.025,40.0,tests performed
Europe,ESP,Spain,2020,5,6,2020-05-10,,,,,0.024,41.1,tests performed
Europe,ESP,Spain,2020,5,0,2020-05-11,,,,,0.033,30.3,tests performed
Europe,ESP,Spain,2020,5,1,2020-05-12,,,,,0.03,33.2,tests performed
Europe,ESP,Spain,2020,5,2,2020-05-13,,,,,0.029,34.8,tests performed
Europe,ESP,Spain,2020,5,3,2020-05-14,,1919411.0,41.053,,0.028,36.4,tests performed
Europe,ESP,Spain,2020,5,4,2020-05-15,,,,,0.025,40.3,tests performed
Europe,ESP,Spain,2020,5,5,2020-05-16,,,,,0.024,41.6,tests performed
Europe,ESP,Spain,2020,5,6,2020-05-17,,,,,0.021,46.9,tests performed
Europe,ESP,Spain,2020,5,0,2020-05-18,,,,,0.014,71.6,tests performed
Europe,ESP,Spain,2020,5,1,2020-05-19,,,,,0.013,74.8,tests performed
Europe,ESP,Spain,2020,5,2,2020-05-20,,,,,0.013,77.9,tests performed
Europe,ESP,Spain,2020,5,3,2020-05-21,,2221497.0,47.514,,0.012,86.4,tests performed
Europe,ESP,Spain,2020,5,4,2020-05-22,,,,,0.015,65.5,tests performed
Europe,ESP,Spain,2020,5,5,2020-05-23,,,,,0.015,66.6,tests performed
Europe,ESP,Spain,2020,5,6,2020-05-24,,,,,0.017,60.6,tests performed
Europe,ESP,Spain,2020,5,0,2020-05-25,,,,,0.012,81.5,tests performed
Europe,ESP,Spain,2020,5,1,2020-05-26,,,,,0.014,73.7,tests performed
Europe,ESP,Spain,2020,5,2,2020-05-27,,,,,0.012,84.5,tests performed
Europe,ESP,Spain,2020,5,3,2020-05-28,,2536234.0,54.245,,0.015,64.6,tests performed
Europe,ESP,Spain,2020,5,4,2020-05-29,,,,,0.012,83.1,tests performed
Europe,ESP,Spain,2020,5,5,2020-05-30,,,,,0.013,77.9,tests performed
Europe,ESP,Spain,2020,5,6,2020-05-31,,,,,0.012,81.7,tests performed
Europe,ESP,Spain,2020,6,0,2020-06-01,,,,,0.014,70.5,tests performed
Europe,ESP,Spain,2020,6,1,2020-06-02,,,,,0.012,80.2,tests performed
Europe,ESP,Spain,2020,6,2,2020-06-03,,,,,0.014,71.5,tests performed
Europe,ESP,Spain,2020,6,3,2020-06-04,,2822880.0,60.376,,0.01,104.1,tests performed
Europe,ESP,Spain,2020,6,4,2020-06-05,,,,,0.009,115.9,tests performed
Europe,ESP,Spain,2020,6,5,2020-06-06,,,,,0.008,131.1,tests performed
Europe,ESP,Spain,2020,6,6,2020-06-07,,,,,0.008,128.5,tests performed
Europe,ESP,Spain,2020,6,0,2020-06-08,,,,,0.008,124.7,tests performed
Europe,ESP,Spain,2020,6,1,2020-06-09,,,,,0.008,124.1,tests performed
Europe,ESP,Spain,2020,6,2,2020-06-10,,,,,0.008,125.7,tests performed
Europe,ESP,Spain,2020,6,3,2020-06-11,,3061738.0,65.485,,0.009,116.7,tests performed
Europe,ESP,Spain,2020,6,4,2020-06-12,,,,,0.009,106.4,tests performed
Europe,ESP,Spain,2020,6,5,2020-06-13,,,,,0.01,102.8,tests performed
Europe,ESP,Spain,2020,6,6,2020-06-14,,,,,0.01,98.6,tests performed
Europe,ESP,Spain,2020,6,0,2020-06-15,,,,,0.01,97.4,tests performed
Europe,ESP,Spain,2020,6,1,2020-06-16,,,,,0.01,98.0,tests performed
Europe,ESP,Spain,2020,6,2,2020-06-17,,,,,0.01,95.8,tests performed
Europe,ESP,Spain,2020,6,3,2020-06-18,,3290388.0,70.375,,0.011,89.3,tests performed
Europe,ESP,Spain,2020,6,4,2020-06-19,,,,,0.011,93.7,tests performed
Europe,ESP,Spain,2020,6,5,2020-06-20,,,,,0.011,92.0,tests performed
Europe,ESP,Spain,2020,6,6,2020-06-21,,,,,0.011,88.6,tests performed
Europe,ESP,Spain,2020,6,0,2020-06-22,,,,,0.012,83.8,tests performed
Europe,ESP,Spain,2020,6,1,2020-06-23,,,,,0.013,79.9,tests performed
Europe,ESP,Spain,2020,6,2,2020-06-24,,,,,0.013,77.7,tests performed
Europe,ESP,Spain,2020,6,3,2020-06-25,,3470130.0,74.22,,0.012,81.0,tests performed
Europe,ESP,Spain,2020,6,4,2020-06-26,,,,,0.013,76.8,tests performed
Europe,ESP,Spain,2020,6,5,2020-06-27,,,,,0.014,70.4,tests performed
Europe,ESP,Spain,2020,6,6,2020-06-28,,,,,0.014,71.0,tests performed
Europe,ESP,Spain,2020,6,0,2020-06-29,,,,,0.014,71.6,tests performed
Europe,ESP,Spain,2020,6,1,2020-06-30,,,,,0.014,69.8,tests performed
Europe,ESP,Spain,2020,7,2,2020-07-01,,,,,0.015,68.1,tests performed
Europe,ESP,Spain,2020,7,3,2020-07-02,,3644458.0,77.948,,0.015,66.6,tests performed
Europe,ESP,Spain,2020,7,4,2020-07-03,,,,,0.015,67.7,tests performed
Europe,ESP,Spain,2020,7,5,2020-07-04,,,,,0.011,88.2,tests performed
Europe,ESP,Spain,2020,7,6,2020-07-05,,,,,0.009,105.7,tests performed
Europe,ESP,Spain,2020,7,0,2020-07-06,,,,,0.015,68.1,tests performed
Europe,ESP,Spain,2020,7,1,2020-07-07,,,,,0.015,68.7,tests performed
Europe,ESP,Spain,2020,7,2,2020-07-08,,,,,0.014,70.4,tests performed
Europe,ESP,Spain,2020,7,3,2020-07-09,,3849701.0,82.338,,0.014,69.5,tests performed
Europe,ESP,Spain,2020,7,4,2020-07-10,,,,,0.016,61.8,tests performed
Europe,ESP,Spain,2020,7,5,2020-07-11,,,,,0.016,62.6,tests performed
Europe,ESP,Spain,2020,7,6,2020-07-12,,,,,0.016,63.4,tests performed
Europe,ESP,Spain,2020,7,0,2020-07-13,,,,,0.019,51.9,tests performed
Europe,ESP,Spain,2020,7,1,2020-07-14,,,,,0.021,48.7,tests performed
Europe,ESP,Spain,2020,7,2,2020-07-15,,,,,0.023,44.4,tests performed
Europe,ESP,Spain,2020,7,3,2020-07-16,,4073664.0,87.128,,0.026,38.6,tests performed
Europe,ESP,Spain,2020,7,4,2020-07-17,,,,,0.027,36.4,tests performed
Europe,ESP,Spain,2020,7,5,2020-07-18,,,,,0.027,37.5,tests performed
Europe,ESP,Spain,2020,7,6,2020-07-19,,,,,0.026,38.6,tests performed
Europe,ESP,Spain,2020,7,0,2020-07-20,,,,,0.035,28.4,tests performed
Europe,ESP,Spain,2020,7,1,2020-07-21,,,,,0.037,27.1,tests performed
Europe,ESP,Spain,2020,7,2,2020-07-22,,,,,0.038,26.5,tests performed
Europe,ESP,Spain,2020,7,3,2020-07-23,,4347022.0,92.975,,0.041,24.2,tests performed
Europe,ESP,Spain,2020,7,4,2020-07-24,,,,,0.044,22.8,tests performed
Europe,ESP,Spain,2020,7,5,2020-07-25,,,,,0.043,23.2,tests performed
Europe,ESP,Spain,2020,7,6,2020-07-26,,,,,0.042,23.6,tests performed
Europe,ESP,Spain,2020,7,0,2020-07-27,,,,,0.048,20.9,tests performed
Europe,ESP,Spain,2020,7,1,2020-07-28,,,,,0.049,20.6,tests performed
Europe,ESP,Spain,2020,7,2,2020-07-29,,,,,0.05,19.9,tests performed
Europe,ESP,Spain,2020,7,3,2020-07-30,,4652493.0,99.508,,0.05,20.0,tests performed
Europe,ESP,Spain,2020,7,4,2020-07-31,,,,,0.052,19.2,tests performed
Europe,ESP,Spain,2020,8,5,2020-08-01,,,,,0.051,19.4,tests performed
Europe,ESP,Spain,2020,8,6,2020-08-02,,,,,0.051,19.7,tests performed
Europe,ESP,Spain,2020,8,0,2020-08-03,,,,,0.057,17.5,tests performed
Europe,ESP,Spain,2020,8,1,2020-08-04,,,,,0.069,14.6,tests performed
Europe,ESP,Spain,2020,8,2,2020-08-05,,,,,0.071,14.2,tests performed
Europe,ESP,Spain,2020,8,3,2020-08-06,,4983935.0,106.597,,0.074,13.6,tests performed
Europe,ESP,Spain,2020,8,4,2020-08-07,,,,,0.076,13.1,tests performed
Europe,ESP,Spain,2020,8,5,2020-08-08,,,,,0.075,13.4,tests performed
Europe,ESP,Spain,2020,8,6,2020-08-09,,,,,0.073,13.7,tests performed
Europe,ESP,Spain,2020,8,0,2020-08-10,,,,,0.072,13.9,tests performed
Europe,ESP,Spain,2020,8,1,2020-08-11,,,,,0.065,15.5,tests performed
Europe,ESP,Spain,2020,8,2,2020-08-12,,,,,0.064,15.7,tests performed
Europe,ESP,Spain,2020,8,3,2020-08-13,,5367311.0,114.797,,0.072,14.0,tests performed
Europe,ESP,Spain,2020,8,4,2020-08-14,,,,,0.072,14.0,tests performed
Europe,ESP,Spain,2020,8,5,2020-08-15,,,,,0.069,14.5,tests performed
Europe,ESP,Spain,2020,8,6,2020-08-16,,,,,0.067,15.0,tests performed
Europe,ESP,Spain,2020,8,0,2020-08-17,,,,,0.082,12.2,tests performed
Europe,ESP,Spain,2020,8,1,2020-08-18,,,,,0.083,12.1,tests performed
Europe,ESP,Spain,2020,8,2,2020-08-19,,,,,0.088,11.4,tests performed
Europe,ESP,Spain,2020,8,3,2020-08-20,,5849939.0,125.12,,0.084,11.9,tests performed
Europe,ESP,Spain,2020,8,4,2020-08-21,,,,,0.087,11.4,tests performed
Europe,ESP,Spain,2020,8,5,2020-08-22,,,,,0.085,11.7,tests performed
Europe,ESP,Spain,2020,8,6,2020-08-23,,,,,0.083,12.0,tests performed
Europe,ESP,Spain,2020,8,0,2020-08-24,,,,,0.087,11.4,tests performed
Europe,ESP,Spain,2020,8,1,2020-08-25,,,,,0.089,11.2,tests performed
Europe,ESP,Spain,2020,8,2,2020-08-26,,,,,0.088,11.3,tests performed
Europe,ESP,Spain,2020,8,3,2020-08-27,,6416533.0,137.238,,0.091,11.0,tests performed
Europe,ESP,Spain,2020,8,4,2020-08-28,,,,,0.093,10.8,tests performed
Europe,ESP,Spain,2020,8,5,2020-08-29,,,,,0.091,11.0,tests performed
Europe,ESP,Spain,2020,8,6,2020-08-30,,,,,0.09,11.1,tests performed
Europe,ESP,Spain,2020,8,0,2020-08-31,,,,,0.096,10.5,tests performed
Europe,ESP,Spain,2020,9,1,2020-09-01,,,,,0.096,10.4,tests performed
Europe,ESP,Spain,2020,9,2,2020-09-02,,,,,0.097,10.3,tests performed
Europe,ESP,Spain,2020,9,3,2020-09-03,,7042795.0,150.633,,0.094,10.6,tests performed
Europe,ESP,Spain,2020,9,4,2020-09-04,,,,,0.091,11.0,tests performed
Europe,ESP,Spain,2020,9,5,2020-09-05,,,,,0.086,11.6,tests performed
Europe,ESP,Spain,2020,9,6,2020-09-06,,,,,0.082,12.1,tests performed
Europe,ESP,Spain,2020,9,0,2020-09-07,,,,,0.083,12.1,tests performed
Europe,ESP,Spain,2020,9,1,2020-09-08,,,,,0.08,12.4,tests performed
Europe,ESP,Spain,2020,9,2,2020-09-09,,,,,0.077,12.9,tests performed
Europe,ESP,Spain,2020,9,3,2020-09-10,,7899400.0,168.954,,0.077,13.1,tests performed
Europe,ESP,Spain,2020,9,4,2020-09-11,,,,,0.081,12.4,tests performed
Europe,ESP,Spain,2020,9,5,2020-09-12,,,,,0.083,12.0,tests performed
Europe,ESP,Spain,2020,9,6,2020-09-13,,,,,0.086,11.6,tests performed
Europe,ESP,Spain,2020,9,0,2020-09-14,,,,,0.09,11.1,tests performed
Europe,ESP,Spain,2020,9,1,2020-09-15,,,,,0.094,10.7,tests performed
Europe,ESP,Spain,2020,9,2,2020-09-16,,,,,0.1,10.0,tests performed
Europe,ESP,Spain,2020,9,3,2020-09-17,,8582722.0,183.569,,0.105,9.6,tests performed
Europe,ESP,Spain,2020,9,4,2020-09-18,,,,,0.106,9.4,tests performed
Europe,ESP,Spain,2020,9,5,2020-09-19,,,,,0.105,9.6,tests performed
Europe,ESP,Spain,2020,9,6,2020-09-20,,,,,0.103,9.7,tests performed
Europe,ESP,Spain,2020,9,0,2020-09-21,,,,,0.107,9.3,tests performed
Europe,ESP,Spain,2020,9,1,2020-09-22,,,,,0.108,9.3,tests performed
Europe,ESP,Spain,2020,9,2,2020-09-23,,,,,0.106,9.4,tests performed
Europe,ESP,Spain,2020,9,3,2020-09-24,,9338927.0,199.743,,0.104,9.6,tests performed
Europe,ESP,Spain,2020,9,4,2020-09-25,,,,,0.101,9.9,tests performed
Europe,ESP,Spain,2020,9,5,2020-09-26,,,,,0.1,10.0,tests performed
Europe,ESP,Spain,2020,9,6,2020-09-27,,,,,0.1,10.0,tests performed
Europe,ESP,Spain,2020,9,0,2020-09-28,,,,,0.1,10.0,tests performed
Europe,ESP,Spain,2020,9,1,2020-09-29,,,,,0.085,11.7,tests performed
Europe,ESP,Spain,2020,9,2,2020-09-30,,,,,0.097,10.3,tests performed
Europe,ESP,Spain,2020,10,3,2020-10-01,,10121252.0,216.475,,0.095,10.5,tests performed
Europe,ESP,Spain,2020,10,4,2020-10-02,,,,,0.094,10.7,tests performed
Europe,ESP,Spain,2020,10,5,2020-10-03,,,,,0.093,10.7,tests performed
Europe,ESP,Spain,2020,10,6,2020-10-04,,,,,0.093,10.8,tests performed
Europe,ESP,Spain,2020,10,0,2020-10-05,,,,,0.082,12.2,tests performed
Europe,ESP,Spain,2020,10,1,2020-10-06,,,,,0.097,10.3,tests performed
Europe,ESP,Spain,2020,10,2,2020-10-07,,,,,0.083,12.0,tests performed
Europe,ESP,Spain,2020,10,3,2020-10-08,,10923025.0,233.624,,0.087,11.5,tests performed
Europe,ESP,Spain,2020,10,4,2020-10-09,,,,,0.089,11.2,tests performed
Europe,ESP,Spain,2020,10,5,2020-10-10,,,,,0.09,11.1,tests performed
Europe,ESP,Spain,2020,10,6,2020-10-11,,,,,0.091,11.0,tests performed
Europe,ESP,Spain,2020,10,0,2020-10-12,,,,,0.097,10.3,tests performed
Europe,ESP,Spain,2020,10,1,2020-10-13,,,,,0.092,10.9,tests performed
Europe,ESP,Spain,2020,10,2,2020-10-14,,,,,0.095,10.6,tests performed
Europe,ESP,Spain,2020,10,3,2020-10-15,,11679598.0,249.805,,0.097,10.4,tests performed
Europe,ESP,Spain,2020,10,4,2020-10-16,,,,,0.095,10.5,tests performed
Europe,ESP,Spain,2020,10,5,2020-10-17,,,,,0.091,11.0,tests performed
Europe,ESP,Spain,2020,10,6,2020-10-18,,,,,0.087,11.5,tests performed
Europe,ESP,Spain,2020,10,0,2020-10-19,,,,,0.094,10.6,tests performed
Europe,ESP,Spain,2020,10,1,2020-10-20,,,,,0.098,10.2,tests performed
Europe,ESP,Spain,2020,10,2,2020-10-21,,,,,0.099,10.1,tests performed
Europe,ESP,Spain,2020,10,3,2020-10-22,,12699006.0,271.609,,0.103,9.7,tests performed
Europe,ESP,Spain,2020,10,4,2020-10-23,,,,,0.105,9.5,tests performed
Europe,ESP,Spain,2020,10,5,2020-10-24,,,,,0.103,9.7,tests performed
Europe,ESP,Spain,2020,10,6,2020-10-25,,,,,0.101,9.9,tests performed
Europe,ESP,Spain,2020,10,0,2020-10-26,,,,,0.111,9.0,tests performed
Europe,ESP,Spain,2020,10,1,2020-10-27,,,,,0.113,8.8,tests performed
Europe,ESP,Spain,2020,10,2,2020-10-28,,,,,0.113,8.8,tests performed
Europe,ESP,Spain,2020,10,3,2020-10-29,,13880479.0,296.878,,0.113,8.8,tests performed
Europe,ESP,Spain,2020,10,4,2020-10-30,,,,,0.118,8.5,tests performed
Europe,ESP,Spain,2020,10,5,2020-10-31,,,,,0.119,8.4,tests performed
Europe,ESP,Spain,2020,11,6,2020-11-01,,,,,0.119,8.4,tests performed
Europe,ESP,Spain,2020,11,0,2020-11-02,,,,,0.121,8.2,tests performed
Europe,ESP,Spain,2020,11,1,2020-11-03,,,,,0.122,8.2,tests performed
Europe,ESP,Spain,2020,11,2,2020-11-04,,,,,0.127,7.9,tests performed
Europe,ESP,Spain,2020,11,3,2020-11-05,,15046654.0,321.821,,0.125,8.0,tests performed
Europe,ESP,Spain,2020,11,4,2020-11-06,,,,,0.123,8.2,tests performed
Europe,ESP,Spain,2020,11,5,2020-11-07,,,,,0.122,8.2,tests performed
Europe,ESP,Spain,2020,11,6,2020-11-08,,,,,0.122,8.2,tests performed
Europe,ESP,Spain,2020,11,0,2020-11-09,,,,,0.12,8.3,tests performed
Europe,ESP,Spain,2020,11,1,2020-11-10,,,,,0.104,9.6,tests performed
Europe,ESP,Spain,2020,11,2,2020-11-11,,,,,0.114,8.8,tests performed
Europe,ESP,Spain,2020,11,3,2020-11-12,,16221524.0,346.949,,0.111,9.0,tests performed
Europe,ESP,Spain,2020,11,4,2020-11-13,,,,,0.112,8.9,tests performed
Europe,ESP,Spain,2020,11,5,2020-11-14,,,,,0.113,8.8,tests performed
Europe,ESP,Spain,2020,11,6,2020-11-15,,,,,0.115,8.7,tests performed
Europe,ESP,Spain,2020,11,0,2020-11-16,,,,,0.104,9.6,tests performed
Europe,ESP,Spain,2020,11,1,2020-11-17,,,,,0.117,8.5,tests performed
Europe,ESP,Spain,2020,11,2,2020-11-18,,,,,0.099,10.1,tests performed
Europe,ESP,Spain,2020,11,3,2020-11-19,,17288176.0,369.763,,0.098,10.2,tests performed
Europe,ESP,Spain,2020,11,4,2020-11-20,,,,,0.093,10.7,tests performed
Europe,ESP,Spain,2020,11,5,2020-11-21,,,,,0.095,10.6,tests performed
Europe,ESP,Spain,2020,11,6,2020-11-22,,,,,0.096,10.4,tests performed
Europe,ESP,Spain,2020,11,0,2020-11-23,,,,,0.085,11.7,tests performed
Europe,ESP,Spain,2020,11,1,2020-11-24,,,,,0.086,11.7,tests performed
Europe,ESP,Spain,2020,11,2,2020-11-25,,,,,0.082,12.2,tests performed
Europe,ESP,Spain,2020,11,3,2020-11-26,,18249203.0,390.317,,0.079,12.7,tests performed
Europe,ESP,Spain,2020,11,4,2020-11-27,,,,,0.075,13.4,tests performed
Europe,ESP,Spain,2020,11,5,2020-11-28,,,,,0.075,13.3,tests performed
Europe,ESP,Spain,2020,11,6,2020-11-29,,,,,0.076,13.2,tests performed
Europe,ESP,Spain,2020,11,0,2020-11-30,,,,,0.07,14.2,tests performed
Europe,ESP,Spain,2020,12,1,2020-12-01,,,,,0.066,15.1,tests performed
Europe,ESP,Spain,2020,12,2,2020-12-02,,,,,0.066,15.2,tests performed
Europe,ESP,Spain,2020,12,3,2020-12-03,,19163355.0,409.869,,0.064,15.6,tests performed
Europe,ESP,Spain,2020,12,4,2020-12-04,,,,,0.063,15.8,tests performed
Europe,ESP,Spain,2020,12,5,2020-12-05,,,,,0.065,15.4,tests performed
Europe,ESP,Spain,2020,12,6,2020-12-06,,,,,0.067,15.0,tests performed
Europe,ESP,Spain,2020,12,0,2020-12-07,,,,,0.066,15.2,tests performed
Europe,ESP,Spain,2020,12,1,2020-12-08,,,,,0.057,17.4,tests performed
Europe,ESP,Spain,2020,12,2,2020-12-09,,,,,0.06,16.7,tests performed
Europe,ESP,Spain,2020,12,3,2020-12-10,,19915453.0,425.955,,0.059,17.0,tests performed
Europe,ESP,Spain,2020,12,4,2020-12-11,,,,,0.059,17.0,tests performed
Europe,ESP,Spain,2020,12,5,2020-12-12,,,,,0.056,17.7,tests performed
Europe,ESP,Spain,2020,12,6,2020-12-13,,,,,0.054,18.4,tests performed
Europe,ESP,Spain,2020,12,0,2020-12-14,,,,,0.057,17.7,tests performed
Europe,ESP,Spain,2020,12,1,2020-12-15,,,,,0.066,15.1,tests performed
Europe,ESP,Spain,2020,12,2,2020-12-16,,,,,0.065,15.3,tests performed
Europe,ESP,Spain,2020,12,3,2020-12-17,,20884070.0,446.672,,0.067,14.8,tests performed
Europe,ESP,Spain,2020,12,4,2020-12-18,,,,,0.068,14.6,tests performed
Europe,ESP,Spain,2020,12,5,2020-12-19,,,,,0.068,14.7,tests performed
Europe,ESP,Spain,2020,12,6,2020-12-20,,,,,0.068,14.8,tests performed
Europe,ESP,Spain,2020,12,0,2020-12-21,,,,,0.068,14.7,tests performed
Europe,ESP,Spain,2020,12,1,2020-12-22,,,,,0.068,14.7,tests performed
Europe,ESP,Spain,2020,12,2,2020-12-23,,,,,0.069,14.5,tests performed
Europe,ESP,Spain,2020,12,3,2020-12-24,,21889333.0,468.173,,0.069,14.5,tests performed
Europe,ESP,Spain,2020,12,4,2020-12-25,,,,,0.059,16.9,tests performed
Europe,ESP,Spain,2020,12,5,2020-12-26,,,,,0.061,16.4,tests performed
Europe,ESP,Spain,2020,12,6,2020-12-27,,,,,0.063,15.9,tests performed
Europe,ESP,Spain,2020,12,0,2020-12-28,,,,,0.068,14.8,tests performed
Europe,ESP,Spain,2020,12,1,2020-12-29,,,,,0.074,13.5,tests performed
