continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BLR,Belarus,2020,6,0,2020-06-01,12284.0,553377.0,58.563,1.3,0.069,14.4,tests performed
Europe,BLR,Belarus,2020,6,1,2020-06-02,9568.0,562945.0,59.575,1.013,0.069,14.5,tests performed
Europe,BLR,Belarus,2020,6,2,2020-06-03,,,,,0.07,14.4,tests performed
Europe,BLR,Belarus,2020,6,3,2020-06-04,,,,,0.07,14.2,tests performed
Europe,BLR,Belarus,2020,6,4,2020-06-05,,,,,0.071,14.0,tests performed
Europe,BLR,Belarus,2020,6,5,2020-06-06,,,,,0.073,13.8,tests performed
Europe,BLR,Belarus,2020,6,6,2020-06-07,,622313.0,65.858,,0.075,13.4,tests performed
Europe,BLR,Belarus,2020,6,0,2020-06-08,10680.0,632993.0,66.988,1.13,0.076,13.2,tests performed
Europe,BLR,Belarus,2020,6,1,2020-06-09,,,,,0.07,14.4,tests performed
Europe,BLR,Belarus,2020,6,2,2020-06-10,,,,,0.066,15.2,tests performed
Europe,BLR,Belarus,2020,6,3,2020-06-11,,,,,0.061,16.3,tests performed
Europe,BLR,Belarus,2020,6,4,2020-06-12,,,,,0.057,17.6,tests performed
Europe,BLR,Belarus,2020,6,5,2020-06-13,,714324.0,75.595,,0.053,18.9,tests performed
Europe,BLR,Belarus,2020,6,6,2020-06-14,,,,,0.049,20.6,tests performed
Europe,BLR,Belarus,2020,6,0,2020-06-15,,749917.0,79.362,,0.045,22.4,tests performed
Europe,BLR,Belarus,2020,6,1,2020-06-16,10632.0,760549.0,80.487,1.125,0.046,21.8,tests performed
Europe,BLR,Belarus,2020,6,2,2020-06-17,,,,,0.043,23.2,tests performed
Europe,BLR,Belarus,2020,6,3,2020-06-18,,800435.0,84.708,,0.041,24.5,tests performed
Europe,BLR,Belarus,2020,6,4,2020-06-19,21452.0,821887.0,86.978,2.27,0.039,25.7,tests performed
Europe,BLR,Belarus,2020,6,5,2020-06-20,20286.0,842173.0,89.125,2.147,0.037,27.2,tests performed
Europe,BLR,Belarus,2020,6,6,2020-06-21,,,,,0.036,28.1,tests performed
Europe,BLR,Belarus,2020,6,0,2020-06-22,,876639.0,92.773,,0.034,29.2,tests performed
Europe,BLR,Belarus,2020,6,1,2020-06-23,,,,,0.032,31.3,tests performed
Europe,BLR,Belarus,2020,6,2,2020-06-24,,901904.0,95.446,,0.032,31.0,tests performed
Europe,BLR,Belarus,2020,6,3,2020-06-25,17235.0,919139.0,97.27,1.824,0.031,31.9,tests performed
Europe,BLR,Belarus,2020,6,4,2020-06-26,20385.0,939524.0,99.428,2.157,0.029,34.8,tests performed
Europe,BLR,Belarus,2020,6,5,2020-06-27,,,,,0.028,36.4,tests performed
Europe,BLR,Belarus,2020,6,6,2020-06-28,,,,,0.026,38.8,tests performed
Europe,BLR,Belarus,2020,6,0,2020-06-29,,992007.0,104.982,,0.024,41.7,tests performed
Europe,BLR,Belarus,2020,6,1,2020-06-30,,,,,0.023,44.0,tests performed
Europe,BLR,Belarus,2020,7,2,2020-07-01,,,,,0.021,46.8,tests performed
Europe,BLR,Belarus,2020,7,3,2020-07-02,,,,,0.021,48.3,tests performed
Europe,BLR,Belarus,2020,7,4,2020-07-03,,1043876.0,110.471,,0.022,45.7,tests performed
Europe,BLR,Belarus,2020,7,5,2020-07-04,,,,,0.022,44.6,tests performed
Europe,BLR,Belarus,2020,7,6,2020-07-05,,,,,0.023,43.1,tests performed
Europe,BLR,Belarus,2020,7,0,2020-07-06,,1074240.0,113.684,,0.024,40.8,tests performed
Europe,BLR,Belarus,2020,7,1,2020-07-07,,,,,0.024,42.1,tests performed
Europe,BLR,Belarus,2020,7,2,2020-07-08,,,,,0.024,42.5,tests performed
Europe,BLR,Belarus,2020,7,3,2020-07-09,,,,,0.023,42.9,tests performed
Europe,BLR,Belarus,2020,7,4,2020-07-10,,,,,0.023,44.0,tests performed
Europe,BLR,Belarus,2020,7,5,2020-07-11,,,,,0.021,47.2,tests performed
Europe,BLR,Belarus,2020,7,6,2020-07-12,,1134653.0,120.078,,0.02,51.2,tests performed
Europe,BLR,Belarus,2020,7,0,2020-07-13,,,,,0.021,48.7,tests performed
Europe,BLR,Belarus,2020,7,1,2020-07-14,,,,,0.022,45.1,tests performed
Europe,BLR,Belarus,2020,7,2,2020-07-15,,1144696.0,121.141,,0.024,41.3,tests performed
Europe,BLR,Belarus,2020,7,3,2020-07-16,,,,,0.022,44.8,tests performed
Europe,BLR,Belarus,2020,7,4,2020-07-17,,1172880.0,124.123,,0.02,49.5,tests performed
Europe,BLR,Belarus,2020,7,5,2020-07-18,,,,,0.021,46.9,tests performed
Europe,BLR,Belarus,2020,7,6,2020-07-19,,,,,0.022,45.4,tests performed
Europe,BLR,Belarus,2020,7,0,2020-07-20,,,,,0.019,51.7,tests performed
Europe,BLR,Belarus,2020,7,1,2020-07-21,,,,,0.018,56.3,tests performed
Europe,BLR,Belarus,2020,7,2,2020-07-22,,1209400.0,127.988,,0.017,60.0,tests performed
Europe,BLR,Belarus,2020,7,3,2020-07-23,10305.0,1219705.0,129.079,1.091,0.017,57.2,tests performed
Europe,BLR,Belarus,2020,7,4,2020-07-24,10979.0,1230684.0,130.24,1.162,0.018,54.3,tests performed
Europe,BLR,Belarus,2020,7,5,2020-07-25,10940.0,1241624.0,131.398,1.158,0.017,58.6,tests performed
Europe,BLR,Belarus,2020,7,6,2020-07-26,9735.0,1251359.0,132.428,1.03,0.016,61.6,tests performed
Europe,BLR,Belarus,2020,7,0,2020-07-27,6040.0,1257399.0,133.068,0.639,0.017,60.3,tests performed
Europe,BLR,Belarus,2020,7,1,2020-07-28,,,,,0.015,64.7,tests performed
Europe,BLR,Belarus,2020,7,2,2020-07-29,,1278583.0,135.31,,0.014,69.4,tests performed
Europe,BLR,Belarus,2020,7,3,2020-07-30,10003.0,1288586.0,136.368,1.059,0.014,70.5,tests performed
Europe,BLR,Belarus,2020,7,4,2020-07-31,10842.0,1299428.0,137.515,1.147,0.014,71.5,tests performed
Europe,BLR,Belarus,2020,8,5,2020-08-01,,,,,0.014,72.1,tests performed
Europe,BLR,Belarus,2020,8,6,2020-08-02,,1319976.0,139.69,,0.014,73.4,tests performed
Europe,BLR,Belarus,2020,8,0,2020-08-03,,,,,0.014,71.6,tests performed
Europe,BLR,Belarus,2020,8,1,2020-08-04,,1325776.0,140.304,,0.015,65.4,tests performed
Europe,BLR,Belarus,2020,8,2,2020-08-05,,,,,0.015,65.8,tests performed
Europe,BLR,Belarus,2020,8,3,2020-08-06,,1344303.0,142.265,,0.015,66.5,tests performed
Europe,BLR,Belarus,2020,8,4,2020-08-07,,,,,0.015,67.3,tests performed
Europe,BLR,Belarus,2020,8,5,2020-08-08,,1363011.0,144.244,,0.015,67.3,tests performed
Europe,BLR,Belarus,2020,8,6,2020-08-09,,,,,0.016,61.1,tests performed
Europe,BLR,Belarus,2020,8,0,2020-08-10,,,,,0.016,63.8,tests performed
Europe,BLR,Belarus,2020,8,1,2020-08-11,,1377540.0,145.782,,0.015,68.6,tests performed
Europe,BLR,Belarus,2020,8,2,2020-08-12,6486.0,1384026.0,146.468,0.686,0.015,67.5,tests performed
Europe,BLR,Belarus,2020,8,3,2020-08-13,,,,,0.015,68.4,tests performed
Europe,BLR,Belarus,2020,8,4,2020-08-14,,,,,0.015,67.3,tests performed
Europe,BLR,Belarus,2020,8,5,2020-08-15,,,,,0.013,79.8,tests performed
Europe,BLR,Belarus,2020,8,6,2020-08-16,,,,,0.014,73.2,tests performed
Europe,BLR,Belarus,2020,8,0,2020-08-17,,,,,0.012,81.1,tests performed
Europe,BLR,Belarus,2020,8,1,2020-08-18,,,,,0.012,82.9,tests performed
Europe,BLR,Belarus,2020,8,2,2020-08-19,,,,,0.012,81.6,tests performed
Europe,BLR,Belarus,2020,8,3,2020-08-20,,,,,0.013,76.4,tests performed
Europe,BLR,Belarus,2020,8,4,2020-08-21,,,,,0.014,71.1,tests performed
Europe,BLR,Belarus,2020,8,5,2020-08-22,,1465555.0,155.096,,0.017,58.4,tests performed
Europe,BLR,Belarus,2020,8,6,2020-08-23,8520.0,1474075.0,155.998,0.902,0.017,60.3,tests performed
Europe,BLR,Belarus,2020,8,0,2020-08-24,,,,,0.02,49.5,tests performed
Europe,BLR,Belarus,2020,8,1,2020-08-25,,1480047.0,156.63,,0.022,44.7,tests performed
Europe,BLR,Belarus,2020,8,2,2020-08-26,,,,,0.025,40.6,tests performed
Europe,BLR,Belarus,2020,8,3,2020-08-27,,1497421.0,158.469,,0.025,39.6,tests performed
Europe,BLR,Belarus,2020,8,4,2020-08-28,,,,,0.026,38.5,tests performed
Europe,BLR,Belarus,2020,8,5,2020-08-29,,,,,0.026,37.8,tests performed
Europe,BLR,Belarus,2020,8,6,2020-08-30,,,,,0.027,37.5,tests performed
Europe,BLR,Belarus,2020,8,0,2020-08-31,,,,,0.024,42.0,tests performed
Europe,BLR,Belarus,2020,9,1,2020-09-01,,1534792.0,162.424,,0.023,44.3,tests performed
Europe,BLR,Belarus,2020,9,2,2020-09-02,,,,,0.021,47.8,tests performed
Europe,BLR,Belarus,2020,9,3,2020-09-03,,1554129.0,164.47,,0.02,49.9,tests performed
Europe,BLR,Belarus,2020,9,4,2020-09-04,,,,,0.019,51.4,tests performed
Europe,BLR,Belarus,2020,9,5,2020-09-05,,,,,0.019,52.9,tests performed
Europe,BLR,Belarus,2020,9,6,2020-09-06,,,,,0.019,53.0,tests performed
Europe,BLR,Belarus,2020,9,0,2020-09-07,,1591247.0,168.398,,0.019,53.8,tests performed
Europe,BLR,Belarus,2020,9,1,2020-09-08,,,,,0.02,51.0,tests performed
Europe,BLR,Belarus,2020,9,2,2020-09-09,,1605547.0,169.911,,0.021,48.4,tests performed
Europe,BLR,Belarus,2020,9,3,2020-09-10,,,,,0.02,49.4,tests performed
Europe,BLR,Belarus,2020,9,4,2020-09-11,,,,,0.019,51.3,tests performed
Europe,BLR,Belarus,2020,9,5,2020-09-12,,,,,0.019,53.1,tests performed
Europe,BLR,Belarus,2020,9,6,2020-09-13,,1654618.0,175.104,,0.018,55.3,tests performed
Europe,BLR,Belarus,2020,9,0,2020-09-14,7315.0,1661933.0,175.879,0.774,0.019,53.2,tests performed
Europe,BLR,Belarus,2020,9,1,2020-09-15,,,,,0.02,51.1,tests performed
Europe,BLR,Belarus,2020,9,2,2020-09-16,,1672256.0,176.971,,0.02,49.0,tests performed
Europe,BLR,Belarus,2020,9,3,2020-09-17,,,,,0.02,49.2,tests performed
Europe,BLR,Belarus,2020,9,4,2020-09-18,,1700790.0,179.991,,0.02,48.9,tests performed
Europe,BLR,Belarus,2020,9,5,2020-09-19,,,,,0.021,46.7,tests performed
Europe,BLR,Belarus,2020,9,6,2020-09-20,,,,,0.022,45.4,tests performed
Europe,BLR,Belarus,2020,9,0,2020-09-21,,,,,0.021,46.7,tests performed
Europe,BLR,Belarus,2020,9,1,2020-09-22,,1744682.0,184.636,,0.02,50.0,tests performed
Europe,BLR,Belarus,2020,9,2,2020-09-23,,,,,0.018,55.4,tests performed
Europe,BLR,Belarus,2020,9,3,2020-09-24,,,,,0.018,54.1,tests performed
Europe,BLR,Belarus,2020,9,4,2020-09-25,,1792426.0,189.688,,0.019,53.1,tests performed
Europe,BLR,Belarus,2020,9,5,2020-09-26,,,,,0.02,50.9,tests performed
Europe,BLR,Belarus,2020,9,6,2020-09-27,,,,,0.021,48.8,tests performed
Europe,BLR,Belarus,2020,9,0,2020-09-28,,,,,0.021,46.7,tests performed
Europe,BLR,Belarus,2020,9,1,2020-09-29,,1841704.0,194.903,,0.022,45.0,tests performed
Europe,BLR,Belarus,2020,9,2,2020-09-30,,,,,0.023,44.0,tests performed
Europe,BLR,Belarus,2020,10,3,2020-10-01,,,,,0.023,43.5,tests performed
Europe,BLR,Belarus,2020,10,4,2020-10-02,,,,,0.023,43.1,tests performed
Europe,BLR,Belarus,2020,10,5,2020-10-03,,,,,0.023,44.0,tests performed
Europe,BLR,Belarus,2020,10,6,2020-10-04,,1936540.0,204.94,,0.019,53.3,tests performed
Europe,BLR,Belarus,2020,10,0,2020-10-05,,,,,0.022,44.7,tests performed
Europe,BLR,Belarus,2020,10,1,2020-10-06,,,,,0.022,44.6,tests performed
Europe,BLR,Belarus,2020,10,2,2020-10-07,,,,,0.023,42.7,tests performed
Europe,BLR,Belarus,2020,10,3,2020-10-08,,1999089.0,211.559,,0.025,40.3,tests performed
Europe,BLR,Belarus,2020,10,4,2020-10-09,,,,,0.024,41.1,tests performed
Europe,BLR,Belarus,2020,10,5,2020-10-10,,,,,0.02,50.2,tests performed
Europe,BLR,Belarus,2020,10,6,2020-10-11,,2073930.0,219.479,,0.027,37.3,tests performed
Europe,BLR,Belarus,2020,10,0,2020-10-12,,,,,0.024,41.4,tests performed
Europe,BLR,Belarus,2020,10,1,2020-10-13,,,,,0.025,39.6,tests performed
Europe,BLR,Belarus,2020,10,2,2020-10-14,,2118816.0,224.229,,0.027,37.4,tests performed
Europe,BLR,Belarus,2020,10,3,2020-10-15,,,,,0.026,38.8,tests performed
Europe,BLR,Belarus,2020,10,4,2020-10-16,,,,,0.027,37.3,tests performed
Europe,BLR,Belarus,2020,10,5,2020-10-17,,2196173.0,232.416,,0.031,32.1,tests performed
Europe,BLR,Belarus,2020,10,6,2020-10-18,,,,,0.03,33.2,tests performed
Europe,BLR,Belarus,2020,10,0,2020-10-19,,,,,0.031,32.5,tests performed
Europe,BLR,Belarus,2020,10,1,2020-10-20,,2244310.0,237.51,,0.031,32.0,tests performed
Europe,BLR,Belarus,2020,10,2,2020-10-21,,,,,0.03,33.5,tests performed
Europe,BLR,Belarus,2020,10,3,2020-10-22,,,,,0.031,32.6,tests performed
Europe,BLR,Belarus,2020,10,4,2020-10-23,,,,,0.032,31.7,tests performed
Europe,BLR,Belarus,2020,10,5,2020-10-24,,2347375.0,248.417,,0.033,30.8,tests performed
Europe,BLR,Belarus,2020,10,6,2020-10-25,,,,,0.034,29.8,tests performed
Europe,BLR,Belarus,2020,10,0,2020-10-26,,,,,0.035,28.5,tests performed
Europe,BLR,Belarus,2020,10,1,2020-10-27,,,,,0.036,27.4,tests performed
Europe,BLR,Belarus,2020,10,2,2020-10-28,,2418399.0,255.934,,0.04,25.1,tests performed
Europe,BLR,Belarus,2020,10,3,2020-10-29,,,,,0.041,24.1,tests performed
Europe,BLR,Belarus,2020,10,4,2020-10-30,,,,,0.043,23.4,tests performed
Europe,BLR,Belarus,2020,10,5,2020-10-31,,2495602.0,264.104,,0.044,22.8,tests performed
Europe,BLR,Belarus,2020,11,6,2020-11-01,,,,,0.044,22.6,tests performed
Europe,BLR,Belarus,2020,11,0,2020-11-02,,,,,0.044,22.6,tests performed
Europe,BLR,Belarus,2020,11,1,2020-11-03,,,,,0.044,22.8,tests performed
Europe,BLR,Belarus,2020,11,2,2020-11-04,,2573132.0,272.309,,0.044,22.9,tests performed
Europe,BLR,Belarus,2020,11,3,2020-11-05,,,,,0.043,23.0,tests performed
Europe,BLR,Belarus,2020,11,4,2020-11-06,,,,,0.043,23.1,tests performed
Europe,BLR,Belarus,2020,11,5,2020-11-07,,,,,0.043,23.2,tests performed
Europe,BLR,Belarus,2020,11,6,2020-11-08,,,,,0.041,24.2,tests performed
Europe,BLR,Belarus,2020,11,0,2020-11-09,,,,,0.04,25.2,tests performed
Europe,BLR,Belarus,2020,11,1,2020-11-10,,,,,0.039,25.9,tests performed
Europe,BLR,Belarus,2020,11,2,2020-11-11,,,,,0.038,26.6,tests performed
Europe,BLR,Belarus,2020,11,3,2020-11-12,,,,,0.038,26.2,tests performed
Europe,BLR,Belarus,2020,11,4,2020-11-13,,2814373.0,297.839,,0.039,25.6,tests performed
Europe,BLR,Belarus,2020,11,5,2020-11-14,,,,,0.039,25.7,tests performed
Europe,BLR,Belarus,2020,11,6,2020-11-15,,2882743.0,305.074,,0.039,25.6,tests performed
Europe,BLR,Belarus,2020,11,0,2020-11-16,,,,,0.041,24.1,tests performed
Europe,BLR,Belarus,2020,11,1,2020-11-17,,,,,0.044,22.9,tests performed
Europe,BLR,Belarus,2020,11,2,2020-11-18,,2947761.0,311.955,,0.046,21.6,tests performed
Europe,BLR,Belarus,2020,11,3,2020-11-19,,,,,0.047,21.1,tests performed
Europe,BLR,Belarus,2020,11,4,2020-11-20,,,,,0.048,20.7,tests performed
Europe,BLR,Belarus,2020,11,5,2020-11-21,,,,,0.052,19.4,tests performed
Europe,BLR,Belarus,2020,11,6,2020-11-22,,,,,0.055,18.3,tests performed
Europe,BLR,Belarus,2020,11,0,2020-11-23,,3091238.0,327.139,,0.054,18.6,tests performed
Europe,BLR,Belarus,2020,11,1,2020-11-24,,,,,0.054,18.5,tests performed
Europe,BLR,Belarus,2020,11,2,2020-11-25,,,,,0.054,18.4,tests performed
Europe,BLR,Belarus,2020,11,3,2020-11-26,,,,,0.056,17.7,tests performed
Europe,BLR,Belarus,2020,11,4,2020-11-27,,,,,0.059,17.1,tests performed
Europe,BLR,Belarus,2020,11,5,2020-11-28,,,,,0.061,16.5,tests performed
Europe,BLR,Belarus,2020,11,6,2020-11-29,,,,,0.063,15.9,tests performed
Europe,BLR,Belarus,2020,11,0,2020-11-30,,,,,0.065,15.3,tests performed
Europe,BLR,Belarus,2020,12,1,2020-12-01,,,,,0.066,15.2,tests performed
Europe,BLR,Belarus,2020,12,2,2020-12-02,,,,,0.067,14.9,tests performed
Europe,BLR,Belarus,2020,12,3,2020-12-03,,3335788.0,353.019,,0.068,14.8,tests performed
Europe,BLR,Belarus,2020,12,4,2020-12-04,,,,,0.068,14.6,tests performed
Europe,BLR,Belarus,2020,12,5,2020-12-05,,,,,0.069,14.4,tests performed
Europe,BLR,Belarus,2020,12,6,2020-12-06,,,,,0.07,14.2,tests performed
Europe,BLR,Belarus,2020,12,0,2020-12-07,,,,,0.071,14.1,tests performed
Europe,BLR,Belarus,2020,12,1,2020-12-08,,,,,0.071,14.0,tests performed
Europe,BLR,Belarus,2020,12,2,2020-12-09,,,,,0.072,13.9,tests performed
Europe,BLR,Belarus,2020,12,3,2020-12-10,,,,,0.073,13.6,tests performed
Europe,BLR,Belarus,2020,12,4,2020-12-11,,,,,0.074,13.4,tests performed
Europe,BLR,Belarus,2020,12,5,2020-12-12,,,,,0.075,13.3,tests performed
