continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,QAT,Qatar,2020,4,4,2020-04-10,2195.0,45339.0,15.737,0.762,0.085,11.8,people tested
Asia,QAT,Qatar,2020,4,5,2020-04-11,2412.0,47751.0,16.574,0.837,0.089,11.3,people tested
Asia,QAT,Qatar,2020,4,6,2020-04-12,1351.0,49102.0,17.043,0.469,0.103,9.7,people tested
Asia,QAT,Qatar,2020,4,0,2020-04-13,1726.0,50828.0,17.642,0.599,0.11,9.1,people tested
Asia,QAT,Qatar,2020,4,1,2020-04-14,1794.0,52622.0,18.265,0.623,0.127,7.9,people tested
Asia,QAT,Qatar,2020,4,2,2020-04-15,1862.0,54484.0,18.911,0.646,0.125,8.0,people tested
Asia,QAT,Qatar,2020,4,3,2020-04-16,1897.0,56381.0,19.57,0.658,0.13,7.7,people tested
Asia,QAT,Qatar,2020,4,4,2020-04-17,1947.0,58328.0,20.245,0.676,0.166,6.0,people tested
Asia,QAT,Qatar,2020,4,5,2020-04-18,1811.0,60139.0,20.874,0.629,0.184,5.4,people tested
Asia,QAT,Qatar,2020,4,6,2020-04-19,2399.0,62538.0,21.707,0.833,0.184,5.4,people tested
Asia,QAT,Qatar,2020,4,0,2020-04-20,2082.0,64620.0,22.429,0.723,0.202,5.0,people tested
Asia,QAT,Qatar,2020,4,1,2020-04-21,2105.0,66725.0,23.16,0.731,0.22,4.5,people tested
Asia,QAT,Qatar,2020,4,2,2020-04-22,3287.0,70012.0,24.301,1.141,0.221,4.5,people tested
Asia,QAT,Qatar,2020,4,3,2020-04-23,3445.0,73457.0,25.497,1.196,0.214,4.7,people tested
Asia,QAT,Qatar,2020,4,4,2020-04-24,2431.0,75888.0,26.34,0.844,0.22,4.5,people tested
Asia,QAT,Qatar,2020,4,5,2020-04-25,3817.0,79705.0,27.665,1.325,0.222,4.5,people tested
Asia,QAT,Qatar,2020,4,6,2020-04-26,2584.0,82289.0,28.562,0.897,0.245,4.1,people tested
Asia,QAT,Qatar,2020,4,0,2020-04-27,3420.0,85709.0,29.749,1.187,0.248,4.0,people tested
Asia,QAT,Qatar,2020,4,1,2020-04-28,2898.0,88607.0,30.755,1.006,0.246,4.1,people tested
Asia,QAT,Qatar,2020,4,2,2020-04-29,2808.0,91415.0,31.73,0.975,0.253,3.9,people tested
Asia,QAT,Qatar,2020,4,3,2020-04-30,3085.0,94500.0,32.8,1.071,0.268,3.7,people tested
Asia,QAT,Qatar,2020,5,4,2020-05-01,3226.0,97726.0,33.92,1.12,0.255,3.9,people tested
Asia,QAT,Qatar,2020,5,5,2020-05-02,4002.0,101728.0,35.309,1.389,0.25,4.0,people tested
Asia,QAT,Qatar,2020,5,6,2020-05-03,2707.0,104435.0,36.249,0.94,0.238,4.2,people tested
Asia,QAT,Qatar,2020,5,0,2020-05-04,2360.0,106795.0,37.068,0.819,0.235,4.3,people tested
Asia,QAT,Qatar,2020,5,1,2020-05-05,2967.0,109762.0,38.098,1.03,0.247,4.1,people tested
Asia,QAT,Qatar,2020,5,2,2020-05-06,3201.0,112963.0,39.209,1.111,0.251,4.0,people tested
Asia,QAT,Qatar,2020,5,3,2020-05-07,3532.0,116495.0,40.435,1.226,0.249,4.0,people tested
Asia,QAT,Qatar,2020,5,4,2020-05-08,3963.0,120458.0,41.81,1.376,0.269,3.7,people tested
Asia,QAT,Qatar,2020,5,5,2020-05-09,4096.0,124554.0,43.232,1.422,0.283,3.5,people tested
Asia,QAT,Qatar,2020,5,6,2020-05-10,3215.0,127769.0,44.348,1.116,0.299,3.3,people tested
Asia,QAT,Qatar,2020,5,0,2020-05-11,3275.0,131044.0,45.485,1.137,0.306,3.3,people tested
Asia,QAT,Qatar,2020,5,1,2020-05-12,4250.0,135294.0,46.96,1.475,0.314,3.2,people tested
Asia,QAT,Qatar,2020,5,2,2020-05-13,3833.0,139127.0,48.29,1.33,0.327,3.1,people tested
Asia,QAT,Qatar,2020,5,3,2020-05-14,4811.0,143938.0,49.96,1.67,0.342,2.9,people tested
Asia,QAT,Qatar,2020,5,4,2020-05-15,4235.0,148173.0,51.43,1.47,0.333,3.0,people tested
Asia,QAT,Qatar,2020,5,5,2020-05-16,4531.0,152704.0,53.003,1.573,0.343,2.9,people tested
Asia,QAT,Qatar,2020,5,6,2020-05-17,4866.0,157570.0,54.692,1.689,0.338,3.0,people tested
Asia,QAT,Qatar,2020,5,0,2020-05-18,4125.0,161695.0,56.123,1.432,0.338,3.0,people tested
Asia,QAT,Qatar,2020,5,1,2020-05-19,4487.0,166182.0,57.681,1.557,0.339,3.0,people tested
Asia,QAT,Qatar,2020,5,2,2020-05-20,4255.0,170437.0,59.158,1.477,0.337,3.0,people tested
Asia,QAT,Qatar,2020,5,3,2020-05-21,5045.0,175482.0,60.909,1.751,0.329,3.0,people tested
Asia,QAT,Qatar,2020,5,4,2020-05-22,5160.0,180642.0,62.7,1.791,0.341,2.9,people tested
Asia,QAT,Qatar,2020,5,5,2020-05-23,4152.0,184794.0,64.141,1.441,0.35,2.9,people tested
Asia,QAT,Qatar,2020,5,6,2020-05-24,3349.0,188143.0,65.303,1.162,0.363,2.8,people tested
Asia,QAT,Qatar,2020,5,0,2020-05-25,4341.0,192484.0,66.81,1.507,0.373,2.7,people tested
Asia,QAT,Qatar,2020,5,1,2020-05-26,3927.0,196411.0,68.173,1.363,0.384,2.6,people tested
Asia,QAT,Qatar,2020,5,2,2020-05-27,4769.0,201180.0,69.828,1.655,0.385,2.6,people tested
Asia,QAT,Qatar,2020,5,3,2020-05-28,5853.0,207033.0,71.86,2.032,0.389,2.6,people tested
Asia,QAT,Qatar,2020,5,4,2020-05-29,5864.0,212897.0,73.895,2.035,0.385,2.6,people tested
Asia,QAT,Qatar,2020,5,5,2020-05-30,5091.0,217988.0,75.662,1.767,0.393,2.5,people tested
Asia,QAT,Qatar,2020,5,6,2020-05-31,4081.0,222069.0,77.079,1.416,0.389,2.6,people tested
Asia,QAT,Qatar,2020,6,0,2020-06-01,3850.0,225919.0,78.415,1.336,0.388,2.6,people tested
Asia,QAT,Qatar,2020,6,1,2020-06-02,5179.0,231098.0,80.213,1.798,0.376,2.7,people tested
Asia,QAT,Qatar,2020,6,2,2020-06-03,5339.0,236437.0,82.066,1.853,0.375,2.7,people tested
Asia,QAT,Qatar,2020,6,3,2020-06-04,4649.0,241086.0,83.68,1.614,0.377,2.7,people tested
Asia,QAT,Qatar,2020,6,4,2020-06-05,5276.0,246362.0,85.511,1.831,0.376,2.7,people tested
Asia,QAT,Qatar,2020,6,5,2020-06-06,5029.0,251391.0,87.256,1.746,0.357,2.8,people tested
Asia,QAT,Qatar,2020,6,6,2020-06-07,4142.0,255533.0,88.694,1.438,0.355,2.8,people tested
Asia,QAT,Qatar,2020,6,0,2020-06-08,4113.0,259646.0,90.122,1.428,0.348,2.9,people tested
Asia,QAT,Qatar,2020,6,1,2020-06-09,5389.0,265035.0,91.992,1.87,0.342,2.9,people tested
Asia,QAT,Qatar,2020,6,2,2020-06-10,4929.0,269964.0,93.703,1.711,0.341,2.9,people tested
Asia,QAT,Qatar,2020,6,3,2020-06-11,4829.0,274793.0,95.379,1.676,0.336,3.0,people tested
Asia,QAT,Qatar,2020,6,4,2020-06-12,5862.0,280655.0,97.414,2.035,0.323,3.1,people tested
Asia,QAT,Qatar,2020,6,5,2020-06-13,6175.0,286830.0,99.557,2.143,0.317,3.2,people tested
Asia,QAT,Qatar,2020,6,6,2020-06-14,3884.0,290714.0,100.905,1.348,0.307,3.3,people tested
Asia,QAT,Qatar,2020,6,0,2020-06-15,4624.0,295338.0,102.51,1.605,0.3,3.3,people tested
Asia,QAT,Qatar,2020,6,1,2020-06-16,5161.0,300499.0,104.302,1.791,0.288,3.5,people tested
Asia,QAT,Qatar,2020,6,2,2020-06-17,4302.0,304801.0,105.795,1.493,0.275,3.6,people tested
Asia,QAT,Qatar,2020,6,3,2020-06-18,4869.0,309670.0,107.485,1.69,0.269,3.7,people tested
Asia,QAT,Qatar,2020,6,4,2020-06-19,3831.0,313501.0,108.814,1.33,0.27,3.7,people tested
Asia,QAT,Qatar,2020,6,5,2020-06-20,4193.0,317694.0,110.27,1.455,0.262,3.8,people tested
Asia,QAT,Qatar,2020,6,6,2020-06-21,3098.0,320792.0,111.345,1.075,0.258,3.9,people tested
Asia,QAT,Qatar,2020,6,0,2020-06-22,3778.0,324570.0,112.656,1.311,0.257,3.9,people tested
Asia,QAT,Qatar,2020,6,1,2020-06-23,4371.0,328941.0,114.174,1.517,0.264,3.8,people tested
Asia,QAT,Qatar,2020,6,2,2020-06-24,4231.0,333172.0,115.642,1.469,0.268,3.7,people tested
Asia,QAT,Qatar,2020,6,3,2020-06-25,4324.0,337496.0,117.143,1.501,0.266,3.8,people tested
Asia,QAT,Qatar,2020,6,4,2020-06-26,4418.0,341914.0,118.676,1.533,0.258,3.9,people tested
Asia,QAT,Qatar,2020,6,5,2020-06-27,3777.0,345691.0,119.987,1.311,0.256,3.9,people tested
Asia,QAT,Qatar,2020,6,6,2020-06-28,3462.0,349153.0,121.189,1.202,0.248,4.0,people tested
Asia,QAT,Qatar,2020,6,0,2020-06-29,3506.0,352659.0,122.406,1.217,0.239,4.2,people tested
Asia,QAT,Qatar,2020,6,1,2020-06-30,4173.0,356832.0,123.854,1.448,0.233,4.3,people tested
Asia,QAT,Qatar,2020,7,2,2020-07-01,3670.0,360502.0,125.128,1.274,0.228,4.4,people tested
Asia,QAT,Qatar,2020,7,3,2020-07-02,5593.0,366095.0,127.07,1.941,0.212,4.7,people tested
Asia,QAT,Qatar,2020,7,4,2020-07-03,5910.0,372005.0,129.121,2.051,0.195,5.1,people tested
Asia,QAT,Qatar,2020,7,5,2020-07-04,4876.0,376881.0,130.813,1.692,0.177,5.7,people tested
Asia,QAT,Qatar,2020,7,6,2020-07-05,4553.0,381434.0,132.394,1.58,0.167,6.0,people tested
Asia,QAT,Qatar,2020,7,0,2020-07-06,4677.0,386111.0,134.017,1.623,0.157,6.4,people tested
Asia,QAT,Qatar,2020,7,1,2020-07-07,4886.0,390997.0,135.713,1.696,0.142,7.0,people tested
Asia,QAT,Qatar,2020,7,2,2020-07-08,5202.0,396199.0,137.518,1.806,0.127,7.8,people tested
Asia,QAT,Qatar,2020,7,3,2020-07-09,4568.0,400767.0,139.104,1.586,0.122,8.2,people tested
Asia,QAT,Qatar,2020,7,4,2020-07-10,4101.0,404868.0,140.527,1.423,0.121,8.3,people tested
Asia,QAT,Qatar,2020,7,5,2020-07-11,4251.0,409119.0,142.003,1.475,0.122,8.2,people tested
Asia,QAT,Qatar,2020,7,6,2020-07-12,3563.0,412682.0,143.24,1.237,0.122,8.2,people tested
Asia,QAT,Qatar,2020,7,0,2020-07-13,3645.0,416327.0,144.505,1.265,0.121,8.2,people tested
Asia,QAT,Qatar,2020,7,1,2020-07-14,4322.0,420649.0,146.005,1.5,0.121,8.3,people tested
Asia,QAT,Qatar,2020,7,2,2020-07-15,4209.0,424858.0,147.466,1.461,0.12,8.4,people tested
Asia,QAT,Qatar,2020,7,3,2020-07-16,5803.0,430661.0,149.48,2.014,0.113,8.9,people tested
Asia,QAT,Qatar,2020,7,4,2020-07-17,4923.0,435584.0,151.189,1.709,0.106,9.4,people tested
Asia,QAT,Qatar,2020,7,5,2020-07-18,3406.0,438990.0,152.371,1.182,0.106,9.4,people tested
Asia,QAT,Qatar,2020,7,6,2020-07-19,2710.0,441700.0,153.312,0.941,0.105,9.5,people tested
Asia,QAT,Qatar,2020,7,0,2020-07-20,4336.0,446036.0,154.817,1.505,0.102,9.8,people tested
Asia,QAT,Qatar,2020,7,1,2020-07-21,5132.0,451168.0,156.598,1.781,0.095,10.5,people tested
Asia,QAT,Qatar,2020,7,2,2020-07-22,4630.0,455798.0,158.205,1.607,0.093,10.7,people tested
Asia,QAT,Qatar,2020,7,3,2020-07-23,3525.0,459323.0,159.428,1.224,0.097,10.4,people tested
Asia,QAT,Qatar,2020,7,4,2020-07-24,5351.0,464674.0,161.286,1.857,0.094,10.6,people tested
Asia,QAT,Qatar,2020,7,5,2020-07-25,4326.0,469000.0,162.787,1.502,0.091,11.0,people tested
Asia,QAT,Qatar,2020,7,6,2020-07-26,3442.0,472442.0,163.982,1.195,0.086,11.6,people tested
Asia,QAT,Qatar,2020,7,0,2020-07-27,4752.0,477194.0,165.631,1.649,0.082,12.2,people tested
Asia,QAT,Qatar,2020,7,1,2020-07-28,4736.0,481930.0,167.275,1.644,0.08,12.6,people tested
Asia,QAT,Qatar,2020,7,2,2020-07-29,5505.0,487435.0,169.186,1.911,0.072,13.9,people tested
Asia,QAT,Qatar,2020,7,3,2020-07-30,5134.0,492569.0,170.968,1.782,0.067,15.0,people tested
Asia,QAT,Qatar,2020,7,4,2020-07-31,2808.0,495377.0,171.943,0.975,0.067,14.9,people tested
Asia,QAT,Qatar,2020,8,5,2020-08-01,3289.0,498666.0,173.084,1.142,0.063,15.8,people tested
Asia,QAT,Qatar,2020,8,6,2020-08-02,1870.0,500536.0,173.733,0.649,0.064,15.6,people tested
Asia,QAT,Qatar,2020,8,0,2020-08-03,2256.0,502792.0,174.516,0.783,0.067,14.8,people tested
Asia,QAT,Qatar,2020,8,1,2020-08-04,2356.0,505148.0,175.334,0.818,0.071,14.0,people tested
Asia,QAT,Qatar,2020,8,2,2020-08-05,2931.0,508079.0,176.351,1.017,0.08,12.5,people tested
Asia,QAT,Qatar,2020,8,3,2020-08-06,2921.0,511000.0,177.365,1.014,0.089,11.3,people tested
Asia,QAT,Qatar,2020,8,4,2020-08-07,2930.0,513930.0,178.382,1.017,0.091,11.0,people tested
Asia,QAT,Qatar,2020,8,5,2020-08-08,2895.0,516825.0,179.387,1.005,0.096,10.4,people tested
Asia,QAT,Qatar,2020,8,6,2020-08-09,3535.0,520360.0,180.614,1.227,0.093,10.8,people tested
Asia,QAT,Qatar,2020,8,0,2020-08-10,4106.0,524466.0,182.039,1.425,0.09,11.2,people tested
Asia,QAT,Qatar,2020,8,1,2020-08-11,4823.0,529289.0,183.713,1.674,0.087,11.5,people tested
Asia,QAT,Qatar,2020,8,2,2020-08-12,4706.0,533995.0,185.347,1.633,0.082,12.1,people tested
Asia,QAT,Qatar,2020,8,3,2020-08-13,4607.0,538602.0,186.946,1.599,0.079,12.6,people tested
Asia,QAT,Qatar,2020,8,4,2020-08-14,3916.0,542518.0,188.305,1.359,0.075,13.3,people tested
Asia,QAT,Qatar,2020,8,5,2020-08-15,3767.0,546285.0,189.613,1.308,0.073,13.6,people tested
Asia,QAT,Qatar,2020,8,6,2020-08-16,4988.0,551273.0,191.344,1.731,0.069,14.5,people tested
Asia,QAT,Qatar,2020,8,0,2020-08-17,4697.0,555970.0,192.974,1.63,0.067,15.0,people tested
Asia,QAT,Qatar,2020,8,1,2020-08-18,5020.0,560990.0,194.717,1.742,0.064,15.7,people tested
Asia,QAT,Qatar,2020,8,2,2020-08-19,5023.0,566013.0,196.46,1.743,0.063,15.9,people tested
Asia,QAT,Qatar,2020,8,3,2020-08-20,6260.0,572273.0,198.633,2.173,0.058,17.3,people tested
Asia,QAT,Qatar,2020,8,4,2020-08-21,4849.0,577122.0,200.316,1.683,0.056,17.8,people tested
Asia,QAT,Qatar,2020,8,5,2020-08-22,7001.0,584123.0,202.746,2.43,0.052,19.3,people tested
Asia,QAT,Qatar,2020,8,6,2020-08-23,5797.0,589920.0,204.758,2.012,0.05,20.0,people tested
Asia,QAT,Qatar,2020,8,0,2020-08-24,4295.0,594215.0,206.249,1.491,0.05,20.2,people tested
Asia,QAT,Qatar,2020,8,1,2020-08-25,5232.0,599447.0,208.065,1.816,0.048,20.9,people tested
Asia,QAT,Qatar,2020,8,2,2020-08-26,4665.0,604112.0,209.684,1.619,0.047,21.3,people tested
Asia,QAT,Qatar,2020,8,3,2020-08-27,5146.0,609258.0,211.47,1.786,0.048,21.0,people tested
Asia,QAT,Qatar,2020,8,4,2020-08-28,5096.0,614354.0,213.239,1.769,0.046,21.7,people tested
Asia,QAT,Qatar,2020,8,5,2020-08-29,5774.0,620128.0,215.243,2.004,0.046,21.9,people tested
Asia,QAT,Qatar,2020,8,6,2020-08-30,4481.0,624609.0,216.798,1.555,0.045,22.1,people tested
Asia,QAT,Qatar,2020,8,0,2020-08-31,5222.0,629831.0,218.611,1.813,0.042,23.6,people tested
Asia,QAT,Qatar,2020,9,1,2020-09-01,4914.0,634745.0,220.316,1.706,0.042,23.6,people tested
Asia,QAT,Qatar,2020,9,2,2020-09-02,4997.0,639742.0,222.051,1.734,0.041,24.3,people tested
Asia,QAT,Qatar,2020,9,3,2020-09-03,5162.0,644904.0,223.843,1.792,0.04,24.9,people tested
Asia,QAT,Qatar,2020,9,4,2020-09-04,5344.0,650248.0,225.697,1.855,0.04,24.9,people tested
Asia,QAT,Qatar,2020,9,5,2020-09-05,4725.0,654973.0,227.338,1.64,0.042,23.9,people tested
Asia,QAT,Qatar,2020,9,6,2020-09-06,5035.0,660008.0,229.085,1.748,0.043,23.3,people tested
Asia,QAT,Qatar,2020,9,0,2020-09-07,3640.0,663648.0,230.349,1.263,0.046,21.5,people tested
Asia,QAT,Qatar,2020,9,1,2020-09-08,4288.0,667936.0,231.837,1.488,0.048,20.9,people tested
Asia,QAT,Qatar,2020,9,2,2020-09-09,4163.0,672099.0,233.282,1.445,0.051,19.7,people tested
Asia,QAT,Qatar,2020,9,3,2020-09-10,4071.0,676170.0,234.695,1.413,0.052,19.2,people tested
Asia,QAT,Qatar,2020,9,4,2020-09-11,4463.0,680633.0,236.244,1.549,0.054,18.4,people tested
Asia,QAT,Qatar,2020,9,5,2020-09-12,5206.0,685839.0,238.051,1.807,0.054,18.6,people tested
Asia,QAT,Qatar,2020,9,6,2020-09-13,5192.0,691031.0,239.853,1.802,0.053,18.9,people tested
Asia,QAT,Qatar,2020,9,0,2020-09-14,4396.0,695427.0,241.379,1.526,0.051,19.5,people tested
Asia,QAT,Qatar,2020,9,1,2020-09-15,4987.0,700414.0,243.11,1.731,0.05,19.9,people tested
Asia,QAT,Qatar,2020,9,2,2020-09-16,4568.0,704982.0,244.695,1.586,0.049,20.5,people tested
Asia,QAT,Qatar,2020,9,3,2020-09-17,4150.0,709132.0,246.136,1.44,0.05,20.1,people tested
Asia,QAT,Qatar,2020,9,4,2020-09-18,5051.0,714183.0,247.889,1.753,0.049,20.6,people tested
Asia,QAT,Qatar,2020,9,5,2020-09-19,4874.0,719057.0,249.581,1.692,0.049,20.5,people tested
Asia,QAT,Qatar,2020,9,6,2020-09-20,5020.0,724077.0,251.323,1.742,0.05,20.2,people tested
Asia,QAT,Qatar,2020,9,0,2020-09-21,5468.0,729545.0,253.221,1.898,0.048,20.9,people tested
Asia,QAT,Qatar,2020,9,1,2020-09-22,4596.0,734141.0,254.816,1.595,0.05,19.8,people tested
Asia,QAT,Qatar,2020,9,2,2020-09-23,4950.0,739091.0,256.534,1.718,0.051,19.8,people tested
Asia,QAT,Qatar,2020,9,3,2020-09-24,6039.0,745130.0,258.631,2.096,0.048,20.8,people tested
Asia,QAT,Qatar,2020,9,4,2020-09-25,5974.0,751104.0,260.704,2.074,0.047,21.3,people tested
Asia,QAT,Qatar,2020,9,5,2020-09-26,4261.0,755365.0,262.183,1.479,0.047,21.3,people tested
Asia,QAT,Qatar,2020,9,6,2020-09-27,4902.0,760267.0,263.884,1.701,0.047,21.2,people tested
Asia,QAT,Qatar,2020,9,0,2020-09-28,4658.0,764925.0,265.501,1.617,0.048,20.7,people tested
Asia,QAT,Qatar,2020,9,1,2020-09-29,5288.0,770213.0,267.337,1.835,0.045,22.3,people tested
Asia,QAT,Qatar,2020,9,2,2020-09-30,5701.0,775914.0,269.315,1.979,0.043,23.2,people tested
Asia,QAT,Qatar,2020,10,3,2020-10-01,5214.0,781128.0,271.125,1.81,0.043,23.5,people tested
Asia,QAT,Qatar,2020,10,4,2020-10-02,5096.0,786224.0,272.894,1.769,0.043,23.2,people tested
Asia,QAT,Qatar,2020,10,5,2020-10-03,5200.0,791424.0,274.699,1.805,0.041,24.2,people tested
Asia,QAT,Qatar,2020,10,6,2020-10-04,4344.0,795768.0,276.207,1.508,0.04,25.1,people tested
Asia,QAT,Qatar,2020,10,0,2020-10-05,4751.0,800519.0,277.856,1.649,0.039,25.8,people tested
Asia,QAT,Qatar,2020,10,1,2020-10-06,4846.0,805365.0,279.538,1.682,0.04,24.9,people tested
Asia,QAT,Qatar,2020,10,2,2020-10-07,4662.0,810027.0,281.156,1.618,0.042,24.0,people tested
Asia,QAT,Qatar,2020,10,3,2020-10-08,4994.0,815021.0,282.889,1.733,0.042,23.6,people tested
Asia,QAT,Qatar,2020,10,4,2020-10-09,5347.0,820368.0,284.745,1.856,0.042,23.8,people tested
Asia,QAT,Qatar,2020,10,5,2020-10-10,5143.0,825511.0,286.53,1.785,0.042,23.7,people tested
Asia,QAT,Qatar,2020,10,6,2020-10-11,6430.0,831941.0,288.762,2.232,0.041,24.3,people tested
Asia,QAT,Qatar,2020,10,0,2020-10-12,5545.0,837486.0,290.687,1.925,0.041,24.7,people tested
Asia,QAT,Qatar,2020,10,1,2020-10-13,6079.0,843565.0,292.797,2.11,0.038,26.1,people tested
Asia,QAT,Qatar,2020,10,2,2020-10-14,6173.0,849738.0,294.939,2.143,0.036,27.9,people tested
Asia,QAT,Qatar,2020,10,3,2020-10-15,5416.0,855154.0,296.819,1.88,0.035,28.5,people tested
Asia,QAT,Qatar,2020,10,4,2020-10-16,6082.0,861236.0,298.93,2.111,0.034,29.4,people tested
Asia,QAT,Qatar,2020,10,5,2020-10-17,8621.0,869857.0,301.923,2.992,0.033,30.6,people tested
Asia,QAT,Qatar,2020,10,6,2020-10-18,7485.0,877342.0,304.521,2.598,0.032,31.4,people tested
Asia,QAT,Qatar,2020,10,0,2020-10-19,8844.0,886186.0,307.59,3.07,0.03,32.9,people tested
Asia,QAT,Qatar,2020,10,1,2020-10-20,6748.0,892934.0,309.932,2.342,0.031,32.1,people tested
Asia,QAT,Qatar,2020,10,2,2020-10-21,6505.0,899439.0,312.19,2.258,0.032,30.9,people tested
Asia,QAT,Qatar,2020,10,3,2020-10-22,9444.0,908883.0,315.468,3.278,0.031,32.4,people tested
Asia,QAT,Qatar,2020,10,4,2020-10-23,9665.0,918548.0,318.823,3.355,0.03,33.3,people tested
Asia,QAT,Qatar,2020,10,5,2020-10-24,9032.0,927580.0,321.958,3.135,0.03,33.2,people tested
Asia,QAT,Qatar,2020,10,6,2020-10-25,,,,,0.03,33.6,people tested
Asia,QAT,Qatar,2020,10,0,2020-10-26,,944018.0,327.663,,0.03,32.8,people tested
Asia,QAT,Qatar,2020,10,1,2020-10-27,6013.0,950031.0,329.751,2.087,0.031,32.7,people tested
Asia,QAT,Qatar,2020,10,2,2020-10-28,10044.0,960075.0,333.237,3.486,0.029,35.1,people tested
Asia,QAT,Qatar,2020,10,3,2020-10-29,5314.0,965389.0,335.081,1.844,0.03,33.5,people tested
Asia,QAT,Qatar,2020,10,4,2020-10-30,5810.0,971199.0,337.098,2.017,0.031,32.3,people tested
Asia,QAT,Qatar,2020,10,5,2020-10-31,4331.0,975530.0,338.601,1.503,0.033,30.1,people tested
Asia,QAT,Qatar,2020,11,6,2020-11-01,3481.0,979011.0,339.809,1.208,0.036,27.9,people tested
Asia,QAT,Qatar,2020,11,0,2020-11-02,5301.0,984312.0,341.649,1.84,0.037,27.1,people tested
Asia,QAT,Qatar,2020,11,1,2020-11-03,5680.0,989992.0,343.621,1.971,0.036,27.5,people tested
Asia,QAT,Qatar,2020,11,2,2020-11-04,5467.0,995459.0,345.518,1.898,0.04,24.7,people tested
