continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,CHE,Switzerland,2020,4,2,2020-04-01,6657.0,145284.0,16.787,0.769,0.187,5.3,tests performed
Europe,CHE,Switzerland,2020,4,3,2020-04-02,6960.0,152244.0,17.591,0.804,0.185,5.4,tests performed
Europe,CHE,Switzerland,2020,4,4,2020-04-03,6513.0,158757.0,18.344,0.753,0.181,5.5,tests performed
Europe,CHE,Switzerland,2020,4,5,2020-04-04,5204.0,163961.0,18.945,0.601,0.176,5.7,tests performed
Europe,CHE,Switzerland,2020,4,6,2020-04-05,3305.0,167266.0,19.327,0.382,0.169,5.9,tests performed
Europe,CHE,Switzerland,2020,4,0,2020-04-06,4105.0,171371.0,19.801,0.474,0.162,6.2,tests performed
Europe,CHE,Switzerland,2020,4,1,2020-04-07,6855.0,178226.0,20.593,0.792,0.153,6.5,tests performed
Europe,CHE,Switzerland,2020,4,2,2020-04-08,6561.0,184787.0,21.351,0.758,0.145,6.9,tests performed
Europe,CHE,Switzerland,2020,4,3,2020-04-09,6016.0,190803.0,22.046,0.695,0.139,7.2,tests performed
Europe,CHE,Switzerland,2020,4,4,2020-04-10,3979.0,194782.0,22.506,0.46,0.132,7.6,tests performed
Europe,CHE,Switzerland,2020,4,5,2020-04-11,2791.0,197573.0,22.829,0.322,0.132,7.6,tests performed
Europe,CHE,Switzerland,2020,4,6,2020-04-12,2299.0,199872.0,23.094,0.266,0.133,7.5,tests performed
Europe,CHE,Switzerland,2020,4,0,2020-04-13,2195.0,202067.0,23.348,0.254,0.126,7.9,tests performed
Europe,CHE,Switzerland,2020,4,1,2020-04-14,3922.0,205989.0,23.801,0.453,0.121,8.3,tests performed
Europe,CHE,Switzerland,2020,4,2,2020-04-15,5587.0,211576.0,24.447,0.646,0.113,8.8,tests performed
Europe,CHE,Switzerland,2020,4,3,2020-04-16,5132.0,216708.0,25.04,0.593,0.107,9.3,tests performed
Europe,CHE,Switzerland,2020,4,4,2020-04-17,4597.0,221305.0,25.571,0.531,0.103,9.7,tests performed
Europe,CHE,Switzerland,2020,4,5,2020-04-18,3693.0,224998.0,25.997,0.427,0.096,10.4,tests performed
Europe,CHE,Switzerland,2020,4,6,2020-04-19,2119.0,227117.0,26.242,0.245,0.09,11.1,tests performed
Europe,CHE,Switzerland,2020,4,0,2020-04-20,3430.0,230547.0,26.639,0.396,0.086,11.6,tests performed
Europe,CHE,Switzerland,2020,4,1,2020-04-21,4967.0,235514.0,27.213,0.574,0.078,12.8,tests performed
Europe,CHE,Switzerland,2020,4,2,2020-04-22,4636.0,240150.0,27.748,0.536,0.074,13.5,tests performed
Europe,CHE,Switzerland,2020,4,3,2020-04-23,4535.0,244685.0,28.272,0.524,0.069,14.5,tests performed
Europe,CHE,Switzerland,2020,4,4,2020-04-24,4783.0,249468.0,28.825,0.553,0.063,15.9,tests performed
Europe,CHE,Switzerland,2020,4,5,2020-04-25,4032.0,253500.0,29.291,0.466,0.058,17.2,tests performed
Europe,CHE,Switzerland,2020,4,6,2020-04-26,2362.0,255862.0,29.564,0.273,0.057,17.5,tests performed
Europe,CHE,Switzerland,2020,4,0,2020-04-27,3748.0,259610.0,29.997,0.433,0.054,18.5,tests performed
Europe,CHE,Switzerland,2020,4,1,2020-04-28,5593.0,265203.0,30.643,0.646,0.049,20.4,tests performed
Europe,CHE,Switzerland,2020,4,2,2020-04-29,5810.0,271013.0,31.314,0.671,0.044,22.7,tests performed
Europe,CHE,Switzerland,2020,4,3,2020-04-30,4848.0,275861.0,31.874,0.56,0.042,23.8,tests performed
Europe,CHE,Switzerland,2020,5,4,2020-05-01,4442.0,280303.0,32.388,0.513,0.039,25.6,tests performed
Europe,CHE,Switzerland,2020,5,5,2020-05-02,3122.0,283425.0,32.748,0.361,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,5,6,2020-05-03,2516.0,285941.0,33.039,0.291,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,5,0,2020-05-04,3862.0,289803.0,33.485,0.446,0.034,29.4,tests performed
Europe,CHE,Switzerland,2020,5,1,2020-05-05,5890.0,295693.0,34.166,0.681,0.03,33.3,tests performed
Europe,CHE,Switzerland,2020,5,2,2020-05-06,5365.0,301058.0,34.786,0.62,0.029,34.5,tests performed
Europe,CHE,Switzerland,2020,5,3,2020-05-07,4665.0,305723.0,35.325,0.539,0.025,40.0,tests performed
Europe,CHE,Switzerland,2020,5,4,2020-05-08,4355.0,310078.0,35.828,0.503,0.023,43.5,tests performed
Europe,CHE,Switzerland,2020,5,5,2020-05-09,3135.0,313213.0,36.19,0.362,0.023,43.5,tests performed
Europe,CHE,Switzerland,2020,5,6,2020-05-10,1422.0,314635.0,36.355,0.164,0.023,43.5,tests performed
Europe,CHE,Switzerland,2020,5,0,2020-05-11,5068.0,319703.0,36.94,0.586,0.02,50.0,tests performed
Europe,CHE,Switzerland,2020,5,1,2020-05-12,5566.0,325269.0,37.583,0.643,0.019,52.6,tests performed
Europe,CHE,Switzerland,2020,5,2,2020-05-13,6230.0,331499.0,38.303,0.72,0.016,62.5,tests performed
Europe,CHE,Switzerland,2020,5,3,2020-05-14,5705.0,337204.0,38.962,0.659,0.015,66.7,tests performed
Europe,CHE,Switzerland,2020,5,4,2020-05-15,5595.0,342799.0,39.609,0.646,0.013,76.9,tests performed
Europe,CHE,Switzerland,2020,5,5,2020-05-16,3270.0,346069.0,39.987,0.378,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,6,2020-05-17,1743.0,347812.0,40.188,0.201,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,0,2020-05-18,4412.0,352224.0,40.698,0.51,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,1,2020-05-19,5992.0,358216.0,41.39,0.692,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,2,2020-05-20,4862.0,363078.0,41.952,0.562,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,3,2020-05-21,2117.0,365195.0,42.197,0.245,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,4,2020-05-22,3565.0,368760.0,42.608,0.412,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,5,5,2020-05-23,2527.0,371287.0,42.9,0.292,0.011,90.9,tests performed
Europe,CHE,Switzerland,2020,5,6,2020-05-24,1659.0,372946.0,43.092,0.192,0.011,90.9,tests performed
Europe,CHE,Switzerland,2020,5,0,2020-05-25,4003.0,376949.0,43.555,0.463,0.01,100.0,tests performed
Europe,CHE,Switzerland,2020,5,1,2020-05-26,5693.0,382642.0,44.212,0.658,0.009,111.1,tests performed
Europe,CHE,Switzerland,2020,5,2,2020-05-27,5002.0,387644.0,44.79,0.578,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,5,3,2020-05-28,4192.0,391836.0,45.275,0.484,0.007,142.9,tests performed
Europe,CHE,Switzerland,2020,5,4,2020-05-29,3712.0,395548.0,45.704,0.429,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,5,5,2020-05-30,2588.0,398136.0,46.003,0.299,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,5,6,2020-05-31,1572.0,399708.0,46.184,0.182,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,6,0,2020-06-01,1782.0,401490.0,46.39,0.206,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,6,1,2020-06-02,4282.0,405772.0,46.885,0.495,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,6,2,2020-06-03,5267.0,411039.0,47.494,0.609,0.008,125.0,tests performed
Europe,CHE,Switzerland,2020,6,3,2020-06-04,5217.0,416256.0,48.096,0.603,0.007,142.9,tests performed
Europe,CHE,Switzerland,2020,6,4,2020-06-05,4821.0,421077.0,48.653,0.557,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,5,2020-06-06,3121.0,424198.0,49.014,0.361,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,6,2020-06-07,1541.0,425739.0,49.192,0.178,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,0,2020-06-08,4712.0,430451.0,49.737,0.544,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,1,2020-06-09,6493.0,436944.0,50.487,0.75,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,2,2020-06-10,6600.0,443544.0,51.249,0.763,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,3,2020-06-11,5609.0,449153.0,51.897,0.648,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,4,2020-06-12,6456.0,455609.0,52.643,0.746,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,5,2020-06-13,4358.0,459967.0,53.147,0.504,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,6,2020-06-14,1794.0,461761.0,53.354,0.207,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,0,2020-06-15,6505.0,468266.0,54.106,0.752,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,1,2020-06-16,10044.0,478310.0,55.266,1.161,0.005,200.0,tests performed
Europe,CHE,Switzerland,2020,6,2,2020-06-17,9615.0,487925.0,56.377,1.111,0.005,200.0,tests performed
Europe,CHE,Switzerland,2020,6,3,2020-06-18,8433.0,496358.0,57.352,0.974,0.004,250.0,tests performed
Europe,CHE,Switzerland,2020,6,4,2020-06-19,7586.0,503944.0,58.228,0.877,0.004,250.0,tests performed
Europe,CHE,Switzerland,2020,6,5,2020-06-20,4698.0,508642.0,58.771,0.543,0.004,250.0,tests performed
Europe,CHE,Switzerland,2020,6,6,2020-06-21,1779.0,510421.0,58.977,0.206,0.004,250.0,tests performed
Europe,CHE,Switzerland,2020,6,0,2020-06-22,8204.0,518625.0,59.925,0.948,0.004,250.0,tests performed
Europe,CHE,Switzerland,2020,6,1,2020-06-23,11674.0,530299.0,61.274,1.349,0.005,200.0,tests performed
Europe,CHE,Switzerland,2020,6,2,2020-06-24,9151.0,539450.0,62.331,1.057,0.005,200.0,tests performed
Europe,CHE,Switzerland,2020,6,3,2020-06-25,9263.0,548713.0,63.401,1.07,0.006,166.7,tests performed
Europe,CHE,Switzerland,2020,6,4,2020-06-26,10193.0,558906.0,64.579,1.178,0.007,142.9,tests performed
Europe,CHE,Switzerland,2020,6,5,2020-06-27,6447.0,565353.0,65.324,0.745,0.007,142.9,tests performed
Europe,CHE,Switzerland,2020,6,6,2020-06-28,2536.0,567889.0,65.617,0.293,0.007,142.9,tests performed
Europe,CHE,Switzerland,2020,6,0,2020-06-29,14089.0,581978.0,67.245,1.628,0.007,142.9,tests performed
Europe,CHE,Switzerland,2020,6,1,2020-06-30,15033.0,597011.0,68.982,1.737,0.009,111.1,tests performed
Europe,CHE,Switzerland,2020,7,2,2020-07-01,11242.0,608253.0,70.281,1.299,0.01,100.0,tests performed
Europe,CHE,Switzerland,2020,7,3,2020-07-02,10892.0,619145.0,71.539,1.259,0.01,100.0,tests performed
Europe,CHE,Switzerland,2020,7,4,2020-07-03,10378.0,629523.0,72.738,1.199,0.01,100.0,tests performed
Europe,CHE,Switzerland,2020,7,5,2020-07-04,6216.0,635739.0,73.457,0.718,0.011,90.9,tests performed
Europe,CHE,Switzerland,2020,7,6,2020-07-05,2519.0,638258.0,73.748,0.291,0.011,90.9,tests performed
Europe,CHE,Switzerland,2020,7,0,2020-07-06,7826.0,646084.0,74.652,0.904,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,7,1,2020-07-07,9997.0,656081.0,75.807,1.155,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,7,2,2020-07-08,8866.0,664947.0,76.831,1.024,0.012,83.3,tests performed
Europe,CHE,Switzerland,2020,7,3,2020-07-09,8532.0,673479.0,77.817,0.986,0.013,76.9,tests performed
Europe,CHE,Switzerland,2020,7,4,2020-07-10,7698.0,681177.0,78.707,0.889,0.014,71.4,tests performed
Europe,CHE,Switzerland,2020,7,5,2020-07-11,4745.0,685922.0,79.255,0.548,0.015,66.7,tests performed
Europe,CHE,Switzerland,2020,7,6,2020-07-12,1946.0,687868.0,79.48,0.225,0.015,66.7,tests performed
Europe,CHE,Switzerland,2020,7,0,2020-07-13,6842.0,694710.0,80.27,0.791,0.016,62.5,tests performed
Europe,CHE,Switzerland,2020,7,1,2020-07-14,8811.0,703521.0,81.289,1.018,0.017,58.8,tests performed
Europe,CHE,Switzerland,2020,7,2,2020-07-15,7767.0,711288.0,82.186,0.897,0.018,55.6,tests performed
Europe,CHE,Switzerland,2020,7,3,2020-07-16,7284.0,718572.0,83.028,0.842,0.019,52.6,tests performed
Europe,CHE,Switzerland,2020,7,4,2020-07-17,6720.0,725292.0,83.804,0.776,0.019,52.6,tests performed
Europe,CHE,Switzerland,2020,7,5,2020-07-18,3766.0,729058.0,84.239,0.435,0.019,52.6,tests performed
Europe,CHE,Switzerland,2020,7,6,2020-07-19,1776.0,730834.0,84.444,0.205,0.02,50.0,tests performed
Europe,CHE,Switzerland,2020,7,0,2020-07-20,5684.0,736518.0,85.101,0.657,0.02,50.0,tests performed
Europe,CHE,Switzerland,2020,7,1,2020-07-21,6823.0,743341.0,85.89,0.788,0.021,47.6,tests performed
Europe,CHE,Switzerland,2020,7,2,2020-07-22,6722.0,750063.0,86.666,0.777,0.021,47.6,tests performed
Europe,CHE,Switzerland,2020,7,3,2020-07-23,5510.0,755573.0,87.303,0.637,0.023,43.5,tests performed
Europe,CHE,Switzerland,2020,7,4,2020-07-24,5539.0,761112.0,87.943,0.64,0.025,40.0,tests performed
Europe,CHE,Switzerland,2020,7,5,2020-07-25,3632.0,764744.0,88.363,0.42,0.026,38.5,tests performed
Europe,CHE,Switzerland,2020,7,6,2020-07-26,1787.0,766531.0,88.569,0.206,0.026,38.5,tests performed
Europe,CHE,Switzerland,2020,7,0,2020-07-27,5530.0,772061.0,89.208,0.639,0.028,35.7,tests performed
Europe,CHE,Switzerland,2020,7,1,2020-07-28,7339.0,779400.0,90.056,0.848,0.029,34.5,tests performed
Europe,CHE,Switzerland,2020,7,2,2020-07-29,6852.0,786252.0,90.848,0.792,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,7,3,2020-07-30,7089.0,793341.0,91.667,0.819,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,7,4,2020-07-31,5711.0,799052.0,92.327,0.66,0.034,29.4,tests performed
Europe,CHE,Switzerland,2020,8,5,2020-08-01,3054.0,802106.0,92.68,0.353,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,8,6,2020-08-02,2132.0,804238.0,92.926,0.246,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,8,0,2020-08-03,6233.0,810471.0,93.646,0.72,0.034,29.4,tests performed
Europe,CHE,Switzerland,2020,8,1,2020-08-04,7317.0,817788.0,94.492,0.845,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,8,2,2020-08-05,6793.0,824581.0,95.276,0.785,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,8,3,2020-08-06,6619.0,831200.0,96.041,0.765,0.032,31.2,tests performed
Europe,CHE,Switzerland,2020,8,4,2020-08-07,6166.0,837366.0,96.754,0.712,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,8,5,2020-08-08,3726.0,841092.0,97.184,0.431,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,8,6,2020-08-09,2026.0,843118.0,97.418,0.234,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,8,0,2020-08-10,6055.0,849173.0,98.118,0.7,0.034,29.4,tests performed
Europe,CHE,Switzerland,2020,8,1,2020-08-11,7368.0,856541.0,98.969,0.851,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,8,2,2020-08-12,6728.0,863269.0,99.747,0.777,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,8,3,2020-08-13,7338.0,870607.0,100.595,0.848,0.04,25.0,tests performed
Europe,CHE,Switzerland,2020,8,4,2020-08-14,7334.0,877941.0,101.442,0.847,0.04,25.0,tests performed
Europe,CHE,Switzerland,2020,8,5,2020-08-15,4850.0,882791.0,102.002,0.56,0.04,25.0,tests performed
Europe,CHE,Switzerland,2020,8,6,2020-08-16,2446.0,885237.0,102.285,0.283,0.04,25.0,tests performed
Europe,CHE,Switzerland,2020,8,0,2020-08-17,8235.0,893472.0,103.236,0.952,0.039,25.6,tests performed
Europe,CHE,Switzerland,2020,8,1,2020-08-18,10579.0,904051.0,104.459,1.222,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,8,2,2020-08-19,9433.0,913484.0,105.549,1.09,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,8,3,2020-08-20,10135.0,923619.0,106.72,1.171,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,8,4,2020-08-21,9984.0,933603.0,107.873,1.154,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,8,5,2020-08-22,6139.0,939742.0,108.583,0.709,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,8,6,2020-08-23,3313.0,943055.0,108.966,0.383,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,8,0,2020-08-24,9989.0,953044.0,110.12,1.154,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,8,1,2020-08-25,13201.0,966245.0,111.645,1.525,0.034,29.4,tests performed
Europe,CHE,Switzerland,2020,8,2,2020-08-26,12878.0,979123.0,113.133,1.488,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,8,3,2020-08-27,13138.0,992261.0,114.651,1.518,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,8,4,2020-08-28,12542.0,1004803.0,116.1,1.449,0.032,31.2,tests performed
Europe,CHE,Switzerland,2020,8,5,2020-08-29,8367.0,1013170.0,117.067,0.967,0.032,31.2,tests performed
Europe,CHE,Switzerland,2020,8,6,2020-08-30,3864.0,1017034.0,117.513,0.446,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,8,0,2020-08-31,11408.0,1028442.0,118.832,1.318,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,9,1,2020-09-01,16451.0,1044893.0,120.732,1.901,0.03,33.3,tests performed
Europe,CHE,Switzerland,2020,9,2,2020-09-02,16056.0,1060949.0,122.588,1.855,0.029,34.5,tests performed
Europe,CHE,Switzerland,2020,9,3,2020-09-03,15534.0,1076483.0,124.382,1.795,0.029,34.5,tests performed
Europe,CHE,Switzerland,2020,9,4,2020-09-04,14505.0,1090988.0,126.058,1.676,0.029,34.5,tests performed
Europe,CHE,Switzerland,2020,9,5,2020-09-05,9530.0,1100518.0,127.16,1.101,0.03,33.3,tests performed
Europe,CHE,Switzerland,2020,9,6,2020-09-06,4344.0,1104862.0,127.662,0.502,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,9,0,2020-09-07,13428.0,1118290.0,129.213,1.552,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,9,1,2020-09-08,17547.0,1135837.0,131.241,2.027,0.031,32.3,tests performed
Europe,CHE,Switzerland,2020,9,2,2020-09-09,16432.0,1152269.0,133.139,1.899,0.032,31.2,tests performed
Europe,CHE,Switzerland,2020,9,3,2020-09-10,15710.0,1167979.0,134.954,1.815,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,9,4,2020-09-11,14178.0,1182157.0,136.593,1.638,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,9,5,2020-09-12,9868.0,1192025.0,137.733,1.14,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,9,6,2020-09-13,4159.0,1196184.0,138.213,0.481,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,9,0,2020-09-14,12849.0,1209033.0,139.698,1.485,0.036,27.8,tests performed
Europe,CHE,Switzerland,2020,9,1,2020-09-15,16814.0,1225847.0,141.641,1.943,0.037,27.0,tests performed
Europe,CHE,Switzerland,2020,9,2,2020-09-16,15449.0,1241296.0,143.426,1.785,0.038,26.3,tests performed
Europe,CHE,Switzerland,2020,9,3,2020-09-17,15268.0,1256564.0,145.19,1.764,0.038,26.3,tests performed
