continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,HUN,Hungary,2020,3,0,2020-03-23,1072.0,5285.0,0.547,0.111,0.032,31.6,tests performed
Europe,HUN,Hungary,2020,3,1,2020-03-24,598.0,5883.0,0.609,0.062,0.03,33.1,tests performed
Europe,HUN,Hungary,2020,3,2,2020-03-25,704.0,6587.0,0.682,0.073,0.034,29.8,tests performed
Europe,HUN,Hungary,2020,3,3,2020-03-26,1188.0,7775.0,0.805,0.123,0.033,30.2,tests performed
Europe,HUN,Hungary,2020,3,4,2020-03-27,1270.0,9045.0,0.936,0.131,0.034,29.1,tests performed
Europe,HUN,Hungary,2020,3,5,2020-03-28,1028.0,10073.0,1.043,0.106,0.035,28.4,tests performed
Europe,HUN,Hungary,2020,3,6,2020-03-29,1845.0,11918.0,1.234,0.191,0.036,27.8,tests performed
Europe,HUN,Hungary,2020,3,0,2020-03-30,1153.0,13071.0,1.353,0.119,0.036,27.8,tests performed
Europe,HUN,Hungary,2020,3,1,2020-03-31,845.0,13916.0,1.441,0.087,0.038,26.3,tests performed
Europe,HUN,Hungary,2020,4,2,2020-04-01,1062.0,14978.0,1.55,0.11,0.036,28.1,tests performed
Europe,HUN,Hungary,2020,4,3,2020-04-02,1193.0,16171.0,1.674,0.123,0.039,25.9,tests performed
Europe,HUN,Hungary,2020,4,4,2020-04-03,1368.0,17539.0,1.816,0.142,0.038,26.3,tests performed
Europe,HUN,Hungary,2020,4,5,2020-04-04,1655.0,19194.0,1.987,0.171,0.037,27.2,tests performed
Europe,HUN,Hungary,2020,4,6,2020-04-05,1826.0,21020.0,2.176,0.189,0.036,28.0,tests performed
Europe,HUN,Hungary,2020,4,0,2020-04-06,1032.0,22052.0,2.283,0.107,0.033,30.2,tests performed
Europe,HUN,Hungary,2020,4,1,2020-04-07,1464.0,23516.0,2.434,0.152,0.034,29.5,tests performed
Europe,HUN,Hungary,2020,4,2,2020-04-08,2002.0,25518.0,2.642,0.207,0.035,28.5,tests performed
Europe,HUN,Hungary,2020,4,3,2020-04-09,2078.0,27596.0,2.857,0.215,0.035,28.9,tests performed
Europe,HUN,Hungary,2020,4,4,2020-04-10,2122.0,29718.0,3.076,0.22,0.047,21.5,tests performed
Europe,HUN,Hungary,2020,4,5,2020-04-11,2013.0,31731.0,3.285,0.208,0.05,19.8,tests performed
Europe,HUN,Hungary,2020,4,6,2020-04-12,1571.0,33302.0,3.447,0.163,0.055,18.1,tests performed
Europe,HUN,Hungary,2020,4,0,2020-04-13,1287.0,34589.0,3.581,0.133,0.057,17.6,tests performed
Europe,HUN,Hungary,2020,4,1,2020-04-14,1006.0,35595.0,3.685,0.104,0.058,17.4,tests performed
Europe,HUN,Hungary,2020,4,2,2020-04-15,1501.0,37096.0,3.84,0.155,0.059,16.9,tests performed
Europe,HUN,Hungary,2020,4,3,2020-04-16,1163.0,38259.0,3.96,0.12,0.063,15.9,tests performed
Europe,HUN,Hungary,2020,4,4,2020-04-17,3101.0,41360.0,4.281,0.321,0.049,20.3,tests performed
Europe,HUN,Hungary,2020,4,5,2020-04-18,2311.0,43671.0,4.521,0.239,0.044,22.8,tests performed
Europe,HUN,Hungary,2020,4,6,2020-04-19,2452.0,46123.0,4.774,0.254,0.039,25.3,tests performed
Europe,HUN,Hungary,2020,4,0,2020-04-20,1704.0,47827.0,4.951,0.176,0.04,25.2,tests performed
Europe,HUN,Hungary,2020,4,1,2020-04-21,1995.0,49822.0,5.157,0.207,0.041,24.3,tests performed
Europe,HUN,Hungary,2020,4,2,2020-04-22,2650.0,52472.0,5.432,0.274,0.038,26.1,tests performed
Europe,HUN,Hungary,2020,4,3,2020-04-23,2688.0,55160.0,5.71,0.278,0.037,26.7,tests performed
Europe,HUN,Hungary,2020,4,4,2020-04-24,2861.0,58021.0,6.006,0.296,0.041,24.5,tests performed
Europe,HUN,Hungary,2020,4,5,2020-04-25,2550.0,60571.0,6.27,0.264,0.036,27.7,tests performed
Europe,HUN,Hungary,2020,4,6,2020-04-26,2704.0,63275.0,6.55,0.28,0.034,29.4,tests performed
Europe,HUN,Hungary,2020,4,0,2020-04-27,2120.0,65395.0,6.769,0.219,0.034,29.3,tests performed
Europe,HUN,Hungary,2020,4,1,2020-04-28,1547.0,66942.0,6.93,0.16,0.032,31.1,tests performed
Europe,HUN,Hungary,2020,4,2,2020-04-29,3128.0,70070.0,7.253,0.324,0.032,31.5,tests performed
Europe,HUN,Hungary,2020,4,3,2020-04-30,2651.0,72721.0,7.528,0.274,0.028,35.8,tests performed
Europe,HUN,Hungary,2020,5,4,2020-05-01,3380.0,76101.0,7.878,0.35,0.023,43.0,tests performed
Europe,HUN,Hungary,2020,5,5,2020-05-02,3220.0,79321.0,8.211,0.333,0.027,37.6,tests performed
Europe,HUN,Hungary,2020,5,6,2020-05-03,2459.0,81780.0,8.466,0.255,0.027,37.2,tests performed
Europe,HUN,Hungary,2020,5,0,2020-05-04,1948.0,83728.0,8.667,0.202,0.025,40.6,tests performed
Europe,HUN,Hungary,2020,5,1,2020-05-05,1599.0,85327.0,8.833,0.166,0.023,44.2,tests performed
Europe,HUN,Hungary,2020,5,2,2020-05-06,3178.0,88505.0,9.162,0.329,0.021,48.0,tests performed
Europe,HUN,Hungary,2020,5,3,2020-05-07,5301.0,93806.0,9.71,0.549,0.018,56.2,tests performed
Europe,HUN,Hungary,2020,5,4,2020-05-08,5022.0,98828.0,10.23,0.52,0.014,72.2,tests performed
Europe,HUN,Hungary,2020,5,5,2020-05-09,4200.0,103028.0,10.665,0.435,0.011,87.5,tests performed
Europe,HUN,Hungary,2020,5,6,2020-05-10,4999.0,108027.0,11.183,0.517,0.01,99.1,tests performed
Europe,HUN,Hungary,2020,5,0,2020-05-11,3908.0,111935.0,11.587,0.405,0.009,113.3,tests performed
Europe,HUN,Hungary,2020,5,1,2020-05-12,2554.0,114489.0,11.851,0.264,0.009,117.6,tests performed
Europe,HUN,Hungary,2020,5,2,2020-05-13,3781.0,118270.0,12.243,0.391,0.008,129.4,tests performed
Europe,HUN,Hungary,2020,5,3,2020-05-14,4758.0,123028.0,12.735,0.493,0.008,127.1,tests performed
Europe,HUN,Hungary,2020,5,4,2020-05-15,3979.0,127007.0,13.147,0.412,0.008,117.9,tests performed
Europe,HUN,Hungary,2020,5,5,2020-05-16,4192.0,131199.0,13.581,0.434,0.009,108.3,tests performed
Europe,HUN,Hungary,2020,5,6,2020-05-17,3708.0,134907.0,13.965,0.384,0.009,109.3,tests performed
Europe,HUN,Hungary,2020,5,0,2020-05-18,2106.0,137013.0,14.183,0.218,0.01,99.9,tests performed
Europe,HUN,Hungary,2020,5,1,2020-05-19,1454.0,138467.0,14.334,0.151,0.01,98.7,tests performed
Europe,HUN,Hungary,2020,5,2,2020-05-20,4032.0,142499.0,14.751,0.417,0.011,94.3,tests performed
Europe,HUN,Hungary,2020,5,3,2020-05-21,4782.0,147281.0,15.246,0.495,0.011,92.9,tests performed
Europe,HUN,Hungary,2020,5,4,2020-05-22,8290.0,155571.0,16.104,0.858,0.009,109.5,tests performed
Europe,HUN,Hungary,2020,5,5,2020-05-23,3459.0,159030.0,16.462,0.358,0.009,116.0,tests performed
Europe,HUN,Hungary,2020,5,6,2020-05-24,3665.0,162695.0,16.842,0.379,0.008,119.8,tests performed
Europe,HUN,Hungary,2020,5,0,2020-05-25,1694.0,164389.0,17.017,0.175,0.008,123.9,tests performed
Europe,HUN,Hungary,2020,5,1,2020-05-26,1644.0,166033.0,17.187,0.17,0.008,128.2,tests performed
Europe,HUN,Hungary,2020,5,2,2020-05-27,3697.0,169730.0,17.57,0.383,0.007,139.6,tests performed
Europe,HUN,Hungary,2020,5,3,2020-05-28,4051.0,173781.0,17.989,0.419,0.007,151.4,tests performed
Europe,HUN,Hungary,2020,5,4,2020-05-29,6141.0,179922.0,18.625,0.636,0.007,149.4,tests performed
Europe,HUN,Hungary,2020,5,5,2020-05-30,3410.0,183332.0,18.978,0.353,0.006,157.8,tests performed
Europe,HUN,Hungary,2020,5,6,2020-05-31,2418.0,185750.0,19.228,0.25,0.006,170.8,tests performed
Europe,HUN,Hungary,2020,6,0,2020-06-01,1985.0,187735.0,19.434,0.205,0.006,171.7,tests performed
Europe,HUN,Hungary,2020,6,1,2020-06-02,2004.0,189739.0,19.641,0.207,0.006,158.1,tests performed
Europe,HUN,Hungary,2020,6,2,2020-06-03,1603.0,191342.0,19.807,0.166,0.006,156.6,tests performed
Europe,HUN,Hungary,2020,6,3,2020-06-04,4322.0,195664.0,20.254,0.447,0.006,158.6,tests performed
Europe,HUN,Hungary,2020,6,4,2020-06-05,6712.0,202376.0,20.949,0.695,0.006,174.1,tests performed
Europe,HUN,Hungary,2020,6,5,2020-06-06,4247.0,206623.0,21.389,0.44,0.005,189.3,tests performed
Europe,HUN,Hungary,2020,6,6,2020-06-07,3349.0,209972.0,21.735,0.347,0.005,183.5,tests performed
Europe,HUN,Hungary,2020,6,0,2020-06-08,547.0,210519.0,21.792,0.057,0.005,186.8,tests performed
Europe,HUN,Hungary,2020,6,1,2020-06-09,3719.0,214238.0,22.177,0.385,0.004,255.2,tests performed
Europe,HUN,Hungary,2020,6,2,2020-06-10,3221.0,217459.0,22.51,0.333,0.004,272.1,tests performed
Europe,HUN,Hungary,2020,6,3,2020-06-11,4558.0,222017.0,22.982,0.472,0.003,310.1,tests performed
Europe,HUN,Hungary,2020,6,4,2020-06-12,4422.0,226439.0,23.44,0.458,0.003,290.0,tests performed
Europe,HUN,Hungary,2020,6,5,2020-06-13,3500.0,229939.0,23.802,0.362,0.003,315.1,tests performed
Europe,HUN,Hungary,2020,6,6,2020-06-14,3573.0,233512.0,24.172,0.37,0.003,385.9,tests performed
Europe,HUN,Hungary,2020,6,0,2020-06-15,1635.0,235147.0,24.341,0.169,0.003,397.2,tests performed
Europe,HUN,Hungary,2020,6,1,2020-06-16,1451.0,236598.0,24.492,0.15,0.003,372.7,tests performed
Europe,HUN,Hungary,2020,6,2,2020-06-17,5311.0,241909.0,25.041,0.55,0.002,479.4,tests performed
Europe,HUN,Hungary,2020,6,3,2020-06-18,3459.0,245368.0,25.399,0.358,0.002,583.8,tests performed
Europe,HUN,Hungary,2020,6,4,2020-06-19,3793.0,249161.0,25.792,0.393,0.001,811.5,tests performed
Europe,HUN,Hungary,2020,6,5,2020-06-20,3709.0,252870.0,26.176,0.384,0.001,1042.3,tests performed
Europe,HUN,Hungary,2020,6,6,2020-06-21,3226.0,256096.0,26.51,0.334,0.001,903.4,tests performed
Europe,HUN,Hungary,2020,6,0,2020-06-22,1789.0,257885.0,26.695,0.185,0.001,874.5,tests performed
Europe,HUN,Hungary,2020,6,1,2020-06-23,746.0,258631.0,26.772,0.077,0.001,734.5,tests performed
Europe,HUN,Hungary,2020,6,2,2020-06-24,2559.0,261190.0,27.037,0.265,0.002,535.5,tests performed
Europe,HUN,Hungary,2020,6,3,2020-06-25,3709.0,264899.0,27.421,0.384,0.002,443.8,tests performed
Europe,HUN,Hungary,2020,6,4,2020-06-26,1927.0,266826.0,27.621,0.199,0.003,384.1,tests performed
Europe,HUN,Hungary,2020,6,5,2020-06-27,3207.0,270033.0,27.953,0.332,0.003,330.1,tests performed
Europe,HUN,Hungary,2020,6,6,2020-06-28,931.0,270964.0,28.049,0.096,0.003,309.8,tests performed
Europe,HUN,Hungary,2020,6,0,2020-06-29,2685.0,273649.0,28.327,0.278,0.003,366.6,tests performed
Europe,HUN,Hungary,2020,6,1,2020-06-30,1066.0,274715.0,28.437,0.11,0.003,335.1,tests performed
Europe,HUN,Hungary,2020,7,2,2020-07-01,2805.0,277520.0,28.728,0.29,0.003,379.8,tests performed
Europe,HUN,Hungary,2020,7,3,2020-07-02,1940.0,279460.0,28.929,0.201,0.003,338.6,tests performed
Europe,HUN,Hungary,2020,7,4,2020-07-03,1938.0,281398.0,29.129,0.201,0.003,323.8,tests performed
Europe,HUN,Hungary,2020,7,5,2020-07-04,1880.0,283278.0,29.324,0.195,0.003,367.9,tests performed
Europe,HUN,Hungary,2020,7,6,2020-07-05,2082.0,285360.0,29.539,0.216,0.003,351.2,tests performed
Europe,HUN,Hungary,2020,7,0,2020-07-06,493.0,285853.0,29.59,0.051,0.004,277.3,tests performed
Europe,HUN,Hungary,2020,7,1,2020-07-07,900.0,286753.0,29.684,0.093,0.004,240.8,tests performed
Europe,HUN,Hungary,2020,7,2,2020-07-08,1710.0,288463.0,29.861,0.177,0.005,206.4,tests performed
Europe,HUN,Hungary,2020,7,3,2020-07-09,909.0,289372.0,29.955,0.094,0.005,183.6,tests performed
Europe,HUN,Hungary,2020,7,4,2020-07-10,2435.0,291807.0,30.207,0.252,0.005,204.1,tests performed
Europe,HUN,Hungary,2020,7,5,2020-07-11,1183.0,292990.0,30.329,0.122,0.006,176.5,tests performed
Europe,HUN,Hungary,2020,7,6,2020-07-12,1205.0,294195.0,30.454,0.125,0.006,173.2,tests performed
Europe,HUN,Hungary,2020,7,0,2020-07-13,1136.0,295331.0,30.571,0.118,0.006,163.4,tests performed
Europe,HUN,Hungary,2020,7,1,2020-07-14,797.0,296128.0,30.654,0.083,0.006,176.9,tests performed
Europe,HUN,Hungary,2020,7,2,2020-07-15,2827.0,298955.0,30.947,0.293,0.005,198.0,tests performed
Europe,HUN,Hungary,2020,7,3,2020-07-16,1447.0,300402.0,31.096,0.15,0.005,187.0,tests performed
Europe,HUN,Hungary,2020,7,4,2020-07-17,2117.0,302519.0,31.316,0.219,0.007,153.0,tests performed
Europe,HUN,Hungary,2020,7,5,2020-07-18,2384.0,304903.0,31.562,0.247,0.007,138.5,tests performed
Europe,HUN,Hungary,2020,7,6,2020-07-19,2713.0,307616.0,31.843,0.281,0.007,135.5,tests performed
Europe,HUN,Hungary,2020,7,0,2020-07-20,2224.0,309840.0,32.073,0.23,0.006,157.7,tests performed
Europe,HUN,Hungary,2020,7,1,2020-07-21,760.0,310600.0,32.152,0.079,0.006,162.6,tests performed
Europe,HUN,Hungary,2020,7,2,2020-07-22,2158.0,312758.0,32.375,0.223,0.007,134.0,tests performed
Europe,HUN,Hungary,2020,7,3,2020-07-23,3132.0,315890.0,32.7,0.324,0.007,153.4,tests performed
Europe,HUN,Hungary,2020,7,4,2020-07-24,3734.0,319624.0,33.086,0.387,0.006,162.9,tests performed
Europe,HUN,Hungary,2020,7,5,2020-07-25,3819.0,323443.0,33.481,0.395,0.006,170.1,tests performed
Europe,HUN,Hungary,2020,7,6,2020-07-26,2881.0,326324.0,33.78,0.298,0.005,183.4,tests performed
Europe,HUN,Hungary,2020,7,0,2020-07-27,2029.0,328353.0,33.99,0.21,0.006,169.9,tests performed
Europe,HUN,Hungary,2020,7,1,2020-07-28,1656.0,330009.0,34.161,0.171,0.006,178.1,tests performed
Europe,HUN,Hungary,2020,7,2,2020-07-29,3207.0,333216.0,34.493,0.332,0.005,206.7,tests performed
Europe,HUN,Hungary,2020,7,3,2020-07-30,3015.0,336231.0,34.805,0.312,0.005,195.6,tests performed
Europe,HUN,Hungary,2020,7,4,2020-07-31,2702.0,338933.0,35.085,0.28,0.006,180.4,tests performed
Europe,HUN,Hungary,2020,8,5,2020-08-01,3724.0,342657.0,35.47,0.385,0.005,188.4,tests performed
Europe,HUN,Hungary,2020,8,6,2020-08-02,2110.0,344767.0,35.689,0.218,0.005,184.4,tests performed
Europe,HUN,Hungary,2020,8,0,2020-08-03,1965.0,346732.0,35.892,0.203,0.005,191.5,tests performed
Europe,HUN,Hungary,2020,8,1,2020-08-04,1170.0,347902.0,36.013,0.121,0.005,184.5,tests performed
Europe,HUN,Hungary,2020,8,2,2020-08-05,1976.0,349878.0,36.218,0.205,0.006,168.3,tests performed
Europe,HUN,Hungary,2020,8,3,2020-08-06,2438.0,352316.0,36.47,0.252,0.007,142.4,tests performed
Europe,HUN,Hungary,2020,8,4,2020-08-07,2921.0,355237.0,36.773,0.302,0.007,140.5,tests performed
Europe,HUN,Hungary,2020,8,5,2020-08-08,2970.0,358207.0,37.08,0.307,0.008,122.4,tests performed
Europe,HUN,Hungary,2020,8,6,2020-08-09,2335.0,360542.0,37.322,0.242,0.01,98.0,tests performed
Europe,HUN,Hungary,2020,8,0,2020-08-10,1888.0,362430.0,37.517,0.195,0.012,84.0,tests performed
Europe,HUN,Hungary,2020,8,1,2020-08-11,799.0,363229.0,37.6,0.083,0.013,79.4,tests performed
Europe,HUN,Hungary,2020,8,2,2020-08-12,2897.0,366126.0,37.9,0.3,0.013,79.6,tests performed
Europe,HUN,Hungary,2020,8,3,2020-08-13,3189.0,369315.0,38.23,0.33,0.013,78.7,tests performed
Europe,HUN,Hungary,2020,8,4,2020-08-14,3142.0,372457.0,38.555,0.325,0.013,74.2,tests performed
Europe,HUN,Hungary,2020,8,5,2020-08-15,2998.0,375455.0,38.866,0.31,0.013,77.0,tests performed
Europe,HUN,Hungary,2020,8,6,2020-08-16,2923.0,378378.0,39.168,0.303,0.012,81.1,tests performed
Europe,HUN,Hungary,2020,8,0,2020-08-17,2324.0,380702.0,39.409,0.241,0.012,85.0,tests performed
Europe,HUN,Hungary,2020,8,1,2020-08-18,2479.0,383181.0,39.665,0.257,0.011,89.1,tests performed
Europe,HUN,Hungary,2020,8,2,2020-08-19,3700.0,386881.0,40.048,0.383,0.011,88.7,tests performed
Europe,HUN,Hungary,2020,8,3,2020-08-20,2968.0,389849.0,40.356,0.307,0.011,88.1,tests performed
Europe,HUN,Hungary,2020,8,4,2020-08-21,3352.0,393201.0,40.703,0.347,0.012,84.7,tests performed
Europe,HUN,Hungary,2020,8,5,2020-08-22,1480.0,394681.0,40.856,0.153,0.013,75.1,tests performed
Europe,HUN,Hungary,2020,8,6,2020-08-23,2181.0,396862.0,41.082,0.226,0.013,77.4,tests performed
Europe,HUN,Hungary,2020,8,0,2020-08-24,1458.0,398320.0,41.232,0.151,0.014,71.9,tests performed
Europe,HUN,Hungary,2020,8,1,2020-08-25,1892.0,400212.0,41.428,0.196,0.014,69.5,tests performed
Europe,HUN,Hungary,2020,8,2,2020-08-26,4625.0,404837.0,41.907,0.479,0.016,62.8,tests performed
Europe,HUN,Hungary,2020,8,3,2020-08-27,3732.0,408569.0,42.293,0.386,0.018,56.2,tests performed
Europe,HUN,Hungary,2020,8,4,2020-08-28,5846.0,414415.0,42.899,0.605,0.019,51.4,tests performed
Europe,HUN,Hungary,2020,8,5,2020-08-29,3245.0,417660.0,43.234,0.336,0.023,42.9,tests performed
Europe,HUN,Hungary,2020,8,6,2020-08-30,6380.0,424040.0,43.895,0.66,0.03,33.7,tests performed
Europe,HUN,Hungary,2020,8,0,2020-08-31,3880.0,427920.0,44.297,0.402,0.032,31.2,tests performed
Europe,HUN,Hungary,2020,9,1,2020-09-01,1792.0,429712.0,44.482,0.186,0.035,28.3,tests performed
Europe,HUN,Hungary,2020,9,2,2020-09-02,7589.0,437301.0,45.268,0.786,0.041,24.3,tests performed
Europe,HUN,Hungary,2020,9,3,2020-09-03,7516.0,444817.0,46.046,0.778,0.043,23.5,tests performed
Europe,HUN,Hungary,2020,9,4,2020-09-04,7091.0,451908.0,46.78,0.734,0.05,20.0,tests performed
Europe,HUN,Hungary,2020,9,5,2020-09-05,8097.0,460005.0,47.618,0.838,0.052,19.0,tests performed
Europe,HUN,Hungary,2020,9,6,2020-09-06,9765.0,469770.0,48.629,1.011,0.053,18.9,tests performed
Europe,HUN,Hungary,2020,9,0,2020-09-07,11424.0,481194.0,49.811,1.183,0.053,18.9,tests performed
Europe,HUN,Hungary,2020,9,1,2020-09-08,5722.0,486916.0,50.404,0.592,0.053,18.8,tests performed
Europe,HUN,Hungary,2020,9,2,2020-09-09,8335.0,495251.0,51.266,0.863,0.053,18.7,tests performed
Europe,HUN,Hungary,2020,9,3,2020-09-10,10104.0,505355.0,52.312,1.046,0.054,18.5,tests performed
Europe,HUN,Hungary,2020,9,4,2020-09-11,11637.0,516992.0,53.517,1.205,0.054,18.5,tests performed
Europe,HUN,Hungary,2020,9,5,2020-09-12,11841.0,528833.0,54.743,1.226,0.057,17.5,tests performed
Europe,HUN,Hungary,2020,9,6,2020-09-13,8834.0,537667.0,55.657,0.914,0.058,17.3,tests performed
Europe,HUN,Hungary,2020,9,0,2020-09-14,11314.0,548981.0,56.828,1.171,0.062,16.2,tests performed
Europe,HUN,Hungary,2020,9,1,2020-09-15,8653.0,557634.0,57.724,0.896,0.065,15.5,tests performed
Europe,HUN,Hungary,2020,9,2,2020-09-16,9827.0,567461.0,58.741,1.017,0.066,15.2,tests performed
Europe,HUN,Hungary,2020,9,3,2020-09-17,12381.0,579842.0,60.023,1.282,0.067,15.0,tests performed
Europe,HUN,Hungary,2020,9,4,2020-09-18,11546.0,591388.0,61.218,1.195,0.07,14.3,tests performed
Europe,HUN,Hungary,2020,9,5,2020-09-19,12504.0,603892.0,62.512,1.294,0.068,14.7,tests performed
Europe,HUN,Hungary,2020,9,6,2020-09-20,11877.0,615769.0,63.742,1.229,0.073,13.7,tests performed
Europe,HUN,Hungary,2020,9,0,2020-09-21,10022.0,625791.0,64.779,1.037,0.074,13.4,tests performed
Europe,HUN,Hungary,2020,9,1,2020-09-22,6010.0,631801.0,65.401,0.622,0.076,13.2,tests performed
Europe,HUN,Hungary,2020,9,2,2020-09-23,13461.0,645262.0,66.795,1.393,0.077,13.0,tests performed
Europe,HUN,Hungary,2020,9,3,2020-09-24,11945.0,657207.0,68.031,1.236,0.078,12.8,tests performed
Europe,HUN,Hungary,2020,9,4,2020-09-25,11116.0,668323.0,69.182,1.151,0.078,12.8,tests performed
Europe,HUN,Hungary,2020,9,5,2020-09-26,11782.0,680105.0,70.402,1.22,0.081,12.4,tests performed
Europe,HUN,Hungary,2020,9,6,2020-09-27,10073.0,690178.0,71.444,1.043,0.081,12.4,tests performed
Europe,HUN,Hungary,2020,9,0,2020-09-28,7065.0,697243.0,72.176,0.731,0.082,12.2,tests performed
Europe,HUN,Hungary,2020,9,1,2020-09-29,7037.0,704280.0,72.904,0.728,0.084,11.9,tests performed
Europe,HUN,Hungary,2020,9,2,2020-09-30,11167.0,715447.0,74.06,1.156,0.086,11.7,tests performed
Europe,HUN,Hungary,2020,10,3,2020-10-01,11972.0,727419.0,75.299,1.239,0.087,11.5,tests performed
Europe,HUN,Hungary,2020,10,4,2020-10-02,12394.0,739813.0,76.582,1.283,0.091,11.0,tests performed
Europe,HUN,Hungary,2020,10,5,2020-10-03,11174.0,750987.0,77.739,1.157,0.094,10.7,tests performed
Europe,HUN,Hungary,2020,10,6,2020-10-04,7957.0,758944.0,78.563,0.824,0.095,10.5,tests performed
Europe,HUN,Hungary,2020,10,0,2020-10-05,6424.0,765368.0,79.228,0.665,0.099,10.1,tests performed
Europe,HUN,Hungary,2020,10,1,2020-10-06,5699.0,771067.0,79.818,0.59,0.101,9.9,tests performed
Europe,HUN,Hungary,2020,10,2,2020-10-07,9726.0,780793.0,80.825,1.007,0.102,9.8,tests performed
Europe,HUN,Hungary,2020,10,3,2020-10-08,11462.0,792255.0,82.011,1.186,0.104,9.6,tests performed
Europe,HUN,Hungary,2020,10,4,2020-10-09,11163.0,803418.0,83.167,1.156,0.104,9.6,tests performed
Europe,HUN,Hungary,2020,10,5,2020-10-10,11719.0,815137.0,84.38,1.213,0.107,9.3,tests performed
Europe,HUN,Hungary,2020,10,6,2020-10-11,10203.0,825340.0,85.436,1.056,0.107,9.4,tests performed
Europe,HUN,Hungary,2020,10,0,2020-10-12,8527.0,833867.0,86.319,0.883,0.107,9.3,tests performed
Europe,HUN,Hungary,2020,10,1,2020-10-13,7123.0,840990.0,87.056,0.737,0.108,9.2,tests performed
Europe,HUN,Hungary,2020,10,2,2020-10-14,9658.0,850648.0,88.056,1.0,0.11,9.1,tests performed
Europe,HUN,Hungary,2020,10,3,2020-10-15,10742.0,861390.0,89.168,1.112,0.111,9.0,tests performed
Europe,HUN,Hungary,2020,10,4,2020-10-16,9797.0,871187.0,90.182,1.014,0.115,8.7,tests performed
Europe,HUN,Hungary,2020,10,5,2020-10-17,12971.0,884158.0,91.524,1.343,0.119,8.4,tests performed
Europe,HUN,Hungary,2020,10,6,2020-10-18,9997.0,894155.0,92.559,1.035,0.125,8.0,tests performed
Europe,HUN,Hungary,2020,10,0,2020-10-19,9651.0,903806.0,93.558,0.999,0.128,7.8,tests performed
Europe,HUN,Hungary,2020,10,1,2020-10-20,6332.0,910138.0,94.214,0.655,0.129,7.8,tests performed
Europe,HUN,Hungary,2020,10,2,2020-10-21,9113.0,919251.0,95.157,0.943,0.137,7.3,tests performed
Europe,HUN,Hungary,2020,10,3,2020-10-22,16361.0,935612.0,96.851,1.694,0.141,7.1,tests performed
Europe,HUN,Hungary,2020,10,4,2020-10-23,13628.0,949240.0,98.261,1.411,0.144,6.9,tests performed
Europe,HUN,Hungary,2020,10,5,2020-10-24,11971.0,961211.0,99.501,1.239,0.146,6.8,tests performed
Europe,HUN,Hungary,2020,10,6,2020-10-25,18932.0,980143.0,101.46,1.96,0.151,6.6,tests performed
Europe,HUN,Hungary,2020,10,0,2020-10-26,10010.0,990153.0,102.497,1.036,0.16,6.3,tests performed
Europe,HUN,Hungary,2020,10,1,2020-10-27,11710.0,1001863.0,103.709,1.212,0.162,6.2,tests performed
Europe,HUN,Hungary,2020,10,2,2020-10-28,15596.0,1017459.0,105.323,1.614,0.16,6.2,tests performed
Europe,HUN,Hungary,2020,10,3,2020-10-29,15253.0,1032712.0,106.902,1.579,0.164,6.1,tests performed
Europe,HUN,Hungary,2020,10,4,2020-10-30,15638.0,1048350.0,108.521,1.619,0.173,5.8,tests performed
