continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZAF,South Africa,2020,4,0,2020-04-13,3578.0,83663.0,1.411,0.06,0.023,43.6,people tested
Africa,ZAF,South Africa,2020,4,1,2020-04-14,3359.0,87022.0,1.467,0.057,0.026,39.2,people tested
Africa,ZAF,South Africa,2020,4,2,2020-04-15,3493.0,90515.0,1.526,0.059,0.025,40.5,people tested
Africa,ZAF,South Africa,2020,4,3,2020-04-16,4545.0,95060.0,1.603,0.077,0.026,39.0,people tested
Africa,ZAF,South Africa,2020,4,4,2020-04-17,5767.0,100827.0,1.7,0.097,0.028,35.6,people tested
Africa,ZAF,South Africa,2020,4,5,2020-04-18,7374.0,108201.0,1.824,0.124,0.03,32.9,people tested
Africa,ZAF,South Africa,2020,4,6,2020-04-19,6510.0,114711.0,1.934,0.11,0.028,35.2,people tested
Africa,ZAF,South Africa,2020,4,0,2020-04-20,6799.0,121510.0,2.049,0.115,0.027,36.8,people tested
Africa,ZAF,South Africa,2020,4,1,2020-04-21,5427.0,126937.0,2.14,0.092,0.026,38.0,people tested
Africa,ZAF,South Africa,2020,4,2,2020-04-22,6837.0,133774.0,2.256,0.115,0.026,38.3,people tested
Africa,ZAF,South Africa,2020,4,3,2020-04-23,9796.0,143570.0,2.421,0.165,0.028,36.0,people tested
Africa,ZAF,South Africa,2020,4,4,2020-04-24,8820.0,152390.0,2.569,0.149,0.028,35.9,people tested
Africa,ZAF,South Africa,2020,4,5,2020-04-25,8614.0,161004.0,2.715,0.145,0.025,39.8,people tested
Africa,ZAF,South Africa,2020,4,6,2020-04-26,7639.0,168643.0,2.843,0.129,0.026,38.9,people tested
Africa,ZAF,South Africa,2020,4,0,2020-04-27,9827.0,178470.0,3.009,0.166,0.026,38.2,people tested
Africa,ZAF,South Africa,2020,4,1,2020-04-28,7027.0,185497.0,3.128,0.118,0.026,38.3,people tested
Africa,ZAF,South Africa,2020,4,2,2020-04-29,11630.0,197127.0,3.324,0.196,0.027,36.9,people tested
Africa,ZAF,South Africa,2020,4,3,2020-04-30,10403.0,207530.0,3.499,0.175,0.026,37.8,people tested
Africa,ZAF,South Africa,2020,5,4,2020-05-01,9992.0,217522.0,3.668,0.168,0.027,37.6,people tested
Africa,ZAF,South Africa,2020,5,5,2020-05-02,13164.0,230686.0,3.89,0.222,0.028,35.3,people tested
Africa,ZAF,South Africa,2020,5,6,2020-05-03,15061.0,245747.0,4.144,0.254,0.029,34.5,people tested
Africa,ZAF,South Africa,2020,5,0,2020-05-04,11794.0,257541.0,4.342,0.199,0.031,32.6,people tested
Africa,ZAF,South Africa,2020,5,1,2020-05-05,10523.0,268064.0,4.52,0.177,0.031,32.1,people tested
Africa,ZAF,South Africa,2020,5,2,2020-05-06,11315.0,279379.0,4.711,0.191,0.03,33.5,people tested
Africa,ZAF,South Africa,2020,5,3,2020-05-07,12774.0,292153.0,4.926,0.215,0.031,32.7,people tested
Africa,ZAF,South Africa,2020,5,4,2020-05-08,15599.0,307752.0,5.189,0.263,0.033,30.6,people tested
Africa,ZAF,South Africa,2020,5,5,2020-05-09,16327.0,324079.0,5.464,0.275,0.033,30.3,people tested
Africa,ZAF,South Africa,2020,5,6,2020-05-10,17257.0,341336.0,5.755,0.291,0.034,29.6,people tested
Africa,ZAF,South Africa,2020,5,0,2020-05-11,14731.0,356067.0,6.004,0.248,0.035,28.7,people tested
Africa,ZAF,South Africa,2020,5,1,2020-05-12,13630.0,369697.0,6.233,0.23,0.037,26.9,people tested
Africa,ZAF,South Africa,2020,5,2,2020-05-13,16655.0,386352.0,6.514,0.281,0.04,25.1,people tested
Africa,ZAF,South Africa,2020,5,3,2020-05-14,16666.0,403018.0,6.795,0.281,0.041,24.6,people tested
Africa,ZAF,South Africa,2020,5,4,2020-05-15,18537.0,421555.0,7.108,0.313,0.041,24.6,people tested
Africa,ZAF,South Africa,2020,5,5,2020-05-16,18004.0,439559.0,7.411,0.304,0.043,23.4,people tested
Africa,ZAF,South Africa,2020,5,6,2020-05-17,21314.0,460873.0,7.771,0.359,0.046,21.7,people tested
Africa,ZAF,South Africa,2020,5,0,2020-05-18,14198.0,475071.0,8.01,0.239,0.049,20.6,people tested
Africa,ZAF,South Africa,2020,5,1,2020-05-19,13538.0,488609.0,8.238,0.228,0.049,20.3,people tested
Africa,ZAF,South Africa,2020,5,2,2020-05-20,17252.0,505861.0,8.529,0.291,0.05,20.2,people tested
Africa,ZAF,South Africa,2020,5,3,2020-05-21,19572.0,525433.0,8.859,0.33,0.052,19.1,people tested
Africa,ZAF,South Africa,2020,5,4,2020-05-22,17599.0,543032.0,9.156,0.297,0.054,18.4,people tested
Africa,ZAF,South Africa,2020,5,5,2020-05-23,21338.0,564370.0,9.516,0.36,0.056,17.9,people tested
Africa,ZAF,South Africa,2020,5,6,2020-05-24,19485.0,583855.0,9.844,0.329,0.057,17.4,people tested
Africa,ZAF,South Africa,2020,5,0,2020-05-25,12922.0,596777.0,10.062,0.218,0.059,16.9,people tested
Africa,ZAF,South Africa,2020,5,1,2020-05-26,9214.0,605991.0,10.218,0.155,0.06,16.6,people tested
Africa,ZAF,South Africa,2020,5,2,2020-05-27,29005.0,634996.0,10.707,0.489,0.061,16.3,people tested
Africa,ZAF,South Africa,2020,5,3,2020-05-28,20727.0,655723.0,11.056,0.349,0.063,15.8,people tested
Africa,ZAF,South Africa,2020,5,4,2020-05-29,24452.0,680175.0,11.468,0.412,0.066,15.0,people tested
Africa,ZAF,South Africa,2020,5,5,2020-05-30,21708.0,701883.0,11.834,0.366,0.07,14.3,people tested
Africa,ZAF,South Africa,2020,5,6,2020-05-31,23242.0,725125.0,12.226,0.392,0.071,14.0,people tested
Africa,ZAF,South Africa,2020,6,0,2020-06-01,17617.0,742742.0,12.523,0.297,0.074,13.6,people tested
Africa,ZAF,South Africa,2020,6,1,2020-06-02,18792.0,761534.0,12.84,0.317,0.074,13.5,people tested
Africa,ZAF,South Africa,2020,6,2,2020-06-03,24445.0,785979.0,13.252,0.412,0.077,13.0,people tested
Africa,ZAF,South Africa,2020,6,3,2020-06-04,34696.0,820675.0,13.837,0.585,0.081,12.3,people tested
Africa,ZAF,South Africa,2020,6,4,2020-06-05,30196.0,850871.0,14.346,0.509,0.083,12.0,people tested
Africa,ZAF,South Africa,2020,6,5,2020-06-06,40797.0,891668.0,15.034,0.688,0.079,12.6,people tested
Africa,ZAF,South Africa,2020,6,6,2020-06-07,28396.0,920064.0,15.513,0.479,0.08,12.5,people tested
Africa,ZAF,South Africa,2020,6,0,2020-06-08,22995.0,943059.0,15.901,0.388,0.082,12.1,people tested
Africa,ZAF,South Africa,2020,6,1,2020-06-09,25011.0,968070.0,16.323,0.422,0.083,12.0,people tested
Africa,ZAF,South Africa,2020,6,2,2020-06-10,30330.0,998400.0,16.834,0.511,0.084,11.9,people tested
Africa,ZAF,South Africa,2020,6,3,2020-06-11,29999.0,1028399.0,17.34,0.506,0.086,11.7,people tested
Africa,ZAF,South Africa,2020,6,4,2020-06-12,32026.0,1060425.0,17.88,0.54,0.088,11.3,people tested
Africa,ZAF,South Africa,2020,6,5,2020-06-13,27462.0,1087887.0,18.343,0.463,0.101,9.9,people tested
Africa,ZAF,South Africa,2020,6,6,2020-06-14,34071.0,1121958.0,18.917,0.574,0.108,9.3,people tested
Africa,ZAF,South Africa,2020,6,0,2020-06-15,26975.0,1148933.0,19.372,0.455,0.11,9.1,people tested
Africa,ZAF,South Africa,2020,6,1,2020-06-16,23580.0,1172513.0,19.77,0.398,0.114,8.8,people tested
Africa,ZAF,South Africa,2020,6,2,2020-06-17,34847.0,1207360.0,20.357,0.588,0.12,8.4,people tested
Africa,ZAF,South Africa,2020,6,3,2020-06-18,20738.0,1228098.0,20.707,0.35,0.127,7.9,people tested
Africa,ZAF,South Africa,2020,6,4,2020-06-19,32336.0,1260434.0,21.252,0.545,0.129,7.8,people tested
Africa,ZAF,South Africa,2020,6,5,2020-06-20,33174.0,1293608.0,21.811,0.559,0.131,7.6,people tested
Africa,ZAF,South Africa,2020,6,6,2020-06-21,34452.0,1328060.0,22.392,0.581,0.132,7.6,people tested
Africa,ZAF,South Africa,2020,6,0,2020-06-22,25116.0,1353176.0,22.816,0.423,0.137,7.3,people tested
Africa,ZAF,South Africa,2020,6,1,2020-06-23,29596.0,1382772.0,23.315,0.499,0.142,7.1,people tested
Africa,ZAF,South Africa,2020,6,2,2020-06-24,34122.0,1416894.0,23.89,0.575,0.15,6.7,people tested
Africa,ZAF,South Africa,2020,6,3,2020-06-25,43118.0,1460012.0,24.617,0.727,0.149,6.7,people tested
Africa,ZAF,South Africa,2020,6,4,2020-06-26,33092.0,1493104.0,25.175,0.558,0.158,6.3,people tested
Africa,ZAF,South Africa,2020,6,5,2020-06-27,35905.0,1529009.0,25.781,0.605,0.166,6.0,people tested
Africa,ZAF,South Africa,2020,6,6,2020-06-28,38075.0,1567084.0,26.423,0.642,0.171,5.9,people tested
Africa,ZAF,South Africa,2020,6,0,2020-06-29,29911.0,1596995.0,26.927,0.504,0.175,5.7,people tested
Africa,ZAF,South Africa,2020,6,1,2020-06-30,33013.0,1630008.0,27.483,0.557,0.182,5.5,people tested
Africa,ZAF,South Africa,2020,7,2,2020-07-01,36931.0,1666939.0,28.106,0.623,0.19,5.3,people tested
Africa,ZAF,South Africa,2020,7,3,2020-07-02,39188.0,1706127.0,28.767,0.661,0.202,5.0,people tested
Africa,ZAF,South Africa,2020,7,4,2020-07-03,39026.0,1745153.0,29.425,0.658,0.208,4.8,people tested
Africa,ZAF,South Africa,2020,7,5,2020-07-04,46925.0,1792078.0,30.216,0.791,0.214,4.7,people tested
Africa,ZAF,South Africa,2020,7,6,2020-07-05,38083.0,1830161.0,30.858,0.642,0.223,4.5,people tested
Africa,ZAF,South Africa,2020,7,0,2020-07-06,33950.0,1864111.0,31.431,0.572,0.23,4.3,people tested
Africa,ZAF,South Africa,2020,7,1,2020-07-07,43421.0,1907532.0,32.163,0.732,0.233,4.3,people tested
Africa,ZAF,South Africa,2020,7,2,2020-07-08,36867.0,1944399.0,32.784,0.622,0.235,4.2,people tested
Africa,ZAF,South Africa,2020,7,3,2020-07-09,56170.0,2000569.0,33.731,0.947,0.239,4.2,people tested
Africa,ZAF,South Africa,2020,7,4,2020-07-10,56663.0,2057232.0,34.687,0.955,0.236,4.2,people tested
Africa,ZAF,South Africa,2020,7,5,2020-07-11,51338.0,2108570.0,35.552,0.866,0.241,4.2,people tested
Africa,ZAF,South Africa,2020,7,6,2020-07-12,45821.0,2154391.0,36.325,0.773,0.245,4.1,people tested
Africa,ZAF,South Africa,2020,7,0,2020-07-13,40233.0,2194624.0,37.003,0.678,0.248,4.0,people tested
Africa,ZAF,South Africa,2020,7,1,2020-07-14,38114.0,2232738.0,37.646,0.643,0.253,3.9,people tested
Africa,ZAF,South Africa,2020,7,2,2020-07-15,45389.0,2278127.0,38.411,0.765,0.259,3.9,people tested
Africa,ZAF,South Africa,2020,7,3,2020-07-16,46796.0,2324923.0,39.2,0.789,0.265,3.8,people tested
Africa,ZAF,South Africa,2020,7,4,2020-07-17,48130.0,2373053.0,40.012,0.812,0.275,3.6,people tested
Africa,ZAF,South Africa,2020,7,5,2020-07-18,49688.0,2422741.0,40.85,0.838,0.276,3.6,people tested
Africa,ZAF,South Africa,2020,7,6,2020-07-19,49006.0,2471747.0,41.676,0.826,0.278,3.6,people tested
Africa,ZAF,South Africa,2020,7,0,2020-07-20,33899.0,2505646.0,42.248,0.572,0.276,3.6,people tested
Africa,ZAF,South Africa,2020,7,1,2020-07-21,31275.0,2536921.0,42.775,0.527,0.275,3.6,people tested
Africa,ZAF,South Africa,2020,7,2,2020-07-22,48553.0,2585474.0,43.594,0.819,0.273,3.7,people tested
Africa,ZAF,South Africa,2020,7,3,2020-07-23,46632.0,2632106.0,44.38,0.786,0.273,3.7,people tested
Africa,ZAF,South Africa,2020,7,4,2020-07-24,52382.0,2684488.0,45.263,0.883,0.271,3.7,people tested
Africa,ZAF,South Africa,2020,7,5,2020-07-25,46324.0,2730812.0,46.044,0.781,0.27,3.7,people tested
Africa,ZAF,South Africa,2020,7,6,2020-07-26,42966.0,2773778.0,46.768,0.724,0.269,3.7,people tested
Africa,ZAF,South Africa,2020,7,0,2020-07-27,28433.0,2802211.0,47.248,0.479,0.266,3.8,people tested
Africa,ZAF,South Africa,2020,7,1,2020-07-28,28424.0,2830635.0,47.727,0.479,0.265,3.8,people tested
Africa,ZAF,South Africa,2020,7,2,2020-07-29,42528.0,2873163.0,48.444,0.717,0.265,3.8,people tested
Africa,ZAF,South Africa,2020,7,3,2020-07-30,44886.0,2918049.0,49.201,0.757,0.259,3.9,people tested
Africa,ZAF,South Africa,2020,7,4,2020-07-31,41486.0,2959535.0,49.901,0.699,0.259,3.9,people tested
Africa,ZAF,South Africa,2020,8,5,2020-08-01,42450.0,3001985.0,50.616,0.716,0.255,3.9,people tested
Africa,ZAF,South Africa,2020,8,6,2020-08-02,34794.0,3036779.0,51.203,0.587,0.251,4.0,people tested
Africa,ZAF,South Africa,2020,8,0,2020-08-03,21916.0,3058695.0,51.572,0.37,0.251,4.0,people tested
Africa,ZAF,South Africa,2020,8,1,2020-08-04,19507.0,3078202.0,51.901,0.329,0.249,4.0,people tested
Africa,ZAF,South Africa,2020,8,2,2020-08-05,34989.0,3113191.0,52.491,0.59,0.245,4.1,people tested
Africa,ZAF,South Africa,2020,8,3,2020-08-06,36616.0,3149807.0,53.109,0.617,0.242,4.1,people tested
Africa,ZAF,South Africa,2020,8,4,2020-08-07,33851.0,3183658.0,53.679,0.571,0.233,4.3,people tested
Africa,ZAF,South Africa,2020,8,5,2020-08-08,36607.0,3220265.0,54.297,0.617,0.229,4.4,people tested
Africa,ZAF,South Africa,2020,8,6,2020-08-09,30318.0,3250583.0,54.808,0.511,0.226,4.4,people tested
Africa,ZAF,South Africa,2020,8,0,2020-08-10,16911.0,3267494.0,55.093,0.285,0.224,4.5,people tested
Africa,ZAF,South Africa,2020,8,1,2020-08-11,11483.0,3278977.0,55.287,0.194,0.223,4.5,people tested
Africa,ZAF,South Africa,2020,8,2,2020-08-12,16457.0,3295434.0,55.564,0.277,0.214,4.7,people tested
Africa,ZAF,South Africa,2020,8,3,2020-08-13,20063.0,3315497.0,55.902,0.338,0.209,4.8,people tested
Africa,ZAF,South Africa,2020,8,4,2020-08-14,35614.0,3351111.0,56.503,0.6,0.201,5.0,people tested
Africa,ZAF,South Africa,2020,8,5,2020-08-15,26918.0,3378029.0,56.957,0.454,0.193,5.2,people tested
Africa,ZAF,South Africa,2020,8,6,2020-08-16,22609.0,3400638.0,57.338,0.381,0.183,5.5,people tested
Africa,ZAF,South Africa,2020,8,0,2020-08-17,15032.0,3415670.0,57.591,0.253,0.177,5.6,people tested
Africa,ZAF,South Africa,2020,8,1,2020-08-18,14677.0,3430347.0,57.839,0.247,0.172,5.8,people tested
Africa,ZAF,South Africa,2020,8,2,2020-08-19,25324.0,3455671.0,58.266,0.427,0.169,5.9,people tested
Africa,ZAF,South Africa,2020,8,3,2020-08-20,24612.0,3480283.0,58.681,0.415,0.164,6.1,people tested
Africa,ZAF,South Africa,2020,8,4,2020-08-21,24224.0,3504507.0,59.089,0.408,0.158,6.3,people tested
Africa,ZAF,South Africa,2020,8,5,2020-08-22,30560.0,3535067.0,59.605,0.515,0.149,6.7,people tested
Africa,ZAF,South Africa,2020,8,6,2020-08-23,18358.0,3553425.0,59.914,0.31,0.147,6.8,people tested
Africa,ZAF,South Africa,2020,8,0,2020-08-24,10640.0,3564065.0,60.093,0.179,0.145,6.9,people tested
Africa,ZAF,South Africa,2020,8,1,2020-08-25,14771.0,3578836.0,60.343,0.249,0.141,7.1,people tested
Africa,ZAF,South Africa,2020,8,2,2020-08-26,20137.0,3598973.0,60.682,0.34,0.137,7.3,people tested
Africa,ZAF,South Africa,2020,8,3,2020-08-27,19009.0,3617982.0,61.003,0.321,0.133,7.5,people tested
Africa,ZAF,South Africa,2020,8,4,2020-08-28,14329.0,3632311.0,61.244,0.242,0.131,7.6,people tested
Africa,ZAF,South Africa,2020,8,5,2020-08-29,20659.0,3652970.0,61.592,0.348,0.132,7.6,people tested
Africa,ZAF,South Africa,2020,8,6,2020-08-30,21902.0,3674872.0,61.962,0.369,0.126,7.9,people tested
Africa,ZAF,South Africa,2020,8,0,2020-08-31,18849.0,3693721.0,62.28,0.318,0.12,8.3,people tested
Africa,ZAF,South Africa,2020,9,1,2020-09-01,11687.0,3705408.0,62.477,0.197,0.12,8.3,people tested
Africa,ZAF,South Africa,2020,9,2,2020-09-02,21313.0,3726721.0,62.836,0.359,0.117,8.6,people tested
Africa,ZAF,South Africa,2020,9,3,2020-09-03,20380.0,3747101.0,63.18,0.344,0.114,8.8,people tested
Africa,ZAF,South Africa,2020,9,4,2020-09-04,18599.0,3765700.0,63.493,0.314,0.112,8.9,people tested
Africa,ZAF,South Africa,2020,9,5,2020-09-05,18123.0,3783823.0,63.799,0.306,0.11,9.1,people tested
Africa,ZAF,South Africa,2020,9,6,2020-09-06,16367.0,3800190.0,64.075,0.276,0.107,9.3,people tested
Africa,ZAF,South Africa,2020,9,0,2020-09-07,8759.0,3808949.0,64.222,0.148,0.107,9.4,people tested
Africa,ZAF,South Africa,2020,9,1,2020-09-08,12213.0,3821162.0,64.428,0.206,0.105,9.5,people tested
Africa,ZAF,South Africa,2020,9,2,2020-09-09,21736.0,3842898.0,64.795,0.366,0.102,9.8,people tested
Africa,ZAF,South Africa,2020,9,3,2020-09-10,20555.0,3863453.0,65.141,0.347,0.098,10.2,people tested
Africa,ZAF,South Africa,2020,9,4,2020-09-11,20713.0,3884166.0,65.491,0.349,0.096,10.5,people tested
Africa,ZAF,South Africa,2020,9,5,2020-09-12,18620.0,3902786.0,65.805,0.314,0.095,10.5,people tested
Africa,ZAF,South Africa,2020,9,6,2020-09-13,15692.0,3918478.0,66.069,0.265,0.095,10.5,people tested
Africa,ZAF,South Africa,2020,9,0,2020-09-14,10136.0,3928614.0,66.24,0.171,0.095,10.5,people tested
Africa,ZAF,South Africa,2020,9,1,2020-09-15,11603.0,3940217.0,66.436,0.196,0.093,10.7,people tested
Africa,ZAF,South Africa,2020,9,2,2020-09-16,20962.0,3961179.0,66.789,0.353,0.093,10.7,people tested
Africa,ZAF,South Africa,2020,9,3,2020-09-17,22354.0,3983533.0,67.166,0.377,0.093,10.8,people tested
Africa,ZAF,South Africa,2020,9,4,2020-09-18,20057.0,4003590.0,67.504,0.338,0.094,10.6,people tested
Africa,ZAF,South Africa,2020,9,5,2020-09-19,21069.0,4024659.0,67.86,0.355,0.094,10.7,people tested
Africa,ZAF,South Africa,2020,9,6,2020-09-20,16884.0,4041543.0,68.144,0.285,0.093,10.8,people tested
Africa,ZAF,South Africa,2020,9,0,2020-09-21,6180.0,4047723.0,68.248,0.104,0.094,10.6,people tested
Africa,ZAF,South Africa,2020,9,1,2020-09-22,16394.0,4064117.0,68.525,0.276,0.095,10.5,people tested
Africa,ZAF,South Africa,2020,9,2,2020-09-23,19640.0,4083757.0,68.856,0.331,0.096,10.4,people tested
Africa,ZAF,South Africa,2020,9,3,2020-09-24,18405.0,4102162.0,69.166,0.31,0.097,10.3,people tested
Africa,ZAF,South Africa,2020,9,4,2020-09-25,14917.0,4117079.0,69.418,0.252,0.096,10.4,people tested
Africa,ZAF,South Africa,2020,9,5,2020-09-26,11359.0,4128438.0,69.609,0.192,0.095,10.5,people tested
Africa,ZAF,South Africa,2020,9,6,2020-09-27,15028.0,4143466.0,69.863,0.253,0.094,10.7,people tested
Africa,ZAF,South Africa,2020,9,0,2020-09-28,9014.0,4152480.0,70.015,0.152,0.093,10.8,people tested
Africa,ZAF,South Africa,2020,9,1,2020-09-29,12011.0,4164491.0,70.217,0.203,0.093,10.8,people tested
Africa,ZAF,South Africa,2020,9,2,2020-09-30,23426.0,4187917.0,70.612,0.395,0.088,11.4,people tested
Africa,ZAF,South Africa,2020,10,3,2020-10-01,21132.0,4209049.0,70.969,0.356,0.085,11.8,people tested
Africa,ZAF,South Africa,2020,10,4,2020-10-02,20660.0,4229709.0,71.317,0.348,0.083,12.1,people tested
Africa,ZAF,South Africa,2020,10,5,2020-10-03,21804.0,4251513.0,71.684,0.368,0.083,12.0,people tested
Africa,ZAF,South Africa,2020,10,6,2020-10-04,18113.0,4269626.0,71.99,0.305,0.083,12.0,people tested
Africa,ZAF,South Africa,2020,10,0,2020-10-05,10714.0,4280340.0,72.171,0.181,0.082,12.1,people tested
Africa,ZAF,South Africa,2020,10,1,2020-10-06,14591.0,4294931.0,72.417,0.246,0.082,12.2,people tested
Africa,ZAF,South Africa,2020,10,2,2020-10-07,23583.0,4318514.0,72.814,0.398,0.083,12.1,people tested
Africa,ZAF,South Africa,2020,10,3,2020-10-08,21172.0,4339686.0,73.171,0.357,0.083,12.1,people tested
Africa,ZAF,South Africa,2020,10,4,2020-10-09,20419.0,4360105.0,73.515,0.344,0.081,12.4,people tested
Africa,ZAF,South Africa,2020,10,5,2020-10-10,28066.0,4388171.0,73.989,0.473,0.082,12.2,people tested
