continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,SVK,Slovakia,2020,3,3,2020-03-26,913.0,5664.0,1.037,0.167,0.045,22.2,tests performed
Europe,SVK,Slovakia,2020,3,4,2020-03-27,747.0,6411.0,1.174,0.137,0.043,23.3,tests performed
Europe,SVK,Slovakia,2020,3,5,2020-03-28,720.0,7131.0,1.306,0.132,0.035,28.6,tests performed
Europe,SVK,Slovakia,2020,3,6,2020-03-29,401.0,7532.0,1.38,0.073,0.037,27.0,tests performed
Europe,SVK,Slovakia,2020,3,0,2020-03-30,688.0,8220.0,1.506,0.126,0.037,27.0,tests performed
Europe,SVK,Slovakia,2020,3,1,2020-03-31,877.0,9097.0,1.666,0.161,0.039,25.6,tests performed
Europe,SVK,Slovakia,2020,4,2,2020-04-01,1191.0,10288.0,1.884,0.218,0.036,27.8,tests performed
Europe,SVK,Slovakia,2020,4,3,2020-04-02,1454.0,11742.0,2.151,0.266,0.03,33.3,tests performed
Europe,SVK,Slovakia,2020,4,4,2020-04-03,1889.0,13631.0,2.497,0.346,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,4,5,2020-04-04,1524.0,15155.0,2.776,0.279,0.021,47.6,tests performed
Europe,SVK,Slovakia,2020,4,6,2020-04-05,1036.0,16191.0,2.966,0.19,0.023,43.5,tests performed
Europe,SVK,Slovakia,2020,4,0,2020-04-06,1448.0,17639.0,3.231,0.265,0.023,43.5,tests performed
Europe,SVK,Slovakia,2020,4,1,2020-04-07,2042.0,19681.0,3.605,0.374,0.027,37.0,tests performed
Europe,SVK,Slovakia,2020,4,2,2020-04-08,1690.0,21371.0,3.914,0.31,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,4,3,2020-04-09,2301.0,23672.0,4.336,0.421,0.022,45.5,tests performed
Europe,SVK,Slovakia,2020,4,4,2020-04-10,2174.0,25846.0,4.734,0.398,0.021,47.6,tests performed
Europe,SVK,Slovakia,2020,4,5,2020-04-11,1580.0,27426.0,5.023,0.289,0.021,47.6,tests performed
Europe,SVK,Slovakia,2020,4,6,2020-04-12,1324.0,28750.0,5.266,0.243,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,4,0,2020-04-13,1302.0,30052.0,5.504,0.238,0.02,50.0,tests performed
Europe,SVK,Slovakia,2020,4,1,2020-04-14,1439.0,31491.0,5.768,0.264,0.015,66.7,tests performed
Europe,SVK,Slovakia,2020,4,2,2020-04-15,2967.0,34458.0,6.311,0.543,0.021,47.6,tests performed
Europe,SVK,Slovakia,2020,4,3,2020-04-16,3351.0,37809.0,6.925,0.614,0.024,41.7,tests performed
Europe,SVK,Slovakia,2020,4,4,2020-04-17,3144.0,40953.0,7.501,0.576,0.024,41.7,tests performed
Europe,SVK,Slovakia,2020,4,5,2020-04-18,3323.0,44276.0,8.11,0.609,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,4,6,2020-04-19,2458.0,46734.0,8.56,0.45,0.022,45.5,tests performed
Europe,SVK,Slovakia,2020,4,0,2020-04-20,2694.0,49428.0,9.053,0.493,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,4,1,2020-04-21,3468.0,52896.0,9.689,0.635,0.018,55.6,tests performed
Europe,SVK,Slovakia,2020,4,2,2020-04-22,4525.0,57421.0,10.517,0.829,0.015,66.7,tests performed
Europe,SVK,Slovakia,2020,4,3,2020-04-23,3840.0,61261.0,11.221,0.703,0.013,76.9,tests performed
Europe,SVK,Slovakia,2020,4,4,2020-04-24,4828.0,66089.0,12.105,0.884,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,4,5,2020-04-25,4839.0,70928.0,12.991,0.886,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,4,6,2020-04-26,3171.0,74099.0,13.572,0.581,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,4,0,2020-04-27,1767.0,75866.0,13.896,0.324,0.007,142.9,tests performed
Europe,SVK,Slovakia,2020,4,1,2020-04-28,5472.0,81338.0,14.898,1.002,0.005,200.0,tests performed
Europe,SVK,Slovakia,2020,4,2,2020-04-29,4584.0,85922.0,15.738,0.84,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,4,3,2020-04-30,5150.0,91072.0,16.681,0.943,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,4,2020-05-01,3698.0,94770.0,17.358,0.677,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,5,2020-05-02,1450.0,96220.0,17.624,0.266,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,6,2020-05-03,1584.0,97804.0,17.914,0.29,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,0,2020-05-04,2060.0,99864.0,18.291,0.377,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,1,2020-05-05,4742.0,104606.0,19.16,0.869,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,2,2020-05-06,5161.0,109767.0,20.105,0.945,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,3,2020-05-07,4694.0,114461.0,20.965,0.86,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,4,2020-05-08,3910.0,118371.0,21.681,0.716,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,5,2020-05-09,1488.0,119859.0,21.954,0.273,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,6,2020-05-10,786.0,120645.0,22.098,0.144,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,0,2020-05-11,2063.0,122708.0,22.475,0.378,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,1,2020-05-12,4326.0,127034.0,23.268,0.792,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,2,2020-05-13,4876.0,131910.0,24.161,0.893,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,3,2020-05-14,3992.0,135902.0,24.892,0.731,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,4,2020-05-15,4084.0,139986.0,25.64,0.748,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,5,2020-05-16,2476.0,142462.0,26.094,0.454,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,6,2020-05-17,971.0,143433.0,26.271,0.178,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,5,0,2020-05-18,2041.0,145474.0,26.645,0.374,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,1,2020-05-19,3371.0,148845.0,27.263,0.617,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,2,2020-05-20,2933.0,151778.0,27.8,0.537,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,3,2020-05-21,2751.0,154529.0,28.304,0.504,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,4,2020-05-22,2236.0,156765.0,28.713,0.41,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,5,2020-05-23,1649.0,158414.0,29.015,0.302,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,6,2020-05-24,645.0,159059.0,29.134,0.118,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,0,2020-05-25,1464.0,160523.0,29.402,0.268,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,1,2020-05-26,2839.0,163362.0,29.922,0.52,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,2,2020-05-27,2352.0,165714.0,30.353,0.431,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,3,2020-05-28,1848.0,167562.0,30.691,0.338,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,4,2020-05-29,3433.0,170995.0,31.32,0.629,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,5,2020-05-30,1606.0,172601.0,31.614,0.294,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,5,6,2020-05-31,274.0,172875.0,31.664,0.05,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,6,0,2020-06-01,6418.0,179293.0,32.84,1.176,0.0,,tests performed
Europe,SVK,Slovakia,2020,6,1,2020-06-02,2336.0,181629.0,33.268,0.428,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,6,2,2020-06-03,2135.0,183764.0,33.659,0.391,0.0,,tests performed
Europe,SVK,Slovakia,2020,6,3,2020-06-04,1832.0,185596.0,33.994,0.336,0.0,,tests performed
Europe,SVK,Slovakia,2020,6,4,2020-06-05,2639.0,188235.0,34.478,0.483,0.0,,tests performed
Europe,SVK,Slovakia,2020,6,5,2020-06-06,1180.0,189415.0,34.694,0.216,0.0,,tests performed
Europe,SVK,Slovakia,2020,6,6,2020-06-07,160.0,189575.0,34.723,0.029,0.0,,tests performed
Europe,SVK,Slovakia,2020,6,0,2020-06-08,851.0,190426.0,34.879,0.156,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,6,1,2020-06-09,1545.0,191971.0,35.162,0.283,0.001,1000.0,tests performed
Europe,SVK,Slovakia,2020,6,2,2020-06-10,1500.0,193471.0,35.437,0.275,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,6,3,2020-06-11,1262.0,194733.0,35.668,0.231,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,6,4,2020-06-12,1511.0,196244.0,35.944,0.277,0.002,500.0,tests performed
Europe,SVK,Slovakia,2020,6,5,2020-06-13,479.0,196723.0,36.032,0.088,0.003,333.3,tests performed
Europe,SVK,Slovakia,2020,6,6,2020-06-14,47.0,196770.0,36.041,0.009,0.003,333.3,tests performed
Europe,SVK,Slovakia,2020,6,0,2020-06-15,847.0,197617.0,36.196,0.155,0.003,333.3,tests performed
Europe,SVK,Slovakia,2020,6,1,2020-06-16,1163.0,198780.0,36.409,0.213,0.004,250.0,tests performed
Europe,SVK,Slovakia,2020,6,2,2020-06-17,787.0,199567.0,36.553,0.144,0.003,333.3,tests performed
Europe,SVK,Slovakia,2020,6,3,2020-06-18,806.0,200373.0,36.701,0.148,0.006,166.7,tests performed
Europe,SVK,Slovakia,2020,6,4,2020-06-19,1278.0,201651.0,36.935,0.234,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,6,5,2020-06-20,301.0,201952.0,36.99,0.055,0.007,142.9,tests performed
Europe,SVK,Slovakia,2020,6,6,2020-06-21,41.0,201993.0,36.997,0.008,0.007,142.9,tests performed
Europe,SVK,Slovakia,2020,6,0,2020-06-22,661.0,202654.0,37.119,0.121,0.007,142.9,tests performed
Europe,SVK,Slovakia,2020,6,1,2020-06-23,1257.0,203911.0,37.349,0.23,0.009,111.1,tests performed
Europe,SVK,Slovakia,2020,6,2,2020-06-24,936.0,204847.0,37.52,0.171,0.013,76.9,tests performed
Europe,SVK,Slovakia,2020,6,3,2020-06-25,1515.0,206362.0,37.798,0.277,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,6,4,2020-06-26,1611.0,207973.0,38.093,0.295,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,6,5,2020-06-27,931.0,208904.0,38.263,0.171,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,6,6,2020-06-28,62.0,208966.0,38.275,0.011,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,6,0,2020-06-29,784.0,209750.0,38.418,0.144,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,6,1,2020-06-30,2063.0,211813.0,38.796,0.378,0.01,100.0,tests performed
Europe,SVK,Slovakia,2020,7,2,2020-07-01,1708.0,213521.0,39.109,0.313,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,7,3,2020-07-02,1801.0,215322.0,39.439,0.33,0.009,111.1,tests performed
Europe,SVK,Slovakia,2020,7,4,2020-07-03,2216.0,217538.0,39.845,0.406,0.01,100.0,tests performed
Europe,SVK,Slovakia,2020,7,5,2020-07-04,808.0,218346.0,39.993,0.148,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,7,6,2020-07-05,50.0,218396.0,40.002,0.009,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,7,0,2020-07-06,873.0,219269.0,40.162,0.16,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,7,1,2020-07-07,2225.0,221494.0,40.569,0.408,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,7,2,2020-07-08,2284.0,223778.0,40.988,0.418,0.015,66.7,tests performed
Europe,SVK,Slovakia,2020,7,3,2020-07-09,2172.0,225950.0,41.385,0.398,0.014,71.4,tests performed
Europe,SVK,Slovakia,2020,7,4,2020-07-10,2879.0,228829.0,41.913,0.527,0.013,76.9,tests performed
Europe,SVK,Slovakia,2020,7,5,2020-07-11,960.0,229789.0,42.089,0.176,0.012,83.3,tests performed
Europe,SVK,Slovakia,2020,7,6,2020-07-12,279.0,230068.0,42.14,0.051,0.012,83.3,tests performed
Europe,SVK,Slovakia,2020,7,0,2020-07-13,1163.0,231231.0,42.353,0.213,0.012,83.3,tests performed
Europe,SVK,Slovakia,2020,7,1,2020-07-14,2205.0,233436.0,42.757,0.404,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,7,2,2020-07-15,2336.0,235772.0,43.185,0.428,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,7,3,2020-07-16,1862.0,237634.0,43.526,0.341,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,7,4,2020-07-17,2161.0,239795.0,43.921,0.396,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,7,5,2020-07-18,410.0,240205.0,43.996,0.075,0.007,142.9,tests performed
Europe,SVK,Slovakia,2020,7,6,2020-07-19,24.0,240229.0,44.001,0.004,0.008,125.0,tests performed
Europe,SVK,Slovakia,2020,7,0,2020-07-20,3333.0,243562.0,44.611,0.61,0.009,111.1,tests performed
Europe,SVK,Slovakia,2020,7,1,2020-07-21,2571.0,246133.0,45.082,0.471,0.01,100.0,tests performed
Europe,SVK,Slovakia,2020,7,2,2020-07-22,2251.0,248384.0,45.495,0.412,0.011,90.9,tests performed
Europe,SVK,Slovakia,2020,7,3,2020-07-23,2049.0,250433.0,45.87,0.375,0.012,83.3,tests performed
Europe,SVK,Slovakia,2020,7,4,2020-07-24,2275.0,252708.0,46.287,0.417,0.013,76.9,tests performed
Europe,SVK,Slovakia,2020,7,5,2020-07-25,767.0,253475.0,46.427,0.14,0.015,66.7,tests performed
Europe,SVK,Slovakia,2020,7,6,2020-07-26,216.0,253691.0,46.467,0.04,0.015,66.7,tests performed
Europe,SVK,Slovakia,2020,7,0,2020-07-27,1548.0,255239.0,46.75,0.284,0.016,62.5,tests performed
Europe,SVK,Slovakia,2020,7,1,2020-07-28,2296.0,257535.0,47.171,0.421,0.016,62.5,tests performed
Europe,SVK,Slovakia,2020,7,2,2020-07-29,1851.0,259386.0,47.51,0.339,0.016,62.5,tests performed
Europe,SVK,Slovakia,2020,7,3,2020-07-30,2176.0,261562.0,47.908,0.399,0.016,62.5,tests performed
Europe,SVK,Slovakia,2020,7,4,2020-07-31,2884.0,264446.0,48.437,0.528,0.017,58.8,tests performed
Europe,SVK,Slovakia,2020,8,5,2020-08-01,585.0,265031.0,48.544,0.107,0.014,71.4,tests performed
Europe,SVK,Slovakia,2020,8,6,2020-08-02,766.0,265797.0,48.684,0.14,0.014,71.4,tests performed
Europe,SVK,Slovakia,2020,8,0,2020-08-03,1320.0,267117.0,48.926,0.242,0.014,71.4,tests performed
Europe,SVK,Slovakia,2020,8,1,2020-08-04,2538.0,269655.0,49.391,0.465,0.014,71.4,tests performed
Europe,SVK,Slovakia,2020,8,2,2020-08-05,2667.0,272322.0,49.879,0.488,0.017,58.8,tests performed
Europe,SVK,Slovakia,2020,8,3,2020-08-06,2473.0,274795.0,50.332,0.453,0.017,58.8,tests performed
Europe,SVK,Slovakia,2020,8,4,2020-08-07,3099.0,277894.0,50.9,0.568,0.017,58.8,tests performed
Europe,SVK,Slovakia,2020,8,5,2020-08-08,1068.0,278962.0,51.095,0.196,0.018,55.6,tests performed
Europe,SVK,Slovakia,2020,8,6,2020-08-09,564.0,279526.0,51.199,0.103,0.018,55.6,tests performed
Europe,SVK,Slovakia,2020,8,0,2020-08-10,1454.0,280980.0,51.465,0.266,0.018,55.6,tests performed
Europe,SVK,Slovakia,2020,8,1,2020-08-11,3131.0,284111.0,52.038,0.573,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,8,2,2020-08-12,2741.0,286852.0,52.54,0.502,0.018,55.6,tests performed
Europe,SVK,Slovakia,2020,8,3,2020-08-13,2738.0,289590.0,53.042,0.501,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,8,4,2020-08-14,3235.0,292825.0,53.634,0.593,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,8,5,2020-08-15,2013.0,294838.0,54.003,0.369,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,8,6,2020-08-16,481.0,295319.0,54.091,0.088,0.02,50.0,tests performed
Europe,SVK,Slovakia,2020,8,0,2020-08-17,1583.0,296902.0,54.381,0.29,0.019,52.6,tests performed
Europe,SVK,Slovakia,2020,8,1,2020-08-18,3684.0,300586.0,55.056,0.675,0.02,50.0,tests performed
Europe,SVK,Slovakia,2020,8,2,2020-08-19,3435.0,304021.0,55.685,0.629,0.021,47.6,tests performed
Europe,SVK,Slovakia,2020,8,3,2020-08-20,3245.0,307266.0,56.28,0.594,0.024,41.7,tests performed
Europe,SVK,Slovakia,2020,8,4,2020-08-21,3833.0,311099.0,56.982,0.702,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,8,5,2020-08-22,1723.0,312822.0,57.297,0.316,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,8,6,2020-08-23,929.0,313751.0,57.467,0.17,0.028,35.7,tests performed
Europe,SVK,Slovakia,2020,8,0,2020-08-24,2103.0,315854.0,57.853,0.385,0.028,35.7,tests performed
Europe,SVK,Slovakia,2020,8,1,2020-08-25,4090.0,319944.0,58.602,0.749,0.027,37.0,tests performed
Europe,SVK,Slovakia,2020,8,2,2020-08-26,3636.0,323580.0,59.268,0.666,0.027,37.0,tests performed
Europe,SVK,Slovakia,2020,8,3,2020-08-27,4360.0,327940.0,60.066,0.799,0.024,41.7,tests performed
Europe,SVK,Slovakia,2020,8,4,2020-08-28,4453.0,332393.0,60.882,0.816,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,8,5,2020-08-29,1951.0,334344.0,61.239,0.357,0.024,41.7,tests performed
Europe,SVK,Slovakia,2020,8,6,2020-08-30,588.0,334932.0,61.347,0.108,0.023,43.5,tests performed
Europe,SVK,Slovakia,2020,8,0,2020-08-31,2763.0,337695.0,61.853,0.506,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,9,1,2020-09-01,2428.0,340123.0,62.298,0.445,0.025,40.0,tests performed
Europe,SVK,Slovakia,2020,9,2,2020-09-02,3519.0,343642.0,62.942,0.645,0.027,37.0,tests performed
Europe,SVK,Slovakia,2020,9,3,2020-09-03,4772.0,348414.0,63.816,0.874,0.028,35.7,tests performed
Europe,SVK,Slovakia,2020,9,4,2020-09-04,5947.0,354361.0,64.906,1.089,0.031,32.3,tests performed
Europe,SVK,Slovakia,2020,9,5,2020-09-05,2462.0,356823.0,65.356,0.451,0.033,30.3,tests performed
Europe,SVK,Slovakia,2020,9,6,2020-09-06,922.0,357745.0,65.525,0.169,0.032,31.2,tests performed
Europe,SVK,Slovakia,2020,9,0,2020-09-07,2891.0,360636.0,66.055,0.53,0.032,31.2,tests performed
Europe,SVK,Slovakia,2020,9,1,2020-09-08,5309.0,365945.0,67.027,0.972,0.033,30.3,tests performed
Europe,SVK,Slovakia,2020,9,2,2020-09-09,5021.0,370966.0,67.947,0.92,0.033,30.3,tests performed
Europe,SVK,Slovakia,2020,9,3,2020-09-10,4266.0,375232.0,68.728,0.781,0.035,28.6,tests performed
Europe,SVK,Slovakia,2020,9,4,2020-09-11,6191.0,381423.0,69.862,1.134,0.034,29.4,tests performed
Europe,SVK,Slovakia,2020,9,5,2020-09-12,3080.0,384503.0,70.426,0.564,0.033,30.3,tests performed
Europe,SVK,Slovakia,2020,9,6,2020-09-13,1425.0,385928.0,70.687,0.261,0.033,30.3,tests performed
Europe,SVK,Slovakia,2020,9,0,2020-09-14,4323.0,390251.0,71.479,0.792,0.035,28.6,tests performed
Europe,SVK,Slovakia,2020,9,1,2020-09-15,3235.0,393486.0,72.072,0.593,0.035,28.6,tests performed
Europe,SVK,Slovakia,2020,9,2,2020-09-16,4027.0,397513.0,72.809,0.738,0.036,27.8,tests performed
Europe,SVK,Slovakia,2020,9,3,2020-09-17,5542.0,403055.0,73.824,1.015,0.036,27.8,tests performed
Europe,SVK,Slovakia,2020,9,4,2020-09-18,5750.0,408805.0,74.878,1.053,0.04,25.0,tests performed
Europe,SVK,Slovakia,2020,9,5,2020-09-19,3443.0,412248.0,75.508,0.631,0.041,24.4,tests performed
Europe,SVK,Slovakia,2020,9,6,2020-09-20,1952.0,414200.0,75.866,0.358,0.042,23.8,tests performed
Europe,SVK,Slovakia,2020,9,0,2020-09-21,2664.0,416864.0,76.354,0.488,0.044,22.7,tests performed
Europe,SVK,Slovakia,2020,9,1,2020-09-22,6231.0,423095.0,77.495,1.141,0.048,20.8,tests performed
Europe,SVK,Slovakia,2020,9,2,2020-09-23,5213.0,428308.0,78.45,0.955,0.052,19.2,tests performed
Europe,SVK,Slovakia,2020,9,3,2020-09-24,5540.0,433848.0,79.465,1.015,0.058,17.2,tests performed
Europe,SVK,Slovakia,2020,9,4,2020-09-25,6483.0,440331.0,80.652,1.187,0.065,15.4,tests performed
Europe,SVK,Slovakia,2020,9,5,2020-09-26,5655.0,445986.0,81.688,1.036,0.071,14.1,tests performed
Europe,SVK,Slovakia,2020,9,6,2020-09-27,1954.0,447940.0,82.046,0.358,0.077,13.0,tests performed
Europe,SVK,Slovakia,2020,9,0,2020-09-28,2561.0,450501.0,82.515,0.469,0.079,12.7,tests performed
Europe,SVK,Slovakia,2020,9,1,2020-09-29,7350.0,457851.0,83.861,1.346,0.083,12.0,tests performed
Europe,SVK,Slovakia,2020,9,2,2020-09-30,9170.0,467021.0,85.541,1.68,0.085,11.8,tests performed
Europe,SVK,Slovakia,2020,10,3,2020-10-01,7824.0,474845.0,86.974,1.433,0.087,11.5,tests performed
Europe,SVK,Slovakia,2020,10,4,2020-10-02,9492.0,484337.0,88.712,1.739,0.085,11.8,tests performed
Europe,SVK,Slovakia,2020,10,5,2020-10-03,8565.0,492902.0,90.281,1.569,0.087,11.5,tests performed
Europe,SVK,Slovakia,2020,10,6,2020-10-04,3382.0,496284.0,90.9,0.619,0.086,11.6,tests performed
Europe,SVK,Slovakia,2020,10,0,2020-10-05,3750.0,500034.0,91.587,0.687,0.086,11.6,tests performed
Europe,SVK,Slovakia,2020,10,1,2020-10-06,8679.0,508713.0,93.177,1.59,0.089,11.2,tests performed
Europe,SVK,Slovakia,2020,10,2,2020-10-07,9518.0,518231.0,94.92,1.743,0.093,10.8,tests performed
Europe,SVK,Slovakia,2020,10,3,2020-10-08,10136.0,528367.0,96.777,1.857,0.099,10.1,tests performed
Europe,SVK,Slovakia,2020,10,4,2020-10-09,11123.0,539490.0,98.814,2.037,0.117,8.5,tests performed
Europe,SVK,Slovakia,2020,10,5,2020-10-10,8959.0,548449.0,100.455,1.641,0.121,8.3,tests performed
Europe,SVK,Slovakia,2020,10,6,2020-10-11,3998.0,552447.0,101.187,0.732,0.122,8.2,tests performed
Europe,SVK,Slovakia,2020,10,0,2020-10-12,5583.0,558030.0,102.21,1.023,0.123,8.1,tests performed
Europe,SVK,Slovakia,2020,10,1,2020-10-13,11380.0,569410.0,104.294,2.084,0.127,7.9,tests performed
Europe,SVK,Slovakia,2020,10,2,2020-10-14,13431.0,582841.0,106.754,2.46,0.134,7.5,tests performed
Europe,SVK,Slovakia,2020,10,3,2020-10-15,14382.0,597223.0,109.389,2.634,0.139,7.2,tests performed
Europe,SVK,Slovakia,2020,10,4,2020-10-16,12224.0,609447.0,111.628,2.239,0.138,7.2,tests performed
Europe,SVK,Slovakia,2020,10,5,2020-10-17,10858.0,620305.0,113.616,1.989,0.142,7.0,tests performed
Europe,SVK,Slovakia,2020,10,6,2020-10-18,5117.0,625422.0,114.554,0.937,0.145,6.9,tests performed
Europe,SVK,Slovakia,2020,10,0,2020-10-19,6738.0,632160.0,115.788,1.234,0.145,6.9,tests performed
Europe,SVK,Slovakia,2020,10,1,2020-10-20,14446.0,646606.0,118.434,2.646,0.149,6.7,tests performed
Europe,SVK,Slovakia,2020,10,2,2020-10-21,10319.0,656925.0,120.324,1.89,0.153,6.5,tests performed
Europe,SVK,Slovakia,2020,10,3,2020-10-22,15507.0,672432.0,123.164,2.84,0.159,6.3,tests performed
Europe,SVK,Slovakia,2020,10,4,2020-10-23,15686.0,688118.0,126.037,2.873,0.165,6.1,tests performed
Europe,SVK,Slovakia,2020,10,5,2020-10-24,17242.0,705360.0,129.195,3.158,0.17,5.9,tests performed
Europe,SVK,Slovakia,2020,10,6,2020-10-25,6904.0,712264.0,130.46,1.265,0.172,5.8,tests performed
Europe,SVK,Slovakia,2020,10,0,2020-10-26,8060.0,720324.0,131.936,1.476,0.174,5.7,tests performed
Europe,SVK,Slovakia,2020,10,1,2020-10-27,17678.0,738002.0,135.174,3.238,0.177,5.6,tests performed
