continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,CHL,Chile,2020,4,3,2020-04-16,6551.0,98424.0,5.149,0.343,0.105,9.5,tests performed
South America,CHL,Chile,2020,4,4,2020-04-17,5449.0,103873.0,5.434,0.285,0.106,9.4,tests performed
South America,CHL,Chile,2020,4,5,2020-04-18,5018.0,108891.0,5.696,0.262,0.102,9.8,tests performed
South America,CHL,Chile,2020,4,6,2020-04-19,4758.0,113649.0,5.945,0.249,0.106,9.4,tests performed
South America,CHL,Chile,2020,4,0,2020-04-20,5178.0,118827.0,6.216,0.271,0.109,9.2,tests performed
South America,CHL,Chile,2020,4,1,2020-04-21,3530.0,122357.0,6.401,0.185,0.11,9.1,tests performed
South America,CHL,Chile,2020,4,2,2020-04-22,6365.0,128722.0,6.734,0.333,0.112,8.9,tests performed
South America,CHL,Chile,2020,4,3,2020-04-23,6425.0,135147.0,7.07,0.336,0.112,8.9,tests performed
South America,CHL,Chile,2020,4,4,2020-04-24,7120.0,142267.0,7.442,0.372,0.114,8.8,tests performed
South America,CHL,Chile,2020,4,5,2020-04-25,6945.0,149212.0,7.806,0.363,0.119,8.4,tests performed
South America,CHL,Chile,2020,4,6,2020-04-26,6763.0,155975.0,8.159,0.354,0.124,8.1,tests performed
South America,CHL,Chile,2020,4,0,2020-04-27,5260.0,161235.0,8.434,0.275,0.125,8.0,tests performed
South America,CHL,Chile,2020,4,1,2020-04-28,4930.0,166165.0,8.692,0.258,0.132,7.6,tests performed
South America,CHL,Chile,2020,4,2,2020-04-29,6454.0,172619.0,9.03,0.338,0.142,7.0,tests performed
South America,CHL,Chile,2020,4,3,2020-04-30,7898.0,180517.0,9.443,0.413,0.152,6.6,tests performed
South America,CHL,Chile,2020,5,4,2020-05-01,8916.0,189433.0,9.91,0.466,0.16,6.2,tests performed
South America,CHL,Chile,2020,5,5,2020-05-02,9967.0,199400.0,10.431,0.521,0.167,6.0,tests performed
South America,CHL,Chile,2020,5,6,2020-05-03,6818.0,206218.0,10.788,0.357,0.178,5.6,tests performed
South America,CHL,Chile,2020,5,0,2020-05-04,7913.0,214131.0,11.202,0.414,0.186,5.4,tests performed
South America,CHL,Chile,2020,5,1,2020-05-05,7964.0,222095.0,11.618,0.417,0.194,5.2,tests performed
South America,CHL,Chile,2020,5,2,2020-05-06,10013.0,232108.0,12.142,0.524,0.198,5.1,tests performed
South America,CHL,Chile,2020,5,3,2020-05-07,12118.0,244226.0,12.776,0.634,0.202,5.0,tests performed
South America,CHL,Chile,2020,5,4,2020-05-08,11735.0,255961.0,13.39,0.614,0.208,4.8,tests performed
South America,CHL,Chile,2020,5,5,2020-05-09,11943.0,267904.0,14.014,0.625,0.215,4.7,tests performed
South America,CHL,Chile,2020,5,6,2020-05-10,12780.0,280684.0,14.683,0.669,0.225,4.4,tests performed
South America,CHL,Chile,2020,5,0,2020-05-11,13373.0,294057.0,15.383,0.7,0.236,4.2,tests performed
South America,CHL,Chile,2020,5,1,2020-05-12,9283.0,303340.0,15.868,0.486,0.244,4.1,tests performed
South America,CHL,Chile,2020,5,2,2020-05-13,10410.0,313750.0,16.413,0.545,0.252,4.0,tests performed
South America,CHL,Chile,2020,5,3,2020-05-14,11667.0,325417.0,17.023,0.61,0.263,3.8,tests performed
South America,CHL,Chile,2020,5,4,2020-05-15,16095.0,341512.0,17.865,0.842,0.27,3.7,tests performed
South America,CHL,Chile,2020,5,5,2020-05-16,8813.0,350325.0,18.326,0.461,0.282,3.5,tests performed
South America,CHL,Chile,2020,5,6,2020-05-17,13171.0,363496.0,19.015,0.689,0.291,3.4,tests performed
South America,CHL,Chile,2020,5,0,2020-05-18,17515.0,381011.0,19.931,0.916,0.299,3.3,tests performed
South America,CHL,Chile,2020,5,1,2020-05-19,16189.0,397200.0,20.778,0.847,0.308,3.2,tests performed
South America,CHL,Chile,2020,5,2,2020-05-20,12469.0,409669.0,21.43,0.652,0.317,3.2,tests performed
South America,CHL,Chile,2020,5,3,2020-05-21,16334.0,426003.0,22.285,0.854,0.33,3.0,tests performed
South America,CHL,Chile,2020,5,4,2020-05-22,16090.0,442093.0,23.127,0.842,0.342,2.9,tests performed
South America,CHL,Chile,2020,5,5,2020-05-23,15239.0,457332.0,23.924,0.797,0.349,2.9,tests performed
South America,CHL,Chile,2020,5,6,2020-05-24,14426.0,471758.0,24.678,0.755,0.355,2.8,tests performed
South America,CHL,Chile,2020,5,0,2020-05-25,16283.0,488041.0,25.53,0.852,0.36,2.8,tests performed
South America,CHL,Chile,2020,5,1,2020-05-26,13084.0,501125.0,26.215,0.684,0.362,2.8,tests performed
South America,CHL,Chile,2020,5,2,2020-05-27,13398.0,514523.0,26.916,0.701,0.364,2.7,tests performed
South America,CHL,Chile,2020,5,3,2020-05-28,15650.0,530173.0,27.734,0.819,0.359,2.8,tests performed
South America,CHL,Chile,2020,5,4,2020-05-29,16333.0,546506.0,28.589,0.854,0.357,2.8,tests performed
South America,CHL,Chile,2020,5,5,2020-05-30,16814.0,563320.0,29.468,0.88,0.357,2.8,tests performed
South America,CHL,Chile,2020,5,6,2020-05-31,19120.0,582440.0,30.468,1.0,0.353,2.8,tests performed
South America,CHL,Chile,2020,6,0,2020-06-01,16890.0,599330.0,31.352,0.884,0.351,2.8,tests performed
South America,CHL,Chile,2020,6,1,2020-06-02,13442.0,612772.0,32.055,0.703,0.348,2.9,tests performed
South America,CHL,Chile,2020,6,2,2020-06-03,15546.0,628318.0,32.868,0.813,0.343,2.9,tests performed
South America,CHL,Chile,2020,6,3,2020-06-04,18140.0,646458.0,33.817,0.949,0.343,2.9,tests performed
South America,CHL,Chile,2020,6,4,2020-06-05,22098.0,668556.0,34.973,1.156,0.34,2.9,tests performed
South America,CHL,Chile,2020,6,5,2020-06-06,18954.0,687510.0,35.965,0.992,0.338,3.0,tests performed
South America,CHL,Chile,2020,6,6,2020-06-07,21263.0,708773.0,37.077,1.112,0.335,3.0,tests performed
South America,CHL,Chile,2020,6,0,2020-06-08,20042.0,728815.0,38.125,1.048,0.331,3.0,tests performed
South America,CHL,Chile,2020,6,1,2020-06-09,17777.0,746592.0,39.055,0.93,0.325,3.1,tests performed
South America,CHL,Chile,2020,6,2,2020-06-10,14475.0,761067.0,39.813,0.757,0.325,3.1,tests performed
South America,CHL,Chile,2020,6,3,2020-06-11,19976.0,781043.0,40.858,1.045,0.317,3.2,tests performed
South America,CHL,Chile,2020,6,4,2020-06-12,18733.0,799776.0,41.838,0.98,0.313,3.2,tests performed
South America,CHL,Chile,2020,6,5,2020-06-13,20223.0,819999.0,42.895,1.058,0.307,3.3,tests performed
South America,CHL,Chile,2020,6,6,2020-06-14,20151.0,840150.0,43.95,1.054,0.304,3.3,tests performed
South America,CHL,Chile,2020,6,0,2020-06-15,18808.0,858958.0,44.933,0.984,0.301,3.3,tests performed
South America,CHL,Chile,2020,6,1,2020-06-16,14575.0,873533.0,45.696,0.762,0.302,3.3,tests performed
South America,CHL,Chile,2020,6,2,2020-06-17,12636.0,886169.0,46.357,0.661,0.299,3.3,tests performed
South America,CHL,Chile,2020,6,3,2020-06-18,16997.0,903166.0,47.246,0.889,0.296,3.4,tests performed
South America,CHL,Chile,2020,6,4,2020-06-19,20347.0,923513.0,48.31,1.064,0.292,3.4,tests performed
South America,CHL,Chile,2020,6,5,2020-06-20,20080.0,943593.0,49.361,1.05,0.289,3.5,tests performed
South America,CHL,Chile,2020,6,6,2020-06-21,20115.0,963708.0,50.413,1.052,0.281,3.6,tests performed
South America,CHL,Chile,2020,6,0,2020-06-22,18645.0,982353.0,51.388,0.975,0.278,3.6,tests performed
South America,CHL,Chile,2020,6,1,2020-06-23,12707.0,995060.0,52.053,0.665,0.273,3.7,tests performed
South America,CHL,Chile,2020,6,2,2020-06-24,12575.0,1007635.0,52.711,0.658,0.267,3.7,tests performed
South America,CHL,Chile,2020,6,3,2020-06-25,17446.0,1025081.0,53.624,0.913,0.263,3.8,tests performed
South America,CHL,Chile,2020,6,4,2020-06-26,18249.0,1043330.0,54.578,0.955,0.259,3.9,tests performed
South America,CHL,Chile,2020,6,5,2020-06-27,17944.0,1061274.0,55.517,0.939,0.254,3.9,tests performed
South America,CHL,Chile,2020,6,6,2020-06-28,18370.0,1079644.0,56.478,0.961,0.252,4.0,tests performed
South America,CHL,Chile,2020,6,0,2020-06-29,16799.0,1096443.0,57.357,0.879,0.249,4.0,tests performed
South America,CHL,Chile,2020,6,1,2020-06-30,13349.0,1109792.0,58.055,0.698,0.246,4.1,tests performed
South America,CHL,Chile,2020,7,2,2020-07-01,10385.0,1120177.0,58.598,0.543,0.242,4.1,tests performed
South America,CHL,Chile,2020,7,3,2020-07-02,10831.0,1131008.0,59.165,0.567,0.237,4.2,tests performed
South America,CHL,Chile,2020,7,4,2020-07-03,15585.0,1146593.0,59.98,0.815,0.233,4.3,tests performed
South America,CHL,Chile,2020,7,5,2020-07-04,17287.0,1163880.0,60.884,0.904,0.224,4.5,tests performed
South America,CHL,Chile,2020,7,6,2020-07-05,18004.0,1181884.0,61.826,0.942,0.216,4.6,tests performed
South America,CHL,Chile,2020,7,0,2020-07-06,16377.0,1198261.0,62.683,0.857,0.208,4.8,tests performed
South America,CHL,Chile,2020,7,1,2020-07-07,12065.0,1210326.0,63.314,0.631,0.2,5.0,tests performed
South America,CHL,Chile,2020,7,2,2020-07-08,10464.0,1220790.0,63.862,0.547,0.192,5.2,tests performed
South America,CHL,Chile,2020,7,3,2020-07-09,16842.0,1237632.0,64.743,0.881,0.186,5.4,tests performed
South America,CHL,Chile,2020,7,4,2020-07-10,17727.0,1255359.0,65.67,0.927,0.178,5.6,tests performed
South America,CHL,Chile,2020,7,5,2020-07-11,18268.0,1273627.0,66.626,0.956,0.173,5.8,tests performed
South America,CHL,Chile,2020,7,6,2020-07-12,19171.0,1292798.0,67.628,1.003,0.164,6.1,tests performed
South America,CHL,Chile,2020,7,0,2020-07-13,17467.0,1310265.0,68.542,0.914,0.158,6.3,tests performed
South America,CHL,Chile,2020,7,1,2020-07-14,12238.0,1322503.0,69.182,0.64,0.153,6.5,tests performed
South America,CHL,Chile,2020,7,2,2020-07-15,12209.0,1334712.0,69.821,0.639,0.149,6.7,tests performed
South America,CHL,Chile,2020,7,3,2020-07-16,17192.0,1351904.0,70.72,0.899,0.146,6.8,tests performed
South America,CHL,Chile,2020,7,4,2020-07-17,18699.0,1370603.0,71.698,0.978,0.145,6.9,tests performed
South America,CHL,Chile,2020,7,5,2020-07-18,17716.0,1388319.0,72.625,0.927,0.142,7.0,tests performed
South America,CHL,Chile,2020,7,6,2020-07-19,15728.0,1404047.0,73.448,0.823,0.143,7.0,tests performed
South America,CHL,Chile,2020,7,0,2020-07-20,16343.0,1420390.0,74.303,0.855,0.14,7.1,tests performed
South America,CHL,Chile,2020,7,1,2020-07-21,12590.0,1432980.0,74.962,0.659,0.139,7.2,tests performed
South America,CHL,Chile,2020,7,2,2020-07-22,12793.0,1445773.0,75.631,0.669,0.137,7.3,tests performed
South America,CHL,Chile,2020,7,3,2020-07-23,18867.0,1464640.0,76.618,0.987,0.132,7.6,tests performed
South America,CHL,Chile,2020,7,4,2020-07-24,21071.0,1485711.0,77.72,1.102,0.128,7.8,tests performed
South America,CHL,Chile,2020,7,5,2020-07-25,19133.0,1504844.0,78.721,1.001,0.124,8.1,tests performed
South America,CHL,Chile,2020,7,6,2020-07-26,19709.0,1524553.0,79.752,1.031,0.118,8.5,tests performed
South America,CHL,Chile,2020,7,0,2020-07-27,21544.0,1546097.0,80.879,1.127,0.114,8.8,tests performed
South America,CHL,Chile,2020,7,1,2020-07-28,17596.0,1563693.0,81.799,0.92,0.108,9.3,tests performed
South America,CHL,Chile,2020,7,2,2020-07-29,17130.0,1580823.0,82.695,0.896,0.103,9.7,tests performed
South America,CHL,Chile,2020,7,3,2020-07-30,20295.0,1601118.0,83.757,1.062,0.099,10.1,tests performed
South America,CHL,Chile,2020,7,4,2020-07-31,22874.0,1623992.0,84.954,1.197,0.096,10.4,tests performed
South America,CHL,Chile,2020,8,5,2020-08-01,24398.0,1648390.0,86.23,1.276,0.094,10.6,tests performed
South America,CHL,Chile,2020,8,6,2020-08-02,24899.0,1673289.0,87.532,1.303,0.091,11.0,tests performed
South America,CHL,Chile,2020,8,0,2020-08-03,24269.0,1697558.0,88.802,1.27,0.089,11.2,tests performed
South America,CHL,Chile,2020,8,1,2020-08-04,18857.0,1716415.0,89.788,0.986,0.09,11.1,tests performed
South America,CHL,Chile,2020,8,2,2020-08-05,21398.0,1737813.0,90.908,1.119,0.089,11.2,tests performed
South America,CHL,Chile,2020,8,3,2020-08-06,22802.0,1760615.0,92.101,1.193,0.088,11.4,tests performed
South America,CHL,Chile,2020,8,4,2020-08-07,25243.0,1785858.0,93.421,1.321,0.087,11.5,tests performed
South America,CHL,Chile,2020,8,5,2020-08-08,27037.0,1812895.0,94.835,1.414,0.086,11.6,tests performed
South America,CHL,Chile,2020,8,6,2020-08-09,28460.0,1841355.0,96.324,1.489,0.085,11.8,tests performed
South America,CHL,Chile,2020,8,0,2020-08-10,26012.0,1867367.0,97.685,1.361,0.083,12.0,tests performed
South America,CHL,Chile,2020,8,1,2020-08-11,22249.0,1889616.0,98.849,1.164,0.081,12.3,tests performed
South America,CHL,Chile,2020,8,2,2020-08-12,19348.0,1908964.0,99.861,1.012,0.078,12.8,tests performed
South America,CHL,Chile,2020,8,3,2020-08-13,23628.0,1932592.0,101.097,1.236,0.076,13.2,tests performed
South America,CHL,Chile,2020,8,4,2020-08-14,27618.0,1960210.0,102.542,1.445,0.074,13.5,tests performed
South America,CHL,Chile,2020,8,5,2020-08-15,28499.0,1988709.0,104.033,1.491,0.073,13.7,tests performed
South America,CHL,Chile,2020,8,6,2020-08-16,30882.0,2019591.0,105.648,1.615,0.071,14.1,tests performed
South America,CHL,Chile,2020,8,0,2020-08-17,25289.0,2044880.0,106.971,1.323,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,1,2020-08-18,23199.0,2068079.0,108.185,1.214,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,2,2020-08-19,19275.0,2087354.0,109.193,1.008,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,3,2020-08-20,26278.0,2113632.0,110.568,1.375,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,4,2020-08-21,28669.0,2142301.0,112.067,1.5,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,5,2020-08-22,29727.0,2172028.0,113.622,1.555,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,6,2020-08-23,31981.0,2204009.0,115.295,1.673,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,0,2020-08-24,27454.0,2231463.0,116.731,1.436,0.07,14.3,tests performed
South America,CHL,Chile,2020,8,1,2020-08-25,24503.0,2255966.0,118.013,1.282,0.069,14.5,tests performed
South America,CHL,Chile,2020,8,2,2020-08-26,20257.0,2276223.0,119.073,1.06,0.069,14.5,tests performed
South America,CHL,Chile,2020,8,3,2020-08-27,27019.0,2303242.0,120.486,1.413,0.068,14.7,tests performed
South America,CHL,Chile,2020,8,4,2020-08-28,30274.0,2333516.0,122.07,1.584,0.067,14.9,tests performed
South America,CHL,Chile,2020,8,5,2020-08-29,32237.0,2365753.0,123.756,1.686,0.067,14.9,tests performed
South America,CHL,Chile,2020,8,6,2020-08-30,34769.0,2400522.0,125.575,1.819,0.066,15.2,tests performed
South America,CHL,Chile,2020,8,0,2020-08-31,31914.0,2432436.0,127.245,1.669,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,1,2020-09-01,26326.0,2458762.0,128.622,1.377,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,2,2020-09-02,22746.0,2481508.0,129.812,1.19,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,3,2020-09-03,27242.0,2508750.0,131.237,1.425,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,4,2020-09-04,31968.0,2540718.0,132.909,1.672,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,5,2020-09-05,34595.0,2575313.0,134.719,1.81,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,6,2020-09-06,35289.0,2610602.0,136.565,1.846,0.065,15.4,tests performed
South America,CHL,Chile,2020,9,0,2020-09-07,30987.0,2641589.0,138.186,1.621,0.064,15.6,tests performed
South America,CHL,Chile,2020,9,1,2020-09-08,27980.0,2669569.0,139.649,1.464,0.064,15.6,tests performed
South America,CHL,Chile,2020,9,2,2020-09-09,21805.0,2691374.0,140.79,1.141,0.063,15.9,tests performed
South America,CHL,Chile,2020,9,3,2020-09-10,28313.0,2719687.0,142.271,1.481,0.062,16.1,tests performed
South America,CHL,Chile,2020,9,4,2020-09-11,34082.0,2753769.0,144.054,1.783,0.063,15.9,tests performed
South America,CHL,Chile,2020,9,5,2020-09-12,38062.0,2791831.0,146.045,1.991,0.062,16.1,tests performed
South America,CHL,Chile,2020,9,6,2020-09-13,36298.0,2828129.0,147.944,1.899,0.062,16.1,tests performed
South America,CHL,Chile,2020,9,0,2020-09-14,32577.0,2860706.0,149.648,1.704,0.061,16.4,tests performed
South America,CHL,Chile,2020,9,1,2020-09-15,27197.0,2887903.0,151.071,1.423,0.061,16.4,tests performed
South America,CHL,Chile,2020,9,2,2020-09-16,23102.0,2911005.0,152.279,1.209,0.061,16.4,tests performed
South America,CHL,Chile,2020,9,3,2020-09-17,31646.0,2942651.0,153.935,1.655,0.062,16.1,tests performed
South America,CHL,Chile,2020,9,4,2020-09-18,33240.0,2975891.0,155.674,1.739,0.066,15.2,tests performed
South America,CHL,Chile,2020,9,5,2020-09-19,34822.0,3010713.0,157.495,1.822,0.069,14.5,tests performed
South America,CHL,Chile,2020,9,6,2020-09-20,27620.0,3038333.0,158.94,1.445,0.071,14.1,tests performed
South America,CHL,Chile,2020,9,0,2020-09-21,16822.0,3055155.0,159.82,0.88,0.072,13.9,tests performed
South America,CHL,Chile,2020,9,1,2020-09-22,13389.0,3068544.0,160.521,0.7,0.072,13.9,tests performed
South America,CHL,Chile,2020,9,2,2020-09-23,15573.0,3084117.0,161.335,0.815,0.072,13.9,tests performed
South America,CHL,Chile,2020,9,3,2020-09-24,29078.0,3113195.0,162.856,1.521,0.071,14.1,tests performed
South America,CHL,Chile,2020,9,4,2020-09-25,37653.0,3150848.0,164.826,1.97,0.067,14.9,tests performed
South America,CHL,Chile,2020,9,5,2020-09-26,38161.0,3189009.0,166.822,1.996,0.062,16.1,tests performed
South America,CHL,Chile,2020,9,6,2020-09-27,39405.0,3228414.0,168.884,2.061,0.06,16.7,tests performed
South America,CHL,Chile,2020,9,0,2020-09-28,37473.0,3265887.0,170.844,1.96,0.059,16.9,tests performed
South America,CHL,Chile,2020,9,1,2020-09-29,28919.0,3294806.0,172.357,1.513,0.059,16.9,tests performed
South America,CHL,Chile,2020,9,2,2020-09-30,27509.0,3322315.0,173.796,1.439,0.058,17.2,tests performed
South America,CHL,Chile,2020,10,3,2020-10-01,33533.0,3355848.0,175.55,1.754,0.057,17.5,tests performed
South America,CHL,Chile,2020,10,4,2020-10-02,38674.0,3394522.0,177.573,2.023,0.056,17.9,tests performed
South America,CHL,Chile,2020,10,5,2020-10-03,35698.0,3430220.0,179.44,1.867,0.056,17.9,tests performed
South America,CHL,Chile,2020,10,6,2020-10-04,36333.0,3466553.0,181.341,1.901,0.055,18.2,tests performed
South America,CHL,Chile,2020,10,0,2020-10-05,36198.0,3502751.0,183.235,1.894,0.054,18.5,tests performed
South America,CHL,Chile,2020,10,1,2020-10-06,26316.0,3529067.0,184.611,1.377,0.054,18.5,tests performed
South America,CHL,Chile,2020,10,2,2020-10-07,19706.0,3548773.0,185.642,1.031,0.054,18.5,tests performed
South America,CHL,Chile,2020,10,3,2020-10-08,32954.0,3581727.0,187.366,1.724,0.054,18.5,tests performed
South America,CHL,Chile,2020,10,4,2020-10-09,36292.0,3618019.0,189.264,1.898,0.053,18.9,tests performed
South America,CHL,Chile,2020,10,5,2020-10-10,36022.0,3654041.0,191.149,1.884,0.053,18.9,tests performed
South America,CHL,Chile,2020,10,6,2020-10-11,39211.0,3693252.0,193.2,2.051,0.053,18.9,tests performed
South America,CHL,Chile,2020,10,0,2020-10-12,35907.0,3729159.0,195.078,1.878,0.056,17.9,tests performed
South America,CHL,Chile,2020,10,1,2020-10-13,25603.0,3754762.0,196.418,1.339,0.057,17.5,tests performed
South America,CHL,Chile,2020,10,2,2020-10-14,17351.0,3772113.0,197.325,0.908,0.057,17.5,tests performed
South America,CHL,Chile,2020,10,3,2020-10-15,18005.0,3790118.0,198.267,0.942,0.058,17.2,tests performed
South America,CHL,Chile,2020,10,4,2020-10-16,31088.0,3821206.0,199.894,1.626,0.058,17.2,tests performed
South America,CHL,Chile,2020,10,5,2020-10-17,36614.0,3857820.0,201.809,1.915,0.058,17.2,tests performed
South America,CHL,Chile,2020,10,6,2020-10-18,37121.0,3894941.0,203.751,1.942,0.059,16.9,tests performed
South America,CHL,Chile,2020,10,0,2020-10-19,34671.0,3929612.0,205.564,1.814,0.055,18.2,tests performed
South America,CHL,Chile,2020,10,1,2020-10-20,25731.0,3955343.0,206.91,1.346,0.054,18.5,tests performed
South America,CHL,Chile,2020,10,2,2020-10-21,18846.0,3974189.0,207.896,0.986,0.053,18.9,tests performed
South America,CHL,Chile,2020,10,3,2020-10-22,31734.0,4005923.0,209.556,1.66,0.052,19.2,tests performed
South America,CHL,Chile,2020,10,4,2020-10-23,37359.0,4043282.0,211.511,1.954,0.051,19.6,tests performed
South America,CHL,Chile,2020,10,5,2020-10-24,37796.0,4081078.0,213.488,1.977,0.051,19.6,tests performed
South America,CHL,Chile,2020,10,6,2020-10-25,38473.0,4119551.0,215.5,2.013,0.047,21.3,tests performed
South America,CHL,Chile,2020,10,0,2020-10-26,37832.0,4157383.0,217.479,1.979,0.047,21.3,tests performed
South America,CHL,Chile,2020,10,1,2020-10-27,20012.0,4177395.0,218.526,1.047,0.046,21.7,tests performed
South America,CHL,Chile,2020,10,2,2020-10-28,21822.0,4199217.0,219.668,1.142,0.046,21.7,tests performed
South America,CHL,Chile,2020,10,3,2020-10-29,33406.0,4232623.0,221.415,1.748,0.046,21.7,tests performed
South America,CHL,Chile,2020,10,4,2020-10-30,36880.0,4269503.0,223.345,1.929,0.046,21.7,tests performed
South America,CHL,Chile,2020,10,5,2020-10-31,39258.0,4308761.0,225.398,2.054,0.046,21.7,tests performed
South America,CHL,Chile,2020,11,6,2020-11-01,41152.0,4349913.0,227.551,2.153,0.048,20.8,tests performed
South America,CHL,Chile,2020,11,0,2020-11-02,36260.0,4386173.0,229.448,1.897,0.048,20.8,tests performed
South America,CHL,Chile,2020,11,1,2020-11-03,23654.0,4409827.0,230.685,1.237,0.048,20.8,tests performed
South America,CHL,Chile,2020,11,2,2020-11-04,18031.0,4427858.0,231.628,0.943,0.047,21.3,tests performed
South America,CHL,Chile,2020,11,3,2020-11-05,34228.0,4462086.0,233.419,1.791,0.047,21.3,tests performed
South America,CHL,Chile,2020,11,4,2020-11-06,40493.0,4502579.0,235.537,2.118,0.047,21.3,tests performed
South America,CHL,Chile,2020,11,5,2020-11-07,39290.0,4541869.0,237.593,2.055,0.046,21.7,tests performed
South America,CHL,Chile,2020,11,6,2020-11-08,42071.0,4583940.0,239.793,2.201,0.044,22.7,tests performed
South America,CHL,Chile,2020,11,0,2020-11-09,37331.0,4621271.0,241.746,1.953,0.044,22.7,tests performed
South America,CHL,Chile,2020,11,1,2020-11-10,23931.0,4645202.0,242.998,1.252,0.044,22.7,tests performed
South America,CHL,Chile,2020,11,2,2020-11-11,22148.0,4667350.0,244.157,1.159,0.045,22.2,tests performed
South America,CHL,Chile,2020,11,3,2020-11-12,35708.0,4703058.0,246.025,1.868,0.044,22.7,tests performed
