continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LVA,Latvia,2020,4,2,2020-04-01,1003.0,15810.0,8.382,0.532,0.037,26.7,tests performed
Europe,LVA,Latvia,2020,4,3,2020-04-02,1024.0,16834.0,8.925,0.543,0.034,29.1,tests performed
Europe,LVA,Latvia,2020,4,4,2020-04-03,1364.0,18198.0,9.648,0.723,0.033,30.5,tests performed
Europe,LVA,Latvia,2020,4,5,2020-04-04,1182.0,19380.0,10.275,0.627,0.031,32.5,tests performed
Europe,LVA,Latvia,2020,4,6,2020-04-05,1300.0,20680.0,10.964,0.689,0.027,37.0,tests performed
Europe,LVA,Latvia,2020,4,0,2020-04-06,773.0,21453.0,11.374,0.41,0.023,43.1,tests performed
Europe,LVA,Latvia,2020,4,1,2020-04-07,1122.0,22575.0,11.968,0.595,0.019,51.8,tests performed
Europe,LVA,Latvia,2020,4,2,2020-04-08,1461.0,24036.0,12.743,0.775,0.016,62.8,tests performed
Europe,LVA,Latvia,2020,4,3,2020-04-09,1422.0,25458.0,13.497,0.754,0.015,65.8,tests performed
Europe,LVA,Latvia,2020,4,4,2020-04-10,1198.0,26656.0,14.132,0.635,0.014,71.1,tests performed
Europe,LVA,Latvia,2020,4,5,2020-04-11,1140.0,27796.0,14.736,0.604,0.014,69.5,tests performed
Europe,LVA,Latvia,2020,4,6,2020-04-12,418.0,28214.0,14.958,0.222,0.016,63.8,tests performed
Europe,LVA,Latvia,2020,4,0,2020-04-13,562.0,28776.0,15.256,0.298,0.015,64.8,tests performed
Europe,LVA,Latvia,2020,4,1,2020-04-14,242.0,29018.0,15.384,0.128,0.017,59.1,tests performed
Europe,LVA,Latvia,2020,4,2,2020-04-15,878.0,29896.0,15.85,0.465,0.015,65.8,tests performed
Europe,LVA,Latvia,2020,4,3,2020-04-16,1406.0,31302.0,16.595,0.745,0.015,68.0,tests performed
Europe,LVA,Latvia,2020,4,4,2020-04-17,1535.0,32837.0,17.409,0.814,0.011,88.3,tests performed
Europe,LVA,Latvia,2020,4,5,2020-04-18,1860.0,34697.0,18.395,0.986,0.012,84.2,tests performed
Europe,LVA,Latvia,2020,4,6,2020-04-19,1184.0,35881.0,19.023,0.628,0.01,100.9,tests performed
Europe,LVA,Latvia,2020,4,0,2020-04-20,787.0,36668.0,19.44,0.417,0.011,93.9,tests performed
Europe,LVA,Latvia,2020,4,1,2020-04-21,1304.0,37972.0,20.131,0.691,0.01,98.4,tests performed
Europe,LVA,Latvia,2020,4,2,2020-04-22,1364.0,39336.0,20.855,0.723,0.01,99.4,tests performed
Europe,LVA,Latvia,2020,4,3,2020-04-23,1705.0,41041.0,21.759,0.904,0.011,94.5,tests performed
Europe,LVA,Latvia,2020,4,4,2020-04-24,2039.0,43080.0,22.84,1.081,0.01,100.4,tests performed
Europe,LVA,Latvia,2020,4,5,2020-04-25,2663.0,45743.0,24.251,1.412,0.008,120.1,tests performed
Europe,LVA,Latvia,2020,4,6,2020-04-26,1874.0,47617.0,25.245,0.994,0.007,138.1,tests performed
Europe,LVA,Latvia,2020,4,0,2020-04-27,1564.0,49181.0,26.074,0.829,0.006,158.4,tests performed
Europe,LVA,Latvia,2020,4,1,2020-04-28,2380.0,51561.0,27.336,1.262,0.006,154.4,tests performed
Europe,LVA,Latvia,2020,4,2,2020-04-29,3250.0,54811.0,29.059,1.723,0.006,175.9,tests performed
Europe,LVA,Latvia,2020,4,3,2020-04-30,3075.0,57886.0,30.689,1.63,0.005,210.5,tests performed
Europe,LVA,Latvia,2020,5,4,2020-05-01,3234.0,61120.0,32.404,1.715,0.005,209.8,tests performed
Europe,LVA,Latvia,2020,5,5,2020-05-02,1982.0,63102.0,33.455,1.051,0.004,259.1,tests performed
Europe,LVA,Latvia,2020,5,6,2020-05-03,1143.0,64245.0,34.061,0.606,0.004,248.1,tests performed
Europe,LVA,Latvia,2020,5,0,2020-05-04,1219.0,65464.0,34.707,0.646,0.005,208.7,tests performed
Europe,LVA,Latvia,2020,5,1,2020-05-05,686.0,66150.0,35.07,0.364,0.004,243.1,tests performed
Europe,LVA,Latvia,2020,5,2,2020-05-06,2477.0,68627.0,36.384,1.313,0.004,270.9,tests performed
Europe,LVA,Latvia,2020,5,3,2020-05-07,2442.0,71069.0,37.678,1.295,0.004,258.4,tests performed
Europe,LVA,Latvia,2020,5,4,2020-05-08,1947.0,73016.0,38.711,1.032,0.005,205.0,tests performed
Europe,LVA,Latvia,2020,5,5,2020-05-09,2555.0,75571.0,40.065,1.355,0.005,211.3,tests performed
Europe,LVA,Latvia,2020,5,6,2020-05-10,1021.0,76592.0,40.606,0.541,0.005,205.8,tests performed
Europe,LVA,Latvia,2020,5,0,2020-05-11,555.0,77147.0,40.901,0.294,0.004,233.7,tests performed
Europe,LVA,Latvia,2020,5,1,2020-05-12,1900.0,79047.0,41.908,1.007,0.004,238.8,tests performed
Europe,LVA,Latvia,2020,5,2,2020-05-13,2199.0,81246.0,43.074,1.166,0.004,247.5,tests performed
Europe,LVA,Latvia,2020,5,3,2020-05-14,2029.0,83275.0,44.15,1.076,0.004,230.4,tests performed
Europe,LVA,Latvia,2020,5,4,2020-05-15,2156.0,85431.0,45.293,1.143,0.003,295.7,tests performed
Europe,LVA,Latvia,2020,5,5,2020-05-16,1946.0,87377.0,46.324,1.032,0.006,176.3,tests performed
Europe,LVA,Latvia,2020,5,6,2020-05-17,1028.0,88405.0,46.869,0.545,0.006,171.2,tests performed
Europe,LVA,Latvia,2020,5,0,2020-05-18,718.0,89123.0,47.25,0.381,0.005,190.1,tests performed
Europe,LVA,Latvia,2020,5,1,2020-05-19,1845.0,90968.0,48.228,0.978,0.005,192.3,tests performed
Europe,LVA,Latvia,2020,5,2,2020-05-20,1783.0,92751.0,49.173,0.945,0.006,177.0,tests performed
Europe,LVA,Latvia,2020,5,3,2020-05-21,1870.0,94621.0,50.165,0.991,0.006,180.1,tests performed
Europe,LVA,Latvia,2020,5,4,2020-05-22,1745.0,96366.0,51.09,0.925,0.005,182.2,tests performed
Europe,LVA,Latvia,2020,5,5,2020-05-23,1480.0,97846.0,51.875,0.785,0.005,213.7,tests performed
Europe,LVA,Latvia,2020,5,6,2020-05-24,1203.0,99049.0,52.512,0.638,0.004,273.0,tests performed
Europe,LVA,Latvia,2020,5,0,2020-05-25,721.0,99770.0,52.895,0.382,0.004,266.2,tests performed
Europe,LVA,Latvia,2020,5,1,2020-05-26,1828.0,101598.0,53.864,0.969,0.004,259.3,tests performed
Europe,LVA,Latvia,2020,5,2,2020-05-27,1955.0,103553.0,54.9,1.036,0.004,263.4,tests performed
Europe,LVA,Latvia,2020,5,3,2020-05-28,1951.0,105504.0,55.935,1.034,0.003,302.4,tests performed
Europe,LVA,Latvia,2020,5,4,2020-05-29,1427.0,106931.0,56.691,0.757,0.003,310.7,tests performed
Europe,LVA,Latvia,2020,5,5,2020-05-30,1243.0,108174.0,57.35,0.659,0.002,543.5,tests performed
Europe,LVA,Latvia,2020,5,6,2020-05-31,897.0,109071.0,57.826,0.476,0.002,527.6,tests performed
Europe,LVA,Latvia,2020,6,0,2020-06-01,652.0,109723.0,58.171,0.346,0.002,585.4,tests performed
Europe,LVA,Latvia,2020,6,1,2020-06-02,1681.0,111404.0,59.063,0.891,0.002,544.9,tests performed
Europe,LVA,Latvia,2020,6,2,2020-06-03,1561.0,112965.0,59.89,0.828,0.002,427.9,tests performed
Europe,LVA,Latvia,2020,6,3,2020-06-04,1486.0,114451.0,60.678,0.788,0.002,426.0,tests performed
Europe,LVA,Latvia,2020,6,4,2020-06-05,1010.0,115461.0,61.213,0.535,0.002,406.3,tests performed
Europe,LVA,Latvia,2020,6,5,2020-06-06,1074.0,116535.0,61.783,0.569,0.003,398.0,tests performed
Europe,LVA,Latvia,2020,6,6,2020-06-07,1125.0,117660.0,62.379,0.596,0.003,390.4,tests performed
Europe,LVA,Latvia,2020,6,0,2020-06-08,662.0,118322.0,62.73,0.351,0.003,390.7,tests performed
Europe,LVA,Latvia,2020,6,1,2020-06-09,1730.0,120052.0,63.647,0.917,0.002,480.4,tests performed
Europe,LVA,Latvia,2020,6,2,2020-06-10,1731.0,121783.0,64.565,0.918,0.001,678.5,tests performed
Europe,LVA,Latvia,2020,6,3,2020-06-11,1581.0,123364.0,65.403,0.838,0.001,742.7,tests performed
Europe,LVA,Latvia,2020,6,4,2020-06-12,1298.0,124662.0,66.092,0.688,0.001,836.4,tests performed
Europe,LVA,Latvia,2020,6,5,2020-06-13,1392.0,126054.0,66.83,0.738,0.001,865.7,tests performed
Europe,LVA,Latvia,2020,6,6,2020-06-14,1396.0,127450.0,67.57,0.74,0.001,1087.9,tests performed
Europe,LVA,Latvia,2020,6,0,2020-06-15,695.0,128145.0,67.938,0.368,0.001,1091.0,tests performed
Europe,LVA,Latvia,2020,6,1,2020-06-16,1691.0,129836.0,68.835,0.897,0.001,1087.1,tests performed
Europe,LVA,Latvia,2020,6,2,2020-06-17,1810.0,131646.0,69.794,0.96,0.001,822.1,tests performed
Europe,LVA,Latvia,2020,6,3,2020-06-18,1911.0,133557.0,70.807,1.013,0.001,728.0,tests performed
Europe,LVA,Latvia,2020,6,4,2020-06-19,1324.0,134881.0,71.509,0.702,0.001,730.0,tests performed
Europe,LVA,Latvia,2020,6,5,2020-06-20,1686.0,136567.0,72.403,0.894,0.001,751.0,tests performed
Europe,LVA,Latvia,2020,6,6,2020-06-21,1294.0,137861.0,73.089,0.686,0.001,743.5,tests performed
Europe,LVA,Latvia,2020,6,0,2020-06-22,1163.0,139024.0,73.706,0.617,0.001,777.0,tests performed
Europe,LVA,Latvia,2020,6,1,2020-06-23,1413.0,140437.0,74.455,0.749,0.001,815.3,tests performed
Europe,LVA,Latvia,2020,6,2,2020-06-24,1276.0,141713.0,75.131,0.676,0.001,1438.0,tests performed
Europe,LVA,Latvia,2020,6,3,2020-06-25,1081.0,142794.0,75.705,0.573,0.0,3076.9,tests performed
Europe,LVA,Latvia,2020,6,4,2020-06-26,2292.0,145086.0,76.92,1.215,0.0,5097.9,tests performed
Europe,LVA,Latvia,2020,6,5,2020-06-27,1788.0,146874.0,77.868,0.948,0.0,2577.9,tests performed
Europe,LVA,Latvia,2020,6,6,2020-06-28,1042.0,147916.0,78.42,0.552,0.0,2011.2,tests performed
Europe,LVA,Latvia,2020,6,0,2020-06-29,861.0,148777.0,78.876,0.456,0.001,1625.4,tests performed
Europe,LVA,Latvia,2020,6,1,2020-06-30,2060.0,150837.0,79.969,1.092,0.001,1486.0,tests performed
Europe,LVA,Latvia,2020,7,2,2020-07-01,1941.0,152778.0,80.998,1.029,0.001,1106.4,tests performed
Europe,LVA,Latvia,2020,7,3,2020-07-02,1716.0,154494.0,81.907,0.91,0.001,1063.7,tests performed
Europe,LVA,Latvia,2020,7,4,2020-07-03,1105.0,155599.0,82.493,0.586,0.001,1051.1,tests performed
Europe,LVA,Latvia,2020,7,5,2020-07-04,1185.0,156784.0,83.122,0.628,0.001,1238.8,tests performed
Europe,LVA,Latvia,2020,7,6,2020-07-05,1042.0,157826.0,83.674,0.552,0.001,1238.8,tests performed
Europe,LVA,Latvia,2020,7,0,2020-07-06,692.0,158518.0,84.041,0.367,0.001,974.1,tests performed
Europe,LVA,Latvia,2020,7,1,2020-07-07,1763.0,160281.0,84.976,0.935,0.002,590.1,tests performed
Europe,LVA,Latvia,2020,7,2,2020-07-08,1773.0,162054.0,85.916,0.94,0.002,463.8,tests performed
Europe,LVA,Latvia,2020,7,3,2020-07-09,1715.0,163769.0,86.825,0.909,0.003,289.9,tests performed
Europe,LVA,Latvia,2020,7,4,2020-07-10,1841.0,165610.0,87.801,0.976,0.004,232.8,tests performed
Europe,LVA,Latvia,2020,7,5,2020-07-11,1870.0,167480.0,88.792,0.991,0.005,213.9,tests performed
Europe,LVA,Latvia,2020,7,6,2020-07-12,1467.0,168947.0,89.57,0.778,0.004,227.0,tests performed
Europe,LVA,Latvia,2020,7,0,2020-07-13,996.0,169943.0,90.098,0.528,0.004,243.1,tests performed
Europe,LVA,Latvia,2020,7,1,2020-07-14,2135.0,172078.0,91.23,1.132,0.003,294.9,tests performed
Europe,LVA,Latvia,2020,7,2,2020-07-15,1979.0,174057.0,92.279,1.049,0.003,324.4,tests performed
Europe,LVA,Latvia,2020,7,3,2020-07-16,1639.0,175696.0,93.148,0.869,0.002,477.2,tests performed
Europe,LVA,Latvia,2020,7,4,2020-07-17,2189.0,177885.0,94.309,1.161,0.002,613.9,tests performed
Europe,LVA,Latvia,2020,7,5,2020-07-18,1751.0,179636.0,95.237,0.928,0.001,759.8,tests performed
Europe,LVA,Latvia,2020,7,6,2020-07-19,1292.0,180928.0,95.922,0.685,0.002,630.8,tests performed
Europe,LVA,Latvia,2020,7,0,2020-07-20,1297.0,182225.0,96.609,0.688,0.001,682.6,tests performed
Europe,LVA,Latvia,2020,7,1,2020-07-21,1385.0,183610.0,97.344,0.734,0.002,606.9,tests performed
Europe,LVA,Latvia,2020,7,2,2020-07-22,1613.0,185223.0,98.199,0.855,0.002,587.7,tests performed
Europe,LVA,Latvia,2020,7,3,2020-07-23,1752.0,186975.0,99.128,0.929,0.002,469.8,tests performed
Europe,LVA,Latvia,2020,7,4,2020-07-24,1510.0,188485.0,99.928,0.801,0.002,529.9,tests performed
Europe,LVA,Latvia,2020,7,5,2020-07-25,1240.0,189725.0,100.586,0.657,0.002,593.2,tests performed
Europe,LVA,Latvia,2020,7,6,2020-07-26,1345.0,191070.0,101.299,0.713,0.003,375.7,tests performed
Europe,LVA,Latvia,2020,7,0,2020-07-27,801.0,191871.0,101.723,0.425,0.003,357.3,tests performed
Europe,LVA,Latvia,2020,7,1,2020-07-28,1574.0,193445.0,102.558,0.834,0.003,364.3,tests performed
Europe,LVA,Latvia,2020,7,2,2020-07-29,1886.0,195331.0,103.558,1.0,0.003,374.4,tests performed
Europe,LVA,Latvia,2020,7,3,2020-07-30,1704.0,197035.0,104.461,0.903,0.002,402.4,tests performed
Europe,LVA,Latvia,2020,7,4,2020-07-31,1473.0,198508.0,105.242,0.781,0.003,385.6,tests performed
Europe,LVA,Latvia,2020,8,5,2020-08-01,1448.0,199956.0,106.01,0.768,0.003,319.8,tests performed
Europe,LVA,Latvia,2020,8,6,2020-08-02,1354.0,201310.0,106.728,0.718,0.002,426.7,tests performed
Europe,LVA,Latvia,2020,8,0,2020-08-03,687.0,201997.0,107.092,0.364,0.003,375.2,tests performed
Europe,LVA,Latvia,2020,8,1,2020-08-04,1871.0,203868.0,108.084,0.992,0.003,359.4,tests performed
Europe,LVA,Latvia,2020,8,2,2020-08-05,2212.0,206080.0,109.257,1.173,0.003,325.8,tests performed
Europe,LVA,Latvia,2020,8,3,2020-08-06,1829.0,207909.0,110.226,0.97,0.004,231.3,tests performed
Europe,LVA,Latvia,2020,8,4,2020-08-07,2137.0,210046.0,111.359,1.133,0.004,230.7,tests performed
Europe,LVA,Latvia,2020,8,5,2020-08-08,1891.0,211937.0,112.362,1.003,0.004,239.7,tests performed
Europe,LVA,Latvia,2020,8,6,2020-08-09,1597.0,213534.0,113.208,0.847,0.004,260.1,tests performed
Europe,LVA,Latvia,2020,8,0,2020-08-10,668.0,214202.0,113.563,0.354,0.004,277.4,tests performed
Europe,LVA,Latvia,2020,8,1,2020-08-11,2328.0,216530.0,114.797,1.234,0.003,287.8,tests performed
Europe,LVA,Latvia,2020,8,2,2020-08-12,2226.0,218756.0,115.977,1.18,0.004,275.6,tests performed
Europe,LVA,Latvia,2020,8,3,2020-08-13,2071.0,220827.0,117.075,1.098,0.002,403.6,tests performed
Europe,LVA,Latvia,2020,8,4,2020-08-14,1704.0,222531.0,117.978,0.903,0.002,462.5,tests performed
Europe,LVA,Latvia,2020,8,5,2020-08-15,1881.0,224412.0,118.976,0.997,0.002,462.0,tests performed
Europe,LVA,Latvia,2020,8,6,2020-08-16,1224.0,225636.0,119.625,0.649,0.003,378.3,tests performed
Europe,LVA,Latvia,2020,8,0,2020-08-17,888.0,226524.0,120.095,0.471,0.003,373.4,tests performed
Europe,LVA,Latvia,2020,8,1,2020-08-18,2234.0,228758.0,121.28,1.184,0.002,407.6,tests performed
Europe,LVA,Latvia,2020,8,2,2020-08-19,2163.0,230921.0,122.426,1.147,0.002,528.9,tests performed
Europe,LVA,Latvia,2020,8,3,2020-08-20,1997.0,232918.0,123.485,1.059,0.002,604.5,tests performed
Europe,LVA,Latvia,2020,8,4,2020-08-21,1602.0,234520.0,124.335,0.849,0.002,545.0,tests performed
Europe,LVA,Latvia,2020,8,5,2020-08-22,1777.0,236297.0,125.277,0.942,0.002,660.4,tests performed
Europe,LVA,Latvia,2020,8,6,2020-08-23,1180.0,237477.0,125.902,0.626,0.001,789.5,tests performed
Europe,LVA,Latvia,2020,8,0,2020-08-24,926.0,238403.0,126.393,0.491,0.001,848.5,tests performed
Europe,LVA,Latvia,2020,8,1,2020-08-25,2130.0,240533.0,127.522,1.129,0.002,619.7,tests performed
Europe,LVA,Latvia,2020,8,2,2020-08-26,2290.0,242823.0,128.736,1.214,0.003,350.0,tests performed
Europe,LVA,Latvia,2020,8,3,2020-08-27,2004.0,244827.0,129.799,1.062,0.003,305.3,tests performed
Europe,LVA,Latvia,2020,8,4,2020-08-28,2040.0,246867.0,130.88,1.082,0.004,274.4,tests performed
Europe,LVA,Latvia,2020,8,5,2020-08-29,2065.0,248932.0,131.975,1.095,0.004,263.2,tests performed
Europe,LVA,Latvia,2020,8,6,2020-08-30,1777.0,250709.0,132.917,0.942,0.004,236.2,tests performed
Europe,LVA,Latvia,2020,8,0,2020-08-31,1008.0,251717.0,133.452,0.534,0.004,225.6,tests performed
Europe,LVA,Latvia,2020,9,1,2020-09-01,2101.0,253818.0,134.566,1.114,0.005,214.3,tests performed
Europe,LVA,Latvia,2020,9,2,2020-09-02,2532.0,256350.0,135.908,1.342,0.003,294.0,tests performed
Europe,LVA,Latvia,2020,9,3,2020-09-03,2445.0,258795.0,137.204,1.296,0.003,317.4,tests performed
Europe,LVA,Latvia,2020,9,4,2020-09-04,1903.0,260698.0,138.213,1.009,0.003,337.4,tests performed
Europe,LVA,Latvia,2020,9,5,2020-09-05,1964.0,262662.0,139.254,1.041,0.003,312.0,tests performed
Europe,LVA,Latvia,2020,9,6,2020-09-06,1596.0,264258.0,140.101,0.846,0.003,387.2,tests performed
Europe,LVA,Latvia,2020,9,0,2020-09-07,1047.0,265305.0,140.656,0.555,0.002,411.8,tests performed
Europe,LVA,Latvia,2020,9,1,2020-09-08,2395.0,267700.0,141.925,1.27,0.002,495.7,tests performed
Europe,LVA,Latvia,2020,9,2,2020-09-09,2397.0,270097.0,143.196,1.271,0.003,371.5,tests performed
Europe,LVA,Latvia,2020,9,3,2020-09-10,2284.0,272381.0,144.407,1.211,0.003,357.5,tests performed
Europe,LVA,Latvia,2020,9,4,2020-09-11,2445.0,274826.0,145.703,1.296,0.003,328.5,tests performed
Europe,LVA,Latvia,2020,9,5,2020-09-12,2258.0,277084.0,146.9,1.197,0.003,369.8,tests performed
Europe,LVA,Latvia,2020,9,6,2020-09-13,1583.0,278667.0,147.74,0.839,0.003,313.2,tests performed
Europe,LVA,Latvia,2020,9,0,2020-09-14,1451.0,280118.0,148.509,0.769,0.003,308.6,tests performed
Europe,LVA,Latvia,2020,9,1,2020-09-15,2717.0,282835.0,149.949,1.44,0.003,302.7,tests performed
Europe,LVA,Latvia,2020,9,2,2020-09-16,3041.0,285876.0,151.562,1.612,0.003,366.9,tests performed
Europe,LVA,Latvia,2020,9,3,2020-09-17,2767.0,288643.0,153.029,1.467,0.003,353.5,tests performed
Europe,LVA,Latvia,2020,9,4,2020-09-18,2264.0,290907.0,154.229,1.2,0.002,412.3,tests performed
Europe,LVA,Latvia,2020,9,5,2020-09-19,2402.0,293309.0,155.502,1.273,0.003,318.1,tests performed
Europe,LVA,Latvia,2020,9,6,2020-09-20,1933.0,295242.0,156.527,1.025,0.003,325.0,tests performed
Europe,LVA,Latvia,2020,9,0,2020-09-21,1153.0,296395.0,157.139,0.611,0.003,332.1,tests performed
Europe,LVA,Latvia,2020,9,1,2020-09-22,2690.0,299085.0,158.565,1.426,0.005,208.3,tests performed
Europe,LVA,Latvia,2020,9,2,2020-09-23,2733.0,301818.0,160.014,1.449,0.005,185.3,tests performed
Europe,LVA,Latvia,2020,9,3,2020-09-24,2403.0,304221.0,161.288,1.274,0.006,155.7,tests performed
Europe,LVA,Latvia,2020,9,4,2020-09-25,2431.0,306652.0,162.576,1.289,0.008,124.0,tests performed
Europe,LVA,Latvia,2020,9,5,2020-09-26,2520.0,309172.0,163.912,1.336,0.009,114.1,tests performed
Europe,LVA,Latvia,2020,9,6,2020-09-27,1660.0,310832.0,164.793,0.88,0.01,103.2,tests performed
Europe,LVA,Latvia,2020,9,0,2020-09-28,1398.0,312230.0,165.534,0.741,0.011,92.6,tests performed
Europe,LVA,Latvia,2020,9,1,2020-09-29,3517.0,315747.0,167.398,1.865,0.01,98.6,tests performed
Europe,LVA,Latvia,2020,9,2,2020-09-30,4271.0,320018.0,169.663,2.264,0.014,72.2,tests performed
Europe,LVA,Latvia,2020,10,3,2020-10-01,4699.0,324717.0,172.154,2.491,0.013,74.8,tests performed
Europe,LVA,Latvia,2020,10,4,2020-10-02,3914.0,328631.0,174.229,2.075,0.015,68.7,tests performed
Europe,LVA,Latvia,2020,10,5,2020-10-03,3654.0,332285.0,176.166,1.937,0.016,63.3,tests performed
Europe,LVA,Latvia,2020,10,6,2020-10-04,2544.0,334829.0,177.515,1.349,0.017,58.5,tests performed
Europe,LVA,Latvia,2020,10,0,2020-10-05,1748.0,336577.0,178.442,0.927,0.018,56.8,tests performed
Europe,LVA,Latvia,2020,10,1,2020-10-06,3818.0,340395.0,180.466,2.024,0.019,53.0,tests performed
Europe,LVA,Latvia,2020,10,2,2020-10-07,4426.0,344821.0,182.812,2.347,0.018,56.8,tests performed
Europe,LVA,Latvia,2020,10,3,2020-10-08,4416.0,349237.0,185.154,2.341,0.02,48.8,tests performed
Europe,LVA,Latvia,2020,10,4,2020-10-09,4551.0,353788.0,187.566,2.413,0.022,44.8,tests performed
Europe,LVA,Latvia,2020,10,5,2020-10-10,4710.0,358498.0,190.063,2.497,0.022,45.4,tests performed
Europe,LVA,Latvia,2020,10,6,2020-10-11,3345.0,361843.0,191.837,1.773,0.022,46.3,tests performed
Europe,LVA,Latvia,2020,10,0,2020-10-12,2169.0,364012.0,192.987,1.15,0.023,42.9,tests performed
Europe,LVA,Latvia,2020,10,1,2020-10-13,4433.0,368445.0,195.337,2.35,0.023,43.4,tests performed
Europe,LVA,Latvia,2020,10,2,2020-10-14,5078.0,373523.0,198.029,2.692,0.024,42.1,tests performed
Europe,LVA,Latvia,2020,10,3,2020-10-15,4667.0,378190.0,200.503,2.474,0.024,42.2,tests performed
Europe,LVA,Latvia,2020,10,4,2020-10-16,4759.0,382949.0,203.027,2.523,0.024,41.8,tests performed
Europe,LVA,Latvia,2020,10,5,2020-10-17,5332.0,388281.0,205.853,2.827,0.027,37.4,tests performed
Europe,LVA,Latvia,2020,10,6,2020-10-18,2690.0,390971.0,207.279,1.426,0.027,37.3,tests performed
Europe,LVA,Latvia,2020,10,0,2020-10-19,2215.0,393186.0,208.454,1.174,0.025,40.0,tests performed
Europe,LVA,Latvia,2020,10,1,2020-10-20,4171.0,397357.0,210.665,2.211,0.027,37.6,tests performed
Europe,LVA,Latvia,2020,10,2,2020-10-21,5312.0,402669.0,213.481,2.816,0.029,34.1,tests performed
Europe,LVA,Latvia,2020,10,3,2020-10-22,5510.0,408179.0,216.403,2.921,0.03,33.2,tests performed
Europe,LVA,Latvia,2020,10,4,2020-10-23,5726.0,413905.0,219.438,3.036,0.032,30.8,tests performed
