continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,JPN,Japan,2020,2,4,2020-02-28,130.0,1382.0,0.011,0.001,0.169,5.9,people tested
Asia,JPN,Japan,2020,2,5,2020-02-29,178.0,1560.0,0.012,0.001,0.133,7.5,people tested
Asia,JPN,Japan,2020,3,6,2020-03-01,96.0,1656.0,0.013,0.001,0.127,7.9,people tested
Asia,JPN,Japan,2020,3,0,2020-03-02,71.0,1727.0,0.014,0.001,0.14,7.1,people tested
Asia,JPN,Japan,2020,3,1,2020-03-03,153.0,1880.0,0.015,0.001,0.132,7.6,people tested
Asia,JPN,Japan,2020,3,2,2020-03-04,3940.0,5820.0,0.046,0.031,0.03,33.5,people tested
Asia,JPN,Japan,2020,3,3,2020-03-05,699.0,6519.0,0.052,0.006,0.028,35.8,people tested
Asia,JPN,Japan,2020,3,4,2020-03-06,553.0,7072.0,0.056,0.004,0.032,30.9,people tested
Asia,JPN,Japan,2020,3,5,2020-03-07,147.0,7219.0,0.057,0.001,0.039,25.6,people tested
Asia,JPN,Japan,2020,3,6,2020-03-08,110.0,7329.0,0.058,0.001,0.042,23.6,people tested
Asia,JPN,Japan,2020,3,0,2020-03-09,1314.0,8643.0,0.068,0.01,0.036,27.8,people tested
Asia,JPN,Japan,2020,3,1,2020-03-10,424.0,9067.0,0.072,0.003,0.04,25.0,people tested
Asia,JPN,Japan,2020,3,2,2020-03-11,181.0,9248.0,0.073,0.001,0.09,11.2,people tested
Asia,JPN,Japan,2020,3,3,2020-03-12,1855.0,11103.0,0.088,0.015,0.072,13.9,people tested
Asia,JPN,Japan,2020,3,4,2020-03-13,859.0,11962.0,0.095,0.007,0.064,15.6,people tested
Asia,JPN,Japan,2020,3,5,2020-03-14,107.0,12069.0,0.095,0.001,0.068,14.7,people tested
Asia,JPN,Japan,2020,3,6,2020-03-15,42.0,12111.0,0.096,0.0,0.068,14.6,people tested
Asia,JPN,Japan,2020,3,0,2020-03-16,2083.0,14194.0,0.112,0.016,0.057,17.6,people tested
Asia,JPN,Japan,2020,3,1,2020-03-17,203.0,14397.0,0.114,0.002,0.058,17.3,people tested
Asia,JPN,Japan,2020,3,2,2020-03-18,,,,,0.042,23.9,people tested
Asia,JPN,Japan,2020,3,3,2020-03-19,3490.0,17887.0,0.141,0.028,0.04,24.9,people tested
Asia,JPN,Japan,2020,3,4,2020-03-20,119.0,18006.0,0.142,0.001,0.048,20.9,people tested
Asia,JPN,Japan,2020,3,5,2020-03-21,132.0,18138.0,0.143,0.001,0.043,23.0,people tested
Asia,JPN,Japan,2020,3,6,2020-03-22,56.0,18194.0,0.144,0.0,0.046,21.9,people tested
Asia,JPN,Japan,2020,3,0,2020-03-23,3862.0,22056.0,0.174,0.031,0.038,26.1,people tested
Asia,JPN,Japan,2020,3,1,2020-03-24,,,,,0.041,24.7,people tested
Asia,JPN,Japan,2020,3,2,2020-03-25,674.0,22730.0,0.18,0.005,0.059,17.1,people tested
Asia,JPN,Japan,2020,3,3,2020-03-26,1805.0,24535.0,0.194,0.014,0.067,14.8,people tested
Asia,JPN,Japan,2020,3,4,2020-03-27,1442.0,25977.0,0.205,0.011,0.064,15.7,people tested
Asia,JPN,Japan,2020,3,5,2020-03-28,296.0,26273.0,0.208,0.002,0.082,12.2,people tested
Asia,JPN,Japan,2020,3,6,2020-03-29,206.0,26479.0,0.209,0.002,0.097,10.3,people tested
Asia,JPN,Japan,2020,3,0,2020-03-30,3481.0,29960.0,0.237,0.028,0.108,9.2,people tested
Asia,JPN,Japan,2020,3,1,2020-03-31,1914.0,31874.0,0.252,0.015,0.11,9.1,people tested
Asia,JPN,Japan,2020,4,2,2020-04-01,,,,,0.106,9.4,people tested
Asia,JPN,Japan,2020,4,3,2020-04-02,4685.0,36559.0,0.289,0.037,0.117,8.6,people tested
Asia,JPN,Japan,2020,4,4,2020-04-03,3305.0,39864.0,0.315,0.026,0.117,8.6,people tested
Asia,JPN,Japan,2020,4,5,2020-04-04,271.0,40135.0,0.317,0.002,0.13,7.7,people tested
Asia,JPN,Japan,2020,4,6,2020-04-05,218.0,40353.0,0.319,0.002,0.142,7.0,people tested
Asia,JPN,Japan,2020,4,0,2020-04-06,7876.0,48229.0,0.381,0.062,0.115,8.7,people tested
Asia,JPN,Japan,2020,4,1,2020-04-07,4544.0,52773.0,0.417,0.036,0.107,9.4,people tested
Asia,JPN,Japan,2020,4,2,2020-04-08,1383.0,54156.0,0.428,0.011,0.125,8.0,people tested
Asia,JPN,Japan,2020,4,3,2020-04-09,2841.0,56997.0,0.451,0.022,0.137,7.3,people tested
Asia,JPN,Japan,2020,4,4,2020-04-10,5389.0,62386.0,0.493,0.043,0.137,7.3,people tested
Asia,JPN,Japan,2020,4,5,2020-04-11,1644.0,64030.0,0.506,0.013,0.143,7.0,people tested
Asia,JPN,Japan,2020,4,6,2020-04-12,57.0,64087.0,0.507,0.0,0.152,6.6,people tested
Asia,JPN,Japan,2020,4,0,2020-04-13,9252.0,73339.0,0.58,0.073,0.146,6.9,people tested
Asia,JPN,Japan,2020,4,1,2020-04-14,8255.0,81594.0,0.645,0.065,0.132,7.6,people tested
Asia,JPN,Japan,2020,4,2,2020-04-15,693.0,82287.0,0.651,0.005,0.136,7.4,people tested
Asia,JPN,Japan,2020,4,3,2020-04-16,5325.0,87612.0,0.693,0.042,0.124,8.1,people tested
Asia,JPN,Japan,2020,4,4,2020-04-17,4149.0,91761.0,0.726,0.033,0.126,7.9,people tested
Asia,JPN,Japan,2020,4,5,2020-04-18,1004.0,92765.0,0.733,0.008,0.125,8.0,people tested
Asia,JPN,Japan,2020,4,6,2020-04-19,2953.0,95718.0,0.757,0.023,0.109,9.2,people tested
Asia,JPN,Japan,2020,4,0,2020-04-20,6816.0,102534.0,0.811,0.054,0.119,8.4,people tested
Asia,JPN,Japan,2020,4,1,2020-04-21,5542.0,108076.0,0.855,0.044,0.127,7.9,people tested
Asia,JPN,Japan,2020,4,2,2020-04-22,4415.0,112491.0,0.889,0.035,0.106,9.4,people tested
Asia,JPN,Japan,2020,4,3,2020-04-23,5349.0,117840.0,0.932,0.042,0.102,9.8,people tested
Asia,JPN,Japan,2020,4,4,2020-04-24,5187.0,123027.0,0.973,0.041,0.093,10.8,people tested
Asia,JPN,Japan,2020,4,5,2020-04-25,1250.0,124277.0,0.983,0.01,0.084,11.9,people tested
Asia,JPN,Japan,2020,4,6,2020-04-26,1136.0,125413.0,0.992,0.009,0.084,11.9,people tested
Asia,JPN,Japan,2020,4,0,2020-04-27,8545.0,133958.0,1.059,0.068,0.074,13.6,people tested
Asia,JPN,Japan,2020,4,1,2020-04-28,3244.0,137202.0,1.085,0.026,0.076,13.1,people tested
Asia,JPN,Japan,2020,4,2,2020-04-29,879.0,138081.0,1.092,0.007,0.08,12.6,people tested
Asia,JPN,Japan,2020,4,3,2020-04-30,8126.0,146207.0,1.156,0.064,0.064,15.6,people tested
Asia,JPN,Japan,2020,5,4,2020-05-01,6820.0,153027.0,1.21,0.054,0.057,17.6,people tested
Asia,JPN,Japan,2020,5,5,2020-05-02,880.0,153907.0,1.217,0.007,0.057,17.7,people tested
Asia,JPN,Japan,2020,5,6,2020-05-03,1012.0,154919.0,1.225,0.008,0.056,17.8,people tested
Asia,JPN,Japan,2020,5,0,2020-05-04,1332.0,156251.0,1.235,0.011,0.074,13.5,people tested
Asia,JPN,Japan,2020,5,1,2020-05-05,1569.0,157820.0,1.248,0.012,0.072,13.8,people tested
Asia,JPN,Japan,2020,5,2,2020-05-06,447.0,158267.0,1.251,0.004,0.068,14.6,people tested
Asia,JPN,Japan,2020,5,3,2020-05-07,13005.0,171272.0,1.354,0.103,0.051,19.8,people tested
Asia,JPN,Japan,2020,5,4,2020-05-08,10680.0,181952.0,1.439,0.084,0.037,26.7,people tested
Asia,JPN,Japan,2020,5,5,2020-05-09,2265.0,184217.0,1.457,0.018,0.029,33.9,people tested
Asia,JPN,Japan,2020,5,6,2020-05-10,3995.0,188212.0,1.488,0.032,0.023,43.6,people tested
Asia,JPN,Japan,2020,5,0,2020-05-11,5993.0,194205.0,1.536,0.047,0.017,60.1,people tested
Asia,JPN,Japan,2020,5,1,2020-05-12,288.0,194493.0,1.538,0.002,0.016,61.7,people tested
Asia,JPN,Japan,2020,5,2,2020-05-13,10074.0,204567.0,1.617,0.08,0.012,85.3,people tested
Asia,JPN,Japan,2020,5,3,2020-05-14,5866.0,210433.0,1.664,0.046,0.014,72.1,people tested
Asia,JPN,Japan,2020,5,4,2020-05-15,3092.0,213525.0,1.688,0.024,0.016,62.1,people tested
Asia,JPN,Japan,2020,5,5,2020-05-16,4337.0,217862.0,1.723,0.034,0.013,75.3,people tested
Asia,JPN,Japan,2020,5,6,2020-05-17,4987.0,222849.0,1.762,0.039,0.012,86.2,people tested
Asia,JPN,Japan,2020,5,0,2020-05-18,5980.0,228829.0,1.809,0.047,0.011,87.0,people tested
Asia,JPN,Japan,2020,5,1,2020-05-19,3221.0,232050.0,1.835,0.025,0.009,110.8,people tested
Asia,JPN,Japan,2020,5,2,2020-05-20,3669.0,235719.0,1.864,0.029,0.01,96.4,people tested
Asia,JPN,Japan,2020,5,3,2020-05-21,4580.0,240299.0,1.9,0.036,0.009,112.3,people tested
Asia,JPN,Japan,2020,5,4,2020-05-22,3495.0,243794.0,1.928,0.028,0.008,127.7,people tested
Asia,JPN,Japan,2020,5,5,2020-05-23,2769.0,246563.0,1.949,0.022,0.007,138.0,people tested
Asia,JPN,Japan,2020,5,6,2020-05-24,1252.0,247815.0,1.959,0.01,0.009,111.0,people tested
Asia,JPN,Japan,2020,5,0,2020-05-25,3620.0,251435.0,1.988,0.029,0.009,106.1,people tested
Asia,JPN,Japan,2020,5,1,2020-05-26,2994.0,254429.0,2.012,0.024,0.01,104.1,people tested
Asia,JPN,Japan,2020,5,2,2020-05-27,3004.0,257433.0,2.035,0.024,0.01,104.9,people tested
Asia,JPN,Japan,2020,5,3,2020-05-28,3981.0,261414.0,2.067,0.031,0.011,89.5,people tested
Asia,JPN,Japan,2020,5,4,2020-05-29,3501.0,264915.0,2.095,0.028,0.014,73.3,people tested
Asia,JPN,Japan,2020,5,5,2020-05-30,2652.0,267567.0,2.116,0.021,0.015,68.7,people tested
Asia,JPN,Japan,2020,5,6,2020-05-31,1657.0,269224.0,2.129,0.013,0.014,71.4,people tested
Asia,JPN,Japan,2020,6,0,2020-06-01,3789.0,273013.0,2.159,0.03,0.015,68.5,people tested
Asia,JPN,Japan,2020,6,1,2020-06-02,4526.0,277539.0,2.194,0.036,0.014,69.0,people tested
Asia,JPN,Japan,2020,6,2,2020-06-03,3979.0,281518.0,2.226,0.031,0.014,71.1,people tested
Asia,JPN,Japan,2020,6,3,2020-06-04,4600.0,286118.0,2.262,0.036,0.013,78.9,people tested
Asia,JPN,Japan,2020,6,4,2020-06-05,4939.0,291057.0,2.301,0.039,0.011,91.7,people tested
Asia,JPN,Japan,2020,6,5,2020-06-06,3220.0,294277.0,2.327,0.025,0.011,94.1,people tested
Asia,JPN,Japan,2020,6,6,2020-06-07,1725.0,296002.0,2.34,0.014,0.011,93.0,people tested
Asia,JPN,Japan,2020,6,0,2020-06-08,4516.0,300518.0,2.376,0.036,0.01,100.7,people tested
Asia,JPN,Japan,2020,6,1,2020-06-09,4600.0,305118.0,2.412,0.036,0.01,100.7,people tested
Asia,JPN,Japan,2020,6,2,2020-06-10,5092.0,310210.0,2.453,0.04,0.01,102.8,people tested
Asia,JPN,Japan,2020,6,3,2020-06-11,4573.0,314783.0,2.489,0.036,0.01,103.9,people tested
Asia,JPN,Japan,2020,6,4,2020-06-12,5145.0,319928.0,2.53,0.041,0.01,98.9,people tested
Asia,JPN,Japan,2020,6,5,2020-06-13,2633.0,322561.0,2.55,0.021,0.01,96.5,people tested
Asia,JPN,Japan,2020,6,6,2020-06-14,1451.0,324012.0,2.562,0.011,0.012,84.9,people tested
Asia,JPN,Japan,2020,6,0,2020-06-15,4300.0,328312.0,2.596,0.034,0.014,73.3,people tested
Asia,JPN,Japan,2020,6,1,2020-06-16,4462.0,332774.0,2.631,0.035,0.013,74.1,people tested
Asia,JPN,Japan,2020,6,2,2020-06-17,1348.0,334122.0,2.642,0.011,0.016,62.3,people tested
Asia,JPN,Japan,2020,6,3,2020-06-18,6176.0,340298.0,2.691,0.049,0.016,63.6,people tested
Asia,JPN,Japan,2020,6,4,2020-06-19,4823.0,345121.0,2.729,0.038,0.016,61.7,people tested
Asia,JPN,Japan,2020,6,5,2020-06-20,2474.0,347595.0,2.748,0.02,0.017,57.9,people tested
Asia,JPN,Japan,2020,6,6,2020-06-21,4127.0,351722.0,2.781,0.033,0.015,67.4,people tested
Asia,JPN,Japan,2020,6,0,2020-06-22,5376.0,357098.0,2.823,0.043,0.013,75.5,people tested
Asia,JPN,Japan,2020,6,1,2020-06-23,3722.0,360820.0,2.853,0.029,0.014,71.0,people tested
Asia,JPN,Japan,2020,6,2,2020-06-24,4979.0,365799.0,2.892,0.039,0.014,73.2,people tested
Asia,JPN,Japan,2020,6,3,2020-06-25,4455.0,370254.0,2.927,0.035,0.016,64.1,people tested
Asia,JPN,Japan,2020,6,4,2020-06-26,4758.0,375012.0,2.965,0.038,0.017,59.3,people tested
Asia,JPN,Japan,2020,6,5,2020-06-27,3533.0,378545.0,2.993,0.028,0.017,58.5,people tested
Asia,JPN,Japan,2020,6,6,2020-06-28,1513.0,380058.0,3.005,0.012,0.021,48.4,people tested
Asia,JPN,Japan,2020,6,0,2020-06-29,5510.0,385568.0,3.049,0.044,0.023,43.4,people tested
Asia,JPN,Japan,2020,6,1,2020-06-30,4651.0,390219.0,3.085,0.037,0.025,39.9,people tested
Asia,JPN,Japan,2020,7,2,2020-07-01,6564.0,396783.0,3.137,0.052,0.028,35.4,people tested
Asia,JPN,Japan,2020,7,3,2020-07-02,5460.0,402243.0,3.18,0.043,0.031,32.0,people tested
Asia,JPN,Japan,2020,7,4,2020-07-03,6597.0,408840.0,3.233,0.052,0.03,33.1,people tested
Asia,JPN,Japan,2020,7,5,2020-07-04,3134.0,411974.0,3.257,0.025,0.036,27.7,people tested
Asia,JPN,Japan,2020,7,6,2020-07-05,2618.0,414592.0,3.278,0.021,0.038,26.5,people tested
Asia,JPN,Japan,2020,7,0,2020-07-06,8228.0,422820.0,3.343,0.065,0.037,27.2,people tested
Asia,JPN,Japan,2020,7,1,2020-07-07,7099.0,429919.0,3.399,0.056,0.036,27.6,people tested
Asia,JPN,Japan,2020,7,2,2020-07-08,7725.0,437644.0,3.46,0.061,0.035,28.7,people tested
Asia,JPN,Japan,2020,7,3,2020-07-09,7700.0,445344.0,3.521,0.061,0.036,27.6,people tested
Asia,JPN,Japan,2020,7,4,2020-07-10,8955.0,454299.0,3.592,0.071,0.041,24.5,people tested
Asia,JPN,Japan,2020,7,5,2020-07-11,5362.0,459661.0,3.634,0.042,0.041,24.2,people tested
Asia,JPN,Japan,2020,7,6,2020-07-12,1838.0,461499.0,3.649,0.015,0.046,21.6,people tested
Asia,JPN,Japan,2020,7,0,2020-07-13,10552.0,472051.0,3.732,0.083,0.046,21.6,people tested
Asia,JPN,Japan,2020,7,1,2020-07-14,11154.0,483205.0,3.821,0.088,0.045,22.4,people tested
Asia,JPN,Japan,2020,7,2,2020-07-15,11343.0,494548.0,3.91,0.09,0.051,19.5,people tested
Asia,JPN,Japan,2020,7,3,2020-07-16,16683.0,511231.0,4.042,0.132,0.044,22.8,people tested
Asia,JPN,Japan,2020,7,4,2020-07-17,12994.0,524225.0,4.145,0.103,0.044,22.9,people tested
Asia,JPN,Japan,2020,7,5,2020-07-18,7166.0,531391.0,4.202,0.057,0.049,20.4,people tested
Asia,JPN,Japan,2020,7,6,2020-07-19,3262.0,534653.0,4.227,0.026,0.049,20.3,people tested
Asia,JPN,Japan,2020,7,0,2020-07-20,15959.0,550612.0,4.353,0.126,0.046,21.9,people tested
Asia,JPN,Japan,2020,7,1,2020-07-21,12114.0,562726.0,4.449,0.096,0.051,19.8,people tested
Asia,JPN,Japan,2020,7,2,2020-07-22,16357.0,579083.0,4.579,0.129,0.047,21.3,people tested
Asia,JPN,Japan,2020,7,3,2020-07-23,8310.0,587393.0,4.644,0.066,0.06,16.5,people tested
Asia,JPN,Japan,2020,7,4,2020-07-24,5695.0,593088.0,4.689,0.045,0.069,14.4,people tested
Asia,JPN,Japan,2020,7,5,2020-07-25,9530.0,602618.0,4.765,0.075,0.067,15.0,people tested
Asia,JPN,Japan,2020,7,6,2020-07-26,3785.0,606403.0,4.795,0.03,0.071,14.1,people tested
Asia,JPN,Japan,2020,7,0,2020-07-27,24182.0,630585.0,4.986,0.191,0.068,14.7,people tested
Asia,JPN,Japan,2020,7,1,2020-07-28,18086.0,648671.0,5.129,0.143,0.066,15.2,people tested
Asia,JPN,Japan,2020,7,2,2020-07-29,18669.0,667340.0,5.276,0.148,0.071,14.1,people tested
Asia,JPN,Japan,2020,7,3,2020-07-30,19687.0,687027.0,5.432,0.156,0.071,14.2,people tested
Asia,JPN,Japan,2020,7,4,2020-07-31,17354.0,704381.0,5.569,0.137,0.066,15.1,people tested
Asia,JPN,Japan,2020,8,5,2020-08-01,9606.0,713987.0,5.645,0.076,0.073,13.7,people tested
Asia,JPN,Japan,2020,8,6,2020-08-02,10599.0,724586.0,5.729,0.084,0.072,13.8,people tested
Asia,JPN,Japan,2020,8,0,2020-08-03,25794.0,750380.0,5.933,0.204,0.075,13.4,people tested
Asia,JPN,Japan,2020,8,1,2020-08-04,18740.0,769120.0,6.081,0.148,0.077,13.0,people tested
Asia,JPN,Japan,2020,8,2,2020-08-05,39723.0,808843.0,6.395,0.314,0.066,15.2,people tested
Asia,JPN,Japan,2020,8,3,2020-08-06,22015.0,830858.0,6.569,0.174,0.063,15.9,people tested
Asia,JPN,Japan,2020,8,4,2020-08-07,22698.0,853556.0,6.749,0.179,0.064,15.7,people tested
Asia,JPN,Japan,2020,8,5,2020-08-08,13676.0,867232.0,6.857,0.108,0.062,16.1,people tested
Asia,JPN,Japan,2020,8,6,2020-08-09,13336.0,880568.0,6.962,0.105,0.062,16.1,people tested
Asia,JPN,Japan,2020,8,0,2020-08-10,6440.0,887008.0,7.013,0.051,0.07,14.4,people tested
Asia,JPN,Japan,2020,8,1,2020-08-11,32939.0,919947.0,7.274,0.26,0.059,16.8,people tested
Asia,JPN,Japan,2020,8,2,2020-08-12,25782.0,945729.0,7.478,0.204,0.063,15.9,people tested
Asia,JPN,Japan,2020,8,3,2020-08-13,21062.0,966791.0,7.644,0.167,0.061,16.4,people tested
Asia,JPN,Japan,2020,8,4,2020-08-14,55240.0,1022031.0,8.081,0.437,0.048,20.9,people tested
Asia,JPN,Japan,2020,8,5,2020-08-15,11750.0,1033781.0,8.174,0.093,0.046,21.6,people tested
Asia,JPN,Japan,2020,8,6,2020-08-16,7438.0,1041219.0,8.233,0.059,0.045,22.0,people tested
Asia,JPN,Japan,2020,8,0,2020-08-17,25835.0,1067054.0,8.437,0.204,0.039,25.4,people tested
Asia,JPN,Japan,2020,8,1,2020-08-18,21130.0,1088184.0,8.604,0.167,0.044,22.9,people tested
Asia,JPN,Japan,2020,8,2,2020-08-19,21937.0,1110121.0,8.777,0.173,0.045,22.1,people tested
Asia,JPN,Japan,2020,8,3,2020-08-20,21889.0,1132010.0,8.95,0.173,0.045,22.2,people tested
Asia,JPN,Japan,2020,8,4,2020-08-21,21866.0,1153876.0,9.123,0.173,0.054,18.5,people tested
Asia,JPN,Japan,2020,8,5,2020-08-22,13348.0,1167224.0,9.229,0.106,0.051,19.4,people tested
Asia,JPN,Japan,2020,8,6,2020-08-23,10953.0,1178177.0,9.315,0.087,0.048,20.8,people tested
Asia,JPN,Japan,2020,8,0,2020-08-24,22051.0,1200228.0,9.49,0.174,0.048,20.7,people tested
Asia,JPN,Japan,2020,8,1,2020-08-25,18238.0,1218466.0,9.634,0.144,0.048,20.8,people tested
Asia,JPN,Japan,2020,8,2,2020-08-26,19353.0,1237819.0,9.787,0.153,0.047,21.1,people tested
Asia,JPN,Japan,2020,8,3,2020-08-27,21546.0,1259365.0,9.957,0.17,0.045,22.1,people tested
Asia,JPN,Japan,2020,8,4,2020-08-28,18597.0,1277962.0,10.104,0.147,0.045,22.4,people tested
Asia,JPN,Japan,2020,8,5,2020-08-29,12915.0,1290877.0,10.206,0.102,0.044,22.7,people tested
Asia,JPN,Japan,2020,8,6,2020-08-30,9577.0,1300454.0,10.282,0.076,0.043,23.1,people tested
Asia,JPN,Japan,2020,8,0,2020-08-31,21529.0,1321983.0,10.452,0.17,0.043,23.2,people tested
Asia,JPN,Japan,2020,9,1,2020-09-01,18131.0,1340114.0,10.596,0.143,0.042,23.7,people tested
Asia,JPN,Japan,2020,9,2,2020-09-02,24123.0,1364237.0,10.786,0.191,0.038,26.1,people tested
Asia,JPN,Japan,2020,9,3,2020-09-03,22991.0,1387228.0,10.968,0.182,0.036,27.6,people tested
Asia,JPN,Japan,2020,9,4,2020-09-04,15457.0,1402685.0,11.09,0.122,0.035,28.6,people tested
Asia,JPN,Japan,2020,9,5,2020-09-05,11930.0,1414615.0,11.185,0.094,0.033,30.1,people tested
Asia,JPN,Japan,2020,9,6,2020-09-06,4175.0,1418790.0,11.218,0.033,0.033,29.9,people tested
Asia,JPN,Japan,2020,9,0,2020-09-07,24012.0,1442802.0,11.408,0.19,0.032,31.7,people tested
Asia,JPN,Japan,2020,9,1,2020-09-08,14637.0,1457439.0,11.523,0.116,0.032,31.7,people tested
Asia,JPN,Japan,2020,9,2,2020-09-09,23072.0,1480511.0,11.706,0.182,0.031,31.9,people tested
Asia,JPN,Japan,2020,9,3,2020-09-10,22306.0,1502817.0,11.882,0.176,0.031,31.8,people tested
Asia,JPN,Japan,2020,9,4,2020-09-11,16479.0,1519296.0,12.012,0.13,0.032,31.6,people tested
Asia,JPN,Japan,2020,9,5,2020-09-12,10545.0,1529841.0,12.096,0.083,0.032,30.8,people tested
Asia,JPN,Japan,2020,9,6,2020-09-13,472.0,1530313.0,12.1,0.004,0.033,29.9,people tested
Asia,JPN,Japan,2020,9,0,2020-09-14,25446.0,1555759.0,12.301,0.201,0.033,30.5,people tested
Asia,JPN,Japan,2020,9,1,2020-09-15,20163.0,1575922.0,12.46,0.159,0.031,31.8,people tested
Asia,JPN,Japan,2020,9,2,2020-09-16,18314.0,1594236.0,12.605,0.145,0.033,30.5,people tested
Asia,JPN,Japan,2020,9,3,2020-09-17,23313.0,1617549.0,12.789,0.184,0.031,32.1,people tested
Asia,JPN,Japan,2020,9,4,2020-09-18,17605.0,1635154.0,12.929,0.139,0.03,33.1,people tested
Asia,JPN,Japan,2020,9,5,2020-09-19,9530.0,1644684.0,13.004,0.075,0.03,33.2,people tested
Asia,JPN,Japan,2020,9,6,2020-09-20,6153.0,1650837.0,13.053,0.049,0.029,34.5,people tested
Asia,JPN,Japan,2020,9,0,2020-09-21,2778.0,1653615.0,13.074,0.022,0.036,27.6,people tested
Asia,JPN,Japan,2020,9,1,2020-09-22,3386.0,1657001.0,13.101,0.027,0.041,24.4,people tested
Asia,JPN,Japan,2020,9,2,2020-09-23,26925.0,1683926.0,13.314,0.213,0.034,29.8,people tested
Asia,JPN,Japan,2020,9,3,2020-09-24,19021.0,1702947.0,13.465,0.15,0.035,28.4,people tested
Asia,JPN,Japan,2020,9,4,2020-09-25,28526.0,1731473.0,13.69,0.226,0.031,32.2,people tested
Asia,JPN,Japan,2020,9,5,2020-09-26,10522.0,1741995.0,13.773,0.083,0.031,32.0,people tested
Asia,JPN,Japan,2020,9,6,2020-09-27,4550.0,1746545.0,13.809,0.036,0.032,31.4,people tested
Asia,JPN,Japan,2020,9,0,2020-09-28,19750.0,1766295.0,13.965,0.156,0.027,37.3,people tested
Asia,JPN,Japan,2020,9,1,2020-09-29,103676.0,1869971.0,14.785,0.82,0.015,65.5,people tested
Asia,JPN,Japan,2020,9,2,2020-09-30,19462.0,1889433.0,14.939,0.154,0.017,57.4,people tested
Asia,JPN,Japan,2020,10,3,2020-10-01,17671.0,1907104.0,15.079,0.14,0.018,54.4,people tested
Asia,JPN,Japan,2020,10,4,2020-10-02,21860.0,1928964.0,15.252,0.173,0.019,53.2,people tested
