continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,THA,Thailand,2020,1,4,2020-01-24,19.0,237.0,0.003,0.0,0.079,12.7,tests performed
Asia,THA,Thailand,2020,1,5,2020-01-25,26.0,263.0,0.004,0.0,0.084,11.9,tests performed
Asia,THA,Thailand,2020,1,6,2020-01-26,61.0,324.0,0.005,0.001,0.091,11.0,tests performed
Asia,THA,Thailand,2020,1,0,2020-01-27,59.0,383.0,0.005,0.001,0.091,11.0,tests performed
Asia,THA,Thailand,2020,1,1,2020-01-28,78.0,461.0,0.007,0.001,0.105,9.5,tests performed
Asia,THA,Thailand,2020,1,2,2020-01-29,108.0,569.0,0.008,0.002,0.096,10.4,tests performed
Asia,THA,Thailand,2020,1,3,2020-01-30,135.0,704.0,0.01,0.002,0.084,11.9,tests performed
Asia,THA,Thailand,2020,1,4,2020-01-31,142.0,846.0,0.012,0.002,0.074,13.5,tests performed
Asia,THA,Thailand,2020,2,5,2020-02-01,224.0,1070.0,0.015,0.003,0.064,15.6,tests performed
Asia,THA,Thailand,2020,2,6,2020-02-02,153.0,1223.0,0.018,0.002,0.066,15.2,tests performed
Asia,THA,Thailand,2020,2,0,2020-02-03,128.0,1351.0,0.019,0.002,0.065,15.4,tests performed
Asia,THA,Thailand,2020,2,1,2020-02-04,235.0,1586.0,0.023,0.003,0.061,16.4,tests performed
Asia,THA,Thailand,2020,2,2,2020-02-05,387.0,1973.0,0.028,0.006,0.049,20.4,tests performed
Asia,THA,Thailand,2020,2,3,2020-02-06,205.0,2178.0,0.031,0.003,0.047,21.3,tests performed
Asia,THA,Thailand,2020,2,4,2020-02-07,152.0,2330.0,0.033,0.002,0.045,22.2,tests performed
Asia,THA,Thailand,2020,2,5,2020-02-08,104.0,2434.0,0.035,0.001,0.048,20.8,tests performed
Asia,THA,Thailand,2020,2,6,2020-02-09,61.0,2495.0,0.036,0.001,0.043,23.3,tests performed
Asia,THA,Thailand,2020,2,0,2020-02-10,51.0,2546.0,0.036,0.001,0.044,22.7,tests performed
Asia,THA,Thailand,2020,2,1,2020-02-11,65.0,2611.0,0.037,0.001,0.037,27.0,tests performed
Asia,THA,Thailand,2020,2,2,2020-02-12,116.0,2727.0,0.039,0.002,0.046,21.7,tests performed
Asia,THA,Thailand,2020,2,3,2020-02-13,69.0,2796.0,0.04,0.001,0.052,19.2,tests performed
Asia,THA,Thailand,2020,2,4,2020-02-14,53.0,2849.0,0.041,0.001,0.058,17.2,tests performed
Asia,THA,Thailand,2020,2,5,2020-02-15,81.0,2930.0,0.042,0.001,0.056,17.9,tests performed
Asia,THA,Thailand,2020,2,6,2020-02-16,33.0,2963.0,0.042,0.0,0.053,18.9,tests performed
Asia,THA,Thailand,2020,2,0,2020-02-17,125.0,3088.0,0.044,0.002,0.039,25.6,tests performed
Asia,THA,Thailand,2020,2,1,2020-02-18,124.0,3212.0,0.046,0.002,0.042,23.8,tests performed
Asia,THA,Thailand,2020,2,2,2020-02-19,188.0,3400.0,0.049,0.003,0.031,32.3,tests performed
Asia,THA,Thailand,2020,2,3,2020-02-20,193.0,3593.0,0.051,0.003,0.023,43.5,tests performed
Asia,THA,Thailand,2020,2,4,2020-02-21,190.0,3783.0,0.054,0.003,0.021,47.6,tests performed
Asia,THA,Thailand,2020,2,5,2020-02-22,180.0,3963.0,0.057,0.003,0.014,71.4,tests performed
Asia,THA,Thailand,2020,2,6,2020-02-23,255.0,4218.0,0.06,0.004,0.013,76.9,tests performed
Asia,THA,Thailand,2020,2,0,2020-02-24,351.0,4569.0,0.065,0.005,0.013,76.9,tests performed
Asia,THA,Thailand,2020,2,1,2020-02-25,489.0,5058.0,0.072,0.007,0.01,100.0,tests performed
Asia,THA,Thailand,2020,2,2,2020-02-26,721.0,5779.0,0.083,0.01,0.01,100.0,tests performed
Asia,THA,Thailand,2020,2,3,2020-02-27,1404.0,7183.0,0.103,0.02,0.006,166.7,tests performed
Asia,THA,Thailand,2020,2,4,2020-02-28,1174.0,8357.0,0.12,0.017,0.004,250.0,tests performed
Asia,THA,Thailand,2020,2,5,2020-02-29,731.0,9088.0,0.13,0.01,0.004,250.0,tests performed
Asia,THA,Thailand,2020,3,6,2020-03-01,621.0,9709.0,0.139,0.009,0.004,250.0,tests performed
Asia,THA,Thailand,2020,3,0,2020-03-02,751.0,10460.0,0.15,0.011,0.003,333.3,tests performed
Asia,THA,Thailand,2020,3,1,2020-03-03,716.0,11176.0,0.16,0.01,0.003,333.3,tests performed
Asia,THA,Thailand,2020,3,2,2020-03-04,632.0,11808.0,0.169,0.009,0.003,333.3,tests performed
Asia,THA,Thailand,2020,3,3,2020-03-05,671.0,12479.0,0.179,0.01,0.004,250.0,tests performed
Asia,THA,Thailand,2020,3,4,2020-03-06,619.0,13098.0,0.188,0.009,0.004,250.0,tests performed
Asia,THA,Thailand,2020,3,5,2020-03-07,696.0,13794.0,0.198,0.01,0.005,200.0,tests performed
Asia,THA,Thailand,2020,3,6,2020-03-08,560.0,14354.0,0.206,0.008,0.007,142.9,tests performed
Asia,THA,Thailand,2020,3,0,2020-03-09,807.0,15161.0,0.217,0.012,0.008,125.0,tests performed
Asia,THA,Thailand,2020,3,1,2020-03-10,611.0,15772.0,0.226,0.009,0.01,100.0,tests performed
Asia,THA,Thailand,2020,3,2,2020-03-11,1005.0,16777.0,0.24,0.014,0.012,83.3,tests performed
Asia,THA,Thailand,2020,3,3,2020-03-12,1054.0,17831.0,0.255,0.015,0.018,55.6,tests performed
Asia,THA,Thailand,2020,3,4,2020-03-13,1246.0,19077.0,0.273,0.018,0.023,43.5,tests performed
Asia,THA,Thailand,2020,3,5,2020-03-14,1356.0,20433.0,0.293,0.019,0.028,35.7,tests performed
Asia,THA,Thailand,2020,3,6,2020-03-15,2106.0,22539.0,0.323,0.03,0.035,28.6,tests performed
Asia,THA,Thailand,2020,3,0,2020-03-16,2190.0,24729.0,0.354,0.031,0.04,25.0,tests performed
Asia,THA,Thailand,2020,3,1,2020-03-17,3162.0,27891.0,0.4,0.045,0.044,22.7,tests performed
Asia,THA,Thailand,2020,3,2,2020-03-18,2696.0,30587.0,0.438,0.039,0.05,20.0,tests performed
Asia,THA,Thailand,2020,3,3,2020-03-19,2895.0,33482.0,0.48,0.041,0.057,17.5,tests performed
Asia,THA,Thailand,2020,3,4,2020-03-20,2109.0,35591.0,0.51,0.03,0.064,15.6,tests performed
Asia,THA,Thailand,2020,3,5,2020-03-21,1668.0,37259.0,0.534,0.024,0.072,13.9,tests performed
Asia,THA,Thailand,2020,3,6,2020-03-22,2058.0,39317.0,0.563,0.029,0.086,11.6,tests performed
Asia,THA,Thailand,2020,3,0,2020-03-23,2369.0,41686.0,0.597,0.034,0.091,11.0,tests performed
Asia,THA,Thailand,2020,3,1,2020-03-24,2363.0,44049.0,0.631,0.034,0.11,9.1,tests performed
Asia,THA,Thailand,2020,3,2,2020-03-25,2923.0,46972.0,0.673,0.042,0.126,7.9,tests performed
Asia,THA,Thailand,2020,3,3,2020-03-26,3358.0,50330.0,0.721,0.048,0.134,7.5,tests performed
Asia,THA,Thailand,2020,3,4,2020-03-27,3429.0,53759.0,0.77,0.049,0.125,8.0,tests performed
Asia,THA,Thailand,2020,3,5,2020-03-28,2627.0,56386.0,0.808,0.038,0.127,7.9,tests performed
Asia,THA,Thailand,2020,3,6,2020-03-29,2251.0,58637.0,0.84,0.032,0.117,8.5,tests performed
Asia,THA,Thailand,2020,3,0,2020-03-30,2320.0,60957.0,0.873,0.033,0.113,8.8,tests performed
Asia,THA,Thailand,2020,3,1,2020-03-31,2506.0,63463.0,0.909,0.036,0.11,9.1,tests performed
Asia,THA,Thailand,2020,4,2,2020-04-01,2777.0,66240.0,0.949,0.04,0.1,10.0,tests performed
Asia,THA,Thailand,2020,4,3,2020-04-02,2963.0,69203.0,0.991,0.042,0.092,10.9,tests performed
Asia,THA,Thailand,2020,4,4,2020-04-03,2762.0,71965.0,1.031,0.04,0.107,9.3,tests performed
Asia,THA,Thailand,2020,4,5,2020-04-04,3189.0,75154.0,1.077,0.046,0.104,9.6,tests performed
Asia,THA,Thailand,2020,4,6,2020-04-05,3525.0,78679.0,1.127,0.051,0.094,10.6,tests performed
Asia,THA,Thailand,2020,4,0,2020-04-06,3891.0,82570.0,1.183,0.056,0.087,11.5,tests performed
Asia,THA,Thailand,2020,4,1,2020-04-07,4738.0,87308.0,1.251,0.068,0.068,14.7,tests performed
Asia,THA,Thailand,2020,4,2,2020-04-08,3804.0,91112.0,1.305,0.054,0.059,16.9,tests performed
Asia,THA,Thailand,2020,4,3,2020-04-09,3577.0,94689.0,1.357,0.051,0.051,19.6,tests performed
Asia,THA,Thailand,2020,4,4,2020-04-10,3776.0,98465.0,1.411,0.054,0.035,28.6,tests performed
Asia,THA,Thailand,2020,4,5,2020-04-11,3892.0,102357.0,1.466,0.056,0.024,41.7,tests performed
Asia,THA,Thailand,2020,4,6,2020-04-12,2754.0,105111.0,1.506,0.039,0.023,43.5,tests performed
Asia,THA,Thailand,2020,4,0,2020-04-13,3698.0,108809.0,1.559,0.053,0.022,45.5,tests performed
Asia,THA,Thailand,2020,4,1,2020-04-14,3904.0,112713.0,1.615,0.056,0.021,47.6,tests performed
Asia,THA,Thailand,2020,4,2,2020-04-15,4879.0,117592.0,1.685,0.07,0.02,50.0,tests performed
Asia,THA,Thailand,2020,4,3,2020-04-16,5419.0,123011.0,1.762,0.078,0.018,55.6,tests performed
Asia,THA,Thailand,2020,4,4,2020-04-17,4892.0,127903.0,1.832,0.07,0.017,58.8,tests performed
Asia,THA,Thailand,2020,4,5,2020-04-18,6176.0,134079.0,1.921,0.088,0.015,66.7,tests performed
Asia,THA,Thailand,2020,4,6,2020-04-19,4466.0,138545.0,1.985,0.064,0.014,71.4,tests performed
Asia,THA,Thailand,2020,4,0,2020-04-20,4224.0,142769.0,2.045,0.061,0.013,76.9,tests performed
Asia,THA,Thailand,2020,4,1,2020-04-21,5517.0,148286.0,2.124,0.079,0.011,90.9,tests performed
Asia,THA,Thailand,2020,4,2,2020-04-22,6933.0,155219.0,2.224,0.099,0.011,90.9,tests performed
Asia,THA,Thailand,2020,4,3,2020-04-23,9222.0,164441.0,2.356,0.132,0.009,111.1,tests performed
Asia,THA,Thailand,2020,4,4,2020-04-24,6527.0,170968.0,2.449,0.094,0.009,111.1,tests performed
Asia,THA,Thailand,2020,4,5,2020-04-25,5619.0,176587.0,2.53,0.081,0.009,111.1,tests performed
Asia,THA,Thailand,2020,4,6,2020-04-26,5836.0,182423.0,2.614,0.084,0.008,125.0,tests performed
Asia,THA,Thailand,2020,4,0,2020-04-27,8072.0,190495.0,2.729,0.116,0.007,142.9,tests performed
Asia,THA,Thailand,2020,4,1,2020-04-28,9765.0,200260.0,2.869,0.14,0.006,166.7,tests performed
Asia,THA,Thailand,2020,4,2,2020-04-29,8772.0,209032.0,2.995,0.126,0.005,200.0,tests performed
Asia,THA,Thailand,2020,4,3,2020-04-30,11423.0,220455.0,3.158,0.164,0.005,200.0,tests performed
Asia,THA,Thailand,2020,5,4,2020-05-01,7530.0,227985.0,3.266,0.108,0.004,250.0,tests performed
Asia,THA,Thailand,2020,5,5,2020-05-02,9243.0,237228.0,3.399,0.132,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,6,2020-05-03,6085.0,243313.0,3.486,0.087,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,0,2020-05-04,6511.0,249824.0,3.579,0.093,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,1,2020-05-05,7326.0,257150.0,3.684,0.105,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,2,2020-05-06,6191.0,263341.0,3.773,0.089,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,3,2020-05-07,7667.0,271008.0,3.883,0.11,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,4,2020-05-08,7916.0,278924.0,3.996,0.113,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,5,2020-05-09,6194.0,285118.0,4.085,0.089,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,6,2020-05-10,5576.0,290694.0,4.165,0.08,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,0,2020-05-11,5759.0,296453.0,4.247,0.083,0.003,333.3,tests performed
Asia,THA,Thailand,2020,5,1,2020-05-12,6785.0,303238.0,4.344,0.097,0.002,500.0,tests performed
Asia,THA,Thailand,2020,5,2,2020-05-13,7440.0,310678.0,4.451,0.107,0.002,500.0,tests performed
Asia,THA,Thailand,2020,5,3,2020-05-14,7010.0,317688.0,4.551,0.1,0.002,500.0,tests performed
Asia,THA,Thailand,2020,5,4,2020-05-15,8075.0,325763.0,4.667,0.116,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,5,2020-05-16,6491.0,332254.0,4.76,0.093,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,6,2020-05-17,4043.0,336297.0,4.818,0.058,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,0,2020-05-18,6761.0,343058.0,4.915,0.097,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,1,2020-05-19,7656.0,350714.0,5.025,0.11,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,2,2020-05-20,8534.0,359248.0,5.147,0.122,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,3,2020-05-21,8627.0,367875.0,5.27,0.124,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,4,2020-05-22,7736.0,375611.0,5.381,0.111,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,5,2020-05-23,7914.0,383525.0,5.495,0.113,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,6,2020-05-24,4298.0,387823.0,5.556,0.062,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,0,2020-05-25,8194.0,396017.0,5.674,0.117,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,1,2020-05-26,9193.0,405210.0,5.805,0.132,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,2,2020-05-27,10021.0,415231.0,5.949,0.144,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,3,2020-05-28,9181.0,424412.0,6.08,0.132,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,4,2020-05-29,8759.0,433171.0,6.206,0.125,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,5,2020-05-30,7758.0,440929.0,6.317,0.111,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,5,6,2020-05-31,4797.0,445726.0,6.386,0.069,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,0,2020-06-01,8103.0,453829.0,6.502,0.116,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,1,2020-06-02,10293.0,464122.0,6.649,0.147,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,2,2020-06-03,6696.0,470818.0,6.745,0.096,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,3,2020-06-04,10029.0,480847.0,6.889,0.144,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,4,2020-06-05,8963.0,489810.0,7.017,0.128,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,5,2020-06-06,5259.0,495069.0,7.093,0.075,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,6,2020-06-07,5081.0,500150.0,7.165,0.073,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,0,2020-06-08,8670.0,508820.0,7.29,0.124,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,1,2020-06-09,10526.0,519346.0,7.44,0.151,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,2,2020-06-10,7940.0,527286.0,7.554,0.114,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,3,2020-06-11,10366.0,537652.0,7.703,0.149,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,4,2020-06-12,8818.0,546470.0,7.829,0.126,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,5,2020-06-13,5626.0,552096.0,7.91,0.081,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,6,2020-06-14,4798.0,556894.0,7.978,0.069,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,0,2020-06-15,7963.0,564857.0,8.093,0.114,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,1,2020-06-16,8936.0,573793.0,8.221,0.128,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,2,2020-06-17,8002.0,581795.0,8.335,0.115,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,3,2020-06-18,8137.0,589932.0,8.452,0.117,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,4,2020-06-19,6891.0,596823.0,8.55,0.099,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,5,2020-06-20,3943.0,600766.0,8.607,0.056,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,6,2020-06-21,3605.0,604371.0,8.659,0.052,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,0,2020-06-22,6205.0,610576.0,8.748,0.089,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,1,2020-06-23,5779.0,616355.0,8.83,0.083,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,2,2020-06-24,5263.0,621618.0,8.906,0.075,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,3,2020-06-25,6671.0,628289.0,9.001,0.096,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,4,2020-06-26,4320.0,632609.0,9.063,0.062,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,5,2020-06-27,3543.0,636152.0,9.114,0.051,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,6,2020-06-28,2547.0,638699.0,9.15,0.036,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,0,2020-06-29,6437.0,645136.0,9.243,0.092,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,6,1,2020-06-30,5259.0,650395.0,9.318,0.075,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,2,2020-07-01,4380.0,654775.0,9.381,0.063,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,3,2020-07-02,4645.0,659420.0,9.447,0.067,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,4,2020-07-03,4255.0,663675.0,9.508,0.061,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,5,2020-07-04,2406.0,666081.0,9.543,0.034,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,6,2020-07-05,2529.0,668610.0,9.579,0.036,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,0,2020-07-06,3114.0,671724.0,9.624,0.045,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,1,2020-07-07,3000.0,674724.0,9.667,0.043,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,2,2020-07-08,3515.0,678239.0,9.717,0.05,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,3,2020-07-09,4335.0,682574.0,9.779,0.062,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,4,2020-07-10,5076.0,687650.0,9.852,0.073,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,5,2020-07-11,3317.0,690967.0,9.899,0.048,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,6,2020-07-12,2813.0,693780.0,9.94,0.04,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,0,2020-07-13,4121.0,697901.0,9.999,0.059,0.003,333.3,tests performed
Asia,THA,Thailand,2020,7,1,2020-07-14,6127.0,704028.0,10.086,0.088,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,2,2020-07-15,5387.0,709415.0,10.164,0.077,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,3,2020-07-16,8355.0,717770.0,10.283,0.12,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,4,2020-07-17,6028.0,723798.0,10.37,0.086,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,5,2020-07-18,4881.0,728679.0,10.44,0.07,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,6,2020-07-19,3320.0,731999.0,10.487,0.048,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,0,2020-07-20,4730.0,736729.0,10.555,0.068,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,1,2020-07-21,4473.0,741202.0,10.619,0.064,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,2,2020-07-22,6655.0,747857.0,10.714,0.095,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,7,3,2020-07-23,5778.0,753635.0,10.797,0.083,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,4,2020-07-24,5772.0,759407.0,10.88,0.083,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,5,2020-07-25,3897.0,763304.0,10.936,0.056,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,6,2020-07-26,2962.0,766266.0,10.978,0.042,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,0,2020-07-27,4326.0,770592.0,11.04,0.062,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,1,2020-07-28,4624.0,775216.0,11.106,0.066,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,2,2020-07-29,5658.0,780874.0,11.187,0.081,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,3,2020-07-30,6915.0,787789.0,11.286,0.099,0.002,500.0,tests performed
Asia,THA,Thailand,2020,7,4,2020-07-31,5029.0,792818.0,11.358,0.072,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,5,2020-08-01,3681.0,796499.0,11.411,0.053,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,6,2020-08-02,3186.0,799685.0,11.457,0.046,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,0,2020-08-03,3701.0,803386.0,11.51,0.053,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,1,2020-08-04,3955.0,807341.0,11.566,0.057,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,2,2020-08-05,4594.0,811935.0,11.632,0.066,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,3,2020-08-06,3986.0,815921.0,11.689,0.057,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,4,2020-08-07,4533.0,820454.0,11.754,0.065,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,5,2020-08-08,4379.0,824833.0,11.817,0.063,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,6,2020-08-09,3552.0,828385.0,11.868,0.051,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,0,2020-08-10,3556.0,831941.0,11.919,0.051,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,1,2020-08-11,4136.0,836077.0,11.978,0.059,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,2,2020-08-12,4003.0,840080.0,12.036,0.057,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,3,2020-08-13,4034.0,844114.0,12.093,0.058,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,4,2020-08-14,3244.0,847358.0,12.14,0.046,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,5,2020-08-15,3356.0,850714.0,12.188,0.048,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,6,2020-08-16,3072.0,853786.0,12.232,0.044,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,0,2020-08-17,4262.0,858048.0,12.293,0.061,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,1,2020-08-18,4200.0,862248.0,12.353,0.06,0.003,333.3,tests performed
Asia,THA,Thailand,2020,8,2,2020-08-19,6208.0,868456.0,12.442,0.089,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,3,2020-08-20,5473.0,873929.0,12.52,0.078,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,8,4,2020-08-21,4297.0,878226.0,12.582,0.062,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,8,5,2020-08-22,3568.0,881794.0,12.633,0.051,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,8,6,2020-08-23,2666.0,884460.0,12.671,0.038,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,0,2020-08-24,5347.0,889807.0,12.748,0.077,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,1,2020-08-25,3688.0,893495.0,12.801,0.053,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,8,2,2020-08-26,5209.0,898704.0,12.875,0.075,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,3,2020-08-27,4866.0,903570.0,12.945,0.07,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,4,2020-08-28,4755.0,908325.0,13.013,0.068,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,5,2020-08-29,3563.0,911888.0,13.064,0.051,0.002,500.0,tests performed
Asia,THA,Thailand,2020,8,6,2020-08-30,3684.0,915572.0,13.117,0.053,0.001,1000.0,tests performed
Asia,THA,Thailand,2020,8,0,2020-08-31,4988.0,920560.0,13.189,0.071,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,1,2020-09-01,4220.0,924780.0,13.249,0.06,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,2,2020-09-02,3821.0,928601.0,13.304,0.055,0.002,500.0,tests performed
Asia,THA,Thailand,2020,9,3,2020-09-03,4689.0,933290.0,13.371,0.067,0.002,500.0,tests performed
