continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,GBR,United Kingdom,2020,3,3,2020-03-05,,,,,,,
Europe,GBR,United Kingdom,2020,3,4,2020-03-06,,,,,,,
Europe,GBR,United Kingdom,2020,3,5,2020-03-07,,,,,,,
Europe,GBR,United Kingdom,2020,3,6,2020-03-08,,,,,,,
Europe,GBR,United Kingdom,2020,3,0,2020-03-09,,,,,,,
Europe,GBR,United Kingdom,2020,3,1,2020-03-10,,,,,,,
Europe,GBR,United Kingdom,2020,3,2,2020-03-11,,,,,,,
Europe,GBR,United Kingdom,2020,3,3,2020-03-12,,,,,,,
Europe,GBR,United Kingdom,2020,3,4,2020-03-13,,,,,,,
Europe,GBR,United Kingdom,2020,3,5,2020-03-14,,,,,,,
Europe,GBR,United Kingdom,2020,3,6,2020-03-15,,,,,,,
Europe,GBR,United Kingdom,2020,3,0,2020-03-16,,,,,,,
Europe,GBR,United Kingdom,2020,3,1,2020-03-17,,,,,,,
Europe,GBR,United Kingdom,2020,3,2,2020-03-18,,,,,,,
Europe,GBR,United Kingdom,2020,3,3,2020-03-19,,,,,,,
Europe,GBR,United Kingdom,2020,3,4,2020-03-20,,,,,,,
Europe,GBR,United Kingdom,2020,3,5,2020-03-21,,,,,,,
Europe,GBR,United Kingdom,2020,3,6,2020-03-22,,,,,,,
Europe,GBR,United Kingdom,2020,3,0,2020-03-23,,,,,,,
Europe,GBR,United Kingdom,2020,3,1,2020-03-24,,,,,,,
Europe,GBR,United Kingdom,2020,3,2,2020-03-25,,,,,,,
Europe,GBR,United Kingdom,2020,3,3,2020-03-26,,,,,,,
Europe,GBR,United Kingdom,2020,3,4,2020-03-27,,,,,,,
Europe,GBR,United Kingdom,2020,3,5,2020-03-28,,,,,,,
Europe,GBR,United Kingdom,2020,3,6,2020-03-29,,,,,,,
Europe,GBR,United Kingdom,2020,3,0,2020-03-30,,,,,,,
Europe,GBR,United Kingdom,2020,3,1,2020-03-31,11896.0,155174.0,2.286,0.175,,,tests performed
Europe,GBR,United Kingdom,2020,4,2,2020-04-01,11924.0,167098.0,2.461,0.176,,,tests performed
Europe,GBR,United Kingdom,2020,4,3,2020-04-02,13457.0,182047.0,2.682,0.198,,,tests performed
Europe,GBR,United Kingdom,2020,4,4,2020-04-03,14293.0,222937.0,3.284,0.211,,,tests performed
Europe,GBR,United Kingdom,2020,4,5,2020-04-04,15899.0,238836.0,3.518,0.234,,,tests performed
Europe,GBR,United Kingdom,2020,4,6,2020-04-05,12733.0,251569.0,3.706,0.188,,,tests performed
Europe,GBR,United Kingdom,2020,4,0,2020-04-06,13684.0,265885.0,3.917,0.202,,,tests performed
Europe,GBR,United Kingdom,2020,4,1,2020-04-07,14419.0,280304.0,4.129,0.212,0.267,3.7,tests performed
Europe,GBR,United Kingdom,2020,4,2,2020-04-08,16443.0,296747.0,4.371,0.242,0.259,3.9,tests performed
Europe,GBR,United Kingdom,2020,4,3,2020-04-09,18843.0,315141.0,4.642,0.278,0.252,4.0,tests performed
Europe,GBR,United Kingdom,2020,4,4,2020-04-10,17737.0,332925.0,4.904,0.261,0.3,3.3,tests performed
Europe,GBR,United Kingdom,2020,4,5,2020-04-11,17650.0,350575.0,5.164,0.26,0.291,3.4,tests performed
Europe,GBR,United Kingdom,2020,4,6,2020-04-12,14506.0,365081.0,5.378,0.214,0.285,3.5,tests performed
Europe,GBR,United Kingdom,2020,4,0,2020-04-13,14567.0,379649.0,5.592,0.215,0.275,3.6,tests performed
Europe,GBR,United Kingdom,2020,4,1,2020-04-14,15991.0,395912.0,5.832,0.236,0.261,3.8,tests performed
Europe,GBR,United Kingdom,2020,4,2,2020-04-15,18489.0,414469.0,6.105,0.272,0.256,3.9,tests performed
Europe,GBR,United Kingdom,2020,4,3,2020-04-16,20906.0,435389.0,6.414,0.308,0.254,3.9,tests performed
Europe,GBR,United Kingdom,2020,4,4,2020-04-17,21081.0,456527.0,6.725,0.311,0.252,4.0,tests performed
Europe,GBR,United Kingdom,2020,4,5,2020-04-18,21249.0,477776.0,7.038,0.313,0.254,3.9,tests performed
Europe,GBR,United Kingdom,2020,4,6,2020-04-19,19316.0,497092.0,7.322,0.285,0.247,4.1,tests performed
Europe,GBR,United Kingdom,2020,4,0,2020-04-20,17365.0,532229.0,7.84,0.256,0.218,4.6,tests performed
Europe,GBR,United Kingdom,2020,4,1,2020-04-21,22763.0,554992.0,8.175,0.335,0.212,4.7,tests performed
Europe,GBR,United Kingdom,2020,4,2,2020-04-22,23073.0,578066.0,8.515,0.34,0.208,4.8,tests performed
Europe,GBR,United Kingdom,2020,4,3,2020-04-23,28024.0,606093.0,8.928,0.413,0.199,5.0,tests performed
Europe,GBR,United Kingdom,2020,4,4,2020-04-24,28225.0,634319.0,9.344,0.416,0.191,5.2,tests performed
Europe,GBR,United Kingdom,2020,4,5,2020-04-25,29058.0,663377.0,9.772,0.428,0.177,5.6,tests performed
Europe,GBR,United Kingdom,2020,4,6,2020-04-26,31610.0,694987.0,10.238,0.466,0.164,6.1,tests performed
Europe,GBR,United Kingdom,2020,4,0,2020-04-27,31453.0,726553.0,10.703,0.463,0.167,6.0,tests performed
Europe,GBR,United Kingdom,2020,4,1,2020-04-28,45263.0,771817.0,11.369,0.667,0.149,6.7,tests performed
Europe,GBR,United Kingdom,2020,4,2,2020-04-29,65643.0,839597.0,12.368,0.967,0.123,8.1,tests performed
Europe,GBR,United Kingdom,2020,4,3,2020-04-30,83143.0,922684.0,13.592,1.225,0.101,9.9,tests performed
Europe,GBR,United Kingdom,2020,5,4,2020-05-01,74142.0,996826.0,14.684,1.092,0.088,11.4,tests performed
Europe,GBR,United Kingdom,2020,5,5,2020-05-02,63559.0,1060387.0,15.62,0.936,0.079,12.7,tests performed
Europe,GBR,United Kingdom,2020,5,6,2020-05-03,68203.0,1128590.0,16.625,1.005,0.071,14.1,tests performed
Europe,GBR,United Kingdom,2020,5,0,2020-05-04,72630.0,1208190.0,17.797,1.07,0.061,16.3,tests performed
Europe,GBR,United Kingdom,2020,5,1,2020-05-05,66919.0,1270344.0,18.713,0.986,0.057,17.5,tests performed
Europe,GBR,United Kingdom,2020,5,2,2020-05-06,74455.0,1347190.0,19.845,1.097,0.053,18.9,tests performed
Europe,GBR,United Kingdom,2020,5,3,2020-05-07,77466.0,1424655.0,20.986,1.141,0.051,19.6,tests performed
Europe,GBR,United Kingdom,2020,5,4,2020-05-08,76963.0,1501622.0,22.12,1.134,0.047,21.1,tests performed
Europe,GBR,United Kingdom,2020,5,5,2020-05-09,77152.0,1578774.0,23.256,1.136,0.044,22.7,tests performed
Europe,GBR,United Kingdom,2020,5,6,2020-05-10,76507.0,1655281.0,24.383,1.127,0.042,23.7,tests performed
Europe,GBR,United Kingdom,2020,5,0,2020-05-11,70332.0,1725696.0,25.42,1.036,0.043,23.1,tests performed
Europe,GBR,United Kingdom,2020,5,1,2020-05-12,74593.0,1800289.0,26.519,1.099,0.042,24.0,tests performed
Europe,GBR,United Kingdom,2020,5,2,2020-05-13,83182.0,1884165.0,27.755,1.225,0.04,24.9,tests performed
Europe,GBR,United Kingdom,2020,5,3,2020-05-14,84693.0,1968871.0,29.003,1.248,0.038,26.6,tests performed
Europe,GBR,United Kingdom,2020,5,4,2020-05-15,91342.0,2060212.0,30.348,1.346,0.036,28.1,tests performed
Europe,GBR,United Kingdom,2020,5,5,2020-05-16,91360.0,2151572.0,31.694,1.346,0.035,28.9,tests performed
Europe,GBR,United Kingdom,2020,5,6,2020-05-17,81278.0,2232850.0,32.891,1.197,0.033,29.9,tests performed
Europe,GBR,United Kingdom,2020,5,0,2020-05-18,70074.0,2302976.0,33.924,1.032,0.032,31.5,tests performed
Europe,GBR,United Kingdom,2020,5,1,2020-05-19,86041.0,2380736.0,35.07,1.267,0.031,32.3,tests performed
Europe,GBR,United Kingdom,2020,5,2,2020-05-20,86634.0,2467369.0,36.346,1.276,0.03,33.5,tests performed
Europe,GBR,United Kingdom,2020,5,3,2020-05-21,105655.0,2573033.0,37.902,1.556,0.029,34.9,tests performed
Europe,GBR,United Kingdom,2020,5,4,2020-05-22,91196.0,2664230.0,39.246,1.343,0.028,35.9,tests performed
Europe,GBR,United Kingdom,2020,5,5,2020-05-23,91841.0,2756068.0,40.598,1.353,0.027,37.1,tests performed
Europe,GBR,United Kingdom,2020,5,6,2020-05-24,59464.0,2815535.0,41.474,0.876,0.027,36.9,tests performed
Europe,GBR,United Kingdom,2020,5,0,2020-05-25,78385.0,2963880.0,43.66,1.155,0.022,44.5,tests performed
Europe,GBR,United Kingdom,2020,5,1,2020-05-26,77745.0,3041801.0,44.807,1.145,0.02,49.2,tests performed
Europe,GBR,United Kingdom,2020,5,2,2020-05-27,82670.0,3124473.0,46.025,1.218,0.019,52.4,tests performed
Europe,GBR,United Kingdom,2020,5,3,2020-05-28,101753.0,3226227.0,47.524,1.499,0.018,55.7,tests performed
Europe,GBR,United Kingdom,2020,5,4,2020-05-29,105459.0,3331686.0,49.078,1.553,0.017,59.7,tests performed
Europe,GBR,United Kingdom,2020,5,5,2020-05-30,96995.0,3428684.0,50.506,1.429,0.016,62.4,tests performed
Europe,GBR,United Kingdom,2020,5,6,2020-05-31,82243.0,3510927.0,51.718,1.211,0.015,66.2,tests performed
Europe,GBR,United Kingdom,2020,6,0,2020-06-01,70648.0,3581534.0,52.758,1.041,0.017,59.8,tests performed
Europe,GBR,United Kingdom,2020,6,1,2020-06-02,92299.0,3674232.0,54.124,1.36,0.016,62.3,tests performed
Europe,GBR,United Kingdom,2020,6,2,2020-06-03,101885.0,3776246.0,55.626,1.501,0.015,67.3,tests performed
Europe,GBR,United Kingdom,2020,6,3,2020-06-04,99484.0,3875730.0,57.092,1.465,0.014,70.7,tests performed
Europe,GBR,United Kingdom,2020,6,4,2020-06-05,101961.0,3978661.0,58.608,1.502,0.014,73.6,tests performed
Europe,GBR,United Kingdom,2020,6,5,2020-06-06,93154.0,4072267.0,59.987,1.372,0.013,75.9,tests performed
Europe,GBR,United Kingdom,2020,6,6,2020-06-07,86926.0,4159303.0,61.269,1.28,0.013,79.8,tests performed
Europe,GBR,United Kingdom,2020,6,0,2020-06-08,69999.0,4264755.0,62.822,1.031,0.011,87.9,tests performed
Europe,GBR,United Kingdom,2020,6,1,2020-06-09,93959.0,4359163.0,64.213,1.384,0.011,91.8,tests performed
Europe,GBR,United Kingdom,2020,6,2,2020-06-10,101033.0,4460271.0,65.702,1.488,0.011,93.7,tests performed
Europe,GBR,United Kingdom,2020,6,3,2020-06-11,101778.0,4563309.0,67.22,1.499,0.01,97.3,tests performed
Europe,GBR,United Kingdom,2020,6,4,2020-06-12,98899.0,4663013.0,68.689,1.457,0.01,97.6,tests performed
Europe,GBR,United Kingdom,2020,6,5,2020-06-13,98974.0,4762842.0,70.159,1.458,0.01,97.2,tests performed
Europe,GBR,United Kingdom,2020,6,6,2020-06-14,69529.0,4833223.0,71.196,1.024,0.011,93.7,tests performed
Europe,GBR,United Kingdom,2020,6,0,2020-06-15,71402.0,4904625.0,72.248,1.052,0.011,89.7,tests performed
Europe,GBR,United Kingdom,2020,6,1,2020-06-16,80862.0,4985487.0,73.439,1.191,0.011,88.8,tests performed
Europe,GBR,United Kingdom,2020,6,2,2020-06-17,86438.0,5071925.0,74.712,1.273,0.011,89.0,tests performed
Europe,GBR,United Kingdom,2020,6,3,2020-06-18,89613.0,5165408.0,76.089,1.32,0.011,87.5,tests performed
Europe,GBR,United Kingdom,2020,6,4,2020-06-19,90547.0,5255955.0,77.423,1.334,0.011,87.0,tests performed
Europe,GBR,United Kingdom,2020,6,5,2020-06-20,83467.0,5339704.0,78.657,1.23,0.011,87.5,tests performed
Europe,GBR,United Kingdom,2020,6,6,2020-06-21,60484.0,5400371.0,79.551,0.891,0.011,88.5,tests performed
Europe,GBR,United Kingdom,2020,6,0,2020-06-22,63026.0,5466497.0,80.525,0.928,0.011,89.6,tests performed
Europe,GBR,United Kingdom,2020,6,1,2020-06-23,73646.0,5540143.0,81.61,1.085,0.011,91.4,tests performed
Europe,GBR,United Kingdom,2020,6,2,2020-06-24,91135.0,5631278.0,82.952,1.342,0.01,95.7,tests performed
Europe,GBR,United Kingdom,2020,6,3,2020-06-25,108124.0,5782973.0,85.187,1.593,0.009,111.8,tests performed
Europe,GBR,United Kingdom,2020,6,4,2020-06-26,105971.0,5888944.0,86.748,1.561,0.008,122.3,tests performed
Europe,GBR,United Kingdom,2020,6,5,2020-06-27,100631.0,5989575.0,88.23,1.482,0.008,126.3,tests performed
Europe,GBR,United Kingdom,2020,6,6,2020-06-28,83157.0,6073492.0,89.466,1.225,0.007,136.6,tests performed
Europe,GBR,United Kingdom,2020,6,0,2020-06-29,75662.0,6151618.0,90.617,1.115,0.007,147.1,tests performed
Europe,GBR,United Kingdom,2020,6,1,2020-06-30,112164.0,6272682.0,92.4,1.652,0.006,175.3,tests performed
Europe,GBR,United Kingdom,2020,7,2,2020-07-01,123348.0,6396219.0,94.22,1.817,0.005,220.8,tests performed
Europe,GBR,United Kingdom,2020,7,3,2020-07-02,136186.0,6532368.0,96.226,2.006,0.004,270.2,tests performed
Europe,GBR,United Kingdom,2020,7,4,2020-07-03,139218.0,6671841.0,98.28,2.051,0.003,297.0,tests performed
Europe,GBR,United Kingdom,2020,7,5,2020-07-04,114274.0,6786243.0,99.965,1.683,0.003,303.3,tests performed
Europe,GBR,United Kingdom,2020,7,6,2020-07-05,92774.0,6879738.0,101.343,1.367,0.003,294.4,tests performed
Europe,GBR,United Kingdom,2020,7,0,2020-07-06,77469.0,6957311.0,102.485,1.141,0.003,325.1,tests performed
Europe,GBR,United Kingdom,2020,7,1,2020-07-07,106977.0,7064288.0,104.061,1.576,0.003,297.8,tests performed
Europe,GBR,United Kingdom,2020,7,2,2020-07-08,127389.0,7191497.0,105.935,1.877,0.004,246.1,tests performed
Europe,GBR,United Kingdom,2020,7,3,2020-07-09,137861.0,7329538.0,107.968,2.031,0.005,206.0,tests performed
Europe,GBR,United Kingdom,2020,7,4,2020-07-10,134030.0,7463671.0,109.944,1.974,0.005,203.5,tests performed
Europe,GBR,United Kingdom,2020,7,5,2020-07-11,126549.0,7590220.0,111.808,1.864,0.005,196.5,tests performed
Europe,GBR,United Kingdom,2020,7,6,2020-07-12,94700.0,7685301.0,113.209,1.395,0.005,190.8,tests performed
Europe,GBR,United Kingdom,2020,7,0,2020-07-13,85880.0,7770238.0,114.46,1.265,0.005,184.7,tests performed
Europe,GBR,United Kingdom,2020,7,1,2020-07-14,118186.0,7888890.0,116.208,1.741,0.006,163.1,tests performed
Europe,GBR,United Kingdom,2020,7,2,2020-07-15,137828.0,8030203.0,118.29,2.03,0.006,169.2,tests performed
Europe,GBR,United Kingdom,2020,7,3,2020-07-16,150975.0,8181475.0,120.518,2.224,0.006,171.7,tests performed
Europe,GBR,United Kingdom,2020,7,4,2020-07-17,164440.0,8346355.0,122.947,2.422,0.006,172.2,tests performed
Europe,GBR,United Kingdom,2020,7,5,2020-07-18,135779.0,8482133.0,124.947,2.0,0.006,173.9,tests performed
Europe,GBR,United Kingdom,2020,7,6,2020-07-19,114222.0,8596355.0,126.629,1.683,0.006,175.1,tests performed
Europe,GBR,United Kingdom,2020,7,0,2020-07-20,92518.0,8689851.0,128.007,1.363,0.006,175.1,tests performed
Europe,GBR,United Kingdom,2020,7,1,2020-07-21,132626.0,8822476.0,129.96,1.954,0.005,209.4,tests performed
Europe,GBR,United Kingdom,2020,7,2,2020-07-22,137234.0,8959710.0,131.982,2.022,0.005,207.3,tests performed
Europe,GBR,United Kingdom,2020,7,3,2020-07-23,141117.0,9100816.0,134.06,2.079,0.005,199.2,tests performed
Europe,GBR,United Kingdom,2020,7,4,2020-07-24,147292.0,9248643.0,136.238,2.17,0.005,192.1,tests performed
Europe,GBR,United Kingdom,2020,7,5,2020-07-25,139062.0,9387703.0,138.286,2.048,0.005,195.3,tests performed
Europe,GBR,United Kingdom,2020,7,6,2020-07-26,111801.0,9505596.0,140.023,1.647,0.005,195.0,tests performed
Europe,GBR,United Kingdom,2020,7,0,2020-07-27,89565.0,9595161.0,141.342,1.319,0.005,190.0,tests performed
Europe,GBR,United Kingdom,2020,7,1,2020-07-28,147818.0,9742978.0,143.52,2.177,0.005,188.9,tests performed
Europe,GBR,United Kingdom,2020,7,2,2020-07-29,157439.0,9900604.0,145.842,2.319,0.005,184.1,tests performed
Europe,GBR,United Kingdom,2020,7,3,2020-07-30,170027.0,10070992.0,148.352,2.505,0.005,187.3,tests performed
Europe,GBR,United Kingdom,2020,7,4,2020-07-31,164748.0,10235737.0,150.778,2.427,0.005,186.5,tests performed
Europe,GBR,United Kingdom,2020,8,5,2020-08-01,146011.0,10381748.0,152.929,2.151,0.005,187.8,tests performed
Europe,GBR,United Kingdom,2020,8,6,2020-08-02,145568.0,10528542.0,155.091,2.144,0.005,193.4,tests performed
Europe,GBR,United Kingdom,2020,8,0,2020-08-03,144999.0,10673541.0,157.227,2.136,0.005,194.5,tests performed
Europe,GBR,United Kingdom,2020,8,1,2020-08-04,150265.0,10824501.0,159.451,2.213,0.005,190.9,tests performed
Europe,GBR,United Kingdom,2020,8,2,2020-08-05,161111.0,10986604.0,161.839,2.373,0.005,188.2,tests performed
Europe,GBR,United Kingdom,2020,8,3,2020-08-06,174833.0,11162162.0,164.425,2.575,0.005,185.4,tests performed
Europe,GBR,United Kingdom,2020,8,4,2020-08-07,173213.0,11335375.0,166.977,2.552,0.005,186.3,tests performed
Europe,GBR,United Kingdom,2020,8,5,2020-08-08,160651.0,11496026.0,169.343,2.366,0.005,188.9,tests performed
Europe,GBR,United Kingdom,2020,8,6,2020-08-09,162990.0,11659552.0,171.752,2.401,0.006,180.5,tests performed
Europe,GBR,United Kingdom,2020,8,0,2020-08-10,152498.0,11812650.0,174.007,2.246,0.005,185.5,tests performed
Europe,GBR,United Kingdom,2020,8,1,2020-08-11,157558.0,11970337.0,176.33,2.321,0.006,173.2,tests performed
Europe,GBR,United Kingdom,2020,8,2,2020-08-12,176489.0,12148434.0,178.953,2.6,0.006,172.1,tests performed
Europe,GBR,United Kingdom,2020,8,3,2020-08-13,163470.0,12313091.0,181.379,2.408,0.006,166.0,tests performed
Europe,GBR,United Kingdom,2020,8,4,2020-08-14,170441.0,12483532.0,183.89,2.511,0.007,153.2,tests performed
Europe,GBR,United Kingdom,2020,8,5,2020-08-15,180197.0,12663729.0,186.544,2.654,0.007,150.3,tests performed
Europe,GBR,United Kingdom,2020,8,6,2020-08-16,168144.0,12833817.0,189.05,2.477,0.007,151.1,tests performed
Europe,GBR,United Kingdom,2020,8,0,2020-08-17,146264.0,12980099.0,191.204,2.155,0.007,152.2,tests performed
Europe,GBR,United Kingdom,2020,8,1,2020-08-18,157194.0,13137301.0,193.52,2.316,0.007,152.8,tests performed
Europe,GBR,United Kingdom,2020,8,2,2020-08-19,181358.0,13317181.0,196.17,2.672,0.006,157.4,tests performed
Europe,GBR,United Kingdom,2020,8,3,2020-08-20,174250.0,13492242.0,198.749,2.567,0.006,157.8,tests performed
Europe,GBR,United Kingdom,2020,8,4,2020-08-21,181878.0,13674120.0,201.428,2.679,0.006,168.3,tests performed
Europe,GBR,United Kingdom,2020,8,5,2020-08-22,177279.0,13851399.0,204.039,2.611,0.006,161.3,tests performed
Europe,GBR,United Kingdom,2020,8,6,2020-08-23,165455.0,14017466.0,206.485,2.437,0.006,162.1,tests performed
Europe,GBR,United Kingdom,2020,8,0,2020-08-24,147940.0,14165419.0,208.665,2.179,0.006,156.9,tests performed
Europe,GBR,United Kingdom,2020,8,1,2020-08-25,179602.0,14366169.0,211.622,2.646,0.006,160.8,tests performed
Europe,GBR,United Kingdom,2020,8,2,2020-08-26,206143.0,14573699.0,214.679,3.037,0.006,157.9,tests performed
Europe,GBR,United Kingdom,2020,8,3,2020-08-27,194522.0,14775686.0,217.654,2.865,0.006,154.5,tests performed
Europe,GBR,United Kingdom,2020,8,4,2020-08-28,188974.0,14965319.0,220.448,2.784,0.007,151.1,tests performed
Europe,GBR,United Kingdom,2020,8,5,2020-08-29,180033.0,15145352.0,223.1,2.652,0.006,155.5,tests performed
Europe,GBR,United Kingdom,2020,8,6,2020-08-30,181038.0,15326390.0,225.767,2.667,0.007,145.0,tests performed
Europe,GBR,United Kingdom,2020,8,0,2020-08-31,180368.0,15506758.0,228.423,2.657,0.007,141.7,tests performed
Europe,GBR,United Kingdom,2020,9,1,2020-09-01,171339.0,15677964.0,230.945,2.524,0.007,136.7,tests performed
Europe,GBR,United Kingdom,2020,9,2,2020-09-02,196734.0,15886354.0,234.015,2.898,0.008,131.8,tests performed
Europe,GBR,United Kingdom,2020,9,3,2020-09-03,198603.0,16085952.0,236.955,2.926,0.008,128.5,tests performed
Europe,GBR,United Kingdom,2020,9,4,2020-09-04,202893.0,16288845.0,239.944,2.989,0.008,121.6,tests performed
Europe,GBR,United Kingdom,2020,9,5,2020-09-05,189054.0,16477899.0,242.729,2.785,0.009,114.9,tests performed
Europe,GBR,United Kingdom,2020,9,6,2020-09-06,192892.0,16670772.0,245.57,2.841,0.01,104.8,tests performed
Europe,GBR,United Kingdom,2020,9,0,2020-09-07,201965.0,16872752.0,248.545,2.975,0.011,95.1,tests performed
Europe,GBR,United Kingdom,2020,9,1,2020-09-08,202809.0,17076613.0,251.548,2.987,0.011,90.1,tests performed
Europe,GBR,United Kingdom,2020,9,2,2020-09-09,220626.0,17302598.0,254.877,3.25,0.012,84.9,tests performed
Europe,GBR,United Kingdom,2020,9,3,2020-09-10,233125.0,17544471.0,258.44,3.434,0.012,81.8,tests performed
Europe,GBR,United Kingdom,2020,9,4,2020-09-11,241650.0,17825744.0,262.583,3.56,0.013,79.2,tests performed
Europe,GBR,United Kingdom,2020,9,5,2020-09-12,228748.0,18054492.0,265.953,3.37,0.013,74.8,tests performed
Europe,GBR,United Kingdom,2020,9,6,2020-09-13,225380.0,18279872.0,269.273,3.32,0.013,75.1,tests performed
Europe,GBR,United Kingdom,2020,9,0,2020-09-14,216526.0,18496398.0,272.463,3.19,0.013,76.9,tests performed
Europe,GBR,United Kingdom,2020,9,1,2020-09-15,236827.0,18734356.0,275.968,3.489,0.013,76.3,tests performed
Europe,GBR,United Kingdom,2020,9,2,2020-09-16,242273.0,18979747.0,279.583,3.569,0.014,72.7,tests performed
Europe,GBR,United Kingdom,2020,9,3,2020-09-17,240202.0,19221203.0,283.139,3.538,0.014,71.2,tests performed
Europe,GBR,United Kingdom,2020,9,4,2020-09-18,266308.0,19488409.0,287.076,3.923,0.015,68.3,tests performed
Europe,GBR,United Kingdom,2020,9,5,2020-09-19,250954.0,19739363.0,290.772,3.697,0.015,66.7,tests performed
Europe,GBR,United Kingdom,2020,9,6,2020-09-20,234786.0,19974148.0,294.231,3.459,0.015,65.6,tests performed
Europe,GBR,United Kingdom,2020,9,0,2020-09-21,206782.0,20180930.0,297.277,3.046,0.016,61.1,tests performed
Europe,GBR,United Kingdom,2020,9,1,2020-09-22,234815.0,20391992.0,300.386,3.459,0.018,56.4,tests performed
Europe,GBR,United Kingdom,2020,9,2,2020-09-23,259221.0,20652193.0,304.219,3.818,0.019,53.0,tests performed
Europe,GBR,United Kingdom,2020,9,3,2020-09-24,262109.0,20927096.0,308.268,3.861,0.02,49.0,tests performed
Europe,GBR,United Kingdom,2020,9,4,2020-09-25,288701.0,21217136.0,312.541,4.253,0.022,46.3,tests performed
Europe,GBR,United Kingdom,2020,9,5,2020-09-26,255488.0,21472624.0,316.304,3.763,0.022,44.5,tests performed
Europe,GBR,United Kingdom,2020,9,6,2020-09-27,263526.0,21736150.0,320.186,3.882,0.023,43.2,tests performed
Europe,GBR,United Kingdom,2020,9,0,2020-09-28,227038.0,21963666.0,323.537,3.344,0.023,44.1,tests performed
Europe,GBR,United Kingdom,2020,9,1,2020-09-29,232212.0,22209600.0,327.16,3.421,0.023,42.6,tests performed
Europe,GBR,United Kingdom,2020,9,2,2020-09-30,255915.0,22468246.0,330.97,3.77,0.024,41.7,tests performed
Europe,GBR,United Kingdom,2020,10,3,2020-10-01,264979.0,22738421.0,334.95,3.903,0.024,41.3,tests performed
Europe,GBR,United Kingdom,2020,10,4,2020-10-02,269820.0,23008415.0,338.927,3.975,0.025,40.7,tests performed
Europe,GBR,United Kingdom,2020,10,5,2020-10-03,286802.0,23295217.0,343.152,4.225,0.028,35.9,tests performed
Europe,GBR,United Kingdom,2020,10,6,2020-10-04,250348.0,23545565.0,346.84,3.688,0.038,26.6,tests performed
Europe,GBR,United Kingdom,2020,10,0,2020-10-05,273100.0,23818928.0,350.867,4.023,0.041,24.2,tests performed
Europe,GBR,United Kingdom,2020,10,1,2020-10-06,261336.0,24081522.0,354.735,3.85,0.045,22.3,tests performed
Europe,GBR,United Kingdom,2020,10,2,2020-10-07,254579.0,24337590.0,358.507,3.75,0.049,20.5,tests performed
Europe,GBR,United Kingdom,2020,10,3,2020-10-08,285015.0,24640915.0,362.975,4.198,0.053,18.7,tests performed
Europe,GBR,United Kingdom,2020,10,4,2020-10-09,296559.0,24937474.0,367.343,4.368,0.056,17.8,tests performed
